,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
726,CC1CC(C)(C)OB(OC(C)CC(C)(C)OB2OC(C)CC(C)(C)O2)O1,1.6311474,8653.193078640497,3,1.89401389,4723.999999294637,2
727,CC(=O)OC(C)Cc1ccccc1,2.4399555,647.1839984434961,2,1.37592198,7500.000007009613,3
728,CC=Cc1ccc(OC)cc1,2.3587868,648.7480035137808,2,1.85071657,2089.999998053601,2
729,Clc1ccccc1,2.2529616,628.6639985335072,2,1.756693602,1970.9999990582478,2
730,CCNc1nc(Cl)nc(NCC)n1,2.4076157,788.8714790728699,2,1.585042059,5242.999996759849,3
731,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,2.7536492,632.2616761037053,2,2.184403246,2345.0000000798377,2
732,OCCOCCOCCO,2.2157314,913.8256969151673,2,1.176551321,10001.000009447655,3
733,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,2.40336,1091.7933305423112,2,1.566439064,7499.999992883465,3
734,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,1.8984164,3796.1576895618,2,1.875700653,4000.0000002478996,2
735,Nc1ccc(S(N)(=O)=O)cc1,2.286858,889.6061221911798,2,1.644991238,3899.999998346456,2
736,O=C=NCCCCCCN=C=O,2.145025,1204.4551929692016,2,2.296907973,849.0000000891855,2
737,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.4740574,847.014407381263,2,2.242080386,1445.000001558244,2
738,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,2.6723883,962.0499803142325,2,1.65558595,10000.000005609927,3
739,CSSC,2.1935606,603.2658531461096,2,2.372009352,400.00000041691834,1
740,CCCC(O)C(CC)CO,2.2239177,873.2101139771949,2,1.467110035,4988.00000215993,2
741,CCCCC(CC)CN,2.2160528,785.9007454202655,2,2.528221697,383.0000003035746,1
742,CC(C)CCOC(=O)C=Cc1ccccc1,2.1862721,1421.5876227337928,2,1.463984514,7500.000008453032,3
743,C=C(C#N)C(=O)OC,2.3182824,533.8652993799577,2,1.6512623780000002,2480.0000006547048,2
744,CC(=O)C=Cc1ccccc1,2.206514,908.6587513350933,2,1.857204772,2030.9999996833972,2
745,O=[N+]([O-])c1ccc(CCl)cc1,2.3007472,858.4739094723964,2,1.97703569,1809.0000000414632,2
746,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,3.202536,547.5520410704858,2,2.148569819,6199.999997152511,3
747,O=C(Cl)CCl,2.2801714,592.4994137475909,2,2.743229152,203.9999999479036,1
748,O=C1OC(=O)c2cccc3cccc1c23,2.301014,990.9216183257167,2,1.297009823,10000.999988614802,3
749,OCCN(CCO)c1cccc(Cl)c1,2.441154,781.0087000181588,2,1.622002646,5149.9999977947655,3
750,CCc1ccc(CC)cc1,2.4169865,513.8510406069636,2,1.688333115,2751.0000026915554,2
751,NCCCCCCNCCCCCCN,2.0127015,2091.770063040342,2,2.424730436,809.9999994067151,2
752,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,2.1149688,2367.019946909046,2,2.644072654,700.0000007069226,2
753,ClCCC[Si](Cl)(Cl)Cl,2.340809,967.127499392987,2,2.595510563,538.0000004894613,2
754,O=Cc1cccc(Br)c1,2.4573212,645.5018772611083,2,2.215680286,1126.0000002716927,2
755,CC(=O)OCCN(CCC#N)c1ccccc1,2.5318003,682.67996311691,2,2.050047081,2069.999999883014,2
756,CCCCCCCCN1CCCC1=O,2.200203,1244.4360016658584,2,1.983421648,2049.9999983135835,2
757,COC(=O)C=CC(=O)OC,2.346846,648.4794677480762,2,1.927527686,1702.999998619212,2
758,CC1(C)CC(O)CC(C)(C)N1O,2.404038,683.3612226364153,2,2.216259912,1053.0000008230625,2
759,COc1ccccc1,2.244312,616.1327830970022,2,1.465784641,3700.0000014705697,2
760,CCCCC(CC)COC(=O)c1ccccc1,2.2689574,1261.4998285697925,2,1.808385401,3643.0000006189484,2
761,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.8594687,375.0755384764977,1,2.831527449,399.9999996384971,1
762,BrCCCCCCBr,2.3016503,1218.1089676905985,2,1.843268382,3499.9999987352257,2
763,CCCC[PH](CCCC)(CCCC)CCCC,2.007798,2558.1130624620487,2,2.453822218,916.000000295606,2
764,CO[Si](C)(OC)c1ccccc1,2.1571786,1269.3930511579472,2,2.310409903,891.9999991431285,2
765,CCCCCCCCCOC(C)=O,2.1473055,1327.0757411393333,2,1.395139936,7499.999992486637,3
766,C=CCCCCCCCCOC(C)=O,2.1097658,1540.1750596006693,2,1.422274591,7500.000002482682,3
767,CCC(C)(C)C1CCC(=O)CC1,2.3612602,732.4404615634796,2,1.553934645,4700.000004428868,2
768,CC1=CCC2C(C1)C2(C)C,2.153328,957.1286528602932,2,1.453057022,4800.000001098252,2
769,CCCCCCOC(=O)C(C)CC,2.2576153,1029.404046569374,2,1.395139936,7499.999992486637,3
770,O=C1CCCCCCCCCCCCCCCO1,2.031672,2365.2061810859614,2,1.530479743,7499.999996211827,3
771,CC(COCCN)COCCCN,2.3050354,942.7005631614012,2,1.819218143,2885.3000032135874,2
772,CC(=O)OC1CCC2CCCCC2C1,2.3453887,886.1546569116376,2,1.496948676,6251.000001658441,3
773,O=C(Cl)c1ccc(Cl)cc1,2.3150594,847.2534918591116,2,1.7379228130000002,3199.9999965757597,2
774,Cc1cc(C)cc(-n2c(=O)c3ccc4c5ccc6c(=O)n(-c7cc(C)cc(C)c7)c(=O)c7ccc(c8ccc(c2=O)c3c48)c5c67)c1,2.4947333,1916.2203891004963,2,1.7771353630000002,10001.00000403848,3
775,C=CC(C)=CCCC(C)(C)O,2.1274934,1150.1122724841607,2,1.957784698,1699.999999275909,2
776,CC(C)=CCC(C)=CCOC(=O)c1ccccc1,2.0947323,1964.4981327488538,2,1.512922642,7499.999991473609,3
777,CC(=O)c1ccc(O)cc1O,2.2682352,820.4155734016867,2,1.730482667,2829.9999985455756,2
778,C=CCOC=O,2.1560931,600.9794020238954,2,2.841531023,123.99999990167329,1
779,C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.5585837,866.1992217795165,2,1.921360331,3756.9999962502243,2
780,NC(=S)Nc1ccccc1Cl,2.3702009,795.9149739690044,2,4.608309716,4.600000001378344,0
781,O=S(=O)(O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,2.7404883,777.0207017050585,2,1.630877453,10001.00000269679,3
782,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,2.4419377,1360.5853024985686,2,1.779713961,6251.000005244959,3
783,Cc1nccn1Cc1ccccc1,2.2287211,1017.1621271652864,2,2.2361113230000003,1000.0000004052032,2
784,COCOC1CCCCCCCCCCC1,2.0606365,1986.158675642337,2,1.483589199,7499.99999373706,3
785,CC(C)C1=CCC(CCOC=O)=CC1,2.2550335,1079.8941514955916,2,1.735989836,3568.000003777916,2
786,CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,1.9334743,5147.2284937051245,3,2.20555716,2750.999997510123,2
787,C=CC(C)(O)CCCCC,2.186858,925.0600192581309,2,1.897755345,1799.9999999284662,2
788,CC(=O)NC(CS)C(=O)O,2.3361666,752.572270081392,2,1.581068169,4282.000001878396,2
789,Nc1ccc(-c2ccccc2)cc1,2.293665,860.6067007978771,2,2.529499651,500.00000017163046,2
790,OCc1ccccc1,2.1576443,752.2151799648414,2,1.867852395,1465.9999997788868,2
791,Oc1ccc(Cl)cc1Cc1ccccc1,2.286803,1129.827174137897,2,1.722080988,4146.999997706239,2
792,CC(=O)N(C)C,2.1456397,623.0001893974415,2,1.299845207,4367.999999658317,2
793,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.2792645,957.4783440358476,2,3.012420144,176.99999988509236,1
794,CCCCC(CC)CO,2.1740844,872.2278518783608,2,1.688040487,2671.0000021580563,2
795,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,2.2696545,2002.2289418711791,2,2.947918957,419.99999975099246,1
796,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.2996209,1340.13621180806,2,2.369864958,1139.9999996226086,2
797,CC1CO1,2.0918581,470.07641186797076,1,2.048023264,520.0000000685341,2
798,Brc1ccccc1,2.4131598,606.4115525939002,2,1.725222884,2955.9999991453597,2
799,O=c1nn[nH]c2ccccc12,2.3534687,652.0084742482483,2,2.393204931,595.0000002302149,2
800,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,2.0501077,2364.80229063366,2,2.13902084,1927.000001095866,2
801,CC1=CCC(C(C)(C)O)CC1,2.0902123,1253.202562012077,2,1.474743076,5170.000001182695,3
802,CCCCCCCCC=CCCCCCCCC(=O)N(C)CCS(=O)(=O)O,2.1195428,3065.0638417412033,2,2.375533441,1699.9999983010644,2
803,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,2.37486,1317.5007523827721,2,1.657275052,6876.000002778175,3
804,CC(O)CN(C)C,2.112979,795.3411396729846,2,1.823480965,1548.9999991249151,2
805,C=C[Si](C)(C)Cl,1.9670808,1301.560896732815,2,1.891213626,1549.9999993404947,2
806,CC(=O)CCc1ccc(O)cc1,2.2011876,1033.2278925474798,2,2.094809801,1320.0000002888744,2
807,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,2.4741707,793.3684946558716,2,1.4985843719999998,7499.999994759336,3
808,O=C1NC(=O)C(=O)C(=O)N1,2.3078716,699.2473035896159,2,1.4356646569999998,5210.000001938646,3
809,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,2.4251633,1083.139480368586,2,1.459804228,10000.999997615856,3
810,CCCC1CCCC(=O)O1,2.2468371,805.4829445174744,2,1.277832225,7499.999995484583,3
811,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,1.9536545,4725.88282872981,2,1.675684081,8962.999999630229,3
812,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,2.3969,1289.9134530074473,2,1.807622785,5009.999999084495,3
813,CCCCCCCCCCCCCCCCCC(=O)OCC,2.0056179,3085.2117144732874,2,1.619841565,7500.000004952741,3
814,C=C(c1ccccc1)c1ccccc1,2.3319476,839.3202635185241,2,1.816384683,2751.0000000112937,2
815,COc1ccc2ccc(=O)oc2c1,2.4069958,690.1422989593747,2,1.612465964,4299.999999536055,2
816,CC1CCC(=O)CC1,2.087178,917.7121286202356,2,2.146794476,800.0000005857341,2
817,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,1.874444,7625.790710825965,3,1.7566854630000002,10000.999989014626,3
818,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.7667048,842.4506029075561,2,2.2527586530000003,2750.999998652935,2
819,CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.3643088,1259.6136080092965,2,2.122123497,2200.0000003342143,2
820,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,2.013662,4601.2910900109455,2,2.228299396,2806.9999998127473,2
821,CC(C)(C)NCCOCCO,2.2186213,974.6866161911847,2,2.041056143,1466.9999991881994,2
822,CC(O)CCC(C)O,2.0021307,1175.9762183353916,2,1.528461242,3499.9999969424694,2
823,CCCCNC(N)=O,2.1900098,750.0007984830105,2,1.966427832,1255.0000009409578,2
824,C[N+](C)(C)CCCl,1.9636856,1333.128884442038,2,2.31040652,599.999999449539,2
825,CCC1CO1,2.1048703,566.3789549497683,2,1.843456888,1034.0000010181159,2
826,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,2.7742603,747.3995919486108,2,2.008227052,4361.000002497111,2
827,CCC(=O)CC,2.2975316,434.15320482252196,1,1.536193549,2506.0000019886857,2
828,CC(=O)c1ccccc1,2.2210796,722.1838992219917,2,1.813495693,1846.0000001590272,2
829,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,2.0373042,3786.736247631921,2,3.0957412260000003,331.00000004362283,1
830,c1ccc(CSCc2ccccc2)cc1,2.1674888,1457.4720310605658,2,1.787020998,3500.000003502929,2
831,C=C(Cl)CCl,2.204441,693.0561617905261,2,2.540059521,320.0000002344234,1
832,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,2.2333589,1954.2500484806662,2,1.524295564,10001.000003271327,3
833,CCCCC(CC)COCC1CO1,2.1514997,1314.3210111646083,2,1.386539764,7649.9999965301395,3
834,CC(O)C#N,2.1754496,474.5606228984012,1,3.119347549,54.000000040791534,1
835,CCO[Si](OCC)(OCC)OCC,2.6105719,510.7165746929957,2,1.635434552,4822.999999280698,2
836,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.917956,5374.470643446583,3,1.648248262,10001.00000793137,3
837,CCc1cccc(CC)c1N,2.2623656,815.6633159210603,2,1.844682095,2134.0000003456103,2
838,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,2.513252,1050.195905000768,2,1.946362724,3874.0000001894846,2
839,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,2.3549962,1848.3019908119313,2,1.621725708,10001.00000904188,3
840,C=CC1CC2C=CC1C2,2.1307583,889.4634696583345,2,1.292001051,6135.999997962533,3
841,O=S(=O)(O)c1ccc2c(Cc3cccc4cc(S(=O)(=O)O)ccc34)cccc2c1,3.100858,339.6875871317466,1,2.052154054,3799.9999969138194,2
842,Nc1cc([N+](=O)[O-])ccc1Cl,2.4325306,637.4368615852833,2,1.932692765,2015.0000011436407,2
843,CCCC(=O)OCC,2.314272,563.3582731260312,2,1.065013176,10001.000001822813,3
844,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2-c2nc3cccc4cccc(c43)n21,2.347673,1832.5793688234285,2,1.814786233,6251.000005288693,3
845,CC(C)CCCC(C)(C)O,2.0137343,1397.6729695010406,2,1.326630994,6800.0000017147095,3
846,Cc1ccc(C(C)C)cc1O,2.3098993,735.9212076875043,2,2.257129625,830.9999998216385,2
847,CCC[Si](OC)(OC)OC,2.3131595,798.7618192404033,2,1.479100581,5451.000002645318,3
848,CCOC(=O)Cc1ccccc1,2.332126,764.2893890333193,2,1.696869792,3300.000003214217,2
849,CC(CCO)CCCC(C)(C)O,2.1383398,1267.411843032886,2,1.366196255,7500.0000086136315,3
850,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,2.4831443,914.9163886637758,2,1.5694644269999998,7499.999999545364,3
851,NCCCOCCOCCOCCCN,2.1271193,1644.0719567295664,2,1.843353042,3159.9999977068214,2
852,C=CC(=O)OCCCCOC(=O)C=C,2.3036025,985.2368176951395,2,2.195052564,1265.0000009414193,2
853,CC(C)COC(=O)c1ccccc1,2.3781817,746.1077443746578,2,1.5027952169999998,5599.999997310184,3
854,COc1cc(C)ccc1O,2.1009383,1095.122909956559,2,2.271169465,739.9999998644236,2
855,CCC=CCCOC(=O)CC,2.2159371,950.1964329427341,2,1.31868927,7499.999999097604,3
856,CC(C)COC(=O)Cc1ccccc1,2.263852,1047.2070062002217,2,1.487934921,6251.000003839209,3
857,CC(=O)OC(C)(C)CCc1ccccc1,2.272286,1102.000295989118,2,1.628725911,4849.9999980427665,2
858,CC(=O)OC(C)CC(C)C,2.1922464,926.3198823776556,2,1.369426711,6159.999995533515,3
859,O=S1(=O)CCN(c2ccccc2)CC1,2.2939758,1073.729514738455,2,2.421780734,800.0000005001982,2
860,CCOC(C)OCCc1ccccc1,2.4801128,643.1346241105143,2,1.4924651830000002,6251.000003758527,3
861,Cc1ccc(OCC2CC2)cc1,2.1906228,1045.9567227990187,2,1.409419444,6319.999998946078,3
862,CC(C)c1ccccc1N,2.3116999,659.6429808469669,2,2.059126805,1180.0000013164502,2
863,CCN(CCCl)c1ccccc1,2.3516932,817.2848455691092,2,2.474485887,616.0000004878307,2
864,NCCSSCCN,2.339548,696.8151302977842,2,2.2303576730000003,896.0000009418908,2
865,CCCOC(=O)CCC,2.2961226,658.3321556921542,2,1.114524192,10001.00000124517,3
866,O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,2.4177558,779.9407783365275,2,3.610847465,50.000000047424905,1
867,CCCc1ccc(C=O)cc1,2.2928462,755.121181944009,2,1.966742873,1600.0000001866913,2
868,COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,2.526023,1311.845160176628,2,2.204414898,2751.0000003939977,2
869,NCCNCCNCCO,2.0924702,1189.878299802078,2,1.5023917219999998,4630.000002944704,2
870,CC1COC(c2ccccc2)O1,2.204555,1025.24744972081,2,1.7382624780000002,2999.999997107238,2
871,C=CC(C)(CCC=C(C)C)OC,2.8055933,263.2929625387739,1,1.35097124,7499.999999192805,3
872,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,3.0543828,650.9446725219633,2,1.987113286,7599.999995832294,3
873,C=CCOC(=O)c1ccccc1C(=O)OCC=C,2.3829749,1019.582890914611,2,2.441032548,891.9999997265179,2
874,NCCc1ccc(O)c(O)c1,2.3345509,709.0127463466924,2,1.728990745,2859.000000073454,2
875,COS(C)(=O)=O,2.2787132,579.706522088688,2,2.689738895,224.99999985005942,1
876,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.4225776,1073.7187987187308,2,2.050862934,2527.0000026587763,2
877,CN(C)N=O,2.1655223,506.0532564402462,2,3.319490208,35.499999982195845,0
878,CCCCC(=O)O,2.0810578,847.4387172383167,2,1.758258389,1782.0000005233464,2
879,Nc1ccc(Cl)c(Cl)c1,2.329938,757.9281065031644,2,2.453691092,569.9999995484665,2
880,C#CC1(OC(N)=O)CCCCC1,2.238892,964.6393499210848,2,2.703429058,331.0000003585609,1
881,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,2.2392328,2158.700391936376,2,2.029357105,3499.9999965737406,2
882,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,2.3437011,1524.5237916844444,2,1.681737291,6999.999992285155,3
883,O=C1C=CC(=O)O1,2.2745593,521.0979236541348,2,1.98629809,1011.9999990882911,2
884,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,2.4997313,792.1313667979086,2,2.365104758,1079.9999989721555,2
885,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,2.3756478,1150.7408928254074,2,1.561564066,7500.000006581476,3
886,CCCCCCCCCC=CCC1CC(=O)OC1=O,2.180134,1759.4186326525394,2,1.881435201,3499.9999966722085,2
887,CCC=C1OC(=O)c2ccccc21,2.3748574,734.8322901255365,2,2.0235617130000003,1650.0000014091188,2
888,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.4708033,966.9551647074667,2,1.456166171,10000.99999832565,3
889,NCCNCCNCCNCCN,2.0692663,1613.988194969641,2,1.7935793759999998,3045.0000013149224,2
890,CCOc1ccc([N+](=O)[O-])cc1,2.4039247,659.5049371033463,2,1.704628815,3299.999998295665,2
891,CC(O)COCC(C)O,2.1938913,858.5791092319379,2,1.127628177,10000.999992681891,3
892,CCC(=O)OC,2.2763515,466.28777877189606,1,1.069944221,7500.0000067344645,3
893,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,2.4873278,965.7675667741117,2,1.4721570030000002,10001.000006649128,3
894,N#Cc1cccc(C#N)c1,2.2341936,747.2584253338185,2,2.173165933,859.9999992555934,2
895,CCCCNS(=O)(=O)c1ccccc1,2.3033197,1060.9019189661587,2,2.015127707,2060.0000009876794,2
896,CCCCCCC=CC1CC(=O)OC1=O,2.164108,1441.0381317027427,2,2.282181171,1097.9999994569891,2
897,O=C(O)C(O)C(O)C(O)C(O)C(O)CO,2.2703712,1213.6261376508057,2,1.792996949,3642.9999967693184,2
898,C=C(C)C(=O)OCCOC(=O)CC(C)=O,2.2368035,1241.7964137723686,2,1.534904434,6251.000000595306,3
899,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.5757887,864.0908473496863,2,3.944146417,37.000000024563214,0
900,CC(C)C(=O)OCCOc1ccccc1,2.390959,846.5265498102519,2,1.443538345,7499.99999267138,3
901,CNC(=S)NN,2.4118533,407.40095466525537,1,3.845784097,14.99999999104515,0
902,CC(C)C(=O)OCCc1ccccc1,2.2713642,1029.248417983528,2,1.5678810769999998,5199.9999944292,3
903,Cc1ccc(C(C)C)cc2c(C)ccc1-2,2.1738958,1328.7601306810423,2,2.107010726,1550.0000013603615,2
904,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,2.4028597,1112.91721927807,2,2.605467127,698.0000002214375,2
905,CC(=O)C(=O)CC(C)C,2.267326,692.5699694537108,2,1.232728509,7500.000005809805,3
906,CC(=O)OC1CC(C)CCC1C(C)C,2.056926,1739.4415606198475,2,1.501386356,6250.99999471269,3
907,Cc1ccc(OC(=O)Cc2ccccc2)cc1,2.2654111,1228.0765398134704,2,1.47957531,7500.000003021945,3
908,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,3.088507,382.15272034441193,1,2.12174063,3540.0000036468264,2
909,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.206241,1586.8502938039223,2,2.395206405,1027.0000009678365,2
910,CC(C)=CCCC(C)CCOCC=O,2.1611347,1368.36240818386,2,1.422274591,7500.000002482682,3
911,O=[N+]([O-])c1cc(Cl)ccc1Cl,2.2802818,1006.9820022572998,2,2.2399412130000003,1104.999999050843,2
912,CCN(CC)CCCN,2.2805579,682.6055947488732,2,2.275878624,689.9999994193855,2
913,CC(N)(CO)CO,2.0980995,838.7955359139166,2,1.021712153,10001.000007772049,3
914,FC(F)(F)c1ccccc1Br,2.4572265,785.1805165132874,2,1.917627125,2720.0000015712217,2
915,CC1OCCO1,2.1863647,573.641858343917,2,1.482607487,2899.9999992167936,2
916,O=[N+]([O-])c1ccc(Cl)cc1O,2.2938638,882.2128038848008,2,2.218247831,1049.999999619432,2
917,CC(C)(C)c1ccc2oc(-c3ccc(C=Cc4ccc(-c5ccccc5)cc4)cc3)nc2c1,2.7696304,730.1236809245901,2,1.7579656030000002,7500.000006373258,3
918,CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,2.2651227,1968.9164556823273,2,1.559306513,10001.00001121457,3
919,CC(C)COP(=O)(S)OCC(C)C,2.4347332,831.5898484850977,2,1.558692833,6250.999994103592,3
920,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,2.5832653,721.8032549056798,2,2.00219355,2751.000001994367,2
921,C=C(C)C(=O)OCCOCCOCCOCC,2.4515672,870.7681361902402,2,1.893021298,3151.000003308872,2
922,[SiH3]CCCCC(Cl)(Cl)Cl,2.503657,644.6747478559922,2,1.943781904,2340.000001327517,2
923,c1ccc(N=Nc2ccccc2)cc1,2.1297734,1351.5650840560356,2,2.260610342,1000.0000004170714,2
924,O=C1CC(=O)NC(=O)N1,2.2538507,713.927901810915,2,1.454196041,4500.9999996774,2
925,CCNC(=S)NCC,2.3490489,591.9536649454396,2,2.621649484,316.00000003044494,1
926,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,2.2720764,1279.105172703818,2,2.202891365,1499.9999982839613,2
927,O=C1Oc2ccccc2C(=O)C1CC1C(=O)Oc2ccccc2C1=O,2.299906,1685.8524465369405,2,3.128785567,250.00000014425925,1
928,CCOC(=O)c1ccc(N)cc1,2.394259,666.3923997705334,2,1.734829802,3041.9999968365023,2
929,CN(C)Cc1ccccc1,2.2482524,763.4074976629048,2,2.707762939,264.9999999108104,1
930,NC(=O)c1ccc([N+](=O)[O-])cc1,2.374132,701.9914650768686,2,2.542856797,476.00000019069,1
931,C[N+](C)(C)CC(=O)[O-],1.9605528,1282.868279836987,2,1.0686914509999998,10001.000006012307,3
932,C[S+]([O-])c1ccc(Cl)cc1,2.4386623,636.0793148977975,2,2.576592572,463.0000002551899,1
933,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,2.5845082,857.2574042820305,2,1.517619425,10000.000011485588,3
934,CCC(C)(C)OC,2.2638943,556.4918748875049,2,1.738674311,1865.0000006388434,2
935,C=CC(=O)NCNC(=O)C=C,2.4157286,591.9274581796416,2,2.596932448,390.0000003455714,1
936,CCCCC(CC)COC(C)=O,2.1939187,1102.264718563344,2,1.626610202,4070.0000041378576,2
937,C1CN(SSN2CCOCC2)CCO1,2.6138158,575.124503954732,2,1.678972457,4950.000002444951,2
938,CCCC(=O)OC(=O)CCC,2.253253,882.9686015899279,2,1.255209368,8790.0000068196,3
939,O=[N+]([O-])C(CO)(CO)CO,2.2807577,791.6961474180163,2,1.900562596,1900.000001075401,2
940,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,1.6134157,13513.324957675095,3,2.3046873480000003,2751.0000009338505,2
941,CC(C)(C)C(=O)CCl,2.1726089,904.597881670403,2,2.388701729,550.0000003801998,2
942,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,2.5608208,1227.784683410667,2,1.649899602,10000.999998471712,3
943,CC(=CC(C)CC(C)CC(C)C)C1CC(=O)OC1=O,2.1386132,1935.9316538563332,2,2.018963065,2549.9999970841345,2
944,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.545011,1125.2454881322649,2,2.666839398,850.0000001349401,2
945,CC(C)(C)CCCCCCCCCN,2.0048916,1971.4887995798808,2,2.348105603,894.500000385005,2
946,CC(C)CC(C)CC(O)CC(C)C,2.1557758,1301.7511650756765,2,1.270260333,10001.000004918045,3
947,CCCCCCCCCCCCCCCCCCOP(=O)(O)O,2.0096004,3428.173861345796,2,2.000595196,3499.9999985481086,2
948,C=C(C)C(N)=O,2.165032,582.0070817854593,2,1.684200823,1761.0000003868415,2
949,CCNc1nc(NC(C)CC)nc(OC)n1,2.2743487,1197.8563661796275,2,2.352753481,1000.0000003345056,2
950,c1ccc(CCc2ccccc2)cc1,2.2763398,964.641392213714,2,1.605759436,4518.000000978512,2
951,CCOC(=O)C(F)(F)F,2.331953,661.5576149312279,2,1.4020123269999998,5629.9999954887235,3
952,CCCCNC(=S)NCCCC,2.1312249,1392.251502996344,2,2.730874522,349.999999785154,1
953,CCCCOC(CC)OC(C)COC(O)CC,2.3312547,1158.329658511636,2,1.930895526,2912.0000030069755,2
954,CCCCCCCC1CCCC1=O,2.1495152,1292.0763952770892,2,1.464853846,6250.9999939228055,3
955,ClCCOCCOCCCl,2.172165,1258.43254970355,2,2.8740548510000004,250.00000013050948,1
956,O=C1CCCCC1C1CCCCC1,2.1851847,1177.034873457278,2,1.380912784,7500.000003393678,3
957,C=CCOC(=O)C=Cc1ccccc1,2.379981,784.6908205160425,2,2.092836025,1520.0000006209468,2
958,CCCC(=O)OCC(C)C,2.194329,921.8885043278035,2,1.283946159,7500.000007906403,3
