,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
684,CCC(C)=CCCC(C)=CC#N,2.415217,627.586379940243,2,1.797917085,2599.9999977421635,2
685,CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.3796394,814.2965143039186,2,1.865540326,2660.000001504893,2
686,FC(F)(F)c1cccc(C(F)(F)F)c1,2.319787,1025.2879878551003,2,1.891142304,2751.0000020667144,2
687,CCCCCCCl,2.2462778,684.1515518667194,2,1.236332086,6999.999992591681,3
688,CP(Cl)Cl,2.2384586,675.1676115290338,2,2.148792142,829.9999992736714,2
689,CCCP(=O)(CCC)CCC,2.4586673,612.9671575153695,2,2.096885371,1410.0000015821915,2
690,O=C=Nc1ccc(Br)cc1,2.3605633,863.263909616386,2,1.791556885,3199.999997533242,2
691,CC(C)NC(=S)NC(C)C,2.0769355,1342.6414832445355,2,2.551683077,450.0000002831977,1
692,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.1845548,2827.6932859651342,2,3.293564435,220.0000000641099,1
693,COC(=O)c1cccc(C)c1O,2.425614,623.6690355124346,2,1.636237077,3839.9999959984207,2
694,COC(=N)N,2.3102393,362.64295573985936,1,1.301516837,3699.9999980429643,2
695,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,2.4153328,1096.649668459162,2,1.881022141,3753.0000038012113,2
696,NC1CCCC(N)C1,2.1065223,893.5386809913231,2,2.466571072,390.00000034694943,1
697,CCCC1C2C=CC(C2)C1C=O,2.3281255,771.5687208157912,2,1.552742258,4600.000003232416,2
698,CC(C)(C1CCCO1)C1CCCO1,2.9384375,212.34321327354857,1,2.204778007,1149.9999987047077,2
699,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.3409197,1005.0904516614347,2,1.805935654,3445.0000001810977,2
700,Oc1ccc(OCc2ccccc2)cc1,1.934137,2330.2758975449347,2,1.796394352,3199.9999972164283,2
701,CC=Cc1ccc2c(c1)OCO2,2.418397,618.9018325443816,2,2.089444787,1320.000000565613,2
702,Oc1cccc(O)c1,2.1822479,723.7469954546239,2,2.248044266,622.0000003580768,2
703,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.8928491,3358.736832446882,2,2.204181217,1639.9999981456335,2
704,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,2.1805222,2445.4159576644856,2,1.6093565680000002,9110.00000752927,3
705,O=C(O)CCCC(=O)O,2.3488266,591.7325809416218,2,1.342800879,5999.999996098937,3
706,CCC(C)C=O,2.2362857,499.906667868899,1,1.10516368,6761.00000103769,3
707,CCOCCOCCO,2.31248,653.4188081093062,2,1.334230471,6214.99999973396,3
708,CCCCCCCCCC(C)=O,2.344663,770.090103753606,2,1.590127134,4375.999998236259,2
709,CCCCCCCCCCCCCO,2.2319462,1174.5670090266522,2,1.626504045,4734.999998998585,2
710,C#CC(C)(C)O,2.2007267,529.8612879270837,2,1.736804565,1541.9999985181141,2
711,NC(CO)(CO)CO,2.1173499,924.5350190577766,2,1.257198426,6700.000002149713,3
712,Clc1cccc2ccccc12,2.3617773,706.9585976577692,2,2.023650565,1540.0000009734954,2
713,CC(C)(C)OOC(C)(C)C,2.11772,1115.1071264112165,2,1.164993053,10000.999993499217,3
714,CCCNCCC,2.2727504,540.0078755466501,2,2.295033106,513.0000002608517,2
715,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,2.5049245,1035.9344897662368,2,1.826178366,4944.000001297472,2
716,COCCOC(C)=O,2.347542,530.6711883966724,2,1.676517181,2487.999998311823,2
717,c1ccc(Nc2cccc3ccccc23)cc1,2.2447298,1248.1969839073602,2,2.039548813,2002.000000000898,2
718,CC(C)=C1CCC(C)CC1=O,2.5396423,439.4180405210946,1,2.510422359,470.00000018406206,1
719,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,2.5539193,844.407093878903,2,2.618936778,726.999999406827,2
720,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,2.236691,1347.608720286744,2,2.513165281,712.9999997283255,2
721,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,2.4108686,860.6537799323866,2,1.345653698,10000.999998209772,3
722,Cc1ccc(C(C)(C)C)c(O)c1,2.500984,518.2223465579735,2,2.664050092,356.0000000113755,1
723,CCOP(OCC)OCC,2.6041837,413.3662056862667,1,1.903082146,2076.9999989642333,2
724,c1cc(-c2ccncc2)ccn1,2.3802738,650.6895690685277,2,2.958119217,171.99999994424178,1
725,Clc1ccc(C(Cl)(Cl)Cl)cc1,2.4516249,812.7439950117899,2,2.565698622,625.0000004833295,2
726,C=CC(=O)OCC[N+](C)(C)C,2.0974965,1264.0597869209284,2,2.127014227,1181.0000011751965,2
727,CCOP(=O)(CN(CCO)CCO)OCC,2.482091,841.1559129925848,2,1.531906189,7499.999996743758,3
728,CN(C)CCCNCCCN,2.2460082,903.951041300307,2,1.98783917,1637.999998820028,2
729,CCOC(=O)CCC(=O)OCC,2.3738096,736.5947212706001,2,1.310089147,8530.000001391942,3
730,O=C1CCC(=O)N1Br,2.4718254,600.5622662129787,2,1.810892813,2750.9999970068707,2
731,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,2.3008523,1131.823004570888,2,1.485399096,7399.9999971530315,3
732,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,2.2721593,1627.3758150828253,2,2.881587204,400.00000018167464,1
733,CCC(CC)C(=O)O,2.391552,471.52490030707185,1,1.722633923,2199.9999976384383,2
734,N#CCCNCCC#N,2.3459272,555.3143745162973,2,1.65910239,2699.9999987281244,2
735,CCOC(=S)SSC(=S)OCC,2.4857264,792.1870856297533,2,2.703312877,480.0000003463099,1
736,CC1(C)C2CCC1(C)C(O)C2,1.1306219,11418.5697496142,3,1.472230276,5199.999994713645,3
737,CC1CCC(C(C)C)C(=O)C1,2.4929094,495.8201675043195,1,2.0220996490000003,1465.999999622551,2
738,CC(C=O)Cc1ccc(C(C)C)cc1,2.3357449,878.3386205995694,2,1.698481861,3810.000002085597,2
739,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,2.4620998,1312.4526074286018,2,2.025452044,3586.999999298544,2
740,CCCCCCCCCCCCCC[n+]1ccc(C)cc1,2.3209405,1387.4842644300898,2,3.065228552,250.0000001839404,1
741,CCCCC(=O)CC,2.3466964,513.9538096226445,2,1.616711384,2760.0000019055237,2
742,N#CO,2.2835617,223.95417984372048,1,1.7073784319999998,844.000000726714,2
743,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,2.4874303,870.8768885762642,2,1.594878187,6799.999995865493,3
744,CCCCCCCCCCCCCCCCBr,2.0960062,2447.841173733733,2,1.989939369,3124.999999012185,2
745,C1CCC2=NCCCN2CC1,2.45342,535.9344866324609,2,2.531253614,447.9999999667141,1
746,CCOc1ccc2ccccc2c1,2.4106395,669.0548330710171,2,1.736551611,3158.999998750341,2
747,C=CCc1ccc(C(C)C)cc1,2.3714676,681.3300565772395,2,1.5920412819999998,4099.9999970288645,2
748,C=CC(=O)OC(C)COCC(C)OC(=O)C=C,2.5555322,674.1696771297956,2,1.757601868,4233.499998072768,2
749,COc1cccc(OC)c1O,2.5708346,414.1437871181822,1,2.447623098,549.9999996964208,2
750,c1ccc2cccc-2cc1,2.3590019,560.7871620460278,2,1.505739946,4000.000004402994,2
751,Cc1cc(O)ccc1[N+](=O)[O-],2.389551,624.4953523296149,2,2.105898889,1199.9999995407509,2
752,CC(C)N1CCCC1=O,2.634574,295.0317716114724,1,1.642044726,2899.9999980156317,2
753,CP(=O)(Oc1ccccc1)Oc1ccccc1,2.3670688,1066.0179178089256,2,3.0274773510000004,232.999999983034,1
754,CC=Cc1ccc(OCCCCC)c(OC)c1,2.381526,973.4610493287887,2,1.494783309,7499.999998687573,3
755,N#CC=CCCC#N,2.3273854,499.3954192026172,1,2.446046383,380.0000002952986,1
756,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,2.621393,588.9118411793248,2,2.160994331,1699.9999986405232,2
757,O=C1N=NC(c2ccccc2)CO1,2.3094375,863.9861224975753,2,2.601505691,440.999999696858,1
758,COC1CCCC1,2.256607,554.742700303408,2,1.959305967,1099.9999992241694,2
759,C=CCN=C=S,2.3179064,476.89347336582813,1,2.642219319,226.0000002034004,1
760,C=CC=C,2.3060832,267.331316426428,1,0.994352481,5479.9999984598135,3
761,Nc1ccccc1C(=O)OCC=Cc1ccccc1,2.328532,1188.7893995339593,2,1.528575641,7499.999998987755,3
762,ClCC(Br)CBr,2.1459877,1688.6453811545277,2,3.143077284,170.00000006796145,1
763,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,2.6619089,1668.2753807603515,2,2.340108561,3500.000003664915,2
764,C=CC(=O)NCO,2.341911,460.10987681537074,1,2.412595876,391.0000001125895,1
765,CCOCC,2.3674958,318.0220356039304,1,1.6927051519999998,1504.0000002204304,2
766,NC(=O)c1ccccc1O,2.326826,646.1475707708031,2,2.120124472,1040.0000004579779,2
767,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,2.7239325,691.2463020065928,2,1.692459625,7431.999993520246,3
768,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,2.2239177,1900.8905775978424,2,1.599784854,7999.99999398143,3
769,CCCCOC(C)=O,2.4168706,444.82174485768275,1,1.065013176,10001.000001822813,3
770,CC(C)(c1ccccc1)c1ccc(O)cc1,2.4769518,707.9161024258215,2,2.01879625,2032.9999995649118,2
771,CC(Cl)C(Cl)Cl,2.2559063,817.872137998726,2,2.078686646,1229.9999988438235,2
772,C=CCNC(N)=S,2.2841523,603.9663527300545,2,2.764135018,200.00000010591106,1
773,Nc1cccc(O)c1,2.2193074,658.6106865919037,2,2.063424503,943.0000003895076,2
774,C=C(C)C1CC=C(C)C(O)C1,2.1388133,1105.8773416681095,2,1.705398962,3000.000002667319,2
775,N#CCO,2.2837532,296.83678343941574,1,3.677089627,12.000000013464922,0
776,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,2.4318485,978.041029159456,2,2.244957764,1503.9999990263059,2
777,O=C1C(C2Nc3ccccc3C2=O)=Nc2ccccc21,2.3481064,1176.6272986939698,2,1.642334716,5975.999994736538,3
778,Cc1ccc(N)cc1C,2.2762942,641.4273415212522,2,2.17388567,812.0000007924943,2
779,O=C1OC(=O)C2CC=CCC12,2.2929156,775.0924733777848,2,1.548295947,4304.999995156881,2
780,CC(C)=CCCC(C)=CCO,2.2810674,807.5440987792678,2,1.535021105,4500.000004330631,2
781,O=S(=O)(O)CO,2.204948,699.3279862771475,2,1.544478879,3199.999997600472,2
782,CCOP(=O)(Cl)Cl,2.4566622,569.3319205390161,2,2.8696050310000003,220.00000007720993,1
783,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OCCCCCCCC(C)C,2.2638872,2738.49795389014,2,1.70135616,10001.000010946407,3
784,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,1.7981173,5608.951005491144,3,2.486301086,1150.0000002427246,2
785,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,2.3154595,1152.9205873895185,2,1.377215457,10000.999997174025,3
786,CCC(N)(CO)CO,2.296352,602.2726797652588,2,1.433482741,4392.00000393136,2
787,CC(CO)CO,2.1768408,599.777319460404,2,1.079769558,7499.99999466002,3
788,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,1.5164804,11985.046933036852,3,1.720058922,7499.999991806784,3
789,Nc1ccccc1-c1ccccc1,2.3375812,777.8368210075516,2,1.859253798,2340.0000004038475,2
790,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,2.4239175,3555.3312115606172,2,2.535307007,2751.0000001506633,2
791,CCOC(=O)Cc1cccc2ccccc12,2.4624949,738.6766282448799,2,1.7770661819999998,3579.999997198412,2
792,N=C1C=NN(c2ccccc2)C(=O)C1Cl,2.243024,1266.5949341248565,2,2.0294817590000003,2070.9999980471275,2
793,C=CC(O)CCCCC,2.343928,580.7787772161646,2,2.698005713,257.0000002165453,1
794,CC(C)C(=O)C(C)C,2.6177478,275.3421395001196,1,1.5025260180000002,3589.999998237119,2
795,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,3.0439482,311.49261192459153,1,1.537352497,10000.999991625911,3
796,O=C(CC(=O)c1ccccc1)c1ccccc1,2.1550896,1569.1348370371575,2,1.911259291,2750.9999990850865,2
797,CCCc1ccccc1,2.359761,524.9590197833161,2,1.298849463,6040.0000024419605,3
798,CC(C)(C)c1ccccc1,2.224283,800.830722673428,2,1.644236409,3044.999998918143,2
799,CC(=O)OCCC1CCCCC1,2.1344397,1249.259082543962,2,1.725942244,3200.0000005827133,2
800,CC(C)C12CCC(C)(CC1)O2,2.2735138,821.7123707316205,2,1.696871925,3100.0000025626873,2
801,Cc1ccc(OC(=O)c2ccccc2O)cc1,2.117951,1739.6190776389287,2,2.244461726,1299.999999161372,2
802,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4513018,1528.8287194006173,2,2.140810624,3124.9999992175226,2
803,CCCCCCC#CC(=O)OC,2.3337224,780.1831761828952,2,1.87956596,2219.999997499935,2
804,CCSSCC,2.46448,419.5631754606079,1,1.779781249,2030.0000001934209,2
805,C=CC(=O)OCCOCC,2.212137,884.5816267378641,2,2.129491121,1069.9999994352731,2
806,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,3.2706044,141.74977149740613,1,1.982636149,2751.0000007072017,2
807,CC(C)CCCCCOP(OCCCCCC(C)C)OCCCCCC(C)C,2.0849042,3443.0207496420967,2,1.658056007,9199.999990591929,3
808,C=C1CCC23CC1C(C)(C)C2C(O)CC3C,2.4702742,746.1921403326793,2,1.468063617,7499.999997837432,3
809,NC(=O)c1ccccc1Cl,2.378984,650.1011860496629,2,2.071720137,1319.0000008529955,2
810,CCCC(C)O,2.363784,381.4505468612145,1,1.401154272,3500.000002297353,2
811,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,2.3310714,1718.6293458910993,2,2.294411993,1870.0000018800897,2
812,CCCOC=O,2.335336,407.0703914892415,1,1.345122413,3979.999997323823,2
813,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.3768563,1814.3703038637127,2,1.99212958,4399.999996586773,2
814,BrC=CBr,2.1095774,1444.02861970827,2,3.200967356,117.00000010254732,1
815,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,2.3091686,1228.452026410278,2,2.248077369,1413.9999992960136,2
816,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,2.3546526,2372.998040265746,2,2.290459432,2751.0000023473526,2
817,SCc1cnccn1,2.3316107,588.0220484700707,2,1.870555369,1699.9999997341638,2
818,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,2.323533,1435.911620704091,2,1.576378111,8021.999995313776,3
819,C[N+](C)(C)CCO,2.0720532,882.4741187140295,2,1.353583466,4614.999998940734,2
820,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,2.410144,1378.6725317168314,2,3.594158003,90.24999999781262,1
821,C1COCCO1,2.3259935,415.92205181372543,1,1.27522387,4674.99999540491,2
822,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,2.571989,1202.5535630567285,2,2.212602898,2751.0000030946553,2
823,CCOc1ccccc1C(N)=O,2.4485397,588.097424380072,2,1.87556633,2200.0000022447725,2
824,C=CC(=O)OCC,2.4149182,385.11429837703196,1,2.15047457,707.9999997275127,2
825,Nc1ccc(N)c([N+](=O)[O-])c1,2.2237535,914.8250043024051,2,1.814948632,2344.9999979946806,2
826,CC(N)CN,2.167141,504.47013805734065,2,1.623231714,1765.000001566111,2
827,OCC#CCO,2.264206,468.540110030234,1,2.841531023,123.99999990167329,1
828,c1ccc(Nc2ccccc2)cc1,2.0631125,1463.3801446073821,2,2.035345057,1560.000000469241,2
829,CCC(C)N,2.1402955,529.4848186787086,2,2.68230543,152.00000005769397,1
830,COC(=O)c1ccc(O)cc1,2.3547056,672.3006484972025,2,1.434081075,5600.0000038024855,3
831,Cc1ccc(O)cc1C,2.3351343,564.7024103024087,2,2.225419498,727.0000006276625,2
832,N=C(N)N[N+](=O)[O-],2.3147593,504.1527343405834,2,1.017277954,10001.000003803032,3
833,NC(N)=[Se],2.1820207,808.9924481021482,2,3.390995127,50.000000045627914,1
834,CC(C)(C)OCC1CO1,2.3681045,557.7802870704215,2,1.7745203019999998,2187.999998335131,2
835,Oc1cccc(Cl)c1,2.2362213,746.2387448427431,2,2.353224252,569.999999655794,2
836,CCCC=C(C=O)CC,2.3312197,588.6216617161995,2,1.476773818,4209.999997475922,2
837,COC(=O)c1ccc(C)cc1,2.3903017,611.3666158079886,2,1.7013682019999998,2986.9999987759097,2
838,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,2.285515,1540.393333143155,2,2.897958855,376.00000030510097,1
839,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,2.3447645,1892.6894565658881,2,1.829452144,6200.000005755878,3
840,C=C(C)C(=O)OCCCCCCCCCCCC,2.312787,1238.0949443645075,2,1.463483322,8751.000006668557,3
841,CC(CO)(CO)C(=O)O,2.2847307,696.303357980563,2,1.688038572,2751.000000306126,2
842,C=CC[N+](C)(C)CC=C,2.145591,902.708386949653,2,1.547498162,3577.9999984053256,2
843,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1,3.1239662,809.657043852151,2,2.06168801,9344.999996355718,3
844,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c12,2.9076786,1118.0048926601507,2,2.160172809,6251.000005117733,3
845,COC(=O)CC(=O)OC,2.4256172,495.8324101599977,1,1.3941434469999998,5330.999994799188,3
846,CCCCCCCC1CCC(=O)O1,2.3667338,792.0307761631374,2,1.26543242,10000.999990502847,3
847,CCCCCCCCCCC1OC1CCCCC(C)C,2.321694,1346.923724021853,2,1.450993472,10001.000009072812,3
848,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,0.84552485,31328.196749828447,3,2.642490241,499.99999976254765,1
849,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.321957,1345.2690360495774,2,2.100130649,2242.0000014851357,2
850,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,2.19137,2259.211564941753,2,3.159720639,243.00000017668455,1
851,NCC1CCCC(CN)C1,2.2287316,840.0563722626503,2,2.101984061,1124.7499997686832,2
852,NCCCN1CCOCC1,2.3429954,654.6724470490526,2,1.689197453,2949.9999968650213,2
853,CCC(C)C1CCCCC1=O,2.3934183,623.4696354958328,2,1.808022377,2400.0000026618977,2
854,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,2.2970202,1757.1892908303898,2,1.5417953169999998,10001.00001005204,3
855,O=c1[nH]cnc2c1ncn2C1CC(COP(=O)(O)O)C(O)C1O,2.3247073,1639.3245852698435,2,1.539328795,10000.999988931302,3
856,NCCN1CCOCC1,2.3660173,560.4845185681781,2,1.6374597080000002,3000.0000008220286,2
857,O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,2.3460248,1713.0509245586877,2,2.084945004,3124.999997038984,2
858,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,2.3858325,930.6754703117086,2,1.354587388,10001.000006609758,3
859,CC1(C)CC(=O)CC(C)(C)N1O,2.787679,279.2069742134965,1,2.068064142,1464.0000014828922,2
860,CC(CC=O)c1ccccc1,2.333572,687.5288787375921,2,1.731372265,2751.0000020074744,2
861,CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,2.401422,1688.535519752154,2,2.189441634,2751.0000012508435,2
862,CCCCCC1=C(C)CCC1=O,2.3719478,706.0743895963534,2,1.822858216,2499.9999995982416,2
863,B12B3B4B1C234,2.30586,273.23918345651464,1,1.302912431,2751.000000054174,2
864,CC(C)(C)C(=O)COc1ccc(Cl)cc1,2.2792838,1191.7180170016813,2,1.688004314,4650.000003946246,2
865,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,2.435856,1108.3534746093608,2,1.975384413,3199.9999976134213,2
866,C=C(C)CCO,2.2085297,532.8989999475876,2,1.199575716,5440.000003815367,3
867,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,2.4551625,856.5451797358905,2,2.298007689,1230.0000004101037,2
868,COS(=O)(=O)c1ccc(C)cc1,2.4102104,724.1756808020257,2,2.737299928,341.00000024761766,1
869,CCN(CC)C(=S)Sc1nc2ccccc2s1,2.3990297,1127.0045917167597,2,1.6728041669999998,5999.9999978986825,3
870,CCCC(=O)c1ccc(N)cc1,2.3399906,746.0754639766095,2,3.288494087,84.00000008859107,1
871,Cc1nccnc1C,2.3710444,460.21209861648174,1,2.246541955,612.999999408592,2
872,Cc1cc(C)cc(C(=O)Cl)c1,2.3772001,707.4841016643264,2,1.632082456,3934.0000005133666,2
873,CCCCOCCOCCOC(=O)c1ccccc1C(=O)OCCOCCOCCCC,2.7038147,899.0347350450317,2,1.670819482,9700.000002515293,3
874,NC(=S)Cc1cccc2ccccc12,2.368273,862.1003277692165,2,3.52567958,59.99999994724469,1
875,CC(C=O)(CO)CO,2.1583087,820.4626441130283,2,1.276418058,6250.999997427845,3
876,CCC(C)=CCCC(C)=O,2.3182204,673.919726360963,2,1.597334833,3543.9999965842044,2
877,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.4505801,3059.270225027294,2,2.49670737,2750.999997233918,2
878,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,2.288741,1647.7104846157565,2,2.066131427,2750.999997179833,2
879,CCCCC(CC)CCl,2.2881591,765.745859740367,2,1.306547729,7340.000007016178,3
880,C=CC=O,2.313179,272.5869523417669,1,3.439053913,20.39999998713272,0
881,CC(=O)Oc1ccccc1C(=O)O,2.402944,712.3802565314304,2,2.012121861,1751.9999989032733,2
882,C=CC(=C)Cl,2.2425475,506.4974814072393,2,2.399350097,352.99999984539926,1
883,Oc1cccc2cccnc12,2.4305277,538.6693489518651,2,2.261482823,794.9999994412563,2
884,CCN(CC)CCO,2.347782,526.1578683851251,2,1.948324035,1319.9999993613576,2
885,CC(O)CC(C)(C)O,2.1562388,824.689550342544,2,1.4128031909999998,4567.999997192618,2
886,CCCCCC(C)=O,2.3056858,564.8520480601304,2,1.844102709,1635.0000013882536,2
887,ClC=CC[N+]12CN3CN(CN(C3)C1)C2,2.0315132,2006.1021254183113,2,2.634896248,499.99999979273053,1
888,NCCCCCCN,2.2520478,650.4115571752305,2,2.100034326,922.9999995566828,2
889,CC(C)CNCC(C)C,1.9877602,1329.4141136255055,2,2.699800765,258.00000020770034,1
890,CCOCCOCC,2.3526754,524.6308779177981,2,1.430064766,4389.999997258245,2
891,c1ccc(COCc2ccccc2)cc1,2.1935668,1269.6360790205642,2,1.734596382,3653.000001197649,2
892,CC(C)(C)C1CCC(O)CC1,2.2672937,844.4601136527584,2,1.580136692,4108.999997659651,2
893,CCCCCCCCCCCC(=O)OC,2.3368342,986.9320882297003,2,1.331078034,10001.00001071524,3
894,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4686954,1706.5126943205382,2,2.485961077,1640.000001254632,2
895,FC(F)(F)c1ccc(Cl)c(Cl)c1,2.285393,1114.4163630462651,2,2.27174264,1149.9999987597705,2
896,C=C[Si](OCCOC)(OCCOC)OCCOC,2.723111,530.4644119455891,2,1.948492585,3157.0000028598324,2
897,CCCCCCCCCCN(C)CCCCCCCCCC,2.3185937,1496.238829189889,2,2.432896821,1150.000000331655,2
898,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,2.2871127,1494.869761088581,2,1.893514346,3699.9999971428597,2
899,CCCCCCCCCc1ccc(O)cc1,2.3361313,1016.2335905390769,2,2.133609866,1619.9999989698854,2
900,CCCCCCCCCCCCCCCCCCN(C(=O)CC(C(=O)O)S(=O)(=O)O)C(CC(=O)O)C(=O)O,1.8897969,7291.372496275883,3,1.939692782,6500.000002122843,3
901,CCC1OC=CC(=O)C1=O,2.4376814,511.5339686898817,2,2.072837565,1184.9999993405902,2
902,N#CCCOCCC#N,2.3747842,523.7668466358335,2,1.642135801,2829.9999978713304,2
903,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,2.6905756,510.5373320148286,2,1.85453506,3499.9999985015893,2
904,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.4799778,1025.4693642281695,2,2.665474419,668.9999996633633,2
905,COc1ccc(CCC(C)=O)cc1,2.3018928,889.3864045191725,2,1.455033745,6250.999998485735,3
906,CCCCCCOC(=O)CC,2.2755044,839.1018297411548,2,1.324257755,7500.000006615517,3
907,Cc1cncc(C)n1,2.5894122,278.34935336211385,1,2.089519757,879.9999998971651,2
908,CC1OC(=O)C(C)OC1=O,2.4841175,472.74269390119537,1,1.719251743,2751.0000013985905,2
909,C=COCCCC,2.3083172,492.4719139617269,1,1.000655225,10000.999990214279,3
910,CCN(CCC#N)c1cccc(C)c1,2.467167,642.1307222957548,2,1.70541644,3709.9999995672692,2
911,CC(Cl)CO,2.2321124,553.9974733537761,2,2.655473906,208.99999980553008,1
912,N#Cc1ccccc1Cl,2.2843194,714.8273811004044,2,2.540825394,396.00000040484684,1
913,C=CCc1ccc(OC(C)=O)c(OC)c1,2.4912455,665.4715563993016,2,2.091658535,1669.9999985732047,2
914,COc1ccc(COC(=O)Cc2ccccc2)cc1,2.1463785,1829.6658554406101,2,1.5336890369999998,7500.000004599581,3
915,CCCOC(C)OCCC,2.3254948,691.1013061383414,2,1.289975217,7499.999993141725,3
916,Cc1ccccc1NCCO,2.3656504,651.5192106847046,2,1.83715496,2200.000002206914,2
917,Nc1ccc(C(F)(F)F)cc1,2.2129629,986.7400593652701,2,3.099955656,128.0000000276422,1
918,CC(C)COC(=O)CC(C)C,2.3720472,671.8492441040062,2,1.324257755,7500.000006615517,3
919,ClP(Cl)Oc1ccccc1,2.2953553,987.7473719124372,2,2.456854091,680.9999998383856,2
920,OCCN(CCO)C1CCCCC1,2.416263,718.1832203174154,2,1.7881985180000002,3050.0000011272095,2
921,COc1cnc(C)s1,2.4623828,445.47766468362005,1,2.014298715,1249.999999200324,2
922,CCCCC1OC(=O)c2ccccc21,2.2324896,1113.8246297833382,2,1.890140319,2449.999997967307,2
923,CC(=O)OCCOC(C)C,2.2912326,747.6067209584394,2,2.104207943,1149.9999988614086,2
