,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
555,CCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,3.2725482,168.06590831496138,1,3.719876575,60.00000004224113,1
556,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,1.4821084,16924.795316190655,3,1.71063178,9999.999993545141,3
557,CN(C(=O)Cl)c1nnc(C(C)(C)C)s1,2.2405627,1343.1998447162464,2,2.669733306,499.99999996519864,1
558,COc1ccccc1CN=NC(N)=S,2.6777008,439.55630846406723,1,1.4176252880000002,8000.000006824413,3
559,CCCCN(COC(C)=O)N=O,2.0546322,1536.087530801223,2,2.064956892,1499.9999986735831,2
560,OC1(c2ccccc2)c2cc(F)ccc2C2=NCCN21,3.2231338,160.49898926691372,1,3.826546113,39.99999998997379,0
561,Cc1cncc(C)c1,2.0088794,1049.8737336489578,2,2.542878118,307.0000000632896,1
562,CNCC(O)C(O)C(O)C(O)CO,1.8495777,2760.168020220661,2,1.415451922,7499.999994747621,3
563,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,2.4194615,758.311193439545,2,1.951004092,2230.0000017196876,2
564,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,2.6716716,664.0428802732245,2,2.628171694,733.9999994629204,2
565,Cc1ccccc1/N=C(\S)NN,3.123622,136.36082460406035,1,2.957281564,199.99999990254324,1
566,Cc1ccc(C2OC3COC(c4ccc(C)c(C)c4)OC3C(C(O)CO)O2)cc1C,2.10042,3289.29209411412,2,1.82157294,6251.0000067399915,3
567,CCOC(C1=NCC(C)(CC)CN1)c1ccccc1,3.5190482,78.80632522506558,1,3.07318661,219.99999988064866,1
568,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,3.2311668,174.62990971844414,1,2.473285469,1000.0000001823753,2
569,CSc1c(C)cc(O)cc1C,2.1122766,1299.2924401910875,2,1.786492875,2751.000001734955,2
570,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,1.8621297,4089.8648261293524,2,1.677889144,6250.999996610124,3
571,CC1CC(OC(=O)C(C)Oc2ccc(Cl)cc2)CC(C)(C)C1,1.8856354,4227.122379717128,2,1.636618934,7499.999998030616,3
572,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,1.7482276,7117.7086073027,3,2.16107721,2751.0000018554983,2
573,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)ccc2OC)cc2ccccc12,1.7098801,11332.270907245935,3,2.324706471,2751.0000022226154,2
574,O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl,2.137209,3087.8687523011176,2,2.121717793,3199.9999996455763,2
575,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,3.6832533,66.02237242436794,1,5.201914419,1.9999999984465116,0
576,CC(C)(c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,2.0651727,5961.225124841882,3,2.401017605,2751.0000005842285,2
577,COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N,1.9291408,3992.885612587781,2,2.370559828,1444.9999996474987,2
578,Cc1c(Cl)ccc(OC(C)/C(O)=N/c2ccccc2)c1Cl,1.8542396,4535.057569563034,2,1.635761124,7500.000002360609,3
579,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)cc1,1.7307587,7259.9485505461935,3,1.716630947,7499.999992647809,3
580,O=C1OCCC1O,1.7448303,1837.1672673137932,2,1.5694883590000002,2751.000002340411,2
581,O=CC(OC(C=O)C(O)C(O)C(O)CO)C(O)C(O)C(O)CO,1.5307528,10084.405829927151,3,1.990335049,3499.999996043247,2
582,N#CNC1=NCCS1,3.5793757,33.49775929308805,0,2.50233151,400.0000000429984,1
583,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,1.9699895,4591.335088959606,2,2.087860484,3499.9999986853254,2
584,Clc1cc(Cl)nc(-c2ccccc2)n1,2.0050027,2225.0015117659436,2,1.477271784,7500.000000860228,3
585,CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12,3.053821,306.1291687509397,1,2.937665808,399.99999980307956,1
586,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3cccc3)cc21,1.9893706,3077.292930985797,2,1.60247816,7500.0000050622475,3
587,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,2.0356936,4281.802820410643,2,1.838016537,6749.999992907392,3
588,c1ccc(C2CCCCC2)cc1,2.0616,1390.6734664229662,2,1.7653345480000002,2751.0000000971236,2
589,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,2.0726395,2709.8797129378017,2,1.630528216,7499.99999363501,3
590,Cn1nnnc1SCCC/C(O)=N/Cc1ccco1,2.986862,289.9820278649338,1,2.750263022,500.00000051568253,2
591,COP(=O)(OC)c1ccccc1,3.1282523,138.549120595329,1,2.616643528,449.99999960356337,1
592,COc1ccc(C2(c3ccc(OC)c(C)c3)N=C(O)N=C2O)cc1,1.6034261,8133.176174065155,3,1.638625015,7500.000002728535,3
593,CCn1nnnc1CSCCC(N)=O,3.0121453,209.34492573763262,1,2.634037715,500.0000001095125,2
594,CCOC(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)OCC)cc(=O)c34)cccc2o1,1.86846,7100.1449771599555,3,2.242606021,3000.0000004980016,2
595,Cc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,1.9330715,3164.706763511376,2,2.035464961,2499.999997930194,2
596,O=C1OCCN1N=Cc1c(N2CCCCCC2)nc2ccccn2c1=O,2.593584,906.0056767044592,2,2.550714979,1000.0000011206822,2
597,C=C(C)C(=O)OCCOCCOCCCC,1.7547698,4050.7149134863266,2,1.922810891,2750.9999975784526,2
598,CCC1(C)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,2.5854697,725.4187443254036,2,3.472930642,94.00000008887152,1
599,COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1,1.905774,4726.523866527659,2,1.580315853,9999.999988648491,3
600,O=C1CC(c2ccccc2)c2cc(Br)ccc2O1,3.6789417,63.492584972349334,1,2.042174145,2751.0000009614705,2
601,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,1.9499958,4470.13154252576,2,1.725254796,7500.000000999467,3
602,CCC1CCC(C)NC1,2.0612428,1104.9690706552228,2,2.372199181,539.9999997547061,2
603,Cc1nc2ccccc2c(=O)n1-c1ccccc1C#N,2.6401267,598.3924576550208,2,2.417112816,1000.000000145295,2
604,CCOC(=O)N(C)C1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,2.6162884,942.2583082435392,2,2.590458399,1000.0000000309371,2
605,C=CCCCCCCCCC(OCC=C(C)CCC=C(C)C)OCC=C(C)CCC=C(C)C,2.031331,4268.397874768054,2,1.786534694,7499.9999986835965,3
606,CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,2.943573,315.8973503738956,1,1.443075554,10000.999999873258,3
607,O=C(O)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.056604,3170.4769112998465,2,2.062878482,3124.99999772958,2
608,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.623077,1728.540696216992,2,2.907964082,896.9999991490042,2
609,CCCCCCCCCCCCCC(=O)OC(C)C,1.7133182,5233.352613360896,3,1.874230265,3612.999998474032,2
610,CC#CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,2.7041698,587.1518621477368,2,2.033587499,2749.9999997769633,2
611,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,1.3419579,10475.567920479261,3,1.566186005,6250.999998326714,3
612,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,2.5766597,1310.908804240699,2,2.150164115,3500.000002551688,2
613,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,2.830672,626.9608924924828,2,1.62786905,10001.000009018679,3
614,CCOC(=O)C(=O)Nc1cc(OCCOC)nc(C)n1,2.1790698,1875.6521042362895,2,2.248102063,1600.0000015524151,2
615,NNC(=O)NN,2.100315,715.0595476080757,2,1.158707805,6250.999998466698,3
616,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,1.7137192,5186.358979095919,3,1.854550555,3749.9999969831056,2
617,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,2.2014146,1864.1388873384967,2,2.032402261,2750.999999878992,2
618,O=C(Cc1ccccc1)Cc1ccccc1,2.118806,1599.498443099619,2,1.778721663,3499.999997233375,2
619,CCOC(=O)C(=O)Nc1nc(-c2ccc(OC)cc2)cs1,1.8610582,4218.41911151314,2,2.009086706,3000.000002377944,2
620,CNC(=O)C(N=Nc1ccc(Cl)c(Cl)c1)C(C)=O,2.1224673,2173.337776592483,2,1.915526464,3499.9999998887643,2
621,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,1.8938289,4308.082670931861,2,1.984044853,3500.0000017270336,2
622,Cl[Si](Cl)(C1CCCC1)C1CCCC1,2.2631564,1294.3224523718927,2,1.935708309,2750.999996877291,2
623,C1CC2C3CCC(C3)C2C1,1.9142079,1659.9321025952945,2,1.134254832,10001.000004561696,3
624,CN1C(C(=O)Nc2ccccn2)C(=Nc2ccccn2)c2sc(Cl)cc2S1(=O)=O,4.3684807,19.17469648471517,0,4.174087926,29.999999993353626,0
625,CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,2.7643933,2114.816438399968,2,4.390696003,49.99999997553925,0
626,CNc1ccc(C(=O)O)cc1[N+](=O)[O-],1.7844712,3222.1349567185007,2,1.85312429,2751.0000024561537,2
627,CCCCCCCCC=CCCCCCCOC(C)=O,1.5932844,7205.844508196951,3,1.450925828,10000.999992468933,3
628,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,1.8839312,8924.925913314424,3,2.122222871,5155.999999642327,3
629,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,2.3261864,2555.1715458921512,2,1.858545218,7499.9999949508365,3
630,NC(C(=O)O)c1ccc(O)cc1,2.058241,1461.8468092461667,2,1.67907471,3500.000002444421,2
631,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,2.3075,1658.3399876216506,2,1.652112195,7500.000003310793,3
632,CCCCCCCSCCCCN1CCCCCC1=O,2.0468004,2689.250462003624,2,1.601370364,7499.999991373461,3
633,CC1CC(OC(=O)C(C)(C)Oc2ccccc2Cl)CC(C)(C)C1,1.5575635,9385.901393151187,3,1.654978267,7500.000003399345,3
634,Cc1nn(-c2ccc3cc(-c4ccccc4)c(=O)oc3c2)nc1-c1ccccc1,2.533408,1110.992554650655,2,2.181179066,2500.0000023069697,2
635,CCCCCCCCCCCCCCCC(=O)OC,1.5364003,7864.985173124158,3,1.992607636,2750.9999999677725,2
636,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,1.7669507,5854.901669628647,3,1.814228314,5250.9999989877615,3
637,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1F,2.2381344,1926.8106007205402,2,2.522973411,1000.0000003665403,2
638,CCC(=O)C=CC=C(C)CCC=C(C)C,1.9277976,2436.479251583583,2,1.43949901,7499.999998743667,3
639,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,2.2496264,2315.041114057953,2,2.216245098,2499.999998306579,2
640,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,2.300051,1143.8105662398182,2,1.3583616509999998,10000.999994238618,3
641,CC(C)(CO)CO,1.5378515,3018.5866815487657,2,1.17692187,6929.999996134114,3
642,CNc1ncnc2c1ncn2Cc1ccccc1F,2.6261435,608.4838657291905,2,2.410392523,999.9999992556859,2
643,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(Br)cc23)c1F,2.3279648,2966.5974806822633,2,2.360732816,2750.9999993621354,2
644,O=C(O)C1C2C=CC(C2)C1C(=O)O,2.3986273,727.5477417011444,2,1.7164207340000002,3499.999998763378,2
645,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,2.0294209,1928.1438018556134,2,1.895265552,2625.9999973726995,2
646,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(NCCN2CCOCC2)nc2ncnn12,2.8871684,680.2792077787933,2,3.24273435,300.0000000003187,1
647,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,2.1266115,3192.3107429902034,2,1.755655367,7500.000003742676,3
648,CC(=O)OC12CCCC(C)(CCC3C1CC3(C)C)C2,1.6687688,5669.013224681659,3,1.54721497,7500.000004582904,3
649,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,1.7521735,10185.242788399406,3,1.760144929,9999.999996120194,3
650,CCCC(=O)OCCC(C)C,1.5041131,4956.851869605752,2,1.40336952,6250.99999815727,3
651,CN1CC(c2cc[nH]n2)CC2c3cccc4[nH]cc(c34)CC21,2.9530833,325.741653961313,1,2.8638965830000003,399.999999637666,1
652,CN1C(=O)COc2cc(C(=O)c3ccccc3)ccc21,2.0500293,2382.010569708884,2,1.882904918,3499.999997579198,2
653,NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,2.2484248,2045.2737127880212,2,1.684114942,7499.999993168456,3
654,CN1C(C(=O)Nc2ccc(O)cn2)C(=O)c2sccc2S1(=O)=O,3.227736,209.17375807372906,1,4.071121941,29.9999999763548,0
655,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,2.1445055,2699.32306536128,2,1.575716939,10001.000004995876,3
656,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2.4445922,1389.61774321147,2,1.712426325,7499.999996650234,3
657,CCCCCCCCC=CCCCCCCCCCCCCC,1.7861751,5278.584780067106,3,1.508649206,10000.999993793399,3
658,CCC[Si](Cl)(Cl)Cl,2.1605737,1226.6137177891565,2,2.259831721,975.9999990116895,2
659,CCCCOC(=O)c1ccc(-n2nc(OCCCN(C)C)c3ccccc32)cc1,2.4785533,1314.0033939103735,2,2.597149782,1000.0000002080241,2
660,O=C(O)NN1C(CCCOc2ccc(F)cc2)CC(O)C2CCCCC21,2.540831,1054.7838926484837,2,2.019926534,3499.9999986686234,2
661,CCOC(C)C(CN=NC(N)=S)=NNC(N)=S,3.2939367,140.47115966103823,1,1.936373919,3199.9999990424703,2
662,CC(C)(C)c1ccc(C=O)cc1,1.6870121,3335.2196883083593,2,2.168743837,1100.0000001310418,2
663,Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.201802,3941.9207339203012,2,1.797466475,10001.000001197875,3
664,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCCC1)O2,3.5864859,81.44466918661983,1,3.099408518,249.99999981324314,1
665,O=C1C(C2Nc3ccc(S(=O)(=O)O)cc3C2=O)=Nc2ccc(S(=O)(=O)O)cc21,1.8779479,5594.636447924911,3,2.273537279,2249.999998745109,2
666,ClC(Br)Br,2.1764152,1387.4979943056112,2,2.605157026,516.999999892518,2
667,ClC(Cl)Cl,2.093912,961.6397623418135,2,2.0390995480000003,1091.0000001838778,2
668,O=C(O)c1cccnc1,1.8033782,1936.0592078860147,2,1.250190765,6919.999992568794,3
669,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,1.6405115,5525.040707281864,3,2.453428069,850.0000003855438,2
670,CC(C)CC=O,1.8611548,1185.8228681871606,2,1.1525586840000002,6061.9999995975895,3
671,O=CC(Br)(Br)Br,2.2776933,1481.1961375880455,2,3.448305843,99.99999989324911,1
672,O=Cc1ccccc1O,2.2630103,666.4801219556617,2,2.380933752,508.0000001054944,2
673,c1ccc2ncccc2c1,2.3335931,599.158370654589,2,2.5139882730000003,395.50000033346464,1
674,CCC#N,2.34315,249.94475700072834,1,3.149929325,38.99999996034277,0
675,COCCOCCOC,1.5098861,4147.491058093629,2,1.421807892,5079.999996200233,3
676,CC(C)(C)c1ccc(OCC2CO2)cc1,1.7838564,3393.214057342595,2,1.874977059,2751.000000236395,2
677,C=CC(=O)NC(C)(C)CC(C)=O,1.8171549,2578.143413563202,2,2.01501061,1634.7500013319323,2
678,CCCCCCCCCCCCCCCCCCCC,1.5350124,8243.130387970072,3,1.655155035,6250.999999345457,3
679,CC(C)Nc1ccc(Nc2ccccc2)cc1,1.7408386,4110.456384656473,2,2.47678174,754.9999993069509,2
680,Clc1cc(Cl)c(Cl)c(Cl)c1,2.360078,942.2420382819711,2,2.096948235,1727.0000010967506,2
681,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,1.8615465,3608.551408043049,2,1.622929914,6251.000003271446,3
682,CC(C)(C#N)N=NC(C)(C)C#N,2.8764837,218.23339641861352,1,2.479805991,543.9999998303048,2
683,C=Cc1ccccn1,2.2308972,617.8325492599956,2,2.48520953,344.00000008782376,1
684,CCC(=O)OC(=O)CC,1.3838756,5377.063994798099,3,1.741508811,2359.999998430551,2
685,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,1.7762105,5397.833806621358,3,1.814703107,4939.999994833293,2
686,O=C(Cl)c1cc(Cl)cc(Cl)c1,1.8105991,3239.663755314683,2,2.421278523,794.0000006677037,2
687,BrCCc1ccccc1,1.9796702,1939.3302774997521,2,2.098235587,1476.000001187704,2
688,CCOC(=O)CC,1.3620867,4436.897900885065,2,1.068052362,8731.999995803848,3
689,CCCCCCC(=O)OCC,1.4239217,5962.07334628141,3,1.199275591,10001.000011466069,3
690,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,1.9399126,3405.408855779039,2,1.597020555,7500.000005006309,3
691,Cc1c(Cl)cccc1[N+](=O)[O-],2.419826,652.6017381173006,2,1.852637457,2408.999999286801,2
692,CCCCCCCCCc1ccc(OCCOS(=O)(=O)O)cc1,2.1288412,2560.4365942511417,2,1.537155187,10000.000007278219,3
693,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,2.2346885,2147.8359516743835,2,3.193777625,236.00000001490298,1
694,Cc1cnc(C)c(C)n1,2.0739315,1030.4731329126764,2,2.180633087,805.9999998047334,2
695,CCC=CCCOC=O,1.5016128,4038.0992616178987,2,1.232728509,7500.000005809806,3
696,O=C(C=Cc1ccccc1)OCCc1ccccc1,1.7235285,4768.82211698604,2,1.526878364,7499.999999827135,3
697,C=CCOC(=O)CCCCC,2.5053952,487.9275711311723,1,2.85529404,217.9999998668999,1
698,O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,2.0161777,2815.5805033899314,2,1.986746472,3012.99999891446,2
699,Cc1cc(C2(c3ccc(O)c(C)c3)C(=O)Nc3ccccc32)ccc1O,2.6002457,867.109819353359,2,2.822316475,519.9999998273703,2
700,CCCCCC(=Cc1ccccc1)C(OC)OC,1.8469301,3533.149356584612,2,1.52003088,7499.999992227159,3
701,CC(C)=NN=C(C)C,1.644565,2542.9332681661294,2,2.423559582,423.00000038255695,1
702,CC(=S)Nc1ccccc1,2.8027303,238.18758281460256,1,1.758868819,2635.000002731376,2
703,CC(C)(c1ccccc1)C(C)(C)c1ccccc1,1.9063925,2957.102844647919,2,1.723949871,4501.000002235142,2
704,O=C1c2ccccc2C(=O)N1CCO,2.0124104,1857.9998931093066,2,1.841965497,2750.9999973456397,2
705,O=C1OC(=O)c2ccc(Cl)c3cccc1c23,2.1794193,1538.9747918391308,2,1.827574687,3459.999996186558,2
706,Clc1ccc(C(Cl)Cl)cc1,1.9808109,2043.0667827883851,2,1.995746295,1974.0000009175283,2
707,CCCCNCCC[Si](OC)(OC)OC,2.1591506,1631.758403870302,2,1.371763031,10001.000005309215,3
708,O=C1CC(Nc2ccc([N+](=O)[O-])cc2)=NN1c1c(Cl)cc(Cl)cc1Cl,2.112577,3083.694461213508,2,2.096498324,3199.999999395303,2
709,CN1CCN(C)C1=O,1.9609196,1248.9604554248435,2,2.265777658,618.9999993588,2
710,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1.7183433,5822.066145508524,3,1.988570371,3125.000003238767,2
711,CC(=O)OCCO,1.2870083,5376.050046397883,3,1.10101764,8249.999998952935,3
712,CC=CC(=O)OC,1.494306,3207.7599386973575,2,1.495357849,3200.0000014936722,2
713,CC=NO,2.0922158,477.67937480766824,1,1.902120546,740.0000008126343,2
714,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1.566751,22909.91430068219,3,1.984270362,8759.999994363316,3
715,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,2.2580335,4139.758931210437,2,2.579221626,1975.9999979338938,2
716,CC(F)(Cl)Cl,2.251967,654.6863300283769,2,1.192938963,7499.999995742609,3
717,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.367737,1221.1767604633837,2,1.53153077,8375.000000080187,3
718,CCCCN(CCCC)N=O,2.4376936,577.6122574820962,2,2.120148751,1199.9999990064193,2
719,ClC(Cl)=C(Cl)Cl,2.2424095,948.9954027581108,2,1.71289804,3211.9999974809116,2
720,CCCCOC(=O)c1ccccc1C(=O)OCCCC,1.6811569,5800.04324194421,3,1.60643192,6889.000006147399,3
721,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,2.3190765,1460.6364538420864,2,2.614386954,739.9999994930843,2
722,N#CC1(O)CCCCC1,2.7467735,224.24885822379858,1,4.097503722,9.999999996660693,0
723,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,1.6046027,14381.154390220014,3,1.929249331,6810.000004931429,3
724,CCCCN(CCO)CCCC,1.7949774,2778.5686809159874,2,2.208603777,1072.0000008816176,2
725,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,1.6811569,11061.190144330893,3,2.180890687,3500.0000029164776,2
726,O=CC=Cc1ccco1,2.718732,233.38091905742291,1,2.152299013,860.0000002584977,2
727,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,1.8962935,3765.2021478146403,2,1.525138548,8849.999999669259,3
728,CCCCC,1.5350124,2104.892837605391,2,1.611990042,1763.0000016887989,2
729,CC(=O)OCc1ccc2c(c1)OCO2,1.9798731,2033.9714597431066,2,1.965998621,2100.000000713,2
730,CN(C)C,2.2578666,326.44425691758926,1,1.985634443,611.000000433537,2
731,CC(C)CC(C)O,1.4749955,3422.6118795076704,2,1.59571815,2592.0000005664842,2
732,CCCCC(CC)COC(=O)Cl,1.9993364,1929.8066532459993,2,1.528518394,5705.999998903285,3
733,CCCCCC=CCCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,1.9712446,6036.075690028718,3,1.751955823,10001.000007759201,3
734,CCCCCC1C(=O)CCC1CC(=O)OC,2.1080704,1764.5943530367522,2,1.55876576,6250.999995950158,3
735,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,2.8071082,788.0919851525215,2,2.279457004,2655.999999494882,2
736,Cc1cc(Cl)ccc1OCC(=O)O,2.3928576,811.9304688975906,2,2.399286404,799.9999997050702,2
737,CCCCCCCCN(C)C,2.1202717,1192.5038801269593,2,2.735833641,288.99999985971664,1
738,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,2.7140632,462.6101414590583,1,2.209310143,1478.9999994208622,2
739,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.1746173,2129.8362796197125,2,1.971484594,3399.9999998979956,2
740,CCCCCCCCCCCCCCCC[N+](C)(C)CC,2.7928905,481.02617648960467,1,2.776089255,499.9999998048435,1
741,CCNc1nc(Cl)nc(N(CC)CC)n1,2.0873983,1878.4129090185136,2,2.58740291,593.9999997716536,2
742,CO[Si](OC)(c1ccccc1)c1ccccc1,2.0766737,2048.1748727444287,2,1.955873511,2704.9999970460512,2
743,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,2.6274052,633.5181264018845,2,2.368466372,1149.999999543406,2
744,CC(O)CN(CCCN(C)C)CCCN(C)C,2.0202007,2342.573875683924,2,2.261494756,1344.0000012060016,2
745,CCCC(=O)C(C)=O,1.5881395,2946.5482266606477,2,1.182391824,7500.0000046033265,3
746,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,3.3720753,201.23392123216277,1,2.088290044,3867.9999981571486,2
747,Oc1ccccc1,1.9456289,1066.6470485850634,2,1.098588354,7500.000001148553,3
748,ClCC(Cl)=C(Cl)Cl,2.758029,313.98436276862526,1,2.710868959,350.0000002785339,1
749,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,1.9658265,2881.961307986553,2,1.881446613,3499.9999991366367,2
750,O=C(Cl)c1ccc(Cl)cc1Cl,1.9613037,2289.7882098643736,2,1.654581045,4640.000002536693,2
751,CCOC(=O)C1C(C=C(C)C)C1(C)C,1.6626837,4267.902109161909,2,1.877924827,2600.000000282616,2
752,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,1.5230631,10729.235453081084,3,1.757682341,6250.999995785907,3
753,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.4901979,9487.389716301292,3,1.671395139,6250.999994876159,3
754,CC(C)CC(=O)OCCc1ccccc1,1.418082,7877.449915017996,3,1.520677265,6219.999996221605,3
755,Cc1ccc(N=C=O)cc1,1.4748721,4461.378381643826,2,1.920221188,1600.0000004385422,2
756,CC(C)C1CCCCC1,1.7733355,2127.5111732169007,2,1.1012073059999998,10000.00000987976,3
757,C=COCCCCCCCCCCCCCCCCCC,1.4889318,9619.445614083326,3,1.67613232,6250.999996816048,3
758,O=S(=O)(O)c1ccc(C=Cc2ccccc2)c(-n2nc3ccc4cc(S(=O)(=O)O)ccc4c3n2)c1,1.5902382,13038.864222121922,3,2.307537968,2499.9999986763414,2
759,CC(C)=CCCC(C)(C)O,1.9863985,1467.67329328369,2,1.277966587,7499.999994721555,3
760,O=C=NCC1CCC(CN=C=O)CC1,1.4531342,6842.126114729816,3,2.084205271,1600.0000012528014,2
761,N#CNC(=N)NCCCCCCNC(=N)NC#N,2.2502935,1406.6456481998919,2,1.95898761,2750.999998923606,2
