,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
494,CCC(C)=NO[Si](C)(ON=C(C)CC)ON=C(C)CC,2.769376,512.693695692561,2,2.087769605,2462.99999922275,2
495,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,2.2715216,1175.3470955979565,2,2.091267704,1780.0000018989342,2
496,O=S(O)c1ccc(Cl)cc1,2.3109446,863.1875321957725,2,2.548079712,499.99999961209016,1
497,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.3141627,1626.7034308711616,2,2.525471114,999.999999559404,2
498,CC(CC=O)CC(C)(C)C,1.9010684,1786.3205773313418,2,1.550967859,3999.999997771875,2
499,COC(=O)c1ccc(C#N)cc1[N+](=O)[O-],2.3102748,1009.074534694854,2,1.874707495,2751.000002146221,2
500,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,2.4450421,1168.0914274399595,2,2.7063389960000004,640.0000000394789,2
501,CC(C)NCC(O)COc1cccc2[nH]ccc12,2.3261456,1171.8621955516458,2,2.975066445,262.999999725077,1
502,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,2.0922904,3165.412198810385,2,2.747622633,700.0000002382483,2
503,CCN(C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,1.9801351,3354.7939315141075,2,2.602710945,799.9999999218178,2
504,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,1.9907395,3558.6585819392344,2,2.102535198,2751.000000737981,2
505,CCOC(=S)c1ccc2c(c1)OCO2,2.6463954,474.6230457581458,1,2.258286278,1159.9999989424023,2
506,CCCNC(=O)c1sc(-c2ccc(OC)c(OC)c2)nc1C,2.9100244,394.17318733882195,1,1.602621497,7999.999993892205,3
507,CCCSP(=O)(OC)OC,2.677384,387.1672849095655,1,4.292154699,9.400000000075762,0
508,CN(C)C(=O)N(C)C,1.8571178,1614.1867795301196,2,2.165251056,793.9999994800094,2
509,CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,2.3884535,1318.6353437154633,2,1.964510151,3500.0000024129804,2
510,O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.7312355,715.3385868760992,2,3.94229448,44.00000001046115,0
511,CC(C)=C1CCC(C)C2=C(C1)C(C)CC2,1.9202374,2455.5687426821855,2,1.435328255,7500.00000239934,3
512,CCOC(=O)CP(=O)(OCC)OCC,3.059462,195.50594945867547,1,1.911131458,2751.0000003915243,2
513,O=C1NCCCN1,2.0061204,987.1990648893817,2,1.194345205,6399.999995139408,3
514,CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,2.3524072,2535.6122087365743,2,2.316999461,2750.9999989137646,2
515,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,2.4462917,874.0489892612924,2,1.734518447,4501.000001032349,2
516,CC12Cc3nonc3CC1CCC1C2CCC2(C)C1CCC2(C)O,1.9758223,3493.915032227897,2,1.917074677,4000.0000041811786,2
517,CCCCCCCCOC=O,1.9317099,1851.8641877815787,2,1.324257755,7500.000006615519,3
518,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCCOC(=O)C=C)cc3)c(C)c2)cc1,2.5521655,1729.3479487829034,2,1.994098392,6251.000006928396,3
519,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,1.4336164,20146.674477443765,3,2.298329179,2750.9999980790885,2
520,COc1cc(C(=O)OCCOCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(OC)c1OC,2.631763,1328.691258999946,2,2.403004541,2250.000001264765,2
521,CCCCCCCCCCSCCN1CCCC1=O,2.1750445,1907.9061698861574,2,1.580540286,7499.999993981518,3
522,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,2.5708323,1382.229435328799,2,1.836351126,7500.000006557953,3
523,Clc1cc(Cl)c2oc(C3(Cn4ccnc4)OCCCO3)cc2c1,2.4784496,1173.7544716417328,2,2.548026843,999.999999674517,2
524,CCCCC=CCCCCCCCCCC=O,1.633412,5545.255640686866,3,1.502272312,7500.000006778276,3
525,Fc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1,2.1893456,1916.533801625045,2,1.927794037,3500.0000009383084,2
526,CCCCCCCN(CCCCCCC)CC(O)c1cc2ccccc2c2cc(Br)ccc12,1.8774039,6797.581328350165,3,1.709758268,9999.999991870529,3
527,Nc1nc2c(s1)CC(N)CC2,2.295625,856.8630272540762,2,2.280123409,888.0000010066262,2
528,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,2.625399,908.5153737392579,2,1.70867013,7500.000001238102,3
529,CCCCCCCCCCCCCCCCC[N+](C)(C)C,2.226053,1774.215053217821,2,1.912766395,3649.999997562993,2
530,C=C(C)CCCC(C)CCOC(=O)CC,2.1447158,1521.6042402913038,2,1.451956232,7500.000007641298,3
531,CCOP(=O)(CC)OC,2.266183,824.1987770719645,2,2.182214865,1000.0000006160232,2
532,CC(=O)c1ccc2c(c1)oc(=O)n2C,2.3717985,812.189875948057,2,1.7373880430000002,3499.9999969405394,2
533,C#CC(C)(CCC=C(C)C)OC(C)=O,2.1900916,1254.0737350544853,2,1.305329909,9618.00000943746,3
534,CCCCCC1=C(CC(=O)OC)CCC1=O,2.5492332,633.2804416697492,2,1.911338683,2751.0000012243404,2
535,Clc1ccc(Oc2cccc(Cl)c2)cc1,2.2308812,1405.0771732854455,2,1.834513348,3500.000001075368,2
536,CNC(=O)C(N=Nc1ccccc1Cl)C(C)=O,2.507393,788.6943928191874,2,1.860233592,3500.000001563454,2
537,CCCCCCCCCCCCCCC,1.7380118,3883.162920317384,2,1.53124795,6251.000001497687,3
538,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,2.318895,1860.9660915346074,2,1.713572298,7500.0000021551705,3
539,O=C(Nc1cc(Cl)c(Cl)cc1Cl)c1cc(Cl)cc(-c2ccccc2)c1O,2.4680378,1453.8043477290041,2,1.830514448,6309.999996786096,3
540,CCOc1cc(C)c2[nH]c(=O)sc2c1,2.783118,344.8172347664678,1,1.7186469830000002,3999.999999830785,2
541,CCCCCCCOCCCCN1CCCCCC1=O,1.9233483,3381.717669192282,2,1.577424391,7499.999997874926,3
542,Cc1cc2[nH]c(=O)[nH]c2cc1N=NC1C(=O)NC(=O)NC1=O,2.2684133,1629.1197332642348,2,1.702215059,6000.000002060803,3
543,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,1.8480911,7870.31461555783,3,1.744083219,10000.000002335517,3
544,CCN(CC)c1nc2ccccn2c(=O)c1C=NN1CCOC1=O,2.9161882,399.4685691081662,1,3.517670854,99.99999999756616,1
545,CCCCCCCCCC=CC=O,1.8083912,2834.0801682151373,2,1.3857420809999998,7500.000001534977,3
546,O=C1OC(CN2CCOCC2)CC12CC(CN1CCOCC1)OC2=O,2.34028,1618.8899742881738,2,2.072376135,2999.999998531979,2
547,CCCCCCCCCCCC(=O)N(CC)CC,1.8213648,3854.2008788803223,2,1.902149128,3200.0000013519752,2
548,CCO[Si](CN1CCOCC1)(OCC)OCC,2.9063513,326.79915915772,1,1.981141668,2750.999999648044,2
549,CC(C=O)C(=O)c1ccc(C2CCCCC2)cc1,2.2757168,1294.9921126327943,2,2.387983905,999.9999997650701,2
550,COC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,2.7303958,690.9361568366648,2,2.092712459,3000.000001358709,2
551,NC1=NC(=O)C2C(=NCC(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)N2C=O)N1,2.3135796,2299.804356697864,2,1.772180465,7999.999994303274,3
552,COP(=S)(OC)c1ccccc1,2.4692822,686.3272104635722,2,2.652600854,449.999999975355,1
553,CC(C)(CCn1c(O)nc2ccccc21)NCC(O)COc1cccc2ccccc12,2.5550308,1168.764530753533,2,2.224817837,2500.000002274037,2
554,CC(C)=CCCC(C)(O)C1CC=C(C)CC1,1.0422851,20174.1393988015,3,1.472018839,7499.999995048537,3
555,C=COC(=O)C1C(C)=NC(C)(c2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.8315566,1012.2304996332327,2,2.660744719,1499.9999982732998,2
556,COc1ccccc1C1C(Cl)C(=O)N1/N=C(\O)c1ccccc1O,2.3717105,1473.4349922249344,2,1.995973474,3500.0000008224283,2
557,C=C[Si](C)(C)O[Si](C)(C)C=C,2.0726979,1576.7216094292298,2,1.3776350730000002,7813.000006659849,3
558,Clc1ccc2c(n1)C(c1ccccc1Cl)=NCc1nncn1-2,2.5014176,1040.7118404289686,2,1.518748133,9999.999989269158,3
559,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C1CCc2cc(OC)ccc2C1,2.4932857,1418.1165876967764,2,2.100929549,3499.999996904856,2
560,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,2.3304954,1594.0650055994784,2,1.6579401219999998,7499.999999494305,3
561,C1CCCCCCCCCCC1,1.7521544,2978.4594565103403,2,1.299906522,8437.999999835049,3
562,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,2.401991,1436.1654966423346,2,1.559151952,10000.999999410089,3
563,[BH3-][O+]1CCCC1,2.219618,518.3133887633171,2,1.837300496,1250.0000013232527,2
564,COc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(=O)NC2CC2)cc1,2.4169018,1433.6887990420955,2,1.77740722,6251.000002932924,3
565,COC1(C)CCCCCCCCCCC1,2.481753,700.4132784531133,2,1.4520462180000002,7500.000006034516,3
566,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,2.1058133,9266.558362494587,3,2.595610475,3000.000003307987,2
567,Oc1c(I)cc(Cl)c2cccnc12,2.756071,535.7262995817337,2,1.609952794,7500.000006032152,3
568,CC(=O)C1(Cl)CC1,2.3148215,574.2852976875769,2,2.471889188,400.0000003694274,1
569,CCO/C(O)=N/C1CCCN(c2nc3cc(OC)c(OC)cc3c(=N)[nH]2)C1,2.7165565,721.0597731101235,2,2.574527817,999.9999991783458,2
570,COc1ccccc1N1CCN(/C(=N/CC(C)C)Nc2ccc(Cl)c(Cl)c2)CC1,2.3777814,1824.341073848594,2,2.9399174230000003,499.9999998929266,1
571,O=COCC=Cc1ccccc1,2.0074918,1594.141586413327,2,1.74762072,2900.000003291918,2
572,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,2.5784743,613.1166967021877,2,1.860867448,3200.000000828692,2
573,Cc1ccc2oc(C=Cc3nc4cc(C)ccc4o3)nc2c1,2.3950486,1169.0452690096463,2,1.4628799469999998,10000.000000350454,3
574,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N)nc2ncnn12,2.5012736,1297.381530218572,2,3.1372200880000003,300.0000001834129,1
575,CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.6264522,1150.070224249573,2,2.085116576,3999.999998018176,2
576,CNC(=O)Oc1ccc(N(C)C)c(C)c1,2.4448733,747.7124575218853,2,3.716547958,40.00000000641427,0
577,COC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1cc([N+](=O)[O-])ccc1F,3.1473565,248.07300495770056,1,1.997867973,3500.0000015214973,2
578,C=CCCCCCCCCC(=O)NCC(=O)O,1.8976067,3054.9660060251285,2,1.838545068,3500.000001024405,2
579,CCCCC(C)OP(=S)(OC)OC,2.4673612,771.4026380135746,2,2.4795810680000003,750.0000001751877,2
580,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.6446476,1046.6072990899452,2,2.224940767,2751.000000518513,2
581,NS(=O)(=O)c1ccccc1C(F)(F)F,2.2911828,1151.7766585875875,2,2.291853189,1150.0000003375128,2
582,CC1=CC1,2.0103564,528.173506716287,2,0.858071776,7499.999999492422,3
583,COC1N=NC(=O)N1C,2.2227583,773.0932131962736,2,1.616140132,3125.0000013658528,2
584,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C#N)cc1,2.9141588,603.9469116768257,2,2.255666996,2750.999997028681,2
585,CNC(=O)c1cnc2cccc(C)n2c1=O,2.6968338,436.59821395154415,1,2.938975795,250.00000001938824,1
586,CC(C)Br,2.2445006,700.4542226241804,2,1.54581235,3500.000003543335,2
587,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,2.5828145,1009.6763845451933,2,1.586953226,10001.000008354134,3
588,O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,2.1384056,2771.837953841981,2,1.7438375309999998,6875.999992903669,3
589,CC(C)COC(C)(C)C,1.8895977,1679.2552743002082,2,1.114714375,10000.00000857171,3
590,CCCCOC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,2.1945179,2130.001959363725,2,1.64783659,7500.000007347375,3
591,CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC,1.6296768,7801.020181166068,3,1.521784793,10000.999999755068,3
592,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,2.4171467,1156.509526077954,2,1.826986884,4501.0000017786615,2
593,OCC(O)COc1nn(Cc2ccccc2)c2ccccc12,2.3199103,1428.2495928609815,2,1.969564418,3200.000003456479,2
594,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,2.6631444,928.434203265506,2,1.630895481,10000.000009716654,3
595,CCCc1nc2ccnn2c(CCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.7855544,716.9259024993694,2,3.163907426,300.00000001124806,1
596,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,1.4872122,30597.340449292602,3,1.972852433,10000.999991620458,3
597,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,2.5764005,1281.9871340908128,2,1.809222922,7499.999994636507,3
598,CC(C)CCOC=O,2.150183,822.0034511988187,2,1.072061505,9839.999998293371,3
599,CC(C)CC1(C)OCC(CO)O1,2.150278,1232.7351256574987,2,1.801657272,2751.00000013946,2
600,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,2.3478296,1303.5154456666369,2,1.587884499,7499.999991528485,3
601,CCCCCCCCC(C)C=O,1.9547142,1890.1238758681134,2,1.602713342,4251.000001793311,2
602,CCOCc1nc(=O)c2nccnc2[nH]1,2.3764668,866.6274492896043,2,1.7702311469999998,3500.00000301061,2
603,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,2.490988,1512.0778889828928,2,1.967270801,5049.999997576936,3
604,c1ccc([Si]2(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O2)cc1,2.0509524,7053.809078406937,3,2.289781726,4069.9999999425377,2
605,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,2.5305734,1404.6227915169377,2,2.238642489,2750.9999981996007,2
606,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,2.523492,996.092228576273,2,1.523096491,9970.000007517603,3
607,CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,1.777179,5419.802982399479,3,1.636101239,7499.999999465714,3
608,CCCC=CCOC(=O)CC,2.0758228,1311.9814757109439,2,1.31868927,7499.999999097602,3
609,COc1cc(O)c2c(=O)oc(CO)cc2c1,2.4919052,715.8648262569756,2,2.346736236,1000.0000010407585,2
610,CO[Si](CC(C)C)(OC)OC,2.1242716,1339.3357299751603,2,1.811670496,2750.9999979865956,2
611,ClC(Cl)(Cl)c1ccccc1,2.5438175,558.8251243052132,2,1.99795196,1964.0000003823593,2
612,ClC(Cl)Br,2.3372304,753.6337450824719,2,2.228067003,969.00000069479,2
613,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,2.58131,2976.3284343483983,2,2.05494746,10000.99999829042,3
614,O=Cc1ccco1,2.044631,867.0109653081211,2,2.957349729,106.00000005184236,1
615,C=C(C)C1CC=C(C)CC1,1.6225559,3248.945359961181,2,1.462200402,4699.999995013559,2
616,CN1CCCC1c1cccnc1,2.1458387,1159.60076335637,2,3.395566714,65.25000000800576,1
617,CCC1C(=O)OCC1Cc1cncn1C,2.3186533,999.8954779766907,2,2.7143818960000003,402.00000028984925,1
618,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,2.344839,1529.846027686914,2,1.759371524,5890.0000062214785,3
619,COP(=O)(OC)OC,2.155054,980.1815843570711,2,2.222081345,840.0000001503324,2
620,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],2.73186,551.1715316123773,2,1.4731466999999998,10000.00000644873,3
621,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],2.1271029,1694.6717745644564,2,2.689670467,464.00000051378726,1
622,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,2.3990462,2511.610623894713,2,2.254434397,3503.999996405784,2
623,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,2.2161148,2847.9037405717854,2,2.126572021,3500.000000897359,2
624,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.0953634,1470.2104861732312,2,2.807898035,284.99999968228155,1
625,Oc1ccc(Cl)cc1,2.0391455,1174.7721377507514,2,2.134127113,944.0000002438064,2
626,CC(=O)OC(C)(C)C,1.9374648,1341.503376464818,2,1.41184409,4499.999995655106,2
627,OCC(O)C(O)C(O)C(O)CO,1.9775662,1918.2949526504244,2,1.260438199,10001.000000865457,3
628,CCOS(=O)(=O)OCC,2.6271787,363.80535683499266,1,2.243565086,880.0000007072316,2
629,C=C(C#N)C(=O)OCC,2.3616467,544.1321413111531,2,1.342544177,5685.999998002269,3
630,CC=C1CC2C=CC1C2,1.8697163,1622.445492236796,2,1.622989214,2863.500002290357,2
631,COCOC,2.0135758,737.5310844084374,2,1.073618199,6423.000005309205,3
632,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.2981677,1586.4060949307102,2,1.502508421,9909.999995415776,3
633,CCCC#N,2.0242562,653.5304249252891,2,2.579450652,182.00000010909983,1
634,O=C(O)CNCC(=O)O,1.951609,1487.9174209969785,2,1.217314309,8070.000007404053,3
635,CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,1.7865086,5566.903049152054,3,1.532078791,10000.999995074484,3
636,O=C(O)CCl,2.109586,734.2298229841467,2,3.016376629,90.99999996708455,1
637,CC(=O)OC1CCC(C(C)(C)C)CC1,2.0005124,1980.7218525335832,2,1.422274591,7500.000002482681,3
638,CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,2.4853818,1320.061194466918,2,1.810026407,6251.000002114449,3
639,CCCCC(CC)CCC(CCC(CC)CC)OS(=O)(=O)O,2.3974319,1347.7280241370363,2,2.371698072,1429.999999941272,2
640,FC(F)(F)C(F)(F)C(Cl)Cl,2.2601807,1114.7578112838607,2,1.432299973,7499.999992345806,3
641,O=C1CCCCCN1SSN1CCCCCC1=O,2.353118,1279.188459703966,2,2.020561885,2751.000000985058,2
642,NNc1nncc2ccccc12,2.2192564,966.8339414936002,2,2.932766683,186.99999990980845,1
643,C=CC(=O)OCCC#N,2.0800636,1040.608695794196,2,2.842078527,180.00000004083785,1
644,CCO[Si](CC(C)C)(OCC)OCC,2.2656353,1195.4922909097636,2,1.689873019,4500.999999880448,2
645,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,2.0918841,2748.519934664194,2,2.522382856,1019.9999991395495,2
646,CC(C)=CCCC(C)CC(=O)O,1.9420404,1945.5920319861866,2,1.814451715,2610.0000003648474,2
647,C=CC(C)(CCC=C(C)C)OC(=O)CC,2.441881,760.3147868959553,2,1.447813115,7499.999998189922,3
648,CC(C)(O)Cc1ccccc1,2.3825219,622.5995191632713,2,2.069520679,1280.0000001268174,2
649,CC(C)CC(=O)OCc1ccccc1,2.181336,1266.3346608536108,2,1.487934921,6251.000003839209,3
650,CCCCCCCCC(=O)OCC,1.8927056,2385.0398470334285,2,1.270157772,10000.999992625677,3
651,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,2.22743,2550.4492594229505,2,1.6340467930000002,9999.999999489311,3
652,c1ccc(-c2ccccc2-c2ccccc2)cc1,2.317577,1108.5005427779788,2,2.083559194,1900.0000016348238,2
653,COc1ccccc1C=O,2.1050997,1068.8529682606209,2,1.736077637,2500.0000000227133,2
654,CC(C)=CC1CC(C)CCO1,1.9698851,1653.2879802250745,2,1.554765164,4299.9999961752565,2
655,CCC(C)CCCC(C)CCCC(C)C,1.7581301,3707.3823280876213,2,1.53124795,6251.000001497687,3
656,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,2.1488895,2212.7991469630538,2,1.697882038,6251.000000969456,3
657,C#CC(C)(C)N,2.0297818,776.2415020274385,2,1.752461342,1470.0000012696073,2
658,CCN(CC)CCC#N,2.301258,630.6836778878456,2,2.004159666,1249.9999992370515,2
659,N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21,2.5253742,1031.9871977122177,2,2.158837242,2400.0000005704305,2
660,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,2.4126098,2649.1744216006377,2,2.661951546,1491.9999987668843,2
661,OC1CCC2CCCCC2C1,1.8952359,1963.3499833662127,2,1.313172356,7499.999996573622,3
662,CN(N=O)C(=N)N[N+](=O)[O-],2.2599785,808.3816103682997,2,3.213352449,89.99999993203922,1
663,CCN(CC)N=O,2.4111736,396.2867168059284,1,2.611243089,249.99999988549143,1
664,O=C1OC(=O)c2ccccc21,2.2105858,912.0508964747279,2,1.641046234,3385.0000010338185,2
665,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,2.4271533,1632.2927986824966,2,2.095883369,3500.0000015338815,2
666,C=Cc1ccccc1,2.1172905,795.0182847277035,2,1.70974391,2032.00000177903,2
667,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.346986,1539.6323846857201,2,1.5343596659999998,10000.99999038443,3
668,CCCCCC=O,1.972364,1067.4184447175146,2,1.311389793,4889.9999969407145,2
669,Nc1ccccc1Cl,2.0993066,1014.9755705915562,2,2.098868465,1015.99999956553,2
670,CCOC(=O)C(Cl)C(=O)OCC,2.8977804,246.25987836210862,1,2.687114088,399.99999971251157,1
671,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2.121447,3043.3524151502543,2,2.002739341,3999.9999986686694,2
672,CC(=O)Cl,2.208999,485.13172183914554,1,1.935817199,910.0000009547242,2
673,Cc1ccc([N+](=O)[O-])c(C)c1,2.097266,1208.3292529011637,2,1.901383918,1896.9999978557976,2
674,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,2.6323702,616.3613056094435,2,2.242941136,1510.9999987316023,2
675,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,2.3890343,1217.8838706973083,2,2.21218906,1830.0000014692823,2
676,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,2.0793533,3352.704581876869,2,1.604705193,10001.000004694444,3
677,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,2.1217337,1535.099757048818,2,1.341728536,9249.99999330864,3
678,CCO[Si](CCCN)(OCC)OCC,2.413874,853.5927930842028,2,2.094704648,1780.00000107554,2
679,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.8465946,3592.029473668226,2,1.697698126,5061.000003303924,3
680,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,2.410443,2350.1765687102693,2,1.965965811,6540.000003886395,3
681,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,1.6537619,14358.20423510001,3,2.03271074,5999.9999985032,3
682,CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,1.9567881,6992.83659897857,3,2.350422991,2825.0000008471266,2
683,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,2.2508628,3502.07330749325,2,1.999238571,6250.999995529565,3
684,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,2.3389225,1517.645889773025,2,2.122152942,2499.9999999085057,2
685,CC(C)N(C)C,2.2026834,546.5924997922127,2,2.105291015,684.0000002943569,2
686,NC(=O)CF,2.0191524,737.33581573051,2,3.909094128,9.499999992316948,0
687,NC(=S)NC(N)=S,2.1186917,1028.8205096889035,2,4.432061292,4.9999999985108685,0
688,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,1.7006885,6984.12947339743,3,2.509371025,1084.999999923523,2
689,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,2.3270838,1442.612371844554,2,1.69028398,6250.999993407968,3
690,O=C(O)C1CCC(C(=O)O)CC1,1.9915975,1755.4366861438828,2,1.926778524,2037.9999991151115,2
691,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,2.36002,1232.4153607164064,2,1.98021954,2954.999998135446,2
692,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,2.6777658,1332.982806084557,2,2.277545587,3349.9999982715476,2
693,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,2.678879,780.1925201743289,2,2.586553492,964.9999991161352,2
694,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,2.5037732,966.5310434507228,2,1.941214314,3530.0000039545175,2
695,OCCc1ccccn1,2.060264,1071.9830983047343,2,1.397252903,4934.000004627856,2
