,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
652,CN1C(=O)COc2cc(C(=O)c3ccccc3)ccc21,2.3968012,1071.943089266579,2,1.882904918,3499.999997579198,2
653,NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,2.090575,2941.7192688003083,2,1.684114942,7499.999993168456,3
654,CN1C(C(=O)Nc2ccc(O)cn2)C(=O)c2sccc2S1(=O)=O,2.4644222,1212.8887544631316,2,4.071121941,29.9999999763548,0
655,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,2.3028724,1874.510800788479,2,1.575716939,10001.000004995876,3
656,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2.6506398,864.6648723163981,2,1.712426325,7499.999996650234,3
657,CCCCCCCCC=CCCCCCCCCCCCCC,1.7724274,5448.352441301999,3,1.508649206,10000.999993793399,3
658,CCC[Si](Cl)(Cl)Cl,2.4191337,676.313217382446,2,2.259831721,975.9999990116895,2
659,CCCCOC(=O)c1ccc(-n2nc(OCCCN(C)C)c3ccccc32)cc1,2.7190294,755.3015144789457,2,2.597149782,1000.0000002080241,2
660,O=C(O)NN1C(CCCOc2ccc(F)cc2)CC(O)C2CCCCC21,2.1550987,2563.869414523674,2,2.019926534,3499.9999986686234,2
661,CCOC(C)C(CN=NC(N)=S)=NNC(N)=S,2.4377773,1008.6642219978784,2,1.936373919,3199.9999990424703,2
662,CC(C)(C)c1ccc(C=O)cc1,2.1778305,1077.2241086819404,2,2.168743837,1100.0000001310418,2
663,Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.8538437,878.3471841750365,2,1.797466475,10001.000001197875,3
664,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCCC1)O2,2.7149317,605.9221096800812,2,3.099408518,249.99999981324314,1
665,O=C1C(C2Nc3ccc(S(=O)(=O)O)cc3C2=O)=Nc2ccc(S(=O)(=O)O)cc21,2.436722,1545.2464576927414,2,2.273537279,2249.999998745109,2
666,ClC(Br)Br,2.7386892,380.1529673655947,1,2.605157026,516.999999892518,2
667,ClC(Cl)Cl,2.3905654,485.6897109591931,1,2.0390995480000003,1091.0000001838778,2
668,O=C(O)c1cccnc1,1.8819488,1615.6527728212786,2,1.250190765,6919.999992568794,3
669,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,2.5407498,695.1798998812951,2,2.453428069,850.0000003855438,2
670,CC(C)CC=O,1.8976588,1090.2241325522057,2,1.1525586840000002,6061.9999995975895,3
671,O=CC(Br)(Br)Br,2.98225,292.4528562911958,1,3.448305843,99.99999989324911,1
672,O=Cc1ccccc1O,1.8220739,1839.6005379923004,2,2.380933752,508.0000001054944,2
673,c1ccc2ncccc2c1,1.7764195,2161.3009323987544,2,2.5139882730000003,395.50000033346464,1
674,CCC#N,1.8353422,804.7329106899521,2,3.149929325,38.99999996034277,0
675,COCCOCCOC,2.0934806,1081.9097060280374,2,1.421807892,5079.999996200233,3
676,CC(C)(C)c1ccc(OCC2CO2)cc1,2.190391,1330.6890578846974,2,1.874977059,2751.000000236395,2
677,C=CC(=O)NC(C)(C)CC(C)=O,1.921672,2026.7023441202691,2,2.01501061,1634.7500013319323,2
678,CCCCCCCCCCCCCCCCCCCC,1.7766432,4725.648083833324,2,1.655155035,6250.999999345457,3
679,CC(C)Nc1ccc(Nc2ccccc2)cc1,2.2541485,1260.6084326715015,2,2.47678174,754.9999993069509,2
680,Clc1cc(Cl)c(Cl)c(Cl)c1,2.4811807,712.951365204838,2,2.096948235,1727.0000010967506,2
681,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,2.2672591,1417.8173683702535,2,1.622929914,6251.000003271446,3
682,CC(C)(C#N)N=NC(C)(C)C#N,2.2689126,884.0815692432805,2,2.479805991,543.9999998303048,2
683,C=Cc1ccccn1,1.7715958,1778.9843887160673,2,2.48520953,344.00000008782376,1
684,CCC(=O)OC(=O)CC,2.1930065,834.4768599222926,2,1.741508811,2359.999998430551,2
685,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,2.2203314,1941.3266883347458,2,1.814703107,4939.999994833293,2
686,O=C(Cl)c1cc(Cl)cc(Cl)c1,2.3807545,871.6548580190669,2,2.421278523,794.0000006677037,2
687,BrCCc1ccccc1,2.3290567,867.4914539028754,2,2.098235587,1476.000001187704,2
688,CCOC(=O)CC,1.9480016,1151.2362752202725,2,1.068052362,8731.999995803848,3
689,CCCCCCC(=O)OCC,1.9750788,1675.8695019441257,2,1.199275591,10001.000011466069,3
690,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,1.5923154,7581.696288945563,3,1.597020555,7500.000005006309,3
691,Cc1c(Cl)cccc1[N+](=O)[O-],2.3166845,827.5414812478272,2,1.852637457,2408.999999286801,2
692,CCCCCCCCCc1ccc(OCCOS(=O)(=O)O)cc1,2.2744327,1831.144125986376,2,1.537155187,10000.000007278219,3
693,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,1.7245971,6951.724164819866,3,3.193777625,236.00000001490298,1
694,Cc1cnc(C)c(C)n1,2.0072577,1201.463076986583,2,2.180633087,805.9999998047334,2
695,CCC=CCCOC=O,1.7783067,2135.418741981474,2,1.232728509,7500.000005809806,3
696,O=C(C=Cc1ccccc1)OCCc1ccccc1,1.9756867,2668.4124485311,2,1.526878364,7499.999999827135,3
697,C=CCOC(=O)CCCCC,2.0020874,1554.7593551162454,2,2.85529404,217.9999998668999,1
698,O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,2.2716997,1563.3129898760967,2,1.986746472,3012.99999891446,2
699,Cc1cc(C2(c3ccc(O)c(C)c3)C(=O)Nc3ccccc32)ccc1O,3.2221932,207.07447901196645,1,2.822316475,519.9999998273703,2
700,CCCCCC(=Cc1ccccc1)C(OC)OC,2.2570493,1374.1774602606388,2,1.52003088,7499.999992227159,3
701,CC(C)=NN=C(C)C,2.3282192,526.8424666485367,2,2.423559582,423.00000038255695,1
702,CC(=S)Nc1ccccc1,2.0360441,1391.8912933227448,2,1.758868819,2635.000002731376,2
703,CC(C)(c1ccccc1)C(C)(C)c1ccccc1,1.8438625,3415.0443696458624,2,1.723949871,4501.000002235142,2
704,O=C1c2ccccc2C(=O)N1CCO,2.3720462,811.7267436694848,2,1.841965497,2750.9999973456397,2
705,O=C1OC(=O)c2ccc(Cl)c3cccc1c23,2.2560036,1290.170677145075,2,1.827574687,3459.999996186558,2
706,Clc1ccc(C(Cl)Cl)cc1,2.3364577,900.8152176580613,2,1.995746295,1974.0000009175283,2
707,CCCCNCCC[Si](OC)(OC)OC,2.106741,1841.0496759378852,2,1.371763031,10001.000005309215,3
708,O=C1CC(Nc2ccc([N+](=O)[O-])cc2)=NN1c1c(Cl)cc(Cl)cc1Cl,2.7704568,677.9403938243761,2,2.096498324,3199.999999395303,2
709,CN1CCN(C)C1=O,2.015748,1100.8300660713162,2,2.265777658,618.9999993588,2
710,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,2.414183,1172.8365499719273,2,1.988570371,3125.000003238767,2
711,CC(=O)OCCO,1.8795407,1373.823391522452,2,1.10101764,8249.999998952935,3
712,CC=CC(=O)OC,1.8758861,1332.3604878255048,2,1.495357849,3200.0000014936722,2
713,CC=NO,1.8773818,783.3763652783655,2,1.902120546,740.0000008126343,2
714,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,3.1058884,662.0428524455342,2,1.984270362,8759.999994363316,3
715,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,2.915913,910.1132995432708,2,2.579221626,1975.9999979338938,2
716,CC(F)(Cl)Cl,2.208979,722.8053106342189,2,1.192938963,7499.999995742609,3
717,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.5885403,734.4720441203535,2,1.53153077,8375.000000080187,3
718,CCCCN(CCCC)N=O,2.2113578,972.6848794183497,2,2.120148751,1199.9999990064193,2
719,ClC(Cl)=C(Cl)Cl,2.4949126,530.5923106692131,2,1.71289804,3211.9999974809116,2
720,CCCCOC(=O)c1ccccc1C(=O)OCCCC,2.6085696,685.517400705405,2,1.60643192,6889.000006147399,3
721,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,2.2696157,1636.827915846974,2,2.614386954,739.9999994930843,2
722,N#CC1(O)CCCCC1,1.8190395,1898.7345711008957,2,4.097503722,9.999999996660693,0
723,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,2.5699677,1557.502299383803,2,1.929249331,6810.000004931429,3
724,CCCCN(CCO)CCCC,2.2584064,955.8553208487659,2,2.208603777,1072.0000008816176,2
725,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,2.4664383,1813.5120192282232,2,2.180890687,3500.0000029164776,2
726,O=CC=Cc1ccco1,1.7976514,1946.0144208849629,2,2.152299013,860.0000002584977,2
727,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,1.6284423,6976.531046439999,3,1.525138548,8849.999999669259,3
728,CCCCC,1.6270189,1703.0344224223868,2,1.611990042,1763.0000016887989,2
729,CC(=O)OCc1ccc2c(c1)OCO2,2.2309785,1140.8785816606044,2,1.965998621,2100.000000713,2
730,CN(C)C,2.0456893,532.0914851590821,2,1.985634443,611.000000433537,2
731,CC(C)CC(C)O,1.8883557,1321.2877706193124,2,1.59571815,2592.0000005664842,2
732,CCCCC(CC)COC(=O)Cl,2.2628765,1051.8980514489363,2,1.528518394,5705.999998903285,3
733,CCCCCC=CCCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,1.9573404,6232.451261079627,3,1.751955823,10001.000007759201,3
734,CCCCCC1C(=O)CCC1CC(=O)OC,2.3987112,903.6579092330467,2,1.55876576,6250.999995950158,3
735,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,2.468995,1716.6825015111458,2,2.279457004,2655.999999494882,2
736,Cc1cc(Cl)ccc1OCC(=O)O,2.254736,1115.9389705587853,2,2.399286404,799.9999997050702,2
737,CCCCCCCCN(C)C,1.7584686,2743.2340048848905,2,2.735833641,288.99999985971664,1
738,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,2.5731368,639.9433203878589,2,2.209310143,1478.9999994208622,2
739,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.336584,1466.8287711179235,2,1.971484594,3399.9999998979956,2
740,CCCCCCCCCCCCCCCC[N+](C)(C)CC,1.7630155,5152.805509605219,3,2.776089255,499.9999998048435,1
741,CCNc1nc(Cl)nc(N(CC)CC)n1,3.1015637,181.81330551725517,1,2.58740291,593.9999997716536,2
742,CO[Si](OC)(c1ccccc1)c1ccccc1,2.3883,999.4034353464624,2,1.955873511,2704.9999970460512,2
743,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,2.4196708,1022.1000086076696,2,2.368466372,1149.999999543406,2
744,CC(O)CN(CCCN(C)C)CCCN(C)C,2.204668,1531.884352476734,2,2.261494756,1344.0000012060016,2
745,CCCC(=O)C(C)=O,1.8873949,1479.306558056938,2,1.182391824,7500.0000046033265,3
746,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,2.7547622,833.7087057425371,2,2.088290044,3867.9999981571486,2
747,Oc1ccccc1,1.714542,1815.965469483733,2,1.098588354,7500.000001148553,3
748,ClCC(Cl)=C(Cl)Cl,2.4705522,608.6740655152493,2,2.710868959,350.0000002785339,1
749,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,2.4102829,1035.6948267674275,2,1.881446613,3499.9999991366367,2
750,O=C(Cl)c1ccc(Cl)cc1Cl,2.424296,788.5025888066295,2,1.654581045,4640.000002536693,2
751,CCOC(=O)C1C(C=C(C)C)C1(C)C,2.5450613,559.5473266469892,2,1.877924827,2600.000000282616,2
752,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,2.5661087,971.6797141042487,2,1.757682341,6250.999995785907,3
753,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,2.3651843,1265.203342076451,2,1.671395139,6250.999994876159,3
754,CC(C)CC(=O)OCCc1ccccc1,2.080301,1714.6149380207287,2,1.520677265,6219.999996221605,3
755,Cc1ccc(N=C=O)cc1,2.055977,1170.4801815909266,2,1.920221188,1600.0000004385422,2
756,CC(C)C1CCCCC1,1.5449898,3599.2953234816705,2,1.1012073059999998,10000.00000987976,3
757,C=COCCCCCCCCCCCCCCCCCC,1.7539266,5225.828871109445,3,1.67613232,6250.999996816048,3
758,O=S(=O)(O)c1ccc(C=Cc2ccccc2)c(-n2nc3ccc4cc(S(=O)(=O)O)ccc4c3n2)c1,2.3904324,2065.5971164565663,2,2.307537968,2499.9999986763414,2
759,CC(C)=CCCC(C)(C)O,1.9895527,1457.0522094806586,2,1.277966587,7499.999994721555,3
760,O=C=NCC1CCC(CN=C=O)CC1,2.2397194,1118.4224167302818,2,2.084205271,1600.0000012528014,2
761,N#CNC(=N)NCCCCCCNC(=N)NC#N,2.072968,2115.97335237116,2,1.95898761,2750.999998923606,2
762,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,3.0063195,437.04890162210404,1,2.947879552,499.99999958500007,1
763,CCCCCCCCOCCCCCCCC,1.7838175,3988.405302015726,2,1.945126224,2751.0000013008816,2
764,CCCCOC(=O)CC(O)C(=O)OCCCC,2.4621174,849.8695478717424,2,1.4047427419999998,9699.000006673814,3
765,CC1CCC(C(C)C)C(OCC(O)CO)C1,2.5028489,723.6616902669901,2,1.607501218,5686.999994558869,3
766,NC(CSCC(=O)O)C(=O)O,2.0564744,1573.4621034091974,2,1.253287307,10001.000009981371,3
767,BrCCBr,2.493899,602.4761156810484,2,3.213141101,115.00000005812363,1
768,O=C(Oc1ccccc1)Oc1ccccc1,2.1620626,1475.0181693742902,2,2.154768756,1499.9999997200919,2
769,O=[N+]([O-])c1ccccc1,1.9702007,1318.5487796963912,2,2.414518517,474.00000034521275,1
770,CNCC(O)c1cccc(O)c1,1.9781127,1758.5080252935427,2,2.6791890080000003,349.99999991610485,1
771,O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,2.7814415,758.3545809713265,2,1.883162514,6000.000003814312,3
772,CCCCCCCCCCCCN,1.8007154,2932.8432982725762,2,1.951405004,2072.9999982716045,2
773,CCCCOP(=O)(OCCCC)OCCCC,2.5904276,683.8689466438134,2,2.128296871,1981.999997894347,2
774,C=CC(C)(O)CCC=C(C)CCC=C(C)C,1.6787314,4659.600257643925,2,1.620597405,5327.000003926934,3
775,COC(=O)c1ccccc1C(=O)OC,2.4914901,626.2212348286619,2,1.6509283680000002,4338.000002029666,2
776,CNCCc1ccccn1,2.123526,1024.81301882818,2,1.34812952,6109.99999974987,3
777,CCOCCOCCOCCO,2.080867,1479.479260575632,2,1.270972562,9550.000001519275,3
778,Cc1c(N)cccc1Cl,2.1730103,950.7273138506421,2,2.317919208,681.0000007551163,2
779,CC(=O)CC(=O)Nc1ccccc1C,2.2579563,1055.8440056210943,2,2.020293156,1825.0000010164038,2
780,O=C(O)CN(CC(=O)O)CP(=O)(O)O,2.0059116,2240.385516216535,2,2.006568361,2236.9999996086676,2
781,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,2.2110467,1403.6826902622965,2,1.4101472780000002,8875.000007255889,3
782,CC(C)CCCCCCCOP(Oc1ccccc1)Oc1ccccc1,2.530678,1103.3887685098607,2,1.968640708,4025.000000443051,2
783,C=C(C)C(C)(C)Cc1ccc(Nc2ccc(CC(C)(C)C(=C)C)cc2)cc1,2.9000514,455.1396144356453,1,1.683134729,7500.000004127899,3
784,O=Cc1ccc(CO)o1,1.9200232,1516.1066984856352,2,1.702812961,2499.999998729551,2
785,CCOC(=O)c1ccccc1,2.3201745,718.5036336059869,2,1.85438413,2099.9999985118125,2
786,CCOC(=O)CC1(C)OCCO1,2.3667626,748.6443307305924,2,1.365976915,7499.999997352464,3
787,CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,3.275289,137.09191849550567,1,2.997327565,259.9999998814165,1
788,O=C(C=Cc1ccccc1)OCc1ccccc1,1.9623945,2598.3882943696417,2,1.736915335,4367.00000103168,2
789,CCCCCC(=O)CC,1.9503583,1437.40967961208,2,1.232877573,7500.000005276251,3
790,CCCOC(=O)C(C)O,1.965843,1429.7291819422944,2,1.6816061530000002,2751.000002835682,2
791,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)O,2.679878,765.8920157498958,2,2.32100749,1749.9999995354026,2
792,CC1(C)CC(N)CC(C)(C)N1,1.9667788,1686.961589651471,2,2.204434132,975.9999995336973,2
793,CC1=CCC(CC=O)C1(C)C,2.1688743,1031.9198184554523,2,1.743029627,2750.9999982017425,2
794,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,2.501227,770.6236137507221,2,3.026341379,229.99999983742694,1
795,CCC(=O)c1c(O)cc(O)cc1O,2.0868535,1491.5412682793628,2,1.883911821,2380.000000768967,2
796,ClC=C(Cl)CCl,2.3401363,664.470805926989,2,2.373031482,616.0000000619984,2
797,CCC(C=O)CC,1.8342612,1467.0248582496392,2,1.40081558,3979.999997967626,2
798,CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,2.4450817,1106.7823636693624,2,1.6140826780000002,7499.999992433744,3
799,CNC(=O)Oc1ccccc1Cl,2.5040576,581.4919742056494,2,2.457026365,647.9999998046426,2
800,CCN(CCO)c1ccccc1,2.0775821,1382.0461715002243,2,2.003260825,1640.0000002652769,2
801,CNC1CCCCC1,1.5920235,2896.264898399073,2,2.436861432,413.9999995757894,1
802,C1CCNC1,1.9580083,783.4328496747072,2,2.289717203,364.9999996872133,1
803,CCCCOC(=O)CC(C)=O,2.2916837,808.1920415880911,2,1.1991548159999998,10001.00000308234,3
804,CCSC,1.8493702,1077.4062813834937,2,1.085800245,6251.0000066034045,3
805,Oc1c(-c2[nH]c3ccccc3c2O)[nH]c2ccccc12,2.3434746,1198.3846699798637,2,1.808440436,4108.00000386961,2
806,CCOC(=O)CN=C=O,2.1339388,948.5012557685914,2,2.057898256,1130.000000243694,2
807,CCN(CCC(=O)OC)c1ccccc1,2.282194,1082.3029299029242,2,1.927376649,2449.9999995341846,2
808,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,2.680332,1774.6095690065715,2,1.929434764,10000.000009226314,3
809,NCC(O)CO,1.721012,1732.0245774484997,2,1.2342262309999998,5312.999996674783,3
810,CC(C)C1OCCN1CCO,1.9025658,1992.766119018699,2,2.141324327,1150.0000007292977,2
811,CCOC(=O)C(Br)CC,2.7903423,316.09453184213794,1,2.6880993230000003,399.99999962790326,1
812,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.477935,962.7775006493204,2,2.762491004,500.0000000299445,2
813,N#CC(c1ccccc1)c1ccccc1,2.186418,1258.053756254989,2,1.697845548,3875.0000037722452,2
814,CN(N=O)C(N)=O,2.096133,826.124742174114,2,2.971785938,109.99999996938158,1
815,OC1CCCCC1,1.9005294,1259.4161764015428,2,1.810366954,1549.999998863718,2
816,CCCCCCC(C)=O,1.683588,2656.7507309815337,2,1.742638088,2319.0000003163173,2
817,CCCCCCBr,2.2753754,875.5950724348148,2,1.778188085,2750.9999978177098,2
818,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,2.374275,2410.926033141431,2,2.367292771,2450.000001280504,2
819,CN(C)CCOC(c1ccccc1)c1ccccc1,2.755402,448.489708999925,1,2.816089963,390.00000031916346,1
820,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.5190117,793.0873976705368,2,1.805548928,4100.0000009070955,2
821,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,2.5989115,1132.9940685455663,2,3.040355303,410.00000032911953,1
822,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,2.396332,1267.0305294397194,2,2.059628515,2750.9999974001253,2
823,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,2.8452947,373.02246391189834,1,1.612549511,6375.000003802447,3
824,CS(=O)(=O)O,2.021923,913.7596062634994,2,2.144535799,688.9999999402856,2
825,COP(OC)OC,2.1510634,876.2425567714962,2,1.683332401,2572.49999809591,2
826,CCN(C)C,1.8611155,1007.0094880124891,2,2.088174687,596.9999999728461,2
827,CCCCCCCCCCCCCCCCCC#N,1.7763233,4443.4128826654105,2,1.424039988,10000.000007205608,3
828,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,2.280011,1282.040845568585,2,1.629152257,5737.999995695712,3
829,COP(N)(=S)OC,2.341132,643.4185393584511,2,2.536841639,410.00000028400757,1
830,S=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,2.472965,1152.1603924023027,2,1.534477944,9999.999989606593,3
831,N=C(N)S(=O)O,2.0732558,913.394291745534,2,1.872546068,1450.0000009403075,2
832,Nc1ccc(Cl)cc1[N+](=O)[O-],2.2408874,991.015420372154,2,1.676105121,3637.9999999677784,2
833,C=CCOC(=O)CC(C)C,2.4088533,554.6770481279593,2,2.791165652,230.0000000596523,1
834,CC(=O)CC(=O)Nc1ccc(C)cc1C,2.1929443,1316.2963856458484,2,1.828425523,3046.9999987448637,2
835,O=C(O)COCC(=O)O,1.8742385,1791.2169206134906,2,2.42841667,499.9999998239691,1
836,CNC(=O)ON=C(CSC)C(C)(C)C,2.6791835,456.99770388886026,1,4.409678575,8.500000008657661,0
837,CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,2.336705,1199.2028323618706,2,1.4155541880000002,10000.999993507274,3
838,O=S(=O)(O)c1cc(O)ccc1O,2.1546674,1331.9512541390238,2,1.404094445,7500.000003219282,3
839,CCOC(=O)C(N)CS,2.11116,1155.1874002450095,2,1.29875122,7499.999997653779,3
840,CCC=CCC1=C(C)CCC1=O,2.411623,636.615324810101,2,1.340438827,7499.9999930068025,3
841,C=CC(=C)CCCC(C)(C)OC(C)=O,2.027027,1844.468672446921,2,1.493557626,6299.99999368169,3
842,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,2.3751235,1041.8970618648036,2,1.6220963030000002,5899.999993337717,3
843,O=S(=O)(O)c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,2.529953,1755.0261349683824,2,2.21793409,3600.000002551917,2
844,CC(C)COC(=O)CCc1ccco1,2.3640127,848.766236591042,2,2.002766202,1950.0000004602705,2
845,CS(=O)(=O)c1ccc(N)c(Cl)c1,2.3377876,944.876120520152,2,1.335438896,9500.000005703965,3
846,C(OCC1CO1)C1CO1,1.7102859,2535.9162793162354,2,2.439559673,472.999999938443,1
847,CCCCC1COCC(C)C1OC(C)=O,2.515209,654.3699451361255,2,1.45597104,7500.000006809465,3
848,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,2.3396692,1226.7530851019346,2,1.559194667,7399.999995052039,3
849,C=COC(=O)C(CC)CCCC,2.4387407,619.9426167581314,2,1.59863493,4290.000002116537,2
850,O=COCCOC=O,2.0669384,1012.2024098906563,2,1.89322882,1509.999999772224,2
851,NCC1CCC(CN)CC1,1.8569986,1977.1585626886108,2,2.428764193,530.0000001800022,2
852,NCCN(CCN)CCN,1.9085017,1805.3378795505362,2,2.774125132,245.99999986960992,1
853,Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],2.3183424,1045.3279728356176,2,2.735535028,400.0000001529417,1
854,O=C1c2ccccc2-c2nc3cccc4cccc(c43)n21,2.6896522,552.3055158554788,2,1.635951568,6249.999995658241,3
855,NC(=O)CCNCCO,1.8898548,1703.1586299567514,2,1.6816192980000002,2750.999999077182,2
856,N#Cc1ccc([N+](=O)[O-])cc1C#N,2.2081006,1072.1962406973944,2,2.308955912,849.9999995978446,2
857,C=CC1OCCO1,1.72052,1905.4072264536967,2,3.072624417,84.70000003742912,1
858,CN1C(=N)CC(=O)N(C)C1=O,2.2027066,972.8923722643276,2,1.394821875,6250.999998737559,3
859,O=COCCCc1ccccc1,1.8265486,2448.133833524449,2,1.603660424,4090.0000027645347,2
860,CC(=O)OCCCl,2.1120307,946.8607513504018,2,4.088316859,10.00000000894002,0
861,C=CC(N)=O,1.8709478,956.7389860080276,2,2.430137382,264.00000017093845,1
862,C=CC#N,1.8430135,761.7043911782408,2,2.770557475,89.99999996912132,1
863,CC(O)CCl,1.9175739,1143.0000854791272,2,2.674590196,200.00000001978904,1
864,c1ccc2sc(SNC3CCCCC3)nc2c1,2.5941951,673.1278058697369,2,1.698016789,5299.999998142447,3
865,CN(C)c1ccc(N=Nc2ccccc2)cc1,2.2338789,1314.8393788891606,2,3.051721558,199.99999991492575,1
866,CN(C)C(=S)SSC(=S)N(C)C,2.7999778,381.09755706824967,1,1.970236711,2574.999999139156,2
867,O=P(OCCCl)(OCCCl)OCCCl,2.4783967,948.8460799432328,2,2.555771919,794.0000007219586,2
868,CCN(CC)c1ccc(C=O)c(O)c1,2.364023,835.7714720983868,2,1.931617913,2261.9999980735492,2
869,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,2.3063424,1043.2454674221703,2,1.449667606,7500.000008270828,3
870,CC(C)OP(C)(=O)OC(C)C,2.1859682,1174.2161875465376,2,2.338736177,825.9999990535299,2
871,Nc1nccs1,2.0289245,936.9343088907862,2,2.31939237,480.0000001624346,1
872,O=Cc1ccccc1Cl,2.080246,1168.5400011010347,2,1.74459741,2531.0000008097386,2
873,CN(C)CCCN,1.8458618,1457.1637410418234,2,1.94603679,1156.9999991001405,2
874,CCN1CCOCC1,1.9154806,1399.2050951366525,2,1.816343121,1757.9999996206034,2
875,CCCCCCCCCCCC(=O)N(CCO)CCO,1.992527,2924.329058074381,2,2.027189484,2699.9999976054746,2
876,C=CC(C)C#N,1.9218255,971.1620568718672,2,2.303812188,403.00000023988497,1
877,CNCCO,1.6978781,1506.0015599771918,2,1.632913735,1748.9999982912532,2
878,c1ccc(P(c2ccccc2)c2ccccc2)cc1,2.525181,782.7155998659246,2,2.573687005,699.999999420971,2
879,CCCS,1.8444493,1089.683720333669,2,1.636237077,1759.9999981659428,2
880,C=CC(=C)CCCC(C)(C)O,2.075761,1295.6047733753005,2,1.764553668,2652.64999863894,2
881,O=Nc1ccc(N=O)cc1,2.0305195,1268.7339126698075,2,2.125289862,1020.0000005255349,2
882,O=S(=O)(O)CCN1CCN(CCO)CC1,2.1597931,1649.4809558980053,2,1.937649854,2750.999999192658,2
883,Cc1ccc(Cl)cc1Cl,2.2806766,843.7871098610665,2,1.826698248,2400.0000010477424,2
