,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
503,c1ccc2cnccc2c1,1.9056675,1604.9711041563778,2,2.55483226,360.00000035858096,1
504,O=C(c1ccccc1)c1ccc2[nH]c(=O)oc2c1,1.9546273,2655.7571831357445,2,1.834747596,3499.999999373011,2
505,CC(C)C[Si](Cl)(Cl)Cl,2.5457187,545.2408995313262,2,2.9812771,199.99999992937555,1
506,CNC(=O)ON=C1SC(=NN(C)C)SC1(C)C,2.962339,301.4245960133956,1,5.186245107,1.7999999992634923,0
507,CC[Si](Cl)(Cl)CC,2.3700118,670.2064566529872,2,2.082277062,1299.999998857933,2
508,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,2.5290859,1051.2265220468666,2,3.3689385960000005,152.0000000181598,1
509,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,1.878552,4381.706234314081,2,1.976127173,3500.0000011608736,2
510,CCCCCCCCCCCCCCCC,1.6581405,4975.399397114212,2,1.55901899,6251.000006083313,3
511,O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.2945657,1737.6629511483825,2,3.06177477,296.99999994095555,1
512,CC(C)Cc1ccc(C(C)C(=O)OCCN2CCN(c3ccccc3Cl)CC2)cc1,2.5037808,1344.8706001761457,2,2.107416534,3350.0000038167163,2
513,CCCC1CCC(c2ccc(O)cc2)CC1,2.1203573,1654.9162901740597,2,1.899642716,2750.9999973407853,2
514,C=C(C#N)C(=O)OCCOC,2.0316129,1442.6045722753406,2,1.394810679,6250.999992935116,3
515,O=S(=O)(CCl)c1ccc(Br)cc1,2.2883635,1387.6215818602482,2,1.555573239,7500.000003383014,3
516,COP(=O)(OC)OC=C(Cl)Cl,2.7567663,386.88223550000777,1,3.545004558,63.00000006800417,1
517,O=NN(CCCl)C(=O)NCCCl,2.3073857,1054.7113193722482,2,4.0294892939999984,20.000000016865155,0
518,Cc1cccc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n12,2.2872763,1534.2727517163162,2,3.075238831,250.00000027969088,1
519,C=C(C)C1CCC(C)C(=O)C1,1.794367,2444.29298489685,2,1.307458954,7499.9999950626225,3
520,CNC(=O)N(C)c1nc2ccccc2s1,2.7226086,419.12484864530825,1,1.947011967,2500.000001245039,2
521,NC(=O)c1ccc(/N=C(\O)c2ccc(N)cc2)cc1,2.1847687,1668.1803863051043,2,1.967521097,2751.0000001459753,2
522,CCCC(=O)c1ccc2c(c1)oc(=O)n2C,2.1349058,1606.9929751282077,2,1.796851749,3500.000000402041,2
523,CC(C)=CCCC(C)C=O,1.7385266,2560.365479227815,2,1.271767282,7500.000006989424,3
524,CCCC=CCC1CCCC1=O,1.8684734,2250.737329646327,2,1.3457369609999998,7500.000003635986,3
525,CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,1.7969387,5276.019436508628,3,1.5192016169999998,10001.000006294571,3
526,O=C(O)CCCCCCCCCCC(=O)O,1.523416,6900.577514354078,3,1.818233437,3499.999997236741,2
527,CCC=CCCCCCCCCCCCCCCOCC,1.6959995,5971.484585106064,3,1.928013774,3500.0000026701186,2
528,CCOc1ccc(OC)cc1-c1nc(=O)c2cc(C(=O)O)ccc2[nH]1,2.42028,1293.0836917609988,2,2.628816627,800.0000003306668,2
529,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,2.7163846,828.7316788327813,2,1.6347551619999998,10001.000008363737,3
530,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1,2.504635,1254.1922907523374,2,2.542301382,1150.000000467007,2
531,CCCCCCCCCCOC,1.7563328,3019.8318978392645,2,1.36125426,7499.999997616113,3
532,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,2.1014926,2124.313780931027,2,1.951590055,3000.000000858123,2
533,CN1C(C(=O)Nc2ccccc2)C(=O)c2ccccc2S1(=O)=O,2.1426406,2378.7754063477887,2,1.643932767,7500.0000008347715,3
534,CCCCCCCCCCCCO[PH](=O)OCCCCCCCCCCCC,1.8974998,5300.831925343722,3,1.621843834,9999.999997730545,3
535,CC1CC(C)CC(C)(C)C1,1.3595308,6129.626192810353,3,1.14692137,10000.999993388263,3
536,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,0.922733,44980.57994476343,3,2.136267469,2751.0000004072253,2
537,CSC(C)=NOC(=O)NCSN(C(C)(C)C)P1(=S)OCC(C)(C)CO1,2.6912873,874.4735231560136,2,1.729943957,7999.999996566856,3
538,COC(=O)Nc1nc2ccc(OCc3ccccc3)cc2[nH]1,2.401118,1180.5851598726954,2,1.820002846,4500.000000871713,2
539,COc1ccccc1C1N=C(O)CCS1,2.3910563,907.4581159288414,2,1.445792901,8000.000006686327,3
540,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,2.6219664,1051.8932381937823,2,1.6438945980000002,10001.000002282457,3
541,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.490846,1315.8715001737694,2,2.6100594,999.9999988627499,2
542,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,2.3985527,1191.7855938520106,2,1.599689524,7500.000003587728,3
543,CN1CN(C)CN(C)C1,1.893039,1652.9018083062829,2,2.050588203,1149.9999988212476,2
544,O=[N+]([O-])c1ccc(OP(=S)(Oc2ccc([N+](=O)[O-])cc2)Oc2ccc([N+](=O)[O-])cc2)cc1,2.33908,2186.5232625601225,2,2.134766153,3500.000001071406,2
545,C=CC(=C)C,1.7995096,1080.8330577488653,2,1.5055007740000002,2126.999999550619,2
546,c1cc2c(c(OCCN3CCCCC3)c1)OCCO2,2.197179,1672.3716801094138,2,1.4205118840000002,9999.999992333183,3
547,C[SiH]1O[SiH](C)O[SiH](C)O[SiH](C)O[SiH](C)O1,1.3600947,13120.551682005462,3,2.038556172,2751.000002323253,2
548,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,2.6335633,833.0018221722289,2,3.156269223,249.999999913952,1
549,CCCCC(CC)C(c1ccc(O)cc1)c1ccc(O)cc1,2.520914,899.3372459971885,2,2.414138817,1150.0000012460732,2
550,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,1.9858679,2844.1400211342293,2,1.564757568,7500.000001243544,3
551,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,2.847528,583.0315675896192,2,1.738158787,7500.000003375682,3
552,CCC(C)C(=O)OCCc1ccccc1,1.8056909,3226.8350441882467,2,1.439406386,7500.000000609656,3
553,O=C(O)CCn1nc2ccccn2c1=O,2.0707095,1760.5859322353683,2,1.441305431,7499.999998190671,3
554,CCCCNC1CC(C)(C)NC(C)(C)C1,1.4229705,8019.460045353262,3,2.3699874640000003,905.9999993258479,2
555,C=CCCCCCCCCC(C)CCCCCCCC,1.7612969,4860.690003924705,2,1.600854175,7033.0000038918,3
556,CN1C(=O)COc2cc(C(=O)c3ccc(Cl)cc3)ccc21,2.3233025,1433.2255642397497,2,1.935549009,3500.0000005001525,2
557,O=C(c1ccccc1)C1(O)CCCCC1,1.8405281,2948.997010419725,2,1.815352441,3125.0000009506675,2
558,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,2.2672207,1537.1184288565805,2,1.909860021,3499.999997176335,2
559,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,2.5251794,1206.6349854347304,2,1.828604049,5999.999999253743,3
560,CCCCCCCCCCCCCCCC(=O)OC(C)C,1.4093603,11630.544565568049,3,1.599899076,7499.9999988010395,3
561,CC(C)CC(=O)OC1CC(C)CCC1C(C)C,1.7221648,4557.7051642670585,2,1.505849714,7500.000002788126,3
562,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.6299305,816.2082378368518,2,1.997663426,3499.9999965972297,2
563,O=c1[nH]c(CCl)nc2sc3c(c12)CCCC3,2.491666,821.1726486502192,2,1.451858045,8999.99999438793,3
564,Clc1ccc(CNC2=NCCS2)cc1,2.359601,990.6307349857645,2,3.452422832,79.9999999917694,1
565,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.4566824,1103.0981296029006,2,1.499253165,10000.999989583714,3
566,NC1=NC(=O)CC(=O)N1,1.7261664,2387.7531889421307,2,1.104112374,10001.000000216483,3
567,O=Cc1c(O)ccc2ccccc12,1.644765,3901.4428627268294,2,1.495548625,5501.000005712199,3
568,CCC(C)c1cc(S(=O)(=O)O)cc(-n2nc3ccccc3n2)c1O,2.5777402,918.5115486489814,2,1.744875315,6250.999995211568,3
569,CCCCCC1C(=O)CCC1CC(C)=O,1.7969116,3357.0884281801723,2,1.447813115,7499.999998189922,3
570,C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,2.011855,2826.687475294694,2,1.5880714180000002,7500.000003794519,3
571,COCCCNc1nc(NC(C)C)nc(SC)n1,2.395051,1092.8054154725494,2,1.558532578,7499.999993606301,3
572,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,3.0915055,337.4395752291519,1,2.619701543,1000.0000004599183,2
573,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,1.5322356,20644.879802510735,3,2.407557391,2750.999998155678,2
574,COCCOc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(OCCOC)nc(N(C)CCS(=O)(=O)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(C)CCS(=O)(=O)O)n1,2.5265226,2829.1921683314504,2,1.978141656,10001.000008067602,3
575,CC=CCCC1CCCC(=O)O1,1.6351169,3897.6424729307096,2,1.429969435,6251.000000845648,3
576,C=Cc1ccc(O)c(C=C)c1,1.6908277,2979.112940835497,2,1.725424105,2750.999999666955,2
577,CCCc1nc2ccnn2c(N2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.9886785,493.26877321008243,1,3.204640824,299.99999971823985,1
578,CCC(=O)OCCCc1ccccc1,1.6111021,4707.413147719018,2,1.4088231569999998,7499.999996163367,3
579,CCOCCOCCOC(=O)C1CCC(C(=O)OCCOCCOCC)CC1,1.2807432,21192.162948780075,3,2.167427936,2750.99999720404,2
580,CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC32)C(C)O)C(=O)C1=O,3.04036,571.9602698962904,2,1.797725836,10000.000007592618,3
581,CC=C(C)C(=O)OCCc1ccccc1,1.6669986,4397.47964635087,2,1.435141199,7500.000007261991,3
582,CCO[Si](C)(CCCN)OCC,1.7065631,3760.612129474247,2,1.842331067,2751.000001363215,2
583,CCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1,2.5249238,1203.0426146136908,2,2.1000548340000003,3200.00000332938,2
584,CN(c1ccccc1)S(=O)(=O)c1cc(O)c2c(N=Nc3ccc(NC(=O)CCl)cc3S(=O)(=O)O)c(N)ccc2c1,2.7682889,1029.9011456831543,2,2.341593802,2750.9999978360847,2
585,O=C(O)CCCCCCCCCCCCCCCCC(=O)O,1.5859158,8159.393770318646,3,1.7016241980000002,6250.999994035671,3
586,CCCc1c(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,2.8837512,565.2596842667227,2,3.1588779110000003,299.9999998778518,1
587,NC(/C(O)=N/C1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,2.4068842,1441.2657366293404,2,1.5655848280000002,10001.000008463641,3
588,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,2.0850248,3407.6802470142416,2,1.617440243,10001.000005497128,3
589,CCCCCCCCCCCC(=O)N(C)CC(=O)O,1.7146176,5235.9300214581335,3,1.637661945,6250.99999451193,3
590,CC1=CC(=N)N=CC1,1.8868638,1403.2614720839447,2,1.85791117,1500.0000001510618,2
591,CCCCOc1ccc(-c2ccc(C#N)cc2)cc1,2.429022,935.8807824926237,2,1.400242603,10000.000005748767,3
592,CC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.4582171,1113.2448447600527,2,2.504807837,999.9999992619009,2
593,CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccccc2)cc1,2.5292084,1015.5129034814836,2,1.535893868,9999.999995139186,3
594,CCOc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.1460698,2584.8110742681574,2,2.014430526,3500.0000034599116,2
595,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,1.8788718,4274.860329633447,2,1.5097937280000002,10000.000007497625,3
596,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.4772432,1219.1310082208674,2,2.086172308,2999.999999159181,2
597,Cc1cccc2ncc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n12,2.610143,828.0026679264619,2,3.130234674,249.99999983227585,1
598,CC(C)CCCCCCCCOCCCNCCC#N,1.921753,3382.379675661342,2,1.906907361,3499.9999964140534,2
599,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,2.3293836,2040.010812371035,2,2.199525491,2750.999997142773,2
600,C=C[Si](OCC)(OCC)OCC,1.8643324,2601.0013749735776,2,1.48352352,6251.0000056209265,3
601,Cc1c(C2C(=O)CC(C)(C)CC2=O)c2c(n1-c1ccccc1)CC(C)(C)CC2=O,2.5675988,1059.6078056541664,2,2.115622714,2999.9999993238234,2
602,C=CCCCCCCCCC(=O)OCC,1.4782978,7058.617787549582,3,1.451956232,7500.000007641299,3
603,CN1CCN(C2=NS(=O)(=O)c3cc(Cl)ccc3N2)CC1,2.2183092,1904.2448970450896,2,1.6229707009999998,7500.000001889648,3
604,C=C[Si](C)(N(CC)C(C)=O)N(CC)C(C)=O,1.1013116,19196.05973592501,3,2.323825817,1149.9999995464912,2
605,c1ccc(Cn2ccnc2-c2nn[nH]n2)cc1,2.370964,962.9663262405912,2,1.75251516,3999.9999963716923,2
606,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2c(O)ccc(O)c2C3=O)c(S(=O)(=O)O)c1,2.5511463,1716.430323841104,2,1.7857724469999998,10000.000008502577,3
607,O=C(OCc1cncs1)Oc1ccc([N+](=O)[O-])cc1,2.4048047,1103.4634705815765,2,2.008072077,2750.9999993144465,2
608,CCOC(=O)C(=O)Nc1cc(Cl)ncn1,2.3041897,1139.7922630706348,2,2.156895404,1600.000000001331,2
609,CCC(C)C(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.2055132,2508.352554951461,2,2.701811829,800.00000090626,2
610,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,2.5947547,939.0207226606718,2,1.965369881,4000.0000010073277,2
611,O=C(O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,2.4609542,1298.8833715300566,2,1.6994630830000002,7499.999997441714,3
612,C[Si](C)(C)[Si](C)(C)C,2.0926037,1182.7255888986995,2,1.165444249,10001.000006911165,3
613,OC1=Nc2cc(OCC(O)CN3CCC(c4ccccc4)CC3)ccc2CC1,2.3050992,1884.6977646648259,2,2.580340964,1000.0000008054171,2
614,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O,2.3917458,1177.9697588582146,2,3.462879947,100.00000000350457,1
615,Nc1c(Br)cc([N+](=O)[O-])cc1Br,2.3787446,1237.1625950800171,2,2.772201379,499.9999997074833,1
616,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,2.6149096,1132.552528592144,2,2.271027994,2500.000001510055,2
617,CCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.7685697,6824.158069812632,3,1.745286289,7200.000006553974,3
618,C[N+](C)(C)CC(O)CC(=O)[O-],1.7082707,3155.7098296918302,2,1.663299687,3500.0000019740046,2
619,CCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.5048118,942.5775132598598,2,3.08118883,249.99999990094278,1
620,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.1356804,2959.9784406388044,2,1.731907722,7499.99999188948,3
621,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,2.1260047,7535.534101165942,3,4.690941379,20.51999999900496,0
622,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.171604,2724.2432804620676,2,2.606849806,1000.0000009856964,2
623,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,2.2161927,3163.816769214239,2,1.716404046,9999.999998567298,3
624,Nc1ccc([N+](=O)[O-])cc1O,2.0636935,1331.0046299797414,2,1.621082177,3688.0000018868773,2
625,CCC1(CC)C(=O)N2Cc3ccccc3CN2C1=O,1.9161549,3133.3207284566734,2,2.1050917630000003,2027.9999979979157,2
626,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,2.4953144,1181.1652490698516,2,2.50692718,1150.000001226334,2
627,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,2.0431345,3716.428732921077,2,1.613216833,10000.999993669684,3
628,CCN(CC)c1ccc(N)cc1,2.1254807,1230.3537989436156,2,2.914480671,199.99999988418483,1
629,COc1cc2c(cc1OC)C(c1ccccc1F)N(c1ccccc1)CC2,2.698691,727.3312922585503,2,2.560423164,1000.0000001394159,2
630,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCCC2)nc2ncnn12,2.7392752,874.1716401865781,2,3.203750675,300.00000025452664,1
631,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,1.7394842,4853.899538983002,2,1.4255315469999998,10001.0000039774,3
632,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Cl)cc1,2.1908517,2254.4668032482896,2,2.543895533,1000.0000003242635,2
633,CC(C)(C)C1CCC(OC(=O)Cl)CC1,2.237475,1265.9644820230508,2,1.557710573,6056.000001856985,3
634,CC(C)C(=O)OOC(C)(C)C,1.6156718,3881.736031018564,2,1.7652071619999998,2751.0000019153126,2
635,CCCC=CCOC(C)=O,1.7868063,2323.2029107215185,2,1.277832225,7499.9999954845825,3
636,Clc1ccc(CSc2ccc(Cl)cc2)cc1,2.0996845,2139.8539144496676,2,1.651917352,6000.000000106298,3
637,CCn1ccc(=O)n2nc(-c3cccs3)cc12,2.3834891,1014.4270221021484,2,2.690739937,499.9999999216145,1
638,C=C(C)C(=O)OCCNC(C)(C)C,1.6101171,4546.539737868338,2,2.121670033,1400.0000013829554,2
639,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,2.4007502,1005.9974741408683,2,1.839865965,3660.0000009883393,2
640,CC(Cl)Cl,2.4907207,319.697277372645,1,1.23647214,5740.999996740754,3
641,CCCCCCCCCCCC[N+](C)(C)[O-],1.769925,3896.579671007552,2,1.945134391,2602.9999975828064,2
642,C1CCOC1,1.810341,1115.928647338514,2,1.6404934830000002,1649.9999998922533,2
643,CCCCCCCCCCCCCC=O,1.5963281,5379.963663535337,3,1.4520462180000002,7500.000006034517,3
644,C=CC(=O)OCC(C)C,1.5834686,3344.4231144135388,2,1.330943364,5982.000000452105,3
645,CC1CNCCN1,1.9602488,1097.6583043961537,2,1.693219957,2030.0000020943532,2
646,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,2.2631586,1780.0923839888214,2,1.76735623,5575.000002205764,3
647,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,2.4008837,1551.7027697756473,2,1.591648783,10000.999992840596,3
648,CN=C=O,1.9849749,590.6034946454901,2,2.610142838,139.99999995380514,1
649,CCCCOCCO,1.7368201,2166.2530352394324,2,1.950313408,1324.9999990787976,2
650,CCCCSP(=O)(SCCCC)SCCCC,2.542621,901.6336907288725,2,3.169271425,213.00000008837569,1
651,C=C(C)C#N,1.8724114,900.0215222446615,2,2.693125357,135.9999999276958,1
652,O=C(OCc1ccccc1)c1ccccc1O,1.6372527,5262.01873009669,3,2.010684861,2226.9999999622364,2
653,CCC(C)(OO)OOC(C)(CC)OO,2.110373,1630.472231783559,2,2.376234162,883.999999978718,2
654,CCOC(C=C(C)CCC=C(C)C)OCC,1.7513913,4012.4385439701473,2,1.4797384219999998,7499.999997782446,3
655,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,1.9067788,3351.065380884587,2,1.852178117,3800.0000000187247,2
656,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.907404,2725.6405947620347,2,2.9572662610000005,243.00000009317293,1
657,CC(C)S,1.98681,785.1267517787107,2,1.442259154,2750.9999998219887,2
658,Nc1ccccc1[N+](=O)[O-],1.9248914,1642.041324375183,2,1.829157593,2046.9999979673132,2
659,CCCCCCCCn1sccc1=O,2.4340973,785.2125181992045,2,2.801454604,336.9999998931105,1
660,CC=CCC#N,1.8790171,1071.7663556316347,2,3.089573299,65.9999999783828,1
661,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,1.9417819,2632.9479887120206,2,3.3130061360000003,111.99999998279583,1
662,COC(=O)CCCCCCCCC(=O)OC,1.6248705,5462.996751861769,3,1.818233437,3499.999997236741,2
663,Cc1cccc(N)c1,1.6940287,2167.643003928669,2,2.033504821,992.0000009423086,2
664,CCOC(=O)Cl,2.2845457,563.6118721394014,2,2.66261379,235.99999985335896,1
665,OCCCCCCO,1.65504,2615.10577795446,2,1.546836761,3355.000003598956,2
666,CCCCCCCCCCCCCC,1.6854903,4092.9673771118614,2,1.297485106,10001.000010063139,3
667,O=C1CCCCCCCCCCCN1,1.638953,4531.297100371576,2,1.909747994,2428.999999403536,2
668,C=C(C)C(=O)OCCN(C)C,2.0262678,1479.8601930782752,2,1.864656411,2146.9999986170674,2
669,OCC1CCCO1,1.6846464,2111.153058609576,2,1.642743132,2324.9999978716,2
670,CCN(CC)CCCl,2.04689,1217.5627617431965,2,3.752170136,23.999999984133016,0
671,CCN1CN(CC)CN(CC)C1,2.3768377,719.2654643179758,2,2.7340398560000003,315.9999998909524,1
672,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.585095,1370.494123652343,2,2.987172277,542.9999998528587,2
673,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,2.4748256,1013.5366448443738,2,2.082725067,2500.0000022568274,2
674,O=C(Oc1cccc(O)c1)c1ccccc1,1.7426823,3874.1611098358967,2,2.4277700280000003,799.9999999681246,2
675,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.1715474,2499.5352881317035,2,2.956622829,409.99999962288325,1
676,CC(=O)C(Cl)C(=O)N(C)C,2.055505,1439.7559445440563,2,2.53255268,480.0000003060408,1
677,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,2.2229552,2924.565414942646,2,2.512925308,1499.9999989347853,2
678,CC(C)=CCCC(C)CCOC=O,1.7848406,3024.372378869382,2,1.3411965609999998,8399.999996181296,3
679,CCOC(=S)S,2.6257546,289.3119441724992,1,1.856672037,1700.000000718758,2
680,CC1CC(O)CC(C)(C)C1,1.5317011,4181.448595168878,2,1.7020093980000002,2824.9999995484964,2
681,CCC(=O)OCC=Cc1ccccc1,1.6644324,4119.779731037746,2,1.747827486,3399.999999702161,2
682,CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,1.9419451,3113.457163909404,2,1.560126708,7499.999991574694,3
683,CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,1.5917135,14616.502070021897,3,1.920803033,6850.9999936995555,3
684,CCC(C)=CCCC(C)=CC#N,1.8693386,2205.7272113019108,2,1.797917085,2599.9999977421635,2
685,CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.2632978,1064.44730470582,2,1.865540326,2660.000001504893,2
686,FC(F)(F)c1cccc(C(F)(F)F)c1,2.5207345,645.5031206001736,2,1.891142304,2751.0000020667144,2
687,CCCCCCCl,2.110185,935.9339855866654,2,1.236332086,6999.999992591681,3
688,CP(Cl)Cl,2.4828324,384.6252594435273,1,2.148792142,829.9999992736714,2
689,CCCP(=O)(CCC)CCC,1.7231203,3334.1424608968946,2,2.096885371,1410.0000015821915,2
690,O=C=Nc1ccc(Br)cc1,2.4373841,723.3071104115301,2,1.791556885,3199.999997533242,2
691,CC(C)NC(=S)NC(C)C,1.8917633,2056.5167993610344,2,2.551683077,450.0000002831977,1
692,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.5077894,1343.3764868134713,2,3.293564435,220.0000000641099,1
693,COC(=O)c1cccc(C)c1O,1.6215296,3972.2696469832404,2,1.636237077,3839.9999959984207,2
694,COC(=N)N,2.0016487,738.0229997073418,2,1.301516837,3699.9999980429643,2
695,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,2.1669152,1943.0569402454375,2,1.881022141,3753.0000038012113,2
696,NC1CCCC(N)C1,1.8034317,1795.5765712209652,2,2.466571072,390.00000034694943,1
697,CCCC1C2C=CC(C2)C1C=O,1.954949,1822.0113106344224,2,1.552742258,4600.000003232416,2
698,CC(C)(C1CCCO1)C1CCCO1,1.4286028,6868.676020387692,3,2.204778007,1149.9999987047077,2
699,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.8498393,3113.7629771545658,2,1.805935654,3445.0000001810977,2
700,Oc1ccc(OCc2ccccc2)cc1,1.6635826,4344.719734041328,2,1.796394352,3199.9999972164283,2
701,CC=Cc1ccc2c(c1)OCO2,1.9277513,1915.434985983176,2,2.089444787,1320.000000565613,2
702,Oc1cccc(O)c1,1.5956818,2793.5269430335125,2,2.248044266,622.0000003580768,2
703,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.5340367,76734.0937939459,3,2.204181217,1639.9999981456335,2
704,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,1.5307094,10918.564889146726,3,1.6093565680000002,9110.00000752927,3
705,O=C(O)CCCC(=O)O,1.6486914,2966.6117554054085,2,1.342800879,5999.999996098937,3
706,CCC(C)C=O,1.7132709,1666.8776112110522,2,1.10516368,6761.00000103769,3
707,CCOCCOCCO,1.53158,3945.4053817683694,2,1.334230471,6214.99999973396,3
708,CCCCCCCCCC(C)=O,1.588287,4394.580772884402,2,1.590127134,4375.999998236259,2
709,CCCCCCCCCCCCCO,1.688815,4102.12632722403,2,1.626504045,4734.999998998585,2
710,C#CC(C)(C)O,1.9550248,932.9623109997824,2,1.736804565,1541.9999985181141,2
711,NC(CO)(CO)CO,1.8874375,1569.7690639943255,2,1.257198426,6700.000002149713,3
712,Clc1cccc2ccccc12,2.052672,1440.4539431646429,2,2.023650565,1540.0000009734954,2
