,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
647,Oc1ccc(-c2ccc(O)cc2)cc1,1.751718,3298.2605162289487,2,1.645720904,4210.000002611446,2
648,Cc1cc(C)c(C)cc1C,1.5504823,3778.6914654270563,2,1.283408665,6989.000005483919,3
649,CCC(C)S,1.4996614,2854.314058732714,2,1.241168935,5175.999994839477,3
650,c1ccc(Cc2ccccc2)cc1,1.8018181,2655.269126673149,2,1.87374416,2250.0000008327684,2
651,CC(C)(C)NCCO,1.8403512,1692.5704018354993,2,1.859382951,1620.0000016901429,2
652,CCCCOC(=O)CC#N,1.3607687,6151.396750757404,3,1.5285661330000002,4179.999999406812,2
653,CO[Si](C)(CCCNCCN)OC,1.8404254,2979.9182924787615,2,2.220857947,1240.999999364844,2
654,C=COCCOCCOCCOC=C,1.5541687,5645.726417226717,3,1.677397425,4251.0000031047175,2
655,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.9539685,453.0690720732144,1,2.875333112,543.0000002764501,2
656,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.3582299,1027.122185139455,2,2.8687927230000003,317.0000000967094,1
657,CCCC(=O)OCC=C(C)CCC=C(C)C,1.4873121,7304.699934339492,3,1.350871032,10000.999993023359,3
658,CCCCC1CCC(=O)O1,1.2013463,8944.317557655433,3,1.5094408119999998,4399.999996393671,2
659,Cc1cc(C)nc(C)c1,1.7573695,2118.713244139044,2,2.481381708,400.00000031045784,1
660,c1ccncc1,2.0878277,646.1893287685831,2,2.91863909,95.39999990156761,1
661,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.308893,2460.3542088166996,2,1.699890601,9999.99999582837,3
662,CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,1.8761193,3888.6751798102605,2,3.546842832,82.99999995845458,1
663,CCC=CCCC1(C)CCC(=O)O1,1.4871761,5936.390394459597,3,1.385637251,7499.9999995694825,3
664,c1ccc(CC2OCCO2)cc1,2.0405798,1495.5603285048182,2,1.872961051,2200.0000024248748,2
665,O=c1oc(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc1c2c73)c4c65,1.4443071,14103.78158125791,3,1.593642662,10000.000010994863,3
666,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,1.7197248,12730.388036657205,3,1.824522989,10000.999993719865,3
667,O=Cc1ccncc1,2.12111,810.453619355967,2,1.6578472169999998,2355.0000004729613,2
668,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,1.6739498,5683.626222720171,3,2.4786976430000003,890.9999999068925,2
669,O=C1c2ccccc2C(=O)c2c(NCCO)ccc(NCCO)c21,2.1349285,2391.9814847969574,2,1.638625015,7500.000002728535,3
670,C=CCOC(=O)CC#N,2.5966752,316.72028143504883,1,2.89323105,159.99999983270814,1
671,O=C=Nc1ccc(OC(F)(F)F)cc1,2.0414047,1846.485176997975,2,2.060514,1767.0000009596608,2
672,CNC(=O)Oc1ccccc1,2.7632453,260.7389451687873,1,2.447057489,539.9999994713149,2
673,O=c1occo1,2.1235774,647.3711330390007,2,2.405813986,337.9999999303931,1
674,CC12CCC(C(Br)C1=O)C2(C)C,1.7202593,4401.519674450823,2,1.715501945,4450.000003005134,2
675,CCCCCC(O)CC,1.4998616,4119.578447379049,2,1.239653112,7499.99999966436,3
676,CCC12COP(OC1)OC2,1.9842758,1681.0249959692867,2,4.286088028,8.39000000508924,0
677,COCCOCOCCOC,1.3195571,7867.173479993308,3,1.4194262990000002,6250.999996893135,3
678,Nc1ccc(-c2ccc(N)cc2)cc1,2.2500489,1035.9523109894658,2,2.77543016,308.99999996348083,1
679,CN(C)CCO,1.562319,2441.989798003751,2,1.816523977,1360.0000005381896,2
680,NC(=O)c1cccnc1,1.8789699,1613.7705333555464,2,1.4202937080000002,4640.00000436115,2
681,C[N+](=O)[O-],2.0563648,536.1048673455136,2,1.609812892,1499.000000340134,2
682,Nc1ccc(NCCO)c([N+](=O)[O-])c1,2.0336504,1824.9177624724095,2,2.294893697,999.9999990239728,2
683,Cc1ccc(N)cc1,2.1792479,709.1998538433572,2,1.921113366,1284.9999997023583,2
684,CCCCCCC(=O)O,1.5053835,4066.156854622412,2,1.228923747,7685.000008762222,3
685,C=CCOC(=O)C(=C)C,1.845908,1798.8560955839428,2,2.465420721,432.00000011281145,1
686,CCN(CC)C(=O)c1cccc(C)c1,1.8817834,2511.1495284508446,2,1.98323956,1988.0000002048341,2
687,OCCN1CCOCC1,2.1271641,978.7841938689073,2,1.3774883830000002,5500.000004763424,3
688,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.4363728,1157.4435610044204,2,2.279764492,1660.0000006001956,2
689,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,2.234489,2147.558448132868,2,2.998232232,370.00000040331327,1
690,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.3912686,10247.12799311715,3,2.217179341,1529.9999999653533,2
691,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,4.8847237,5.143886978706063,0,5.596015081,1.0000000001124194,0
692,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.195179,1439.029252281375,2,2.3218401440000003,1074.9999990507663,2
693,OCc1ccco1,2.0779347,819.8581013075068,2,2.637564995,226.0000001399431,1
694,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.6097891,13035.677247529704,3,1.879824692,7000.000003474699,3
695,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,1.7202969,8424.569315243181,3,2.1017765230000003,3500.000002393563,2
696,CCOC(=O)CC(C)=O,1.2097301,8029.539989602229,3,1.146732463,9283.000004873036,3
697,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,1.5569851,9443.589012702656,3,1.537585114,9874.999994644595,3
698,C=C(C)C(=O)NCO,1.882401,1509.3677260495879,2,2.093180335,929.000000046928,2
699,O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,2.0182555,5712.018754919958,3,1.899983834,7499.9999918900685,3
700,c1c[nH]cn1,2.0424664,617.3717682766656,2,1.848485855,964.9999989051041,2
701,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1.8424498,5581.028636440056,3,1.5891206080000002,10000.99999777877,3
702,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.3605123,3588.0374811354627,2,1.915369228,9999.999993512472,3
703,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.5342876,6962.064555290046,3,1.614347054,5790.000001517687,3
704,CCC(CC)CO,1.4004004,4063.991090125058,2,1.742181419,1849.9999995333726,2
705,ON=CC=NO,2.592395,225.11954572278103,1,2.86926131,118.9999998725263,1
706,O=C(O)COc1ccc2ccccc2c1,1.8957175,2570.8869501981876,2,2.527649231,600.0000000774587,2
707,O=S(=O)(O)C(F)(F)F,2.5912461,384.6520148002506,1,2.010180169,1466.0000012944704,2
708,NCCCN(CCO)CCO,1.712025,3148.5757979456926,2,1.666071155,3499.9999987737992,2
709,CCCC=CCO,1.3464078,4511.187526396837,2,1.4566306080000002,3499.999995983699,2
710,CC(C)C1CCC(O)CC1,1.2731291,7584.0073376666305,3,1.713695156,2750.0000016196523,2
711,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,1.60546,6408.655243020846,3,1.5371656930000002,7500.000007642904,3
712,CCCc1ccc(O)c(OC)c1,1.9503591,1863.4775795835312,2,1.80570993,2600.0000000211176,2
713,CCCCCOC=O,1.2558839,6444.254318419967,3,1.18999534,7499.9999993838,3
714,N#CCC(N)=O,1.8723167,1128.146899840951,2,1.419532394,3200.000000524495,2
715,Cc1ccnc(C)c1,2.0300133,1000.0073009172925,2,2.7289864980000003,199.99999995520875,1
716,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,1.7852119,5683.493722210545,3,2.100336715,2750.999999828331,2
717,CC(=O)CC(=O)Nc1ccc(Cl)cc1C,1.9124148,2761.014337919407,2,1.809415407,3499.999998239138,2
718,O=C1CCCCCCCCCOCCCCCO1,1.2472122,14510.491903915256,3,1.5338330430000002,7500.00000656935,3
719,Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,1.5342876,12987.675525886863,3,1.647819002,9999.999998081124,3
720,N#CC=Cc1ccccc1,1.8127115,1988.03160293575,2,1.493086664,4150.000004661065,2
721,COC(=O)OC(=O)OC,1.2367791,7773.338507391519,3,2.627699592,315.99999968328024,1
722,O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O,2.1115294,2035.9159030106346,2,1.980798595,2750.9999977813136,2
723,O=COCCc1ccccc1,1.4929863,4826.3309949712775,2,1.6687475530000002,3219.9999980005095,2
724,Cc1cc(O)cc(O)c1,1.5925975,3171.836248475816,2,2.167565796,843.9999999700974,2
725,CN(CCC#N)CCC#N,2.0241315,1297.7118095665658,2,2.187919787,889.9999993876662,2
726,CO[Si](CCCN=C=O)(OC)OC,2.1261003,1535.5325635554434,2,2.308468166,1009.0000007636266,2
727,NC(=O)c1ccc(Cl)c(N)c1,1.7073854,3346.5017799683346,2,2.277733972,899.9999993701759,2
728,O=C1N=C(c2ccccc2)C2C(=O)NC(c3ccccc3)=C12,2.126027,2156.8829303758016,2,1.6639041819999998,6250.999996805721,3
729,CCNCc1cc([N+](=O)[O-])ccc1O,3.4516573,69.35136106333277,1,2.286674329,1014.0000000475309,2
730,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,1.9883448,7750.248126038614,3,2.336705586,3475.0000031629916,2
731,O=C1c2ccccc2C(=O)c2ccccc21,1.8626072,2856.9777517065486,2,1.716345548,4000.9999971393017,2
732,O=C(O)c1ccc([N+](=O)[O-])cc1,1.6532241,3713.678611270117,2,1.930772356,1959.9999982659715,2
733,CC=CC=CC(=O)O,1.5740372,2990.03919667048,2,1.1828362609999998,7360.00000810831,3
734,C=CC1CC=CCC1,1.7021675,2147.808338104789,2,1.625414429,2562.9999990678252,2
735,O=CCc1ccccc1,1.7249963,2263.242351511165,2,1.889395692,1549.9999984189833,2
736,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,1.6034232,6936.890950399566,3,2.005097515,2750.9999984164388,2
737,COc1ccc(C(=O)c2ccccc2)c(O)c1,1.6432283,5190.112666321198,3,1.3583616509999998,10000.99999423862,3
738,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,1.9594157,2747.9055158530664,2,1.783098813,4124.00000413083,2
739,CC(C)(CO)C(O)C(=O)NCCCO,1.4308661,7610.715842019284,3,1.312291629,10000.000009810676,3
740,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,2.8852072,385.75659488576616,1,1.686831936,6091.000002721986,3
741,c1cc2ccc3cccc4ccc(c1)c2c34,1.648574,4542.839772252339,2,1.87453765,2699.9999989114367,2
742,N#CC(Br)Br,3.2840397,103.389143903352,1,2.837616832,289.00000018315137,1
743,O=[N+]([O-])c1ccc(Cl)cc1Cl,1.9917535,1956.8161844419421,2,2.448247389,683.9999998865541,2
744,COCCOCCO,1.0658062,10325.483462110655,3,1.239359487,6923.999994763248,3
745,COc1ccc(Nc2ccc(OC)cc2)cc1,1.5874797,5927.67751127164,3,1.967667326,2469.9999978560295,2
746,ONc1ccccc1,1.7911037,1765.3567206505045,2,3.0379361960000004,99.99999998082262,1
747,O=C1NC(=O)c2ccccc21,1.585787,3818.765869100149,2,1.5144010769999998,4501.000002736757,2
748,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,1.8552649,5617.960264037293,3,1.604800138,10000.999998607409,3
749,Cc1ccc(C(C)C)cc1,1.5597879,3698.5869788167597,2,1.451130096,4750.0000020751,2
750,O=C(O)c1ccc(O)cc1,1.3669868,5933.024021866858,3,1.45793724,4811.999995774189,2
751,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1.7002168,8229.441105073955,3,2.176096521,2751.000001810308,2
752,CC(C)OC(=O)OOC(=O)OC(C)C,1.7865067,3371.0824206048405,2,1.98386225,2140.0000016242084,2
753,CCCCCCCCC=CCCCCCCCC#N,1.4937246,8452.88457138286,3,1.420729523,10000.000001712478,3
754,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,1.7396815,16124.417382646807,3,2.507674923,2751.0000020345847,2
755,O=S1(=O)CCCC1,1.9275794,1419.8010732097293,2,1.7211108030000002,2284.0000024494925,2
756,OCC(CO)(CO)COCC(CO)(CO)CO,1.3204794,12157.131148893815,3,1.965819904,2751.0000027070037,2
757,C=C(C)C(=O)OCC(CC)CCCC,1.2868346,10244.747453710625,3,1.75326781,3500.000001492425,2
758,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1.9069195,4294.0314537962595,2,1.76163345,6000.000004241897,3
759,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,1.6637431,5081.501721483304,3,2.20538236,1459.9999985594293,2
760,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.0212893,2476.762689439857,2,1.619224246,6251.0000062332,3
761,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.53606,8332.930832437973,3,1.456814325,10001.000007434863,3
762,CC1(C)C(=O)N(Cl)C(=O)N1Br,2.7069225,474.1811090201962,1,2.239851979,1389.9999997784794,2
763,C=CCCCCCCCC(=O)OC,1.8960896,2340.918495715538,2,1.825985256,2751.0000030073525,2
764,C=CCCCCCCCCC=O,1.6741145,3563.838684166805,2,1.35097124,7499.999999192806,3
765,CCCCCCC1(C)CCC(=O)O1,1.2779367,9717.155437817497,3,1.469526348,6250.999999447932,3
766,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(=O)C1O,1.3629239,17973.867460016183,3,1.742504132,7500.000000355594,3
767,N#Cc1ccccc1O,2.384598,491.357518102598,1,2.377025618,499.9999998172605,1
768,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2854981,3032.70329221571,2,2.975637416,618.9999999204701,2
769,Cc1ccccc1NC(=N)NC(=N)N,2.4808466,632.0152385050447,2,2.094053472,1540.000001008527,2
770,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1.8524346,4318.11950772161,2,1.709578042,6000.000005824949,3
771,CCCCCCCCP(=O)(O)O,1.2168185,11788.41381123329,3,1.965021724,2105.000001396338,2
772,CCOC(=O)C(Cl)C(C)=O,2.310294,805.5718003879052,2,2.660095667,360.0000001207261,1
773,CSC,2.0657704,534.0475092039816,2,2.140137768,449.99999972331665,1
774,OCCCS,2.0437884,833.2362773715381,2,2.900098614,115.9999999498632,1
775,CC(C)COCC(C)O,1.1446122,9476.088701880873,3,1.488784018,4290.000002467448,2
776,CCCCCCC(C(C)=O)C(=O)OCC,1.720245,4081.1945693487955,2,1.45597104,7500.000006809464,3
777,CC(C)CCOCCc1ccccc1,1.6669225,4140.581629796827,2,1.408922538,7499.999994241991,3
778,CCC=C(C)C=O,1.3472642,4411.680053107967,2,1.359410887,4290.000001672555,2
779,CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,1.9096155,4907.726733604437,2,2.340424502,1819.9999979878035,2
780,CNC(=O)Oc1ccc(C)c(C)c1,3.0670757,153.5706846195293,1,2.790986052,289.9999998892822,1
781,O=C1C=C(C(=O)O)CC(O)=N1,1.2791173,8156.796963440588,3,1.68548702,3199.99999707409,2
782,CCSCCO,1.1225429,8008.307905832348,3,1.58659303,2751.0000026053676,2
783,OCCOCc1ccccc1,1.5889301,3921.6113228686263,2,2.106847716,1190.0000012622183,2
784,CC(C)COCCO,1.3476198,5307.7384508535815,3,2.470469295,399.99999967111927,1
785,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,1.8777405,3795.340174616851,2,1.779019457,4764.000001536195,2
786,CCO[Si](CCl)(OCC)OCC,2.0384398,1947.2771904390913,2,1.858045511,2950.0000029649786,2
787,CC(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,2.1285667,1852.3584699438213,2,1.944505342,2829.9999995162075,2
788,CCCCNCCCCCCN,2.3633695,746.3733770609527,2,2.507160815,536.0000000345847,2
789,CN1CCCN(C)C1=O,1.7911245,2073.3797997392844,2,1.85983006,1769.9999989836751,2
790,CC(C)C(Br)C(=O)O,2.1887434,1172.2083198500104,2,2.371821813,768.9999992701192,2
791,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,2.9359348,358.72906254678344,1,2.888641353,400.0000002802707,1
792,c1ccc(-c2ccccc2)cc1,1.5797814,4058.230930169807,2,1.807454773,2402.500001633597,2
793,O=CCCl,2.5293655,232.00270698486747,1,2.849535613,110.99999999746332,1
794,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.2559881,1377.2121385242356,2,2.3949889630000003,999.999999731258,2
795,OCC1CO1,1.635198,1715.9203074822517,2,2.102539245,585.000000061455,2
796,CN1CC=NC1=S,2.1678817,775.6783776371708,2,1.705380895,2249.9999978127794,2
797,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,3.0235665,430.4440969614854,1,3.402210736,179.99999987593068,1
798,c1ccc(Nc2ccc3ccccc3c2)cc1,1.714348,4233.162376787553,2,1.399998642,8730.000008802981,3
799,O=C1CC=NC(=O)N1,1.9778239,1179.601365375441,2,1.27140787,5999.999995581383,3
800,NC(N)=O,1.5902141,1542.9159534908438,2,0.7785129759999999,10000.999990361946,3
801,BrCBr,2.2192175,1049.3483478668281,2,3.206713466,108.00000010773137,1
802,CCCCCCCCCCC=O,1.3101673,8337.524719198263,3,1.435254948,6251.000003562802,3
803,Cc1ccncc1,2.1051586,731.0151408334746,2,2.171125296,627.9999998238187,2
804,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1.7487812,7562.6635465508925,3,3.233004303,248.00000000262506,1
805,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,1.7018684,12967.447938113726,3,1.814679501,10000.999992163865,3
806,Oc1cc(Cl)c(Cl)cc1Cl,2.3100724,966.8972320883391,2,2.085134219,1623.0000007159101,2
807,CCCCCNCCCCC,1.9693135,1688.1770083932868,2,2.765367719,270.0000002404417,1
808,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,2.3140292,2489.7847031906613,2,1.835129748,7499.999995786444,3
809,C[Si](C)(C)O[Si](C)(C)C,1.7750416,2725.7977669829997,2,1.335473948,7500.000003901937,3
810,CCCCCCCCC=CCCCCCCCCCCCC(N)=O,1.685166,6969.893548885189,3,2.033542125,3124.999998655526,2
811,O=C1CCCCCO1,1.2483546,6443.154323310559,3,1.457133758,3983.9999991431855,2
812,ClP(Cl)c1ccccc1,2.0232854,1696.421131189377,2,2.951789067,199.9999999177219,1
813,Cc1c(N)cccc1N,2.1398842,885.286609346718,2,1.84393008,1750.000000054726,2
814,CO[Si](CCCCl)(OC)OC,2.3992639,792.4686500462496,2,1.858755359,2751.000000022208,2
815,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,2.1349444,4703.1366821374995,2,1.807332039,10000.000006704906,3
816,CCCCC(CC)COC(=O)CS,2.3595884,892.8004027866001,2,2.80248689,322.0000003394438,1
817,C=CCN(CC=C)C(=O)C(Cl)Cl,2.1678348,1413.879108290413,2,1.774178992,3499.9999978118635,2
818,O=C(O)CCC(CC(=O)O)(C(=O)O)P(=O)(O)O,1.7427232,4884.8315507525285,2,1.778360305,4499.999998034499,2
819,Cc1ccc(N)nc1,2.2389593,623.7967628134419,2,2.732972433,200.00000020052607,1
820,N#CCCCl,2.57315,239.21830574064074,1,3.95194433,9.999999992722465,0
821,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.807319,4280.991418437553,2,1.947501708,3100.0000035153485,2
822,CCCCCCCCCCCCCC(=O)OCCCC,1.4961131,9077.05117308139,3,1.550967859,7999.99999554375,3
823,NCCCCN,1.9225228,1053.7054831196238,2,2.166367551,601.0000003489616,2
824,CC1(C)CC(=O)CC(C)(C)N1,2.0084882,1522.3631163765485,2,2.03264394,1439.9999984478513,2
825,CCCCCOC(=O)CC,1.3301815,6742.577444243014,3,1.158963996,10000.999990159266,3
826,CC1CCC(C(C)(C)O)CC1,1.7408353,2838.164241398719,2,1.31881157,7499.999993486187,3
827,OCCSSCCO,1.3908197,6272.236085794494,3,2.950195962,173.00000015465415,1
828,CCC(=O)OCc1ccccc1,1.5941559,4180.496119788039,2,1.672433883,3491.0000039123624,2
829,CC(CCO)CCc1ccccc1,1.5451473,5080.92922409542,3,1.889362609,2300.000000541709,2
830,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,2.1119668,2552.6369842626373,2,2.138744664,2399.999999717571,2
831,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.94593865,29945.91495418922,3,1.422232806,10001.00000875564,3
832,CC=CC=CCOC(=O)C(C)C,1.4210336,6380.949581942225,3,1.350857671,7499.999992571669,3
833,O=C1CCCCCCCCCCOCCCCO1,1.2472122,14510.491903915256,3,1.5338330430000002,7500.00000656935,3
834,C#CC(O)CCC,2.2922614,500.73369577735554,2,2.891497634,126.0000000686093,1
835,C=CC(=O)OCCN(CC)CC,2.2437775,976.8496059696736,2,2.347114494,769.9999999818975,2
836,CCC(C)c1ccccc1OC(=O)NC,3.3353932,95.75237237048026,1,2.772474689,349.9999999449445,1
837,O=S(=O)(Cl)c1ccc(Cl)cc1,1.7869369,3447.367423698946,2,1.6960355230000002,4249.999995121403,2
838,Fc1c(F)c(F)c(Cl)c(F)c1F,2.1727228,1360.5719483485916,2,1.431383066,7499.999994940771,3
839,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4cc(C)c(O)c(C(=O)O)c4)cc3)cc2)c1N,1.92083,7976.241243919279,3,1.824368954,9959.999995854176,3
840,Nc1ccc(S(=O)(=O)O)cc1N,1.3474091,8457.24575121871,3,1.835147489,2751.0000018123415,2
841,CC(C)CCCCCCCOCCCNCCCN,2.3984983,1088.5078171334328,2,3.1922918,175.0000001335035,1
842,CC(=O)OCC(C)c1ccccc1,1.6941901,3604.0690190231862,2,1.617514788,4300.000002158558,2
843,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,4.4820743,13.07203048363995,0,4.598417313000001,9.999999992281456,0
844,O=NN1CN2CN(C1)CN(N=O)C2,2.4301386,691.4850173951247,2,2.296793509,939.9999998175564,2
845,CCCC1=NC(=S)NC(=O)C1,2.1020405,1345.9019677572105,2,2.022881431,1614.9999987530148,2
846,O=C1NS(=O)(=O)c2ccccc21,1.4729362,6165.394458669987,3,1.262853594,10000.999997385019,3
847,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,2.6259165,1650.8137746733348,2,2.861343332,960.0000000589226,2
848,C#CCO,2.169392,379.570079857782,1,2.856589477,78.00000008288391,1
849,CC(=O)CCC(C)C,1.5608667,3138.7285143609242,2,1.475557103,3820.0000039876004,2
850,C1C2CC3CC1CC(C2)C3,1.8339344,1996.9345599650428,2,1.134298259,10000.00001093624,3
851,Cc1cc(Cl)ccc1O,2.2264745,846.4461157864127,2,1.81323329,2192.0000007590384,2
852,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.952542,8.71125737043821,0,4.441296865,28.269999976752242,0
853,CCCCc1ccc(C(=O)O)nc1,1.8619978,2462.5565190859193,2,2.572142812,480.0000003951918,1
854,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.9984685,2712.9399738288057,2,1.887840659,3499.999997012296,2
855,Cc1ccc([N+](=O)[O-])cc1,1.8604674,1890.9949870972123,2,1.66940176,2936.000001663022,2
856,COc1ccccc1N,2.0010312,1228.6293570582066,2,1.827052717,1834.0000009588716,2
857,CCCCOC(=O)c1ccccc1N,1.7775571,3225.1756972655025,2,1.41104925,7499.999997027351,3
858,C=CC(=O)OCCN(C)C,2.1586604,993.6653482996637,2,2.49788916,455.00000029476695,1
859,COC(=O)CCC(=O)OC,1.4356683,5359.283079290183,3,1.390550142,5945.999995068476,3
860,COC(=O)c1ccccc1,1.540476,3922.307886205128,2,1.864738256,1858.9999995894339,2
861,COC=O,1.279471,3155.4146398661887,2,1.694308789,1214.0000005251259,2
862,COC(=O)c1ccccc1O,1.6527107,3384.998075496366,2,2.045548535,1370.000000456418,2
863,CN(C)C(=S)N(C)C,2.3631873,572.9929170946107,2,2.157548739,920.0000006666339,2
864,CC(=O)OCC(C)C,1.0858104,9533.364110203522,3,1.065013176,10001.000001822815,3
865,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,2.224571,1683.997235152547,2,2.125191506,2116.9999986020216,2
866,CC(CN)CCCN,2.0463798,1044.374410758006,2,1.837349322,1690.0000007924643,2
867,CCCCCCCCCCCCCCCNCCCCCCCCCCCCCCC,1.9693135,4698.972730827687,2,2.097248383,3499.999997463756,2
868,CC(C)(C)CC(C)(C)SSSSCC(C)(CC(C)(C)C)SSSSC(C)(C)CC(C)(C)C,1.8098419,9221.913648279586,3,2.213442244,3640.9999966790324,2
869,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,1.8294922,4023.439053464441,2,2.4358303,995.9999999866799,2
870,CCC(C)C(C)CCOC(C)=O,1.4779266,5731.628054801732,3,1.361143348,7500.000004750037,3
871,O=c1[nH]sc2ccccc12,1.7163205,2905.377389207133,2,2.301576115,755.0000007059797,2
872,CO[Si](OC)(OC)c1ccccc1,1.8836958,2591.873089842043,2,2.276534085,1049.000000685952,2
873,O=C(OC(=O)C(Cl)Cl)C(Cl)Cl,2.0059614,2365.988919748792,2,1.929725016,2820.0000017430307,2
874,CCCCC(CC)COCC(CC)CCCC,1.6886234,4965.847590418005,2,1.384573387,10001.000007327286,3
875,CCCCN1CCOCC1,1.9309175,1679.2543828277555,2,2.627117292,337.9999997244646,1
876,CCOc1ccc(NC(=O)CC(C)=O)cc1,1.7454367,3976.1099775070825,2,3.099382389,175.9999999487339,1
877,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,1.6416094,7265.361437691014,3,1.629836843,7464.999995440226,3
878,CCCC(=O)OC,1.467017,3484.5687240640555,2,1.134104825,7500.000007541571,3
879,CCCC1CCC(=O)O1,1.1738232,8589.473325120887,3,1.232728509,7500.000005809806,3
