,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
523,CC(C)=CCCC(C)C=O,0.83878106,20325.79246848686,3,1.271767282,7500.000006989424,3
524,CCCC=CCC1CCCC1=O,1.7671597,2842.094565643408,2,1.3457369609999998,7500.000003635986,3
525,CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,1.2719017,17674.344582370224,3,1.5192016169999998,10001.000006294571,3
526,O=C(O)CCCCCCCCCCC(=O)O,1.2652812,12503.174159317177,3,1.818233437,3499.999997236741,2
527,CCC=CCCCCCCCCCCCCCCOCC,1.4980651,9419.258259685243,3,1.928013774,3500.0000026701186,2
528,CCOc1ccc(OC)cc1-c1nc(=O)c2cc(C(=O)O)ccc2[nH]1,2.3282595,1598.2589536764242,2,2.628816627,800.0000003306668,2
529,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,1.897515,5461.142779181201,3,1.6347551619999998,10001.000008363737,3
530,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1,2.2522674,2242.496954162952,2,2.542301382,1150.000000467007,2
531,CCCCCCCCCCOC,1.2275581,10203.693089620077,3,1.36125426,7499.999997616113,3
532,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,1.58685,6948.023244974875,3,1.951590055,3000.000000858123,2
533,CN1C(C(=O)Nc2ccccc2)C(=O)c2ccccc2S1(=O)=O,2.3883944,1350.826819734013,2,1.643932767,7500.0000008347715,3
534,CCCCCCCCCCCCO[PH](=O)OCCCCCCCCCCCC,1.3207349,20003.637481470985,3,1.621843834,9999.999997730545,3
535,CC1CC(C)CC(C)(C)C1,1.546527,3985.0866496313974,2,1.14692137,10000.999993388263,3
536,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,1.2945397,19108.138013882737,3,2.136267469,2751.0000004072253,2
537,CSC(C)=NOC(=O)NCSN(C(C)(C)C)P1(=S)OCC(C)(C)CO1,3.010603,419.2093810959417,1,1.729943957,7999.999996566856,3
538,COC(=O)Nc1nc2ccc(OCc3ccccc3)cc2[nH]1,1.734835,5474.9521919837425,3,1.820002846,4500.000000871713,2
539,COc1ccccc1C1N=C(O)CCS1,1.5548292,6223.771628325585,3,1.445792901,8000.000006686327,3
540,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,1.2963971,22260.80859237606,3,1.6438945980000002,10001.000002282457,3
541,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.9221737,487.4001528296179,1,2.6100594,999.9999988627499,2
542,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,1.8774532,3956.3761906677883,2,1.599689524,7500.000003587728,3
543,CN1CN(C)CN(C)C1,1.7829429,2129.8212301514423,2,2.050588203,1149.9999988212476,2
544,O=[N+]([O-])c1ccc(OP(=S)(Oc2ccc([N+](=O)[O-])cc2)Oc2ccc([N+](=O)[O-])cc2)cc1,3.2896583,245.00553144041382,1,2.134766153,3500.000001071406,2
545,C=CC(=C)C,2.0390623,622.5955356507195,2,1.5055007740000002,2126.999999550619,2
546,c1cc2c(c(OCCN3CCCCC3)c1)OCCO2,2.908588,325.03037662236,1,1.4205118840000002,9999.999992333183,3
547,C[SiH]1O[SiH](C)O[SiH](C)O[SiH](C)O[SiH](C)O1,2.0729356,2541.623290483181,2,2.038556172,2751.000002323253,2
548,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,2.649024,803.8688903237137,2,3.156269223,249.999999913952,1
549,CCCCC(CC)C(c1ccc(O)cc1)c1ccc(O)cc1,1.6576366,6564.475251810363,3,2.414138817,1150.0000012460732,2
550,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,1.8334252,4040.1144414971086,2,1.564757568,7500.000001243544,3
551,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,1.5870115,10622.056180664182,3,1.738158787,7500.000003375682,3
552,CCC(C)C(=O)OCCc1ccccc1,1.2462213,11701.629560308158,3,1.439406386,7500.000000609656,3
553,O=C(O)CCn1nc2ccccn2c1=O,2.0263612,1949.8691461388432,2,1.441305431,7499.999998190671,3
554,CCCCNC1CC(C)(C)NC(C)(C)C1,2.5718997,569.135936612323,2,2.3699874640000003,905.9999993258479,2
555,C=CCCCCCCCCC(C)CCCCCCCC,1.2192848,16932.068617086312,3,1.600854175,7033.0000038918,3
556,CN1C(=O)COc2cc(C(=O)c3ccc(Cl)cc3)ccc21,1.8439616,4321.70836693024,2,1.935549009,3500.0000005001525,2
557,O=C(c1ccccc1)C1(O)CCCCC1,1.8236976,3065.525237069469,2,1.815352441,3125.0000009506675,2
558,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,2.0197062,2717.8270436688654,2,1.909860021,3499.999997176335,2
559,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,1.9683138,4349.521541924796,2,1.828604049,5999.999999253743,3
560,CCCCCCCCCCCCCCCC(=O)OC(C)C,1.4269265,11169.50291176089,3,1.599899076,7499.9999988010395,3
561,CC(C)CC(=O)OC1CC(C)CCC1C(C)C,1.0761721,20171.531099075015,3,1.505849714,7500.000002788126,3
562,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.1951509,2221.163958008817,2,1.997663426,3499.9999965972297,2
563,O=c1[nH]c(CCl)nc2sc3c(c12)CCCC3,2.7140071,492.1453827515909,1,1.451858045,8999.99999438793,3
564,Clc1ccc(CNC2=NCCS2)cc1,2.9819837,236.33560628285406,1,3.452422832,79.9999999917694,1
565,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.2467809,1788.6102674705387,2,1.499253165,10000.999989583714,3
566,NC1=NC(=O)CC(=O)N1,1.58759,3285.2303181573375,2,1.104112374,10001.000000216483,3
567,O=Cc1c(O)ccc2ccccc12,1.7788432,2865.1483000047206,2,1.495548625,5501.000005712199,3
568,CCC(C)c1cc(S(=O)(=O)O)cc(-n2nc3ccccc3n2)c1O,1.8964909,4408.936887224637,2,1.744875315,6250.999995211568,3
569,CCCCCC1C(=O)CCC1CC(C)=O,1.5875937,5436.015715765989,3,1.447813115,7499.999998189922,3
570,C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,1.3550651,12825.301230439989,3,1.5880714180000002,7500.000003794519,3
571,COCCCNc1nc(NC(C)C)nc(SC)n1,1.8665218,3690.3877984672517,2,1.558532578,7499.999993606301,3
572,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.5768287,11037.553585387632,3,2.619701543,1000.0000004599183,2
573,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,1.982922,7313.512754606895,3,2.407557391,2750.999998155678,2
574,COCCOc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(OCCOC)nc(N(C)CCS(=O)(=O)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(C)CCS(=O)(=O)O)n1,1.8718035,12775.607524757123,3,1.978141656,10001.000008067602,3
575,CC=CCCC1CCCC(=O)O1,1.5306624,4957.429154869658,2,1.429969435,6251.000000845648,3
576,C=Cc1ccc(O)c(C=C)c1,1.9192841,1760.4779505581673,2,1.725424105,2750.999999666955,2
577,CCCc1nc2ccnn2c(N2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.0738823,405.3962592095073,1,3.204640824,299.99999971823985,1
578,CCC(=O)OCCCc1ccccc1,1.2117847,11805.916296066614,3,1.4088231569999998,7499.999996163367,3
579,CCOCCOCCOC(=O)C1CCC(C(=O)OCCOCCOCC)CC1,1.678087,8488.511275388184,3,2.167427936,2750.99999720404,2
580,CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC32)C(C)O)C(=O)C1=O,2.0616295,5446.234068859105,3,1.797725836,10000.000007592618,3
581,CC=C(C)C(=O)OCCc1ccccc1,1.2741753,10864.936101834173,3,1.435141199,7500.000007261991,3
582,CCO[Si](C)(CCCN)OCC,1.60825,4715.9765364639325,2,1.842331067,2751.000001363215,2
583,CCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1,2.2868283,2081.500565811611,2,2.1000548340000003,3200.00000332938,2
584,CN(c1ccccc1)S(=O)(=O)c1cc(O)c2c(N=Nc3ccc(NC(=O)CCl)cc3S(=O)(=O)O)c(N)ccc2c1,2.2311203,3547.840148866108,2,2.341593802,2750.9999978360847,2
585,O=C(O)CCCCCCCCCCCCCCCCC(=O)O,1.2652812,17072.318175905915,3,1.7016241980000002,6250.999994035671,3
586,CCCc1c(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,3.3000479,216.74609965532898,1,3.1588779110000003,299.9999998778518,1
587,NC(/C(O)=N/C1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,1.3841811,15186.130016787964,3,1.5655848280000002,10001.000008463641,3
588,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,1.005682,40907.38130564902,3,1.617440243,10001.000005497128,3
589,CCCCCCCCCCCC(=O)N(C)CC(=O)O,1.5142883,8304.684486521757,3,1.637661945,6250.99999451193,3
590,CC1=CC(=N)N=CC1,1.5674458,2927.902928769835,2,1.85791117,1500.0000001510618,2
591,CCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.2372507,14554.319939970026,3,1.400242603,10000.000005748767,3
592,CC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.4151466,1229.3095271020352,2,2.504807837,999.9999992619009,2
593,CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccccc2)cc1,1.8842204,4484.081588859611,2,1.535893868,9999.999995139186,3
594,CCOc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.1385624,2629.881196496029,2,2.014430526,3500.0000034599116,2
595,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,1.7485746,5770.575317412316,3,1.5097937280000002,10000.000007497625,3
596,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.0230951,3468.953127368481,2,2.086172308,2999.999999159181,2
597,Cc1cccc2ncc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n12,2.5574324,934.8507252185246,2,3.130234674,249.99999983227585,1
598,CC(C)CCCCCCCCOCCCNCCC#N,1.4896138,9148.747330976732,3,1.906907361,3499.9999964140534,2
599,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,2.4040945,1717.5983859348974,2,2.199525491,2750.999997142773,2
600,C=C[Si](OCC)(OCC)OCC,1.4375981,6948.241583821322,3,1.48352352,6251.0000056209265,3
601,Cc1c(C2C(=O)CC(C)(C)CC2=O)c2c(n1-c1ccccc1)CC(C)(C)CC2=O,2.5071094,1217.9643174501343,2,2.115622714,2999.9999993238234,2
602,C=CCCCCCCCCC(=O)OCC,1.4900227,6870.602712838558,3,1.451956232,7500.000007641299,3
603,CN1CCN(C2=NS(=O)(=O)c3cc(Cl)ccc3N2)CC1,2.777082,525.9567076010393,2,1.6229707009999998,7500.000001889648,3
604,C=C[Si](C)(N(CC)C(C)=O)N(CC)C(C)=O,1.5510155,6815.6638207839915,3,2.323825817,1149.9999995464912,2
605,c1ccc(Cn2ccnc2-c2nn[nH]n2)cc1,2.0641885,1951.5814010845302,2,1.75251516,3999.9999963716923,2
606,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2c(O)ccc(O)c2C3=O)c(S(=O)(=O)O)c1,1.5222883,18343.58113276903,3,1.7857724469999998,10000.000008502577,3
607,O=C(OCc1cncs1)Oc1ccc([N+](=O)[O-])cc1,2.6658084,604.9984026790444,2,2.008072077,2750.9999993144465,2
608,CCOC(=O)C(=O)Nc1cc(Cl)ncn1,2.0382092,2102.839792871486,2,2.156895404,1600.000000001331,2
609,CCC(C)C(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.727337,754.3361709462996,2,2.701811829,800.00000090626,2
610,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,2.862013,507.4774756205741,2,1.965369881,4000.0000010073277,2
611,O=C(O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,2.0913796,3041.8983952244585,2,1.6994630830000002,7499.999997441714,3
612,C[Si](C)(C)[Si](C)(C)C,1.6655926,3161.514116649493,2,1.165444249,10001.000006911165,3
613,OC1=Nc2cc(OCC(O)CN3CCC(c4ccccc4)CC3)ccc2CC1,2.4698436,1289.7256534973997,2,2.580340964,1000.0000008054171,2
614,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O,1.8394095,4202.139603638372,2,3.462879947,100.00000000350457,1
615,Nc1c(Br)cc([N+](=O)[O-])cc1Br,1.7901356,4797.729528958002,2,2.772201379,499.9999997074833,1
616,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,1.8123882,7187.532496497376,3,2.271027994,2500.000001510055,2
617,CCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.0103703,3910.646241679185,2,1.745286289,7200.000006553974,3
618,C[N+](C)(C)CC(O)CC(=O)[O-],1.1063906,12617.611062436436,3,1.663299687,3500.0000019740046,2
619,CCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.7023516,598.1047732543489,2,3.08118883,249.99999990094278,1
620,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.5680547,10937.405378014993,3,1.731907722,7499.99999188948,3
621,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,2.7767222,1684.2111673065822,2,4.690941379,20.51999999900496,0
622,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.6072097,999.171698034609,2,2.606849806,1000.0000009856964,2
623,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,1.7924106,8394.472946839744,3,1.716404046,9999.999998567298,3
624,Nc1ccc([N+](=O)[O-])cc1O,1.8125631,2373.067152142532,2,1.621082177,3688.0000018868773,2
625,CCC1(CC)C(=O)N2Cc3ccccc3CN2C1=O,2.1496723,1830.1531910337678,2,2.1050917630000003,2027.9999979979157,2
626,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,1.7342184,6814.071115889973,3,2.50692718,1150.000001226334,2
627,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,1.6781653,8611.819991716724,3,1.613216833,10000.999993669684,3
628,CCN(CC)c1ccc(N)cc1,2.6361318,379.646065125258,1,2.914480671,199.99999988418483,1
629,COc1cc2c(cc1OC)C(c1ccccc1F)N(c1ccccc1)CC2,2.5148332,1110.682558867048,2,2.560423164,1000.0000001394159,2
630,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCCC2)nc2ncnn12,3.3441608,217.1256516448178,1,3.203750675,300.00000025452664,1
631,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,0.79620713,42595.90448212341,3,1.4255315469999998,10001.0000039774,3
632,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Cl)cc1,2.4337962,1288.544334508586,2,2.543895533,1000.0000003242635,2
633,CC(C)(C)C1CCC(OC(=O)Cl)CC1,1.5385,6329.894741173157,3,1.557710573,6056.000001856985,3
634,CC(C)C(=O)OOC(C)(C)C,1.3200012,7668.25432340527,3,1.7652071619999998,2751.0000019153126,2
635,CCCC=CCOC(C)=O,0.971412,15187.331937812718,3,1.277832225,7499.9999954845825,3
636,Clc1ccc(CSc2ccc(Cl)cc2)cc1,1.94969,3022.585663257594,2,1.651917352,6000.000000106298,3
637,CCn1ccc(=O)n2nc(-c3cccs3)cc12,1.5364629,7132.586352267492,3,2.690739937,499.9999999216145,1
638,C=C(C)C(=O)OCCNC(C)(C)C,1.5475873,5250.622479830898,3,2.121670033,1400.0000013829554,2
639,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1.9615875,2765.4098299365633,2,1.839865965,3660.0000009883393,2
640,CC(Cl)Cl,1.6537845,2196.2166168508056,2,1.23647214,5740.999996740754,3
641,CCCCCCCCCCCC[N+](C)(C)[O-],1.5998168,5764.899751403677,3,1.945134391,2602.9999975828064,2
642,C1CCOC1,2.02067,687.5550718444351,2,1.6404934830000002,1649.9999998922533,2
643,CCCCCCCCCCCCCC=O,1.1526917,14942.241793348996,3,1.4520462180000002,7500.000006034517,3
644,C=CC(=O)OCC(C)C,1.4254051,4812.653870556813,2,1.330943364,5982.000000452105,3
645,CC1CNCCN1,2.5854404,260.1810117069367,1,1.693219957,2030.0000020943532,2
646,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,1.7688755,5555.531599731322,3,1.76735623,5575.000002205764,3
647,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.2879602,20124.821557777846,3,1.591648783,10000.999992840596,3
648,CN=C=O,1.8362355,831.831477016419,2,2.610142838,139.99999995380514,1
649,CCCCOCCO,1.5834993,3083.4007490369045,2,1.950313408,1324.9999990787976,2
650,CCCCSP(=O)(SCCCC)SCCCC,2.6701167,672.2555024570796,2,3.169271425,213.00000008837569,1
651,C=C(C)C#N,2.256959,371.28320439973504,1,2.693125357,135.9999999276958,1
652,O=C(OCc1ccccc1)c1ccccc1O,1.4606116,7903.027555993358,3,2.010684861,2226.9999999622364,2
653,CCC(C)(OO)OOC(C)(CC)OO,2.407232,823.1033720245864,2,2.376234162,883.999999978718,2
654,CCOC(C=C(C)CCC=C(C)C)OCC,1.3171144,10906.498201492488,3,1.4797384219999998,7499.999997782446,3
655,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,1.4538443,9508.618096318232,3,1.852178117,3800.0000000187247,2
656,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.4710625,7444.062208038849,3,2.9572662610000005,243.00000009317293,1
657,CC(C)S,1.0115303,7416.849460585795,3,1.442259154,2750.9999998219887,2
658,Nc1ccccc1[N+](=O)[O-],1.8839728,1804.2747491867688,2,1.829157593,2046.9999979673132,2
659,CCCCCCCCn1sccc1=O,2.3454702,962.9734528056964,2,2.801454604,336.9999998931105,1
660,CC=CCC#N,2.0514164,720.6109171012587,2,3.089573299,65.9999999783828,1
661,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,2.4972255,732.8222308807518,2,3.3130061360000003,111.99999998279583,1
662,COC(=O)CCCCCCCCC(=O)OC,1.3167233,11106.523357857091,3,1.818233437,3499.999997236741,2
663,Cc1cccc(N)c1,1.9446182,1217.3018119657313,2,2.033504821,992.0000009423086,2
664,CCOC(=O)Cl,1.2999681,5439.483569505783,3,2.66261379,235.99999985335896,1
665,OCCCCCCO,1.2568724,6541.191600909927,3,1.546836761,3355.000003598956,2
666,CCCCCCCCCCCCCC,1.3681864,8498.498049572083,3,1.297485106,10001.000010063139,3
667,O=C1CCCCCCCCCCCN1,1.3925585,7991.292979884711,3,1.909747994,2428.999999403536,2
668,C=C(C)C(=O)OCCN(C)C,1.4882057,5108.3751531519765,3,1.864656411,2146.9999986170674,2
669,OCC1CCCO1,1.5294311,3018.1094430790135,2,1.642743132,2324.9999978716,2
670,CCN(CC)CCCl,3.7039044,26.821124808887845,0,3.752170136,23.999999984133016,0
671,CCN1CN(CC)CN(CC)C1,1.6587678,3758.020276893597,2,2.7340398560000003,315.9999998909524,1
672,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.0455043,474.7530624468506,1,2.987172277,542.9999998528587,2
673,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,2.1275787,2254.6874148727566,2,2.082725067,2500.0000022568274,2
674,O=C(Oc1cccc(O)c1)c1ccccc1,1.419492,8153.9493361305185,3,2.4277700280000003,799.9999999681246,2
675,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.0284615,3474.923347399025,2,2.956622829,409.99999962288325,1
676,CC(=O)C(Cl)C(=O)N(C)C,2.424442,615.6754901558107,2,2.53255268,480.0000003060408,1
677,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,2.439133,1777.8030129894225,2,2.512925308,1499.9999989347853,2
678,CC(C)=CCCC(C)CCOC=O,0.96577173,19939.03391855586,3,1.3411965609999998,8399.999996181296,3
679,CCOC(=S)S,1.9143986,1488.409411803768,2,1.856672037,1700.000000718758,2
680,CC1CC(O)CC(C)(C)C1,1.6496817,3186.736559079352,2,1.7020093980000002,2824.9999995484964,2
681,CCC(=O)OCC=Cc1ccccc1,1.2649249,10336.690649686205,3,1.747827486,3399.999999702161,2
682,CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,1.1727253,18300.487168998923,3,1.560126708,7499.999991574694,3
683,CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,1.6042179,14201.660070072732,3,1.920803033,6850.9999936995555,3
684,CCC(C)=CCCC(C)=CC#N,1.5260692,4862.070684684693,2,1.797917085,2599.9999977421635,2
685,CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7543712,3435.9813402553364,2,1.865540326,2660.000001504893,2
686,FC(F)(F)c1cccc(C(F)(F)F)c1,1.6220536,5111.863770712278,3,1.891142304,2751.0000020667144,2
687,CCCCCCCl,1.6014687,3019.683620499955,2,1.236332086,6999.999992591681,3
688,CP(Cl)Cl,2.080946,970.3407391990986,2,2.148792142,829.9999992736714,2
689,CCCP(=O)(CCC)CCC,1.9420351,2014.0460913510617,2,2.096885371,1410.0000015821915,2
690,O=C=Nc1ccc(Br)cc1,1.6901932,4041.231101828328,2,1.791556885,3199.999997533242,2
691,CC(C)NC(=S)NC(C)C,2.590066,411.93589315963953,1,2.551683077,450.0000002831977,1
692,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,1.9754713,4576.314444900962,2,3.293564435,220.0000000641099,1
693,COC(=O)c1cccc(C)c1O,1.7201989,3164.968785966091,2,1.636237077,3839.9999959984207,2
694,COC(=N)N,1.6957455,1492.7019243461814,2,1.301516837,3699.9999980429643,2
695,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,1.998444,2863.892714887451,2,1.881022141,3753.0000038012113,2
696,NC1CCCC(N)C1,2.0745966,961.6987154714875,2,2.466571072,390.00000034694943,1
697,CCCC1C2C=CC(C2)C1C=O,1.9254763,1949.9513554445066,2,1.552742258,4600.000003232416,2
698,CC(C)(C1CCCO1)C1CCCO1,2.1324117,1358.5140317509042,2,2.204778007,1149.9999987047077,2
699,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.6722001,4687.322083325404,2,1.805935654,3445.0000001810977,2
700,Oc1ccc(OCc2ccccc2)cc1,1.4642453,6875.416476585049,3,1.796394352,3199.9999972164283,2
701,CC=Cc1ccc2c(c1)OCO2,1.804667,2543.0313984981294,2,2.089444787,1320.000000565613,2
702,Oc1cccc(O)c1,1.4685563,3743.5045561518405,2,2.248044266,622.0000003580768,2
703,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.7370076,4808.586652580489,2,2.204181217,1639.9999981456335,2
704,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,1.1679674,25171.407855160534,3,1.6093565680000002,9110.00000752927,3
705,O=C(O)CCCC(=O)O,1.2652812,7172.506139963653,3,1.342800879,5999.999996098937,3
706,CCC(C)C=O,1.060034,7501.369863444217,3,1.10516368,6761.00000103769,3
707,CCOCCOCCO,1.1666213,9142.190708796203,3,1.334230471,6214.99999973396,3
708,CCCCCCCCCC(C)=O,1.3550887,7518.232228220349,3,1.590127134,4375.999998236259,2
709,CCCCCCCCCCCCCO,1.2647972,10889.973365164049,3,1.626504045,4734.999998998585,2
710,C#CC(C)(C)O,1.8185581,1277.4115582423713,2,1.736804565,1541.9999985181141,2
711,NC(CO)(CO)CO,1.7159557,2329.79385038211,2,1.257198426,6700.000002149713,3
712,Clc1cccc2ccccc12,1.956015,1799.518415123783,2,2.023650565,1540.0000009734954,2
713,CC(C)(C)OOC(C)(C)C,1.2677307,7894.157139136965,3,1.164993053,10000.999993499217,3
714,CCCNCCC,2.140378,732.4407066813758,2,2.295033106,513.0000002608517,2
715,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.7225285,6276.656625847842,3,1.826178366,4944.000001297472,2
716,COCCOC(C)=O,0.922741,14113.234603318351,3,1.676517181,2487.999998311823,2
717,c1ccc(Nc2cccc3ccccc23)cc1,1.774563,3685.1055471391946,2,2.039548813,2002.000000000898,2
718,CC(C)=C1CCC(C)CC1=O,2.351289,678.0023251051308,2,2.510422359,470.00000018406206,1
719,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,2.2537522,1685.4619667520737,2,2.618936778,726.999999406827,2
720,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,2.143941,1668.4526462401566,2,2.513165281,712.9999997283255,2
721,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1.5658821,6023.03016780745,3,1.345653698,10000.999998209772,3
722,Cc1ccc(C(C)(C)C)c(O)c1,1.8500407,2319.8473888878702,2,2.664050092,356.0000000113755,1
723,CCOP(OCC)OCC,1.8849771,2165.416990399384,2,1.903082146,2076.9999989642333,2
724,c1cc(-c2ccncc2)ccn1,2.2681458,842.3680071418047,2,2.958119217,171.99999994424178,1
725,Clc1ccc(C(Cl)(Cl)Cl)cc1,2.006945,2262.7352621453106,2,2.565698622,625.0000004833295,2
726,C=CC(=O)OCC[N+](C)(C)C,2.172658,1063.1784336003789,2,2.127014227,1181.0000011751965,2
727,CCOP(=O)(CN(CCO)CCO)OCC,2.1592793,1768.838187780149,2,1.531906189,7499.999996743758,3
728,CN(C)CCCNCCCN,2.0458899,1433.0561679014468,2,1.98783917,1637.999998820028,2
729,CCOC(=O)CCC(=O)OCC,1.0118238,16951.744768287608,3,1.310089147,8530.000001391942,3
730,O=C1CCC(=O)N1Br,2.2391682,1026.1603640454377,2,1.810892813,2750.9999970068707,2
731,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,1.936714,2617.6812510704854,2,1.485399096,7399.9999971530315,3
732,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,2.467244,1038.4923117746232,2,2.881587204,400.00000018167464,1
733,CCC(CC)C(=O)O,1.7967105,1855.0093892899865,2,1.722633923,2199.9999976384383,2
734,N#CCCNCCC#N,1.5188332,3729.348709217787,2,1.65910239,2699.9999987281244,2
735,CCOC(=S)SSC(=S)OCC,2.3494194,1084.2633030361287,2,2.703312877,480.0000003463099,1
