,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
653,CO[Si](C)(CCCNCCN)OC,1.9823221,2149.352423652503,2,2.220857947,1240.999999364844,2
654,C=COCCOCCOCCOC=C,1.9921675,2059.306818357532,2,1.677397425,4251.0000031047175,2
655,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.4314497,1508.9793273649686,2,2.875333112,543.0000002764501,2
656,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.1012688,1856.0224158268538,2,2.8687927230000003,317.0000000967094,1
657,CCCC(=O)OCC=C(C)CCC=C(C)C,2.1400654,1624.9837688231607,2,1.350871032,10000.999993023359,3
658,CCCCC1CCC(=O)O1,1.947676,1604.048682027672,2,1.5094408119999998,4399.999996393671,2
659,Cc1cc(C)nc(C)c1,2.0314155,1127.2655559722236,2,2.481381708,400.00000031045784,1
660,c1ccncc1,1.7464463,1418.2121848678225,2,2.91863909,95.39999990156761,1
661,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.2023356,3144.5246587757943,2,1.699890601,9999.99999582837,3
662,CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,2.4023945,1157.514369239955,2,3.546842832,82.99999995845458,1
663,CCC=CCCC1(C)CCC(=O)O1,1.9694241,1955.5745911928059,2,1.385637251,7499.9999995694825,3
664,c1ccc(CC2OCCO2)cc1,2.1140938,1262.6702607143422,2,1.872961051,2200.0000024248748,2
665,O=c1oc(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc1c2c73)c4c65,2.6110842,960.6350749984163,2,1.593642662,10000.000010994863,3
666,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.5441158,1907.4388951688977,2,1.824522989,10000.999993719865,3
667,O=Cc1ccncc1,1.8852239,1395.1286682399448,2,1.6578472169999998,2355.0000004729613,2
668,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,2.6563737,591.8363120745712,2,2.4786976430000003,890.9999999068925,2
669,O=C1c2ccccc2C(=O)c2c(NCCO)ccc(NCCO)c21,2.521735,981.637917924857,2,1.638625015,7500.000002728535,3
670,C=CCOC(=O)CC#N,1.836326,1824.0008195497737,2,2.89323105,159.99999983270814,1
671,O=C=Nc1ccc(OC(F)(F)F)cc1,2.2268276,1204.822108622131,2,2.060514,1767.0000009596608,2
672,CNC(=O)Oc1ccccc1,2.1869037,982.9864543758104,2,2.447057489,539.9999994713149,2
673,O=c1occo1,1.9227262,1028.027025527558,2,2.405813986,337.9999999303931,1
674,CC12CCC(C(Br)C1=O)C2(C)C,2.4611807,799.24746839358,2,1.715501945,4450.000003005134,2
675,CCCCCC(O)CC,1.78393,2141.8272087417017,2,1.239653112,7499.99999966436,3
676,CCC12COP(OC1)OC2,2.1771367,1078.234762530848,2,4.286088028,8.39000000508924,0
677,COCCOCOCCOC,1.7987314,2610.023102065844,2,1.4194262990000002,6250.999996893135,3
678,Nc1ccc(-c2ccc(N)cc2)cc1,2.0493019,1644.700319002869,2,2.77543016,308.99999996348083,1
679,CN(C)CCO,1.8316616,1313.4129787784825,2,1.816523977,1360.0000005381896,2
680,NC(=O)c1cccnc1,1.8826042,1600.322265182738,2,1.4202937080000002,4640.00000436115,2
681,C[N+](=O)[O-],1.9433522,695.4442208845553,2,1.609812892,1499.000000340134,2
682,Nc1ccc(NCCO)c([N+](=O)[O-])c1,2.3249528,933.1272145685706,2,2.294893697,999.9999990239728,2
683,Cc1ccc(N)cc1,1.8954557,1363.203760713492,2,1.921113366,1284.9999997023583,2
684,CCCCCCC(=O)O,1.7295879,2426.4967097991853,2,1.228923747,7685.000008762222,3
685,C=CCOC(=O)C(=C)C,2.1823444,829.0105001015345,2,2.465420721,432.00000011281145,1
686,CCN(CC)C(=O)c1cccc(C)c1,2.5612109,525.3455639056326,2,1.98323956,1988.0000002048341,2
687,OCCN1CCOCC1,1.7771399,2191.3470866759308,2,1.3774883830000002,5500.000004763424,3
688,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.3451357,1428.0285539905833,2,2.279764492,1660.0000006001956,2
689,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,2.1564598,2570.2427819676423,2,2.998232232,370.00000040331327,1
690,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.1702743,1704.498071308902,2,2.217179341,1529.9999999653533,2
691,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,2.5517712,1107.2454826155436,2,5.596015081,1.0000000001124194,0
692,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.2371614,1306.4332044168452,2,2.3218401440000003,1074.9999990507663,2
693,OCc1ccco1,1.7647299,1686.333924635718,2,2.637564995,226.0000001399431,1
694,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.4348063,1950.3672030599328,2,1.879824692,7000.000003474699,3
695,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,2.4718237,1492.866165770858,2,2.1017765230000003,3500.000002393563,2
696,CCOC(=O)CC(C)=O,1.9582326,1432.8085765469286,2,1.146732463,9283.000004873036,3
697,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,1.9662013,3680.6194150939523,2,1.537585114,9874.999994644595,3
698,C=C(C)C(=O)NCO,1.8341935,1686.563048252098,2,2.093180335,929.000000046928,2
699,O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,1.8928372,7624.439631576064,3,1.899983834,7499.9999918900685,3
700,c1c[nH]cn1,1.7502126,1210.0424818733195,2,1.848485855,964.9999989051041,2
701,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,2.1704006,2622.789375095187,2,1.5891206080000002,10000.99999777877,3
702,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.8948073,1048.4841968584344,2,1.915369228,9999.999993512472,3
703,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,2.3920414,966.0156739651023,2,1.614347054,5790.000001517687,3
704,CCC(CC)CO,1.6816436,2126.7162136720285,2,1.742181419,1849.9999995333726,2
705,ON=CC=NO,1.786508,1439.793825553465,2,2.86926131,118.9999998725263,1
706,O=C(O)COc1ccc2ccccc2c1,2.032118,1877.942970271919,2,2.527649231,600.0000000774587,2
707,O=S(=O)(O)C(F)(F)F,2.1155899,1150.070020448275,2,2.010180169,1466.0000012944704,2
708,NCCCN(CCO)CCO,1.8667535,2204.883970840952,2,1.666071155,3499.9999987737992,2
709,CCCC=CCO,1.678888,2098.0251431349375,2,1.4566306080000002,3499.999995983699,2
710,CC(C)C1CCC(O)CC1,1.7514635,2520.950496784669,2,1.713695156,2750.0000016196523,2
711,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,2.3422732,1174.7723643456884,2,1.5371656930000002,7500.000007642904,3
712,CCCc1ccc(O)c(OC)c1,2.496892,529.4089786657274,2,1.80570993,2600.0000000211176,2
713,CCCCCOC=O,1.8681364,1573.6936681423128,2,1.18999534,7499.9999993838,3
714,N#CCC(N)=O,1.8847026,1096.427220682662,2,1.419532394,3200.000000524495,2
715,Cc1ccnc(C)c1,1.7951373,1717.4306426605963,2,2.7289864980000003,199.99999995520875,1
716,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,2.1753645,2314.5299825965435,2,2.100336715,2750.999999828331,2
717,CC(=O)CC(=O)Nc1ccc(Cl)cc1C,2.242969,1289.7763672287963,2,1.809415407,3499.999998239138,2
718,O=C1CCCCCCCCCOCCCCCO1,1.6425259,5839.402284654166,3,1.5338330430000002,7500.00000656935,3
719,Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,2.7216883,843.5886566498866,2,1.647819002,9999.999998081124,3
720,N#CC=Cc1ccccc1,1.8414135,1860.89240459517,2,1.493086664,4150.000004661065,2
721,COC(=O)OC(=O)OC,2.2929575,683.0132516839659,2,2.627699592,315.99999968328024,1
722,O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O,2.2132285,1610.8708434518446,2,1.980798595,2750.9999977813136,2
723,O=COCCc1ccccc1,1.9515762,1678.9091326411897,2,1.6687475530000002,3219.9999980005095,2
724,Cc1cc(O)cc(O)c1,1.8052708,1943.736775330511,2,2.167565796,843.9999999700974,2
725,CN(CCC#N)CCC#N,1.9302994,1610.6841761490216,2,2.187919787,889.9999993876662,2
726,CO[Si](CCCN=C=O)(OC)OC,2.2401583,1180.8670732122118,2,2.308468166,1009.0000007636266,2
727,NC(=O)c1ccc(Cl)c(N)c1,1.9361092,1976.3656447203068,2,2.277733972,899.9999993701759,2
728,O=C1N=C(c2ccccc2)C2C(=O)NC(c3ccccc3)=C12,2.501528,908.5015152959361,2,1.6639041819999998,6250.999996805721,3
729,CCNCc1cc([N+](=O)[O-])ccc1O,2.3374486,902.118703465708,2,2.286674329,1014.0000000475309,2
730,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.1495588,5346.894471165455,3,2.336705586,3475.0000031629916,2
731,O=C1c2ccccc2C(=O)c2ccccc21,2.175377,1390.3918293562283,2,1.716345548,4000.9999971393017,2
732,O=C(O)c1ccc([N+](=O)[O-])cc1,1.9540094,1857.8857908695254,2,1.930772356,1959.9999982659715,2
733,CC=CC=CC(=O)O,1.8641319,1533.1411779729506,2,1.1828362609999998,7360.00000810831,3
734,C=CC1CC=CCC1,1.7309241,2010.1983192809332,2,1.625414429,2562.9999990678252,2
735,O=CCc1ccccc1,1.698821,2403.8448904871225,2,1.889395692,1549.9999984189833,2
736,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,2.2177505,1685.9223024638954,2,2.005097515,2750.9999984164388,2
737,COc1ccc(C(=O)c2ccccc2)c(O)c1,2.402338,903.7889975770588,2,1.3583616509999998,10000.99999423862,3
738,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,2.4189503,953.8215947846885,2,1.783098813,4124.00000413083,2
739,CC(C)(CO)C(O)C(=O)NCCCO,2.3235433,974.424779000112,2,1.312291629,10000.000009810676,3
740,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,2.4172332,1133.1497492360727,2,1.686831936,6091.000002721986,3
741,c1cc2ccc3cccc4ccc(c1)c2c34,2.0583484,1768.2879877185107,2,1.87453765,2699.9999989114367,2
742,N#CC(Br)Br,2.3055475,983.9367895602504,2,2.837616832,289.00000018315137,1
743,O=[N+]([O-])c1ccc(Cl)cc1Cl,2.2391675,1106.9704780920129,2,2.448247389,683.9999998865541,2
744,COCCOCCO,1.9397968,1380.129187164664,2,1.239359487,6923.999994763248,3
745,COc1ccc(Nc2ccc(OC)cc2)cc1,1.9497107,2574.2667790129967,2,1.967667326,2469.9999978560295,2
746,ONc1ccccc1,1.686979,2243.660491347034,2,3.0379361960000004,99.99999998082262,1
747,O=C1NC(=O)c2ccccc21,1.8679262,1994.269513558156,2,1.5144010769999998,4501.000002736757,2
748,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,2.2344456,2346.3780828620793,2,1.604800138,10000.999998607409,3
749,Cc1ccc(C(C)C)cc1,1.8408177,1936.448787769578,2,1.451130096,4750.0000020751,2
750,O=C(O)c1ccc(O)cc1,1.8169986,2105.0589258450777,2,1.45793724,4811.999995774189,2
751,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,2.0638213,3562.5896011788204,2,2.176096521,2751.000001810308,2
752,CC(C)OC(=O)OOC(=O)OC(C)C,2.4608705,713.5189622915847,2,1.98386225,2140.0000016242084,2
753,CCCCCCCCC=CCCCCCCCC#N,1.8055047,4123.109258948045,2,1.420729523,10000.000001712478,3
754,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,2.011277,8627.571225739373,3,2.507674923,2751.0000020345847,2
755,O=S1(=O)CCCC1,1.9972422,1209.385314656884,2,1.7211108030000002,2284.0000024494925,2
756,OCC(CO)(CO)COCC(CO)(CO)CO,2.2748277,1350.4632680461566,2,1.965819904,2751.0000027070037,2
757,C=C(C)C(=O)OCC(CC)CCCC,2.3547556,876.1535288810909,2,1.75326781,3500.000001492425,2
758,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,2.5063946,1079.916249323869,2,1.76163345,6000.000004241897,3
759,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,2.5422268,672.2153478905237,2,2.20538236,1459.9999985594293,2
760,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7301939,484.1499506906384,1,1.619224246,6251.0000062332,3
761,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,2.1279783,2132.4528024389206,2,1.456814325,10001.000007434863,3
762,CC1(C)C(=O)N(Cl)C(=O)N1Br,2.6693416,517.0412763575209,2,2.239851979,1389.9999997784794,2
763,C=CCCCCCCCC(=O)OC,2.0193982,1762.291045200572,2,1.825985256,2751.0000030073525,2
764,C=CCCCCCCCCC=O,1.6778064,3533.6711104065885,2,1.35097124,7499.999999192806,3
765,CCCCCCC1(C)CCC(=O)O1,1.9690361,1978.972433110527,2,1.469526348,6250.999999447932,3
766,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(=O)C1O,2.0175827,3980.913494674119,2,1.742504132,7500.000000355594,3
767,N#Cc1ccccc1O,1.8695812,1608.4753127715737,2,2.377025618,499.9999998172605,1
768,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7080054,1146.3642572907384,2,2.975637416,618.9999999204701,2
769,Cc1ccccc1NC(=N)NC(=N)N,2.057335,1675.866012120334,2,2.094053472,1540.000001008527,2
770,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,2.0901768,2497.7701549128174,2,1.709578042,6000.000005824949,3
771,CCCCCCCCP(=O)(O)O,1.8513322,2734.9011685859427,2,1.965021724,2105.000001396338,2
772,CCOC(=O)C(Cl)C(C)=O,2.3950508,662.7464404092152,2,2.660095667,360.0000001207261,1
773,CSC,1.6601515,1358.9353618426417,2,2.140137768,449.99999972331665,1
774,OCCCS,1.59004,2368.7358584657345,2,2.900098614,115.9999999498632,1
775,CC(C)COCC(C)O,2.079139,1101.7988537393053,2,1.488784018,4290.000002467448,2
776,CCCCCCC(C(C)=O)C(=O)OCC,2.3538678,948.7778442508015,2,1.45597104,7500.000006809464,3
777,CC(C)CCOCCc1ccccc1,1.8355247,2808.4010247290726,2,1.408922538,7499.999994241991,3
778,CCC=C(C)C=O,1.7057549,1932.4724145631467,2,1.359410887,4290.000001672555,2
779,CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,1.6814518,8299.350229108568,3,2.340424502,1819.9999979878035,2
780,CNC(=O)Oc1ccc(C)c(C)c1,2.2964764,905.5400972360542,2,2.790986052,289.9999998892822,1
781,O=C1C=C(C(=O)O)CC(O)=N1,1.9516636,1733.6977461922404,2,1.68548702,3199.99999707409,2
782,CCSCCO,1.6877363,2179.452197632359,2,1.58659303,2751.0000026053676,2
783,OCCOCc1ccccc1,1.9249568,1808.997136055634,2,2.106847716,1190.0000012622183,2
784,CC(C)COCCO,1.9270723,1397.8385048165667,2,2.470469295,399.99999967111927,1
785,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,2.3538718,1268.0003913767232,2,1.779019457,4764.000001536195,2
786,CCO[Si](CCl)(OCC)OCC,2.1944761,1359.5381529995832,2,1.858045511,2950.0000029649786,2
787,CC(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,2.4973602,792.376428917742,2,1.944505342,2829.9999995162075,2
788,CCCCNCCCCCCN,1.6522338,3837.8833074726454,2,2.507160815,536.0000000345847,2
789,CN1CCCN(C)C1=O,1.930601,1503.8423999065994,2,1.85983006,1769.9999989836751,2
790,CC(C)C(Br)C(=O)O,2.266987,978.9512540217502,2,2.371821813,768.9999992701192,2
791,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,2.444917,1111.1799106314386,2,2.888641353,400.0000002802707,1
792,c1ccc(-c2ccccc2)cc1,1.7943131,2476.310484788739,2,1.807454773,2402.500001633597,2
793,O=CCCl,1.8822122,1029.5475981351776,2,2.849535613,110.99999999746332,1
794,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.485936,811.0600992195942,2,2.3949889630000003,999.999999731258,2
795,OCC1CO1,1.7244619,1397.1183539518572,2,2.102539245,585.000000061455,2
796,CN1CC=NC1=S,2.016603,1098.9056838353185,2,1.705380895,2249.9999978127794,2
797,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,2.414948,1747.975149937063,2,3.402210736,179.99999987593068,1
798,c1ccc(Nc2ccc3ccccc3c2)cc1,2.017136,2108.0300098588546,2,1.399998642,8730.000008802981,3
799,O=C1CC=NC(=O)N1,1.9873464,1154.0183360190797,2,1.27140787,5999.999995581383,3
800,NC(N)=O,1.801022,949.5861028076819,2,0.7785129759999999,10000.999990361946,3
801,BrCBr,2.2632864,948.0928464776126,2,3.206713466,108.00000010773137,1
802,CCCCCCCCCCC=O,1.6679189,3658.3523070801916,2,1.435254948,6251.000003562802,3
803,Cc1ccncc1,1.8920507,1194.0821232422547,2,2.171125296,627.9999998238187,2
804,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,3.0165634,408.2183926036898,1,3.233004303,248.00000000262506,1
805,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,2.4650311,2237.132880430673,2,1.814679501,10000.999992163865,3
806,Oc1cc(Cl)c(Cl)cc1Cl,2.3016834,985.7557365717525,2,2.085134219,1623.0000007159101,2
807,CCCCCNCCCCC,1.6065176,3892.3683293348763,2,2.765367719,270.0000002404417,1
808,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,1.4433277,18486.86823571666,3,1.835129748,7499.999995786444,3
809,C[Si](C)(C)O[Si](C)(C)C,2.1303864,1202.6765942429836,2,1.335473948,7500.000003901937,3
810,CCCCCCCCC=CCCCCCCCCCCCC(N)=O,1.8266866,5031.593249369568,3,2.033542125,3124.999998655526,2
811,O=C1CCCCCO1,1.7328243,2111.683186840341,2,1.457133758,3983.9999991431855,2
812,ClP(Cl)c1ccccc1,2.234789,1042.3898354462503,2,2.951789067,199.9999999177219,1
813,Cc1c(N)cccc1N,1.7955248,1956.3353077984814,2,1.84393008,1750.000000054726,2
814,CO[Si](CCCCl)(OC)OC,2.1251636,1489.6436657530123,2,1.858755359,2751.000000022208,2
815,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,1.8909699,8248.256668398231,3,1.807332039,10000.000006704906,3
816,CCCCC(CC)COC(=O)CS,1.9948332,2067.8047622011773,2,2.80248689,322.0000003394438,1
817,C=CCN(CC=C)C(=O)C(Cl)Cl,2.257363,1150.4929324120167,2,1.774178992,3499.9999978118635,2
818,O=C(O)CCC(CC(=O)O)(C(=O)O)P(=O)(O)O,2.1038625,2126.7198985863547,2,1.778360305,4499.999998034499,2
819,Cc1ccc(N)nc1,1.9194744,1301.7514370235494,2,2.732972433,200.00000020052607,1
820,N#CCCCl,1.9388766,1030.5467566308519,2,3.95194433,9.999999992722465,0
821,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,2.6625695,597.4394266268166,2,1.947501708,3100.0000035153485,2
822,CCCCCCCCCCCCCC(=O)OCCCC,1.6069409,7032.617228009362,3,1.550967859,7999.99999554375,3
823,NCCCCN,1.573592,2353.152513155641,2,2.166367551,601.0000003489616,2
824,CC1(C)CC(=O)CC(C)(C)N1,1.6528932,3452.337502616275,2,2.03264394,1439.9999984478513,2
825,CCCCCOC(=O)CC,2.0846238,1186.8165919590508,2,1.158963996,10000.999990159266,3
826,CC1CCC(C(C)(C)O)CC1,1.8365589,2276.7423971553453,2,1.31881157,7499.999993486187,3
827,OCCSSCCO,1.8020471,2433.2959432419775,2,2.950195962,173.00000015465415,1
828,CCC(=O)OCc1ccccc1,2.202411,1030.3215794362588,2,1.672433883,3491.0000039123624,2
829,CC(CCO)CCc1ccccc1,2.1406436,1289.5757223306089,2,1.889362609,2300.000000541709,2
830,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,2.5502167,930.5489659410564,2,2.138744664,2399.999999717571,2
831,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,2.2457461,1501.516461864508,2,1.422232806,10001.00000875564,3
832,CC=CC=CCOC(=O)C(C)C,1.9864614,1735.631537688833,2,1.350857671,7499.999992571669,3
833,O=C1CCCCCCCCCCOCCCCO1,1.6568902,5649.423769780129,3,1.5338330430000002,7500.00000656935,3
834,C#CC(O)CCC,1.8901517,1263.9108447171102,2,2.891497634,126.0000000686093,1
835,C=CC(=O)OCCN(CC)CC,1.9989142,1716.686442691797,2,2.347114494,769.9999999818975,2
836,CCC(C)c1ccccc1OC(=O)NC,2.5715122,555.9433132262595,2,2.772474689,349.9999999449445,1
837,O=S(=O)(Cl)c1ccc(Cl)cc1,2.372205,895.8172758280732,2,1.6960355230000002,4249.999995121403,2
838,Fc1c(F)c(F)c(Cl)c(F)c1F,2.2346625,1179.7277530348833,2,1.431383066,7499.999994940771,3
839,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4cc(C)c(O)c(C(=O)O)c4)cc3)cc2)c1N,2.5926452,1698.177662427984,2,1.824368954,9959.999995854176,3
840,Nc1ccc(S(=O)(=O)O)cc1N,2.0017283,1874.6050532710904,2,1.835147489,2751.0000018123415,2
841,CC(C)CCCCCCCOCCCNCCCN,1.8614557,3748.6437551617128,2,3.1922918,175.0000001335035,1
842,CC(=O)OCC(C)c1ccccc1,1.9476236,2010.757203832744,2,1.617514788,4300.000002158558,2
843,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,2.5472372,1125.0715814625546,2,4.598417313000001,9.999999992281456,0
844,O=NN1CN2CN(C1)CN(N=O)C2,2.0314207,1731.8116419081446,2,2.296793509,939.9999998175564,2
845,CCCC1=NC(=S)NC(=O)C1,2.2742276,905.3704969524412,2,2.022881431,1614.9999987530148,2
846,O=C1NS(=O)(=O)c2ccccc21,2.086649,1500.5417385820883,2,1.262853594,10000.999997385019,3
847,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,1.8434184,10004.518814891007,3,2.861343332,960.0000000589226,2
848,C#CCO,1.7334093,1035.797347684293,2,2.856589477,78.00000008288391,1
849,CC(=O)CCC(C)C,1.9730823,1214.8933710017222,2,1.475557103,3820.0000039876004,2
850,C1C2CC3CC1CC(C2)C3,1.9319366,1593.5351143347655,2,1.134298259,10000.00001093624,3
851,Cc1cc(Cl)ccc1O,2.0158525,1374.7425936994923,2,1.81323329,2192.0000007590384,2
852,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.955845,864.5249980328701,2,4.441296865,28.269999976752242,0
853,CCCCc1ccc(C(=O)O)nc1,2.2784173,943.9884940645593,2,2.572142812,480.0000003951918,1
854,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,2.376224,1136.8015628919707,2,1.887840659,3499.999997012296,2
855,Cc1ccc([N+](=O)[O-])cc1,1.9983203,1376.694160820236,2,1.66940176,2936.000001663022,2
856,COc1ccccc1N,1.7325289,2279.938454320846,2,1.827052717,1834.0000009588716,2
857,CCCCOC(=O)c1ccccc1N,2.4122527,747.9246530570134,2,1.41104925,7499.999997027351,3
858,C=CC(=O)OCCN(C)C,2.1575596,996.1871231505714,2,2.49788916,455.00000029476695,1
859,COC(=O)CCC(=O)OC,1.8064882,2281.8489387153813,2,1.390550142,5945.999995068476,3
860,COC(=O)c1ccccc1,2.100093,1081.2466073933156,2,1.864738256,1858.9999995894339,2
861,COC=O,1.7864546,981.9127912329291,2,1.694308789,1214.0000005251259,2
862,COC(=O)c1ccccc1O,2.1138241,1170.6982608902658,2,2.045548535,1370.000000456418,2
863,CN(C)C(=S)N(C)C,2.1036394,1041.5909610370334,2,2.157548739,920.0000006666339,2
864,CC(=O)OCC(C)C,2.0214958,1105.505186101221,2,1.065013176,10001.000001822815,3
865,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,1.9666042,3050.0582314894805,2,2.125191506,2116.9999986020216,2
866,CC(CN)CCCN,1.859795,1604.8744110493499,2,1.837349322,1690.0000007924643,2
867,CCCCCCCCCCCCCCCNCCCCCCCCCCCCCCC,1.7453673,7869.536217547226,3,2.097248383,3499.999997463756,2
868,CC(C)(C)CC(C)(C)SSSSCC(C)(CC(C)(C)C)SSSSC(C)(C)CC(C)(C)C,2.7855566,975.2284621858612,2,2.213442244,3640.9999966790324,2
869,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,2.6228538,647.4941999053194,2,2.4358303,995.9999999866799,2
870,CCC(C)C(C)CCOC(C)=O,1.9174951,2083.0969362561086,2,1.361143348,7500.000004750037,3
871,O=c1[nH]sc2ccccc12,1.9426523,1725.3242333920641,2,2.301576115,755.0000007059797,2
872,CO[Si](OC)(OC)c1ccccc1,2.1603162,1370.8607581117037,2,2.276534085,1049.000000685952,2
873,O=C(OC(=O)C(Cl)Cl)C(Cl)Cl,2.209005,1482.4122910561061,2,1.929725016,2820.0000017430307,2
874,CCCCC(CC)COCC(CC)CCCC,2.0195608,2317.6934888326573,2,1.384573387,10001.000007327286,3
875,CCCCN1CCOCC1,1.9212409,1717.0900282842474,2,2.627117292,337.9999997244646,1
876,CCOc1ccc(NC(=O)CC(C)=O)cc1,2.3846612,912.5020714788493,2,3.099382389,175.9999999487339,1
877,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,2.3686554,1362.1069585527555,2,1.629836843,7464.999995440226,3
878,CCCC(=O)OC,1.9292104,1202.1417059381756,2,1.134104825,7500.000007541571,3
879,CCCC1CCC(=O)O1,1.9295602,1507.4037392704483,2,1.232728509,7500.000005809806,3
880,CC(=O)OCC[N+](C)(C)C,2.0446942,1319.1157077415344,2,1.767037068,2500.000002526214,2
881,O=C=Nc1ccccc1,1.8768475,1581.7874176153966,2,2.13647637,869.9999991159152,2
882,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,2.2436192,2342.67446026222,2,3.063102793,355.0000003488128,1
883,CC(=O)OCc1ccc(C)cc1,2.267372,887.1801972705409,2,1.340322469,7499.999998431811,3
