,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
610,CC#CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,2.7816217,491.24540174403,1,2.033587499,2749.9999997769633,2
611,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,1.3923825,9327.236766804594,3,1.566186005,6250.999998326714,3
612,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,2.6151516,1199.7217046297803,2,2.150164115,3500.000002551688,2
613,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,2.946635,480.04004723717287,1,1.62786905,10001.000009018679,3
614,CCOC(=O)C(=O)Nc1cc(OCCOC)nc(C)n1,2.2495344,1594.731884936688,2,2.248102063,1600.0000015524151,2
615,NNC(=O)NN,2.2238598,538.018880918209,2,1.158707805,6250.999998466698,3
616,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,1.9313159,3142.4322521502295,2,1.854550555,3749.9999969831056,2
617,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,2.3068168,1462.433190681448,2,2.032402261,2750.999999878992,2
618,O=C(Cc1ccccc1)Cc1ccccc1,2.0720315,1781.3867145333033,2,1.778721663,3499.999997233375,2
619,CCOC(=O)C(=O)Nc1nc(-c2ccc(OC)cc2)cs1,2.1728804,2057.4417573025457,2,2.009086706,3000.000002377944,2
620,CNC(=O)C(N=Nc1ccc(Cl)c(Cl)c1)C(C)=O,2.1969802,1830.6877284922764,2,1.915526464,3499.9999998887643,2
621,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,2.0681274,2883.935239691893,2,1.984044853,3500.0000017270336,2
622,Cl[Si](Cl)(C1CCCC1)C1CCCC1,1.9085227,2928.7086761789374,2,1.935708309,2750.999996877291,2
623,C1CC2C3CCC(C3)C2C1,1.8315511,2007.9236013317143,2,1.134254832,10001.000004561696,3
624,CN1C(C(=O)Nc2ccccn2)C(=Nc2ccccn2)c2sc(Cl)cc2S1(=O)=O,4.1102443,34.750807963792305,0,4.174087926,29.999999993353626,0
625,CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,2.7811584,2034.7336145901256,2,4.390696003,49.99999997553925,0
626,CNc1ccc(C(=O)O)cc1[N+](=O)[O-],1.7590032,3416.7383193708197,2,1.85312429,2751.0000024561537,2
627,CCCCCCCCC=CCCCCCCOC(C)=O,1.5148634,8631.889717720169,3,1.450925828,10000.999992468933,3
628,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,1.8606447,9416.534057922841,3,2.122222871,5155.999999642327,3
629,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,2.3507779,2414.507821839945,2,1.858545218,7499.9999949508365,3
630,NC(C(=O)O)c1ccc(O)cc1,2.1120477,1291.501998008433,2,1.67907471,3500.000002444421,2
631,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,2.5604692,926.1990006010379,2,1.652112195,7500.000003310793,3
632,CCCCCCCSCCCCN1CCCCCC1=O,1.6736497,6350.120377888648,3,1.601370364,7499.999991373461,3
633,CC1CC(OC(=O)C(C)(C)Oc2ccccc2Cl)CC(C)(C)C1,1.7098359,6610.03324300172,3,1.654978267,7500.000003399345,3
634,Cc1nn(-c2ccc3cc(-c4ccccc4)c(=O)oc3c2)nc1-c1ccccc1,2.4407737,1375.1350432782156,2,2.181179066,2500.0000023069697,2
635,CCCCCCCCCCCCCCCC(=O)OC,1.5874684,6992.457584830351,3,1.992607636,2750.9999999677725,2
636,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,1.8784673,4529.007196905564,2,1.814228314,5250.9999989877615,3
637,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1F,2.165243,2278.927456318515,2,2.522973411,1000.0000003665403,2
638,CCC(=O)C=CC=C(C)CCC=C(C)C,1.6697526,4413.7494404127565,2,1.43949901,7499.999998743667,3
639,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,2.3351269,1901.3331907103322,2,2.216245098,2499.999998306579,2
640,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,2.3682141,977.6669803978647,2,1.3583616509999998,10000.999994238618,3
641,CC(C)(CO)CO,1.3398455,4762.22122397098,2,1.17692187,6929.999996134114,3
642,CNc1ncnc2c1ncn2Cc1ccccc1F,2.6975694,516.2061239114792,2,2.410392523,999.9999992556859,2
643,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(Br)cc23)c1F,2.7715964,1068.1370378198203,2,2.360732816,2750.9999993621354,2
644,O=C(O)C1C2C=CC(C2)C1C(=O)O,2.3560894,802.4157132467741,2,1.7164207340000002,3499.999998763378,2
645,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,2.1015701,1633.014887094674,2,1.895265552,2625.9999973726995,2
646,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(NCCN2CCOCC2)nc2ncnn12,3.1894987,339.1227628329878,1,3.24273435,300.0000000003187,1
647,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,2.3324192,1987.455775431592,2,1.755655367,7500.000003742676,3
648,CC(=O)OC12CCCC(C)(CCC3C1CC3(C)C)C2,1.6798798,5525.8163753200815,3,1.54721497,7500.000004582904,3
649,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,1.2883275,29635.855824155497,3,1.760144929,9999.999996120194,3
650,CCCC(=O)OCCC(C)C,1.5959128,4012.4183197944444,2,1.40336952,6250.99999815727,3
651,CN1CC(c2cc[nH]n2)CC2c3cccc4[nH]cc(c34)CC21,2.9437304,332.8328774453717,1,2.8638965830000003,399.999999637666,1
652,CN1C(=O)COc2cc(C(=O)c3ccccc3)ccc21,1.9975888,2687.7211469697277,2,1.882904918,3499.999997579198,2
653,NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,2.8722196,486.35864793780735,1,1.684114942,7499.999993168456,3
654,CN1C(C(=O)Nc2ccc(O)cn2)C(=O)c2sccc2S1(=O)=O,2.9782178,371.55692087311763,1,4.071121941,29.9999999763548,0
655,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,2.1535363,2643.7722926259185,2,1.575716939,10001.000004995876,3
656,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2.7790751,643.298357404995,2,1.712426325,7499.999996650234,3
657,CCCCCCCCC=CCCCCCCCCCCCCC,1.5696473,8690.51114468334,3,1.508649206,10000.999993793399,3
658,CCC[Si](Cl)(Cl)Cl,2.1752644,1185.8156554218872,2,2.259831721,975.9999990116895,2
659,CCCCOC(=O)c1ccc(-n2nc(OCCCN(C)C)c3ccccc32)cc1,2.5626953,1082.5663343491915,2,2.597149782,1000.0000002080241,2
660,O=C(O)NN1C(CCCOc2ccc(F)cc2)CC(O)C2CCCCC21,2.4950027,1172.1733186020765,2,2.019926534,3499.9999986686234,2
661,CCOC(C)C(CN=NC(N)=S)=NNC(N)=S,2.8668356,375.5677592372021,1,1.936373919,3199.9999990424703,2
662,CC(C)(C)c1ccc(C=O)cc1,1.8749583,2163.6063403957423,2,2.168743837,1100.0000001310418,2
663,Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.4346895,2305.7933405077474,2,1.797466475,10001.000001197875,3
664,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCCC1)O2,2.8104694,486.27185912516177,1,3.099408518,249.99999981324314,1
665,O=C1C(C2Nc3ccc(S(=O)(=O)O)cc3C2=O)=Nc2ccc(S(=O)(=O)O)cc21,1.8742051,5643.060213985994,3,2.273537279,2249.999998745109,2
666,ClC(Br)Br,2.1067734,1628.8241226348782,2,2.605157026,516.999999892518,2
667,ClC(Cl)Cl,2.1105862,925.4184042551684,2,2.0390995480000003,1091.0000001838778,2
668,O=C(O)c1cccnc1,1.7866223,2012.2158851239058,2,1.250190765,6919.999992568794,3
669,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,1.8346584,3533.3658770361185,2,2.453428069,850.0000003855438,2
670,CC(C)CC=O,1.5892191,2217.9692596951986,2,1.1525586840000002,6061.9999995975895,3
671,O=CC(Br)(Br)Br,2.245829,1593.9574986173477,2,3.448305843,99.99999989324911,1
672,O=Cc1ccccc1O,2.2690506,657.2746252533108,2,2.380933752,508.0000001054944,2
673,c1ccc2ncccc2c1,2.2959082,653.4713453071965,2,2.5139882730000003,395.50000033346464,1
674,CCC#N,2.3811247,229.0177780053024,1,3.149929325,38.99999996034277,0
675,COCCOCCOC,1.4626671,4623.858085891283,2,1.421807892,5079.999996200233,3
676,CC(C)(C)c1ccc(OCC2CO2)cc1,2.0892568,1679.6194145812724,2,1.874977059,2751.000000236395,2
677,C=CC(=O)NC(C)(C)CC(C)=O,1.8216927,2551.345365053955,2,2.01501061,1634.7500013319323,2
678,CCCCCCCCCCCCCCCCCCCC,1.5164871,8602.356016588265,3,1.655155035,6250.999999345457,3
679,CC(C)Nc1ccc(Nc2ccccc2)cc1,1.6567355,4988.766208237731,2,2.47678174,754.9999993069509,2
680,Clc1cc(Cl)c(Cl)c(Cl)c1,2.4754639,722.3982839688744,2,2.096948235,1727.0000010967506,2
681,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,1.8524077,3685.2904290433444,2,1.622929914,6251.000003271446,3
682,CC(C)(C#N)N=NC(C)(C)C#N,2.936785,189.94151946386165,1,2.479805991,543.9999998303048,2
683,C=Cc1ccccn1,2.1839063,688.4329617772055,2,2.48520953,344.00000008782376,1
684,CCC(=O)OC(=O)CC,1.411969,5040.247550383716,3,1.741508811,2359.999998430551,2
685,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,2.0374224,2958.0644823408247,2,1.814703107,4939.999994833293,2
686,O=C(Cl)c1cc(Cl)cc(Cl)c1,2.023551,1984.0291038052305,2,2.421278523,794.0000006677037,2
687,BrCCc1ccccc1,2.070196,1574.4396979054488,2,2.098235587,1476.000001187704,2
688,CCOC(=O)CC,1.4312465,3783.725045790461,2,1.068052362,8731.999995803848,3
689,CCCCCCC(=O)OCC,1.4803609,5235.499870461226,3,1.199275591,10001.000011466069,3
690,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,1.923837,3533.823644114029,2,1.597020555,7500.000005006309,3
691,Cc1c(Cl)cccc1[N+](=O)[O-],2.3017955,856.4041718568693,2,1.852637457,2408.999999286801,2
692,CCCCCCCCCc1ccc(OCCOS(=O)(=O)O)cc1,2.2261844,2046.3071380373053,2,1.537155187,10000.000007278219,3
693,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,2.218041,2231.76614309696,2,3.193777625,236.00000001490298,1
694,Cc1cnc(C)c(C)n1,1.9407051,1400.4353596188637,2,2.180633087,805.9999998047334,2
695,CCC=CCCOC=O,1.474111,4302.08326548676,2,1.232728509,7500.000005809806,3
696,O=C(C=Cc1ccccc1)OCCc1ccccc1,1.6163821,6103.19864323411,3,1.526878364,7499.999999827135,3
697,C=CCOC(=O)CCCCC,2.4211469,592.3844688835238,2,2.85529404,217.9999998668999,1
698,O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,2.3634038,1265.732135157651,2,1.986746472,3012.99999891446,2
699,Cc1cc(C2(c3ccc(O)c(C)c3)C(=O)Nc3ccccc32)ccc1O,2.7714663,584.5929361343644,2,2.822316475,519.9999998273703,2
700,CCCCCC(=Cc1ccccc1)C(OC)OC,1.864727,3391.291510277116,2,1.52003088,7499.999992227159,3
701,CC(C)=NN=C(C)C,1.5808774,2944.57436237825,2,2.423559582,423.00000038255695,1
702,CC(=S)Nc1ccccc1,2.5937395,385.3984196007127,1,1.758868819,2635.000002731376,2
703,CC(C)(c1ccccc1)C(C)(C)c1ccccc1,2.0035393,2364.3924307356656,2,1.723949871,4501.000002235142,2
704,O=C1c2ccccc2C(=O)N1CCO,2.0636897,1651.07339089408,2,1.841965497,2750.9999973456397,2
705,O=C1OC(=O)c2ccc(Cl)c3cccc1c23,2.1992877,1470.1550238825944,2,1.827574687,3459.999996186558,2
706,Clc1ccc(C(Cl)Cl)cc1,2.037763,1791.9683086091738,2,1.995746295,1974.0000009175283,2
707,CCCCNCCC[Si](OC)(OC)OC,2.162589,1618.8901674498777,2,1.371763031,10001.000005309215,3
708,O=C1CC(Nc2ccc([N+](=O)[O-])cc2)=NN1c1c(Cl)cc(Cl)cc1Cl,2.1807501,2635.7133155915394,2,2.096498324,3199.999999395303,2
709,CN1CCN(C)C1=O,1.7418975,2068.096705463999,2,2.265777658,618.9999993588,2
710,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1.8155162,4654.833590972815,2,1.988570371,3125.000003238767,2
711,CC(=O)OCCO,1.3483398,4668.010157905767,2,1.10101764,8249.999998952935,3
712,CC=CC(=O)OC,1.5637892,2733.496858158651,2,1.495357849,3200.0000014936722,2
713,CC=NO,2.0774853,494.15926600601887,1,1.902120546,740.0000008126343,2
714,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1.938848,9725.824962932746,3,1.984270362,8759.999994363316,3
715,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,2.2296946,4418.89783644458,2,2.579221626,1975.9999979338938,2
716,CC(F)(Cl)Cl,2.2204788,703.9169987632011,2,1.192938963,7499.999995742609,3
717,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.443213,1026.3668101574617,2,1.53153077,8375.000000080187,3
718,CCCCN(CCCC)N=O,2.3542526,699.9667650271871,2,2.120148751,1199.9999990064193,2
719,ClC(Cl)=C(Cl)Cl,2.3308215,774.1980304352531,2,1.71289804,3211.9999974809116,2
720,CCCCOC(=O)c1ccccc1C(=O)OCCCC,1.6696509,5955.760058155994,3,1.60643192,6889.000006147399,3
721,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,2.4377549,1111.3831396021844,2,2.614386954,739.9999994930843,2
722,N#CC1(O)CCCCC1,2.6946692,252.83341761897137,1,4.097503722,9.999999996660693,0
723,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,1.8539577,8099.137837267491,3,1.929249331,6810.000004931429,3
724,CCCCN(CCO)CCCC,1.9498199,1945.264406101989,2,2.208603777,1072.0000008816176,2
725,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,1.6696509,11358.155742851328,3,2.180890687,3500.0000029164776,2
726,O=CC=Cc1ccco1,2.5565999,338.9983691832698,1,2.152299013,860.0000002584977,2
727,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,1.7705914,5029.101958543763,3,1.525138548,8849.999999669259,3
728,CCCCC,1.5164871,2196.6215155680998,2,1.611990042,1763.0000016887989,2
729,CC(=O)OCc1ccc2c(c1)OCO2,1.8877103,2514.823922765364,2,1.965998621,2100.000000713,2
730,CN(C)C,2.2964315,298.70611410470167,1,1.985634443,611.000000433537,2
731,CC(C)CC(C)O,1.4115666,3960.833004475689,2,1.59571815,2592.0000005664842,2
732,CCCCC(CC)COC(=O)Cl,2.1952887,1229.0272243105885,2,1.528518394,5705.999998903285,3
733,CCCCCC=CCCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,2.1383932,4107.769698318787,2,1.751955823,10001.000007759201,3
734,CCCCCC1C(=O)CCC1CC(=O)OC,1.9162074,2744.78180329306,2,1.55876576,6250.999995950158,3
735,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,3.2278929,299.08332414405464,1,2.279457004,2655.999999494882,2
736,Cc1cc(Cl)ccc1OCC(=O)O,2.400969,796.9064874834429,2,2.399286404,799.9999997050702,2
737,CCCCCCCCN(C)C,2.302154,784.4719500600314,2,2.735833641,288.99999985971664,1
738,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,2.795628,383.3983557267481,1,2.209310143,1478.9999994208622,2
739,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.578225,840.8888882889921,2,1.971484594,3399.9999998979956,2
740,CCCCCCCCCCCCCCCC[N+](C)(C)CC,2.6736221,633.0487095348923,2,2.776089255,499.9999998048435,1
741,CCNc1nc(Cl)nc(N(CC)CC)n1,2.171774,1546.7333307343483,2,2.58740291,593.9999997716536,2
742,CO[Si](OC)(c1ccccc1)c1ccccc1,1.9089968,3013.3110176942987,2,1.955873511,2704.9999970460512,2
743,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,2.4413826,972.2580902079123,2,2.368466372,1149.999999543406,2
744,CC(O)CN(CCCN(C)C)CCCN(C)C,2.1584942,1703.7261566993886,2,2.261494756,1344.0000012060016,2
745,CCCC(=O)C(C)=O,1.5789822,3009.337199654443,2,1.182391824,7500.0000046033265,3
746,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,3.3634202,205.28454819296056,1,2.088290044,3867.9999981571486,2
747,Oc1ccccc1,1.9166415,1140.2711691951456,2,1.098588354,7500.000001148553,3
748,ClCC(Cl)=C(Cl)Cl,2.726786,337.40468254376736,1,2.710868959,350.0000002785339,1
749,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,1.954498,2958.125564210349,2,1.881446613,3499.9999991366367,2
750,O=C(Cl)c1ccc(Cl)cc1Cl,2.1949666,1337.0032752449376,2,1.654581045,4640.000002536693,2
751,CCOC(=O)C1C(C=C(C)C)C1(C)C,1.5380192,5686.944563009419,3,1.877924827,2600.000000282616,2
752,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,1.5625777,9796.120421129726,3,1.757682341,6250.999995785907,3
753,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.4973483,9332.464121925552,3,1.671395139,6250.999994876159,3
754,CC(C)CC(=O)OCCc1ccccc1,1.4454113,7397.012028574656,3,1.520677265,6219.999996221605,3
755,Cc1ccc(N=C=O)cc1,1.6521827,2965.913443451339,2,1.920221188,1600.0000004385422,2
756,CC(C)C1CCCCC1,1.8186476,1916.7244524707164,2,1.1012073059999998,10000.00000987976,3
757,C=COCCCCCCCCCCCCCCCCCC,1.36401,12825.427271698483,3,1.67613232,6250.999996816048,3
758,O=S(=O)(O)c1ccc(C=Cc2ccccc2)c(-n2nc3ccc4cc(S(=O)(=O)O)ccc4c3n2)c1,1.5846474,13207.802293147099,3,2.307537968,2499.9999986763414,2
759,CC(C)=CCCC(C)(C)O,1.8753374,1895.3546618403193,2,1.277966587,7499.999994721555,3
760,O=C=NCC1CCC(CN=C=O)CC1,1.587259,5024.191677913955,3,2.084205271,1600.0000012528014,2
761,N#CNC(=N)NCCCCCCNC(=N)NC#N,2.7132277,484.4516633137328,1,1.95898761,2750.999998923606,2
762,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,2.2161856,2695.652997774712,2,2.947879552,499.99999958500007,1
763,CCCCCCCCOCCCCCCCC,1.7829505,3996.375557404779,2,1.945126224,2751.0000013008816,2
764,CCCCOC(=O)CC(O)C(=O)OCCCC,1.3163253,11888.974477466805,3,1.4047427419999998,9699.000006673814,3
765,CC1CCC(C(C)C)C(OCC(O)CO)C1,1.9872152,2372.298228326522,2,1.607501218,5686.999994558869,3
766,NC(CSCC(=O)O)C(=O)O,1.255509,9949.968728439198,3,1.253287307,10001.000009981371,3
767,BrCCBr,2.326466,885.87584096394,2,3.213141101,115.00000005812363,1
768,O=C(Oc1ccccc1)Oc1ccccc1,1.8169427,3265.256654230293,2,2.154768756,1499.9999997200919,2
769,O=[N+]([O-])c1ccccc1,2.3880463,503.79121992444374,2,2.414518517,474.00000034521275,1
770,CNCC(O)c1cccc(O)c1,3.2173064,101.37962413482387,1,2.6791890080000003,349.99999991610485,1
771,O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,1.9709774,4901.582751783687,2,1.883162514,6000.000003814312,3
772,CCCCCCCCCCCCN,2.337826,851.4875300909816,2,1.951405004,2072.9999982716045,2
773,CCCCOP(=O)(OCCCC)OCCCC,2.0491185,2378.3841493002938,2,2.128296871,1981.999997894347,2
774,C=CC(C)(O)CCC=C(C)CCC=C(C)C,1.7429783,4018.8497301482475,2,1.620597405,5327.000003926934,3
775,COC(=O)c1ccccc1C(=O)OC,1.714112,3750.64424472627,2,1.6509283680000002,4338.000002029666,2
776,CNCCc1ccccn1,2.521758,409.64970900677025,1,1.34812952,6109.99999974987,3
777,CCOCCOCCOCCO,1.514655,5449.051840277322,3,1.270972562,9550.000001519275,3
778,Cc1c(N)cccc1Cl,2.0188143,1355.9759757297577,2,2.317919208,681.0000007551163,2
779,CC(=O)CC(=O)Nc1ccccc1C,1.9078879,2364.112228426444,2,2.020293156,1825.0000010164038,2
780,O=C(O)CN(CC(=O)O)CP(=O)(O)O,1.7907557,3676.8727186697793,2,2.006568361,2236.9999996086676,2
781,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,2.0278323,2140.3429692491745,2,1.4101472780000002,8875.000007255889,3
782,CC(C)CCCCCCCOP(Oc1ccccc1)Oc1ccccc1,1.7824091,6180.1287220106815,3,1.968640708,4025.000000443051,2
783,C=C(C)C(C)(C)Cc1ccc(Nc2ccc(CC(C)(C)C(=C)C)cc2)cc1,2.085945,2966.5461000759624,2,1.683134729,7500.000004127899,3
784,O=Cc1ccc(CO)o1,2.0155122,1216.8603530620323,2,1.702812961,2499.999998729551,2
785,CCOC(=O)c1ccccc1,1.6504611,3358.476754768445,2,1.85438413,2099.9999985118125,2
786,CCOC(=O)CC1(C)OCCO1,1.8523619,2447.2382993031383,2,1.365976915,7499.999997352464,3
787,CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,1.9735806,2746.125076365085,2,2.997327565,259.9999998814165,1
788,O=C(C=Cc1ccccc1)OCc1ccccc1,1.6517706,5312.854658804076,3,1.736915335,4367.00000103168,2
789,CCCCCC(=O)CC,1.547168,3637.2304669703885,2,1.232877573,7500.000005276251,3
790,CCCOC(=O)C(C)O,1.3012525,6604.565620365596,3,1.6816061530000002,2751.000002835682,2
791,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)O,2.057418,3210.9048089349717,2,2.32100749,1749.9999995354026,2
792,CC1(C)CC(N)CC(C)(C)N1,2.374839,659.242020843058,2,2.204434132,975.9999995336973,2
793,CC1=CCC(CC=O)C1(C)C,1.6437382,3457.658253949078,2,1.743029627,2750.9999982017425,2
794,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,3.8099985,37.850419957595285,0,3.026341379,229.99999983742694,1
795,CCC(=O)c1c(O)cc(O)cc1O,1.8222291,2743.2136380897487,2,1.883911821,2380.000000768967,2
796,ClC=C(Cl)CCl,2.5908086,373.08137115353657,1,2.373031482,616.0000000619984,2
797,CCC(C=O)CC,1.3799288,4176.0897584311815,2,1.40081558,3979.999997967626,2
798,CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,1.8168198,4702.449647318179,2,1.6140826780000002,7499.999992433744,3
799,CNC(=O)Oc1ccccc1Cl,2.79231,299.4272841936091,1,2.457026365,647.9999998046426,2
800,CCN(CCO)c1ccccc1,2.2348917,962.084061831265,2,2.003260825,1640.0000002652769,2
801,CNC1CCCCC1,2.04501,1020.5908791622728,2,2.436861432,413.9999995757894,1
802,C1CCNC1,2.3051827,352.2308344990428,1,2.289717203,364.9999996872133,1
803,CCCCOC(=O)CC(C)=O,1.4237134,5963.274453363245,3,1.1991548159999998,10001.00000308234,3
804,CCSC,2.3323812,354.297832862543,1,1.085800245,6251.0000066034045,3
805,Oc1c(-c2[nH]c3ccccc3c2O)[nH]c2ccccc12,2.059447,2304.7499872191675,2,1.808440436,4108.00000386961,2
806,CCOC(=O)CN=C=O,2.0208452,1230.64141046132,2,2.057898256,1130.000000243694,2
807,CCN(CCC(=O)OC)c1ccccc1,2.3765662,870.9165863403517,2,1.927376649,2449.9999995341846,2
808,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,2.454447,2985.298298163803,2,1.929434764,10000.000009226314,3
809,NCC(O)CO,1.950203,1021.7934272841849,2,1.2342262309999998,5312.999996674783,3
810,CC(C)C1OCCN1CCO,1.7419465,2884.5343085783547,2,2.141324327,1150.0000007292977,2
811,CCOC(=O)C(Br)CC,2.0621917,1690.3147808610029,2,2.6880993230000003,399.99999962790326,1
812,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.355283,1276.9620375498214,2,2.762491004,500.0000000299445,2
813,N#CC(c1ccccc1)c1ccccc1,2.806791,301.5269870609738,1,1.697845548,3875.0000037722452,2
814,CN(N=O)C(N)=O,2.9054413,128.15552640727955,1,2.971785938,109.99999996938158,1
815,OC1CCCCC1,1.5681663,2707.2751437343386,2,1.810366954,1549.999998863718,2
816,CCCCCCC(C)=O,1.6823065,2664.601748906445,2,1.742638088,2319.0000003163173,2
817,CCCCCCBr,1.833707,2420.871290322936,2,1.778188085,2750.9999978177098,2
818,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,2.2291877,3367.2171803248702,2,2.367292771,2450.000001280504,2
819,CN(C)CCOC(c1ccccc1)c1ccccc1,2.8073258,397.95020282386497,1,2.816089963,390.00000031916346,1
820,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.8009565,414.3585428671213,1,1.805548928,4100.0000009070955,2
821,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,2.4996262,1424.0098730718519,2,3.040355303,410.00000032911953,1
822,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,2.2647476,1715.4240137377042,2,2.059628515,2750.9999974001253,2
823,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,2.066974,2239.0086723166532,2,1.612549511,6375.000003802447,3
824,CS(=O)(=O)O,1.872881,1287.8757507252826,2,2.144535799,688.9999999402856,2
825,COP(OC)OC,2.3498416,554.4293204102086,2,1.683332401,2572.49999809591,2
826,CCN(C)C,2.4098873,284.6175685858245,1,2.088174687,596.9999999728461,2
827,CCCCCCCCCCCCCCCCCC#N,1.9334835,3094.2578892164925,2,1.424039988,10000.000007205608,3
