,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
649,CC(C)CC(=O)OCc1ccccc1,2.266018,1041.9970905909804,2,1.487934921,6251.000003839209,3
650,CCCCCCCCC(=O)OCC,2.0055177,1839.4308999956281,2,1.270157772,10000.999992625677,3
651,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,2.2683287,2321.229740566954,2,1.6340467930000002,9999.999999489311,3
652,c1ccc(-c2ccccc2-c2ccccc2)cc1,2.2841141,1197.2881190752182,2,2.083559194,1900.0000016348238,2
653,COc1ccccc1C=O,2.410092,529.5726287610887,2,1.736077637,2500.0000000227133,2
654,CC(C)=CC1CC(C)CCO1,2.0829422,1274.3577715692018,2,1.554765164,4299.9999961752565,2
655,CCC(C)CCCC(C)CCCC(C)C,1.9617627,2319.715809328931,2,1.53124795,6251.000001497687,3
656,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,2.176406,2076.94803318112,2,1.697882038,6251.000000969456,3
657,C#CC(C)(C)N,2.1553175,581.381398409497,2,1.752461342,1470.0000012696073,2
658,CCN(CC)CCC#N,2.1696365,853.9514706208271,2,2.004159666,1249.9999992370515,2
659,N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21,2.225782,2057.1528714157603,2,2.158837242,2400.0000005704305,2
660,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,2.3595963,2993.119913416472,2,2.661951546,1491.9999987668843,2
661,OC1CCC2CCCCC2C1,2.1155112,1182.2857095040122,2,1.313172356,7499.999996573622,3
662,CN(N=O)C(=N)N[N+](=O)[O-],2.283611,765.5682236315132,2,3.213352449,89.99999993203922,1
663,CCN(CC)N=O,2.2664063,553.0657949224752,2,2.611243089,249.99999988549143,1
664,O=C1OC(=O)c2ccccc21,2.2371342,857.9672075194645,2,1.641046234,3385.0000010338185,2
665,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,2.4632354,1502.1594535373117,2,2.095883369,3500.0000015338815,2
666,C=Cc1ccccc1,2.288311,536.2367933546054,2,1.70974391,2032.00000177903,2
667,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.236298,1986.575195766691,2,1.5343596659999998,10000.99999038443,3
668,CCCCCC=O,2.010407,977.8937735023379,2,1.311389793,4889.9999969407145,2
669,Nc1ccccc1Cl,2.3676074,547.2109983432202,2,2.098868465,1015.99999956553,2
670,CCOC(=O)C(Cl)C(=O)OCC,2.4439065,700.2732443394083,2,2.687114088,399.99999971251157,1
671,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2.723568,760.7314471963316,2,2.002739341,3999.9999986686694,2
672,CC(=O)Cl,2.3412144,357.803161294264,1,1.935817199,910.0000009547242,2
673,Cc1ccc([N+](=O)[O-])c(C)c1,2.3991916,602.91991664252,2,1.901383918,1896.9999978557976,2
674,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,2.0987906,2105.789492831605,2,2.242941136,1510.9999987316023,2
675,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,2.0237567,2824.121698358478,2,2.21218906,1830.0000014692823,2
676,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,1.8395337,5823.913739677502,3,1.604705193,10001.000004694444,3
677,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,2.2667813,1099.2309257322813,2,1.341728536,9249.99999330864,3
678,CCO[Si](CCCN)(OCC)OCC,2.813534,340.0874683389239,1,2.094704648,1780.00000107554,2
679,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,2.013363,2446.6484918453143,2,1.697698126,5061.000003303924,3
680,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,2.0915895,4897.270679012543,2,1.965965811,6540.000003886395,3
681,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,0.47346535,217468.63926115484,3,2.03271074,5999.9999985032,3
682,CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,1.3830183,26207.354785191463,3,2.350422991,2825.0000008471266,2
683,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,2.697652,1251.8029425006944,2,1.999238571,6250.999995529565,3
684,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,2.2321534,1940.6156748926455,2,2.122152942,2499.9999999085057,2
685,CC(C)N(C)C,1.9819372,908.6778606538705,2,2.105291015,684.0000002943569,2
686,NC(=O)CF,2.2573872,426.0205725266746,1,3.909094128,9.499999992316948,0
687,NC(=S)NC(N)=S,2.2616453,740.2628912750396,2,4.432061292,4.9999999985108685,0
688,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,1.5356038,10214.026998486404,3,2.509371025,1084.999999923523,2
689,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,2.4758506,1024.1955777667768,2,1.69028398,6250.999993407968,3
690,O=C(O)C1CCC(C(=O)O)CC1,2.3331883,799.4557088339188,2,1.926778524,2037.9999991151115,2
691,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,2.0787718,2355.0774568317897,2,1.98021954,2954.999998135446,2
692,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,2.5553017,1767.21230789324,2,2.277545587,3349.9999982715476,2
693,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,2.2585514,2053.664263027721,2,2.586553492,964.9999991161352,2
694,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,2.3479192,1383.788745699595,2,1.941214314,3530.0000039545175,2
695,OCCc1ccccn1,2.2170246,747.1838629886092,2,1.397252903,4934.000004627856,2
696,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,2.0774634,2563.678970275983,2,1.486283602,10001.00000167469,3
697,NC(CSSCC(N)C(=O)O)C(=O)O,2.288871,1235.6445687918203,2,1.3807211869999998,10001.00000458145,3
698,CC(C)=CC(=O)O,2.1705832,675.9655754038489,2,1.44905783,3559.9999963091877,2
699,CCCCCCCCCCCCCCCCCC(=O)OC,1.5602076,8217.746384364513,3,2.035469749,2750.9999995729936,2
700,C=CCOC(=O)Cl,2.3009067,602.8461810343707,2,2.693723346,243.99999993344534,1
701,CCCCCCCCCCCCCCCCOC(C)=O,1.5133623,8723.596252919637,3,1.5789965819999998,7500.000006188106,3
702,CCCOC(C)OCCc1ccccc1,2.274296,1107.6315291002265,2,1.522741856,6250.9999998135,3
703,CCCCCCC(C)C=O,2.0559716,1250.420910329735,2,1.277966587,7499.999994721553,3
704,COC(=O)c1ccccc1N=NC(C)Cc1ccc(C(C)(C)C)cc1,2.2674735,1828.194265575399,2,2.052374547,2999.9999992971484,2
705,CCB(CC)CC,2.237993,566.5316933472068,2,2.62014935,235.00000009611418,1
706,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,2.3935676,1375.3050055833603,2,1.605727065,8437.999994489372,3
707,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,2.2834442,1662.192423033795,2,3.001698344,318.00000035333056,1
708,OC(c1ccccc1)c1ccccc1,2.161706,1269.6184932548374,2,1.3903179469999998,7500.000001657254,3
709,Cc1cccc(C(C)C)c1,2.3561993,591.0502988892348,2,1.655067256,2970.0000034014315,2
710,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,2.0636446,2351.4686473882502,2,1.639034341,6251.000004017722,3
711,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,2.3459291,2874.1503663073536,2,1.851162294,8980.000008878334,3
712,CCCCOC(=O)CSCSCC(=O)OCCCC,2.0562367,2709.999120867229,2,1.693325877,6249.999993822944,3
713,C1CN(SSSSN2CCOCC2)CCO1,2.1398869,2177.468290370646,2,1.796597458,4799.999999630116,2
714,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.7305744,692.7888228103727,2,2.17971083,2462.9999995256144,2
715,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,2.1892047,1845.8483301876274,2,2.015910115,2751.000002934557,2
716,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,2.7436757,1293.1159139429985,2,2.311245121,3499.999999018473,2
717,COc1ccc(OC)c(CC(C)N)c1,2.4453406,700.288669992003,2,3.057621623,170.99999997293713,1
718,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,1.9829952,5583.268899135898,3,2.290393107,2750.9999984345955,2
719,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2)cc1,2.3856776,2756.111250523671,2,2.348853065,3000.0000017008824,2
720,COC(C)(C)C,2.0782378,736.180898364252,2,1.362590877,3825.0000012832757,2
721,C=Cc1ccc(C)cc1,2.1545594,827.9058225087068,2,1.577342992,3127.500002928378,2
722,COc1ccccc1[N+](=O)[O-],2.3728995,648.904226067252,2,2.243568702,874.0000004971058,2
723,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.2575548,1576.9301381110372,2,2.744404104,513.9999999533972,2
724,CC(C)(O)CCc1ccccc1,2.0975504,1312.0479222500217,2,1.873077409,2200.0000008335405,2
725,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.7657099,663.1684587316773,2,2.147843149,2750.999999828254,2
726,CCCC(C)(COC(N)=O)COC(N)=O,2.2235725,1304.33073917128,2,2.171642887,1470.0000009206753,2
727,C=C(C)C(=O)OCC(C)C,1.9447961,1614.7206628174806,2,1.171074881,9589.999999107167,3
728,CC(=O)OCCOCCOCCOC(C)=O,2.320303,1120.3995567320821,2,1.3696324640000002,10001.000007137985,3
729,CCCCC#N,2.1535192,583.7938606800055,2,1.976284161,878.0000004390345,2
730,Cc1ccc(C)c(N)c1,2.2648618,658.5365400235868,2,1.970501724,1296.9999987485492,2
731,CCCCOC(=O)C=CC(=O)OCCCC,1.9064941,2831.3199083995073,2,1.790281359,3700.000002174586,2
732,CO[Si](C)(OC)OC,2.514434,416.6931308381026,1,1.134207013,10001.00000270978,3
733,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,1.9293687,3086.8626100335177,2,1.532903223,7691.000006274864,3
734,CC(C)(C)CCCCCCC(=O)O,1.854227,2605.999044410595,2,1.955070882,2065.9999989202715,2
735,CCC12COCN1COC2,2.3866127,587.8789410484604,2,1.5259815209999998,4265.000004271183,2
736,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0580864,4497.204363156163,2,3.955154163,56.99999999118543,1
737,O=CC12CC=CCC1C1CC=CCC1O2,2.1606717,1411.0121449101775,2,1.970155145,2188.0000007598346,2
738,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,2.0694742,2509.2715510116827,2,2.37211187,1250.0000001924002,2
739,C=C(CC(C)(C)c1ccccc1)c1ccccc1,2.391318,959.9579809603954,2,2.135273239,1730.9999982490042,2
740,CCN1CCCC1=O,2.3459759,510.17252108312005,2,1.6967115380000002,2274.999998909483,2
741,O=S(=O)([O-])CCC[n+]1ccccc1,2.1738844,1348.4815949100403,2,1.5077799159999998,6251.000001926417,3
742,COc1ccc(N)c([N+](=O)[O-])c1,2.301465,839.9182206996138,2,1.22565861,10000.99999777475,3
743,CC(C)COC(=O)c1ccccc1O,2.1679158,1319.4729431494857,2,2.131464409,1435.0000003181303,2
744,C1CS1,2.004453,595.077119125411,2,2.5286061930000003,178.00000013921976,1
745,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,2.3082075,2334.123774857725,2,1.880381895,6251.0000037730915,3
746,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,2.1830304,2182.0291028884176,2,2.141679664,2399.9999994173145,2
747,CSCC(=NO)C(C)(C)C,2.2892206,828.5772683160715,2,2.29746304,813.0000006650082,2
748,CCCCOCCOCCOCCOCCOCCCC,1.4966077,9766.569481412247,3,1.6734363490000002,6499.999995202966,3
749,OCC(F)(F)C(F)(F)C(F)(F)CO,2.332464,986.40250089939,2,2.076098142,1780.0000004108592,2
750,Cc1cccs1,2.2085478,607.3387068438961,2,1.486828813,3199.999997602936,2
751,COC(OC)N(C)C,2.0384195,1090.750919426064,2,1.2801955740000002,6250.999998963341,3
752,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.1607625,5724.7132440127825,3,2.008692916,8125.000002898529,3
753,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,2.2309573,4675.841299318274,2,2.461326442,2750.9999988599934,2
754,CCCCCCCCCC(OC)OC,2.154051,1419.1437453910419,2,1.43101619,7499.999991798188,3
755,CCO[Si](OCC)(OCC)N(CC)CC,1.862438,3231.234632868039,2,2.496745195,750.0000001998341,2
756,CC(CCl)OC(C)CCl,2.3086731,840.4136465954032,2,2.8404692860000003,246.9999999833667,1
757,c1ccc2c(c1)[nH]c1ccccc12,2.2322316,979.5649275293852,2,1.348203581,7499.999996146484,3
758,OCC(O)CCl,2.1489801,784.4031328850715,2,3.628546112,26.0000000164598,0
759,IC(I)I,2.2995994,1975.150535091459,2,3.044971257,354.99999984043075,1
760,Cc1ccc([N+](=O)[O-])cc1N,2.2260637,904.1006707143966,2,2.423368627,574.0000004796794,2
761,Nc1cccc(N)c1,2.2918277,552.2996276352189,2,2.366549476,465.0000002242738,1
762,CCOC(=O)N(C)N=O,2.3298736,618.1469290684652,2,2.865692773,179.99999990973413,1
763,ClCBr,2.3232028,614.7205405929705,2,1.23681931,7500.0000025652325,3
764,CCCCCCCCCC=O,1.7708734,2648.496513865107,2,1.622164001,3730.0000017677507,2
765,CCNc1cccc(C)c1,2.33339,627.5073474422143,2,2.367580819,580.0000003040966,2
766,CC(C)OC(C)C,2.1972187,648.8353314323732,2,1.081469737,8469.999999273798,3
767,C1CCCCC1,1.9224905,1006.0639094182167,2,0.934333356,9789.999990312517,3
768,O=[N+]([O-])c1cccc(Cl)c1,2.2302737,927.1739537601229,2,2.5619512,431.99999968298334,1
769,Nc1ccc([N+](=O)[O-])cc1Cl,2.2351139,1004.2780174101215,2,1.36685666,7415.0000061331575,3
770,CC(=O)CC(C)=O,2.1475852,712.72611806696,2,2.179649838,662.0000001264,2
771,c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.2194948,1479.9498120284056,2,1.787681816,4000.000001738168,2
772,CC(N)Cc1ccccc1,2.147116,963.5912928015981,2,3.653887558,30.00000000490294,0
773,ClCCOCOCCCl,2.159664,1198.0641724782943,2,3.158962751,119.99999988498017,1
774,C=C(C)C(=O)OCCCC,2.2617648,778.2671924936453,2,1.152850061,10000.999996623334,3
775,CC1(C)C(=O)N(Cl)C(=O)N1Cl,2.5112853,607.0538447222133,2,2.560513233,541.9999993843928,2
776,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,2.198364,1743.0745867765302,2,1.439636563,10001.000005498281,3
777,O=C1CSC(=S)N1,2.2954223,674.6400627584735,2,2.619344465,319.9999999977699,1
778,OCCS,2.1595564,541.1214950947461,2,2.430453177,289.99999987430664,1
779,C[Si](Cl)(Cl)Cl,2.2274091,885.4702305156463,2,2.271493102,800.0000003419917,2
780,CCCCCCC(C=O)=Cc1ccccc1,2.0753577,1818.6412156544757,2,1.843743011,3099.9999996163556,2
781,C=C(C)C(=O)OCCN(CC)CC,2.207406,1149.1904945579824,2,1.596069981,4695.9999985693075,2
782,C=COC,2.1799948,383.7353301685772,1,1.073830528,4899.999996203649,2
783,CCCCCCOCCOCCO,1.9640394,2067.095516305889,2,1.899188748,2400.0000009559103,2
784,CCCCCCCCCCCCCCCCCCN(C)C,1.5921489,7610.9996928830615,3,2.147869746,2117.000002093605,2
785,C1COCO1,2.17108,499.5914516261081,1,1.2502886999999998,4163.000002310398,2
786,CCCCCCCCCCCCCCCCCCCCCCO,0.985068,33803.37978011243,3,1.6462661230000002,7375.0000048240945,3
787,CC(C)CCCCCCCOCCC#N,1.830398,3123.2175312585505,2,1.7809321530000002,3499.9999996030747,2
788,CCCCCCCCCCCCCCCCCC(=O)OCCOCCO,1.3912897,15133.573265371457,3,1.571231195,9999.999991264296,3
789,CCOP(=O)(N=C1SCS1)OCC,2.8549864,336.9179077541199,1,4.604359274,5.999999998735096,0
790,CS(C)(=O)=O,2.139752,682.3374620188853,2,1.345260022,4250.999999753357,2
791,CCOC(=O)CC(=O)CCl,2.3149998,796.8899488409319,2,2.915368172,200.00000011464437,1
792,CCc1nccnc1C,2.3822541,506.656950707504,2,2.308816878,600.0000004368907,2
793,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(C)cc1S(=O)(=O)O,2.4372413,1779.147021374281,2,2.247962563,2751.0000020535035,2
794,C=C1CCC2OC2(C)CCC2C1CC2(C)C,1.875906,2932.3708231833443,2,1.468063617,7499.999997837431,3
795,NC(=O)NCCO,2.1920922,668.9537531950102,2,1.498579701,3303.000002049716,2
796,CC(C)CCCCCCCCCCCCCCCO,1.454223,9504.862490742842,3,1.888100831,3499.999996891074,2
797,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,2.6682985,747.7513833314385,2,1.746106209,6251.000001957192,3
798,CCOC(=O)c1ccc(OC)cc1,2.3247876,853.0498286278449,2,1.946131849,2040.0000017133873,2
799,C=CCCCCCCCCCO,1.6402113,3899.357944303029,2,1.356143184,7499.999995831731,3
800,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,2.284421,1580.3472279546631,2,1.6081122230000002,7499.999994833236,3
801,CCOC(=O)C(C)(C)Br,2.3632505,845.1013975867065,2,1.850668724,2750.9999970499407,2
802,C#CCCl,2.2385497,430.1945004046426,1,2.654730619,165.00000006978462,1
803,CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.847261,4170.748088135739,2,1.467474911,10000.000008855715,3
804,O=C(O)C1CC=CCC1,2.1721632,848.67463029656,2,1.471494869,4259.999998289347,2
805,O=[N+]([O-])c1ccc(Cl)cc1,2.248722,888.6134247721185,2,2.47810366,523.9999994117869,2
806,CC=CCl,2.2453294,434.9903609128401,1,1.593774402,1950.0000003016648,2
807,S=C1NCCN1,2.243228,583.527634093966,2,2.055046877,899.9999999461978,2
808,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.5947843,9929.055772311025,3,1.591648783,10000.999992840594,3
809,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],2.2760231,1038.249201725965,2,3.1556041880000003,137.0000000637001,1
810,ClCC(Cl)Cl,2.2551033,741.4276148149464,2,2.202446649,837.0000003591241,2
811,O=C(O)CCCCCC(=O)O,2.0461402,1440.2512809928633,2,1.359480424,7000.000001535475,3
812,CC(=O)CCC=C(C)C,1.9700028,1352.238021878035,2,1.548387697,3570.0000038067624,2
813,CC(=O)C(C)(C)C,2.0692883,853.9066545753265,2,2.215368817,609.9999997768825,2
814,OCCN(CCO)c1ccccc1,2.2885633,932.5643744559645,2,1.917797957,2190.0000015294204,2
815,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,2.5134275,733.3356749510622,2,1.939239718,2751.0000026561993,2
816,COc1ccccc1OCC(O)CO,2.2778788,1045.3562701957658,2,2.1181661430000003,1509.9999984071299,2
817,COCCO,2.2364743,441.45032997757295,1,1.4257500090000002,2854.999998627495,2
818,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.3907647,977.3386645095578,2,1.580367672,6316.000002788806,3
819,CC(C)(C)c1ccc(O)c(O)c1,2.3475273,746.7169547745118,2,2.307399376,819.0000004034274,2
820,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,1.7265257,6202.202189728854,3,1.519028157,10001.00000093116,3
821,C1=CC2C3C=CC(C3)C2C1,1.9730319,1406.7576548021757,2,2.442732786,477.0000005004618,1
822,C=CC(=O)OCC1CO1,2.2767372,677.4908660921404,2,2.852368152,180.0000001966845,1
823,Cc1ccc(CO)cc1,2.1508856,863.1143302924813,2,1.495889302,3900.0000018632863,2
824,CN(C)CCN(C)C,1.9450648,1318.7766339500774,2,2.184422435,759.9999991889414,2
825,c1ccc(OCCOc2ccccc2)cc1,1.9288765,2523.903169972048,2,1.534999709,6251.000005774751,3
826,COCCOCCOCCO,2.0988975,1307.6103232443197,2,1.21533237,10001.000009443575,3
827,CCCCCCCCCCCCO,1.6256443,4412.243116901998,2,1.270260333,10001.000004918045,3
828,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1.4503233,12075.666198552024,3,1.532191016,10000.999989348355,3
829,CCSCC,2.270908,483.3426122693871,1,1.421772494,3415.0000016520594,2
830,CC(C)CC(=O)O,2.0609493,887.598916201147,2,1.590036781,2625.000000522384,2
831,CCCOCC(C)O,2.0912626,957.7820796189761,2,1.598458783,2978.999998325215,2
832,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,2.103279,3333.1183066235994,2,1.626086415,10001.00000910317,3
833,CCSCCSP(=O)(OC)OC,2.4472437,822.3056516536572,2,3.782493369,38.00000000186088,0
834,CSCCC(N)C(=O)O,2.2076933,924.9518915296242,2,1.173769056,10000.999999515883,3
835,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,1.9459168,3380.794973059694,2,3.11320777,229.9999999061216,1
836,CC(C)CCCC(C)CCO,2.0156302,1526.8962038159343,2,1.4034902619999998,6250.99999508154,3
837,O=C1CCCC(=O)O1,2.230885,670.5028305484805,2,2.0916136730000003,924.0000004214913,2
838,CCO[Si](CCCSC#N)(OCC)OCC,2.0806367,2187.94668529144,2,2.267468575,1422.999999287098,2
839,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,2.2395284,1337.8478813094262,2,1.821867108,3500.0000035850676,2
840,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,2.2879953,1763.6311236217032,2,1.5343596659999998,10000.999990384427,3
841,C=CCCCCCCCCC(=O)OC,1.9661667,2143.7252326950857,2,2.103376877,1562.999998259103,2
842,COC(=O)c1ccccc1OC,2.3247862,786.6510282882842,2,1.640784704,3800.000002608777,2
843,O=C(c1ccccc1)C1CCCCC1,2.2449045,1071.2148991100873,2,1.835290532,2751.000001369643,2
844,COC(C)CO,2.1371725,657.1406916480466,2,1.198194713,5709.999997852124,3
845,CC(=NO)C(=O)c1ccccc1,2.232269,955.8444750423386,2,1.585290426,4240.0000028603945,2
846,O=Cc1cccc2ccccc12,2.2889965,802.8604845962632,2,2.369510707,667.0000005462948,2
847,ClCc1cccc2ccccc12,2.2809367,925.0540090643004,2,2.297713801,890.0000000087401,2
848,Cc1cccc(N(CCO)CCO)c1,2.2310212,1147.0875535254436,2,1.799256039,3100.0000034915515,2
849,O=COCc1ccccc1,2.134112,999.783038097624,2,1.98788961,1399.9999999927315,2
850,C=CCI,2.26411,914.4074006734471,2,4.225249821,9.999999992467725,0
851,CC[Se][Se]CC,2.2541382,1203.3832944588064,2,3.3802997,90.00000002004418,1
852,CC(C=O)=Cc1ccco1,2.2622418,744.3476221126809,2,1.98788961,1399.9999999927315,2
853,CN(C)CCCO,2.1374183,751.8204115255552,2,1.755374189,1812.000000722069,2
854,CC=CC(=O)OCCCCCC,2.1683378,1155.458629492774,2,1.356030959,7500.000000125897,3
855,Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,2.2597513,1331.1070168436,2,1.508903029,7500.000005021396,3
856,NCCCC(N)C(=O)O,2.1879928,857.26891650824,2,1.121109888,10000.000005618316,3
857,CCCCC(O)CC,2.0610013,1009.7637527688564,2,1.793379471,1870.0000006743476,2
858,C=CC(C)(CCC=C(C)CC)OC(C)=O,2.4973187,669.1995397935067,2,1.447813115,7499.999998189922,3
859,Nc1cc([N+](=O)[O-])ccc1O,2.2936184,783.8891421709159,2,1.807661848,2399.9999994041764,2
860,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.2863724,1315.0683304637673,2,3.612929053,61.999999980920116,1
861,O=NN(c1ccccc1)c1ccccc1,2.2045565,1237.6617275400388,2,2.035895558,1824.999998869254,2
862,Cc1cc(=O)n(-c2ccccc2)n1C,2.131679,1389.9839456240102,2,2.042964459,1704.9999996429083,2
863,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.980423,2796.35453378051,2,1.427015206,9999.999997881428,3
864,O=C(Oc1ccccc1)c1ccccc1O,2.111876,1655.7089793275447,2,1.85373876,3000.000001761321,2
865,CCCCCCOC(C)=O,2.1499062,1021.1775638236469,2,1.158963996,10000.999990159266,3
866,CCCCCCCCCO,1.8410915,2079.9284394101,2,1.6302232069999998,3379.999996405114,2
867,Cc1ccccc1C#N,2.4028585,463.3268882755337,1,1.5635960219999998,3199.9999982546447,2
868,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.4200037,1370.213871663653,2,2.141818664,2600.0000028965205,2
869,S=C=S,2.3703947,324.5238983327251,1,1.510758374,2349.000001265067,2
870,Cc1cccc(O)c1,2.288845,556.0851568987408,2,2.650170999,242.00000014441858,1
871,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,2.042793,8621.899908879292,3,2.103334749,7499.999999377491,3
872,NC(=O)NNC(N)=O,2.2934108,600.9307254215228,2,1.528167144,3499.9999970412523,2
873,Nc1ccc(F)cc1F,2.2852623,669.413044679048,2,2.197142665,819.9999999481953,2
874,CCCCNCC,2.0326502,938.6425532617372,2,2.461082427,349.9999999857934,1
875,CC(C)OCC1CO1,2.2405686,667.556402425296,2,1.4418073130000002,4199.999999594963,2
876,Cc1cc(C)c(C)c(C)c1,2.5666852,364.0311151577511,1,1.415426574,5157.000004843329,3
877,Cc1ccc(C#N)cc1,2.1677914,796.0761877856008,2,1.4889624030000002,3800.000004079352,2
878,Cc1cccc(C)c1,2.2920587,541.9196887710216,2,1.3734572180000002,4492.999995574626,2
879,OCCSCCO,2.1006231,969.1901233054858,2,1.266830651,6610.000000760342,3
880,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,0.35232475,264360.5161564304,3,1.978571846,6251.000003509401,3
