,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
490,COc1ccc(-c2ccc(C#N)cc2)cc1,1.5684406,5652.242147335098,3,1.320661316,9999.999992693209,3
491,Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1,2.471517,1156.288307700438,2,1.631493233,8000.000002752987,3
492,Cn1cc(C(=O)O)c(C(F)F)n1,1.9767205,1858.2029972592331,2,1.806323018,2751.000001088106,2
493,CC(C)OC(=O)NC(C(=O)NC(C)c1nc2ccc(F)cc2s1)C(C)C,2.0902998,3098.588894594717,2,1.928154792,4500.999998206362,2
494,O=COC1CCC2CCCCC2C1,2.0220928,1732.230556013772,2,1.385637251,7499.9999995694825,3
495,NC(=O)c1ccc(N)cc1,2.3406498,621.4133249252924,2,1.694539814,2751.000002490926,2
496,CCCc1nc2ncnn2c(N(CC)CC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.1313744,345.52740324745736,1,3.1927356010000003,299.9999998033935,1
497,CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,2.108089,2943.497343742654,2,1.701891355,7500.000000465584,3
498,CCCCCCCC[N+](C)(C)[O-],1.9369096,2003.9598051335365,2,1.442849064,6250.999997281273,3
499,CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC,1.6968262,11998.642318173677,3,2.231890282,3500.000002679153,2
500,COc1ccc(-c2nc(C)c(C(N)=O)s2)cc1,1.6519935,5533.4431164319285,3,1.491898976,7999.999997998471,3
501,COC(=O)c1ccc(OC)cc1,1.8638414,2273.667146492797,2,1.345507038,7499.999991767029,3
502,NCCS(=O)(=O)O,1.3061972,6183.44094335519,3,1.305877079,6187.999995888234,3
503,Cc1ncc(COP(=O)(O)O)c(CN)c1O,1.7587849,4324.870823660067,2,1.519696767,7500.000002760566,3
504,COC(=O)CCCC(=O)OC,1.5940176,4079.0670042351594,2,1.551269451,4501.000001772668,2
505,O=C(c1ccc(Cl)cc1)n1ccnc1-c1ccccc1,2.4788933,938.5958143544337,2,2.849311902,399.9999998676314,1
506,CCCCCCCCCCCC1CC(=O)C(CCCCCC)C(=O)O1,2.167078,2399.6825171848063,2,2.003163761,3500.0000025662416,2
507,CC(C)c1cc(C(C)C)cc(C(C)C)c1,1.840274,2951.994487815274,2,1.713133236,3955.999996406437,2
508,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,2.177679,2154.3491734137488,2,2.071504566,2750.999999435469,2
509,CC(C)=NO,2.0150647,706.0296732329499,2,1.343666235,3312.9999966054547,2
510,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.7560958,6687.299279440333,3,1.706285263,7500.0000073036,3
511,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,1.6350919,14194.282621110371,3,1.912144086,7499.999993297968,3
512,CC(=O)OCC1=CCC23CC1C(C)(C)C2CCC3C,2.0486267,2345.9869052099657,2,1.543890982,7499.999992360721,3
513,CC(=O)N(C)C(=O)Oc1cccc2c1OC1(CCCCC1)O2,2.491831,983.871574835189,2,2.484769478,999.9999993464656,2
514,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,2.498902,1136.3495988032798,2,2.010346001,3500.000000377605,2
515,CC1CCCCC1,1.6122385,2397.862692236558,2,1.486912859,3199.99999767235,2
516,Cc1ccc(C(N)=O)c(O)c1,2.0514185,1342.8660849214218,2,1.7399606580000002,2751.000000051248,2
517,COc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,1.8499111,4058.6415067040516,2,2.060351778,2499.9999972138785,2
518,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(S(C)(=O)=O)cc2)C1=O,3.1329644,284.5475074987485,1,2.587119158,1000.0000008799236,2
519,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1.6624321,7949.678078053436,3,1.56273819,10000.999989454309,3
520,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,2.6411905,1104.9975513735512,2,2.4670679,1650.0000011407715,2
521,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,2.773018,709.1764635508298,2,1.748710934,7499.9999918441345,3
522,COC(=O)c1ccc(C(=O)OC)c(N)c1,1.9585271,2301.636139096519,2,1.881073166,2750.9999985940035,2
523,CCOC(=O)c1ccccc1OC(N)=O,1.8591089,2893.7088418893495,2,1.922623747,2500.0000028533877,2
524,CC1CC(C)C(C)CC1C,1.4830767,4611.987328161629,2,1.14692137,10000.999993388263,3
525,FC(F)CCl,2.5075593,312.30947125163834,1,1.562653864,2751.0000008784846,2
526,CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,2.4475894,1235.7255684436197,2,1.6644501669999998,7499.999996736376,3
527,CC1CC(O)CC(C)(C)C1=O,1.8062861,2440.4192203451207,2,1.754259943,2750.999999681773,2
528,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,2.2238731,1578.592486943759,2,1.878075126,3499.999996753891,2
529,FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.061603,2187.184177735553,2,1.605538926,6250.999998803536,3
530,CC(C)(CO)c1cc(Cl)nnc1Cl,2.280411,1159.1835291914826,2,2.645593202,500.0000003593425,2
531,OCc1cncs1,1.9250932,1368.3499113718983,2,1.6217997519999998,2750.9999999271513,2
532,CC(C)=CCC(C#N)(CCN(C)C)Cc1cccc2ccccc12,2.8070269,499.7744718151761,1,2.602710945,799.9999999218178,2
533,CC(=O)CCC=C(C)CCC=C(C)C,1.5262423,5784.565935060875,3,1.47976206,6437.999993103712,3
534,CC1COc2c(N3CC(N)C4(CCC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.5112145,1193.8711375849707,2,2.0441039030000003,3500.000003220118,2
535,C=C(C)C1CCC(C)C(O)C1,1.6583931,3387.1971447527367,2,1.313172356,7499.999996573622,3
536,COC(C)CCO,1.3249688,4928.176909200193,2,1.578164514,2750.99999987238,2
537,CN1CCN(CC(=O)N(C)c2ccc(N)cc2)CC1,3.0772073,219.62679768593964,1,1.979402066,2750.999998719645,2
538,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sccc2S1(=O)=O,4.2552514,23.417804246529055,0,4.147676324,30.000000016654525,0
539,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,2.2077215,2135.3125430241157,2,1.935122932,3999.999996425071,2
540,CN(CC/N=C(\O)c1nc(Cl)c(N)nc1N)CCNCc1cc(C(C)(C)C)cc(Br)c1O,3.013673,512.4913510703491,2,2.723359608,999.999999130569,2
541,COP(=O)(/N=C(\O)C(Cl)Cl)SC,3.0418055,228.92683455446976,1,2.702532205,499.9999995413613,1
542,CC1CCCCCCCCCCCCC(=O)C1,1.8364214,3474.659124344587,2,1.502272312,7500.000006778277,3
543,CCC=CCCCCCCCC(=O)OC,1.8164577,3240.109947022243,2,1.887526905,2751.000002815601,2
544,CCCNC(=O)c1cnc2cc(C)ccn2c1=O,3.015682,236.58308829865157,1,2.99172567,250.0000000217594,1
545,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.6704148,9215.474062149977,3,1.7598712230000002,7500.000001977418,3
546,CN(C(=O)CCl)c1ccc([N+](=O)[O-])cc1,3.082355,189.14187569822192,1,2.317750029,1099.9999996004024,2
547,COc1ccccc1OC(=O)c1ccccc1Nc1cccc(C)c1C,2.2252424,2068.2590780721607,2,1.996779271,3500.000001617859,2
548,CCCC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2,2.8704607,395.25688806148275,1,2.467340196,999.999999319306,2
549,C=C(C)C1CCC(C)=C1CC(C)(C)COC(=O)CC,2.0685923,2257.791967913695,2,1.54721497,7500.000004582902,3
550,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,1.9998323,2112.1055519735287,2,1.7504008269999998,3750.999996084162,2
551,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],1.91822,2718.0878011084465,2,1.912992934,2751.0000014290285,2
552,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.7040278,8113.122731890578,3,1.738154554,7500.000007061847,3
553,CS(=O)(=O)OCC(OS(C)(=O)=O)C(O)C(O)C(COS(C)(=O)=O)OS(C)(=O)=O,2.4864404,1613.4704070875111,2,1.819140161,7500.0000018853225,3
554,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,1.7222846,7494.6061380620295,3,1.721972106,7500.000008136691,3
555,O=CC=O,2.3984373,231.87835485554336,1,1.219629428,3499.9999974394564,2
556,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,2.6377447,1527.7434875118763,2,2.382304516,2750.9999989541393,2
557,Cc1nc(N2CCOCC2)sc1C(=O)Nc1ccccc1,2.312516,1477.341825583311,2,2.578906981,799.9999991327991,2
558,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,2.5341954,1224.5751171213162,2,2.622180854,999.9999991357929,2
559,CC(=O)C(N=Nc1cccc(OCCOc2ccccc2N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.9694047,7861.941216415473,3,2.068984991,6250.999997122191,3
560,Clc1ccc(Cl)nn1,2.0921376,1205.0092891078473,2,3.4741579660000004,49.99999995420029,0
561,CC1Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc2N(C)C1=O,2.0194414,3268.3086883766946,2,1.98969639,3500.000002480663,2
562,CCCCC(CC)COC(=O)c1ccccc1O,1.6901557,5109.413294656263,3,1.602577279,6251.000004920491,3
563,CCOC(=O)C1(OC(=O)Cc2ccc(Cl)cc2Cl)CCCCC1,2.3336475,1666.2803712354894,2,2.060545546,3125.0000016722583,2
564,CN1CCN(C(=S)SSC(=S)N2CCN(C)CC2)CC1,2.4103568,1362.8878083045345,2,1.669755603,7500.000003613681,3
565,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.2005599,2532.5318147644743,2,1.729053501,7499.999999623852,3
566,CC(=O)C(C)O,1.2701848,4729.559892016858,2,1.069944221,7500.0000067344645,3
567,O=NN(O)c1ccccc1,2.146275,986.2803752785909,2,2.841422359,198.99999991822753,1
568,Clc1ccc(Cl)cc1,2.08783,1200.8785441486882,2,1.5866322119999998,3808.0000036114843,2
569,Oc1ccc(Cl)cc1Cl,2.3533204,722.5621984700811,2,2.069180797,1390.0000007242322,2
570,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1.8396934,3707.9725155721835,2,2.8942821810000003,326.99999985671934,1
571,CN(C)N,2.0031464,596.6615637760412,2,2.6925146410000003,122.00000009213771,1
572,CC(O)c1ccccc1,1.5366925,3550.2702164079774,2,2.446472472,437.0000002652102,1
573,CCOc1ccc(NC(C)=O)cc1,1.7892308,2911.744247989519,2,1.849920348,2532.000002261114,2
574,CCCCO,1.3896871,3021.801462193005,2,1.477256035,2470.000000339019,2
575,ClC=CCCl,2.82427,166.31809028236023,1,2.679721515,231.9999998649321,1
576,CC1CCC(C(C)C)C(O)C1,1.6927677,3170.3345507022045,2,1.675358893,3300.0000010381436,2
577,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,2.0480547,2781.431613059376,2,1.916212187,3768.000003789188,2
578,Cc1ccc(C(C)(C)C)cc1,1.4986944,4702.159458101934,2,1.980100056,1551.9999986795892,2
579,O=CC=Cc1ccccc1,2.0416408,1200.786629993348,2,1.774753628,2219.999998614692,2
580,C1CCC2CCCCC2C1,1.6242213,3284.4025478357985,2,1.51981323,4177.000000116727,2
581,C=CCNCC=C,2.1234884,731.1450596167979,2,2.294645057,492.9999996850419,1
582,Nc1ccc(Cl)cc1Cl,2.0564764,1422.6222365414828,2,1.716805558,3110.000002159925,2
583,CCCCC(CC)COCCCN,2.3064878,924.9379085513609,2,2.506931823,583.0000003873215,2
584,C=C(C)C(=O)OCC,1.385827,4694.8977946611185,2,1.05740966,10001.000008782874,3
585,N#CCCO,1.6283909,1672.4394409231031,2,0.950391984,7967.999995145231,3
586,Nc1ccc([N+](=O)[O-])c(N)c1,1.9666314,1653.7127171868478,2,1.686780925,3149.999999202993,2
587,CC(=O)OO,1.6590296,1667.5364124965724,2,2.613933201,184.9999998264281,1
588,BrC(Br)C(Br)Br,2.368518,1479.528968710273,2,2.459460341,1199.9999999202398,2
589,N#Cc1cccnc1,2.517929,315.9160657141854,1,1.959834685,1142.0000012620567,2
590,CCCCOCCOC(C)=O,1.3421816,7286.45335919263,3,1.7733339890000002,2699.9999970970575,2
591,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,2.0479805,3319.9374137685777,2,1.569067016,10001.000006834662,3
592,CCCCCOC(C)=O,1.2023461,8169.990148031682,3,1.114524192,10001.00000124517,3
593,CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.4824417,14179.423831534152,3,1.63405682,10001.000011398028,3
594,CCCOCCO,1.6040726,2591.6869002007443,2,1.441371357,3769.499997580817,2
595,Cc1ccc(S(=O)(=O)N=C=O)cc1,2.0587893,1722.4661293752504,2,1.945856775,2234.000000717094,2
596,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.9346344,13689.375400695639,3,2.233682212,6876.000004739168,3
597,COCC(=O)O,1.4846392,2951.0703806521196,2,1.907733544,1114.0000003721095,2
598,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,3.6100104,114.5042777939765,1,2.227765691,2760.9999985332943,2
599,CC=CC=CCCCCCCCO,1.3847572,7517.028266513954,3,1.755653366,3200.00000118392,2
600,CCC(C)(O)C#CC(C)(O)CC,1.99283,1730.860967621022,2,2.084964187,1399.9999990998103,2
601,CCCCC(CC)COCCO,1.6980981,3492.6852925994817,2,1.564472488,4751.000005155548,2
602,COC(=O)Cc1ccccc1,1.7932074,2417.6644103341664,2,1.763806996,2586.999998270198,2
603,Cc1ccnc(N)c1,2.570191,290.9454183663914,1,2.732972433,200.00000020052605,1
604,S=c1[nH]c(=S)[nH]c(=S)[nH]1,2.9783804,186.32745479565457,1,1.918649592,2138.000001983262,2
605,CCCCC=CC=CC=O,1.5158292,4214.152634243241,2,1.265478204,7499.99999275794,3
606,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.568173,11314.747002680557,3,1.621774471,10001.00000447951,3
607,O=C1CCN(c2ccccc2)N1,2.549418,457.7321914128454,1,2.690201435,331.000000285629,1
608,CCCCCCCCCCN(C)C,2.2378216,1071.9702353009711,2,1.828513715,2751.000002166861,2
609,O=C(OCC=Cc1ccccc1)c1ccccc1,1.6278127,5614.172904407016,3,1.7750385359999998,3999.9999971998495,2
610,CCOCOC1CCCCCCCCCCC1,1.8724251,3251.718269399063,2,1.588588491,6251.000007051231,3
611,Oc1ccc(Br)cc1Br,2.3185925,1209.6068551374333,2,3.702266783,50.000000051961486,1
612,CCn1c2ccccc2c2ccccc21,2.3774378,818.816481574707,2,1.4946749069999998,6250.99999795385,3
613,CCN1C(=O)C=CC1=O,2.4715178,422.5063406743979,1,3.699411024,24.999999972933086,0
614,C1CNCCNC1,2.3269246,471.83639049442655,1,1.54892956,2829.999998937741,2
615,O=C(O)c1cc(O)cc(C(=O)O)c1,1.738501,3325.6988433965016,2,1.260340445,10000.999996301302,3
616,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,2.0388122,2820.5368652886445,2,1.945075897,3499.999996802923,2
617,CCCCCCCCCCCCOC(=O)c1ccccc1,1.5038749,9103.156247950452,3,1.463023468,10000.999994733784,3
618,CCOCC=C(C)CCC=C(C)C,1.4568813,6366.812492785687,3,1.3857420809999998,7500.000001534975,3
619,CCCC(O)CO,1.21929,6285.865531816466,3,1.017611677,10001.000002134104,3
620,CC(=O)Nc1ccc(O)cc1,1.8343837,2213.4388190041786,2,1.854140877,2114.999998474302,2
621,c1cc(OCC2CO2)cc(OCC2CO2)c1,1.8421235,3196.6767322192145,2,1.936889105,2570.0000003683476,2
622,O=C1CCc2ccccc2O1,2.1985216,938.0204065221109,2,2.006381045,1459.9999993168285,2
623,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,2.4592476,1034.1817939316577,2,2.034511783,2750.0000020573966,2
624,CC1=NC(=S)NC(=O)C1,1.5644808,3875.8493830380403,2,1.976756414,1500.0000012418063,2
625,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,4.0265756,31.44867706860511,0,4.047056692,29.99999997206905,0
626,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.7690513,502.6492919683348,2,2.27998469,1550.0000013357492,2
627,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,2.0307217,5017.575109486536,3,1.953064296,6000.000004544393,3
628,c1ccc(C2CO2)cc1,1.9356812,1393.3049045223436,2,1.499258606,3805.999998039616,2
629,ClCC(Cl)(Cl)Cl,1.9620903,1831.6019269311787,2,2.3988465430000003,669.9999998198158,2
630,O=C(CCl)CCl,2.5206676,382.85433300323314,1,3.802671124,19.999999996570672,0
631,C[S+](C)[O-],2.2137463,477.6445925509804,1,0.892807747,10001.000009990972,3
632,Cc1ccc(O)c(C)c1,2.0158272,1177.9496576250833,2,1.61624948,2955.999996673025,2
633,NCCN1CCNCC1,2.1728005,867.9316027221553,2,1.78087227,2139.999997828281,2
634,CCOC(=O)CCCCC(=O)OCC,1.324874,9572.260010792123,3,2.101768548,1599.9999986309203,2
635,CCCCCCCC(C)=O,1.5508745,4000.8602194028367,2,1.6478778719999998,3199.999998276863,2
636,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,2.6168363,607.2993801024983,2,2.76174989,435.00000029791556,1
637,CCC(C)c1ccccc1O,2.175411,1003.0432570959824,2,2.389270174,613.0000002434549,2
638,CC(=O)Nc1ccccc1,1.6557416,2986.2481205204194,2,2.227777475,799.9999996511988,2
639,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.0501995,2219.0597109174005,2,2.3048774030000003,1234.4999996417525,2
640,CC=CC=CC=O,2.553471,268.7715748854083,1,2.50573317,299.99999985209956,1
641,CC(=O)OC(C)C,1.5104326,3153.06909542617,2,1.321191469,4874.999997685904,2
642,SCCc1cnccn1,2.1128268,1081.3225566326978,2,2.948125,157.99999992710036,1
643,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,1.9457585,7542.141067249076,3,2.025708599,6273.999996025914,3
644,CC(C)(C)c1ccccc1O,1.9396174,1726.288006635022,2,2.241223383,861.9999997343976,2
645,O=C1OCCO1,1.464945,3018.864260368539,2,0.944788545,9999.999991145369,3
646,CC(C)c1ccc(C(C)C)cc1,1.6778841,3406.9847702949296,2,1.64796143,3649.999996852503,2
647,COc1ccc(C=O)cc1,1.748619,2428.8387625038813,2,1.761105643,2359.9999984017045,2
648,CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OCCCCCCCCCCCCCCCCCC)OC2,2.140495,5304.420487219819,3,1.865133006,9999.999991590958,3
649,CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.4057992,3366.3193933699026,2,2.076104791,7191.999996820908,3
650,O=C(CS)OC(CO)CO,2.6928997,337.07464769119395,1,2.8694094480000003,224.49999995360753,1
651,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,2.0431395,4052.5945390798443,2,1.76157091,7750.000001307607,3
652,CCCCCCCCCCCCCC[N+](C)(C)[O-],1.9369096,2977.1696442544167,2,2.071062981,2185.9999998722506,2
653,Cn1sccc1=O,2.656106,254.20515141771057,1,2.69022248,235.000000057599,1
654,CCCCCCCc1ccc(O)cc1,1.8694712,2597.2431450310132,2,1.739915757,3499.99999764677,2
655,CC(C)C(Br)C(=O)NC(N)=O,1.9470179,2520.1318272948297,2,2.348441167,1000.0000006409507,2
656,OCCCCCO,1.3864102,4278.040266653446,2,1.278320144,5487.000002191507,3
657,CCCCCCCCCCCCBr,1.7715826,4217.23856358636,2,1.901760751,3124.9999996149854,2
658,O=P(O)(O)c1ccccc1,1.672513,3360.4669822487,2,1.654844596,3500.0000034778705,2
659,CC(=O)OCC=Cc1ccccc1,1.5100656,5444.742165329187,3,1.727528934,3300.0000026249404,2
660,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,1.7290467,5005.633265128261,3,1.42850573,10000.000011160071,3
661,CC=Cc1ccc(OCC)c(O)c1,1.9760126,1883.5218222496087,2,1.870772002,2400.0000004752096,2
662,CCCCCC(=Cc1ccccc1)CO,1.6884481,4186.469477875071,2,1.7082360090000002,4000.000003816283,2
663,CC(O)CC=O,1.3378284,4047.4089437490848,2,1.606548991,2180.0000008887805,2
664,CCCOC(=O)OOC(=O)OCCC,1.9494749,2316.3335251054405,2,1.798534607,3279.0000000713094,2
665,CCOC(=O)OC(=O)OCC,1.5192249,4905.327015204566,2,2.280473921,850.000000927856,2
666,O=C(OC1CCCCC1)c1ccccc1O,1.9109255,2704.1196306134016,2,1.840660881,3178.999996860897,2
667,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.0920312,7857.584491316641,3,2.191370801,6251.000002482536,3
668,O=S(=O)(O)Cc1ccccc1,1.6574085,3789.9831683770753,2,2.236045757,1000.0000002559536,2
669,COc1ccc(Br)cc1,1.8895766,2411.8408779671527,2,1.986142932,1931.0000009079295,2
670,S=C(Cl)Cl,2.6768274,241.99699984034842,1,2.092621699,928.9999990932556,2
671,c1ccc(-c2nc3ccccc3o2)cc1,1.8506184,2753.6463972832316,2,1.813405278,3000.0000024361416,2
672,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,2.1804502,1757.577328947123,2,1.425321216,10000.999993694886,3
673,C#CCCCC#C,2.2410302,528.9598455635279,2,1.602725085,2300.000001552189,2
674,NCCCNCCNCCCN,2.1643534,1193.7794066201282,2,2.173091592,1169.9999992229425,2
675,COc1ccc(N)c(S(=O)(=O)O)c1,1.6292919,4771.692159907161,2,1.30796431,9999.999999018255,3
676,O=C=Nc1cc(Cl)cc(Cl)c1,2.176956,1250.9269264277953,2,1.429089839,7000.000003426275,3
677,N#Cc1ccc(NC(=O)Oc2ccccc2)cc1,2.520857,718.0728757229465,2,1.87187564,3199.9999964733124,2
678,COC(C)=NC#N,2.2557466,544.4331224175237,2,2.356207395,432.0000002940875,1
679,CC(OP(=O)(OCCCl)C(C)OP(=O)(CCCl)OCCCl)P(=O)(OCCCl)OCCCl,2.522985,1831.2199957965993,2,2.347974941,2739.9999977136645,2
680,C=CC(C)(CCC=C(C)C)OC(C)OCC,1.0465766,20334.011559769966,3,1.4797384219999998,7499.9999977824455,3
681,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,1.5012208,11624.886025618507,3,2.127118936,2750.9999971810294,2
682,Oc1ccccc1O,2.009943,1076.1966665615691,2,2.59467662,279.9999997412187,1
683,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.8164914,5988.413492259775,3,2.116681891,2999.9999992786934,2
684,Cc1ccc2ncccc2c1,2.1010654,1134.6038654536208,2,2.252819669,800.0000001637154,2
685,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.1208706,1739.076812582807,2,1.590484587,5897.999994546855,3
686,CCCCCCCC=O,1.2591164,7060.288138760995,3,1.398414481,5122.999997887135,3
687,Cc1ccccc1C,1.6678228,2281.239056059802,2,1.400372555,4222.999997475311,2
688,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1.6045132,12044.348193723647,3,1.685296471,9999.999988679978,3
689,CC(C)(OO)c1ccccc1,2.2353208,885.2661764365589,2,2.600331315,381.99999994852016,1
690,C=CC(=O)OCCOCCOC(=O)C=C,2.3118699,1044.6819072120622,2,2.932913924,250.0000001566477,1
691,CCOCCOCCOCC,1.6463536,3662.4768540519626,2,1.380246045,6758.999995377388,3
692,N=C(Nc1ccccc1)Nc1ccccc1,2.6794286,441.9825707347646,1,3.112646117,162.99999985547282,1
693,COCCC#N,1.4061522,3340.472729581082,2,1.287495659,4389.9999981861365,2
694,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,1.7922063,7012.186440955576,3,1.808755969,6750.000003238005,3
695,O=CC1CCC=CO1,1.8227013,1686.6025043863558,2,1.357748973,4920.000000550447,2
696,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1.8217843,5100.891624924343,3,1.98536231,3500.0000001346702,2
697,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,1.7159845,7089.654353390165,3,1.566566099,10000.999992349956,3
698,CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,2.4375188,1437.0001163963996,2,2.050907594,3500.0000002366883,2
699,C[N+]1([O-])CCOCC1,2.2957623,592.8878876380477,2,1.094499601,9424.000002059747,3
700,CCCCOC(=O)CCC(C)=O,1.325007,8148.669616579364,3,1.361032408,7500.000006146892,3
701,CCCCCCCCCCCCN(CCCN)CCCN,2.5621514,820.9440175775475,2,2.91179891,367.0000001550595,1
702,N#CCNCC#N,2.1764712,633.4788454711326,2,2.126945001,710.0000003058498,2
703,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,2.3357358,1550.190191910463,2,2.1238594,2525.000001149308,2
704,CC(=O)OC(C)(C)Cc1ccccc1,1.5927836,4910.218857731091,2,1.76537048,3300.0000022161003,2
705,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,2.2668676,3670.639533647568,2,1.956548112,7499.99999987006,3
706,CCC(COCC1CO1)(COCC1CO1)COCC1CO1,1.83857,4384.947441770182,2,1.949311016,3398.00000362244,2
707,CCCCl,2.203212,491.9148498863926,1,1.455611366,2750.9999974422644,2
708,CCCCCCC#CC(OC)OC,1.5727278,4928.877760015125,2,1.390414583,7500.000008164063,3
709,Cc1cccnc1N,2.594152,275.3280477628375,1,3.034002429,100.00000002289185,1
710,C=CC(C)=CCC1OC1(C)C,1.7543648,2680.1269694826105,2,1.3865707180000002,6251.000002921772,3
711,CCOC(=O)C(C)CC,1.4194448,4955.903255624539,2,1.675077029,2750.999999627857,2
