,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
563,[BH3-][O+]1CCCC1,2.2821977,448.75861151079937,1,1.837300496,1250.0000013232527,2
564,COc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(=O)NC2CC2)cc1,2.0695417,3190.178812664002,2,1.77740722,6251.000002932924,3
565,COC1(C)CCCCCCCCCCC1,2.1031678,1674.7103696843851,2,1.4520462180000002,7500.000006034516,3
566,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,3.3172894,569.4326667544731,2,2.595610475,3000.000003307987,2
567,Oc1c(I)cc(Cl)c2cccnc12,2.4427407,1102.2329229218055,2,1.609952794,7500.000006032152,3
568,CC(=O)C1(Cl)CC1,1.7788252,1972.986055925724,2,2.471889188,400.0000003694274,1
569,CCO/C(O)=N/C1CCCN(c2nc3cc(OC)c(OC)cc3c(=N)[nH]2)C1,3.037392,344.45771445167304,1,2.574527817,999.9999991783458,2
570,COc1ccccc1N1CCN(/C(=N/CC(C)C)Nc2ccc(Cl)c(Cl)c2)CC1,2.4568183,1520.7894288078544,2,2.9399174230000003,499.9999998929266,1
571,O=COCC=Cc1ccccc1,1.6773423,3409.387956888475,2,1.74762072,2900.000003291918,2
572,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1.7787596,3865.964197220272,2,1.860867448,3200.000000828692,2
573,Cc1ccc2oc(C=Cc3nc4cc(C)ccc4o3)nc2c1,1.8041456,4557.580753531867,2,1.4628799469999998,10000.000000350454,3
574,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N)nc2ncnn12,2.8098633,637.4968072498098,2,3.1372200880000003,300.0000001834129,1
575,CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.6101975,11939.304346875182,3,2.085116576,3999.999998018176,2
576,CNC(=O)Oc1ccc(N(C)C)c(C)c1,3.7477043,37.230912614465744,0,3.716547958,40.00000000641427,0
577,COC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1cc([N+](=O)[O-])ccc1F,2.2347732,2028.4432341685597,2,1.997867973,3500.0000015214973,2
578,C=CCCCCCCCCC(=O)NCC(=O)O,1.8282977,3583.56575871558,2,1.838545068,3500.000001024405,2
579,CCCCC(C)OP(=S)(OC)OC,2.9912395,230.88875596893268,1,2.4795810680000003,750.0000001751877,2
580,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.4949718,1477.26907111898,2,2.224940767,2751.000000518513,2
581,NS(=O)(=O)c1ccccc1C(F)(F)F,1.9511133,2520.215546289637,2,2.291853189,1150.0000003375128,2
582,CC1=CC1,1.5905274,1388.6910102463605,2,0.858071776,7499.999999492422,3
583,COC1N=NC(=O)N1C,2.2326498,755.6842151618165,2,1.616140132,3125.0000013658528,2
584,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C#N)cc1,2.1357234,3626.0537167167495,2,2.255666996,2750.999997028681,2
585,CNC(=O)c1cnc2cccc(C)n2c1=O,2.8542285,303.86963707368574,1,2.938975795,250.00000001938824,1
586,CC(C)Br,2.0819156,1018.508781492338,2,1.54581235,3500.000003543335,2
587,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,2.2907815,1977.9493017348093,2,1.586953226,10001.000008354134,3
588,O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,1.9290174,4489.065828082394,2,1.7438375309999998,6875.999992903669,3
589,CC(C)COC(C)(C)C,1.3900243,5305.05720103969,3,1.114714375,10000.00000857171,3
590,CCCCOC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,1.8243942,4994.633523015098,2,1.64783659,7500.000007347375,3
591,CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC,1.5599692,9159.231447553955,3,1.521784793,10000.999999755068,3
592,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,2.1316566,2231.717661471384,2,1.826986884,4501.0000017786615,2
593,OCC(O)COc1nn(Cc2ccccc2)c2ccccc12,2.3613567,1298.2479980238577,2,1.969564418,3200.000003456479,2
594,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,1.2945126,21696.158849793745,3,1.630895481,10000.000009716654,3
595,CCCc1nc2ccnn2c(CCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.7080498,856.996220404479,2,3.163907426,300.00000001124806,1
596,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,2.3299272,4395.098917332474,2,1.972852433,10000.999991620458,3
597,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,1.6407195,11055.150318344044,3,1.809222922,7499.999994636507,3
598,CC(C)CCOC=O,1.6317558,2712.069249268638,2,1.072061505,9839.999998293371,3
599,CC(C)CC1(C)OCC(CO)O1,1.4135646,6723.312528712194,3,1.801657272,2751.00000013946,2
600,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,1.8458979,4140.452902495554,2,1.587884499,7499.999991528485,3
601,CCCCCCCCC(C)C=O,1.7561136,2986.006843533174,2,1.602713342,4251.000001793311,2
602,CCOCc1nc(=O)c2nccnc2[nH]1,2.3591201,901.9429352867531,2,1.7702311469999998,3500.00000301061,2
603,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.8143389,7181.633804038688,3,1.967270801,5049.999997576936,3
604,c1ccc([Si]2(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O2)cc1,2.5534241,2217.9513472024637,2,2.289781726,4069.9999999425377,2
605,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,2.182803,3128.4568088640563,2,2.238642489,2750.9999981996007,2
606,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,1.883563,4347.39005896936,2,1.523096491,9970.000007517603,3
607,CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,1.9872924,3340.9509023414857,2,1.636101239,7499.999999465714,3
608,CCCC=CCOC(=O)CC,1.5752083,4154.724462134612,2,1.31868927,7499.999999097602,3
609,COc1cc(O)c2c(=O)oc(CO)cc2c1,1.9193344,2675.4807145434224,2,2.346736236,1000.0000010407585,2
610,CO[Si](CC(C)C)(OC)OC,1.7655004,3059.571873214718,2,1.811670496,2750.9999979865956,2
611,ClC(Cl)(Cl)c1ccccc1,1.9451188,2218.0669903546395,2,1.99795196,1964.0000003823593,2
612,ClC(Cl)Br,2.4444628,588.7460470024504,2,2.228067003,969.00000069479,2
613,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,2.2942228,5764.585108141488,3,2.05494746,10000.99999829042,3
614,O=Cc1ccco1,2.05457,847.3944881829833,2,2.957349729,106.00000005184236,1
615,C=C(C)C1CC=C(C)CC1,1.4072765,5333.616041126655,3,1.462200402,4699.999995013559,2
616,CN1CCCC1c1cccnc1,2.7751203,272.28704059004616,1,3.395566714,65.25000000800576,1
617,CCC1C(=O)OCC1Cc1cncn1C,2.0498965,1856.5706081556607,2,2.7143818960000003,402.00000028984925,1
618,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1.9987719,3394.0240339830502,2,1.759371524,5890.0000062214785,3
619,COP(=O)(OC)OC,2.7829106,230.91388373885775,1,2.222081345,840.0000001503324,2
620,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],1.6353265,6883.672429802676,3,1.4731466999999998,10000.00000644873,3
621,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],2.0907218,1842.750774521534,2,2.689670467,464.00000051378726,1
622,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,1.9396291,7233.848618900913,3,2.254434397,3503.999996405784,2
623,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,1.8785055,6196.3308278743625,3,2.126572021,3500.000000897359,2
624,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.9674568,1973.7224313359936,2,2.807898035,284.99999968228155,1
625,Oc1ccc(Cl)cc1,1.8029146,2023.8787382384821,2,2.134127113,944.0000002438064,2
626,CC(=O)OC(C)(C)C,1.6659101,2506.9546545886533,2,1.41184409,4499.999995655106,2
627,OCC(O)C(O)C(O)C(O)CO,1.0558527,16018.762953487158,3,1.260438199,10001.000000865457,3
628,CCOS(=O)(=O)OCC,2.3076205,759.3241858069377,2,2.243565086,880.0000007072316,2
629,C=C(C#N)C(=O)OCC,1.4237449,4716.350963309571,2,1.342544177,5685.999998002269,3
630,CC=C1CC2C=CC1C2,1.3973266,4814.595584058526,2,1.622989214,2863.500002290357,2
631,COCOC,1.3694831,3249.922526055401,2,1.073618199,6423.000005309205,3
632,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4081812,1231.404920960519,2,1.502508421,9909.999995415776,3
633,CCCC#N,1.5042357,2164.1447018638514,2,2.579450652,182.00000010909983,1
634,O=C(O)CNCC(=O)O,1.87565,1772.3022786909642,2,1.217314309,8070.000007404053,3
635,CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,1.7112395,6620.3776054412665,3,1.532078791,10000.999995074484,3
636,O=C(O)CCl,2.3633618,409.31361015573697,1,3.016376629,90.99999996708455,1
637,CC(=O)OC1CCC(C(C)(C)C)CC1,1.4626807,6833.6881636510225,3,1.422274591,7500.000002482681,3
638,CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,1.8140997,6192.645745264208,3,1.810026407,6251.000002114449,3
639,CCCCC(CC)CCC(CCC(CC)CC)OS(=O)(=O)O,1.8902065,4333.388767490422,2,2.371698072,1429.999999941272,2
640,FC(F)(F)C(F)(F)C(Cl)Cl,2.0226207,1926.373778195703,2,1.432299973,7499.999992345806,3
641,O=C1CCCCCN1SSN1CCCCCC1=O,2.168138,1958.4588388061225,2,2.020561885,2751.000000985058,2
642,NNc1nncc2ccccc12,2.8821578,210.11182100928727,1,2.932766683,186.99999990980845,1
643,C=CC(=O)OCCC#N,2.003119,1242.3158905533617,2,2.842078527,180.00000004083785,1
644,CCO[Si](CC(C)C)(OCC)OCC,1.7753242,3697.0711318350086,2,1.689873019,4500.999999880448,2
645,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,2.200249,2141.5788576941604,2,2.522382856,1019.9999991395495,2
646,CC(C)=CCCC(C)CC(=O)O,1.5465133,4837.031363539481,2,1.814451715,2610.0000003648474,2
647,C=CC(C)(CCC=C(C)C)OC(=O)CC,1.4321532,7775.371588833966,3,1.447813115,7499.999998189922,3
648,CC(C)(O)Cc1ccccc1,1.8976085,1901.6129666878428,2,2.069520679,1280.0000001268174,2
649,CC(C)CC(=O)OCc1ccccc1,1.7871542,3138.5584605646113,2,1.487934921,6251.000003839209,3
650,CCCCCCCCC(=O)OCC,1.4682493,6337.994791749966,3,1.270157772,10000.999992625677,3
651,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,1.7105055,8385.73834859032,3,1.6340467930000002,9999.999999489311,3
652,c1ccc(-c2ccccc2-c2ccccc2)cc1,1.680732,4803.754270217829,2,2.083559194,1900.0000016348238,2
653,COc1ccccc1C=O,1.6921403,2766.1600506059985,2,1.736077637,2500.0000000227133,2
654,CC(C)=CC1CC(C)CCO1,1.4334916,5685.151357810683,3,1.554765164,4299.9999961752565,2
655,CCC(C)CCCC(C)CCCC(C)C,1.5880371,5484.793936499655,3,1.53124795,6251.000001497687,3
656,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,1.8035338,4901.1471803515815,2,1.697882038,6251.000000969456,3
657,C#CC(C)(C)N,2.0762076,697.5430875449645,2,1.752461342,1470.0000012696073,2
658,CCN(CC)CCC#N,1.6012616,3160.8803962344123,2,2.004159666,1249.9999992370515,2
659,N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21,1.5353569,10085.36463243104,3,2.158837242,2400.0000005704305,2
660,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,2.5806339,1799.229197287443,2,2.661951546,1491.9999987668843,2
661,OC1CCC2CCCCC2C1,1.5403754,4444.861850049861,2,1.313172356,7499.999996573622,3
662,CN(N=O)C(=N)N[N+](=O)[O-],1.8747778,1962.5338860886409,2,3.213352449,89.99999993203922,1
663,CCN(CC)N=O,1.9929594,1038.0630136173,2,2.611243089,249.99999988549143,1
664,O=C1OC(=O)c2ccccc21,1.8093752,2297.3636240408396,2,1.641046234,3385.0000010338185,2
665,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,1.7879138,7112.751145391215,3,2.095883369,3500.0000015338815,2
666,C=Cc1ccccc1,1.563979,2842.4221862421505,2,1.70974391,2032.00000177903,2
667,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,1.1406609,24759.519422810914,3,1.5343596659999998,10000.99999038443,3
668,CCCCCC=O,1.3374927,4604.74884324237,2,1.311389793,4889.9999969407145,2
669,Nc1ccccc1Cl,1.9326398,1489.7806717880208,2,2.098868465,1015.99999956553,2
670,CCOC(=O)C(Cl)C(=O)OCC,2.1002429,1545.009755000498,2,2.687114088,399.99999971251157,1
671,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,1.8520936,5658.557779158819,3,2.002739341,3999.9999986686694,2
672,CC(=O)Cl,1.8058325,1227.5129613544302,2,1.935817199,910.0000009547242,2
673,Cc1ccc([N+](=O)[O-])c(C)c1,1.928908,1780.5052474119643,2,1.901383918,1896.9999978557976,2
674,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,2.1810887,1742.275838585416,2,2.242941136,1510.9999987316023,2
675,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,1.6966801,5997.359480072535,3,2.21218906,1830.0000014692823,2
676,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,1.5798099,10591.042636407901,3,1.604705193,10001.000004694444,3
677,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,2.0759637,1705.715252149011,2,1.341728536,9249.99999330864,3
678,CCO[Si](CCCN)(OCC)OCC,2.11568,1696.0735101516125,2,2.094704648,1780.00000107554,2
679,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.866149,3433.8831677893213,2,1.697698126,5061.000003303924,3
680,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,2.2740324,3217.4455449043116,2,1.965965811,6540.000003886395,3
681,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,2.0526993,5730.106090305413,3,2.03271074,5999.9999985032,3
682,CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,2.1598892,4380.7878514429685,2,2.350422991,2825.0000008471266,2
683,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,1.990241,6381.856269077577,3,1.999238571,6250.999995529565,3
684,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,1.8629628,4540.776317038655,2,2.122152942,2499.9999999085057,2
685,CC(C)N(C)C,2.3452945,393.59778102048614,1,2.105291015,684.0000002943569,2
686,NC(=O)CF,3.9950762,7.793661754147843,0,3.909094128,9.499999992316948,0
687,NC(=S)NC(N)=S,3.0870342,110.6616319975977,1,4.432061292,4.9999999985108685,0
688,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,1.8373175,5098.979857978035,3,2.509371025,1084.999999923523,2
689,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,1.5669148,8304.59928456228,3,1.69028398,6250.999993407968,3
690,O=C(O)C1CCC(C(=O)O)CC1,1.7650917,2957.2704646531233,2,1.926778524,2037.9999991151115,2
691,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,1.709284,5514.3341202204565,3,1.98021954,2954.999998135446,2
692,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,2.3179436,3052.4377844942173,2,2.277545587,3349.9999982715476,2
693,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,3.1994143,235.32417873822135,1,2.586553492,964.9999991161352,2
694,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.5706599,8285.69884079148,3,1.941214314,3530.0000039545175,2
695,OCCc1ccccn1,1.7248673,2320.5167342860955,2,1.397252903,4934.000004627856,2
696,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,1.6908022,6244.8902858565625,3,1.486283602,10001.00000167469,3
697,NC(CSSCC(N)C(=O)O)C(=O)O,1.0215268,22868.506416161174,3,1.3807211869999998,10001.00000458145,3
698,CC(C)=CC(=O)O,1.430961,3711.4773512874935,2,1.44905783,3559.9999963091877,2
699,CCCCCCCCCCCCCCCCCC(=O)OC,1.4530917,10516.436376047974,3,2.035469749,2750.9999995729936,2
700,C=CCOC(=O)Cl,2.8278184,179.18216449957296,1,2.693723346,243.99999993344534,1
701,CCCCCCCCCCCCCCCCOC(C)=O,1.2700245,15276.83217631804,3,1.5789965819999998,7500.000006188106,3
702,CCCOC(C)OCCc1ccccc1,1.6692041,4461.565148656655,2,1.522741856,6250.9999998135,3
703,CCCCCCC(C)C=O,1.7561136,2494.1019485944807,2,1.277966587,7499.999994721553,3
704,COC(=O)c1ccccc1N=NC(C)Cc1ccc(C(C)(C)C)cc1,2.2812526,1771.1003913309453,2,2.052374547,2999.9999992971484,2
705,CCB(CC)CC,1.8516208,1379.1020978505148,2,2.62014935,235.00000009611418,1
706,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,1.7589809,5929.058228507258,3,1.605727065,8437.999994489372,3
707,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,2.9596624,350.31846322522296,1,3.001698344,318.00000035333056,1
708,OC(c1ccccc1)c1ccccc1,1.6698474,3940.3231596654177,2,1.3903179469999998,7500.000001657254,3
709,Cc1cccc(C(C)C)c1,1.5947756,3412.3074025863148,2,1.655067256,2970.0000034014315,2
710,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,2.411814,1054.7993798875718,2,1.639034341,6251.000004017722,3
711,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,1.739703,11607.416599552858,3,1.851162294,8980.000008878334,3
712,CCCCOC(=O)CSCSCC(=O)OCCCC,1.9779588,3245.242056151891,2,1.693325877,6249.999993822944,3
713,C1CN(SSSSN2CCOCC2)CCO1,1.8540877,4204.854620053986,2,1.796597458,4799.999999630116,2
714,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.006728,3668.151867484419,2,2.17971083,2462.9999995256144,2
715,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,1.7294724,5320.204266097292,3,2.015910115,2751.000002934557,2
716,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,1.9979197,7201.011202398933,3,2.311245121,3499.999999018473,2
717,COc1ccc(OC)c(CC(C)N)c1,2.709969,380.7576954667591,1,3.057621623,170.99999997293713,1
718,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.4517102,1897.4636857793741,2,2.290393107,2750.9999984345955,2
719,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2)cc1,2.3634856,2900.606028414389,2,2.348853065,3000.0000017008824,2
720,COC(C)(C)C,1.4809744,2912.3789326852043,2,1.362590877,3825.0000012832757,2
721,C=Cc1ccc(C)cc1,1.6182785,2846.176361447242,2,1.577342992,3127.500002928378,2
722,COc1ccccc1[N+](=O)[O-],2.2556603,850.0017882552563,2,2.243568702,874.0000004971058,2
723,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.4101677,1109.6845229538624,2,2.744404104,513.9999999533972,2
724,CC(C)(O)CCc1ccccc1,1.9518505,1835.056990604652,2,1.873077409,2200.0000008335405,2
725,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.0826204,3196.7844722675104,2,2.147843149,2750.999999828254,2
726,CCCC(C)(COC(N)=O)COC(N)=O,2.3376496,1003.0224143017119,2,2.171642887,1470.0000009206753,2
727,C=C(C)C(=O)OCC(C)C,1.1939789,9097.343274217961,3,1.171074881,9589.999999107167,3
728,CC(=O)OCCOCCOCCOC(C)=O,1.4729246,7884.0850657543415,3,1.3696324640000002,10001.000007137985,3
729,CCCCC#N,1.541543,2389.107382129336,2,1.976284161,878.0000004390345,2
730,Cc1ccc(C)c(N)c1,2.053783,1070.677706014461,2,1.970501724,1296.9999987485492,2
731,CCCCOC(=O)C=CC(=O)OCCCC,1.7112395,4438.57564901139,2,1.790281359,3700.000002174586,2
732,CO[Si](C)(OC)OC,1.8606837,1877.4430013404506,2,1.134207013,10001.00000270978,3
733,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,2.4280634,979.0900612648428,2,1.532903223,7691.000006274864,3
734,CC(C)(C)CCCCCCC(=O)O,2.063543,1609.3782126862475,2,1.955070882,2065.9999989202715,2
735,CCC12COCN1COC2,1.9128474,1750.060881284467,2,1.5259815209999998,4265.000004271183,2
736,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.54399,1469.0586064586967,2,3.955154163,56.99999999118543,1
737,O=CC12CC=CCC1C1CC=CCC1O2,1.9447043,2320.054402025594,2,1.970155145,2188.0000007598346,2
738,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,1.9245996,3502.8556081365728,2,2.37211187,1250.0000001924002,2
739,C=C(CC(C)(C)c1ccccc1)c1ccccc1,1.957566,2606.1792553183286,2,2.135273239,1730.9999982490042,2
740,CCN1CCCC1=O,1.7350094,2082.972359185841,2,1.6967115380000002,2274.999998909483,2
741,O=S(=O)([O-])CCC[n+]1ccccc1,2.7802045,333.82962954480064,1,1.5077799159999998,6251.000001926417,3
742,COc1ccc(N)c([N+](=O)[O-])c1,1.8062613,2626.883037336182,2,1.22565861,10000.99999777475,3
743,CC(C)COC(=O)c1ccccc1O,1.7601353,3374.2792181162695,2,2.131464409,1435.0000003181303,2
744,C1CS1,1.4090142,2344.2934311806416,2,2.5286061930000003,178.00000013921976,1
745,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,2.065288,4083.6012426555017,2,1.880381895,6251.0000037730915,3
746,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,2.0256236,3135.21512530795,2,2.141679664,2399.9999994173145,2
747,CSCC(=NO)C(C)(C)C,2.4623675,556.1424571042853,2,2.29746304,813.0000006650082,2
748,CCCCOCCOCCOCCOCCOCCCC,1.5914111,7851.24611628915,3,1.6734363490000002,6499.999995202966,3
749,OCC(F)(F)C(F)(F)C(F)(F)CO,1.7011728,4220.319356096334,2,2.076098142,1780.0000004108592,2
750,Cc1cccs1,1.9749495,1039.990355658821,2,1.486828813,3199.999997602936,2
751,COC(OC)N(C)C,2.1675355,810.2322570885118,2,1.2801955740000002,6250.999998963341,3
752,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.3555295,3655.836285571952,2,2.008692916,8125.000002898529,3
753,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,1.8707008,10718.060299137229,3,2.461326442,2750.9999988599934,2
754,CCCCCCCCCC(OC)OC,1.7852359,3317.7340586389296,2,1.43101619,7499.999991798188,3
755,CCO[Si](OCC)(OCC)N(CC)CC,1.8184781,3575.4305865030283,2,2.496745195,750.0000001998341,2
756,CC(CCl)OC(C)CCl,1.9662391,1848.9584190969874,2,2.8404692860000003,246.9999999833667,1
757,c1ccc2c(c1)[nH]c1ccccc12,1.7313576,3103.8967752125545,2,1.348203581,7499.999996146484,3
758,OCC(O)CCl,2.279459,580.8452746766186,2,3.628546112,26.0000000164598,0
759,IC(I)I,1.9879079,4048.477438384872,2,3.044971257,354.99999984043075,1
760,Cc1ccc([N+](=O)[O-])cc1N,1.8437519,2180.3620401866847,2,2.423368627,574.0000004796794,2
761,Nc1cccc(N)c1,2.2981725,544.2894985683682,2,2.366549476,465.0000002242738,1
762,CCOC(=O)N(C)N=O,2.577264,349.7044891495706,1,2.865692773,179.99999990973413,1
763,ClCBr,2.8357167,188.87037784317923,1,1.23681931,7500.0000025652325,3
764,CCCCCCCCCC=O,1.3374927,7184.228362183305,3,1.622164001,3730.0000017677507,2
765,CCNc1cccc(C)c1,1.8808447,1778.9514695534108,2,2.367580819,580.0000003040966,2
766,CC(C)OC(C)C,1.7181367,1955.3138616257002,2,1.081469737,8469.999999273798,3
767,C1CCCCC1,1.7100823,1640.7172902677826,2,0.934333356,9789.999990312517,3
768,O=[N+]([O-])c1cccc(Cl)c1,2.3008351,788.1335473645452,2,2.5619512,431.99999968298334,1
769,Nc1ccc([N+](=O)[O-])cc1Cl,1.8511838,2430.9948770580445,2,1.36685666,7415.0000061331575,3
770,CC(=O)CC(C)=O,1.413326,3865.287502168299,2,2.179649838,662.0000001264,2
771,c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.9019171,3074.855473392043,2,1.787681816,4000.000001738168,2
772,CC(N)Cc1ccccc1,3.186458,88.01378579351248,1,3.653887558,30.00000000490294,0
