,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
769,CCCCCCOC(=O)C(C)CC,2.5207732,561.6011993245597,2,1.395139936,7499.999992486637,3
770,O=C1CCCCCCCCCCCCCCCO1,2.538085,736.9805432225273,2,1.530479743,7499.999996211827,3
771,CC(COCCN)COCCCN,2.3773746,798.0580270451261,2,1.819218143,2885.3000032135874,2
772,CC(=O)OC1CCC2CCCCC2C1,2.5539632,548.1948997397119,2,1.496948676,6251.000001658441,3
773,O=C(Cl)c1ccc(Cl)cc1,2.4757543,585.2191511156007,2,1.7379228130000002,3199.9999965757597,2
774,Cc1cc(C)cc(-n2c(=O)c3ccc4c5ccc6c(=O)n(-c7cc(C)cc(C)c7)c(=O)c7ccc(c8ccc(c2=O)c3c48)c5c67)c1,3.7469277,107.21388966083445,1,1.7771353630000002,10001.00000403848,3
775,C=CC(C)=CCCC(C)(C)O,2.607905,380.47726242316077,1,1.957784698,1699.999999275909,2
776,CC(C)=CCC(C)=CCOC(=O)c1ccccc1,2.8972125,309.5789333535578,1,1.512922642,7499.999991473609,3
777,CC(=O)c1ccc(O)cc1O,2.3321846,708.0836218354298,2,1.730482667,2829.9999985455756,2
778,C=CCOC=O,2.2501838,483.914780349317,1,2.841531023,123.99999990167329,1
779,C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,3.1837392,205.33469634295375,1,1.921360331,3756.9999962502243,2
780,NC(=S)Nc1ccccc1Cl,2.5007625,589.2574542959794,2,4.608309716,4.600000001378344,0
781,O=S(=O)(O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,2.985632,441.8643234712094,1,1.630877453,10001.00000269679,3
782,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,3.185822,245.38129279989488,1,1.779713961,6251.000005244959,3
783,Cc1nccn1Cc1ccccc1,2.777244,287.651890175213,1,2.2361113230000003,1000.0000004052032,2
784,COCOC1CCCCCCCCCCC1,2.7452521,410.58050978900303,1,1.483589199,7499.99999373706,3
785,CC(C)C1=CCC(CCOC=O)=CC1,2.534873,566.945971139224,2,1.735989836,3568.000003777916,2
786,CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,3.7087493,86.35718074363704,1,2.20555716,2750.999997510123,2
787,C=CC(C)(O)CCCCC,2.3807223,591.9779981843323,2,1.897755345,1799.9999999284662,2
788,CC(=O)NC(CS)C(=O)O,2.6379287,375.6523481171308,1,1.581068169,4282.000001878396,2
789,Nc1ccc(-c2ccccc2)cc1,2.410045,658.3013518897678,2,2.529499651,500.00000017163046,2
790,OCc1ccccc1,2.3168483,521.3604552283016,2,1.867852395,1465.9999997788868,2
791,Oc1ccc(Cl)cc1Cc1ccccc1,2.2786148,1151.3311731776278,2,1.722080988,4146.999997706239,2
792,CC(=O)N(C)C,2.4699018,295.274563728271,1,1.299845207,4367.999999658317,2
793,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.5677586,492.75932302725647,1,3.012420144,176.99999988509236,1
794,CCCCC(CC)CO,2.4577441,453.9105258423793,1,1.688040487,2671.0000021580563,2
795,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,2.924471,443.2996063552111,1,2.947918957,419.99999975099246,1
796,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.5273616,793.2465241783365,2,2.369864958,1139.9999996226086,2
797,CC1CO1,2.2731273,309.67011134484824,1,2.048023264,520.0000000685341,2
798,Brc1ccccc1,2.6274643,370.2226790330927,1,1.725222884,2955.9999991453597,2
799,O=c1nn[nH]c2ccccc12,2.3851695,606.111313948884,2,2.393204931,595.0000002302149,2
800,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,2.8697615,358.21278969743577,1,2.13902084,1927.000001095866,2
801,CC1=CCC(C(C)(C)O)CC1,2.6011417,386.4487687844508,1,1.474743076,5170.000001182695,3
802,CCCCCCCCC=CCCCCCCCC(=O)N(C)CCS(=O)(=O)O,3.0252619,380.82064386842626,1,2.375533441,1699.9999983010644,2
803,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,2.724564,588.9071737868311,2,1.657275052,6876.000002778175,3
804,CC(O)CN(C)C,2.4545846,362.1994478903181,1,1.823480965,1548.9999991249151,2
805,C=C[Si](C)(C)Cl,2.4476316,430.44109394836266,1,1.891213626,1549.9999993404947,2
806,CC(=O)CCc1ccc(O)cc1,2.5585206,453.7986262085795,1,2.094809801,1320.0000002888744,2
807,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,2.975226,250.2762906366619,1,1.4985843719999998,7499.999994759336,3
808,O=C1NC(=O)C(=O)C(=O)N1,2.3552535,626.973120814424,2,1.4356646569999998,5210.000001938646,3
809,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,2.93967,331.2665381983487,1,1.459804228,10000.999997615856,3
810,CCCC1CCCC(=O)O1,2.4895196,460.65298746485445,1,1.277832225,7499.999995484583,3
811,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,2.914935,516.6570565565818,2,1.675684081,8962.999999630229,3
812,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,2.5486887,909.4354113862183,2,1.807622785,5009.999999084495,3
813,CCCCCCCCCCCCCCCCCC(=O)OCC,2.6899946,638.1286669681188,2,1.619841565,7500.000004952741,3
814,C=C(c1ccccc1)c1ccccc1,2.5578377,498.9276224236063,1,1.816384683,2751.0000000112937,2
815,COc1ccc2ccc(=O)oc2c1,2.5980482,444.51478375085634,1,1.612465964,4299.999999536055,2
816,CC1CCC(=O)CC1,2.522694,336.65909562969296,1,2.146794476,800.0000005857341,2
817,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,3.4894524,185.04464762377341,1,1.7566854630000002,10000.999989014626,3
818,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.6678848,1057.704656978071,2,2.2527586530000003,2750.999998652935,2
819,CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.9563448,322.2562395704319,1,2.122123497,2200.0000003342143,2
820,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,6.238745,0.2740290442869426,0,2.228299396,2806.9999998127473,2
821,CC(C)(C)NCCOCCO,2.3352823,745.081758441899,2,2.041056143,1466.9999991881994,2
822,CC(O)CCC(C)O,2.4006543,469.7588492450837,1,1.528461242,3499.9999969424694,2
823,CCCCNC(N)=O,2.3305154,542.6954412926315,2,1.966427832,1255.0000009409578,2
824,C[N+](C)(C)CCCl,2.8912015,157.52746124669744,1,2.31040652,599.999999449539,2
825,CCC1CO1,2.3728895,305.55395427971445,1,1.843456888,1034.0000010181159,2
826,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,3.2775474,234.5663875099507,1,2.008227052,4361.000002497111,2
827,CCC(=O)CC,2.4188864,328.3130856822578,1,1.536193549,2506.0000019886857,2
828,CC(=O)c1ccccc1,2.4132338,463.97398750243394,1,1.813495693,1846.0000001590272,2
829,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,4.1553087,28.857619076483793,0,3.0957412260000003,331.00000004362283,1
830,c1ccc(CSCc2ccccc2)cc1,2.4584901,745.759697624111,2,1.787020998,3500.000003502929,2
831,C=C(Cl)CCl,2.3015995,554.1278743580895,2,2.540059521,320.0000002344234,1
832,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,2.7409432,607.2895359680089,2,1.524295564,10001.000003271327,3
833,CCCCC(CC)COCC1CO1,2.360221,812.793627236677,2,1.386539764,7649.9999965301395,3
834,CC(O)C#N,2.2684314,383.0979994209769,1,3.119347549,54.000000040791534,1
835,CCO[Si](OCC)(OCC)OCC,4.015114,20.120463605440882,0,1.635434552,4822.999999280698,2
836,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,9.398541,0.00017772570232505203,0,1.648248262,10001.00000793137,3
837,CCc1cccc(CC)c1N,3.0731158,126.1132403274843,1,1.844682095,2134.0000003456103,2
838,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,2.900187,430.8591545005757,1,1.946362724,3874.0000001894846,2
839,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,2.64284,952.6409083497681,2,1.621725708,10001.00000904188,3
840,C=CC1CC2C=CC1C2,2.4111154,466.4133728239472,1,1.292001051,6135.999997962533,3
841,O=S(=O)(O)c1ccc2c(Cc3cccc4cc(S(=O)(=O)O)ccc34)cccc2c1,2.9351282,497.5187335416957,1,2.052154054,3799.9999969138194,2
842,Nc1cc([N+](=O)[O-])ccc1Cl,2.453491,607.4028749801888,2,1.932692765,2015.0000011436407,2
843,CCCC(=O)OCC,2.5287688,343.78571389752193,1,1.065013176,10001.000001822813,3
844,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2-c2nc3cccc4cccc(c43)n21,3.3088384,200.39983739523683,1,1.814786233,6251.000005288693,3
845,CC(C)CCCC(C)(C)O,2.5631535,394.4449511299124,1,1.326630994,6800.0000017147095,3
846,Cc1ccc(C(C)C)cc1O,2.6567686,331.10221666681934,1,2.257129625,830.9999998216385,2
847,CCC[Si](OC)(OC)OC,2.567792,444.41102502723226,1,1.479100581,5451.000002645318,3
848,CCOC(=O)Cc1ccccc1,2.4232366,619.6509556170141,2,1.696869792,3300.000003214217,2
849,CC(CCO)CCCC(C)(C)O,2.5266707,518.3067019870648,2,1.366196255,7500.0000086136315,3
850,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,3.059294,242.7905086676082,1,1.5694644269999998,7499.999999545364,3
851,NCCCOCCOCCOCCCN,2.5411346,633.7318413202277,2,1.843353042,3159.9999977068214,2
852,C=CC(=O)OCCCCOC(=O)C=C,2.623771,471.3810697033213,1,2.195052564,1265.0000009414193,2
853,CC(C)COC(=O)c1ccccc1,2.4725122,600.4419111707044,2,1.5027952169999998,5599.999997310184,3
854,COc1cc(C)ccc1O,2.6891341,282.66176321214897,1,2.271169465,739.9999998644236,2
855,CCC=CCCOC(=O)CC,2.4231634,589.6402468527627,2,1.31868927,7499.999999097604,3
856,CC(C)COC(=O)Cc1ccccc1,2.7207503,365.70768632245847,1,1.487934921,6251.000003839209,3
857,CC(=O)OC(C)(C)CCc1ccccc1,2.4709492,697.4586686574283,2,1.628725911,4849.9999980427665,2
858,CC(=O)OC(C)CC(C)C,1.810828,2229.3561385080507,2,1.369426711,6159.999995533515,3
859,O=S1(=O)CCN(c2ccccc2)CC1,2.597603,533.6636701005006,2,2.421780734,800.0000005001982,2
860,CCOC(C)OCCc1ccccc1,2.64914,435.7875322261236,1,1.4924651830000002,6251.000003758527,3
861,Cc1ccc(OCC2CC2)cc1,2.4511564,574.0902146803306,2,1.409419444,6319.999998946078,3
862,CC(C)c1ccccc1N,2.4145608,520.5327009158722,2,2.059126805,1180.0000013164502,2
863,CCN(CCCl)c1ccccc1,2.8192902,278.46873270531273,1,2.474485887,616.0000004878307,2
864,NCCSSCCN,2.7459052,273.37608657240327,1,2.2303576730000003,896.0000009418908,2
865,CCCOC(=O)CCC,2.4207163,494.1415050048291,1,1.114524192,10001.00000124517,3
866,O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,2.440779,739.6708419688206,2,3.610847465,50.000000047424905,1
867,CCCc1ccc(C=O)cc1,2.4353347,543.9114148094856,2,1.966742873,1600.0000001866913,2
868,COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,3.0194302,421.187358613492,1,2.204414898,2751.0000003939977,2
869,NCCNCCNCCO,2.3815699,611.5089967579252,2,1.5023917219999998,4630.000002944704,2
870,CC1COC(c2ccccc2)O1,2.4404318,595.5961736876662,2,1.7382624780000002,2999.999997107238,2
871,C=CC(C)(CCC=C(C)C)OC,2.475798,562.6451916167241,2,1.35097124,7499.999999192805,3
872,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,3.3672209,316.7422514628577,1,1.987113286,7599.999995832294,3
873,C=CCOC(=O)c1ccccc1C(=O)OCC=C,2.569849,663.0532192191213,2,2.441032548,891.9999997265179,2
874,NCCc1ccc(O)c(O)c1,2.4641495,526.0844017365858,2,1.728990745,2859.000000073454,2
875,COS(C)(=O)=O,2.5527668,308.42857893891033,1,2.689738895,224.99999985005942,1
876,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.5845203,739.5164455881599,2,2.050862934,2527.0000026587763,2
877,CN(C)N=O,2.3560064,326.37146201091446,1,3.319490208,35.499999982195845,0
878,CCCCC(=O)O,2.3610518,444.74829410535597,1,1.758258389,1782.0000005233464,2
879,Nc1ccc(Cl)c(Cl)c1,2.4097075,630.7516584538291,2,2.453691092,569.9999995484665,2
880,C#CC1(OC(N)=O)CCCCC1,2.6171129,403.77941757738006,1,2.703429058,331.0000003585609,1
881,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,2.786042,612.8909010776777,2,2.029357105,3499.9999965737406,2
882,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,2.7590673,585.8251785371986,2,1.681737291,6999.999992285155,3
883,O=C1C=CC(=O)O1,2.3412042,446.9659458749163,1,1.98629809,1011.9999990882911,2
884,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,2.7173944,479.88166953056316,1,2.365104758,1079.9999989721555,2
885,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,2.7538173,481.73478834451754,1,1.561564066,7500.000006581476,3
886,CCCCCCCCCC=CCC1CC(=O)OC1=O,2.6513646,594.4819598331915,2,1.881435201,3499.9999966722085,2
887,CCC=C1OC(=O)c2ccccc21,2.7846448,286.02290643525583,1,2.0235617130000003,1650.0000014091188,2
888,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.7287045,533.9556000497937,2,1.456166171,10000.99999832565,3
889,NCCNCCNCCNCCN,2.3921194,767.4450080380694,2,1.7935793759999998,3045.0000013149224,2
890,CCOc1ccc([N+](=O)[O-])cc1,2.6616356,364.34022095487506,1,1.704628815,3299.999998295665,2
891,CC(O)COCC(C)O,2.2887287,690.149042787697,2,1.127628177,10000.999992681891,3
892,CCC(=O)OC,2.2905672,451.2719349233024,1,1.069944221,7500.0000067344645,3
893,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,10.4804735,9.811308061972726e-06,0,1.4721570030000002,10001.000006649128,3
894,N#Cc1cccc(C#N)c1,2.2688582,689.9318426055437,2,2.173165933,859.9999992555934,2
895,CCCCNS(=O)(=O)c1ccccc1,2.408515,832.6834848030026,2,2.015127707,2060.0000009876794,2
896,CCCCCCC=CC1CC(=O)OC1=O,2.5213346,633.0658151957724,2,2.282181171,1097.9999994569891,2
897,O=C(O)C(O)C(O)C(O)C(O)C(O)CO,2.4789839,750.7100687038705,2,1.792996949,3642.9999967693184,2
898,C=C(C)C(=O)OCCOC(=O)CC(C)=O,2.5595493,590.6151749185583,2,1.534904434,6251.000000595306,3
899,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.7711704,551.0331968845428,2,3.944146417,37.000000024563214,0
900,CC(C)C(=O)OCCOc1ccccc1,2.879302,274.97776841801976,1,1.443538345,7499.99999267138,3
901,CNC(=S)NN,2.4675164,358.3925171840512,1,3.845784097,14.99999999104515,0
902,CC(C)C(=O)OCCc1ccccc1,2.6435494,436.8526533603347,1,1.5678810769999998,5199.9999944292,3
903,Cc1ccc(C(C)C)cc2c(C)ccc1-2,3.2538836,110.52456755033347,1,2.107010726,1550.0000013603615,2
904,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,2.8402991,406.4652480970668,1,2.605467127,698.0000002214375,2
905,CC(=O)C(=O)CC(C)C,2.469435,434.86534160876755,1,1.232728509,7500.000005809805,3
906,CC(=O)OC1CC(C)CCC1C(C)C,2.613212,483.19646226123075,1,1.501386356,6250.99999471269,3
907,Cc1ccc(OC(=O)Cc2ccccc2)cc1,2.5590951,624.5129225224664,2,1.47957531,7500.000003021945,3
908,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,7.168179,0.03181008702856952,0,2.12174063,3540.0000036468264,2
909,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],3.2729928,136.07677238272768,1,2.395206405,1027.0000009678365,2
910,CC(C)=CCCC(C)CCOCC=O,2.491145,640.0161882960017,2,1.422274591,7500.000002482682,3
911,O=[N+]([O-])c1cc(Cl)ccc1Cl,2.4531422,676.334162131783,2,2.2399412130000003,1104.999999050843,2
912,CCN(CC)CCCN,2.6335402,302.8220958237425,1,2.275878624,689.9999994193855,2
913,CC(N)(CO)CO,2.622072,251.00570887225135,1,1.021712153,10001.000007772049,3
914,FC(F)(F)c1ccccc1Br,2.7733424,379.1871909273994,1,1.917627125,2720.0000015712217,2
915,CC1OCCO1,2.469515,298.87555773154656,1,1.482607487,2899.9999992167936,2
916,O=[N+]([O-])c1ccc(Cl)cc1O,2.3721876,736.6301925330487,2,2.218247831,1049.999999619432,2
917,CC(C)(C)c1ccc2oc(-c3ccc(C=Cc4ccc(-c5ccccc5)cc4)cc3)nc2c1,3.1145651,329.96033260866994,1,1.7579656030000002,7500.000006373258,3
918,CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,2.8350284,530.0557264989587,2,1.559306513,10001.00001121457,3
919,CC(C)COP(=O)(S)OCC(C)C,2.6454098,511.9558489211513,2,1.558692833,6250.999994103592,3
920,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,2.9462872,312.89382008644674,1,2.00219355,2751.000001994367,2
921,C=C(C)C(=O)OCCOCCOCCOCC,2.469131,836.2549639807245,2,1.893021298,3151.000003308872,2
922,[SiH3]CCCCC(Cl)(Cl)Cl,2.1424289,1481.0471565734674,2,1.943781904,2340.000001327517,2
923,c1ccc(N=Nc2ccccc2)cc1,2.288501,937.79803397015,2,2.260610342,1000.0000004170714,2
924,O=C1CC(=O)NC(=O)N1,2.2921672,653.6388649579885,2,1.454196041,4500.9999996774,2
925,CCNC(=S)NCC,2.6794753,276.60578524711417,1,2.621649484,316.00000003044494,1
926,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,2.5811152,627.8665953765477,2,2.202891365,1499.9999982839613,2
927,O=C1Oc2ccccc2C(=O)C1CC1C(=O)Oc2ccccc2C1=O,3.2353249,195.61435244878456,1,3.128785567,250.00000014425925,1
928,CCOC(=O)c1ccc(N)cc1,2.716856,317.0538333872376,1,1.734829802,3041.9999968365023,2
929,CN(C)Cc1ccccc1,2.712609,262.05941073390045,1,2.707762939,264.9999999108104,1
930,NC(=O)c1ccc([N+](=O)[O-])cc1,2.459788,576.3358909884371,2,2.542856797,476.00000019069,1
931,C[N+](C)(C)CC(=O)[O-],3.0914614,94.9015833864992,1,1.0686914509999998,10001.000006012307,3
932,C[S+]([O-])c1ccc(Cl)cc1,2.5215154,525.6034338098284,2,2.576592572,463.0000002551899,1
933,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,2.801033,520.6985945899087,2,1.517619425,10000.000011485588,3
934,CCC(C)(C)OC,2.561141,280.6804300010721,1,1.738674311,1865.0000006388434,2
935,C=CC(=O)NCNC(=O)C=C,2.4550428,540.6973192377618,2,2.596932448,390.0000003455714,1
936,CCCCC(CC)COC(C)=O,2.5313587,506.8108370953872,2,1.626610202,4070.0000041378576,2
937,C1CN(SSN2CCOCC2)CCO1,2.7697995,401.58564965643825,1,1.678972457,4950.000002444951,2
938,CCCC(=O)OC(=O)CCC,2.4615393,546.5865930784088,2,1.255209368,8790.0000068196,3
939,O=[N+]([O-])C(CO)(CO)CO,2.3803954,629.3913714977682,2,1.900562596,1900.000001075401,2
940,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,2.7214031,1053.840334313682,2,2.3046873480000003,2751.0000009338505,2
941,CC(C)(C)C(=O)CCl,2.732529,249.19280222671577,1,2.388701729,550.0000003801998,2
942,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,3.0918667,361.47336129460143,1,1.649899602,10000.999998471712,3
943,CC(=CC(C)CC(C)CC(C)C)C1CC(=O)OC1=O,1.9972212,2680.9086346191802,2,2.018963065,2549.9999970841345,2
944,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,3.354184,174.61213056634813,1,2.666839398,850.0000001349401,2
945,CC(C)(C)CCCCCCCCCN,2.5740328,531.6834776410988,2,2.348105603,894.500000385005,2
946,CC(C)CC(C)CC(O)CC(C)C,2.2894313,956.9129389290213,2,1.270260333,10001.000004918045,3
947,CCCCCCCCCCCCCCCCCCOP(=O)(O)O,2.765586,601.2808063277639,2,2.000595196,3499.9999985481086,2
948,C=C(C)C(N)=O,2.5953786,216.06356707657156,1,1.684200823,1761.0000003868415,2
949,CCNc1nc(NC(C)CC)nc(OC)n1,2.507741,699.8621501916246,2,2.352753481,1000.0000003345056,2
950,c1ccc(CCc2ccccc2)cc1,2.3523858,809.6921025173584,2,1.605759436,4518.000000978512,2
951,CCOC(=O)C(F)(F)F,2.558133,392.9957326579675,1,1.4020123269999998,5629.9999954887235,3
952,CCCCNC(=S)NCCCC,2.2287178,1112.307235077521,2,2.730874522,349.999999785154,1
953,CCCCOC(CC)OC(C)COC(O)CC,2.7322943,460.0368023079671,1,1.930895526,2912.0000030069755,2
954,CCCCCCCC1CCCC1=O,2.439267,663.0349542523845,2,1.464853846,6250.9999939228055,3
955,ClCCOCCOCCCl,2.6493013,419.4629138347925,1,2.8740548510000004,250.00000013050948,1
956,O=C1CCCCC1C1CCCCC1,2.5972602,455.73649807642744,1,1.380912784,7500.000003393678,3
957,C=CCOC(=O)C=Cc1ccccc1,2.2957978,952.5368552658998,2,2.092836025,1520.0000006209468,2
958,CCCC(=O)OCC(C)C,2.519788,435.7319403067447,1,1.283946159,7500.000007906403,3
959,CCCCCCCC(=O)OCCCCCC,2.4680002,777.410296614215,2,1.483589199,7499.999993737061,3
960,CCOC(=O)CS,2.5883255,310.0854600248043,1,2.8293869010000003,177.99999988961585,1
961,CCCCCCCC(=O)OCC,2.484822,564.1343918496658,2,1.236161184,10001.000008978508,3
962,N#CCCNc1ccccc1,2.573925,389.9433873275605,1,1.49282872,4700.000003623954,2
963,O=C1CCC(=O)N1,2.2629566,540.8400276203076,2,0.995982018,10001.000006529393,3
964,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.9773784,836.9619100220918,2,1.900040635,10000.9999973344,3
965,C#CC(=NOCC1OCCO1)c1ccccc1,2.4828868,760.6709453217877,2,1.489022356,7500.000000785784,3
966,CC(C)=CC(C)(C)CC(C)(C)C,2.7883472,274.0304341547558,1,1.369537975,7187.999993386823,3
967,c1ccc(N2CCNCC2)cc1,2.558023,448.8737969308826,1,2.887927935,210.00000015941666,1
968,CSc1ccccc1,2.4974406,395.10178546801836,1,2.085442965,1020.250000878683,2
969,CCCCN(CCCC)CCCN,2.5218327,560.3770988851669,2,2.356499231,819.9999993988285,2
970,Fc1cc(F)c(F)c(F)c1F,2.4087524,655.7257738820554,2,1.681406651,3500.0000031194318,2
971,S=C(NNc1ccccc1)NNc1ccccc1,2.3171556,1244.666114667927,2,2.236117207,1499.9999993990232,2
972,CCCCCCOC=O,2.409503,507.06616953886737,2,1.239506356,7499.999998950613,3
973,CCN(CC)CC#N,2.4854498,366.81759472756926,1,2.845779967,160.00000004122157,1
974,[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,2.5780156,666.1326567535059,2,1.941581035,2884.00000019764,2
975,Cc1c(Cl)ccc(O)c1Cl,2.7413018,321.17748601258904,1,1.742896891,3200.000000285562,2
976,Nc1cc(Cl)c(N)cc1Cl,2.6005754,444.10047232185445,1,2.005018633,1750.0000018651313,2
977,N#CCON=C(C#N)c1ccccc1,2.414787,712.5594383767027,2,1.91024512,2277.0000023771977,2
978,O=P(OCCCl)(OCCCl)OCC(CO)(CO)COP(=O)(OCCCl)OCCCl,2.9102957,671.3936771014384,2,2.04574945,4914.999995836931,2
979,Cc1cc(OP(Oc2cc(C)c(C(C)(C)C)cc2C(C)(C)C)Oc2cc(C)c(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)cc1C(C)(C)C,4.483597,22.62735371437819,0,2.294162523,3500.000002205742,2
980,CCC(=O)CCC1C(C)=CCCC1(C)C,2.4992769,659.9426646503122,2,1.443721819,7500.000000738281,3
981,O=C=Nc1ccc([N+](=O)[O-])cc1,2.3847933,676.6564512472473,2,2.011041526,1599.9999986698433,2
982,OCC(CO)(CBr)CBr,2.9854002,270.8964297145186,1,2.093921026,2109.999999366505,2
983,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,2.6696796,653.4539494510122,2,3.295544705,154.64999984017805,1
984,CNC(=O)Oc1cccc2ccccc12,2.6054842,499.11162908324684,1,2.6012514,503.9999995568196,2
985,C=CCc1ccc(O)c(OC)c1,2.5191567,496.85199490273845,1,1.812606663,2527.9999981986825,2
986,O=c1ccc(=O)[nH][nH]1,2.2650962,608.7835831730008,2,1.4612874130000002,3875.000001976197,2
987,CC1=NN(c2ccccc2)C(=O)C1,2.5358536,507.2265821784538,2,1.958886852,1914.999997979015,2
988,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,3.3255365,254.49488452651497,1,1.82812556,7999.999994853891,3
989,CC(N)=S,2.414849,289.06734127254754,1,2.397281575,301.0000002090597,1
990,CCOC(N)=O,2.431345,329.99204579628133,1,1.6924098909999998,1808.9999990530682,2
991,CCC(C)O,2.2648382,402.82347314699206,1,1.522427828,2226.000001643176,2
992,CNc1ccccc1,2.4065273,420.23208959619376,1,2.155534676,748.9999997710582,2
993,Cc1cccnc1,2.313832,452.1191422684989,1,2.1561715830000003,649.999999958844,2
994,CCOC(=O)C=Cc1ccccc1,2.6311693,411.9775542829535,1,1.643982883,3999.999999036402,2
995,NC(Cc1ccc(O)c(O)c1)C(=O)O,2.4390094,717.58848156509,2,2.044464885,1779.9999987340902,2
996,O=C(O)C1CSCN1,2.3101292,652.054289826889,2,2.182404869,875.0000001630259,2
997,CCC(C)Cl,2.3558645,407.9444672071419,1,1.5269749819999998,2750.9999986642233,2
998,CC(C)(C)OO,2.731845,167.10364340871783,1,2.27088369,483.0000003680895,1
999,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,2.8762226,307.5697602224471,1,1.925782138,2743.9999969251176,2
1000,CN(C)C#N,2.4298022,260.5462703531392,1,2.681334184,146.00000009935982,1
1001,C=CC(=O)OCC(CC)CCCC,2.3641908,796.682045917959,2,1.512659416,5659.999995779725,3
1002,CCS,2.3185046,298.43221999959763,1,1.959565907,681.9999997673323,2
