,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
602,OCCOc1ccc(OCCO)cc1,1.7790592,3296.734083876085,2,1.501193591,6250.999999024662,3
603,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.224482,2089.6669802415618,2,2.198206165,2220.00000162319,2
604,Nc1nc(N)nc(N)n1,2.008547,1236.6512044510355,2,1.556726248,3500.0000008780994,2
605,CCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1.9585509,4515.53621781717,2,1.613216833,10000.99999366968,3
606,CCOCC(O)COc1ccc(NC(=O)CC[SH](C)C)cc1,2.8322594,484.78136132907287,1,1.51780533,10000.000011211276,3
607,CCOC(=O)CCNc1ccccn1,2.0185115,1861.2886122869086,2,1.492375755,6251.000001341105,3
608,CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,2.3385782,4455.9756078416485,2,2.548030439,2750.9999976069753,2
609,O=C1Nc2ccccc2C1=O,1.9822973,1532.5434239516348,2,1.7282195,2750.999998814581,2
610,COC(=O)C1CCCO1,2.1429443,936.4324994670164,2,1.570352769,3500.0000026676757,2
611,COc1cc2c(cc1OC)C1CC(CC3CCCCN31)OC(=O)C=Cc1ccc(O)c-2c1,3.1873434,282.92071341349293,1,2.639008104,999.9999989022209,2
612,CCC(C)c1cccc(C(C)CC)c1O,2.2733567,1099.5211740643051,2,2.273167588,1100.0000004070928,2
613,CC#Cc1cc(C)nc(Nc2ccccc2)n1,1.9386429,2571.609485162734,2,1.473786615,7500.0000003085615,3
614,C/C(O)=N/c1ccc(OC(=O)c2cccs2)cc1,2.1475654,1860.275939384187,2,1.76393022,4500.000000471591,2
615,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,1.8876114,8989.34515093475,3,1.841339445,9999.999997406669,3
616,CCCCOC(=O)c1ccc(-n2nc(OC)c3ccccc32)cc1,2.2164853,1970.4653736442604,2,1.966986025,3500.0000009504683,2
617,CCCCCCCC(=O)OOC(C)(C)C,2.6583252,475.0873717044373,1,1.335098682,9999.99999781736,3
618,CC(CO)COC1CC2CCC1(C)C2(C)C,1.847226,3217.9082825200917,2,1.915309095,2750.999999199373,2
619,NCCC(=O)O,1.59852,2245.5794078101026,2,1.1538989590000002,6250.9999961091025,3
620,O=[N+]([O-])OCC1OC(O)C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O,2.1919005,2025.8751885949002,2,1.623451914,7499.999997944695,3
621,CCCC(=O)OC(C)(C)Cc1ccccc1,2.057679,1929.1198736612412,2,1.46797689,7499.99999388331,3
622,CCOCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.3714988,1361.9244544742699,2,2.173213381,2150.0000015613355,2
623,CCC(C(=O)O)C1(O)CCCCC1,2.0951245,1496.146531471561,2,1.587051575,4819.999999530247,2
624,CCCCCCCCCCCC1CC(O)C(CCCCCC)C(=O)O1,2.4314911,1312.8556423924292,2,2.005640067,3500.000001748338,2
625,C=C(C)CCl,2.4762347,302.4601536965821,1,2.028506991,847.9999994292613,2
626,CN(C)C(=O)Cl,2.1414852,776.3987328446734,2,2.031570032,1000.0000003248961,2
627,ClCC1CO1,3.1040041,72.8207167272019,1,2.663063036,201.00000016044126,1
628,CCCCCCc1ccc(O)cc1O,2.2616823,1063.4875502986154,2,2.548051993,549.9999995816842,2
629,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.137977,3820.130290830804,2,1.821878577,7909.999994953802,3
630,BrC(Br)Br,2.3951912,1017.3428171739812,2,2.343095098,1146.9999996668437,2
631,O=[N+]([O-])c1ccccc1O,2.4046705,547.8830612788471,2,2.619611884,333.9999998491886,1
632,CCC(C)=NO,2.0017135,867.7893628191133,2,1.728473436,1628.0000004105702,2
633,OCCCl,2.2144475,491.3872740786498,1,3.073362491,67.99999993262962,1
634,CCCCOCCCC,1.9560218,1441.0949279172742,2,1.245482656,7399.999993887866,3
635,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.0906775,2777.9574738476826,2,1.5343596659999998,10000.99999038443,3
636,CCCN(CCC)C(=O)SCC,2.1783538,1255.6016713153804,2,2.097941207,1511.0000008409916,2
637,Clc1nc2ccccc2nc1Cl,2.0386143,1821.0676937764893,2,3.008905752,194.99999984204334,1
638,CC(=O)c1cccc([N+](=O)[O-])c1,2.1361592,1207.0190848034626,2,1.7059899580000002,3249.999997174576,2
639,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,2.2952983,1105.0887330533676,2,1.986512971,2249.999999499642,2
640,O=S(=O)(Cl)c1ccccc1,2.040946,1607.3250353027552,2,1.966016349,1909.9999989064836,2
641,COCC(C)OC(C)=O,1.3435546,5991.590560119433,3,1.281053413,6919.000003725647,3
642,C1CCCNCC1,2.0584402,866.9035048101409,2,3.680440622,20.69999998785965,0
643,CCCCCCOCCO,1.9130173,1786.566585541955,2,2.245958388,829.9999992708816,2
644,CC1=NC(C(C)C)=NC(=O)C1,1.8235302,2284.9457579730038,2,1.751042328,2699.9999990872584,2
645,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,2.0089643,2805.6074738776783,2,1.951841232,3199.999997280194,2
646,CCCCCCCCCC(=O)N(C)C,1.7128599,3861.270504737365,2,1.860099506,2751.0000011996876,2
647,Oc1ccc(-c2ccc(O)cc2)cc1,1.8354759,2719.7380578158154,2,1.645720904,4210.000002611446,2
648,Cc1cc(C)c(C)cc1C,1.8283422,1992.8816417127168,2,1.283408665,6989.000005483919,3
649,CCC(C)S,1.6953465,1818.9331062326642,2,1.241168935,5175.999994839477,3
650,c1ccc(Cc2ccccc2)cc1,1.8134773,2584.9336523878205,2,1.87374416,2250.0000008327684,2
651,CC(C)(C)NCCO,2.2625961,640.1796071477498,2,1.859382951,1620.0000016901429,2
652,CCCCOC(=O)CC#N,1.6930947,2861.855385558912,2,1.5285661330000002,4179.999999406812,2
653,CO[Si](C)(CCCNCCN)OC,2.1613073,1423.3850280856705,2,2.220857947,1240.999999364844,2
654,C=COCCOCCOCCOC=C,1.8226774,3042.3638804126313,2,1.677397425,4251.0000031047175,2
655,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.045758,366.7540622232241,1,2.875333112,543.0000002764501,2
656,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.2890716,1204.4268413264617,2,2.8687927230000003,317.0000000967094,1
657,CCCC(=O)OCC=C(C)CCC=C(C)C,1.7067192,4407.530221979191,2,1.350871032,10000.999993023359,3
658,CCCCC1CCC(=O)O1,1.493934,4559.9434082218495,2,1.5094408119999998,4399.999996393671,2
659,Cc1cc(C)nc(C)c1,2.1016026,959.0453530370282,2,2.481381708,400.00000031045784,1
660,c1ccncc1,2.379828,329.8826601534706,1,2.91863909,95.39999990156761,1
661,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.5910141,1284.9210798355573,2,1.699890601,9999.99999582837,3
662,CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,2.1074855,2282.629319950921,2,3.546842832,82.99999995845458,1
663,CCC=CCCC1(C)CCC(=O)O1,1.4256767,6839.459952022985,3,1.385637251,7499.9999995694825,3
664,c1ccc(CC2OCCO2)cc1,2.2484462,926.6964646318039,2,1.872961051,2200.0000024248748,2
665,O=c1oc(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc1c2c73)c4c65,1.7952688,6285.992933242294,3,1.593642662,10000.000010994863,3
666,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.002405,6639.899221143959,3,1.824522989,10000.999993719865,3
667,O=Cc1ccncc1,2.4927762,344.39907241607636,1,1.6578472169999998,2355.0000004729613,2
668,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,1.8866513,3482.7641826387953,2,2.4786976430000003,890.9999999068925,2
669,O=C1c2ccccc2C(=O)c2c(NCCO)ccc(NCCO)c21,2.258058,1801.4748666065655,2,1.638625015,7500.000002728535,3
670,C=CCOC(=O)CC#N,2.9775622,131.76159490476508,1,2.89323105,159.99999983270814,1
671,O=C=Nc1ccc(OC(F)(F)F)cc1,2.2430084,1160.7593071003064,2,2.060514,1767.0000009596608,2
672,CNC(=O)Oc1ccccc1,2.8642647,206.6267390380698,1,2.447057489,539.9999994713149,2
673,O=c1occo1,2.2065759,534.7549528715809,2,2.405813986,337.9999999303931,1
674,CC12CCC(C(Br)C1=O)C2(C)C,1.6270454,5455.273932997866,3,1.715501945,4450.000003005134,2
675,CCCCCC(O)CC,1.6394426,2987.2516681101124,2,1.239653112,7499.99999966436,3
676,CCC12COP(OC1)OC2,2.2859397,839.2866123539814,2,4.286088028,8.39000000508924,0
677,COCCOCOCCOC,1.5954796,4167.69750624087,2,1.4194262990000002,6250.999996893135,3
678,Nc1ccc(-c2ccc(N)cc2)cc1,2.4405148,668.1497903013845,2,2.77543016,308.99999996348083,1
679,CN(C)CCO,1.6187221,2144.572853848108,2,1.816523977,1360.0000005381896,2
680,NC(=O)c1cccnc1,2.1367955,891.2841187864279,2,1.4202937080000002,4640.00000436115,2
681,C[N+](=O)[O-],2.1879337,395.98692067580384,1,1.609812892,1499.000000340134,2
682,Nc1ccc(NCCO)c([N+](=O)[O-])c1,2.2401874,1134.2434762306486,2,2.294893697,999.9999990239728,2
683,Cc1ccc(N)cc1,2.3329072,497.86236029110273,1,1.921113366,1284.9999997023583,2
684,CCCCCCC(=O)O,1.7085668,2546.8351461797165,2,1.228923747,7685.000008762222,3
685,C=CCOC(=O)C(=C)C,2.1040964,992.677218821518,2,2.465420721,432.00000011281145,1
686,CCN(CC)C(=O)c1cccc(C)c1,2.1423001,1378.3382589719422,2,1.98323956,1988.0000002048341,2
687,OCCN1CCOCC1,2.240393,754.1507191380547,2,1.3774883830000002,5500.000004763424,3
688,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.456958,1103.8613429896823,2,2.279764492,1660.0000006001956,2
689,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,2.244716,2097.577556350519,2,2.998232232,370.00000040331327,1
690,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.7227532,4776.586035767898,2,2.217179341,1529.9999999653533,2
691,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,5.1969895,2.506256664186114,0,5.596015081,1.0000000001124194,0
692,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.3054423,1116.3651606838146,2,2.3218401440000003,1074.9999990507663,2
693,OCc1ccco1,2.1246076,736.3187698053756,2,2.637564995,226.0000001399431,1
694,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.9013492,6661.523209031984,3,1.879824692,7000.000003474699,3
695,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,1.9835734,4594.847805765814,2,2.1017765230000003,3500.000002393563,2
696,CCOC(=O)CC(C)=O,1.4258845,4881.309313585838,2,1.146732463,9283.000004873036,3
697,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,1.6215079,8139.811261657943,3,1.537585114,9874.999994644595,3
698,C=C(C)C(=O)NCO,1.9499037,1292.0886823699102,2,2.093180335,929.000000046928,2
699,O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,2.2652183,3234.64660066043,2,1.899983834,7499.9999918900685,3
700,c1c[nH]cn1,2.359643,297.4200110116888,1,1.848485855,964.9999989051041,2
701,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1.8183646,5899.285504241187,3,1.5891206080000002,10000.99999777877,3
702,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.9646432,892.7420424308833,2,1.915369228,9999.999993512472,3
703,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.7650294,4092.570669624785,2,1.614347054,5790.000001517687,3
704,CCC(CC)CO,1.387026,4191.09200655106,2,1.742181419,1849.9999995333726,2
705,ON=CC=NO,2.8190594,133.58229451538094,1,2.86926131,118.9999998725263,1
706,O=C(O)COc1ccc2ccccc2c1,2.1260984,1512.523346961838,2,2.527649231,600.0000000774587,2
707,O=S(=O)(O)C(F)(F)F,2.742345,271.6245657445846,1,2.010180169,1466.0000012944704,2
708,NCCCN(CCO)CCO,1.6021956,4054.55857255935,2,1.666071155,3499.9999987737992,2
709,CCCC=CCO,1.5883343,2584.4273590000835,2,1.4566306080000002,3499.999995983699,2
710,CC(C)C1CCC(O)CC1,1.5821673,3722.7217982764846,2,1.713695156,2750.0000016196523,2
711,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,1.6942207,5224.037607281612,3,1.5371656930000002,7500.000007642904,3
712,CCCc1ccc(O)c(OC)c1,2.05419,1467.2136459839332,2,1.80570993,2600.0000000211176,2
713,CCCCCOC=O,1.4239705,4376.088964300178,2,1.18999534,7499.9999993838,3
714,N#CCC(N)=O,2.1205437,636.998858458062,2,1.419532394,3200.000000524495,2
715,Cc1ccnc(C)c1,2.2626889,585.231398191489,2,2.7289864980000003,199.99999995520875,1
716,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,2.0564747,3043.355034895496,2,2.100336715,2750.999999828331,2
717,CC(=O)CC(=O)Nc1ccc(Cl)cc1C,1.8488183,3196.429638661927,2,1.809415407,3499.999998239138,2
718,O=C1CCCCCCCCCOCCCCCO1,1.6348704,5943.248601029064,3,1.5338330430000002,7500.00000656935,3
719,Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,1.7650294,7634.6577228245515,3,1.647819002,9999.999998081124,3
720,N#CC=Cc1ccccc1,1.8796779,1703.950088700604,2,1.493086664,4150.000004661065,2
721,COC(=O)OC(=O)OC,1.536758,3896.087735771697,2,2.627699592,315.99999968328024,1
722,O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O,2.0700932,2239.7318717889284,2,1.980798595,2750.9999977813136,2
723,O=COCCc1ccccc1,1.6174027,3624.1048314393056,2,1.6687475530000002,3219.9999980005095,2
724,Cc1cc(O)cc(O)c1,1.7578871,2167.8095121233987,2,2.167565796,843.9999999700974,2
725,CN(CCC#N)CCC#N,2.1831157,899.8996286417652,2,2.187919787,889.9999993876662,2
726,CO[Si](CCCN=C=O)(OC)OC,2.464219,704.9206601162167,2,2.308468166,1009.0000007636266,2
727,NC(=O)c1ccc(Cl)c(N)c1,1.934612,1983.1905548122318,2,2.277733972,899.9999993701759,2
728,O=C1N=C(c2ccccc2)C2C(=O)NC(c3ccccc3)=C12,1.9977044,2898.3397557409016,2,1.6639041819999998,6250.999996805721,3
729,CCNCc1cc([N+](=O)[O-])ccc1O,3.530437,57.84626081406168,1,2.286674329,1014.0000000475309,2
730,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.2389712,4352.002758374103,2,2.336705586,3475.0000031629916,2
731,O=C1c2ccccc2C(=O)c2ccccc21,2.1886787,1348.451583497914,2,1.716345548,4000.9999971393017,2
732,O=C(O)c1ccc([N+](=O)[O-])cc1,1.719274,3189.7333778022244,2,1.930772356,1959.9999982659715,2
733,CC=CC=CC(=O)O,1.7570059,1962.0413047193854,2,1.1828362609999998,7360.00000810831,3
734,C=CC1CC=CCC1,1.841686,1557.6756274637369,2,1.625414429,2562.9999990678252,2
735,O=CCc1ccccc1,1.756858,2103.145884427743,2,1.889395692,1549.9999984189833,2
736,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,1.6854147,5743.457784145683,3,2.005097515,2750.9999984164388,2
737,COc1ccc(C(=O)c2ccccc2)c(O)c1,1.7935948,3671.2185646642047,2,1.3583616509999998,10000.99999423862,3
738,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,2.2039604,1564.7935645493071,2,1.783098813,4124.00000413083,2
739,CC(C)(CO)C(O)C(=O)NCCCO,1.3737348,8680.740977663123,3,1.312291629,10000.000009810676,3
740,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,3.023375,280.63736978003885,1,1.686831936,6091.000002721986,3
741,c1cc2ccc3cccc4ccc(c1)c2c34,2.0030699,2008.3136328869357,2,1.87453765,2699.9999989114367,2
742,N#CC(Br)Br,3.5030024,62.447099284092296,1,2.837616832,289.00000018315137,1
743,O=[N+]([O-])c1ccc(Cl)cc1Cl,2.2142413,1172.3633261805674,2,2.448247389,683.9999998865541,2
744,COCCOCCO,1.1489974,8525.48549503664,3,1.239359487,6923.999994763248,3
745,COc1ccc(Nc2ccc(OC)cc2)cc1,1.7274996,4294.026048738503,2,1.967667326,2469.9999978560295,2
746,ONc1ccccc1,1.9336207,1271.4974824577355,2,3.0379361960000004,99.99999998082262,1
747,O=C1NC(=O)c2ccccc21,1.814617,2254.722259756029,2,1.5144010769999998,4501.000002736757,2
748,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,1.9692388,4321.204375089438,2,1.604800138,10000.999998607409,3
749,Cc1ccc(C(C)C)cc1,1.6981986,2689.2126711457195,2,1.451130096,4750.0000020751,2
750,O=C(O)c1ccc(O)cc1,1.4384593,5032.729414739828,3,1.45793724,4811.999995774189,2
751,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1.8416516,5942.039750768106,3,2.176096521,2751.000001810308,2
752,CC(C)OC(=O)OOC(=O)OC(C)C,1.7685568,3513.3319924959856,2,1.98386225,2140.0000016242084,2
753,CCCCCCCCC=CCCCCCCCC#N,1.7598573,4580.071165216974,2,1.420729523,10000.000001712478,3
754,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,1.9118726,10846.581612836735,3,2.507674923,2751.0000020345847,2
755,O=S1(=O)CCCC1,2.0653827,1033.770617005926,2,1.7211108030000002,2284.0000024494925,2
756,OCC(CO)(CO)COCC(CO)(CO)CO,1.5386002,7357.161481748081,3,1.965819904,2751.0000027070037,2
757,C=C(C)C(=O)OCC(CC)CCCC,1.5265054,5899.707813280245,3,1.75326781,3500.000001492425,2
758,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,2.281217,1813.7089765711212,2,1.76163345,6000.000004241897,3
759,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,1.8140906,3594.5506356769456,2,2.20538236,1459.9999985594293,2
760,CC1COc2ccccc2N1C(=O)C(Cl)Cl,1.9512928,2909.9196158137925,2,1.619224246,6251.0000062332,3
761,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.7865558,4680.604928063302,2,1.456814325,10001.000007434863,3
762,CC1(C)C(=O)N(Cl)C(=O)N1Br,2.9960625,243.67123364106533,1,2.239851979,1389.9999997784794,2
763,C=CCCCCCCCC(=O)OC,2.0693657,1570.7609901985816,2,1.825985256,2751.0000030073525,2
764,C=CCCCCCCCCC=O,1.8664933,2288.438043905116,2,1.35097124,7499.999999192806,3
765,CCCCCCC1(C)CCC(=O)O1,1.3107536,9009.947553056398,3,1.469526348,6250.999999447932,3
766,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(=O)C1O,1.5626845,11346.994893898482,3,1.742504132,7500.000000355594,3
767,N#Cc1ccccc1O,2.4616754,411.4529843305145,1,2.377025618,499.9999998172605,1
768,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3603983,2552.288551540556,2,2.975637416,618.9999999204701,2
769,Cc1ccccc1NC(=N)NC(=N)N,2.482819,629.1513209412632,2,2.094053472,1540.000001008527,2
770,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1.8726141,4122.067958740528,2,1.709578042,6000.000005824949,3
771,CCCCCCCCP(=O)(O)O,1.6003,4874.991581302318,2,1.965021724,2105.000001396338,2
772,CCOC(=O)C(Cl)C(C)=O,2.514877,502.9456855850132,2,2.660095667,360.0000001207261,1
773,CSC,2.5209262,187.25095632638016,1,2.140137768,449.99999972331665,1
774,OCCCS,2.1518161,649.7413004814775,2,2.900098614,115.9999999498632,1
775,CC(C)COCC(C)O,1.3350768,6111.734805721706,3,1.488784018,4290.000002467448,2
776,CCCCCCC(C(C)=O)C(=O)OCC,1.8998014,2699.174300896008,2,1.45597104,7500.000006809464,3
777,CC(C)CCOCCc1ccccc1,1.7769803,3213.6865871320165,2,1.408922538,7499.999994241991,3
778,CCC=C(C)C=O,1.4527149,3460.614788165735,2,1.359410887,4290.000001672555,2
779,CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,2.248991,2246.4920029448867,2,2.340424502,1819.9999979878035,2
780,CNC(=O)Oc1ccc(C)c(C)c1,3.2270129,106.26033409215742,1,2.790986052,289.9999998892822,1
781,O=C1C=C(C(=O)O)CC(O)=N1,1.3146124,7516.654859624461,3,1.68548702,3199.99999707409,2
782,CCSCCO,1.4980607,3373.0510762722556,2,1.58659303,2751.0000026053676,2
783,OCCOCc1ccccc1,1.70867,2976.628651595584,2,2.106847716,1190.0000012622183,2
784,CC(C)COCCO,1.4430754,4260.434251379955,2,2.470469295,399.99999967111927,1
785,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,1.9441897,3256.8783876914313,2,1.779019457,4764.000001536195,2
786,CCO[Si](CCl)(OCC)OCC,2.261308,1165.6269301316943,2,1.858045511,2950.0000029649786,2
787,CC(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,2.2456717,1414.5556195038703,2,1.944505342,2829.9999995162075,2
788,CCCCNCCCCCCN,2.5011363,543.4871769305194,2,2.507160815,536.0000000345847,2
789,CN1CCCN(C)C1=O,2.0419207,1163.8115533342996,2,1.85983006,1769.9999989836751,2
790,CC(C)C(Br)C(=O)O,2.4189787,689.8734976257876,2,2.371821813,768.9999992701192,2
791,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,2.8809202,407.1750636105034,1,2.888641353,400.0000002802707,1
792,c1ccc(-c2ccccc2)cc1,1.7919198,2489.9942383549997,2,1.807454773,2402.500001633597,2
793,O=CCCl,2.742886,141.89677510579156,1,2.849535613,110.99999999746332,1
794,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.5888445,639.9476154438867,2,2.3949889630000003,999.999999731258,2
795,OCC1CO1,1.9030209,926.1349045188493,2,2.102539245,585.000000061455,2
796,CN1CC=NC1=S,2.578535,301.3202594678775,1,1.705380895,2249.9999978127794,2
797,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,3.4390883,165.3464580764839,1,3.402210736,179.99999987593068,1
798,c1ccc(Nc2ccc3ccccc3c2)cc1,1.84904,3104.365545747093,2,1.399998642,8730.000008802981,3
799,O=C1CC=NC(=O)N1,2.3581893,491.326032706326,1,1.27140787,5999.999995581383,3
800,NC(N)=O,1.874069,802.5783263279968,2,0.7785129759999999,10000.999990361946,3
801,BrCBr,2.282146,907.8022292790675,2,3.206713466,108.00000010773137,1
802,CCCCCCCCCCC=O,1.4675606,5802.882786144828,3,1.435254948,6251.000003562802,3
803,Cc1ccncc1,2.342298,423.43515207918006,1,2.171125296,627.9999998238187,2
804,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1.6379962,9760.224047584446,3,3.233004303,248.00000000262506,1
805,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,2.1393034,4736.084933660359,2,1.814679501,10000.999992163865,3
806,Oc1cc(Cl)c(Cl)cc1Cl,2.5368273,573.6214899228844,2,2.085134219,1623.0000007159101,2
807,CCCCCNCCCCC,2.197751,997.6551259935566,2,2.765367719,270.0000002404417,1
808,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,2.2665007,2777.7317294890668,2,1.835129748,7499.999995786444,3
809,C[Si](C)(C)O[Si](C)(C)C,2.2485538,916.1813748669647,2,1.335473948,7500.000003901937,3
810,CCCCCCCCC=CCCCCCCCCCCCC(N)=O,1.9360572,3911.4243631104114,2,2.033542125,3124.999998655526,2
811,O=C1CCCCCO1,1.5697799,3073.7830737886206,2,1.457133758,3983.9999991431855,2
812,ClP(Cl)c1ccccc1,2.1947856,1142.966410525622,2,2.951789067,199.9999999177219,1
813,Cc1c(N)cccc1N,2.303599,607.2520778460892,2,1.84393008,1750.000000054726,2
814,CO[Si](CCCCl)(OC)OC,2.4738321,667.4424410943824,2,1.858755359,2751.000000022208,2
815,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,1.9919956,6536.367564895843,3,1.807332039,10000.000006704906,3
816,CCCCC(CC)COC(=O)CS,2.524431,610.8179230336984,2,2.80248689,322.0000003394438,1
817,C=CCN(CC=C)C(=O)C(Cl)Cl,2.3336287,965.2023743896052,2,1.774178992,3499.9999978118635,2
818,O=C(O)CCC(CC(=O)O)(C(=O)O)P(=O)(O)O,1.9432377,3078.4716343506607,2,1.778360305,4499.999998034499,2
819,Cc1ccc(N)nc1,2.411894,418.8980571201994,1,2.732972433,200.00000020052607,1
820,N#CCCCl,2.7652426,153.70986922976846,1,3.95194433,9.999999992722465,0
821,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,2.058364,2401.5934356876082,2,1.947501708,3100.0000035153485,2
822,CCCCCCCCCCCCCC(=O)OCCCC,1.6977044,5706.284378322627,3,1.550967859,7999.99999554375,3
823,NCCCCN,1.9790452,925.1174450809389,2,2.166367551,601.0000003489616,2
824,CC1(C)CC(=O)CC(C)(C)N1,2.2807546,813.3020471070398,2,2.03264394,1439.9999984478513,2
825,CCCCCOC(=O)CC,1.5721043,3862.8076962212654,2,1.158963996,10000.999990159266,3
826,CC1CCC(C(C)(C)O)CC1,2.0635047,1350.106838756976,2,1.31881157,7499.999993486187,3
827,OCCSSCCO,1.637719,3552.409561915612,2,2.950195962,173.00000015465415,1
828,CCC(=O)OCc1ccccc1,1.7807759,2720.2437907261415,2,1.672433883,3491.0000039123624,2
829,CC(CCO)CCc1ccccc1,1.6221406,4255.492203098283,2,1.889362609,2300.000000541709,2
830,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,2.4496257,1173.086873385042,2,2.138744664,2399.999999717571,2
831,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,1.3809358,10998.676930796595,3,1.422232806,10001.00000875564,3
832,CC=CC=CCOC(=O)C(C)C,1.6603552,3677.5935043403338,2,1.350857671,7499.999992571669,3
