,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
651,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,2.150051,3168.2649704060645,2,1.76157091,7750.000001307607,3
652,CCCCCCCCCCCCCC[N+](C)(C)[O-],2.1243443,1933.6095825793086,2,2.071062981,2185.9999998722506,2
653,Cn1sccc1=O,2.9026384,144.09599393865892,1,2.69022248,235.000000057599,1
654,CCCCCCCc1ccc(O)cc1,2.0218537,1828.6480014525284,2,1.739915757,3499.99999764677,2
655,CC(C)C(Br)C(=O)NC(N)=O,2.2468576,1263.5240832440427,2,2.348441167,1000.0000006409507,2
656,OCCCCCO,1.4488808,3704.8814232442237,2,1.278320144,5487.000002191507,3
657,CCCCCCCCCCCCBr,1.9060402,3094.358165666941,2,1.901760751,3124.9999996149854,2
658,O=P(O)(O)c1ccccc1,2.0536828,1397.1075406015532,2,1.654844596,3500.0000034778705,2
659,CC(=O)OCC=Cc1ccccc1,1.6517856,3928.7759456467707,2,1.727528934,3300.0000026249404,2
660,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,2.038878,2452.6058875539493,2,1.42850573,10000.000011160071,3
661,CC=Cc1ccc(OCC)c(O)c1,2.063232,1540.8178420322781,2,1.870772002,2400.0000004752096,2
662,CCCCCC(=Cc1ccccc1)CO,1.9295936,2402.715984765774,2,1.7082360090000002,4000.000003816283,2
663,CC(O)CC=O,1.5344589,2573.6329556969786,2,1.606548991,2180.0000008887805,2
664,CCCOC(=O)OOC(=O)OCCC,2.1646094,1411.4535535214936,2,1.798534607,3279.0000000713094,2
665,CCOC(=O)OC(=O)OCC,1.6541686,3595.2098205794705,2,2.280473921,850.000000927856,2
666,O=C(OC1CCCCC1)c1ccccc1O,2.030806,2051.848749284256,2,1.840660881,3178.999996860897,2
667,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.298282,4886.955585796413,2,2.191370801,6251.000002482536,3
668,O=S(=O)(O)Cc1ccccc1,1.8111258,2660.234992301849,2,2.236045757,1000.0000002559536,2
669,COc1ccc(Br)cc1,2.0025976,1859.2065278600967,2,1.986142932,1931.0000009079295,2
670,S=C(Cl)Cl,2.8422914,165.32786500707263,1,2.092621699,928.9999990932556,2
671,c1ccc(-c2nc3ccccc3o2)cc1,2.0760732,1638.526099002397,2,1.813405278,3000.0000024361416,2
672,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,2.4268923,996.4886637014374,2,1.425321216,10000.999993694886,3
673,C#CCCCC#C,2.3564756,405.4873682901237,1,1.602725085,2300.000001552189,2
674,NCCCNCCNCCCN,2.2652075,946.3895243029392,2,2.173091592,1169.9999992229425,2
675,COc1ccc(N)c(S(=O)(=O)O)c1,1.9615642,2220.2410431860894,2,1.30796431,9999.999999018255,3
676,O=C=Nc1cc(Cl)cc(Cl)c1,2.2697723,1010.2191294835101,2,1.429089839,7000.000003426275,3
677,N#Cc1ccc(NC(=O)Oc2ccccc2)cc1,2.7022731,472.8816780063379,1,1.87187564,3199.9999964733124,2
678,COC(C)=NC#N,2.5938714,249.93080445131235,1,2.356207395,432.0000002940875,1
679,CC(OP(=O)(OCCCl)C(C)OP(=O)(CCCl)OCCCl)P(=O)(OCCCl)OCCCl,2.7609637,1058.6729706529186,2,2.347974941,2739.9999977136645,2
680,C=CC(C)(CCC=C(C)C)OC(C)OCC,1.2628725,12357.40350156448,3,1.4797384219999998,7499.9999977824455,3
681,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,1.590138,9472.651665020503,3,2.127118936,2750.9999971810294,2
682,Oc1ccccc1O,2.0549748,970.1968417617828,2,2.59467662,279.9999997412187,1
683,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.2266655,2328.8292585966406,2,2.116681891,2999.9999992786934,2
684,Cc1ccc2ncccc2c1,2.2921612,730.7156852023779,2,2.252819669,800.0000001637154,2
685,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.312602,1118.374642854653,2,1.590484587,5897.999994546855,3
686,CCCCCCCC=O,1.3641797,5543.181594235183,3,1.398414481,5122.999997887135,3
687,Cc1ccccc1C,1.7358903,1950.3087395522118,2,1.400372555,4222.999997475311,2
688,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1.8291148,7180.946246187643,3,1.685296471,9999.999988679978,3
689,CC(C)(OO)c1ccccc1,2.2414637,872.8327166175994,2,2.600331315,381.99999994852016,1
690,C=CC(=O)OCCOCCOC(=O)C=C,2.3625329,929.6534361657502,2,2.932913924,250.0000001566477,1
691,CCOCCOCCOCC,1.6871927,3333.771370706131,2,1.380246045,6758.999995377388,3
692,N=C(Nc1ccccc1)Nc1ccccc1,2.7921607,340.93608639750744,1,3.112646117,162.99999985547282,1
693,COCCC#N,1.592089,2177.0636277482654,2,1.287495659,4389.9999981861365,2
694,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,1.9181409,5247.09411249886,3,1.808755969,6750.000003238005,3
695,O=CC1CCC=CO1,2.0327315,1039.8783652394125,2,1.357748973,4920.000000550447,2
696,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1.8011991,5348.4910795729,3,1.98536231,3500.0000001346702,2
697,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,1.8459251,5256.351909212681,3,1.566566099,10000.999992349956,3
698,CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,2.6426656,896.0041346987181,2,2.050907594,3500.0000002366883,2
699,C[N+]1([O-])CCOCC1,2.3447294,529.6700968432768,2,1.094499601,9424.000002059747,3
700,CCCCOC(=O)CCC(C)=O,1.4803283,5698.562952060218,3,1.361032408,7500.000006146892,3
701,CCCCCCCCCCCCN(CCCN)CCCN,2.6119595,731.9906219468156,2,2.91179891,367.0000001550595,1
702,N#CCNCC#N,2.371699,404.11433392862676,1,2.126945001,710.0000003058498,2
703,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,2.6462042,758.4318268973643,2,2.1238594,2525.000001149308,2
704,CC(=O)OC(C)(C)Cc1ccccc1,1.7610289,3333.1551874523516,2,1.76537048,3300.0000022161003,2
705,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,2.2405431,3900.0147390159163,2,1.956548112,7499.99999987006,3
706,CCC(COCC1CO1)(COCC1CO1)COCC1CO1,1.9408654,3464.7267852678924,2,1.949311016,3398.00000362244,2
707,CCCCl,2.3153534,379.96934694286387,1,1.455611366,2750.9999974422644,2
708,CCCCCCC#CC(OC)OC,1.670281,3937.26634219162,2,1.390414583,7500.000008164063,3
709,Cc1cccnc1N,2.6989207,216.3125426778582,1,3.034002429,100.00000002289185,1
710,C=CC(C)=CCC1OC1(C)C,1.9708457,1628.0754134127803,2,1.3865707180000002,6251.000002921772,3
711,CCOC(=O)C(C)CC,1.5637928,3554.469521084474,2,1.675077029,2750.999999627857,2
712,COCCN(C(=O)CCl)c1c(C)cccc1C,2.4392052,930.2549336869241,2,2.203687169,1600.000000145773,2
713,S=C1NCCS1,3.3456144,53.79139743394095,1,2.599206005,300.0000002974008,1
714,C=CCOP(OCC=C)OCC=C,2.3352728,934.3011496877212,2,3.05533967,177.99999998111676,1
715,CCCCCCC(=O)OC,1.7311376,2678.36517511175,2,1.283946159,7500.000007906405,3
716,Nc1ccc(CCc2ccc(N)cc2)cc1,2.711694,412.33272984754217,1,1.887451221,2751.0000002720726,2
717,OCCI,1.8521892,2416.8565874300025,2,3.53647006,49.99999996565123,0
718,COc1ccccc1N=Nc1c(O)ccc2ccccc12,2.1534097,1954.8824705976342,2,1.5694112059999998,7501.000005562133,3
719,Nc1ncnc2[nH]ncc12,3.0789533,112.66746182226719,1,2.981532664,141.0000000356362,1
720,O=C(O)CSc1cc(Cl)ccc1Cl,2.6715856,505.0784229901038,2,2.096190775,1899.9999986402966,2
721,CC(C)OC(=O)C=Cc1ccccc1,1.925657,2257.6123339413425,2,1.40424514,7499.999993308303,3
722,COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,2.217533,1449.4298372159196,2,1.378730309,9999.999995602342,3
723,CC=CC=CCOC(=O)CCC,1.7058238,3312.0368097245137,2,1.726231851,3160.000002496829,2
724,CCN(CCO)c1ccc(N=O)c(C)c1,2.4592836,723.3098162595376,2,2.792268672,336.0000000060039,1
725,CNc1nc(C)nc(OC)n1,2.1572473,1073.3985847863785,2,2.592512101,394.0000004084109,1
726,CC1CC(C)(C)OB(OC(C)CC(C)(C)OB2OC(C)CC(C)(C)O2)O1,2.3915353,1502.4101077879047,2,1.89401389,4723.999999294637,2
727,CC(=O)OC(C)Cc1ccccc1,2.1172154,1360.7171196309027,2,1.37592198,7500.000007009613,3
728,CC=Cc1ccc(OC)cc1,1.7897978,2404.723086331211,2,1.85071657,2089.999998053601,2
729,Clc1ccccc1,2.061389,977.2175471149775,2,1.756693602,1970.9999990582478,2
730,CCNc1nc(Cl)nc(NCC)n1,2.417101,771.8288538179319,2,1.585042059,5242.999996759849,3
731,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,2.5379014,1039.0697260080458,2,2.184403246,2345.0000000798377,2
732,OCCOCCOCCO,1.4928797,4827.419054727585,2,1.176551321,10001.000009447655,3
733,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1.8974411,3499.928548174936,2,1.566439064,7499.999992883465,3
734,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,2.2369676,1740.9771885039027,2,1.875700653,4000.0000002478996,2
735,Nc1ccc(S(N)(=O)=O)cc1,2.167825,1170.1212360373588,2,1.644991238,3899.999998346456,2
736,O=C=NCCCCCCN=C=O,2.3788025,703.0935686567541,2,2.296907973,849.0000000891855,2
737,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.4680378,858.836295252056,2,2.242080386,1445.000001558244,2
738,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,2.3009284,2262.859533092789,2,1.65558595,10000.000005609927,3
739,CSSC,2.647303,212.2101925287185,1,2.372009352,400.00000041691834,1
740,CCCC(O)C(CC)CO,1.6287023,3438.2242340826147,2,1.467110035,4988.00000215993,2
741,CCCCC(CC)CN,2.3751743,544.8114010813797,2,2.528221697,383.0000003035746,1
742,CC(C)CCOC(=O)C=Cc1ccccc1,1.5396974,6300.113436572924,3,1.463984514,7500.000008453032,3
743,C=C(C#N)C(=O)OC,1.8858236,1445.0752121303133,2,1.6512623780000002,2480.0000006547048,2
744,CC(=O)C=Cc1ccccc1,1.7884063,2379.624559264985,2,1.857204772,2030.9999996833972,2
745,O=[N+]([O-])c1ccc(CCl)cc1,2.77396,288.74478110163636,1,1.97703569,1809.0000000414632,2
746,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,2.4387372,3178.51565140677,2,2.148569819,6199.999997152511,3
747,O=C(Cl)CCl,2.7382772,206.3393805574235,1,2.743229152,203.9999999479036,1
748,O=C1OC(=O)c2cccc3cccc1c23,1.8805012,2609.4687405041145,2,1.297009823,10000.999988614802,3
749,OCCN(CCO)c1cccc(Cl)c1,2.3616965,937.8068338680662,2,1.622002646,5149.9999977947655,3
750,CCc1ccc(CC)cc1,1.678305,2815.26107707213,2,1.688333115,2751.0000026915554,2
751,NCCCCCCNCCCCCCN,2.2652075,1169.5207335505277,2,2.424730436,809.9999994067151,2
752,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,2.0107076,3009.2833181788615,2,2.644072654,700.0000007069226,2
753,ClCCC[Si](Cl)(Cl)Cl,2.9777536,223.12035889889998,1,2.595510563,538.0000004894613,2
754,O=Cc1cccc(Br)c1,2.1504927,1308.356235251282,2,2.215680286,1126.0000002716927,2
755,CC(=O)OCCN(CCC#N)c1ccccc1,2.1463156,1658.4479727116757,2,2.050047081,2069.999999883014,2
756,CCCCCCCCN1CCCC1=O,1.8592248,2728.668091734806,2,1.983421648,2049.9999983135835,2
757,COC(=O)C=CC(=O)OC,2.0644517,1242.4835258792943,2,1.927527686,1702.999998619212,2
758,CC1(C)CC(O)CC(C)(C)N1O,2.2281976,1024.4498634805827,2,2.216259912,1053.0000008230625,2
759,COc1ccccc1,1.728709,2019.6559008706704,2,1.465784641,3700.0000014705697,2
760,CCCCC(CC)COC(=O)c1ccccc1,1.5859334,6080.105645008395,3,1.808385401,3643.0000006189484,2
761,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,3.0353959,250.14485762467464,1,2.831527449,399.9999996384971,1
762,BrCCCCCCBr,2.3408923,1112.869170091184,2,1.843268382,3499.9999987352257,2
763,CCCC[PH](CCCC)(CCCC)CCCC,2.4533112,917.0784470777456,2,2.453822218,916.000000295606,2
764,CO[Si](C)(OC)c1ccccc1,2.0440757,1647.02059386864,2,2.310409903,891.9999991431285,2
765,CCCCCCCCCOC(C)=O,1.3796688,7771.992397979006,3,1.395139936,7499.999992486637,3
766,C=CCCCCCCCCOC(C)=O,1.6218086,4737.259838619479,2,1.422274591,7500.000002482682,3
767,CCC(C)(C)C1CCC(=O)CC1,1.9805877,1759.7249127810119,2,1.553934645,4700.000004428868,2
768,CC1=CCC2C(C1)C2(C)C,1.5282584,4036.824013180776,2,1.453057022,4800.000001098252,2
769,CCCCCCOC(=O)C(C)CC,1.5606574,5123.229570703384,3,1.395139936,7499.999992486637,3
770,O=C1CCCCCCCCCCCCCCCO1,1.8281343,3779.2594513050917,2,1.530479743,7499.999996211827,3
771,CC(COCCN)COCCCN,2.22259,1139.77505967138,2,1.819218143,2885.3000032135874,2
772,CC(=O)OC1CCC2CCCCC2C1,1.5099988,6065.957688079992,3,1.496948676,6251.000001658441,3
773,O=C(Cl)c1ccc(Cl)cc1,2.06865,1494.2483454034896,2,1.7379228130000002,3199.9999965757597,2
774,Cc1cc(C)cc(-n2c(=O)c3ccc4c5ccc6c(=O)n(-c7cc(C)cc(C)c7)c(=O)c7ccc(c8ccc(c2=O)c3c48)c5c67)c1,1.8901416,7709.694763395415,3,1.7771353630000002,10001.00000403848,3
775,C=CC(C)=CCCC(C)(C)O,2.0056198,1522.6982719229259,2,1.957784698,1699.999999275909,2
776,CC(C)=CCC(C)=CCOC(=O)c1ccccc1,2.1022913,1930.601144450245,2,1.512922642,7499.999991473609,3
777,CC(=O)c1ccc(O)cc1O,2.1977355,965.0138674300242,2,1.730482667,2829.9999985455756,2
778,C=CCOC=O,2.1757178,574.42704251755,2,2.841531023,123.99999990167329,1
779,C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.3089588,1539.0146601040362,2,1.921360331,3756.9999962502243,2
780,NC(=S)Nc1ccccc1Cl,3.6447861,42.294259766886,0,4.608309716,4.600000001378344,0
781,O=S(=O)(O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,2.1384313,3108.061256901783,2,1.630877453,10001.00000269679,3
782,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,2.276463,1991.5922540691772,2,1.779713961,6251.000005244959,3
783,Cc1nccn1Cc1ccccc1,2.3669279,739.9177759055655,2,2.2361113230000003,1000.0000004052032,2
784,COCOC1CCCCCCCCCCC1,1.8315592,3365.8230543160244,2,1.483589199,7499.99999373706,3
785,CC(C)C1=CCC(CCOC=O)=CC1,1.6457722,4391.799080609872,2,1.735989836,3568.000003777916,2
786,CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,2.0628607,3821.0878507962398,2,2.20555716,2750.999997510123,2
787,C=CC(C)(O)CCCCC,1.7513199,2521.7844640008357,2,1.897755345,1799.9999999284662,2
788,CC(=O)NC(CS)C(=O)O,1.9693798,1751.1971810802577,2,1.581068169,4282.000001878396,2
789,Nc1ccc(-c2ccccc2)cc1,2.6270561,399.4050334040302,1,2.529499651,500.00000017163046,2
790,OCc1ccccc1,1.9819764,1127.2233471872498,2,1.867852395,1465.9999997788868,2
791,Oc1ccc(Cl)cc1Cc1ccccc1,2.3669412,939.450300158519,2,1.722080988,4146.999997706239,2
792,CC(=O)N(C)C,2.2342937,507.9654070428401,2,1.299845207,4367.999999658317,2
793,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.3961058,731.6234950573294,2,3.012420144,176.99999988509236,1
794,CCCCC(CC)CO,1.7386522,2377.1804287214886,2,1.688040487,2671.0000021580563,2
795,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,2.803861,585.2040786808204,2,2.947918957,419.99999975099246,1
796,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.4396758,970.720052838971,2,2.369864958,1139.9999996226086,2
797,CC1CO1,1.8315749,855.95649331373,2,2.048023264,520.0000000685341,2
798,Brc1ccccc1,2.1129754,1210.4642142505322,2,1.725222884,2955.9999991453597,2
799,O=c1nn[nH]c2ccccc12,2.4952674,470.38612807381804,1,2.393204931,595.0000002302149,2
800,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,2.357857,1164.2481754347111,2,2.13902084,1927.000001095866,2
801,CC1=CCC(C(C)(C)O)CC1,1.6063544,3818.381026701636,2,1.474743076,5170.000001182695,3
802,CCCCCCCCC=CCCCCCCCC(=O)N(C)CCS(=O)(=O)O,2.4674902,1375.5999954586828,2,2.375533441,1699.9999983010644,2
803,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,2.0065713,3076.3775068027026,2,1.657275052,6876.000002778175,3
804,CC(O)CN(C)C,2.0102727,1007.533838854137,2,1.823480965,1548.9999991249151,2
805,C=C[Si](C)(C)Cl,2.0543103,1064.7189951451426,2,1.891213626,1549.9999993404947,2
806,CC(=O)CCc1ccc(O)cc1,1.9614758,1794.3529918385236,2,2.094809801,1320.0000002888744,2
807,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,1.7039305,4674.28445430837,2,1.4985843719999998,7499.999994759336,3
808,O=C1NC(=O)C(=O)C(=O)N1,2.1210053,1075.2193803728887,2,1.4356646569999998,5210.000001938646,3
809,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1.9920357,2936.377641779067,2,1.459804228,10000.999997615856,3
810,CCCC1CCCC(=O)O1,1.4500369,5044.946961508455,3,1.277832225,7499.999995484583,3
811,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,1.6003913,10659.730100088143,3,1.675684081,8962.999999630229,3
812,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,3.116775,245.85863999755207,1,1.807622785,5009.999999084495,3
813,CCCCCCCCCCCCCCCCCC(=O)OCC,1.4292793,11631.17262216461,3,1.619841565,7500.000004952741,3
814,C=C(c1ccccc1)c1ccccc1,2.0122879,1752.2150984876466,2,1.816384683,2751.0000000112937,2
815,COc1ccc2ccc(=O)oc2c1,2.4095814,686.0456212074129,2,1.612465964,4299.999999536055,2
816,CC1CCC(=O)CC1,1.7055322,2209.79644274173,2,2.146794476,800.0000005857341,2
817,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,2.368265,2446.042373874094,2,1.7566854630000002,10000.999989014626,3
818,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.6587272,1080.2445257081504,2,2.2527586530000003,2750.999998652935,2
819,CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.0404809,2655.0048927959156,2,2.122123497,2200.0000003342143,2
820,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,2.050251,4229.517259396988,2,2.228299396,2806.9999998127473,2
821,CC(C)(C)NCCOCCO,1.8961207,2048.1680593447795,2,2.041056143,1466.9999991881994,2
822,CC(O)CCC(C)O,1.4642688,4057.5182545957064,2,1.528461242,3499.9999969424694,2
823,CCCCNC(N)=O,1.8965394,1474.1175220510013,2,1.966427832,1255.0000009409578,2
824,C[N+](C)(C)CCCl,3.273043,65.39052929760832,1,2.31040652,599.999999449539,2
825,CCC1CO1,2.0765522,604.5403241578167,2,1.843456888,1034.0000010181159,2
826,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,2.1990707,2810.233760660698,2,2.008227052,4361.000002497111,2
827,CCC(=O)CC,1.5997078,2165.0442354097013,2,1.536193549,2506.0000019886857,2
828,CC(=O)c1ccccc1,1.8293982,1779.628017860123,2,1.813495693,1846.0000001590272,2
829,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,2.4389102,1501.962099896849,2,3.0957412260000003,331.00000004362283,1
830,c1ccc(CSCc2ccccc2)cc1,1.8707082,2886.5615051728555,2,1.787020998,3500.000003502929,2
831,C=C(Cl)CCl,2.7978396,176.7542471507181,1,2.540059521,320.0000002344234,1
832,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1.705334,6591.815500046276,3,1.524295564,10001.000003271327,3
833,CCCCC(CC)COCC1CO1,1.9017736,2335.7568275475724,2,1.386539764,7649.9999965301395,3
834,CC(O)C#N,2.5046773,222.36376227960412,1,3.119347549,54.000000040791534,1
835,CCO[Si](OCC)(OCC)OCC,1.6295512,4888.781661329176,2,1.635434552,4822.999999280698,2
836,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.8975003,5633.67011752563,3,1.648248262,10001.00000793137,3
837,CCc1cccc(CC)c1N,2.343156,677.2053974230976,2,1.844682095,2134.0000003456103,2
838,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,1.9344532,3981.705100191769,2,1.946362724,3874.0000001894846,2
839,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,1.9181409,5053.918654676486,3,1.621725708,10001.00000904188,3
840,C=CC1CC2C=CC1C2,2.0606003,1045.4087265131104,2,1.292001051,6135.999997962533,3
841,O=S(=O)(O)c1ccc2c(Cc3cccc4cc(S(=O)(=O)O)ccc34)cccc2c1,2.2948918,2172.930400609081,2,2.052154054,3799.9999969138194,2
842,Nc1cc([N+](=O)[O-])ccc1Cl,1.9825033,1796.6542984351877,2,1.932692765,2015.0000011436407,2
843,CCCC(=O)OCC,1.4094828,4524.533067869505,2,1.065013176,10001.000001822813,3
844,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2-c2nc3cccc4cccc(c43)n21,1.9835438,4238.302776206142,2,1.814786233,6251.000005288693,3
845,CC(C)CCCC(C)(C)O,1.7643455,2481.9577261439263,2,1.326630994,6800.0000017147095,3
846,Cc1ccc(C(C)C)cc1O,2.3347132,695.0522092454878,2,2.257129625,830.9999998216385,2
847,CCC[Si](OC)(OC)OC,1.6349574,3807.3195642115024,2,1.479100581,5451.000002645318,3
848,CCOC(=O)Cc1ccccc1,1.8040795,2578.1263620820187,2,1.696869792,3300.000003214217,2
849,CC(CCO)CCCC(C)(C)O,1.6446983,3949.65586174762,2,1.366196255,7500.0000086136315,3
850,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,2.979206,291.9574791478463,1,1.5694644269999998,7499.999999545364,3
851,NCCCOCCOCCOCCCN,2.229095,1300.0053576751147,2,1.843353042,3159.9999977068214,2
852,C=CC(=O)OCCCCOC(=O)C=C,1.9650506,2148.288045339252,2,2.195052564,1265.0000009414193,2
853,CC(C)COC(=O)c1ccccc1,1.6636349,3866.770062515532,2,1.5027952169999998,5599.999997310184,3
854,COc1cc(C)ccc1O,2.0076797,1357.4426295860821,2,2.271169465,739.9999998644236,2
855,CCC=CCCOC(=O)CC,1.5039383,4895.670903949064,2,1.31868927,7499.999999097604,3
856,CC(C)COC(=O)Cc1ccccc1,1.8301909,2842.4545107659915,2,1.487934921,6251.000003839209,3
857,CC(=O)OC(C)(C)CCc1ccccc1,1.7747276,3465.2938394766034,2,1.628725911,4849.9999980427665,2
858,CC(=O)OC(C)CC(C)C,1.7648071,2478.565029027268,2,1.369426711,6159.999995533515,3
859,O=S1(=O)CCN(c2ccccc2)CC1,2.5222619,634.7589941474354,2,2.421780734,800.0000005001982,2
860,CCOC(C)OCCc1ccccc1,1.730685,3611.8498397463263,2,1.4924651830000002,6251.000003758527,3
861,Cc1ccc(OCC2CC2)cc1,2.012688,1575.609536280591,2,1.409419444,6319.999998946078,3
862,CC(C)c1ccccc1N,2.0428524,1225.0573239367686,2,2.059126805,1180.0000013164502,2
863,CCN(CCCl)c1ccccc1,3.2390416,105.93147821403454,1,2.474485887,616.0000004878307,2
864,NCCSSCCN,2.5124333,467.9854951256115,1,2.2303576730000003,896.0000009418908,2
865,CCCOC(=O)CCC,1.5807325,3418.496617702302,2,1.114524192,10001.00000124517,3
866,O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,2.690735,415.98949934815903,1,3.610847465,50.000000047424905,1
867,CCCc1ccc(C=O)cc1,1.7709726,2511.2517140695177,2,1.966742873,1600.0000001866913,2
868,COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,2.445009,1580.871227903368,2,2.204414898,2751.0000003939977,2
869,NCCNCCNCCO,1.678399,3087.263842048847,2,1.5023917219999998,4630.000002944704,2
870,CC1COC(c2ccccc2)O1,2.127189,1225.1656481555888,2,1.7382624780000002,2999.999997107238,2
871,C=CC(C)(CCC=C(C)C)OC,1.4422798,6077.887927156062,3,1.35097124,7499.999999192805,3
872,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,2.5242245,2206.492005756836,2,1.987113286,7599.999995832294,3
873,C=CCOC(=O)c1ccccc1C(=O)OCC=C,2.34042,1124.5464386751923,2,2.441032548,891.9999997265179,2
874,NCCc1ccc(O)c(O)c1,2.124765,1149.3173983291233,2,1.728990745,2859.000000073454,2
875,COS(C)(=O)=O,2.9011045,138.29833850585206,1,2.689738895,224.99999985005942,1
876,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.2798257,1491.5660475229904,2,2.050862934,2527.0000026587763,2
877,CN(C)N=O,2.9946067,75.00873262311752,1,3.319490208,35.499999982195845,0
878,CCCCC(=O)O,1.6306808,2390.4809623187225,2,1.758258389,1782.0000005233464,2
879,Nc1ccc(Cl)c(Cl)c1,2.7345135,298.57430230281955,1,2.453691092,569.9999995484665,2
880,C#CC1(OC(N)=O)CCCCC1,2.4125133,646.7609587721174,2,2.703429058,331.0000003585609,1
881,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,2.4708302,1266.470116918201,2,2.029357105,3499.9999965737406,2
882,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,1.8297163,4978.734939909576,2,1.681737291,6999.999992285155,3
883,O=C1C=CC(=O)O1,2.6697829,209.74698420211445,1,1.98629809,1011.9999990882911,2
