,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
476,CP(=O)(O)O,2.0686073,819.9047777364957,2,1.655420753,2123.000001418028,2
477,CC(C)(CCl)c1cc(Cl)nnc1Cl,2.4813063,790.7861225737075,2,2.379365354,999.9999995086724,2
478,C[N+]1(CCNP(=S)(NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4,4.071019,106.34412030645476,1,3.0977326560000003,999.9999993705918,2
479,O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,2.2781498,1181.515089491632,2,2.125021402,1681.0000011159996,2
480,Nc1cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,2.4185205,1462.5480234770157,2,2.144139995,2751.0000029241965,2
481,CN(C)S(=O)(=O)CCCCCNC(=O)N(CCCl)N=O,2.3627574,1426.2755000534814,2,3.1190208580000003,249.99999991772833,1
482,NC(=O)Oc1ccc(Br)cc1C(=O)Oc1ccccc1,2.3629446,1457.393689733859,2,2.128581479,2500.0000003803375,2
483,CCO[Si](CCCCl)(OCC)OCC,2.4089575,939.0839365581106,2,2.164441238,1648.9999983031473,2
484,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,2.2252078,1573.4866613733848,2,1.4220708709999998,10000.000007698292,3
485,O=C(O)C(=O)C(O)C(O)C(O)CO,2.0585039,1696.7150890055802,2,1.744044744,3499.999999315451,2
486,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,2.0303128,1997.8153591532746,2,1.431047622,7939.999996142761,3
487,Cc1ncc(C[S+](C)[O-])c(CO)c1O,2.47503,721.043780533112,2,1.457930317,7500.000001947473,3
488,C=C(C)COCCC=CCC,1.9359553,1787.6328763385573,2,1.748743029,2750.9999987559777,2
489,C1CSCCO1,2.1246142,781.8889967104709,2,1.565972905,2829.9999979897257,2
490,c1coc(OCC2CO2)c1,2.0214045,1333.986425679987,2,2.10516323,1099.999999863805,2
491,Cc1cc(C(=O)Nc2ccccc2C)n[nH]1,2.2573807,1190.0755747461951,2,1.788887221,3500.000003032046,2
492,NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,2.242225,1148.3251072552387,2,1.892356669,2569.999999010979,2
493,OCCc1ccncc1,2.0942497,991.2936477699144,2,1.546384004,3500.000001698758,2
494,O=C1c2ccc(N(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1,2.2991543,2382.0006552856253,2,2.132028114,3499.999999086265,2
495,COCNC(=O)CSP(=S)(OC)OC,2.5112367,799.0011881806785,2,2.635632842,600.0000005465488,2
496,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,2.7220528,613.3049355141692,2,4.363601237,13.999999985296418,0
497,CC(C)(C)c1ccc(O)cc1,2.0147533,1452.035743069352,2,1.5853320969999998,3903.0000036815018,2
498,COC1(C)CCC23CC1C(C)(C)C2CCC3C,2.1926765,1516.9424015589366,2,1.577696136,6251.000002668996,3
499,CN(C)C(=O)c1cccc(-c2ccccc2)c1O,2.4630978,830.6948398014478,2,2.103785722,1900.0000020534762,2
500,Nc1ccc(-c2nc3cc(N)ccc3[nH]2)cc1,2.1769674,1492.1002087912534,2,1.47570411,7500.000003127626,3
501,CCCCCCCCCCCC#N,1.9976965,1822.8728517025068,2,1.756572402,3176.0000008739025,2
502,COC1C=CC2=CCN3CCC4=C(CC(=O)OC4)C23C1,2.5513844,767.9024092125618,2,2.729120303,510.0000000602223,2
503,c1ccc2cnccc2c1,2.1079662,1007.3225972574512,2,2.55483226,360.00000035858096,1
504,O=C(c1ccccc1)c1ccc2[nH]c(=O)oc2c1,2.1264071,1788.1687208873864,2,1.834747596,3499.999999373011,2
505,CC(C)C[Si](Cl)(Cl)Cl,2.2824614,999.6447528448306,2,2.9812771,199.99999992937555,1
506,CNC(=O)ON=C1SC(=NN(C)C)SC1(C)C,2.7705905,468.73466011562095,1,5.186245107,1.7999999992634923,0
507,CC[Si](Cl)(Cl)CC,2.1848145,1026.6111121489425,2,2.082277062,1299.999998857933,2
508,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,2.296092,1797.587960145145,2,3.3689385960000005,152.0000000181598,1
509,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,2.3194668,1587.5535673009717,2,1.976127173,3500.0000011608736,2
510,CCCCCCCCCCCCCCCC,1.9755989,2395.353188316842,2,1.55901899,6251.000006083313,3
511,O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.1272366,2554.4335790319187,2,3.06177477,296.99999994095555,1
512,CC(C)Cc1ccc(C(C)C(=O)OCCN2CCN(c3ccccc3Cl)CC2)cc1,2.582497,1121.92663906231,2,2.107416534,3350.0000038167163,2
513,CCCC1CCC(c2ccc(O)cc2)CC1,2.0803478,1814.6193163146352,2,1.899642716,2750.9999973407853,2
514,C=C(C#N)C(=O)OCCOC,2.3444762,701.9140803530056,2,1.394810679,6250.999992935116,3
515,O=S(=O)(CCl)c1ccc(Br)cc1,2.3130195,1311.0371207823255,2,1.555573239,7500.000003383014,3
516,COP(=O)(OC)OC=C(Cl)Cl,2.2312016,1297.6078351507222,2,3.545004558,63.00000006800417,1
517,O=NN(CCCl)C(=O)NCCCl,2.1631265,1470.2555293367257,2,4.0294892939999984,20.000000016865155,0
518,Cc1cccc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n12,2.1946383,1899.0683152115566,2,3.075238831,250.00000027969088,1
519,C=C(C)C1CCC(C)C(=O)C1,2.098491,1213.470613869813,2,1.307458954,7499.9999950626225,3
520,CNC(=O)N(C)c1nc2ccccc2s1,2.635058,512.7362818155932,2,1.947011967,2500.000001245039,2
521,NC(=O)c1ccc(/N=C(\O)c2ccc(N)cc2)cc1,2.149761,1808.217740793563,2,1.967521097,2751.0000001459753,2
522,CCCC(=O)c1ccc2c(c1)oc(=O)n2C,2.489344,710.5193532167992,2,1.796851749,3500.000000402041,2
523,CC(C)=CCCC(C)C=O,2.0909007,1137.4384006796902,2,1.271767282,7500.000006989424,3
524,CCCC=CCC1CCCC1=O,2.084905,1367.3928839832706,2,1.3457369609999998,7500.000003635986,3
525,CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,1.8529096,4638.050570136587,2,1.5192016169999998,10001.000006294571,3
526,O=C(O)CCCCCCCCCCC(=O)O,2.0186694,2206.135149727715,2,1.818233437,3499.999997236741,2
527,CCC=CCCCCCCCCCCCCCCOCC,1.9507152,3321.7476349995613,2,1.928013774,3500.0000026701186,2
528,CCOc1ccc(OC)cc1-c1nc(=O)c2cc(C(=O)O)ccc2[nH]1,2.6358035,787.2327500553213,2,2.628816627,800.0000003306668,2
529,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,2.737485,789.4300567451965,2,1.6347551619999998,10001.000008363737,3
530,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1,2.654158,888.8758503976768,2,2.542301382,1150.000000467007,2
531,CCCCCCCCCCOC,1.9852437,1782.6736500380543,2,1.36125426,7499.999997616113,3
532,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,2.7259452,504.38954455692203,2,1.951590055,3000.000000858123,2
533,CN1C(C(=O)Nc2ccccc2)C(=O)c2ccccc2S1(=O)=O,2.4614105,1141.7828303423762,2,1.643932767,7500.0000008347715,3
534,CCCCCCCCCCCCO[PH](=O)OCCCCCCCCCCCC,1.9604497,4585.578561564832,2,1.621843834,9999.999997730545,3
535,CC1CC(C)CC(C)(C)C1,1.9470369,1584.6302223685525,2,1.14692137,10000.999993388263,3
536,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,2.1547897,2636.1394065147956,2,2.136267469,2751.0000004072253,2
537,CSC(C)=NOC(=O)NCSN(C(C)(C)C)P1(=S)OCC(C)(C)CO1,2.5418954,1233.4982970591689,2,1.729943957,7999.999996566856,3
538,COC(=O)Nc1nc2ccc(OCc3ccccc3)cc2[nH]1,2.2284622,1756.9246682244727,2,1.820002846,4500.000000871713,2
539,COc1ccccc1C1N=C(O)CCS1,2.3973827,894.3348452499416,2,1.445792901,8000.000006686327,3
540,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,2.1747437,2945.7397354029076,2,1.6438945980000002,10001.000002282457,3
541,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.5421963,1169.130864151305,2,2.6100594,999.9999988627499,2
542,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,2.4525723,1052.3941901808444,2,1.599689524,7500.000003587728,3
543,CN1CN(C)CN(C)C1,2.042657,1171.1948240550335,2,2.050588203,1149.9999988212476,2
544,O=[N+]([O-])c1ccc(OP(=S)(Oc2ccc([N+](=O)[O-])cc2)Oc2ccc([N+](=O)[O-])cc2)cc1,2.208799,2951.4491968893344,2,2.134766153,3500.000001071406,2
545,C=CC(=C)C,2.1131117,524.9966466587497,2,1.5055007740000002,2126.999999550619,2
546,c1cc2c(c(OCCN3CCCCC3)c1)OCCO2,2.3209047,1257.7871453891403,2,1.4205118840000002,9999.999992333183,3
547,C[SiH]1O[SiH](C)O[SiH](C)O[SiH](C)O[SiH](C)O1,2.0879858,2455.053772071545,2,2.038556172,2751.000002323253,2
548,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,2.5432222,1025.6213257895276,2,3.156269223,249.999999913952,1
549,CCCCC(CC)C(c1ccc(O)cc1)c1ccc(O)cc1,2.2540781,1662.487957210352,2,2.414138817,1150.0000012460732,2
550,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.5480688,779.3814583792596,2,1.564757568,7500.000001243544,3
551,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,2.7870572,670.1359077309113,2,1.738158787,7500.000003375682,3
552,CCC(C)C(=O)OCCc1ccccc1,2.1708245,1392.0124567773914,2,1.439406386,7500.000000609656,3
553,O=C(O)CCn1nc2ccccn2c1=O,2.2370498,1200.3748186179166,2,1.441305431,7499.999998190671,3
554,CCCCNC1CC(C)(C)NC(C)(C)C1,1.9379812,2449.8213403338423,2,2.3699874640000003,905.9999993258479,2
555,C=CCCCCCCCCC(C)CCCCCCCC,1.9547071,3113.7780078726087,2,1.600854175,7033.0000038918,3
556,CN1C(=O)COc2cc(C(=O)c3ccc(Cl)cc3)ccc21,2.4221501,1141.4763513283988,2,1.935549009,3500.0000005001525,2
557,O=C(c1ccccc1)C1(O)CCCCC1,2.2087543,1263.1303250441244,2,1.815352441,3125.0000009506675,2
558,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,2.4098592,1106.799322304175,2,1.909860021,3499.999997176335,2
559,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,2.3553019,1784.2407023573658,2,1.828604049,5999.999999253743,3
560,CCCCCCCCCCCCCCCC(=O)OC(C)C,1.9217297,3574.626375082103,2,1.599899076,7499.9999988010395,3
561,CC(C)CC(=O)OC1CC(C)CCC1C(C)C,2.2173102,1457.4739035752805,2,1.505849714,7500.000002788126,3
562,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.4911633,1123.4874258908565,2,1.997663426,3499.9999965972297,2
563,O=c1[nH]c(CCl)nc2sc3c(c12)CCCC3,2.545008,726.2608106289513,2,1.451858045,8999.99999438793,3
564,Clc1ccc(CNC2=NCCS2)cc1,2.1738698,1519.2980159534943,2,3.452422832,79.9999999917694,1
565,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.3246677,1494.957683539378,2,1.499253165,10000.999989583714,3
566,NC1=NC(=O)CC(=O)N1,2.13561,930.1343809439536,2,1.104112374,10001.000000216483,3
567,O=Cc1c(O)ccc2ccccc12,2.1969624,1094.0266814576353,2,1.495548625,5501.000005712199,3
568,CCC(C)c1cc(S(=O)(=O)O)cc(-n2nc3ccccc3n2)c1O,2.37489,1465.3275822795265,2,1.744875315,6250.999995211568,3
569,CCCCCC1C(=O)CCC1CC(C)=O,2.1106577,1630.1091543428854,2,1.447813115,7499.999998189922,3
570,C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,1.9902452,2970.8960651788216,2,1.5880714180000002,7500.000003794519,3
571,COCCCNc1nc(NC(C)C)nc(SC)n1,2.51442,830.1829476499792,2,1.558532578,7499.999993606301,3
572,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.6896422,851.2543657770096,2,2.619701543,1000.0000004599183,2
573,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,1.4190894,26789.12597920192,3,2.407557391,2750.999998155678,2
574,COCCOc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(OCCOC)nc(N(C)CCS(=O)(=O)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(C)CCS(=O)(=O)O)n1,3.1959424,605.6792309528703,2,1.978141656,10001.000008067602,3
575,CC=CCCC1CCCC(=O)O1,2.0072305,1654.5824508304122,2,1.429969435,6251.000000845648,3
576,C=Cc1ccc(O)c(C=C)c1,2.2111573,898.9952010222407,2,1.725424105,2750.999999666955,2
577,CCCc1nc2ccnn2c(N2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.610677,1177.8366787207533,2,3.204640824,299.99999971823985,1
578,CCC(=O)OCCCc1ccccc1,2.0829968,1588.1355774175518,2,1.4088231569999998,7499.999996163367,3
579,CCOCCOCCOC(=O)C1CCC(C(=O)OCCOCCOCC)CC1,2.1814742,2663.448581939316,2,2.167427936,2750.99999720404,2
580,CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC32)C(C)O)C(=O)C1=O,3.0687613,535.7528470455284,2,1.797725836,10000.000007592618,3
581,CC=C(C)C(=O)OCCc1ccccc1,2.1713824,1376.6388944436349,2,1.435141199,7500.000007261991,3
582,CCO[Si](C)(CCCN)OCC,2.4678836,651.5354801488274,2,1.842331067,2751.000001363215,2
583,CCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1,2.3527195,1788.484857220766,2,2.1000548340000003,3200.00000332938,2
584,CN(c1ccccc1)S(=O)(=O)c1cc(O)c2c(N=Nc3ccc(NC(=O)CCl)cc3S(=O)(=O)O)c(N)ccc2c1,2.508775,1872.015310062581,2,2.341593802,2750.9999978360847,2
585,O=C(O)CCCCCCCCCCCCCCCCC(=O)O,1.9941623,3187.215108085055,2,1.7016241980000002,6250.999994035671,3
586,CCCc1c(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,2.6087658,1064.7148834046602,2,3.1588779110000003,299.9999998778518,1
587,NC(/C(O)=N/C1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,2.1641,2520.7415726404406,2,1.5655848280000002,10001.000008463641,3
588,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,2.0610454,3601.125544571696,2,1.617440243,10001.000005497128,3
589,CCCCCCCCCCCC(=O)N(C)CC(=O)O,1.9906121,2773.3155980835186,2,1.637661945,6250.99999451193,3
590,CC1=CC(=N)N=CC1,2.1026888,853.7164302294123,2,1.85791117,1500.0000001510618,2
591,CCCCOc1ccc(-c2ccc(C#N)cc2)cc1,2.274379,1336.1757583675435,2,1.400242603,10000.000005748767,3
592,CC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.4648306,1096.420632956916,2,2.504807837,999.9999992619009,2
593,CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccccc2)cc1,2.2348096,2000.2497772551787,2,1.535893868,9999.999995139186,3
594,CCOc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.5921183,925.5082779566425,2,2.014430526,3500.0000034599116,2
595,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,1.7329777,5981.580893510876,3,1.5097937280000002,10000.000007497625,3
596,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.4447494,1313.8452258098505,2,2.086172308,2999.999999159181,2
597,Cc1cccc2ncc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n12,2.0957232,2706.771095729016,2,3.130234674,249.99999983227585,1
598,CC(C)CCCCCCCCOCCCNCCC#N,1.8358338,4122.319198961681,2,1.906907361,3499.9999964140534,2
599,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,2.5740504,1161.3567660056335,2,2.199525491,2750.999997142773,2
600,C=C[Si](OCC)(OCC)OCC,2.399891,757.8480188662514,2,1.48352352,6251.0000056209265,3
601,Cc1c(C2C(=O)CC(C)(C)CC2=O)c2c(n1-c1ccccc1)CC(C)(C)CC2=O,2.3660421,1685.3955056416046,2,2.115622714,2999.9999993238234,2
602,C=CCCCCCCCCC(=O)OCC,1.9768268,2239.7044291275265,2,1.451956232,7500.000007641299,3
603,CN1CCN(C2=NS(=O)(=O)c3cc(Cl)ccc3N2)CC1,2.424865,1183.496443289242,2,1.6229707009999998,7500.000001889648,3
604,C=C[Si](C)(N(CC)C(C)=O)N(CC)C(C)=O,2.4896135,785.073149449942,2,2.323825817,1149.9999995464912,2
605,c1ccc(Cn2ccnc2-c2nn[nH]n2)cc1,2.2146223,1380.234541540915,2,1.75251516,3999.9999963716923,2
606,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2c(O)ccc(O)c2C3=O)c(S(=O)(=O)O)c1,2.717343,1170.6561618218375,2,1.7857724469999998,10000.000008502577,3
607,O=C(OCc1cncs1)Oc1ccc([N+](=O)[O-])cc1,2.2558618,1554.894431000141,2,2.008072077,2750.9999993144465,2
608,CCOC(=O)C(=O)Nc1cc(Cl)ncn1,2.5122645,705.9125394359303,2,2.156895404,1600.000000001331,2
609,CCC(C)C(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.4587166,1400.1842415364029,2,2.701811829,800.00000090626,2
610,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,2.6761718,778.4990605196822,2,1.965369881,4000.0000010073277,2
611,O=C(O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,2.4278214,1401.854527075834,2,1.6994630830000002,7499.999997441714,3
612,C[Si](C)(C)[Si](C)(C)C,1.6435299,3326.2721885018423,2,1.165444249,10001.000006911165,3
613,OC1=Nc2cc(OCC(O)CN3CCC(c4ccccc4)CC3)ccc2CC1,2.2741199,2024.0494114779526,2,2.580340964,1000.0000008054171,2
614,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O,2.5242934,868.1335179585518,2,3.462879947,100.00000000350457,1
615,Nc1c(Br)cc([N+](=O)[O-])cc1Br,2.5179534,897.8793577410618,2,2.772201379,499.9999997074833,1
616,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,2.440396,1692.6685789258865,2,2.271027994,2500.000001510055,2
617,CCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.9221687,479.12634800597243,1,1.745286289,7200.000006553974,3
618,C[N+](C)(C)CC(O)CC(=O)[O-],1.734149,2973.1632251667015,2,1.663299687,3500.0000019740046,2
619,CCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.374765,1271.6392352961905,2,3.08118883,249.99999990094278,1
620,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.4346411,1487.0578438046741,2,1.731907722,7499.99999188948,3
621,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,2.0595374,8781.755162151305,3,4.690941379,20.51999999900496,0
622,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.1700583,2733.956221605309,2,2.606849806,1000.0000009856964,2
623,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,2.6776533,1093.3286615374777,2,1.716404046,9999.999998567298,3
624,Nc1ccc([N+](=O)[O-])cc1O,2.1414082,1112.922402417966,2,1.621082177,3688.0000018868773,2
625,CCC1(CC)C(=O)N2Cc3ccccc3CN2C1=O,2.5131326,792.550859079098,2,2.1050917630000003,2027.9999979979157,2
626,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,2.3208926,1764.9501699706786,2,2.50692718,1150.000001226334,2
627,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,2.4204707,1558.7969430659161,2,1.613216833,10000.999993669684,3
628,CCN(CC)c1ccc(N)cc1,2.33753,755.0587916741139,2,2.914480671,199.99999988418483,1
629,COc1cc2c(cc1OC)C(c1ccccc1F)N(c1ccccc1)CC2,2.4499989,1289.508794738894,2,2.560423164,1000.0000001394159,2
630,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCCC2)nc2ncnn12,2.7238853,905.7047226630121,2,3.203750675,300.00000025452664,1
631,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,2.1513438,1880.3173439336883,2,1.4255315469999998,10001.0000039774,3
632,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Cl)cc1,2.2548065,1945.7588506084414,2,2.543895533,1000.0000003242635,2
633,CC(C)(C)C1CCC(OC(=O)Cl)CC1,2.0579417,1914.0565489417315,2,1.557710573,6056.000001856985,3
634,CC(C)C(=O)OOC(C)(C)C,2.11003,1243.5630714418185,2,1.7652071619999998,2751.0000019153126,2
635,CCCC=CCOC(C)=O,2.0951993,1142.0737289172257,2,1.277832225,7499.9999954845825,3
636,Clc1ccc(CSc2ccc(Cl)cc2)cc1,2.1413264,1944.2055338064945,2,1.651917352,6000.000000106298,3
637,CCn1ccc(=O)n2nc(-c3cccs3)cc12,2.4725392,826.3627929154591,2,2.690739937,499.9999999216145,1
638,C=C(C)C(=O)OCCNC(C)(C)C,1.9781755,1948.1506970381379,2,2.121670033,1400.0000013829554,2
639,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,2.2100368,1560.6671743034417,2,1.839865965,3660.0000009883393,2
640,CC(Cl)Cl,2.2473676,559.8762771723318,2,1.23647214,5740.999996740754,3
641,CCCCCCCCCCCC[N+](C)(C)[O-],2.0086002,2249.0977117980074,2,1.945134391,2602.9999975828064,2
642,C1CCOC1,1.9845816,747.1294189016063,2,1.6404934830000002,1649.9999998922533,2
643,CCCCCCCCCCCCCC=O,1.9855464,2195.639985525783,2,1.4520462180000002,7500.000006034517,3
644,C=CC(=O)OCC(C)C,2.1197147,972.9153059539469,2,1.330943364,5982.000000452105,3
645,CC1CNCCN1,2.0743797,843.9880797585316,2,1.693219957,2030.0000020943532,2
646,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,2.1695042,2208.4976233962693,2,1.76735623,5575.000002205764,3
647,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,2.0737193,3295.891807391846,2,1.591648783,10000.999992840596,3
648,CN=C=O,2.2412982,327.32009973547247,1,2.610142838,139.99999995380514,1
649,CCCCOCCO,1.978669,1241.2527926704824,2,1.950313408,1324.9999990787976,2
650,CCCCSP(=O)(SCCCC)SCCCC,2.697299,631.4689853661502,2,3.169271425,213.00000008837569,1
651,C=C(C)C#N,2.1283736,499.21846691945893,1,2.693125357,135.9999999276958,1
652,O=C(OCc1ccccc1)c1ccccc1O,2.1392324,1656.428449330568,2,2.010684861,2226.9999999622364,2
653,CCC(C)(OO)OOC(C)(CC)OO,2.1736522,1409.3999602544316,2,2.376234162,883.999999978718,2
654,CCOC(C=C(C)CCC=C(C)C)OCC,2.2414725,1298.156949388497,2,1.4797384219999998,7499.999997782446,3
655,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,2.2900648,1386.4266630385282,2,1.852178117,3800.0000000187247,2
656,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,2.20353,1378.2958915426857,2,2.9572662610000005,243.00000009317293,1
657,CC(C)S,2.0715363,645.9716253484875,2,1.442259154,2750.9999998219887,2
658,Nc1ccccc1[N+](=O)[O-],2.163185,948.6162370770802,2,1.829157593,2046.9999979673132,2
659,CCCCCCCCn1sccc1=O,2.0317318,1983.1367415841287,2,2.801454604,336.9999998931105,1
660,CC=CCC#N,2.092494,655.5762677640705,2,3.089573299,65.9999999783828,1
661,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,2.5142994,704.5710035096148,2,3.3130061360000003,111.99999998279583,1
662,COC(=O)CCCCCCCCC(=O)OC,2.1277628,1716.084570388748,2,1.818233437,3499.999997236741,2
663,Cc1cccc(N)c1,2.0458324,964.2376786478602,2,2.033504821,992.0000009423086,2
664,CCOC(=O)Cl,2.4269838,406.01488850932543,1,2.66261379,235.99999985335896,1
665,OCCCCCCO,1.9995519,1182.9799765228986,2,1.546836761,3355.000003598956,2
666,CCCCCCCCCCCCCC,1.9849321,2053.9812212954307,2,1.297485106,10001.000010063139,3
667,O=C1CCCCCCCCCCCN1,1.8350527,2884.8469672713936,2,1.909747994,2428.999999403536,2
668,C=C(C)C(=O)OCCN(C)C,2.178193,1043.0265485045481,2,1.864656411,2146.9999986170674,2
669,OCC1CCCO1,2.0283158,956.8642000791692,2,1.642743132,2324.9999978716,2
670,CCN(CC)CCCl,2.2270987,804.049292338654,2,3.752170136,23.999999984133016,0
671,CCN1CN(CC)CN(CC)C1,2.269975,919.9240892396704,2,2.7340398560000003,315.9999998909524,1
672,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6926785,1069.7779816599052,2,2.987172277,542.9999998528587,2
673,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,2.2340674,1764.4023844897638,2,2.082725067,2500.0000022568274,2
674,O=C(Oc1cccc(O)c1)c1ccccc1,2.1400764,1551.613737762125,2,2.4277700280000003,799.9999999681246,2
675,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.239196,2138.9992053672236,2,2.956622829,409.99999962288325,1
676,CC(=O)C(Cl)C(=O)N(C)C,2.36757,701.8171784050712,2,2.53255268,480.0000003060408,1
677,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,1.8030678,7690.397061574847,3,2.512925308,1499.9999989347853,2
678,CC(C)=CCCC(C)CCOC=O,2.1186314,1402.3114624187822,2,1.3411965609999998,8399.999996181296,3
679,CCOC(=S)S,2.456784,426.91061017609525,1,1.856672037,1700.000000718758,2
