,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
541,Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.631437,794.7926458647576,2,2.5316909030000003,1000.0000004398187,2
542,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,2.1693928,2588.9312430617597,2,1.5824699130000002,10001.000010918371,3
543,CCOP(=S)(CC)OCC,3.4988756,57.77398720658063,1,2.607395445,450.0000001298126,1
544,C#CC1(OC(C)=O)CCCCC1C(C)CC,2.8897502,286.5787070700805,1,2.5144852490000003,679.9999992281749,2
545,CN(C)CCOCCOC(=O)NCC1(C)CC(NC(=O)OCCOCCN(C)C)CC(C)(C)C1,2.9446917,555.0396645214394,2,2.840210977,705.999999949355,2
546,CCCC(CCC)C(=O)Oc1ccccc1OC,2.5742323,667.258997104959,2,1.854458734,3499.9999991488316,2
547,Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,2.5178368,1128.5733969280677,2,2.0932453630000003,3000.000001195357,2
548,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,2.3243897,1674.4063911124415,2,2.548250569,1000.0000003038303,2
549,CCC(=O)OC1C=CC2C3CCC(C3)C12,2.132253,1521.299483545342,2,1.439406386,7500.000000609654,3
550,Cc1cc(=O)[nH]c2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc12,2.0489333,3489.1351954738197,2,2.591651065,1000.0000005038714,2
551,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.913182,490.2786156204023,1,1.603624971,10000.000007259516,3
552,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1,2.613446,1299.3929988630437,2,1.727143092,10001.000009574702,3
553,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,2.9345744,449.18194156371464,1,2.147506063,2751.0000015833407,2
554,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)cc2)cc1[N+](=O)[O-],2.154583,2356.0048143595745,2,2.08726856,2751.000003020657,2
555,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6027389,806.92267522417,2,2.509570777,999.9999999018645,2
556,O=C(O)C1(O)c2ccccc2-c2ccccc21,2.599527,568.8859828481739,2,1.354552115,10000.0000047654,3
557,CCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,2.3765075,1375.7829721770456,2,3.515057451,99.99999991627261,1
558,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,2.5792499,1022.0737542458968,2,3.0240660310000003,366.99999984781397,1
559,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,3.2056625,254.33007656914376,1,1.7359989480000002,7499.999992406602,3
560,CCCCCCOCC(OC)OC,2.1471295,1356.03361103018,2,1.404338726,7500.000008511802,3
561,CC(C)(/N=C(\O)C(Br)C(C)(C)C)c1ccccc1,3.1181853,237.8584344787804,1,1.619442575,7499.999991490887,3
562,C=C(C)C(=O)NCCC[N+](C)(C)C,2.2848892,961.535014929507,2,1.39192534,7515.000004324748,3
563,CC(=O)CC(=O)OC1CC(C)CCC1C(C)C,2.4375293,877.6111904761659,2,1.505770214,7500.0000071163695,3
564,CCCCCCCCCCCCCO[PH](=O)OCCCCCCCCCCCCC,1.7503918,7936.3569899542945,3,1.649969608,10001.000011505068,3
565,NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccccc1,2.5320826,856.7201523583115,2,2.066981532,2499.9999988458144,2
566,n1nc(-c2nn[nH]n2)n[nH]1,2.3202207,660.6236248471133,2,1.700684219,2751.0000005272354,2
567,CC(=O)c1ccc2c(c1)OC(C)C(=O)N2C,2.493502,703.7491637121813,2,1.796851749,3500.000000402041,2
568,CC(=O)OC1CCC(NCc2ccccc2N)CC1,2.2891693,1348.0832828614293,2,1.823830945,3935.9999995468274,2
569,COc1cccc(OC)c1C(=O)O,2.7084897,356.4504125940644,1,2.561518774,499.9999998397535,1
570,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,2.1266148,3846.5538146780946,2,2.012716617,5000.000005218464,3
571,CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,3.129029,251.48624780379583,1,1.52949985,10000.99998865837,3
572,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,2.8987286,640.3762591977344,2,2.265673242,2750.9999971586276,2
573,CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,3.3948517,149.59803744972774,1,2.13028699,2751.000001987238,2
574,Cc1ccc(C(=O)O)c(Oc2ccccc2CC(=O)O)c1C,2.4942267,962.3722682575434,2,2.038079204,2750.9999973979457,2
575,CCCCn1c(C)c(CC(=O)O)c2c1CC(C)(C)CC2=O,3.3788848,121.78431047286517,1,1.987354879,3000.0000010821796,2
576,CCCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.20765,2917.539482760011,2,3.27472668,249.9999997468334,1
577,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,2.9323015,614.3113476717862,2,1.7206466319999998,10000.999995056325,3
578,CCOP(OCC)c1ccccc1,2.9227073,236.81036830725486,1,1.857617442,2751.000000783934,2
579,CC(O)CSCCCCCCCCC(C)(C)C,2.1582584,1809.3709609669716,2,1.540724791,7499.999994091742,3
580,O=C(O)c1ccc(OCCn2ccnc2)cc1,2.3057485,1148.6472842575972,2,2.126635674,1734.9999986745956,2
581,CC(C)=CCCC(C)=CC1OCCO1,2.278383,1033.9871902060363,2,1.4178369119999998,7499.999993546863,3
582,O=C(NC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2)c1cc2ccccc2o1,2.2550275,2620.97243970848,2,2.071429995,4000.0000044827393,2
583,CCCCC1C=C(C)CC(C)O1,2.2509089,944.329706255453,2,1.35097124,7499.999999192805,3
584,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,1.6717558,6696.037940880618,3,1.497530269,10001.000004871908,3
585,N#CC1(N)CC1,2.16098,566.7544107654405,2,2.43725364,300.00000012369196,1
586,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,2.6370313,961.7173551444898,2,1.7450175069999998,7499.999995810876,3
587,CCCOC(=O)C(C(=O)OCCC)=C1SC2C(S1)N(C)CCN2C,3.4104037,145.5729097727851,1,2.573484291,1000.0000010065987,2
588,C=CCSc1nc(N)c2c(C)coc2n1,2.5811088,580.554729463215,2,1.469890712,7500.000008576372,3
589,CCN(C(=O)CCCCSc1nnnn1C)C1CCCCC1,2.9620755,355.1824544679227,1,2.813556972,499.9999995618287,1
590,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],3.0780604,288.55793691169663,1,1.994225368,3500.0000038891126,2
591,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,3.3617594,212.39498577768097,1,2.249413094,2750.9999969796263,2
592,CNC(=O)C(C#N)C1=NC(=C2C(=O)NC(=O)NC2=O)c2ccccc21,2.7975526,537.5975956743671,2,1.732060404,6251.000006208772,3
593,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.455205,1248.8833330215682,2,1.67666557,7500.000001009089,3
594,C=C(C)CCCC(C)CCOC(C)=O,2.1172667,1513.8024353093547,2,1.422274591,7500.000002482681,3
595,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,2.6875808,509.5654283262264,2,1.519719516,7499.999999095067,3
596,CC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.9374733,361.8812681992599,1,2.496039401,999.9999993900556,2
597,Nc1ccc(O)c2c1C(=O)c1c(N)c(Br)cc(O)c1C2=O,2.8529584,489.8252477285194,1,1.54295618,10001.000006912864,3
598,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.2498655,1761.9728212714497,2,2.495864737,999.999999961549,2
599,CC(=O)NC(CCC(=O)O)C(=O)O,2.3898787,770.8442311453987,2,1.431747336,7000.000006563079,3
600,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(Br)c1,2.5022721,1240.4174437077381,2,2.595839994,1000.000000118273,2
601,CCN1/C(=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,3.8463612,55.77825034188451,1,3.339973016,179.00000018399504,1
602,OCCOc1ccc(OCCO)cc1,2.6205642,474.8745199105509,1,1.501193591,6250.999999024662,3
603,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.4625783,1207.7605591585473,2,2.198206165,2220.00000162319,2
604,Nc1nc(N)nc(N)n1,2.2175138,764.3292727723075,2,1.556726248,3500.0000008780994,2
605,CCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,2.3353164,1896.460669745769,2,1.613216833,10000.99999366968,3
606,CCOCC(O)COc1ccc(NC(=O)CC[SH](C)C)cc1,2.3873622,1350.339863653979,2,1.51780533,10000.000011211276,3
607,CCOC(=O)CCNc1ccccn1,2.3101175,951.0596813724704,2,1.492375755,6251.000001341105,3
608,CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,5.4655013,3.3267465913917,0,2.548030439,2750.9999976069753,2
609,O=C1Nc2ccccc2C1=O,2.1766262,979.6791939287638,2,1.7282195,2750.999998814581,2
610,COC(=O)C1CCCO1,2.3580313,570.6759110172909,2,1.570352769,3500.0000026676757,2
611,COc1cc2c(cc1OC)C1CC(CC3CCCCN31)OC(=O)C=Cc1ccc(O)c-2c1,3.1910493,280.51672901575097,1,2.639008104,999.9999989022209,2
612,CCC(C)c1cccc(C(C)CC)c1O,2.9252074,245.1054098160197,1,2.273167588,1100.0000004070928,2
613,CC#Cc1cc(C)nc(Nc2ccccc2)n1,2.6111555,546.6286225442009,2,1.473786615,7500.0000003085615,3
614,C/C(O)=N/c1ccc(OC(=O)c2cccs2)cc1,2.4736652,877.9655928422686,2,1.76393022,4500.000000471591,2
615,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,2.8840203,906.3983710701964,2,1.841339445,9999.999997406669,3
616,CCCCOC(=O)c1ccc(-n2nc(OC)c3ccccc32)cc1,2.953513,361.02823022802386,1,1.966986025,3500.0000009504683,2
617,CCCCCCCC(=O)OOC(C)(C)C,2.4949796,692.0206625287906,2,1.335098682,9999.99999781736,3
618,CC(CO)COC1CC2CCC1(C)C2(C)C,2.555756,629.5693739918164,2,1.915309095,2750.999999199373,2
619,NCCC(=O)O,2.218827,538.296366615542,2,1.1538989590000002,6250.9999961091025,3
620,O=[N+]([O-])OCC1OC(O)C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O,2.4748201,1056.070813510666,2,1.623451914,7499.999997944695,3
621,CCCC(=O)OC(C)(C)Cc1ccccc1,2.5993514,554.2258102052566,2,1.46797689,7499.99999388331,3
622,CCOCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.375557,1349.257669665584,2,2.173213381,2150.0000015613355,2
623,CCC(C(=O)O)C1(O)CCCCC1,2.4806488,615.8144242259891,2,1.587051575,4819.999999530247,2
624,CCCCCCCCCCCC1CC(O)C(CCCCCC)C(=O)O1,1.6961349,7137.944826025876,3,2.005640067,3500.000001748338,2
625,C=C(C)CCl,2.2246475,539.8278931503877,2,2.028506991,847.9999994292613,2
626,CN(C)C(=O)Cl,2.4317691,397.9247018298879,1,2.031570032,1000.0000003248961,2
627,ClCC1CO1,2.2060764,575.6820791469318,2,2.663063036,201.00000016044126,1
628,CCCCCCc1ccc(O)cc1O,2.209783,1198.4822460843466,2,2.548051993,549.9999995816842,2
629,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.82982,776.6675183385178,2,1.821878577,7909.999994953802,3
630,BrC(Br)Br,2.6943862,510.8251508860048,2,2.343095098,1146.9999996668437,2
631,O=[N+]([O-])c1ccccc1O,2.2220728,834.2294377402574,2,2.619611884,333.9999998491886,1
632,CCC(C)=NO,2.170843,587.8749444164843,2,1.728473436,1628.0000004105702,2
633,OCCCl,2.1602395,556.713746572178,2,3.073362491,67.99999993262962,1
634,CCCCOCCCC,2.0098133,1273.213006945866,2,1.245482656,7399.999993887866,3
635,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.3483536,1534.79179401796,2,1.5343596659999998,10000.99999038443,3
636,CCCN(CCC)C(=O)SCC,2.6417365,431.9854946372283,1,2.097941207,1511.0000008409916,2
637,Clc1nc2ccccc2nc1Cl,2.3547266,879.4553800730862,2,3.008905752,194.99999984204334,1
638,CC(=O)c1cccc([N+](=O)[O-])c1,2.3259873,779.6253994617492,2,1.7059899580000002,3249.999997174576,2
639,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,2.2945125,1107.0901294395185,2,1.986512971,2249.999999499642,2
640,O=S(=O)(Cl)c1ccccc1,2.3429022,801.9504445443588,2,1.966016349,1909.9999989064836,2
641,COCC(C)OC(C)=O,2.3934972,534.071637931198,2,1.281053413,6919.000003725647,3
642,C1CCCNCC1,1.77063,1681.8256245870248,2,3.680440622,20.69999998785965,0
643,CCCCCCOCCO,1.9436477,1664.9022404065015,2,2.245958388,829.9999992708816,2
644,CC1=NC(C(C)C)=NC(=O)C1,1.9420947,1739.0473557112202,2,1.751042328,2699.9999990872584,2
645,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,2.6934786,580.1130371261559,2,1.951841232,3199.999997280194,2
646,CCCCCCCCCC(=O)N(C)C,2.1719372,1341.6921207325383,2,1.860099506,2751.0000011996876,2
647,Oc1ccc(-c2ccc(O)cc2)cc1,2.2198865,1122.3193708012107,2,1.645720904,4210.000002611446,2
648,Cc1cc(C)c(C)cc1C,2.1359885,981.3755458413586,2,1.283408665,6989.000005483919,3
649,CCC(C)S,2.1210494,682.5175106195992,2,1.241168935,5175.999994839477,3
650,c1ccc(Cc2ccccc2)cc1,2.3562465,740.7645777615993,2,1.87374416,2250.0000008327684,2
651,CC(C)(C)NCCO,2.1542256,821.622602754793,2,1.859382951,1620.0000016901429,2
652,CCCCOC(=O)CC#N,2.1598575,976.9782676753164,2,1.5285661330000002,4179.999999406812,2
653,CO[Si](C)(CCCNCCN)OC,2.2956676,1044.6290043801275,2,2.220857947,1240.999999364844,2
654,C=COCCOCCOCCOC=C,2.0735607,1707.3706657682676,2,1.677397425,4251.0000031047175,2
655,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.9090848,502.39828117306223,2,2.875333112,543.0000002764501,2
656,CCN(CC)CC(=O)Nc1c(C)cccc1C,1.7720336,3961.1237744867785,2,2.8687927230000003,317.0000000967094,1
657,CCCC(=O)OCC=C(C)CCC=C(C)C,2.229927,1321.2572883447315,2,1.350871032,10000.999993023359,3
658,CCCCC1CCC(=O)O1,2.0745766,1197.614020998846,2,1.5094408119999998,4399.999996393671,2
659,Cc1cc(C)nc(C)c1,2.6118414,296.21037057269484,1,2.481381708,400.00000031045784,1
660,c1ccncc1,2.1220374,597.241604482105,2,2.91863909,95.39999990156761,1
661,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.2348702,2917.564093227048,2,1.699890601,9999.99999582837,3
662,CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,2.8905556,376.1536704588146,1,3.546842832,82.99999995845458,1
663,CCC=CCCC1(C)CCC(=O)O1,2.141173,1316.8176181245424,2,1.385637251,7499.9999995694825,3
664,c1ccc(CC2OCCO2)cc1,2.21805,993.8794918040229,2,1.872961051,2200.0000024248748,2
665,O=c1oc(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc1c2c73)c4c65,3.0201147,374.5656973103515,1,1.593642662,10000.000010994863,3
666,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.38895,2726.567831472753,2,1.824522989,10000.999993719865,3
667,O=Cc1ccncc1,2.1814501,705.322925191071,2,1.6578472169999998,2355.0000004729613,2
668,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,2.9967291,270.3001031792914,1,2.4786976430000003,890.9999999068925,2
669,O=C1c2ccccc2C(=O)c2c(NCCO)ccc(NCCO)c21,2.9917705,332.5950433387361,1,1.638625015,7500.000002728535,3
670,C=CCOC(=O)CC#N,2.269121,673.3333113943106,2,2.89323105,159.99999983270814,1
671,O=C=Nc1ccc(OC(F)(F)F)cc1,2.47675,677.6425260985909,2,2.060514,1767.0000009596608,2
672,CNC(=O)Oc1ccccc1,2.4441211,543.6634365778992,2,2.447057489,539.9999994713149,2
673,O=c1occo1,2.2437034,490.9387594562482,1,2.405813986,337.9999999303931,1
674,CC12CCC(C(Br)C1=O)C2(C)C,2.3599474,1009.0542438053757,2,1.715501945,4450.000003005134,2
675,CCCCCC(O)CC,2.227811,770.7317984907426,2,1.239653112,7499.99999966436,3
676,CCC12COP(OC1)OC2,2.1051328,1272.6739972357325,2,4.286088028,8.39000000508924,0
677,COCCOCOCCOC,2.093588,1323.6942547915073,2,1.4194262990000002,6250.999996893135,3
678,Nc1ccc(-c2ccc(N)cc2)cc1,2.068314,1574.253124363348,2,2.77543016,308.99999996348083,1
679,CN(C)CCO,2.2386613,514.5192125855107,2,1.816523977,1360.0000005381896,2
680,NC(=O)c1cccnc1,2.186125,795.5851146576432,2,1.4202937080000002,4640.00000436115,2
681,C[N+](=O)[O-],2.3153954,295.2698950738046,1,1.609812892,1499.000000340134,2
682,Nc1ccc(NCCO)c([N+](=O)[O-])c1,2.4787576,654.841322194161,2,2.294893697,999.9999990239728,2
683,Cc1ccc(N)cc1,2.327017,504.66062905507425,2,1.921113366,1284.9999997023583,2
684,CCCCCCC(=O)O,2.130036,965.0093109595648,2,1.228923747,7685.000008762222,3
685,C=CCOC(=O)C(=C)C,2.4035914,498.09602224345576,1,2.465420721,432.00000011281145,1
686,CCN(CC)C(=O)c1cccc(C)c1,2.6437328,434.43334672631664,1,1.98323956,1988.0000002048341,2
687,OCCN1CCOCC1,2.0582938,1146.9837193796434,2,1.3774883830000002,5500.000004763424,3
688,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.7788224,526.0780214496693,2,2.279764492,1660.0000006001956,2
689,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,3.5423775,105.69549685099575,1,2.998232232,370.00000040331327,1
690,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.433421,929.929179445946,2,2.217179341,1529.9999999653533,2
691,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,3.0886228,321.65645599930934,1,5.596015081,1.0000000001124194,0
692,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.4841666,739.7449102302934,2,2.3218401440000003,1074.9999990507663,2
693,OCc1ccco1,2.200928,617.6542891559168,2,2.637564995,226.0000001399431,1
694,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,3.4293804,197.4887292618771,1,1.879824692,7000.000003474699,3
695,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,3.0321918,410.8211692017878,1,2.1017765230000003,3500.000002393563,2
696,CCOC(=O)CC(C)=O,2.494434,416.85661289338026,1,1.146732463,9283.000004873036,3
697,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,2.0615964,2954.78458378132,2,1.537585114,9874.999994644595,3
698,C=C(C)C(=O)NCO,2.2541459,641.2836809254896,2,2.093180335,929.000000046928,2
699,O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,2.1793365,3941.9267430587465,2,1.899983834,7499.9999918900685,3
700,c1c[nH]cn1,2.1864038,443.20986304986303,1,1.848485855,964.9999989051041,2
701,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,2.619159,933.2651569821628,2,1.5891206080000002,10000.99999777877,3
702,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,3.5665588,223.25972724343293,1,1.915369228,9999.999993512472,3
703,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,2.9621258,259.95599633737675,1,1.614347054,5790.000001517687,3
704,CCC(CC)CO,2.1237013,768.5140528295515,2,1.742181419,1849.9999995333726,2
705,ON=CC=NO,2.2078264,545.7351098036527,2,2.86926131,118.9999998725263,1
706,O=C(O)COc1ccc2ccccc2c1,2.2047048,1262.1056761868876,2,2.527649231,600.0000000774587,2
707,O=S(=O)(O)C(F)(F)F,2.3314745,699.5835631120414,2,2.010180169,1466.0000012944704,2
708,NCCCN(CCO)CCO,2.1692488,1098.7284746711841,2,1.666071155,3499.9999987737992,2
709,CCCC=CCO,1.9519976,1118.6674823437343,2,1.4566306080000002,3499.999995983699,2
710,CC(C)C1CCC(O)CC1,2.1946201,908.6731964119343,2,1.713695156,2750.0000016196523,2
711,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,2.4616807,892.3727626806517,2,1.5371656930000002,7500.000007642904,3
712,CCCc1ccc(O)c(OC)c1,2.528799,491.9083798163067,1,1.80570993,2600.0000000211176,2
713,CCCCCOC=O,2.0866222,951.556028849958,2,1.18999534,7499.9999993838,3
714,N#CCC(N)=O,2.2128263,515.0579801770668,2,1.419532394,3200.000000524495,2
715,Cc1ccnc(C)c1,2.1807547,706.7435147799047,2,2.7289864980000003,199.99999995520875,1
716,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,2.4847827,1135.1274070000336,2,2.100336715,2750.999999828331,2
717,CC(=O)CC(=O)Nc1ccc(Cl)cc1C,2.1495473,1599.3227412277768,2,1.809415407,3499.999998239138,2
718,O=C1CCCCCCCCCOCCCCCO1,1.8308543,3784.774509637941,2,1.5338330430000002,7500.00000656935,3
719,Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,3.2670205,240.3247714527615,1,1.647819002,9999.999998081124,3
720,N#CC=Cc1ccccc1,2.2416863,740.3693255099535,2,1.493086664,4150.000004661065,2
721,COC(=O)OC(=O)OC,2.5366652,389.69198452842437,1,2.627699592,315.99999968328024,1
722,O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O,2.5510666,739.9843723340703,2,1.980798595,2750.9999977813136,2
723,O=COCCc1ccccc1,2.2247064,895.1524673398867,2,1.6687475530000002,3219.9999980005095,2
724,Cc1cc(O)cc(O)c1,2.218508,750.5856160031387,2,2.167565796,843.9999999700974,2
725,CN(CCC#N)CCC#N,2.2352493,798.1058835949638,2,2.187919787,889.9999993876662,2
726,CO[Si](CCCN=C=O)(OC)OC,2.220993,1234.1452913131518,2,2.308468166,1009.0000007636266,2
727,NC(=O)c1ccc(Cl)c(N)c1,2.1836035,1117.8227804098922,2,2.277733972,899.9999993701759,2
728,O=C1N=C(c2ccccc2)C2C(=O)NC(c3ccccc3)=C12,2.4042876,1136.491269949993,2,1.6639041819999998,6250.999996805721,3
729,CCNCc1cc([N+](=O)[O-])ccc1O,2.4725606,660.9241784550206,2,2.286674329,1014.0000000475309,2
730,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.965992,815.959158586399,2,2.336705586,3475.0000031629916,2
731,O=C1c2ccccc2C(=O)c2ccccc21,2.6562476,459.479863369856,1,1.716345548,4000.9999971393017,2
732,O=C(O)c1ccc([N+](=O)[O-])cc1,2.2410345,959.3871985509329,2,1.930772356,1959.9999982659715,2
733,CC=CC=CC(=O)O,2.151017,791.9488367068466,2,1.1828362609999998,7360.00000810831,3
734,C=CC1CC=CCC1,2.2889903,556.1254572752733,2,1.625414429,2562.9999990678252,2
735,O=CCc1ccccc1,2.2149613,732.4299576173341,2,1.889395692,1549.9999984189833,2
736,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,2.3843393,1148.8114952421124,2,2.005097515,2750.9999984164388,2
737,COc1ccc(C(=O)c2ccccc2)c(O)c1,2.3636782,987.9315638005019,2,1.3583616509999998,10000.99999423862,3
738,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,2.4360564,916.9825992681567,2,1.783098813,4124.00000413083,2
739,CC(C)(CO)C(O)C(=O)NCCCO,2.2226472,1229.2619512764295,2,1.312291629,10000.000009810676,3
740,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,2.6837127,613.4904616192805,2,1.686831936,6091.000002721986,3
741,c1cc2ccc3cccc4ccc(c1)c2c34,2.433105,746.0989384421862,2,1.87453765,2699.9999989114367,2
742,N#CC(Br)Br,2.460395,688.8419338432315,2,2.837616832,289.00000018315137,1
743,O=[N+]([O-])c1ccc(Cl)cc1Cl,2.3644128,829.6419547327151,2,2.448247389,683.9999998865541,2
744,COCCOCCO,2.1926491,771.0231533139361,2,1.239359487,6923.999994763248,3
745,COc1ccc(Nc2ccc(OC)cc2)cc1,2.3276148,1078.3245545290176,2,1.967667326,2469.9999978560295,2
746,ONc1ccccc1,2.2795458,573.3111813111753,2,3.0379361960000004,99.99999998082262,1
747,O=C1NC(=O)c2ccccc21,2.1756332,981.9217911303731,2,1.5144010769999998,4501.000002736757,2
748,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,2.5007672,1270.7974486371877,2,1.604800138,10000.999998607409,3
749,Cc1ccc(C(C)C)cc1,2.4240708,505.5369113175175,2,1.451130096,4750.0000020751,2
750,O=C(O)c1ccc(O)cc1,2.233133,807.4762931665589,2,1.45793724,4811.999995774189,2
751,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,2.0289557,3860.3920596660037,2,2.176096521,2751.000001810308,2
752,CC(C)OC(=O)OOC(=O)OC(C)C,2.65513,456.19037095841793,1,1.98386225,2140.0000016242084,2
753,CCCCCCCCC=CCCCCCCCC#N,1.7450933,4738.448637378418,2,1.420729523,10000.000001712478,3
754,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0.37795228,370862.7685372194,3,2.507674923,2751.0000020345847,2
755,O=S1(=O)CCCC1,2.1761115,801.1160695330609,2,1.7211108030000002,2284.0000024494925,2
756,OCC(CO)(CO)COCC(CO)(CO)CO,2.3247893,1203.7081725149126,2,1.965819904,2751.0000027070037,2
