,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
562,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,3.043408,315.009428585695,1,1.997663426,3499.9999965972297,2
563,O=c1[nH]c(CCl)nc2sc3c(c12)CCCC3,3.0728767,215.38916981885615,1,1.451858045,8999.99999438793,3
564,Clc1ccc(CNC2=NCCS2)cc1,3.3365006,104.47495055183519,1,3.452422832,79.9999999917694,1
565,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.9212334,378.4976402436612,1,1.499253165,10000.999989583714,3
566,NC1=NC(=O)CC(=O)N1,2.16228,874.7334182247203,2,1.104112374,10001.000000216483,3
567,O=Cc1c(O)ccc2ccccc12,2.2632275,939.2102155340478,2,1.495548625,5501.000005712199,3
568,CCC(C)c1cc(S(=O)(=O)O)cc(-n2nc3ccccc3n2)c1O,2.4299285,1290.9109134897549,2,1.744875315,6250.999995211568,3
569,CCCCCC1C(=O)CCC1CC(C)=O,2.1356375,1538.993751485682,2,1.447813115,7499.999998189922,3
570,C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,2.2322392,1701.740893474834,2,1.5880714180000002,7500.000003794519,3
571,COCCCNc1nc(NC(C)C)nc(SC)n1,2.2684386,1462.7000066599453,2,1.558532578,7499.999993606301,3
572,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.5148926,1272.9430230909875,2,2.619701543,1000.0000004599183,2
573,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,2.719126,1342.5238045491176,2,2.407557391,2750.999998155678,2
574,COCCOc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(OCCOC)nc(N(C)CCS(=O)(=O)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(C)CCS(=O)(=O)O)n1,2.7449124,1711.0893873458137,2,1.978141656,10001.000008067602,3
575,CC=CCCC1CCCC(=O)O1,2.1132646,1296.1473410294207,2,1.429969435,6251.000000845648,3
576,C=Cc1ccc(O)c(C=C)c1,2.3919616,592.861325666412,2,1.725424105,2750.999999666955,2
577,CCCc1nc2ccnn2c(N2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.5783184,126.8947693973187,1,3.204640824,299.99999971823985,1
578,CCC(=O)OCCCc1ccccc1,2.080266,1598.1532463871092,2,1.4088231569999998,7499.999996163367,3
579,CCOCCOCCOC(=O)C1CCC(C(=O)OCCOCCOCC)CC1,2.083455,3337.824054912617,2,2.167427936,2750.99999720404,2
580,CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC32)C(C)O)C(=O)C1=O,2.3224332,2987.3946786749475,2,1.797725836,10000.000007592618,3
581,CC=C(C)C(=O)OCCc1ccccc1,1.9790292,2143.745788496157,2,1.435141199,7500.000007261991,3
582,CCO[Si](C)(CCCN)OCC,2.2069628,1188.1159707374538,2,1.842331067,2751.000001363215,2
583,CCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1,2.7585192,702.5635918673245,2,2.1000548340000003,3200.00000332938,2
584,CN(c1ccccc1)S(=O)(=O)c1cc(O)c2c(N=Nc3ccc(NC(=O)CCl)cc3S(=O)(=O)O)c(N)ccc2c1,2.8895724,778.9543556303247,2,2.341593802,2750.9999978360847,2
585,O=C(O)CCCCCCCCCCCCCCCCC(=O)O,1.7715878,5320.909199572431,3,1.7016241980000002,6250.999994035671,3
586,CCCc1c(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,3.8606677,59.61169352648267,1,3.1588779110000003,299.9999998778518,1
587,NC(/C(O)=N/C1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,2.3535447,1629.6094842686605,2,1.5655848280000002,10001.000008463641,3
588,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,2.0360715,3814.2761432443426,2,1.617440243,10001.000005497128,3
589,CCCCCCCCCCCC(=O)N(C)CC(=O)O,2.073781,2289.973359744268,2,1.637661945,6250.99999451193,3
590,CC1=CC(=N)N=CC1,2.0495248,964.8896435432507,2,1.85791117,1500.0000001510618,2
591,CCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.8862004,3266.1954933617776,2,1.400242603,10000.000005748767,3
592,CC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.9486272,359.89896953019985,1,2.504807837,999.9999992619009,2
593,CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccccc2)cc1,2.7358165,631.0697878761335,2,1.535893868,9999.999995139186,3
594,CCOc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.842145,520.4195521797844,2,2.014430526,3500.0000034599116,2
595,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,2.598727,814.8294938519894,2,1.5097937280000002,10000.000007497625,3
596,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.5590327,1009.8593340815131,2,2.086172308,2999.999999159181,2
597,Cc1cccc2ncc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n12,3.0418875,306.3988709544112,1,3.130234674,249.99999983227585,1
598,CC(C)CCCCCCCCOCCCNCCC#N,2.1629398,1941.0450628919448,2,1.906907361,3499.9999964140534,2
599,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,3.2188673,263.1169213737802,1,2.199525491,2750.999997142773,2
600,C=C[Si](OCC)(OCC)OCC,2.037338,1746.3649278471771,2,1.48352352,6251.0000056209265,3
601,Cc1c(C2C(=O)CC(C)(C)CC2=O)c2c(n1-c1ccccc1)CC(C)(C)CC2=O,2.9616787,427.6271052370231,1,2.115622714,2999.9999993238234,2
602,C=CCCCCCCCCC(=O)OCC,2.1810522,1399.4754613971588,2,1.451956232,7500.000007641299,3
603,CN1CCN(C2=NS(=O)(=O)c3cc(Cl)ccc3N2)CC1,3.1709337,212.37248120189415,1,1.6229707009999998,7500.000001889648,3
604,C=C[Si](C)(N(CC)C(C)=O)N(CC)C(C)=O,1.8990139,3058.5091230480107,2,2.323825817,1149.9999995464912,2
605,c1ccc(Cn2ccnc2-c2nn[nH]n2)cc1,2.4796574,749.7521837268148,2,1.75251516,3999.9999963716923,2
606,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2c(O)ccc(O)c2C3=O)c(S(=O)(=O)O)c1,2.0921803,4938.467446182428,2,1.7857724469999998,10000.000008502577,3
607,O=C(OCc1cncs1)Oc1ccc([N+](=O)[O-])cc1,3.2646928,152.3596210906976,1,2.008072077,2750.9999993144465,2
608,CCOC(=O)C(=O)Nc1cc(Cl)ncn1,2.736046,421.666705545537,1,2.156895404,1600.000000001331,2
609,CCC(C)C(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,3.2480912,227.41054323324437,1,2.701811829,800.00000090626,2
610,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,3.1610758,254.89073051130129,1,1.965369881,4000.0000010073277,2
611,O=C(O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,2.7218916,712.250404617088,2,1.6994630830000002,7499.999997441714,3
612,C[Si](C)(C)[Si](C)(C)C,2.1543107,1026.0699605597529,2,1.165444249,10001.000006911165,3
613,OC1=Nc2cc(OCC(O)CN3CCC(c4ccccc4)CC3)ccc2CC1,2.8362832,554.699478286012,2,2.580340964,1000.0000008054171,2
614,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O,2.8874316,376.22558439692585,1,3.462879947,100.00000000350457,1
615,Nc1c(Br)cc([N+](=O)[O-])cc1Br,2.278547,1558.2040704653266,2,2.772201379,499.9999997074833,1
616,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,2.557543,1292.483369252303,2,2.271027994,2500.000001510055,2
617,CCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.2997131,2008.656391713438,2,1.745286289,7200.000006553974,3
618,C[N+](C)(C)CC(O)CC(=O)[O-],1.350884,7185.943047642704,3,1.663299687,3500.0000019740046,2
619,CCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.190823,194.22528184884757,1,3.08118883,249.99999990094278,1
620,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.2037368,2530.65068974186,2,1.731907722,7499.99999188948,3
621,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,4.0311565,93.74803975107834,1,4.690941379,20.51999999900496,0
622,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,3.0366466,371.7091072576204,1,2.606849806,1000.0000009856964,2
623,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,2.297999,2620.6265749796057,2,1.716404046,9999.999998567298,3
624,Nc1ccc([N+](=O)[O-])cc1O,2.0036001,1528.526487986712,2,1.621082177,3688.0000018868773,2
625,CCC1(CC)C(=O)N2Cc3ccccc3CN2C1=O,2.6248145,612.8373174512066,2,2.1050917630000003,2027.9999979979157,2
626,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,2.66318,802.4997540565848,2,2.50692718,1150.000001226334,2
627,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,2.3009317,2052.714584017998,2,1.613216833,10000.999993669684,3
628,CCN(CC)c1ccc(N)cc1,3.2899628,84.24572999982419,1,2.914480671,199.99999988418483,1
629,COc1cc2c(cc1OC)C(c1ccccc1F)N(c1ccccc1)CC2,2.9282765,428.69323010152664,1,2.560423164,1000.0000001394159,2
630,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCCC2)nc2ncnn12,3.5702467,129.0105520458259,1,3.203750675,300.00000025452664,1
631,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,1.6975935,5345.416180242126,3,1.4255315469999998,10001.0000039774,3
632,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Cl)cc1,2.8155487,534.9914911419495,2,2.543895533,1000.0000003242635,2
633,CC(C)(C)C1CCC(OC(=O)Cl)CC1,2.0118492,2128.37071489656,2,1.557710573,6056.000001856985,3
634,CC(C)C(=O)OOC(C)(C)C,1.9558083,1773.7380019703974,2,1.7652071619999998,2751.0000019153126,2
635,CCCC=CCOC(C)=O,1.7059194,2798.814422345732,2,1.277832225,7499.9999954845825,3
636,Clc1ccc(CSc2ccc(Cl)cc2)cc1,2.480968,889.4071242760925,2,1.651917352,6000.000000106298,3
637,CCn1ccc(=O)n2nc(-c3cccs3)cc12,1.9556147,2717.0351398591474,2,2.690739937,499.9999999216145,1
638,C=C(C)C(=O)OCCNC(C)(C)C,2.2275333,1097.1467694141463,2,2.121670033,1400.0000013829554,2
639,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,2.3615217,1101.0963667809008,2,1.839865965,3660.0000009883393,2
640,CC(Cl)Cl,1.9395229,1137.4618098506323,2,1.23647214,5740.999996740754,3
641,CCCCCCCCCCCC[N+](C)(C)[O-],2.0833004,1893.6870384574534,2,1.945134391,2602.9999975828064,2
642,C1CCOC1,2.2808516,377.68159771358876,1,1.6404934830000002,1649.9999998922533,2
643,CCCCCCCCCCCCCC=O,1.6631207,4613.034845244455,2,1.4520462180000002,7500.000006034517,3
644,C=CC(=O)OCC(C)C,2.0796049,1067.0503402070783,2,1.330943364,5982.000000452105,3
645,CC1CNCCN1,2.947282,113.0925299147217,1,1.693219957,2030.0000020943532,2
646,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,2.346404,1469.5928362498018,2,1.76735623,5575.000002205764,3
647,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.9731793,4154.443620705405,2,1.591648783,10000.999992840596,3
648,CN=C=O,2.5689142,153.94184897270569,1,2.610142838,139.99999995380514,1
649,CCCCOCCO,1.8939162,1508.7352479374638,2,1.950313408,1324.9999990787976,2
650,CCCCSP(=O)(SCCCC)SCCCC,3.382875,130.24949944221547,1,3.169271425,213.00000008837569,1
651,C=C(C)C#N,2.6028512,167.42222631911747,1,2.693125357,135.9999999276958,1
652,O=C(OCc1ccccc1)c1ccccc1O,2.2048614,1424.110457377419,2,2.010684861,2226.9999999622364,2
653,CCC(C)(OO)OOC(C)(CC)OO,2.5980108,530.488102928086,2,2.376234162,883.999999978718,2
654,CCOC(C=C(C)CCC=C(C)C)OCC,2.382988,937.1556097581902,2,1.4797384219999998,7499.999997782446,3
655,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,2.008037,2654.1448653613293,2,1.852178117,3800.0000000187247,2
656,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,2.2337873,1285.5389407633727,2,2.9572662610000005,243.00000009317293,1
657,CC(C)S,1.6959254,1533.996573065175,2,1.442259154,2750.9999998219887,2
658,Nc1ccccc1[N+](=O)[O-],2.2805827,723.9236565418311,2,1.829157593,2046.9999979673132,2
659,CCCCCCCCn1sccc1=O,2.6929214,432.6762974591811,1,2.801454604,336.9999998931105,1
660,CC=CCC#N,2.6290967,190.5550610687588,1,3.089573299,65.9999999783828,1
661,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,2.8902075,296.4944917820893,1,3.3130061360000003,111.99999998279583,1
662,COC(=O)CCCCCCCCC(=O)OC,2.0190692,2204.1050327545004,2,1.818233437,3499.999997236741,2
663,Cc1cccc(N)c1,2.5612168,294.306370162469,1,2.033504821,992.0000009423086,2
664,CCOC(=O)Cl,2.1357954,793.8353562916243,2,2.66261379,235.99999985335896,1
665,OCCCCCCO,1.7174699,2264.9538392215813,2,1.546836761,3355.000003598956,2
666,CCCCCCCCCCCCCC,1.8356274,2896.6838438221725,2,1.297485106,10001.000010063139,3
667,O=C1CCCCCCCCCCCN1,1.6713582,4205.496549347554,2,1.909747994,2428.999999403536,2
668,C=C(C)C(=O)OCCN(C)C,2.024567,1485.667306304517,2,1.864656411,2146.9999986170674,2
669,OCC1CCCO1,1.974947,1081.9797011586782,2,1.642743132,2324.9999978716,2
670,CCN(CC)CCCl,4.261611,7.4262641454210145,0,3.752170136,23.999999984133016,0
671,CCN1CN(CC)CN(CC)C1,2.0034387,1699.3710963249055,2,2.7340398560000003,315.9999998909524,1
672,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2514234,295.49405483225456,1,2.987172277,542.9999998528587,2
673,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,2.46449,1037.946907384881,2,2.082725067,2500.0000022568274,2
674,O=C(Oc1cccc(O)c1)c1ccccc1,2.1457713,1531.4003779599154,2,2.4277700280000003,799.9999999681246,2
675,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.7514036,657.6625546774766,2,2.956622829,409.99999962288325,1
676,CC(=O)C(Cl)C(=O)N(C)C,3.073635,138.0889147043426,1,2.53255268,480.0000003060408,1
677,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,3.267283,264.0788401919526,1,2.512925308,1499.9999989347853,2
678,CC(C)=CCCC(C)CCOC=O,1.6508468,4117.456388796316,2,1.3411965609999998,8399.999996181296,3
679,CCOC(=S)S,2.6906915,249.131984493786,1,1.856672037,1700.000000718758,2
680,CC1CC(O)CC(C)(C)C1,2.0412903,1293.414028035972,2,1.7020093980000002,2824.9999995484964,2
681,CCC(=O)OCC=Cc1ccccc1,2.1647356,1301.8796765766406,2,1.747827486,3399.999999702161,2
682,CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,2.082357,2253.3623885700877,2,1.560126708,7499.999991574694,3
683,CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,2.1858544,3721.3675401676887,2,1.920803033,6850.9999936995555,3
684,CCC(C)=CCCC(C)=CC#N,2.237373,945.1860841813979,2,1.797917085,2599.9999977421635,2
685,CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.235962,1133.60055225506,2,1.865540326,2660.000001504893,2
686,FC(F)(F)c1cccc(C(F)(F)F)c1,2.433168,789.7051319229887,2,1.891142304,2751.0000020667144,2
687,CCCCCCCl,2.1259701,902.5265786133751,2,1.236332086,6999.999992591681,3
688,CP(Cl)Cl,2.5520813,327.93584326204166,1,2.148792142,829.9999992736714,2
689,CCCP(=O)(CCC)CCC,2.4153545,677.2515284843456,2,2.096885371,1410.0000015821915,2
690,O=C=Nc1ccc(Br)cc1,2.2145848,1208.1532751808477,2,1.791556885,3199.999997533242,2
691,CC(C)NC(=S)NC(C)C,3.278279,84.45328069638718,1,2.551683077,450.0000002831977,1
692,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.4046543,1703.4635748949206,2,3.293564435,220.0000000641099,1
693,COC(=O)c1cccc(C)c1O,2.4714487,561.2025568538677,2,1.636237077,3839.9999959984207,2
694,COC(=N)N,2.221159,445.2045349612846,1,1.301516837,3699.9999980429643,2
695,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,2.606253,706.55796598432,2,1.881022141,3753.0000038012113,2
696,NC1CCCC(N)C1,2.4032388,451.22889875825877,1,2.466571072,390.00000034694943,1
697,CCCC1C2C=CC(C2)C1C=O,2.5261924,488.99865355326807,1,1.552742258,4600.000003232416,2
698,CC(C)(C1CCCO1)C1CCCO1,2.4671571,628.5194494167985,2,2.204778007,1149.9999987047077,2
699,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.2431302,1258.909970665829,2,1.805935654,3445.0000001810977,2
700,Oc1ccc(OCc2ccccc2)cc1,2.200317,1262.4884800692325,2,1.796394352,3199.9999972164283,2
701,CC=Cc1ccc2c(c1)OCO2,2.488238,526.9636058105289,2,2.089444787,1320.000000565613,2
702,Oc1cccc(O)c1,2.1571167,766.8633799825666,2,2.248044266,622.0000003580768,2
703,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.181358,1728.4903751263569,2,2.204181217,1639.9999981456335,2
704,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,1.839472,5362.9394041392225,3,1.6093565680000002,9110.00000752927,3
705,O=C(O)CCCC(=O)O,1.7715878,2235.446499467389,2,1.342800879,5999.999996098937,3
706,CCC(C)C=O,1.9985808,864.159288960008,2,1.10516368,6761.00000103769,3
707,CCOCCOCCO,1.575387,3566.8480040956156,2,1.334230471,6214.99999973396,3
708,CCCCCCCCCC(C)=O,1.7697735,2893.54981732735,2,1.590127134,4375.999998236259,2
709,CCCCCCCCCCCCCO,1.7152874,3859.549197839471,2,1.626504045,4734.999998998585,2
710,C#CC(C)(C)O,2.2399626,484.0902776642307,1,1.736804565,1541.9999985181141,2
711,NC(CO)(CO)CO,2.2504914,680.4274851290618,2,1.257198426,6700.000002149713,3
712,Clc1cccc2ccccc12,2.3504972,725.5611831511173,2,2.023650565,1540.0000009734954,2
713,CC(C)(C)OOC(C)(C)C,1.7688345,2490.015257847496,2,1.164993053,10000.999993499217,3
714,CCCNCCC,2.676152,213.30374498247562,1,2.295033106,513.0000002608517,2
715,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,2.1544876,2321.502834850953,2,1.826178366,4944.000001297472,2
716,COCCOC(C)=O,1.4110664,4584.596766898228,2,1.676517181,2487.999998311823,2
717,c1ccc(Nc2cccc3ccccc23)cc1,2.4659314,750.0348973995023,2,2.039548813,2002.000000000898,2
718,CC(C)=C1CCC(C)CC1=O,2.5013175,479.957426532089,1,2.510422359,470.00000018406206,1
719,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,2.5311937,889.769378309728,2,2.618936778,726.999999406827,2
720,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,2.7487187,414.5110115404073,1,2.513165281,712.9999997283255,2
721,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,2.1014042,1755.0639074690187,2,1.345653698,10000.999998209772,3
722,Cc1ccc(C(C)(C)C)c(O)c1,2.342507,746.4370785838794,2,2.664050092,356.0000000113755,1
723,CCOP(OCC)OCC,2.3514552,739.7133056526285,2,1.903082146,2076.9999989642333,2
724,c1cc(-c2ccncc2)ccn1,2.7951353,250.32971454946363,1,2.958119217,171.99999994424178,1
725,Clc1ccc(C(Cl)(Cl)Cl)cc1,2.5627613,629.2414641388976,2,2.565698622,625.0000004833295,2
726,C=CC(=O)OCC[N+](C)(C)C,2.5739305,422.0205732834053,1,2.127014227,1181.0000011751965,2
727,CCOP(=O)(CN(CCO)CCO)OCC,2.7834039,420.30405379739636,1,1.531906189,7499.999996743758,3
728,CN(C)CCCNCCCN,2.6808372,332.13597069670095,1,1.98783917,1637.999998820028,2
729,CCOC(=O)CCC(=O)OCC,1.7819482,2877.9945648626076,2,1.310089147,8530.000001391942,3
730,O=C1CCC(=O)N1Br,2.5619833,487.97779018403116,1,1.810892813,2750.9999970068707,2
731,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,2.4179225,864.387183320384,2,1.485399096,7399.9999971530315,3
732,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,3.255981,168.914225822814,1,2.881587204,400.00000018167464,1
733,CCC(CC)C(=O)O,2.1820772,763.799612907714,2,1.722633923,2199.9999976384383,2
734,N#CCCNCCC#N,2.3900974,501.6129895525792,2,1.65910239,2699.9999987281244,2
735,CCOC(=S)SSC(=S)OCC,3.1758673,161.69135316467404,1,2.703312877,480.0000003463099,1
736,CC1(C)C2CCC1(C)C(O)C2,2.227783,912.9576970985541,2,1.472230276,5199.999994713645,3
737,CC1CCC(C(C)C)C(=O)C1,2.6614106,336.3744874745784,1,2.0220996490000003,1465.999999622551,2
738,CC(C=O)Cc1ccc(C(C)C)cc1,2.4504101,674.5229166986267,2,1.698481861,3810.000002085597,2
739,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,2.3535886,1684.9803459227708,2,2.025452044,3586.999999298544,2
740,CCCCCCCCCCCCCC[n+]1ccc(C)cc1,3.2325692,170.05889127866175,1,3.065228552,250.0000001839404,1
741,CCCCC(=O)CC,1.7872168,1863.8187816594582,2,1.616711384,2760.0000019055237,2
742,N#CO,2.7506464,76.39668713292575,1,1.7073784319999998,844.000000726714,2
743,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,2.330164,1250.9015877217594,2,1.594878187,6799.999995865493,3
744,CCCCCCCCCCCCCCCCBr,2.1590672,2117.0067200611065,2,1.989939369,3124.999999012185,2
745,C1CCC2=NCCCN2CC1,2.8883722,196.860890416191,1,2.531253614,447.9999999667141,1
746,CCOc1ccc2ccccc2c1,2.2735703,917.34128117246,2,1.736551611,3158.999998750341,2
747,C=CCc1ccc(C(C)C)cc1,2.2769272,847.0282705666547,2,1.5920412819999998,4099.9999970288645,2
748,C=CC(=O)OC(C)COCC(C)OC(=O)C=C,2.173927,1623.2087054432018,2,1.757601868,4233.499998072768,2
749,COc1cccc(OC)c1O,2.200031,972.645865752299,2,2.447623098,549.9999996964208,2
750,c1ccc2cccc-2cc1,2.327416,603.0925930408756,2,1.505739946,4000.000004402994,2
751,Cc1cc(O)ccc1[N+](=O)[O-],2.556924,424.77214560997487,1,2.105898889,1199.9999995407509,2
752,CC(C)N1CCCC1=O,2.4118145,492.7518601018374,1,1.642044726,2899.9999980156317,2
753,CP(=O)(Oc1ccccc1)Oc1ccccc1,2.8725667,332.8638039841184,1,3.0274773510000004,232.999999983034,1
754,CC=Cc1ccc(OCCCCC)c(OC)c1,2.392815,948.4827990076226,2,1.494783309,7499.999998687573,3
755,N#CC=CCCC#N,2.5427022,304.17798731371175,1,2.446046383,380.0000002952986,1
756,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,2.878583,325.7319038136083,1,2.160994331,1699.9999986405232,2
757,O=C1N=NC(c2ccccc2)CO1,2.3720887,747.9207967804248,2,2.601505691,440.999999696858,1
758,COC1CCCC1,2.1800823,661.6317392886934,2,1.959305967,1099.9999992241694,2
759,C=CCN=C=S,3.3451755,44.7870289882948,0,2.642219319,226.0000002034004,1
760,C=CC=C,2.6006322,135.67531815383956,1,0.994352481,5479.9999984598135,3
761,Nc1ccccc1C(=O)OCC=Cc1ccccc1,2.1822577,1664.8658767269242,2,1.528575641,7499.999998987755,3
762,ClCC(Br)CBr,3.4599252,81.95982658730293,1,3.143077284,170.00000006796145,1
763,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,2.8789263,1012.1626997731338,2,2.340108561,3500.000003664915,2
764,C=CC(=O)NCO,2.5356677,294.5133431903983,1,2.412595876,391.0000001125895,1
765,CCOCC,1.8280455,1101.3047209568867,2,1.6927051519999998,1504.0000002204304,2
766,NC(=O)c1ccccc1O,2.1794631,907.1824989537022,2,2.120124472,1040.0000004579779,2
767,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,2.5850694,951.6908803102025,2,1.692459625,7431.999993520246,3
768,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,2.1617305,2193.533709001542,2,1.599784854,7999.99999398143,3
769,CCCCOC(C)=O,1.5612239,3190.308924757767,2,1.065013176,10001.000001822813,3
770,CC(C)(c1ccccc1)c1ccc(O)cc1,2.3281784,997.1378981822127,2,2.01879625,2032.9999995649118,2
771,CC(Cl)C(Cl)Cl,2.4845424,483.1137377428704,1,2.078686646,1229.9999988438235,2
772,C=CCNC(N)=S,3.6583624,25.515414347722867,0,2.764135018,200.00000010591106,1
773,Nc1cccc(O)c1,2.5103085,336.99828583806357,1,2.063424503,943.0000003895076,2
774,C=C(C)C1CC=C(C)C(O)C1,2.2939687,773.6624871659835,2,1.705398962,3000.000002667319,2
775,N#CCO,2.5548658,159.00289673980558,1,3.677089627,12.000000013464922,0
776,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,2.5294435,781.1997534458255,2,2.244957764,1503.9999990263059,2
777,O=C1C(C2Nc3ccccc3C2=O)=Nc2ccccc21,2.7231662,496.11125196014626,1,1.642334716,5975.999994736538,3
778,Cc1ccc(N)cc1C,2.7456245,217.67931264733122,1,2.17388567,812.0000007924943,2
779,O=C1OC(=O)C2CC=CCC12,2.179845,1005.5970893130343,2,1.548295947,4304.999995156881,2
780,CC(C)=CCCC(C)=CCO,1.9861344,1592.572489303846,2,1.535021105,4500.000004330631,2
781,O=S(=O)(O)CO,1.9290787,1319.9277479435725,2,1.544478879,3199.999997600472,2
782,CCOP(=O)(Cl)Cl,3.9297338,19.15552056619131,0,2.8696050310000003,220.00000007720993,1
783,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OCCCCCCCC(C)C,2.1260123,3761.7268976388327,2,1.70135616,10001.000010946407,3
