,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
669,COc1ccc(Br)cc1,2.2520053,1046.9353577499287,2,1.986142932,1931.0000009079295,2
670,S=C(Cl)Cl,2.1277053,856.9038161957212,2,2.092621699,928.9999990932556,2
671,c1ccc(-c2nc3ccccc3o2)cc1,2.0765724,1636.643593629255,2,1.813405278,3000.0000024361416,2
672,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,2.520011,804.1807903916299,2,1.425321216,10000.999993694886,3
673,C#CCCCC#C,1.7658967,1579.6331650054328,2,1.602725085,2300.000001552189,2
674,NCCCNCCNCCCN,1.5304251,5138.689559853508,3,2.173091592,1169.9999992229425,2
675,COc1ccc(N)c(S(=O)(=O)O)c1,2.210934,1250.34651001927,2,1.30796431,9999.999999018255,3
676,O=C=Nc1cc(Cl)cc(Cl)c1,1.9892515,1927.242591239348,2,1.429089839,7000.000003426275,3
677,N#Cc1ccc(NC(=O)Oc2ccccc2)cc1,1.9604394,2609.673492323351,2,1.87187564,3199.9999964733124,2
678,COC(C)=NC#N,2.1583269,681.3406144989747,2,2.356207395,432.0000002940875,1
679,CC(OP(=O)(OCCCl)C(C)OP(=O)(CCCl)OCCCl)P(=O)(OCCCl)OCCCl,1.189172,39496.03271683907,3,2.347974941,2739.9999977136645,2
680,C=CC(C)(CCC=C(C)C)OC(C)OCC,1.9936979,2296.6869545538343,2,1.4797384219999998,7499.9999977824455,3
681,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,1.0217581,35063.19172418886,3,2.127118936,2750.9999971810294,2
682,Oc1ccccc1O,1.9967518,1109.3864718203229,2,2.59467662,279.9999997412187,1
683,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.1659014,2678.562122022715,2,2.116681891,2999.9999992786934,2
684,Cc1ccc2ncccc2c1,2.050672,1274.200003063122,2,2.252819669,800.0000001637154,2
685,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.092854,1854.9633436076522,2,1.590484587,5897.999994546855,3
686,CCCCCCCC=O,1.5082293,3978.410395438185,2,1.398414481,5122.999997887135,3
687,Cc1ccccc1C,1.9412125,1215.5731572593982,2,1.400372555,4222.999997475311,2
688,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1.8977325,6131.461056881484,3,1.685296471,9999.999988679978,3
689,CC(C)(OO)c1ccccc1,2.012726,1477.9801773849972,2,2.600331315,381.99999994852016,1
690,C=CC(=O)OCCOCCOC(=O)C=C,1.8193997,3246.790140466668,2,2.932913924,250.0000001566477,1
691,CCOCCOCCOCC,1.9760984,1714.0759953384809,2,1.380246045,6758.999995377388,3
692,N=C(Nc1ccccc1)Nc1ccccc1,1.6356792,4888.26201063172,2,3.112646117,162.99999985547282,1
693,COCCC#N,2.095718,682.7194444410275,2,1.287495659,4389.9999981861365,2
694,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,1.3969038,17424.32603406462,3,1.808755969,6750.000003238005,3
695,O=CC1CCC=CO1,1.9007461,1409.1848604971028,2,1.357748973,4920.000000550447,2
696,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0.8521663,47562.43266926194,3,1.98536231,3500.0000001346702,2
697,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,1.1322268,27188.340556599247,3,1.566566099,10000.999992349956,3
698,CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,1.8420515,5661.403803457414,3,2.050907594,3500.0000002366883,2
699,C[N+]1([O-])CCOCC1,2.0072622,1152.0535024979729,2,1.094499601,9424.000002059747,3
700,CCCCOC(=O)CCC(C)=O,1.9935367,1748.062519014093,2,1.361032408,7500.000006146892,3
701,CCCCCCCCCCCCN(CCCN)CCCN,1.1823249,19685.211629465946,3,2.91179891,367.0000001550595,1
702,N#CCNCC#N,1.9817648,991.8330059054981,2,2.126945001,710.0000003058498,2
703,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,1.6207191,8042.697000340493,3,2.1238594,2525.000001149308,2
704,CC(=O)OC(C)(C)Cc1ccccc1,1.5101126,5939.79938320582,3,1.76537048,3300.0000022161003,2
705,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,2.2005346,4276.3652643790065,2,1.956548112,7499.99999987006,3
706,CCC(COCC1CO1)(COCC1CO1)COCC1CO1,1.2199702,18220.662538393608,3,1.949311016,3398.00000362244,2
707,CCCCl,1.855613,1095.1887216485877,2,1.455611366,2750.9999974422644,2
708,CCCCCCC#CC(OC)OC,1.9599714,2020.7119926350372,2,1.390414583,7500.000008164063,3
709,Cc1cccnc1N,2.064649,931.8656945466043,2,3.034002429,100.00000002289185,1
710,C=CC(C)=CCC1OC1(C)C,1.9015073,1909.9102465494946,2,1.3865707180000002,6251.000002921772,3
711,CCOC(=O)C(C)CC,2.0168614,1252.2936562504558,2,1.675077029,2750.999999627857,2
712,COCCN(C(=O)CCl)c1c(C)cccc1C,1.9109303,3139.6184733049217,2,2.203687169,1600.000000145773,2
713,S=C1NCCS1,2.1591027,826.4652198144978,2,2.599206005,300.0000002974008,1
714,C=CCOP(OCC=C)OCC=C,1.7960616,3233.6874209834887,2,3.05533967,177.99999998111676,1
715,CCCCCCC(=O)OC,2.0076535,1416.948115820401,2,1.283946159,7500.000007906405,3
716,Nc1ccc(CCc2ccc(N)cc2)cc1,1.905708,2637.7513627048243,2,1.887451221,2751.0000002720726,2
717,OCCI,1.2353773,10001.445030217581,3,3.53647006,49.99999996565123,0
718,COc1ccccc1N=Nc1c(O)ccc2ccccc12,2.0774963,2328.273963501255,2,1.5694112059999998,7501.000005562133,3
719,Nc1ncnc2[nH]ncc12,2.1258862,1011.2663933633006,2,2.981532664,141.0000000356362,1
720,O=C(O)CSc1cc(Cl)ccc1Cl,2.1547804,1660.2136787759027,2,2.096190775,1899.9999986402966,2
721,CC(C)OC(=O)C=Cc1ccccc1,1.9400787,2183.8744515322132,2,1.40424514,7499.999993308303,3
722,COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,2.2720323,1278.4920973982994,2,1.378730309,9999.999995602342,3
723,CC=CC=CCOC(=O)CCC,1.8846824,2193.9994635265016,2,1.726231851,3160.000002496829,2
724,CCN(CCO)c1ccc(N=O)c(C)c1,2.2429347,1190.3460785926388,2,2.792268672,336.0000000060039,1
725,CNc1nc(C)nc(OC)n1,2.0175917,1480.527942598124,2,2.592512101,394.0000004084109,1
726,CC1CC(C)(C)OB(OC(C)CC(C)(C)OB2OC(C)CC(C)(C)O2)O1,1.5299323,10924.24718302176,3,1.89401389,4723.999999294637,2
727,CC(=O)OC(C)Cc1ccccc1,1.8414773,2567.47349498007,2,1.37592198,7500.000007009613,3
728,CC=Cc1ccc(OC)cc1,2.0910199,1201.829851156005,2,1.85071657,2089.999998053601,2
729,Clc1ccccc1,1.9673706,1213.415663450956,2,1.756693602,1970.9999990582478,2
730,CCNc1nc(Cl)nc(NCC)n1,2.4778447,671.0844895996767,2,1.585042059,5242.999996759849,3
731,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,1.6203303,8594.403891230964,3,2.184403246,2345.0000000798377,2
732,OCCOCCOCCO,1.7931464,2417.9559063949687,2,1.176551321,10001.000009447655,3
733,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1.1935905,17697.413779986764,3,1.566439064,7499.999992883465,3
734,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,1.2361094,17444.208480372617,3,1.875700653,4000.0000002478996,2
735,Nc1ccc(S(N)(=O)=O)cc1,2.126709,1286.313597260162,2,1.644991238,3899.999998346456,2
736,O=C=NCCCCCCN=C=O,1.830409,2485.45905646546,2,2.296907973,849.0000000891855,2
737,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.1431234,1814.7835972015093,2,2.242080386,1445.000001558244,2
738,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,2.4527953,1595.110166875359,2,1.65558595,10000.000005609927,3
739,CSSC,1.9187948,1135.7286791235833,2,2.372009352,400.00000041691834,1
740,CCCC(O)C(CC)CO,1.8386978,2120.013804706835,2,1.467110035,4988.00000215993,2
741,CCCCC(CC)CN,1.8916696,1658.6350565937328,2,2.528221697,383.0000003035746,1
742,CC(C)CCOC(=O)C=Cc1ccccc1,1.9811225,2279.9392970019812,2,1.463984514,7500.000008453032,3
743,C=C(C#N)C(=O)OC,2.08427,915.0483842131737,2,1.6512623780000002,2480.0000006547048,2
744,CC(=O)C=Cc1ccccc1,2.071587,1239.731424063725,2,1.857204772,2030.9999996833972,2
745,O=[N+]([O-])c1ccc(CCl)cc1,1.9627639,1869.4349223105683,2,1.97703569,1809.0000000414632,2
746,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,1.8433943,12518.93051172394,3,2.148569819,6199.999997152511,3
747,O=C(Cl)CCl,2.0177257,1084.260441721974,2,2.743229152,203.9999999479036,1
748,O=C1OC(=O)c2cccc3cccc1c23,1.9930199,2013.8787127332864,2,1.297009823,10000.999988614802,3
749,OCCN(CCO)c1cccc(Cl)c1,2.2672784,1165.5514312604816,2,1.622002646,5149.9999977947655,3
750,CCc1ccc(CC)cc1,1.9314755,1571.622311664527,2,1.688333115,2751.0000026915554,2
751,NCCCCCCNCCCCCCN,1.0864639,17650.277033642516,3,2.424730436,809.9999994067151,2
752,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,1.2409678,17709.363157527132,3,2.644072654,700.0000007069226,2
753,ClCCC[Si](Cl)(Cl)Cl,2.282403,1106.3431387378714,2,2.595510563,538.0000004894613,2
754,O=Cc1cccc(Br)c1,1.8718506,2485.2384655920555,2,2.215680286,1126.0000002716927,2
755,CC(=O)OCCN(CCC#N)c1ccccc1,1.9927723,2361.810699176575,2,2.050047081,2069.999999883014,2
756,CCCCCCCCN1CCCC1=O,1.7468436,3534.532116812185,2,1.983421648,2049.9999983135835,2
757,COC(=O)C=CC(=O)OC,2.256962,797.5910512768573,2,1.927527686,1702.999998619212,2
758,CC1(C)CC(O)CC(C)(C)N1O,0.81862366,26306.59395874273,3,2.216259912,1053.0000008230625,2
759,COc1ccccc1,2.0939457,871.0450630595972,2,1.465784641,3700.0000014705697,2
760,CCCCC(CC)COC(=O)c1ccccc1,2.0488448,2094.111289031291,2,1.808385401,3643.0000006189484,2
761,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.1594946,1879.7184383931665,2,2.831527449,399.9999996384971,1
762,BrCCCCCCBr,1.1220894,18418.193876924586,3,1.843268382,3499.9999987352257,2
763,CCCC[PH](CCCC)(CCCC)CCCC,1.8292217,3859.188272273602,2,2.453822218,916.000000295606,2
764,CO[Si](C)(OC)c1ccccc1,1.5917594,4666.7583550028485,2,2.310409903,891.9999991431285,2
765,CCCCCCCCCOC(C)=O,1.5943129,4741.200185177732,2,1.395139936,7499.999992486637,3
766,C=CCCCCCCCCOC(C)=O,1.5027454,6231.469369337802,3,1.422274591,7500.000002482682,3
767,CCC(C)(C)C1CCC(=O)CC1,1.9501294,1887.5702055538457,2,1.553934645,4700.000004428868,2
768,CC1=CCC2C(C1)C2(C)C,1.6948155,2750.9502918725143,2,1.453057022,4800.000001098252,2
769,CCCCCCOC(=O)C(C)CC,1.9960152,1880.1218986521724,2,1.395139936,7499.999992486637,3
770,O=C1CCCCCCCCCCCCCCCO1,1.0598425,22166.57215394492,3,1.530479743,7499.999996211827,3
771,CC(COCCN)COCCCN,1.5550203,5301.378188063825,3,1.819218143,2885.3000032135874,2
772,CC(=O)OC1CCC2CCCCC2C1,2.034443,1813.2399265005185,2,1.496948676,6251.000001658441,3
773,O=C(Cl)c1ccc(Cl)cc1,2.0711694,1485.6052123324341,2,1.7379228130000002,3199.9999965757597,2
774,Cc1cc(C)cc(-n2c(=O)c3ccc4c5ccc6c(=O)n(-c7cc(C)cc(C)c7)c(=O)c7ccc(c8ccc(c2=O)c3c48)c5c67)c1,2.6837041,1240.151242286243,2,1.7771353630000002,10001.00000403848,3
775,C=CC(C)=CCCC(C)(C)O,1.8074198,2403.332405174761,2,1.957784698,1699.999999275909,2
776,CC(C)=CCC(C)=CCOC(=O)c1ccccc1,1.7891657,3970.2528818025057,2,1.512922642,7499.999991473609,3
777,CC(=O)c1ccc(O)cc1O,2.1124272,1174.4698371181835,2,1.730482667,2829.9999985455756,2
778,C=CCOC=O,1.880775,1132.8638876534544,2,2.841531023,123.99999990167329,1
779,C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.3979552,1253.852200340917,2,1.921360331,3756.9999962502243,2
780,NC(=S)Nc1ccccc1Cl,2.0452757,1681.8678144199778,2,4.608309716,4.600000001378344,0
781,O=S(=O)(O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,2.1232324,3218.759407763295,2,1.630877453,10001.00000269679,3
782,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,1.8950758,4792.781853270054,2,1.779713961,6251.000005244959,3
783,Cc1nccn1Cc1ccccc1,2.1277692,1283.341065341326,2,2.2361113230000003,1000.0000004052032,2
784,COCOC1CCCCCCCCCCC1,1.7658691,3915.446745103963,2,1.483589199,7499.99999373706,3
785,CC(C)C1=CCC(CCOC=O)=CC1,1.9921741,1978.0648862240175,2,1.735989836,3568.000003777916,2
786,CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,1.3474118,19844.309792319098,3,2.20555716,2750.999997510123,2
787,C=CC(C)(O)CCCCC,1.9883345,1461.144990828938,2,1.897755345,1799.9999999284662,2
788,CC(=O)NC(CS)C(=O)O,1.9057896,2027.3336009873556,2,1.581068169,4282.000001878396,2
789,Nc1ccc(-c2ccccc2)cc1,2.0955746,1357.9852040237358,2,2.529499651,500.00000017163046,2
790,OCc1ccccc1,1.9440455,1230.1011416608944,2,1.867852395,1465.9999997788868,2
791,Oc1ccc(Cl)cc1Cc1ccccc1,1.9297918,2570.5331856689,2,1.722080988,4146.999997706239,2
792,CC(=O)N(C)C,2.061884,755.5164248077299,2,1.299845207,4367.999999658317,2
793,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1871202,1183.7860310118838,2,3.012420144,176.99999988509236,1
794,CCCCC(CC)CO,1.8650022,1777.1014452421518,2,1.688040487,2671.0000021580563,2
795,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,2.1590886,2582.7337369082516,2,2.947918957,419.99999975099246,1
796,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1.9629195,2909.714213686097,2,2.369864958,1139.9999996226086,2
797,CC1CO1,1.953757,646.0551012775439,2,2.048023264,520.0000000685341,2
798,Brc1ccccc1,1.9965078,1582.7763403896436,2,1.725222884,2955.9999991453597,2
799,O=c1nn[nH]c2ccccc12,2.0635223,1271.1580673308106,2,2.393204931,595.0000002302149,2
800,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.49145713,85594.41349227173,3,2.13902084,1927.000001095866,2
801,CC1=CCC(C(C)(C)O)CC1,1.8893218,1990.269167572959,2,1.474743076,5170.000001182695,3
802,CCCCCCCCC=CCCCCCCCC(=O)N(C)CCS(=O)(=O)O,1.4520869,14252.643963684797,3,2.375533441,1699.9999983010644,2
803,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,2.1976237,1981.4685815292996,2,1.657275052,6876.000002778175,3
804,CC(O)CN(C)C,1.6363906,2383.0975253918996,2,1.823480965,1548.9999991249151,2
805,C=C[Si](C)(C)Cl,1.5336182,3531.238999385379,2,1.891213626,1549.9999993404947,2
806,CC(=O)CCc1ccc(O)cc1,2.0198715,1568.600174503804,2,2.094809801,1320.0000002888744,2
807,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,1.8740208,3159.5470005469456,2,1.4985843719999998,7499.999994759336,3
808,O=C1NC(=O)C(=O)C(=O)N1,2.0419033,1290.0279594460003,2,1.4356646569999998,5210.000001938646,3
809,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,2.1879861,1870.0857447039537,2,1.459804228,10000.999997615856,3
810,CCCC1CCCC(=O)O1,1.9136764,1734.6709558593504,2,1.277832225,7499.999995484583,3
811,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,0.12608531,317725.56907400483,3,1.675684081,8962.999999630229,3
812,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,2.0407174,2929.1603544995946,2,1.807622785,5009.999999084495,3
813,CCCCCCCCCCCCCCCCCC(=O)OCC,0.77318835,52688.33517110428,3,1.619841565,7500.000004952741,3
814,C=C(c1ccccc1)c1ccccc1,2.0984437,1436.9164836090108,2,1.816384683,2751.0000000112937,2
815,COc1ccc2ccc(=O)oc2c1,2.1968317,1119.7026765356438,2,1.612465964,4299.999999536055,2
816,CC1CCC(=O)CC1,1.9793383,1176.3760525410873,2,2.146794476,800.0000005857341,2
817,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,-0.64004135,2493275.337139946,3,1.7566854630000002,10000.999989014626,3
818,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1.8398352,7118.919405547457,3,2.2527586530000003,2750.999998652935,2
819,CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,1.719441,5560.3883102347945,3,2.122123497,2200.0000003342143,2
820,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,1.9796064,4976.630749092762,2,2.228299396,2806.9999998127473,2
821,CC(C)(C)NCCOCCO,1.5615922,4424.8039723038755,2,2.041056143,1466.9999991881994,2
822,CC(O)CCC(C)O,1.9052179,1469.9799122004868,2,1.528461242,3499.9999969424694,2
823,CCCCNC(N)=O,1.9428335,1325.06754019407,2,1.966427832,1255.0000009409578,2
824,C[N+](C)(C)CCCl,1.5620161,3361.5659845711207,2,2.31040652,599.999999449539,2
825,CCC1CO1,1.9646261,782.2604137449641,2,1.843456888,1034.0000010181159,2
826,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,2.3540618,1966.7596827166576,2,2.008227052,4361.000002497111,2
827,CCC(=O)CC,2.0186632,825.1092351603837,2,1.536193549,2506.0000019886857,2
828,CC(=O)c1ccccc1,2.0829651,992.5725356407274,2,1.813495693,1846.0000001590272,2
829,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.9004359,51895.92954352216,3,3.0957412260000003,331.00000004362283,1
830,c1ccc(CSCc2ccccc2)cc1,1.4675708,7303.285208506757,3,1.787020998,3500.000003502929,2
831,C=C(Cl)CCl,1.9633533,1207.4140449878644,2,2.540059521,320.0000002344234,1
832,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1.6965697,6726.192776006691,3,1.524295564,10001.000003271327,3
833,CCCCC(CC)COCC1CO1,1.9173355,2253.5421667313717,2,1.386539764,7649.9999965301395,3
834,CC(O)C#N,2.1014957,562.6593839334581,2,3.119347549,54.000000040791534,1
835,CCO[Si](OCC)(OCC)OCC,1.709354,4068.1576164001995,2,1.635434552,4822.999999280698,2
836,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-3.4903915,1376205161.8694973,3,1.648248262,10001.00000793137,3
837,CCc1cccc(CC)c1N,2.0258327,1406.1895206360432,2,1.844682095,2134.0000003456103,2
838,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,2.1100373,2657.5718418632378,2,1.946362724,3874.0000001894846,2
839,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,1.440336,15185.641631376715,3,1.621725708,10001.00000904188,3
840,C=CC1CC2C=CC1C2,1.7209827,2285.0922164716303,2,1.292001051,6135.999997962533,3
841,O=S(=O)(O)c1ccc2c(Cc3cccc4cc(S(=O)(=O)O)ccc34)cccc2c1,2.0661106,3679.823929936086,2,2.052154054,3799.9999969138194,2
842,Nc1cc([N+](=O)[O-])ccc1Cl,2.143403,1240.4085823319215,2,1.932692765,2015.0000011436407,2
843,CCCC(=O)OCC,1.9643723,1260.9106882787542,2,1.065013176,10001.000001822813,3
844,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2-c2nc3cccc4cccc(c43)n21,1.8754492,5436.088915525632,3,1.814786233,6251.000005288693,3
845,CC(C)CCCC(C)(C)O,1.4776077,4803.216691463843,2,1.326630994,6800.0000017147095,3
846,Cc1ccc(C(C)C)cc1O,1.9257469,1782.3119993026605,2,2.257129625,830.9999998216385,2
847,CCC[Si](OC)(OC)OC,1.3088479,8067.31210408842,3,1.479100581,5451.000002645318,3
848,CCOC(=O)Cc1ccccc1,2.0983267,1309.3539094374826,2,1.696869792,3300.000003214217,2
849,CC(CCO)CCCC(C)(C)O,1.6336952,4051.0002883939123,2,1.366196255,7500.0000086136315,3
850,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,1.3250425,13166.889903475676,3,1.5694644269999998,7499.999999545364,3
851,NCCCOCCOCCOCCCN,1.7258215,4142.081398759087,2,1.843353042,3159.9999977068214,2
852,C=CC(=O)OCCCCOC(=O)C=C,1.9048986,2467.427759146756,2,2.195052564,1265.0000009414193,2
853,CC(C)COC(=O)c1ccccc1,1.9817541,1858.785085946386,2,1.5027952169999998,5599.999997310184,3
854,COc1cc(C)ccc1O,1.8429254,1983.6989128248817,2,2.271169465,739.9999998644236,2
855,CCC=CCCOC(=O)CC,1.6603953,3414.721340497733,2,1.31868927,7499.999999097604,3
856,CC(C)COC(=O)Cc1ccccc1,2.1616359,1325.0996658667152,2,1.487934921,6251.000003839209,3
857,CC(=O)OC(C)(C)CCc1ccccc1,2.0077434,2026.3958661164586,2,1.628725911,4849.9999980427665,2
858,CC(=O)OC(C)CC(C)C,1.6274257,3400.8051703089327,2,1.369426711,6159.999995533515,3
859,O=S1(=O)CCN(c2ccccc2)CC1,1.9059623,2623.664948561215,2,2.421780734,800.0000005001982,2
860,CCOC(C)OCCc1ccccc1,2.0220962,1846.3691072697416,2,1.4924651830000002,6251.000003758527,3
861,Cc1ccc(OCC2CC2)cc1,2.0670862,1390.11363264565,2,1.409419444,6319.999998946078,3
862,CC(C)c1ccccc1N,1.9358765,1567.2285123247852,2,2.059126805,1180.0000013164502,2
863,CCN(CCCl)c1ccccc1,1.9431473,2093.7233564816215,2,2.474485887,616.0000004878307,2
864,NCCSSCCN,1.8691092,2058.5268185453765,2,2.2303576730000003,896.0000009418908,2
865,CCCOC(=O)CCC,1.9238327,1551.4399282979164,2,1.114524192,10001.00000124517,3
866,O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,2.0368168,1874.997246746769,2,3.610847465,50.000000047424905,1
867,CCCc1ccc(C=O)cc1,2.110073,1150.2434426632637,2,1.966742873,1600.0000001866913,2
868,COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,2.1432388,3167.135947170448,2,2.204414898,2751.0000003939977,2
869,NCCNCCNCCO,1.579585,3876.0355990056073,2,1.5023917219999998,4630.000002944704,2
870,CC1COC(c2ccccc2)O1,2.0826929,1357.3469479587327,2,1.7382624780000002,2999.999997107238,2
871,C=CC(C)(CCC=C(C)C)OC,1.938691,1937.945160517267,2,1.35097124,7499.999999192805,3
872,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,2.118431,5616.888291592922,3,1.987113286,7599.999995832294,3
873,C=CCOC(=O)c1ccccc1C(=O)OCC=C,2.1248949,1847.1516186363958,2,2.441032548,891.9999997265179,2
874,NCCc1ccc(O)c(O)c1,2.1363478,1119.0696813525549,2,1.728990745,2859.000000073454,2
875,COS(C)(=O)=O,2.0848298,905.9236668198502,2,2.689738895,224.99999985005942,1
876,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.077386,2377.2906046087533,2,2.050862934,2527.0000026587763,2
877,CN(C)N=O,2.0470898,664.7046940296253,2,3.319490208,35.499999982195845,0
878,CCCCC(=O)O,1.9567083,1128.3862276362756,2,1.758258389,1782.0000005233464,2
879,Nc1ccc(Cl)c(Cl)c1,2.1225672,1221.796201247305,2,2.453691092,569.9999995484665,2
880,C#CC1(OC(N)=O)CCCCC1,1.954855,1855.2484910700787,2,2.703429058,331.0000003585609,1
881,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1.637576,8626.788782140786,3,2.029357105,3499.9999965737406,2
882,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,2.0864017,2756.9800885803543,2,1.681737291,6999.999992285155,3
883,O=C1C=CC(=O)O1,2.0343778,905.9428229368864,2,1.98629809,1011.9999990882911,2
884,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,1.9386126,2883.4732895801453,2,2.365104758,1079.9999989721555,2
885,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,2.138902,1984.8302985439832,2,1.561564066,7500.000006581476,3
886,CCCCCCCCCC=CCC1CC(=O)OC1=O,1.4609759,9215.679435514805,3,1.881435201,3499.9999966722085,2
887,CCC=C1OC(=O)c2ccccc21,2.3342927,806.776068801078,2,2.0235617130000003,1650.0000014091188,2
888,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.0935624,2304.8742373615883,2,1.456166171,10000.99999832565,3
889,NCCNCCNCCNCCN,1.4268858,7084.037147307357,3,1.7935793759999998,3045.0000013149224,2
890,CCOc1ccc([N+](=O)[O-])cc1,2.1564872,1165.8844989574245,2,1.704628815,3299.999998295665,2
891,CC(O)COCC(C)O,1.5788156,3538.80004844447,2,1.127628177,10000.999992681891,3
892,CCC(=O)OC,2.1090813,685.3686205475417,2,1.069944221,7500.0000067344645,3
893,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-1.9890702,28924816.17964454,3,1.4721570030000002,10001.000006649128,3
894,N#Cc1cccc(C#N)c1,2.0706303,1089.0155270105217,2,2.173165933,859.9999992555934,2
895,CCCCNS(=O)(=O)c1ccccc1,2.1564364,1487.8477215414591,2,2.015127707,2060.0000009876794,2
896,CCCCCCC=CC1CC(=O)OC1=O,1.7817124,3475.930610178946,2,2.282181171,1097.9999994569891,2
897,O=C(O)C(O)C(O)C(O)C(O)C(O)CO,1.953833,2515.4931318157173,2,1.792996949,3642.9999967693184,2
898,C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.9095765,2638.015832554644,2,1.534904434,6251.000000595306,3
899,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,1.961935,3551.5104593057795,2,3.944146417,37.000000024563214,0
900,CC(C)C(=O)OCCOc1ccccc1,1.4917035,6712.682368648083,3,1.443538345,7499.99999267138,3
