,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
734,CC(C)(C)CCCCCCC(=O)O,1.7899367,3021.7917922297565,2,1.955070882,2065.9999989202715,2
735,CCC12COCN1COC2,2.1627672,984.3133719932607,2,1.5259815209999998,4265.000004271183,2
736,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.010402,5019.113935492919,3,3.955154163,56.99999999118543,1
737,O=CC12CC=CCC1C1CC=CCC1O2,2.0584795,1785.3481395223441,2,1.970155145,2188.0000007598346,2
738,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,2.3451874,1329.9473776175837,2,2.37211187,1250.0000001924002,2
739,C=C(CC(C)(C)c1ccccc1)c1ccccc1,2.1139696,1818.0287298992055,2,2.135273239,1730.9999982490042,2
740,CCN1CCCC1=O,2.2406645,650.1722907716422,2,1.6967115380000002,2274.999998909483,2
741,O=S(=O)([O-])CCC[n+]1ccccc1,1.9454743,2281.6821667007143,2,1.5077799159999998,6251.000001926417,3
742,COc1ccc(N)c([N+](=O)[O-])c1,2.2314951,986.7494549965138,2,1.22565861,10000.99999777475,3
743,CC(C)COC(=O)c1ccccc1O,2.3855002,799.4956728297205,2,2.131464409,1435.0000003181303,2
744,C1CS1,2.0855834,493.67683286119996,1,2.5286061930000003,178.00000013921976,1
745,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,2.29341,2415.023334589043,2,1.880381895,6251.0000037730915,3
746,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,2.3091118,1632.2214167477139,2,2.141679664,2399.9999994173145,2
747,CSCC(=NO)C(C)(C)C,2.1887274,1044.3022341069388,2,2.29746304,813.0000006650082,2
748,CCCCOCCOCCOCCOCCOCCCC,1.7255597,5764.876313562957,3,1.6734363490000002,6499.999995202966,3
749,OCC(F)(F)C(F)(F)C(F)(F)CO,2.2993314,1064.6006274233362,2,2.076098142,1780.0000004108592,2
750,Cc1cccs1,2.3337386,455.23980175851756,1,1.486828813,3199.999997602936,2
751,COC(OC)N(C)C,1.6655368,2573.9986307698814,2,1.2801955740000002,6250.999998963341,3
752,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.2475297,4687.9885329305225,2,2.008692916,8125.000002898529,3
753,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,2.634395,1846.8097049748508,2,2.461326442,2750.9999988599934,2
754,CCCCCCCCCC(OC)OC,1.8151206,3097.1117446488774,2,1.43101619,7499.999991798188,3
755,CCO[Si](OCC)(OCC)N(CC)CC,1.9027785,2944.6111498948308,2,2.496745195,750.0000001998341,2
756,CC(CCl)OC(C)CCl,2.0210714,1629.6517420004488,2,2.8404692860000003,246.9999999833667,1
757,c1ccc2c(c1)[nH]c1ccccc12,2.1492298,1185.8645300307883,2,1.348203581,7499.999996146484,3
758,OCC(O)CCl,2.0239947,1045.9833609707043,2,3.628546112,26.0000000164598,0
759,IC(I)I,1.8978406,4981.4868793228015,2,3.044971257,354.99999984043075,1
760,Cc1ccc([N+](=O)[O-])cc1N,2.381257,632.446018075025,2,2.423368627,574.0000004796794,2
761,Nc1cccc(N)c1,2.2351434,629.3018464435016,2,2.366549476,465.0000002242738,1
762,CCOC(=O)N(C)N=O,2.3689222,564.9929702831333,2,2.865692773,179.99999990973413,1
763,ClCBr,1.9599842,1418.7190170697475,2,1.23681931,7500.0000025652325,3
764,CCCCCCCCCC=O,1.7986246,2484.5526155915377,2,1.622164001,3730.0000017677507,2
765,CCNc1cccc(C)c1,2.0793548,1126.2999109071868,2,2.367580819,580.0000003040966,2
766,CC(C)OC(C)C,1.7536402,1801.8265103705487,2,1.081469737,8469.999999273798,3
767,C1CCCCC1,1.8480213,1194.2487036424807,2,0.934333356,9789.999990312517,3
768,O=[N+]([O-])c1cccc(Cl)c1,2.257782,870.2678985825488,2,2.5619512,431.99999968298334,1
769,Nc1ccc([N+](=O)[O-])cc1Cl,2.3132997,838.8188082965431,2,1.36685666,7415.0000061331575,3
770,CC(=O)CC(C)=O,1.9581196,1102.524367197538,2,2.179649838,662.0000001264,2
771,c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.0013402,2445.6914015551465,2,1.787681816,4000.000001738168,2
772,CC(N)Cc1ccccc1,2.1494484,958.4300415397396,2,3.653887558,30.00000000490294,0
773,ClCCOCOCCCl,1.973688,1838.4676410265572,2,3.158962751,119.99999988498017,1
774,C=C(C)C(=O)OCCCC,2.2410154,816.3531142784155,2,1.152850061,10000.999996623334,3
775,CC1(C)C(=O)N(Cl)C(=O)N1Cl,2.512677,605.1117202862861,2,2.560513233,541.9999993843928,2
776,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,2.2214048,1653.0089295571106,2,1.439636563,10001.000005498281,3
777,O=C1CSC(=S)N1,2.3039618,661.5043272328406,2,2.619344465,319.9999999977699,1
778,OCCS,2.0364263,718.4968507921474,2,2.430453177,289.99999987430664,1
779,C[Si](Cl)(Cl)Cl,2.2703433,802.1208133157606,2,2.271493102,800.0000003419917,2
780,CCCCCCC(C=O)=Cc1ccccc1,2.198903,1368.3639403807376,2,1.843743011,3099.9999996163556,2
781,C=C(C)C(=O)OCCN(CC)CC,2.0544157,1634.490370435496,2,1.596069981,4695.9999985693075,2
782,C=COC,2.140152,420.6051927625592,1,1.073830528,4899.999996203649,2
783,CCCCCCOCCOCCO,1.8500793,2687.328090823484,2,1.899188748,2400.0000009559103,2
784,CCCCCCCCCCCCCCCCCCN(C)C,1.445523,10667.621078527623,3,2.147869746,2117.000002093605,2
785,C1COCO1,2.00211,737.1996268219607,2,1.2502886999999998,4163.000002310398,2
786,CCCCCCCCCCCCCCCCCCCCCCO,1.5866672,8459.816985366706,3,1.6462661230000002,7375.0000048240945,3
787,CC(C)CCCCCCCOCCC#N,1.6533866,4694.762256694807,2,1.7809321530000002,3499.9999996030747,2
788,CCCCCCCCCCCCCCCCCC(=O)OCCOCCO,1.6490525,8359.469044374662,3,1.571231195,9999.999991264296,3
789,CCOP(=O)(N=C1SCS1)OCC,2.7735362,406.41929578963493,1,4.604359274,5.999999998735096,0
790,CS(C)(=O)=O,2.0761018,790.0404851203403,2,1.345260022,4250.999999753357,2
791,CCOC(=O)CC(=O)CCl,2.4027386,651.1178429784746,2,2.915368172,200.00000011464437,1
792,CCc1nccnc1C,2.3380735,560.911877770301,2,2.308816878,600.0000004368907,2
793,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(C)cc1S(=O)(=O)O,2.7170467,934.128055961263,2,2.247962563,2751.0000020535035,2
794,C=C1CCC2OC2(C)CCC2C1CC2(C)C,2.1529994,1549.2641776919136,2,1.468063617,7499.999997837431,3
795,NC(=O)NCCO,2.0427675,943.4540437229546,2,1.498579701,3303.000002049716,2
796,CC(C)CCCCCCCCCCCCCCCO,1.5412405,7779.083285978517,3,1.888100831,3499.999996891074,2
797,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,2.238737,2010.5672390454765,2,1.746106209,6251.000001957192,3
798,CCOC(=O)c1ccc(OC)cc1,2.5568042,499.98599162471737,1,1.946131849,2040.0000017133873,2
799,C=CCCCCCCCCCO,1.7535975,3003.356935450818,2,1.356143184,7499.999995831731,3
800,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,2.6078804,750.4005300970396,2,1.6081122230000002,7499.999994833236,3
801,CCOC(=O)C(C)(C)Br,2.1541202,1367.8519915725701,2,1.850668724,2750.9999970499407,2
802,C#CCCl,2.1390789,540.9233236910425,2,2.654730619,165.00000006978462,1
803,CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,2.3114483,1432.2755416800746,2,1.467474911,10000.000008855715,3
804,O=C(O)C1CC=CCC1,2.057692,1104.618765898183,2,1.471494869,4259.999998289347,2
805,O=[N+]([O-])c1ccc(Cl)cc1,2.1891277,1019.3122953041179,2,2.47810366,523.9999994117869,2
806,CC=CCl,2.1745002,512.0457743187291,2,1.593774402,1950.0000003016648,2
807,S=C1NCCN1,2.2099836,629.9495922298003,2,2.055046877,899.9999999461978,2
808,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,2.2013855,2456.443117782092,2,1.591648783,10000.999992840594,3
809,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],2.2949653,993.9384426551003,2,3.1556041880000003,137.0000000637001,1
810,ClCC(Cl)Cl,2.0170546,1282.6777147795012,2,2.202446649,837.0000003591241,2
811,O=C(O)CCCCCC(=O)O,1.921686,1918.1934815733928,2,1.359480424,7000.000001535475,3
812,CC(=O)CCC=C(C)C,2.0038247,1250.924800263892,2,1.548387697,3570.0000038067624,2
813,CC(=O)C(C)(C)C,2.2368543,580.5562930622043,2,2.215368817,609.9999997768825,2
814,OCCN(CCO)c1ccccc1,2.1196218,1376.005970944409,2,1.917797957,2190.0000015294204,2
815,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,2.437856,872.7188367441432,2,1.939239718,2751.0000026561993,2
816,COc1ccccc1OCC(O)CO,2.1959076,1262.5119486702895,2,2.1181661430000003,1509.9999984071299,2
817,COCCO,2.0832937,628.1486706259185,2,1.4257500090000002,2854.999998627495,2
818,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.3456438,1084.3413884219644,2,1.580367672,6316.000002788806,3
819,CC(C)(C)c1ccc(O)c(O)c1,2.4094887,647.4326543611455,2,2.307399376,819.0000004034274,2
820,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,2.201243,2078.8763595249834,2,1.519028157,10001.00000093116,3
821,C1=CC2C3C=CC(C3)C2C1,2.245052,751.9674921351517,2,2.442732786,477.0000005004618,1
822,C=CC(=O)OCC1CO1,2.1157024,981.6084016897232,2,2.852368152,180.0000001966845,1
823,Cc1ccc(CO)cc1,2.2143672,745.7388316177395,2,1.495889302,3900.0000018632863,2
824,CN(C)CCN(C)C,2.0313582,1081.1296667716456,2,2.184422435,759.9999991889414,2
825,c1ccc(OCCOc2ccccc2)cc1,1.7327989,3964.151778735565,2,1.534999709,6251.000005774751,3
826,COCCOCCOCCO,1.8840561,2144.468673259521,2,1.21533237,10001.000009443575,3
827,CCCCCCCCCCCCO,1.7316511,3456.6283914480246,2,1.270260333,10001.000004918045,3
828,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1.7139066,6581.544120960263,3,1.532191016,10000.999989348355,3
829,CCSCC,1.9186168,1087.7934276769226,2,1.421772494,3415.0000016520594,2
830,CC(C)CC(=O)O,1.8771224,1355.3257406916644,2,1.590036781,2625.000000522384,2
831,CCCOCC(C)O,1.8975809,1496.0579762420891,2,1.598458783,2978.999998325215,2
832,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,2.2581203,2333.5093441601134,2,1.626086415,10001.00000910317,3
833,CCSCCSP(=O)(OC)OC,2.531337,677.5478052934484,2,3.782493369,38.00000000186088,0
834,CSCCC(N)C(=O)O,2.1363149,1090.178503788289,2,1.173769056,10000.999999515883,3
835,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,2.071971,2529.0922234799027,2,3.11320777,229.9999999061216,1
836,CC(C)CCCC(C)CCO,1.9548675,1756.1931480300764,2,1.4034902619999998,6250.99999508154,3
837,O=C1CCCC(=O)O1,2.1921065,733.1269068468325,2,2.0916136730000003,924.0000004214913,2
838,CCO[Si](CCCSC#N)(OCC)OCC,2.1948507,1681.9876073573296,2,2.267468575,1422.999999287098,2
839,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,2.4843898,761.281666120205,2,1.821867108,3500.0000035850676,2
840,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,2.1218953,2585.281149760771,2,1.5343596659999998,10000.999990384427,3
841,C=CCCCCCCCCC(=O)OC,1.9028792,2480.0281843539597,2,2.103376877,1562.999998259103,2
842,COC(=O)c1ccccc1OC,2.4031966,656.7071241370517,2,1.640784704,3800.000002608777,2
843,O=C(c1ccccc1)C1CCCCC1,2.064938,1621.2241118558557,2,1.835290532,2751.000001369643,2
844,COC(C)CO,2.1055775,706.7297154277469,2,1.198194713,5709.999997852124,3
845,CC(=NO)C(=O)c1ccccc1,2.2680998,880.1496042506208,2,1.585290426,4240.0000028603945,2
846,O=Cc1cccc2ccccc12,2.0604315,1358.9549530074078,2,2.369510707,667.0000005462948,2
847,ClCc1cccc2ccccc12,2.0001504,1765.8481939995968,2,2.297713801,890.0000000087401,2
848,Cc1cccc(N(CCO)CCO)c1,2.3555896,861.0494726756638,2,1.799256039,3100.0000034915515,2
849,O=COCc1ccccc1,2.0830493,1124.5230150311147,2,1.98788961,1399.9999999927315,2
850,C=CCI,2.1257715,1257.414019373784,2,4.225249821,9.999999992467725,0
851,CC[Se][Se]CC,1.8025018,3404.3986675129645,2,3.3802997,90.00000002004418,1
852,CC(C=O)=Cc1ccco1,2.162474,936.5775181821286,2,1.98788961,1399.9999999927315,2
853,CN(C)CCCO,1.976731,1088.4323463452583,2,1.755374189,1812.000000722069,2
854,CC=CC(=O)OCCCCCC,2.1250315,1276.6173755403868,2,1.356030959,7500.000000125897,3
855,Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,2.1870108,1573.8144468597698,2,1.508903029,7500.000005021396,3
856,NCCCC(N)C(=O)O,2.1009982,1047.3979631901154,2,1.121109888,10000.000005618316,3
857,CCCCC(O)CC,1.9697976,1245.7286893927405,2,1.793379471,1870.0000006743476,2
858,C=CC(C)(CCC=C(C)CC)OC(C)=O,2.365412,906.6974231214282,2,1.447813115,7499.999998189922,3
859,Nc1cc([N+](=O)[O-])ccc1O,2.3541787,681.8587571419189,2,1.807661848,2399.9999994041764,2
860,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.2983909,1279.174746701598,2,3.612929053,61.999999980920116,1
861,O=NN(c1ccccc1)c1ccccc1,2.010012,1937.075352356731,2,2.035895558,1824.999998869254,2
862,Cc1cc(=O)n(-c2ccccc2)n1C,2.2261264,1118.3105186411383,2,2.042964459,1704.9999996429083,2
863,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,2.3034704,1329.0607506235528,2,1.427015206,9999.999997881428,3
864,O=C(Oc1ccccc1)c1ccccc1O,2.1925013,1375.177343017508,2,1.85373876,3000.000001761321,2
865,CCCCCCOC(C)=O,2.0237682,1365.335040516963,2,1.158963996,10000.999990159266,3
866,CCCCCCCCCO,1.7847915,2367.8186516676737,2,1.6302232069999998,3379.999996405114,2
867,Cc1ccccc1C#N,2.1699522,792.1252294331897,2,1.5635960219999998,3199.9999982546447,2
868,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.8564477,501.5847406180317,2,2.141818664,2600.0000028965205,2
869,S=C=S,2.2215605,457.1733570133764,1,1.510758374,2349.000001265067,2
870,Cc1cccc(O)c1,2.173037,726.0212178752553,2,2.650170999,242.00000014441858,1
871,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,2.4713426,3214.056068955436,2,2.103334749,7499.999999377491,3
872,NC(=O)NNC(N)=O,2.1804287,779.4826350458201,2,1.528167144,3499.9999970412523,2
873,Nc1ccc(F)cc1F,2.3371675,594.0035163565998,2,2.197142665,819.9999999481953,2
874,CCCCNCC,1.9490156,1137.9805884190396,2,2.461082427,349.9999999857934,1
875,CC(C)OCC1CO1,2.105517,911.0447143552016,2,1.4418073130000002,4199.999999594963,2
876,Cc1cc(C)c(C)c(C)c1,2.3136754,651.850949131198,2,1.415426574,5157.000004843329,3
877,Cc1ccc(C#N)cc1,2.2901275,600.6458548547159,2,1.4889624030000002,3800.000004079352,2
878,Cc1cccc(C)c1,2.1523376,747.5772645158031,2,1.3734572180000002,4492.999995574626,2
879,OCCSCCO,2.0071678,1201.8888172262025,2,1.266830651,6610.000000760342,3
880,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,1.6381114,13690.206286977067,3,1.978571846,6251.000003509401,3
881,O=C=NCCCCCCNC(=O)N(CCCCCCN=C=O)C(=O)NCCCCCCN=C=O,1.9905136,4891.630976506637,2,1.679923822,10001.00000933641,3
882,CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,2.3534265,1554.2219012469789,2,1.544896054,10000.999992693,3
883,CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,2.7020972,628.2538800794426,2,1.876879675,4201.000004175876,2
884,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1.8986216,4200.446549337134,2,3.011372012,323.9999997172848,1
885,CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,2.141586,2110.3484490815435,2,2.026449644,2751.0000027081255,2
886,CCOC=O,2.1953773,472.40856313833274,1,1.382556736,3069.9999975302353,2
887,CCC(O)CO,2.0142183,872.1927868899172,2,0.954787394,10000.999995523807,3
888,Cc1cc(C)c(O)c(C(C)(C)C)c1,1.9048756,2219.2938467210683,2,2.270632553,955.9999996561179,2
889,CNC(=O)Oc1ccccc1C(C)C,2.3400912,883.1191142244159,2,2.632897999,450.00000046028697,1
890,OCC(O)C(O)CO,1.9874333,1257.052688733993,2,1.086743368,10001.00000805436,3
891,c1ccc(-c2nnn[nH]2)cc1,2.2238803,872.8255350454634,2,1.885825617,1901.000001911952,2
892,Cc1nc(C)c(C)nc1C,2.499168,431.52186993822926,1,1.853137363,1909.999999899057,2
893,Cc1cnc(C)cn1,2.24123,620.543767535266,2,2.025402257,1020.0000007926657,2
894,COB1OB(OC)OB(OC)O1,2.3095815,850.7570603609037,2,1.673539261,3680.000003861243,2
895,CCC(=O)C=CC1=C(C)CCCC1(C)C,2.116334,1578.43358071871,2,1.770492229,3499.9999997475516,2
896,COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,2.4259365,1465.545148435069,2,1.795986164,6250.999995693359,3
897,CC(C)=CC1CC(C)=CCO1,1.9944193,1542.0586108957332,2,1.307458954,7499.9999950626225,3
898,CCCC(C)CC(=O)OC,2.2354376,838.6288356778982,2,1.289775703,7400.000002020015,3
899,Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,2.0359526,3685.7905660000733,2,1.602439795,10000.999997223684,3
900,C#CC(=O)O,2.200035,441.9309773271613,1,2.84538954,99.99999997423308,1
901,Cc1ccc(OC(=O)c2ccccc2)cc1,2.2187743,1282.5351836752004,2,1.904582156,2643.999998728631,2
902,ClN(Cl)c1nc(N(Cl)Cl)nc(N(Cl)Cl)n1,2.2307024,1956.463646180419,2,1.647112919,7500.000005718175,3
903,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1,2.201065,3673.1344431532993,2,1.766058461,10000.999994807571,3
904,N#CCCCCCN,1.9162699,1360.285445635976,2,2.136086097,820.0000007252218,2
905,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,1.4581466,17788.598164313702,3,1.70824487,10000.999989977641,3
906,CCOC(=O)C1=C(C)C=CCC1(C)C,2.2029393,1217.5180549950621,2,1.848924092,2750.999998569988,2
907,c1ccc([I+]c2ccccc2)cc1,2.0939107,2264.5132726752995,2,2.466614332,959.9999990688548,2
908,CCOC(=O)OC,2.332524,484.11387202019347,1,1.22152209,6250.999994127506,3
909,C=C[Si](C)(C)O[Si](O[Si](C)(C)C=C)(O[Si](C)(C)C=C)O[Si](C)(C)C=C,-2.9752934,408950695.7435354,3,1.840428055,6250.999993982316,3
910,O=[N+]([O-])c1ccc(OCC2CO2)cc1,2.1706355,1317.6088435280499,2,1.415360699,7500.000008376841,3
911,Nc1cc(Cl)c(N)c(Cl)c1,2.2416103,1014.9540795461253,2,2.402958642,700.0000002174395,2
912,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,2.5979912,583.6903684750506,2,2.909328895,285.0000000878251,1
913,Cc1ccccc1,2.220235,554.9039445014645,2,1.3538992159999998,4078.999999939783,2
914,O=C(O)CBr,2.0226605,1318.8390751380134,2,2.9814842980000003,144.99999991431682,1
915,CCCCC=O,1.9661567,931.1462420941812,2,1.156083412,6013.00000217754,3
916,ClCc1ccc(CCl)cc1,1.9941354,1774.379791564478,2,2.135971993,1279.9999993837027,2
917,CCC(C)c1ccc(O)cc1,2.3107753,734.4383879667342,2,1.787564564,2450.0000018411283,2
918,CCOCCO,1.9922388,917.4703987666926,2,1.6594836730000002,1973.999998858517,2
919,CC(=O)c1ccccn1,2.2089424,748.7581643721362,2,1.7253491369999998,2280.0000013095546,2
920,c1ccc2scnc2c1,2.081587,1120.368021489125,2,2.556916513,374.99999981001974,1
921,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1.7688898,7264.647353964962,3,1.805653052,6675.000001062003,3
922,CNc1ccc([N+](=O)[O-])cc1,2.2453918,864.7462235163323,2,1.638212475,3500.000003309274,2
923,Nc1ccc(Nc2ccccc2)cc1,2.1895192,1190.8840330344772,2,2.517200612,560.0000004736235,2
924,CCCCCCCCCCCCOCCOS(=O)(=O)O,1.8836851,4058.0271246526736,2,2.1920571580000003,1994.9999981333222,2
925,CC(CO[N+](=O)[O-])O[N+](=O)[O-],2.3831012,687.4476716593523,2,2.822400862,249.99999977146234,1
926,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,3.4052396,257.133601864077,1,1.815354988,10001.000003214085,3
927,CSC(C)=NO,2.1852596,686.434742663417,2,2.322888833,499.9999996654521,1
928,C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,1.946863,3394.423512282557,2,1.64512017,6799.999992735649,3
929,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.387198,1355.8816321947816,2,2.12147974,2500.0000009289006,2
930,CC(C)(C)C(=O)CCc1ccc(Cl)cc1,2.226081,1335.3099644309289,2,1.854042335,3144.999996537073,2
931,CC(CCO)CC(C)(C)C,1.9528757,1607.919023521388,2,1.69599377,2905.0000005979955,2
932,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,1.8698368,3931.0867028099556,2,2.216376163,1770.000001944763,2
933,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,2.0981514,2057.733546126298,2,3.47202133,87.00000009536124,1
934,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,2.2162397,1606.3167223683272,2,1.982580281,2750.9999996493843,2
935,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,2.2844522,2371.789258990758,2,2.0311393680000003,4249.999998511539,2
936,CCO[Si](CC)(OCC)OCC,2.158796,1334.2991754945947,2,1.284005862,10001.000008981693,3
937,ClCc1c(Cl)cc(Cl)cc1Cl,2.1292253,1707.4711939923134,2,1.87373352,3074.9999969447263,2
938,COc1ccc(N)c(OC)c1,2.4184985,584.3948557088295,2,2.51868692,463.99999980156196,1
939,CCCCN(CCCC)C(=O)N(CCCC)CCCC,2.1685112,1929.9799614848687,2,1.454020525,10000.999996481622,3
940,O=C1CCCN1C1CCCCC1,2.1200497,1268.5909379194663,2,2.655169596,369.9999997434314,1
941,C=CCOCC(CC)(CO)COCC=C,1.8809204,2819.109165969579,2,1.6486164419999998,4813.000001204099,2
942,c1ccc2c(c1)CCCC2C1=NCCN1,2.1587956,1389.4816944878803,2,2.406778768,785.0000000529149,2
943,CCCC(=O)OCc1ccccc1,2.1632557,1223.848196706467,2,1.883068505,2333.0000000206574,2
944,CC=C(C)C(=O)OCCC=CCC,2.1976676,1156.1945440088175,2,1.385637251,7499.9999995694825,3
945,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.4885433,3021.0777595475843,2,2.529214585,2751.0000022516374,2
946,CC1=CCC(C=CC(C)C(C)O)C1(C)C,2.1005116,1652.9949680932903,2,2.221873069,1250.0000012272624,2
947,Cc1cc(O)c(C)c(C)c1O,2.4688354,517.08188578693,2,1.6772447,3199.9999965610473,2
948,CN1C(=CC=O)C(C)(C)c2ccccc21,2.6347187,466.72195642939045,1,2.971338429,214.99999995247455,1
949,COC(=O)CBr,2.0479894,1369.71778048241,2,2.9415824130000003,175.00000007349516,1
950,C1COCCOCCOCCOCCOCCO1,1.348292,11853.176364594947,3,2.7019674360000003,525.0000001152896,2
951,Nc1cccc2c(S(=O)(=O)O)cccc12,2.283458,1162.3563942167762,2,1.47373604,7500.000001964432,3
952,FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,2.2593062,1645.9689539141882,2,1.679778333,6250.999997609335,3
953,CCOC(C)(C)CC,2.1924314,746.0872662778877,2,1.6257304869999998,2751.0000019220383,2
954,CCCCCCCC(=O)OCCC(C)C,1.9261981,2540.5242039663794,2,1.456060198,7500.000006052453,3
955,NCC(=O)O,2.174001,502.86114679819127,2,1.3517025930000002,3340.000000978938,2
956,C1COCCOCCOCCOCCO1,1.8870327,2857.01648443182,2,2.193726381,1409.9999993452275,2
957,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4978762,1306.836618740109,2,2.174606872,2751.0000012951305,2
958,C[N+](C)(CCO)CC(O)C[N+](C)(C)CCO,1.2879114,12180.222350473776,3,2.183234933,1550.0000012960802,2
959,CC1CNC(C)CN1,2.1635,783.6743075702655,2,1.557948597,3159.9999985043805,2
960,CC(C)(C)O,1.9355822,859.747313376061,2,1.374408651,3129.9999983627376,2
961,OCCOCCO,1.989218,1087.8858730511993,2,1.025757906,10001.00001148872,3
962,COc1c2occc2cc2ccc(=O)oc12,2.2068934,1342.5985541561479,2,2.436663136,790.9999994922099,2
963,NC(=S)Nc1cccc2ccccc12,2.2286954,1194.7082049430078,2,4.7038972480000005,3.9999999963583384,0
964,ON=C1C=CC(=NO)C=C1,2.1917357,888.2591518045338,2,2.473757455,463.9999996542308,1
965,C=CBr,2.0018415,1064.9745852200685,2,2.330210785,499.99999950670355,1
966,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,2.2779958,1984.3488340236272,2,1.575570418,10000.999996835637,3
967,O=Cc1ccc(O)cc1O,2.2152877,841.3470433806835,2,2.538202867,399.9999999617359,1
968,CCCCCCCO,1.8486824,1646.4125736174828,2,1.371669992,4938.000001105157,2
969,O=C(c1ccccc1)c1ccc(O)cc1O,2.3108485,1047.1563736826595,2,1.396361564,8599.999994674627,3
970,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2.2600467,2216.834701566115,2,2.166289441,2751.000001511069,2
971,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,2.638908,772.5124234766189,2,1.526769955,10000.999989752743,3
