,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
639,CCCCC(CC)CCC(CCC(CC)CC)OS(=O)(=O)O,1.7761492,5634.883684339932,3,2.371698072,1429.999999941272,2
640,FC(F)(F)C(F)(F)C(Cl)Cl,2.245545,1152.965535446688,2,1.432299973,7499.999992345806,3
641,O=C1CCCCCN1SSN1CCCCCC1=O,2.3077555,1420.028318529543,2,2.020561885,2751.000000985058,2
642,NNc1nncc2ccccc12,3.1089468,124.64116197797559,1,2.932766683,186.99999990980845,1
643,C=CC(=O)OCCC#N,2.5471826,354.95105573143053,1,2.842078527,180.00000004083785,1
644,CCO[Si](CC(C)C)(OCC)OCC,1.8639809,3014.4018150060397,2,1.689873019,4500.999999880448,2
645,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,2.217393,2058.6859754272245,2,2.522382856,1019.9999991395495,2
646,CC(C)=CCCC(C)CC(=O)O,1.6202056,4082.127654009115,2,1.814451715,2610.0000003648474,2
647,C=CC(C)(CCC=C(C)C)OC(=O)CC,1.4500355,7461.71960952752,3,1.447813115,7499.999998189922,3
648,CC(C)(O)Cc1ccccc1,2.2502923,844.186392619531,2,2.069520679,1280.0000001268174,2
649,CC(C)CC(=O)OCc1ccccc1,1.9082092,2375.0634454604588,2,1.487934921,6251.000003839209,3
650,CCCCCCCCC(=O)OCC,1.5541378,5200.718807717435,3,1.270157772,10000.999992625677,3
651,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,2.1253054,3226.5721342784223,2,1.6340467930000002,9999.999999489311,3
652,c1ccc(-c2ccccc2-c2ccccc2)cc1,1.8949149,2933.579957578776,2,2.083559194,1900.0000016348238,2
653,COc1ccccc1C=O,1.8041722,2137.2015842151372,2,1.736077637,2500.0000000227133,2
654,CC(C)=CC1CC(C)CCO1,1.6773913,3242.21886581698,2,1.554765164,4299.9999961752565,2
655,CCC(C)CCCC(C)CCCC(C)C,1.688523,4351.854782202091,2,1.53124795,6251.000001497687,3
656,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,2.1605718,2154.0695590206224,2,1.697882038,6251.000000969456,3
657,C#CC(C)(C)N,2.1625173,571.8226685488564,2,1.752461342,1470.0000012696073,2
658,CCN(CC)CCC#N,2.254628,702.1691354589957,2,2.004159666,1249.9999992370515,2
659,N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21,1.8752459,4611.078916677085,2,2.158837242,2400.0000005704305,2
660,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,2.7380614,1252.157446887304,2,2.661951546,1491.9999987668843,2
661,OC1CCC2CCCCC2C1,1.5978882,3893.546698521388,2,1.313172356,7499.999996573622,3
662,CN(N=O)C(=N)N[N+](=O)[O-],2.4697876,498.6632468659188,1,3.213352449,89.99999993203922,1
663,CCN(CC)N=O,2.3896818,416.39094957159074,1,2.611243089,249.99999988549143,1
664,O=C1OC(=O)c2ccccc21,1.9311348,1735.68171048647,2,1.641046234,3385.0000010338185,2
665,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,1.9612625,4771.873794443907,2,2.095883369,3500.0000015338815,2
666,C=Cc1ccccc1,1.8678267,1412.020213380651,2,1.70974391,2032.00000177903,2
667,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,1.2258681,20348.62118711968,3,1.5343596659999998,10000.99999038443,3
668,CCCCCC=O,1.3455956,4519.631778833397,2,1.311389793,4889.9999969407145,2
669,Nc1ccccc1Cl,2.219056,770.3822745855539,2,2.098868465,1015.99999956553,2
670,CCOC(=O)C(Cl)C(=O)OCC,2.2874837,1003.8998442339987,2,2.687114088,399.99999971251157,1
671,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2.279679,2114.074424156625,2,2.002739341,3999.9999986686694,2
672,CC(=O)Cl,1.9639304,852.9591322452641,2,1.935817199,910.0000009547242,2
673,Cc1ccc([N+](=O)[O-])c(C)c1,2.066829,1296.0515692987276,2,1.901383918,1896.9999978557976,2
674,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,2.308308,1299.8633948207103,2,2.242941136,1510.9999987316023,2
675,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,2.104272,2346.217454395575,2,2.21218906,1830.0000014692823,2
676,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,1.5211182,12123.568103133763,3,1.604705193,10001.000004694444,3
677,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,2.198859,1285.3200790274673,2,1.341728536,9249.99999330864,3
678,CCO[Si](CCCN)(OCC)OCC,2.2254865,1317.1587874380705,2,2.094704648,1780.00000107554,2
679,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.9881921,2592.640984854211,2,1.697698126,5061.000003303924,3
680,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,2.5406854,1741.2380315813245,2,1.965965811,6540.000003886395,3
681,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,2.3353314,2989.0319020362936,2,2.03271074,5999.9999985032,3
682,CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,2.4561374,2214.6445120733756,2,2.350422991,2825.0000008471266,2
683,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,2.2973895,3146.2886405764175,2,1.999238571,6250.999995529565,3
684,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,2.077382,2771.4743461566486,2,2.122152942,2499.9999999085057,2
685,CC(C)N(C)C,2.6399968,199.6872563187374,1,2.105291015,684.0000002943569,2
686,NC(=O)CF,4.2871966,3.9775999063618532,0,3.909094128,9.499999992316948,0
687,NC(=S)NC(N)=S,3.3994334,53.90113643339609,1,4.432061292,4.9999999985108685,0
688,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,2.1785882,2323.8741831542657,2,2.509371025,1084.999999923523,2
689,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,1.8227341,4607.86090644325,2,1.69028398,6250.999993407968,3
690,O=C(O)C1CCC(C(=O)O)CC1,1.6605467,3762.149444051606,2,1.926778524,2037.9999991151115,2
691,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,1.9475327,3185.989727141712,2,1.98021954,2954.999998135446,2
692,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,2.2772284,3352.4479088666044,2,2.277545587,3349.9999982715476,2
693,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,2.9611127,407.35032513738525,1,2.586553492,964.9999991161352,2
694,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.7540249,5432.05497585348,3,1.941214314,3530.0000039545175,2
695,OCCc1ccccn1,1.9479977,1388.2074133755762,2,1.397252903,4934.000004627856,2
696,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,1.6226231,7306.408390511458,3,1.486283602,10001.00000167469,3
697,NC(CSSCC(N)C(=O)O)C(=O)O,1.0436416,21733.16850448911,3,1.3807211869999998,10001.00000458145,3
698,CC(C)=CC(=O)O,1.5201668,3022.324368460094,2,1.44905783,3559.9999963091877,2
699,CCCCCCCCCCCCCCCCCC(=O)OC,1.6055858,7402.433691234283,3,2.035469749,2750.9999995729936,2
700,C=CCOC(=O)Cl,2.9868338,124.24512616323497,1,2.693723346,243.99999993344534,1
701,CCCCCCCCCCCCCCCCOC(C)=O,1.3155322,13757.060216893655,3,1.5789965819999998,7500.000006188106,3
702,CCCOC(C)OCCc1ccccc1,1.7369069,3817.547669643593,2,1.522741856,6250.9999998135,3
703,CCCCCCC(C)C=O,1.4388218,5178.524764893079,3,1.277966587,7499.999994721553,3
704,COC(=O)c1ccccc1N=NC(C)Cc1ccc(C(C)(C)C)cc1,2.421539,1282.202836786832,2,2.052374547,2999.9999992971484,2
705,CCB(CC)CC,2.112497,756.3453150825227,2,2.62014935,235.00000009611418,1
706,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,1.9820895,3547.1296805541724,2,1.605727065,8437.999994489372,3
707,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,3.4608934,110.46687588735044,1,3.001698344,318.00000035333056,1
708,OC(c1ccccc1)c1ccccc1,1.8363848,2685.3100499899115,2,1.3903179469999998,7500.000001657254,3
709,Cc1cccc(C(C)C)c1,1.7867885,2192.982884777209,2,1.655067256,2970.0000034014315,2
710,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,2.6635387,590.806338203207,2,1.639034341,6251.000004017722,3
711,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,1.8345963,9329.15598935621,3,1.851162294,8980.000008878334,3
712,CCCCOC(=O)CSCSCC(=O)OCCCC,2.0668,2644.8788053694266,2,1.693325877,6249.999993822944,3
713,C1CN(SSSSN2CCOCC2)CCO1,2.246957,1701.6946429339166,2,1.796597458,4799.999999630116,2
714,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.2079113,2308.14978653738,2,2.17971083,2462.9999995256144,2
715,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,1.7410737,5179.96682406873,3,2.015910115,2751.000002934557,2
716,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,2.1062071,5611.849724784715,3,2.311245121,3499.999999018473,2
717,COc1ccc(OC)c(CC(C)N)c1,2.7004433,389.20146425291375,1,3.057621623,170.99999997293713,1
718,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.1221168,4052.9093768902308,2,2.290393107,2750.9999984345955,2
719,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2)cc1,2.7977905,1067.0475982630169,2,2.348853065,3000.0000017008824,2
720,COC(C)(C)C,1.5800152,2318.5001810214785,2,1.362590877,3825.0000012832757,2
721,C=Cc1ccc(C)cc1,1.7625076,2041.8919308923562,2,1.577342992,3127.500002928378,2
722,COc1ccccc1[N+](=O)[O-],2.445173,549.423346390878,2,2.243568702,874.0000004971058,2
723,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.511699,878.3513268769493,2,2.744404104,513.9999999533972,2
724,CC(C)(O)CCc1ccccc1,2.0766957,1376.589362876069,2,1.873077409,2200.0000008335405,2
725,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.445553,1386.055673965254,2,2.147843149,2750.999999828254,2
726,CCCC(C)(COC(N)=O)COC(N)=O,2.533336,639.1816490672978,2,2.171642887,1470.0000009206753,2
727,C=C(C)C(=O)OCC(C)C,1.491538,4585.169980051053,2,1.171074881,9589.999999107167,3
728,CC(=O)OCCOCCOCCOC(C)=O,1.6295139,5497.45941465574,3,1.3696324640000002,10001.000007137985,3
729,CCCCC#N,1.8275074,1236.719761593795,2,1.976284161,878.0000004390345,2
730,Cc1ccc(C)c(N)c1,2.289216,622.6237145355491,2,1.970501724,1296.9999987485492,2
731,CCCCOC(=O)C=CC(=O)OCCCC,1.838894,3308.1795581399624,2,1.790281359,3700.000002174586,2
732,CO[Si](C)(OC)OC,1.9153531,1655.3787680674468,2,1.134207013,10001.00000270978,3
733,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,2.654208,581.6719078692211,2,1.532903223,7691.000006274864,3
734,CC(C)(C)CCCCCCC(=O)O,2.1752563,1244.3568608978642,2,1.955070882,2065.9999989202715,2
735,CCC12COCN1COC2,2.375222,603.5018270731831,2,1.5259815209999998,4265.000004271183,2
736,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4004145,2044.6291667947828,2,3.955154163,56.99999999118543,1
737,O=CC12CC=CCC1C1CC=CCC1O2,2.2059946,1271.1823576291858,2,1.970155145,2188.0000007598346,2
738,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,1.7925323,4747.768757725636,2,2.37211187,1250.0000001924002,2
739,C=C(CC(C)(C)c1ccccc1)c1ccccc1,2.1935837,1513.5144775116553,2,2.135273239,1730.9999982490042,2
740,CCN1CCCC1=O,1.7620918,1957.0466720169338,2,1.6967115380000002,2274.999998909483,2
741,O=S(=O)([O-])CCC[n+]1ccccc1,2.6977441,403.63171569090485,1,1.5077799159999998,6251.000001926417,3
742,COc1ccc(N)c([N+](=O)[O-])c1,1.8994871,2119.40961082163,2,1.22565861,10000.99999777475,3
743,CC(C)COC(=O)c1ccccc1O,1.9841127,2014.6683814798278,2,2.131464409,1435.0000003181303,2
744,C1CS1,1.8757753,800.2963910301153,2,2.5286061930000003,178.00000013921976,1
745,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,2.0318668,4410.264183093749,2,1.880381895,6251.0000037730915,3
746,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,2.1080978,2592.9438600118738,2,2.141679664,2399.9999994173145,2
747,CSCC(=NO)C(C)(C)C,1.9515253,1803.1350498683742,2,2.29746304,813.0000006650082,2
748,CCCCOCCOCCOCCOCCOCCCC,1.7680074,5228.081000893592,3,1.6734363490000002,6499.999995202966,3
749,OCC(F)(F)C(F)(F)C(F)(F)CO,1.6537994,4706.723973315647,2,2.076098142,1780.0000004108592,2
750,Cc1cccs1,2.2161217,596.8388946884661,2,1.486828813,3199.999997602936,2
751,COC(OC)N(C)C,2.6125042,290.8310886590747,1,1.2801955740000002,6250.999998963341,3
752,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.4464242,2965.459792430702,2,2.008692916,8125.000002898529,3
753,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,2.0149956,7688.143081698361,3,2.461326442,2750.9999988599934,2
754,CCCCCCCCCC(OC)OC,2.0263581,1904.2296597476352,2,1.43101619,7499.999991798188,3
755,CCO[Si](OCC)(OCC)N(CC)CC,1.9660715,2545.2765249709773,2,2.496745195,750.0000001998341,2
756,CC(CCl)OC(C)CCl,2.2970712,863.1673823820754,2,2.8404692860000003,246.9999999833667,1
757,c1ccc2c(c1)[nH]c1ccccc12,2.0644016,1441.6612242596045,2,1.348203581,7499.999996146484,3
758,OCC(O)CCl,2.3221395,526.4776735257544,2,3.628546112,26.0000000164598,0
759,IC(I)I,2.2471504,2228.6875588193316,2,3.044971257,354.99999984043075,1
760,Cc1ccc([N+](=O)[O-])cc1N,2.2213209,914.028320463781,2,2.423368627,574.0000004796794,2
761,Nc1cccc(N)c1,2.581833,283.2497553061692,1,2.366549476,465.0000002242738,1
762,CCOC(=O)N(C)N=O,2.903054,165.1624357066319,1,2.865692773,179.99999990973413,1
763,ClCBr,3.0802007,107.56720926525577,1,1.23681931,7500.0000025652325,3
764,CCCCCCCCCC=O,1.3455956,7051.430581229383,3,1.622164001,3730.0000017677507,2
765,CCNc1cccc(C)c1,2.3652098,583.1751300771439,2,2.367580819,580.0000003040966,2
766,CC(C)OC(C)C,1.8068292,1594.1307280041924,2,1.081469737,8469.999999273798,3
767,C1CCCCC1,1.8524493,1182.1341115340035,2,0.934333356,9789.999990312517,3
768,O=[N+]([O-])c1cccc(Cl)c1,2.6798332,329.3076143714988,1,2.5619512,431.99999968298334,1
769,Nc1ccc([N+](=O)[O-])cc1Cl,2.1349483,1264.7933167559668,2,1.36685666,7415.0000061331575,3
770,CC(=O)CC(C)=O,1.4828547,3293.4653873907687,2,2.179649838,662.0000001264,2
771,c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.062783,2123.0430695674395,2,1.787681816,4000.000001738168,2
772,CC(N)Cc1ccccc1,3.3297262,63.28234930503118,1,3.653887558,30.00000000490294,0
773,ClCCOCOCCCl,2.8813646,227.3942154166384,1,3.158962751,119.99999988498017,1
774,C=C(C)C(=O)OCCCC,1.6689241,3047.6802093404763,2,1.152850061,10000.999996623334,3
775,CC1(C)C(=O)N(Cl)C(=O)N1Cl,2.395432,792.6482838069239,2,2.560513233,541.9999993843928,2
776,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,2.7207303,523.5397795581991,2,1.439636563,10001.000005498281,3
777,O=C1CSC(=S)N1,2.2024798,835.6311174713293,2,2.619344465,319.9999999977699,1
778,OCCS,2.5787704,206.10132111009935,1,2.430453177,289.99999987430664,1
779,C[Si](Cl)(Cl)Cl,2.197216,949.2203825900771,2,2.271493102,800.0000003419917,2
780,CCCCCCC(C=O)=Cc1ccccc1,1.8792093,2856.9025373440927,2,1.843743011,3099.9999996163556,2
781,C=C(C)C(=O)OCCN(CC)CC,1.8808317,2437.621942974769,2,1.596069981,4695.9999985693075,2
782,C=COC,1.399831,2313.1060850362705,2,1.073830528,4899.999996203649,2
783,CCCCCCOCCOCCO,1.9096743,2342.7486864204516,2,1.899188748,2400.0000009559103,2
784,CCCCCCCCCCCCCCCCCCN(C)C,2.3907993,1210.0165779960203,2,2.147869746,2117.000002093605,2
785,C1COCO1,1.5665066,2009.964962480237,2,1.2502886999999998,4163.000002310398,2
786,CCCCCCCCCCCCCCCCCCCCCCO,1.4761273,10911.912656456776,3,1.6462661230000002,7375.0000048240945,3
787,CC(C)CCCCCCCOCCC#N,1.8443767,3024.2905614302354,2,1.7809321530000002,3499.9999996030747,2
788,CCCCCCCCCCCCCCCCCC(=O)OCCOCCO,1.8834399,4872.942604672114,2,1.571231195,9999.999991264296,3
789,CCOP(=O)(N=C1SCS1)OCC,4.614485,5.861729014591812,0,4.604359274,5.999999998735096,0
790,CS(C)(=O)=O,2.3547904,415.87295452384217,1,1.345260022,4250.999999753357,2
791,CCOC(=O)CC(=O)CCl,2.9349658,191.1755370976219,1,2.915368172,200.00000011464437,1
792,CCc1nccnc1C,2.448265,435.21419609493967,1,2.308816878,600.0000004368907,2
793,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(C)cc1S(=O)(=O)O,2.123375,3665.0357457445944,2,2.247962563,2751.0000020535035,2
794,C=C1CCC2OC2(C)CCC2C1CC2(C)C,1.4758565,7366.621185819177,3,1.468063617,7499.999997837431,3
795,NC(=O)NCCO,1.3696035,4445.133005524251,2,1.498579701,3303.000002049716,2
796,CC(C)CCCCCCCCCCCCCCCO,1.4967577,8618.092064629369,3,1.888100831,3499.999996891074,2
797,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,2.4680343,1185.8272896355943,2,1.746106209,6251.000001957192,3
798,CCOC(=O)c1ccc(OC)cc1,1.8139813,2765.54495291015,2,1.946131849,2040.0000017133873,2
799,C=CCCCCCCCCCO,1.4310961,6311.148079037772,3,1.356143184,7499.999995831731,3
800,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,1.8522098,4275.271302650423,2,1.6081122230000002,7499.999994833236,3
801,CCOC(=O)C(C)(C)Br,2.0475247,1748.3751425416315,2,1.850668724,2750.9999970499407,2
802,C#CCCl,2.845067,106.45045918851697,1,2.654730619,165.00000006978462,1
803,CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.7078049,5750.028444671362,3,1.467474911,10000.000008855715,3
804,O=C(O)C1CC=CCC1,1.977405,1328.922075737,2,1.471494869,4259.999998289347,2
805,O=[N+]([O-])c1ccc(Cl)cc1,2.7850978,258.42653766328624,1,2.47810366,523.9999994117869,2
806,CC=CCl,2.1715086,515.5852242842564,2,1.593774402,1950.0000003016648,2
807,S=C1NCCN1,2.8324776,150.24907841113938,1,2.055046877,899.9999999461978,2
808,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.8082215,6073.943539106495,3,1.591648783,10000.999992840594,3
809,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.1047466,154.0203745682897,1,3.1556041880000003,137.0000000637001,1
810,ClCC(Cl)Cl,2.5115087,410.8311866466574,1,2.202446649,837.0000003591241,2
811,O=C(O)CCCCCC(=O)O,1.6176013,3863.4668364657146,2,1.359480424,7000.000001535475,3
812,CC(=O)CCC=C(C)C,1.5226471,3787.989540655995,2,1.548387697,3570.0000038067624,2
813,CC(=O)C(C)(C)C,1.925997,1187.685988616097,2,2.215368817,609.9999997768825,2
814,OCCN(CCO)c1ccccc1,2.1795664,1198.6039063967062,2,1.917797957,2190.0000015294204,2
815,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,2.0530403,2116.849794167104,2,1.939239718,2751.0000026561993,2
816,COc1ccccc1OCC(O)CO,1.9473491,2237.659586570889,2,2.1181661430000003,1509.9999984071299,2
817,COCCO,1.2329395,4450.580283572086,2,1.4257500090000002,2854.999998627495,2
818,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.461581,830.2880776056977,2,1.580367672,6316.000002788806,3
819,CC(C)(C)c1ccc(O)c(O)c1,2.1148791,1275.8633042711947,2,2.307399376,819.0000004034274,2
820,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,2.006439,3255.611798758655,2,1.519028157,10001.00000093116,3
821,C1=CC2C3C=CC(C3)C2C1,2.2484174,746.1631342775663,2,2.442732786,477.0000005004618,1
822,C=CC(=O)OCC1CO1,2.5150433,391.37889154735745,1,2.852368152,180.0000001966845,1
823,Cc1ccc(CO)cc1,1.8594611,1688.468022807091,2,1.495889302,3900.0000018632863,2
824,CN(C)CCN(C)C,2.488247,377.56272257539536,1,2.184422435,759.9999991889414,2
825,c1ccc(OCCOc2ccccc2)cc1,1.8999139,2697.9587247836207,2,1.534999709,6251.000005774751,3
826,COCCOCCOCCO,1.302976,8173.344142119582,3,1.21533237,10001.000009443575,3
827,CCCCCCCCCCCCO,1.4761273,6225.532341397508,3,1.270260333,10001.000004918045,3
828,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1.6397208,7807.529705487357,3,1.532191016,10000.999989348355,3
829,CCSCC,1.9264412,1068.370799845092,2,1.421772494,3415.0000016520594,2
830,CC(C)CC(=O)O,1.8371598,1485.9573209670275,2,1.590036781,2625.000000522384,2
831,CCCOCC(C)O,1.7683147,2014.719392745823,2,1.598458783,2978.999998325215,2
832,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,2.6611214,922.5894292026904,2,1.626086415,10001.00000910317,3
833,CCSCCSP(=O)(OC)OC,4.582631,6.020684290447071,0,3.782493369,38.00000000186088,0
834,CSCCC(N)C(=O)O,0.871779,20046.264606450233,3,1.173769056,10000.999999515883,3
835,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,3.1296825,221.43846635964255,1,3.11320777,229.9999999061216,1
836,CC(C)CCCC(C)CCO,1.4049637,6229.827604865233,3,1.4034902619999998,6250.99999508154,3
837,O=C1CCCC(=O)O1,1.6590654,2501.6138842505584,2,2.0916136730000003,924.0000004214913,2
838,CCO[Si](CCCSC#N)(OCC)OCC,2.638354,605.7862503380871,2,2.267468575,1422.999999287098,2
839,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,1.960931,2540.997333501221,2,1.821867108,3500.0000035850676,2
840,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,1.3384811,15700.808775917276,3,1.5343596659999998,10000.999990384427,3
841,C=CCCCCCCCCC(=O)OC,1.9292171,2334.0962151820045,2,2.103376877,1562.999998259103,2
842,COC(=O)c1ccccc1OC,1.9357216,1926.8444885265349,2,1.640784704,3800.000002608777,2
843,O=C(c1ccccc1)C1CCCCC1,2.068673,1607.3417563354833,2,1.835290532,2751.000001369643,2
844,COC(C)CO,1.5136199,2761.9188959993485,2,1.198194713,5709.999997852124,3
845,CC(=NO)C(=O)c1ccccc1,1.8699161,2201.6090483484822,2,1.585290426,4240.0000028603945,2
846,O=Cc1cccc2ccccc12,1.8572804,2169.4825820741416,2,2.369510707,667.0000005462948,2
847,ClCc1cccc2ccccc12,1.9735062,1877.5763031968586,2,2.297713801,890.0000000087401,2
848,Cc1cccc(N(CCO)CCO)c1,2.0082676,1915.7996617987083,2,1.799256039,3100.0000034915515,2
849,O=COCc1ccccc1,1.8958253,1730.5827833611663,2,1.98788961,1399.9999999927315,2
850,C=CCI,2.4709299,567.9628890008202,2,4.225249821,9.999999992467725,0
851,CC[Se][Se]CC,1.7261089,4059.133181372713,2,3.3802997,90.00000002004418,1
852,CC(C=O)=Cc1ccco1,2.114262,1046.5392997263173,2,1.98788961,1399.9999999927315,2
853,CN(C)CCCO,1.8898175,1329.5813242680995,2,1.755374189,1812.000000722069,2
854,CC=CC(=O)OCCCCCC,1.7677163,2906.537521806872,2,1.356030959,7500.000000125897,3
855,Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,1.5981596,6106.674069145001,3,1.508903029,7500.000005021396,3
856,NCCCC(N)C(=O)O,1.1940591,8453.776361767901,3,1.121109888,10000.000005618316,3
857,CCCCC(O)CC,1.6920218,2361.561341900994,2,1.793379471,1870.0000006743476,2
858,C=CC(C)(CCC=C(C)CC)OC(C)=O,1.4322699,7773.282430854911,3,1.447813115,7499.999998189922,3
859,Nc1cc([N+](=O)[O-])ccc1O,2.1544313,1080.0447408948478,2,1.807661848,2399.9999994041764,2
860,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.9562998,281.2036545807995,1,3.612929053,61.999999980920116,1
861,O=NN(c1ccccc1)c1ccccc1,2.7346978,365.14100601470216,1,2.035895558,1824.999998869254,2
862,Cc1cc(=O)n(-c2ccccc2)n1C,2.4328542,694.7597763165481,2,2.042964459,1704.9999996429083,2
863,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.9771537,2817.4845747828113,2,1.427015206,9999.999997881428,3
864,O=C(Oc1ccccc1)c1ccccc1O,2.1595726,1483.499532035512,2,1.85373876,3000.000001761321,2
865,CCCCCCOC(C)=O,1.3155322,6973.891966223414,3,1.158963996,10000.999990159266,3
866,CCCCCCCCCO,1.4761273,4819.61824687973,2,1.6302232069999998,3379.999996405114,2
867,Cc1ccccc1C#N,2.2161345,712.2155506263409,2,1.5635960219999998,3199.9999982546447,2
868,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.0414815,3275.748249025615,2,2.141818664,2600.0000028965205,2
869,S=C=S,2.466403,260.1587178109214,1,1.510758374,2349.000001265067,2
