,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
495,CC=O,1.9062454,546.6761639311449,2,2.837795515,64.0000000197171,1
496,CCCCCCCCCCCCN(C)C,1.9463217,2414.854701289309,2,2.136088132,1560.0000015174485,2
497,O=C1CCC(C(=O)O)N1,2.1361928,943.5912412638668,2,1.7587941809999998,2250.0000024127926,2
498,CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C,1.6193658,8905.13223132635,3,2.508308344,1149.9999990264844,2
499,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,2.1726127,2920.0823872617366,2,2.160886517,3000.0000012322353,2
500,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.3803535,1267.380763488395,2,3.075020597,255.9999997112682,1
501,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O,2.2301898,3073.556815257049,2,2.874286834,697.4999997758317,2
502,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.2251763,2321.460542715099,2,1.7158763769999998,7500.000007935514,3
503,CC(=O)Nc1ccc2c(c1)sc1ccccc12,2.2131402,1477.216224695733,2,2.305216413,1194.9999998789117,2
504,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,2.4926152,995.0881869054341,2,3.383266824,127.9999999608712,1
505,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.264108,1835.916943575864,2,2.5279609730000003,999.9999988875775,2
506,CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,1.9732177,3984.2817972312796,2,2.029499729,3499.9999974931784,2
507,Cc1ncoc1C(N)=O,2.199033,797.5055650867796,2,1.661276154,2750.999998951649,2
508,Nc1ccc(S(=O)(=O)O)cc1,2.2118227,1063.4267652694662,2,1.238486908,10000.999993836815,3
509,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,2.971493,398.79306599802055,1,2.5810145280000003,980.0000010912479,2
510,CNC(=O)Oc1cc(C)cc(C(C)C)c1,2.1118557,1602.0902889816248,2,3.60053939,51.9999999577531,1
511,CC(=O)C1C(=O)C=C(C)OC1=O,2.0271254,1579.6699166066978,2,2.178806515,1114.000000569262,2
512,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,2.5323606,1037.685431421917,2,1.548426273,10000.000005609898,3
513,CCCOC(=O)c1ccc(O)cc1,2.2662363,976.1705729855722,2,1.25571859,10000.999988803665,3
514,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.2977936,1715.0480610188238,2,1.657008658,7500.000004052204,3
515,O=S(=O)(CCO)CS(=O)(=O)CCO,2.2016592,1459.9929043025625,2,1.860859969,3200.0000024677784,2
516,CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,2.3051438,1111.1447172163723,2,1.475853196,7499.999992784869,3
517,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,2.203666,2568.8277961226954,2,3.022336357,389.9999996563686,1
518,O=C1CCc2cc(C(=O)CCCN3CC=C(c4ccccc4)CC3)ccc2N1,2.0654387,3221.028144559562,2,2.874463263,499.9999996151038,1
519,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,0.38834217,364568.9376759925,3,1.950078407,10001.000008854906,3
520,O=C(c1ccc(Cl)c(Cl)c1)c1ccccc1-c1ncc[nH]1,2.2566013,1756.700055107318,2,2.899238957,400.0000001940047,1
521,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,1.8969961,7005.43605636035,3,1.86737005,7500.000006857341,3
522,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,3.1447852,428.96720616661634,1,2.300088003,3000.0000029428597,2
523,O=C(O)c1cc(N=Nc2ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc2)ccc1O,2.2279565,2522.7304403184357,2,1.754766118,7499.999993956054,3
524,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,2.6271567,1544.625666882869,2,2.271911937,3500.0000024539177,2
525,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,2.3817604,1645.7068247722264,2,1.723051566,7499.999992880511,3
526,CCC(C)CCC(C)(CC)OC(C)=O,2.3602412,873.9517831730514,2,1.426667384,7500.000002144821,3
527,COC(=O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1,2.362639,1365.7057664411852,2,1.62293483,7500.000001681125,3
528,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,2.165437,2934.5352452572656,2,1.989523637,4399.999995950857,2
529,CCN(CC)c1ccc(N)c(C)c1,2.4031162,704.6670478610409,2,2.950070194,199.99999987042648,1
530,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,2.7881763,481.0693950518769,1,3.023225995,280.0000002486867,1
531,CCCCCCOC(=O)CC(C)C,2.044816,1680.2936331972799,2,1.395139936,7499.999992486637,3
532,CC1=NC(=N)SC1/C(O)=N/Cc1ccccc1,2.2631168,1349.4216363189948,2,2.490174519,799.9999996495645,2
533,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,2.0417683,3274.07607230982,2,1.903644565,4499.999995771128,2
534,COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1cccc(C)c1,2.071568,3026.738389523379,2,2.552542897,1000.0000008848644,2
535,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,2.088015,3310.5712887641384,2,1.6079180240000002,9999.999994756487,3
536,O=C(c1ccc(F)cc1)c1cc(I)ccc1Cl,2.2413504,2068.3246179422426,2,2.117478523,2751.000000583593,2
537,COc1ccccc1S,2.2293901,826.7601825668494,2,1.906220449,1739.9999982133063,2
538,CC(=O)OCC(COC(C)=O)OC(C)=O,2.1009264,1729.5706171888198,2,1.695412021,4400.00000409997,2
539,COCCNC(=O)c1ccnc(C(=O)NCCOC)c1,2.2845974,1460.800340847101,2,1.574126995,7499.999999699927,3
540,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,2.376344,1431.0994871460005,2,2.532013792,999.9999991132516,2
541,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.2621038,1615.1599365319346,2,2.898610498,372.9999997814247,1
542,CC(=O)c1ccccc1Cl,2.2778344,815.3871020258093,2,1.929126865,1819.9999993909316,2
543,CC(C)(N)CCCCCCCCCCOCCO,2.3197744,1242.3744246011229,2,2.146855163,1850.0000014167194,2
544,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,2.3229644,1537.650008616238,2,2.25454942,1799.9999990041263,2
545,C=C(C)C(=O)OCC1CCC2OC2C1,1.9888828,2013.344225289079,2,1.894860805,2499.9999988083523,2
546,C1CN2CCC1CC2,1.7344108,2049.4963802594966,2,3.136501889,81.20000003083639,1
547,O=C(NCC(O)CCl)c1ccc([N+](=O)[O-])cc1,2.202256,1623.5848417670613,2,3.3335497060000003,120.00000005621452,1
548,CCCCC(C)(C)C(O)C=CC1C(C)CC(=O)C1CC=CCCCC(=O)O,2.0675132,3240.5107373671863,2,4.235704011,22.00000002320852,0
549,O=S(=O)(O)c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)c3ccccc23)c1,1.9809301,6663.242912225614,3,2.008666237,6251.000000738806,3
550,CCCCCC(=O)OC,1.9692398,1397.4226826966399,2,1.512399068,4000.999999557215,2
551,CCOC(=O)c1ocnc1C,2.5238588,464.40981723191146,1,1.751269587,2751.0000001411304,2
552,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2.758042,1055.591092746231,2,2.449099354,2150.0000004467456,2
553,COP(=S)(OC)SCn1ncccc1=O,2.845416,380.1272493849088,1,4.881277028,3.499999998043323,0
554,CC(C)c1cccc(C(C)C)c1,2.3579285,711.7472201338521,2,1.338098021,7450.000005723993,3
555,CCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,2.6946058,635.9485747695206,2,3.719876575,60.00000004224113,1
556,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,2.328943,2408.179003717675,2,1.71063178,9999.999993545141,3
557,CN(C(=O)Cl)c1nnc(C(C)(C)C)s1,2.374897,985.8397086682961,2,2.669733306,499.99999996519864,1
558,COc1ccccc1CN=NC(N)=S,2.346774,941.762024683048,2,1.4176252880000002,8000.000006824413,3
559,CCCCN(COC(C)=O)N=O,2.0734797,1470.850384175486,2,2.064956892,1499.9999986735831,2
560,OC1(c2ccccc2)c2cc(F)ccc2C2=NCCN21,2.3960276,1077.900167016699,2,3.826546113,39.99999998997379,0
561,Cc1cncc(C)c1,2.0195575,1024.3751099358346,2,2.542878118,307.0000000632896,1
562,CNCC(O)C(O)C(O)C(O)CO,1.9509785,2185.418763734389,2,1.415451922,7499.999994747621,3
563,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1.8934094,2546.241451815657,2,1.951004092,2230.0000017196876,2
564,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,2.2572775,1724.2104181462812,2,2.628171694,733.9999994629204,2
565,Cc1ccccc1/N=C(\S)NN,2.4201055,688.9791860608636,2,2.957281564,199.99999990254324,1
566,Cc1ccc(C2OC3COC(c4ccc(C)c(C)c4)OC3C(C(O)CO)O2)cc1C,2.5385363,1199.4609932473636,2,1.82157294,6251.0000067399915,3
567,CCOC(C1=NCC(C)(CC)CN1)c1ccccc1,2.3079824,1281.22925275141,2,3.07318661,219.99999988064866,1
568,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,2.2961934,1503.4607953255713,2,2.473285469,1000.0000001823753,2
569,CSc1c(C)cc(O)cc1C,2.4956775,537.4103106944237,2,1.786492875,2751.000001734955,2
570,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,2.2528813,1663.2493183797535,2,1.677889144,6250.999996610124,3
571,CC1CC(OC(=O)C(C)Oc2ccc(Cl)cc2)CC(C)(C)C1,1.8237886,4874.067668853166,2,1.636618934,7499.999998030616,3
572,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,1.1837162,26112.69058611962,3,2.16107721,2751.0000018554983,2
573,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)ccc2OC)cc2ccccc12,2.3620307,2524.4473484270447,2,2.324706471,2751.0000022226154,2
574,O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl,2.38444,1747.5428199816506,2,2.121717793,3199.9999996455763,2
575,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,2.5230007,954.8687868289193,2,5.201914419,1.9999999984465116,0
576,CC(C)(c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,2.192482,4446.580927463945,2,2.401017605,2751.0000005842285,2
577,COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N,2.4075923,1326.891397210106,2,2.370559828,1444.9999996474987,2
578,Cc1c(Cl)ccc(OC(C)/C(O)=N/c2ccccc2)c1Cl,2.6441002,735.7363243679471,2,1.635761124,7500.000002360609,3
579,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)cc1,1.9764161,4123.595898388636,2,1.716630947,7499.999992647809,3
580,O=C1OCCC1O,2.162827,701.7007404983925,2,1.5694883590000002,2751.000002340411,2
581,O=CC(OC(C=O)C(O)C(O)C(O)CO)C(O)C(O)C(O)CO,2.088623,2791.129879648875,2,1.990335049,3499.999996043247,2
582,N#CNC1=NCCS1,2.2171574,771.319191734641,2,2.50233151,400.0000000429984,1
583,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,1.9446026,4867.723705801345,2,2.087860484,3499.9999986853254,2
584,Clc1cc(Cl)nc(-c2ccccc2)n1,2.2204099,1354.9497129881613,2,1.477271784,7500.000000860228,3
585,CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12,2.237349,2006.2117319626911,2,2.937665808,399.99999980307956,1
586,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3cccc3)cc21,2.4363902,1099.3836204002012,2,1.60247816,7500.0000050622475,3
587,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,2.1876469,3017.6817995546057,2,1.838016537,6749.999992907392,3
588,c1ccc(C2CCCCC2)cc1,1.9102105,1970.6733710736407,2,1.7653345480000002,2751.0000000971236,2
589,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,2.4251742,1203.4145074898247,2,1.630528216,7499.99999363501,3
590,Cn1nnnc1SCCC/C(O)=N/Cc1ccco1,2.284882,1459.9936205950469,2,2.750263022,500.00000051568253,2
591,COP(=O)(OC)c1ccccc1,2.1756618,1242.2077633475903,2,2.616643528,449.99999960356337,1
592,COc1ccc(C2(c3ccc(OC)c(C)c3)N=C(O)N=C2O)cc1,2.5848997,848.7633428979494,2,1.638625015,7500.000002728535,3
593,CCn1nnnc1CSCCC(N)=O,2.2502291,1209.981134885055,2,2.634037715,500.0000001095125,2
594,CCOC(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)OCC)cc(=O)c34)cccc2o1,2.6047099,1303.219027246436,2,2.242606021,3000.0000004980016,2
595,Cc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,2.2363207,1574.288182090406,2,2.035464961,2499.999997930194,2
596,O=C1OCCN1N=Cc1c(N2CCCCCC2)nc2ccccn2c1=O,2.3062627,1755.7078379012678,2,2.550714979,1000.0000011206822,2
597,C=C(C)C(=O)OCCOCCOCCCC,1.9004073,2896.6376195920493,2,1.922810891,2750.9999975784526,2
598,CCC1(C)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,2.36999,1191.4296001622756,2,3.472930642,94.00000008887152,1
599,COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1,2.3766649,1598.27304669863,2,1.580315853,9999.999988648491,3
600,O=C1CC(c2ccccc2)c2cc(Br)ccc2O1,2.2541437,1688.577587711417,2,2.042174145,2751.0000009614705,2
601,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,2.6139882,969.0091955348821,2,1.725254796,7500.000000999467,3
602,CCC1CCC(C)NC1,1.5882554,3283.5038904741846,2,2.372199181,539.9999997547061,2
603,Cc1nc2ccccc2c(=O)n1-c1ccccc1C#N,2.4178112,998.3933065551427,2,2.417112816,1000.000000145295,2
604,CCOC(=O)N(C)C1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,2.7996495,617.7445492097362,2,2.590458399,1000.0000000309371,2
605,C=CCCCCCCCCC(OCC=C(C)CCC=C(C)C)OCC=C(C)CCC=C(C)C,1.3008649,22947.269829200704,3,1.786534694,7499.9999986835965,3
606,CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,2.1600769,1918.854852141065,2,1.443075554,10000.999999873258,3
607,O=C(O)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.235542,2099.841160656189,2,2.062878482,3124.99999772958,2
608,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.3194277,3477.9937399459163,2,2.907964082,896.9999991490042,2
609,CCCCCCCCCCCCCC(=O)OC(C)C,1.6964002,5441.242240347164,3,1.874230265,3612.999998474032,2
610,CC#CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,2.342786,1349.3795345370509,2,2.033587499,2749.9999997769633,2
611,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,2.2475812,1301.829954611678,2,1.566186005,6250.999998326714,3
612,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,2.8144958,758.1172136335016,2,2.150164115,3500.000002551688,2
613,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,2.24609,2408.920915244084,2,1.62786905,10001.000009018679,3
614,CCOC(=O)C(=O)Nc1cc(OCCOC)nc(C)n1,2.4116428,1097.9416400048292,2,2.248102063,1600.0000015524151,2
615,NNC(=O)NN,2.103384,710.024420173772,2,1.158707805,6250.999998466698,3
616,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,2.198602,1698.1649046865962,2,1.854550555,3749.9999969831056,2
617,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,2.6033463,738.8333718594002,2,2.032402261,2750.999999878992,2
618,O=C(Cc1ccccc1)Cc1ccccc1,2.2476666,1188.8391804224414,2,1.778721663,3499.999997233375,2
619,CCOC(=O)C(=O)Nc1nc(-c2ccc(OC)cc2)cs1,2.2975886,1543.9007360506303,2,2.009086706,3000.000002377944,2
620,CNC(=O)C(N=Nc1ccc(Cl)c(Cl)c1)C(C)=O,2.3095531,1412.6720803494436,2,1.915526464,3499.9999998887643,2
621,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,2.3694792,1440.8995913261117,2,1.984044853,3500.0000017270336,2
622,Cl[Si](Cl)(C1CCCC1)C1CCCC1,2.072949,2005.6260705245384,2,1.935708309,2750.999996877291,2
623,C1CC2C3CCC(C3)C2C1,2.1187456,1036.460353188363,2,1.134254832,10001.000004561696,3
624,CN1C(C(=O)Nc2ccccn2)C(=Nc2ccccn2)c2sc(Cl)cc2S1(=O)=O,2.2379138,2589.9735784152463,2,4.174087926,29.999999993353626,0
625,CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,2.2892807,6315.174481146149,3,4.390696003,49.99999997553925,0
626,CNc1ccc(C(=O)O)cc1[N+](=O)[O-],2.3369658,902.9196019416553,2,1.85312429,2751.0000024561537,2
627,CCCCCCCCC=CCCCCCCOC(C)=O,1.5245086,8442.297639869908,3,1.450925828,10000.999992468933,3
628,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,1.0806066,56745.208994265675,3,2.122222871,5155.999999642327,3
629,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,2.6237984,1287.680475496626,2,1.858545218,7499.9999949508365,3
630,NC(C(=O)O)c1ccc(O)cc1,2.2607906,916.9637520714698,2,1.67907471,3500.000002444421,2
631,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,2.3338685,1560.6479815624532,2,1.652112195,7500.000003310793,3
632,CCCCCCCSCCCCN1CCCCCC1=O,1.9579582,3299.69201232438,2,1.601370364,7499.999991373461,3
633,CC1CC(OC(=O)C(C)(C)Oc2ccccc2Cl)CC(C)(C)C1,2.3714247,1440.8370105269425,2,1.654978267,7500.000003399345,3
634,Cc1nn(-c2ccc3cc(-c4ccccc4)c(=O)oc3c2)nc1-c1ccccc1,2.2384443,2191.16330755266,2,2.181179066,2500.0000023069697,2
635,CCCCCCCCCCCCCCCC(=O)OC,1.4419419,9775.891415351556,3,1.992607636,2750.9999999677725,2
636,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,2.0630243,2961.052105711321,2,1.814228314,5250.9999989877615,3
637,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1F,2.3696308,1423.4512481348956,2,2.522973411,1000.0000003665403,2
638,CCC(=O)C=CC=C(C)CCC=C(C)C,1.9966387,2079.3213731228884,2,1.43949901,7499.999998743667,3
639,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,1.700023,8206.577048870124,3,2.216245098,2499.999998306579,2
640,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,1.9713504,2438.1175835289814,2,1.3583616509999998,10000.999994238618,3
641,CC(C)(CO)CO,2.0531604,921.4985907089891,2,1.17692187,6929.999996134114,3
642,CNc1ncnc2c1ncn2Cc1ccccc1F,2.3703408,1096.6087290162252,2,2.410392523,999.9999992556859,2
643,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(Br)cc23)c1F,2.2107008,3886.1777053635237,2,2.360732816,2750.9999993621354,2
644,O=C(O)C1C2C=CC(C2)C1C(=O)O,2.140479,1318.2861530089604,2,1.7164207340000002,3499.999998763378,2
645,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,2.3165574,995.4119861234892,2,1.895265552,2625.9999973726995,2
646,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(NCCN2CCOCC2)nc2ncnn12,2.3026946,2613.130178958233,2,3.24273435,300.0000000003187,1
647,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,2.2440777,2435.7849799918463,2,1.755655367,7500.000003742676,3
648,CC(=O)OC12CCCC(C)(CCC3C1CC3(C)C)C2,2.4139879,1019.2679271415741,2,1.54721497,7500.000004582904,3
649,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,2.5459735,1637.4626003087917,2,1.760144929,9999.999996120194,3
650,CCCC(=O)OCCC(C)C,2.232944,925.4969824436678,2,1.40336952,6250.99999815727,3
651,CN1CC(c2cc[nH]n2)CC2c3cccc4[nH]cc(c34)CC21,2.383061,1210.30726940217,2,2.8638965830000003,399.999999637666,1
652,CN1C(=O)COc2cc(C(=O)c3ccccc3)ccc21,2.3473454,1201.2339828690292,2,1.882904918,3499.999997579198,2
653,NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,1.6138322,8817.469572292159,3,1.684114942,7499.999993168456,3
654,CN1C(C(=O)Nc2ccc(O)cn2)C(=O)c2sccc2S1(=O)=O,2.3586752,1547.2765868392614,2,4.071121941,29.9999999763548,0
655,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,2.052775,3334.152502288836,2,1.575716939,10001.000004995876,3
656,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2.2510145,2170.066872131946,2,1.712426325,7499.999996650234,3
657,CCCCCCCCC=CCCCCCCCCCCCCC,1.094931,25927.558723743747,3,1.508649206,10000.999993793399,3
658,CCC[Si](Cl)(Cl)Cl,2.1869905,1154.2264937106138,2,2.259831721,975.9999990116895,2
659,CCCCOC(=O)c1ccc(-n2nc(OCCCN(C)C)c3ccccc32)cc1,2.186898,2571.886441906839,2,2.597149782,1000.0000002080241,2
660,O=C(O)NN1C(CCCOc2ccc(F)cc2)CC(O)C2CCCCC21,1.9717058,3911.008716333109,2,2.019926534,3499.9999986686234,2
661,CCOC(C)C(CN=NC(N)=S)=NNC(N)=S,2.2382498,1596.886753852922,2,1.936373919,3199.9999990424703,2
662,CC(C)(C)c1ccc(C=O)cc1,2.2089627,1002.706530142985,2,2.168743837,1100.0000001310418,2
663,Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.2634525,3420.2462265209183,2,1.797466475,10001.000001197875,3
664,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCCC1)O2,2.2873416,1621.8359828184027,2,3.099408518,249.99999981324314,1
665,O=C1C(C2Nc3ccc(S(=O)(=O)O)cc3C2=O)=Nc2ccc(S(=O)(=O)O)cc21,2.230854,2482.365703865898,2,2.273537279,2249.999998745109,2
666,ClC(Br)Br,2.3471062,936.5723899153769,2,2.605157026,516.999999892518,2
667,ClC(Cl)Cl,2.2302263,702.5836198425376,2,2.0390995480000003,1091.0000001838778,2
668,O=C(O)c1cccnc1,2.137666,896.6663501409454,2,1.250190765,6919.999992568794,3
669,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,2.3215427,1151.6068912451146,2,2.453428069,850.0000003855438,2
670,CC(C)CC=O,2.1417763,621.4386961375745,2,1.1525586840000002,6061.9999995975895,3
671,O=CC(Br)(Br)Br,2.3321228,1306.7215091043813,2,3.448305843,99.99999989324911,1
672,O=Cc1ccccc1O,2.031471,1135.864301009499,2,2.380933752,508.0000001054944,2
673,c1ccc2ncccc2c1,1.7709794,2188.544374709484,2,2.5139882730000003,395.50000033346464,1
674,CCC#N,1.9119328,674.6229409485354,2,3.149929325,38.99999996034277,0
675,COCCOCCOC,2.001007,1338.642237264581,2,1.421807892,5079.999996200233,3
676,CC(C)(C)c1ccc(OCC2CO2)cc1,2.2307336,1212.6459380997612,2,1.874977059,2751.000000236395,2
677,C=CC(=O)NC(C)(C)CC(C)=O,2.0749211,1424.1011110177958,2,2.01501061,1634.7500013319323,2
678,CCCCCCCCCCCCCCCCCCCC,1.0595293,24636.285559083975,3,1.655155035,6250.999999345457,3
679,CC(C)Nc1ccc(Nc2ccccc2)cc1,2.0707743,1922.8897057979004,2,2.47678174,754.9999993069509,2
680,Clc1cc(Cl)c(Cl)c(Cl)c1,2.2484722,1218.3395962849108,2,2.096948235,1727.0000010967506,2
681,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,1.6482495,5896.983412743808,3,1.622929914,6251.000003271446,3
682,CC(C)(C#N)N=NC(C)(C)C#N,1.6944146,3318.87025590436,2,2.479805991,543.9999998303048,2
683,C=Cc1ccccn1,1.7491151,1873.496401392274,2,2.48520953,344.00000008782376,1
684,CCC(=O)OC(=O)CC,2.5709753,349.49865602376804,1,1.741508811,2359.999998430551,2
685,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,2.2411964,1850.263840341777,2,1.814703107,4939.999994833293,2
686,O=C(Cl)c1cc(Cl)cc(Cl)c1,2.2535605,1168.2572442750054,2,2.421278523,794.0000006677037,2
687,BrCCc1ccccc1,2.1999466,1167.8183711094246,2,2.098235587,1476.000001187704,2
688,CCOC(=O)CC,1.7993329,1621.1874447413823,2,1.068052362,8731.999995803848,3
689,CCCCCCC(=O)OCC,1.7215403,3004.5448199427897,2,1.199275591,10001.000011466069,3
690,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,1.4219525,11223.526405009397,3,1.597020555,7500.000005006309,3
691,Cc1c(Cl)cccc1[N+](=O)[O-],2.3006842,858.598337519038,2,1.852637457,2408.999999286801,2
692,CCCCCCCCCc1ccc(OCCOS(=O)(=O)O)cc1,2.0173678,3309.690226624756,2,1.537155187,10000.000007278219,3
