,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
715,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,2.133081,5519.85419922179,3,2.579221626,1975.9999979338938,2
716,CC(F)(Cl)Cl,2.2709494,626.6872549080091,2,1.192938963,7499.999995742609,3
717,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.4223766,1076.809685026084,2,1.53153077,8375.000000080187,3
718,CCCCN(CCCC)N=O,2.5157795,482.55909064216854,1,2.120148751,1199.9999990064193,2
719,ClC(Cl)=C(Cl)Cl,2.4355233,608.3455067653657,2,1.71289804,3211.9999974809116,2
720,CCCCOC(=O)c1ccccc1C(=O)OCCCC,1.7207915,5294.154924628312,3,1.60643192,6889.000006147399,3
721,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,2.4575152,1061.9484459675857,2,2.614386954,739.9999994930843,2
722,N#CC1(O)CCCCC1,2.729306,233.45207544449107,1,4.097503722,9.999999996660693,0
723,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,1.8410603,8343.267391776299,3,1.929249331,6810.000004931429,3
724,CCCCN(CCO)CCCC,2.1696515,1172.5923442343744,2,2.208603777,1072.0000008816176,2
725,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,1.7207915,10096.416842442364,3,2.180890687,3500.0000029164776,2
726,O=CC=Cc1ccco1,2.7237384,230.70607597741244,1,2.152299013,860.0000002584977,2
727,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,1.9092633,3654.420895448035,2,1.525138548,8849.999999669259,3
728,CCCCC,1.624586,1712.601691297376,2,1.611990042,1763.0000016887989,2
729,CC(=O)OCc1ccc2c(c1)OCO2,1.990784,1983.5075908329557,2,1.965998621,2100.000000713,2
730,CN(C)C,2.2951455,299.59195150404247,1,1.985634443,611.000000433537,2
731,CC(C)CC(C)O,1.5311109,3007.7536641187,2,1.59571815,2592.0000005664842,2
732,CCCCC(CC)COC(=O)Cl,2.235601,1120.0804392355926,2,1.528518394,5705.999998903285,3
733,CCCCCC=CCCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,2.0923314,4567.387312538542,2,1.751955823,10001.000007759201,3
734,CCCCCC1C(=O)CCC1CC(=O)OC,2.170552,1528.1403501809903,2,1.55876576,6250.999995950158,3
735,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,3.1313515,373.53698036108995,1,2.279457004,2655.999999494882,2
736,Cc1cc(Cl)ccc1OCC(=O)O,2.4754205,671.360701278708,2,2.399286404,799.9999997050702,2
737,CCCCCCCCN(C)C,2.46981,533.2384710979018,2,2.735833641,288.99999985971664,1
738,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,2.9442067,272.31502372595537,1,2.209310143,1478.9999994208622,2
739,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.1761987,2122.094843639231,2,1.971484594,3399.9999998979956,2
740,CCCCCCCCCCCCCCCC[N+](C)(C)CC,2.6743755,631.9514651990263,2,2.776089255,499.9999998048435,1
741,CCNc1nc(Cl)nc(N(CC)CC)n1,2.1881883,1489.364645561762,2,2.58740291,593.9999997716536,2
742,CO[Si](OC)(c1ccccc1)c1ccccc1,1.9693849,2622.1399739366275,2,1.955873511,2704.9999970460512,2
743,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,2.5305784,791.7459259456682,2,2.368466372,1149.999999543406,2
744,CC(O)CN(CCCN(C)C)CCCN(C)C,2.5046556,767.7828826687702,2,2.261494756,1344.0000012060016,2
745,CCCC(=O)C(C)=O,1.6549703,2526.287652285802,2,1.182391824,7500.0000046033265,3
746,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,3.3398767,216.72043185658222,1,2.088290044,3867.9999981571486,2
747,Oc1ccccc1,1.9889109,965.4698232120214,2,1.098588354,7500.000001148553,3
748,ClCC(Cl)=C(Cl)Cl,2.9355664,208.6270313721709,1,2.710868959,350.0000002785339,1
749,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,2.0485535,2382.106589323721,2,1.881446613,3499.9999991366367,2
750,O=C(Cl)c1ccc(Cl)cc1Cl,2.2235541,1251.8286632694549,2,1.654581045,4640.000002536693,2
751,CCOC(=O)C1C(C=C(C)C)C1(C)C,1.7437477,3541.2000675861664,2,1.877924827,2600.000000282616,2
752,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,1.6919414,7272.612684863456,3,1.757682341,6250.999995785907,3
753,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.7095363,5725.432824533973,3,1.671395139,6250.999994876159,3
754,CC(C)CC(=O)OCCc1ccccc1,1.5603269,5677.2852508360065,3,1.520677265,6219.999996221605,3
755,Cc1ccc(N=C=O)cc1,1.9290999,1567.6216521356548,2,1.920221188,1600.0000004385422,2
756,CC(C)C1CCCCC1,1.9633338,1373.6416840160898,2,1.1012073059999998,10000.00000987976,3
757,C=COCCCCCCCCCCCCCCCCCC,1.5412439,8527.817701302813,3,1.67613232,6250.999996816048,3
758,O=S(=O)(O)c1ccc(C=Cc2ccccc2)c(-n2nc3ccc4cc(S(=O)(=O)O)ccc4c3n2)c1,1.5823492,13277.88170943898,3,2.307537968,2499.9999986763414,2
759,CC(C)=CCCC(C)(C)O,2.1104777,1102.9356235438727,2,1.277966587,7499.999994721555,3
760,O=C=NCC1CCC(CN=C=O)CC1,1.721814,3685.6256153092772,2,2.084205271,1600.0000012528014,2
761,N#CNC(=N)NCCCCCCNC(=N)NC#N,2.5026846,786.671844962691,2,1.95898761,2750.999998923606,2
762,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,2.4007032,1762.5699607232234,2,2.947879552,499.99999958500007,1
763,CCCCCCCCOCCCCCCCC,1.8399978,3504.4433683203188,2,1.945126224,2751.0000013008816,2
764,CCCCOC(=O)CC(O)C(=O)OCCCC,1.5370203,7152.360169154706,3,1.4047427419999998,9699.000006673814,3
765,CC1CCC(C(C)C)C(OCC(O)CO)C1,2.0120976,2240.2002879245606,2,1.607501218,5686.999994558869,3
766,NC(CSCC(=O)O)C(=O)O,1.408563,6994.677844151869,3,1.253287307,10001.000009981371,3
767,BrCCBr,2.4401608,681.8332722856509,2,3.213141101,115.00000005812363,1
768,O=C(Oc1ccccc1)Oc1ccccc1,1.8205339,3238.3675821976008,2,2.154768756,1499.9999997200919,2
769,O=[N+]([O-])c1ccccc1,2.5651083,335.1109042984616,1,2.414518517,474.00000034521275,1
770,CNCC(O)c1cccc(O)c1,3.2349672,97.33965900104319,1,2.6791890080000003,349.99999991610485,1
771,O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,2.0329444,4249.808138003842,2,1.883162514,6000.000003814312,3
772,CCCCCCCCCCCCN,2.498793,587.7754179822772,2,1.951405004,2072.9999982716045,2
773,CCCCOP(=O)(OCCCC)OCCCC,2.2464292,1509.9804197846643,2,2.128296871,1981.999997894347,2
774,C=CC(C)(O)CCC=C(C)CCC=C(C)C,1.9642475,2414.5301733989463,2,1.620597405,5327.000003926934,3
775,COC(=O)c1ccccc1C(=O)OC,1.8283454,2883.1849206788065,2,1.6509283680000002,4338.000002029666,2
776,CNCCc1ccccn1,2.4474456,486.09941587042357,1,1.34812952,6109.99999974987,3
777,CCOCCOCCOCCO,1.5658201,4843.461319210071,2,1.270972562,9550.000001519275,3
778,Cc1c(N)cccc1Cl,1.9357929,1641.6228837758954,2,2.317919208,681.0000007551163,2
779,CC(=O)CC(=O)Nc1ccccc1C,1.9856948,1976.3381723659854,2,2.020293156,1825.0000010164038,2
780,O=C(O)CN(CC(=O)O)CP(=O)(O)O,2.1599627,1571.3455172055553,2,2.006568361,2236.9999996086676,2
781,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,2.1579316,1586.295432848782,2,1.4101472780000002,8875.000007255889,3
782,CC(C)CCCCCCCOP(Oc1ccccc1)Oc1ccccc1,1.9475214,4225.568482885063,2,1.968640708,4025.000000443051,2
783,C=C(C)C(C)(C)Cc1ccc(Nc2ccc(CC(C)(C)C(=C)C)cc2)cc1,2.255922,2005.7366651699454,2,1.683134729,7500.000004127899,3
784,O=Cc1ccc(CO)o1,2.1803904,832.4585371019631,2,1.702812961,2499.999998729551,2
785,CCOC(=O)c1ccccc1,1.6861334,3093.6418898306088,2,1.85438413,2099.9999985118125,2
786,CCOC(=O)CC1(C)OCCO1,1.9871345,1794.3357978699314,2,1.365976915,7499.999997352464,3
787,CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,2.000891,2578.7541657287256,2,2.997327565,259.9999998814165,1
788,O=C(C=Cc1ccccc1)OCc1ccccc1,1.773135,4017.5711821017694,2,1.736915335,4367.00000103168,2
789,CCCCCC(=O)CC,1.7647876,2203.6939631943533,2,1.232877573,7500.000005276251,3
790,CCCOC(=O)C(C)O,1.4172534,5056.422658412976,3,1.6816061530000002,2751.000002835682,2
791,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)O,2.4473007,1308.4130468343892,2,2.32100749,1749.9999995354026,2
792,CC1(C)CC(N)CC(C)(C)N1,2.615685,378.61600035079215,1,2.204434132,975.9999995336973,2
793,CC1=CCC(CC=O)C1(C)C,1.9512361,1703.272318327862,2,1.743029627,2750.9999982017425,2
794,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,3.7468305,43.776269695582705,0,3.026341379,229.99999983742694,1
795,CCC(=O)c1c(O)cc(O)cc1O,2.021859,1732.3268933785919,2,1.883911821,2380.000000768967,2
796,ClC=C(Cl)CCl,2.6257012,344.27937443306564,1,2.373031482,616.0000000619984,2
797,CCC(C=O)CC,1.545099,2854.9573967459273,2,1.40081558,3979.999997967626,2
798,CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,1.9683789,3317.1494570234763,2,1.6140826780000002,7499.999992433744,3
799,CNC(=O)Oc1ccccc1Cl,2.6153455,450.0449498753533,1,2.457026365,647.9999998046426,2
800,CCN(CCO)c1ccccc1,2.1681306,1121.951379529589,2,2.003260825,1640.0000002652769,2
801,CNC1CCCCC1,2.0326908,1049.955781255915,2,2.436861432,413.9999995757894,1
802,C1CCNC1,2.5434718,203.48774256975778,1,2.289717203,364.9999996872133,1
803,CCCCOC(=O)CC(C)=O,1.6793032,3310.511296437115,2,1.1991548159999998,10001.00000308234,3
804,CCSC,2.3495092,340.59675438343226,1,1.085800245,6251.0000066034045,3
805,Oc1c(-c2[nH]c3ccccc3c2O)[nH]c2ccccc12,1.9717553,2820.431816226707,2,1.808440436,4108.00000386961,2
806,CCOC(=O)CN=C=O,2.0009706,1288.2676389833207,2,2.057898256,1130.000000243694,2
807,CCN(CCC(=O)OC)c1ccccc1,2.3366437,954.7706000567681,2,1.927376649,2449.9999995341846,2
808,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,2.6202645,2037.840711476556,2,1.929434764,10000.000009226314,3
809,NCC(O)CO,2.1284184,677.8718526907114,2,1.2342262309999998,5312.999996674783,3
810,CC(C)C1OCCN1CCO,1.9933003,1617.044043297448,2,2.141324327,1150.0000007292977,2
811,CCOC(=O)C(Br)CC,2.4150074,750.1566457409781,2,2.6880993230000003,399.99999962790326,1
812,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.2536206,1613.7653409079508,2,2.762491004,500.0000000299445,2
813,N#CC(c1ccccc1)c1ccccc1,2.7553663,339.43055159637515,1,1.697845548,3875.0000037722452,2
814,CN(N=O)C(N)=O,2.9228487,123.12037272094109,1,2.971785938,109.99999996938158,1
815,OC1CCCCC1,1.7296172,1866.7295993088692,2,1.810366954,1549.999998863718,2
816,CCCCCCC(C)=O,1.8107669,1982.3115040898524,2,1.742638088,2319.0000003163173,2
817,CCCCCCBr,1.982551,1718.4135811063327,2,1.778188085,2750.9999978177098,2
818,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,2.5295372,1686.2488040555077,2,2.367292771,2450.000001280504,2
819,CN(C)CCOC(c1ccccc1)c1ccccc1,2.856648,355.2275185649928,1,2.816089963,390.00000031916346,1
820,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.8126264,403.3726264980177,1,1.805548928,4100.0000009070955,2
821,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,2.6558626,993.7487382789271,2,3.040355303,410.00000032911953,1
822,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,2.3101456,1545.1601121984804,2,2.059628515,2750.9999974001253,2
823,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,2.0712433,2217.1057803307704,2,1.612549511,6375.000003802447,3
824,CS(=O)(=O)O,1.8997294,1210.6696346107644,2,2.144535799,688.9999999402856,2
825,COP(OC)OC,2.2879863,639.2952911666722,2,1.683332401,2572.49999809591,2
826,CCN(C)C,2.4648893,250.76084819309327,1,2.088174687,596.9999999728461,2
827,CCCCCCCCCCCCCCCCCC#N,2.016463,2556.0947422268137,2,1.424039988,10000.000007205608,3
828,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,1.9773121,2573.953593169878,2,1.629152257,5737.999995695712,3
829,COP(N)(=S)OC,2.6673825,303.55893277689034,1,2.536841639,410.00000028400757,1
830,S=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,2.5671008,927.635115056905,2,1.534477944,9999.999989606593,3
831,N=C(N)S(=O)O,1.8347929,1581.6894509547624,2,1.872546068,1450.0000009403075,2
832,Nc1ccc(Cl)cc1[N+](=O)[O-],2.0434144,1561.5412509626562,2,1.676105121,3637.9999999677784,2
833,C=CCOC(=O)CC(C)C,2.196141,905.216545919188,2,2.791165652,230.0000000596523,1
834,CC(=O)CC(=O)Nc1ccc(C)cc1C,1.9680519,2209.2561195402163,2,1.828425523,3046.9999987448637,2
835,O=C(O)COCC(=O)O,2.0134969,1299.839703788045,2,2.42841667,499.9999998239691,1
836,CNC(=O)ON=C(CSC)C(C)(C)C,3.9581559,24.040396747930682,0,4.409678575,8.500000008657661,0
837,CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,1.7722114,4399.326376484296,2,1.4155541880000002,10000.999993507274,3
838,O=S(=O)(O)c1cc(O)ccc1O,1.9289851,2239.6006749786475,2,1.404094445,7500.000003219282,3
839,CCOC(=O)C(N)CS,1.5289341,4414.467889315309,2,1.29875122,7499.999997653779,3
840,CCC=CCC1=C(C)CCC1=O,1.7776475,2740.6438033437153,2,1.340438827,7499.9999930068025,3
841,C=CC(=C)CCCC(C)(C)OC(C)=O,2.0004017,1961.0850986982273,2,1.493557626,6299.99999368169,3
842,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,2.5178506,750.0628862192924,2,1.6220963030000002,5899.999993337717,3
843,O=S(=O)(O)c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,1.9938174,6031.414037806358,3,2.21793409,3600.000002551917,2
844,CC(C)COC(=O)CCc1ccco1,2.1069624,1534.0459592977932,2,2.002766202,1950.0000004602705,2
845,CS(=O)(=O)c1ccc(N)c(Cl)c1,2.023418,1948.6980558439166,2,1.335438896,9500.000005703965,3
846,C(OCC1CO1)C1CO1,2.2609215,713.6731130051802,2,2.439559673,472.999999938443,1
847,CCCCC1COCC(C)C1OC(C)=O,2.0407927,1950.920625332187,2,1.45597104,7500.000006809465,3
848,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,1.6332346,6240.1031160984,3,1.559194667,7399.999995052039,3
849,C=COC(=O)C(CC)CCCC,1.7800188,2825.3575512191264,2,1.59863493,4290.000002116537,2
850,O=COCCOC=O,1.7669331,2019.634048255113,2,1.89322882,1509.999999772224,2
851,NCC1CCC(CN)CC1,2.1945386,908.8693742631731,2,2.428764193,530.0000001800022,2
852,NCCN(CCN)CCN,2.3199317,700.049086689179,2,2.774125132,245.99999986960992,1
853,Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],2.2174737,1318.6249053025263,2,2.735535028,400.0000001529417,1
854,O=C1c2ccccc2-c2nc3cccc4cccc(c43)n21,1.954153,3003.852776039209,2,1.635951568,6249.999995658241,3
855,NC(=O)CCNCCO,1.6490875,2964.9839035539417,2,1.6816192980000002,2750.999999077182,2
856,N#Cc1ccc([N+](=O)[O-])cc1C#N,3.0881982,141.31122217454404,1,2.308955912,849.9999995978446,2
857,C=CC1OCCO1,2.3278072,470.652792152959,1,3.072624417,84.70000003742912,1
858,CN1C(=N)CC(=O)N(C)C1=O,1.8676244,2104.490510436778,2,1.394821875,6250.999998737559,3
859,O=COCCCc1ccccc1,1.8451524,2345.4779486424395,2,1.603660424,4090.0000027645347,2
860,CC(=O)OCCCl,2.6167722,296.1724681528257,1,4.088316859,10.00000000894002,0
861,C=CC(N)=O,2.1488266,504.56219816779037,2,2.430137382,264.00000017093845,1
862,C=CC#N,2.9820251,55.306329637935924,1,2.770557475,89.99999996912132,1
863,CC(O)CCl,2.4626741,325.7962272086228,1,2.674590196,200.00000001978904,1
864,c1ccc2sc(SNC3CCCCC3)nc2c1,1.9885248,2714.9876841935934,2,1.698016789,5299.999998142447,3
865,CN(C)c1ccc(N=Nc2ccccc2)cc1,2.0932827,1817.4767082464246,2,3.051721558,199.99999991492575,1
866,CN(C)C(=S)SSC(=S)N(C)C,2.415219,924.2615271878034,2,1.970236711,2574.999999139156,2
867,O=P(OCCCl)(OCCCl)OCCCl,3.0313563,265.6049026320412,1,2.555771919,794.0000007219586,2
868,CCN(CC)c1ccc(C=O)c(O)c1,2.3440897,875.0256154984138,2,1.931617913,2261.9999980735492,2
869,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,1.9350197,2453.06546479508,2,1.449667606,7500.000008270828,3
870,CC(C)OP(C)(=O)OC(C)C,2.7088876,352.23186863549034,1,2.338736177,825.9999990535299,2
871,Nc1nccs1,2.2561097,555.2951662309429,2,2.31939237,480.0000001624346,1
872,O=Cc1ccccc1Cl,2.103203,1108.3744272557333,2,1.74459741,2531.0000008097386,2
873,CN(C)CCCN,2.406756,400.5107933738247,1,1.94603679,1156.9999991001405,2
874,CCN1CCOCC1,2.5227423,345.636596702798,1,1.816343121,1757.9999996206034,2
875,CCCCCCCCCCCC(=O)N(CCO)CCO,1.8160595,4390.295753504317,2,2.027189484,2699.9999976054746,2
876,C=CC(C)C#N,3.0043688,80.30608466960832,1,2.303812188,403.00000023988497,1
877,CNCCO,1.7608917,1302.6023822854447,2,1.632913735,1748.9999982912532,2
878,c1ccc(P(c2ccccc2)c2ccccc2)cc1,2.0035195,2601.7496786355296,2,2.573687005,699.999999420971,2
879,CCCS,2.1845598,497.95479908391616,1,1.636237077,1759.9999981659428,2
880,C=CC(=C)CCCC(C)(C)O,2.2205932,928.1975230803863,2,1.764553668,2652.64999863894,2
881,O=Nc1ccc(N=O)cc1,1.9403158,1561.6157889969968,2,2.125289862,1020.0000005255349,2
882,O=S(=O)(O)CCN1CCN(CCO)CC1,1.6603707,5209.1844653509215,3,1.937649854,2750.999999192658,2
883,Cc1ccc(Cl)cc1Cl,2.1139345,1238.7252006918964,2,1.826698248,2400.0000010477424,2
884,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,1.7202822,4346.350878601222,2,1.560793251,6274.999994343161,3
885,NCc1cc(O)no1,1.6968137,2293.4388584206513,2,3.404088355,45.0000000438892,0
886,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.3178258,3063.9927240973952,2,2.008164025,6250.999999750426,3
887,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,2.024797,3043.847684391661,2,2.003069901,3199.999998192948,2
888,OC1COC2C(O)COC12,2.0996852,1161.6889394031066,2,1.164731619,10001.000005339278,3
889,COc1ccc(OC)c(C=O)c1,1.9967637,1674.1894262443773,2,1.7154183230000002,3199.999997016263,2
890,CC(C)Cc1ccc2ccccc2n1,2.2407544,1064.2673418872246,2,2.25920493,1019.9999994176666,2
891,C=CCOCC(CC)(CO)CO,1.9075171,2155.910793833503,2,1.548300943,4930.000001526465,2
892,N#CCCC[Si](Cl)(Cl)Cl,2.0781288,1691.9618554187605,2,1.854732947,2829.9999999779566,2
893,O=S(=O)(Cl)CCCl,3.0250497,153.88791745785073,1,2.832042967,240.00000009278008,1
894,CC(=O)Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c2c1,1.9847447,5940.891257778094,3,2.319105681,2750.999998287254,2
895,CC(C)CCCCCCCCCCCCCCC(=O)OC(C)C,2.0301065,3046.934318112652,2,2.074479046,2751.0000029594516,2
896,CCCCOC(=O)C(Cl)(Cl)C(Cl)=C(Cl)Cl,1.7996869,4986.862552454272,2,2.177368021,2090.000000004929,2
897,CSCCC(O)C(=O)O,1.8718535,2017.5001255242803,2,1.635337464,3477.999996400545,2
898,CCCC(=O)C(CC)Cc1ccccc1,2.525767,608.8760798475262,2,1.666843324,4400.000002594876,2
899,COC(=O)CC1CCCCC1,1.9015688,1959.664669801072,2,1.738296565,2853.999997113879,2
900,CCBr,2.7713394,184.48097799694892,1,1.90695724,1350.0000009625626,2
901,CC(=O)OC1CC(C)OC(C)O1,2.3250997,824.0213640081948,2,1.884725437,2271.500000458946,2
902,CN1CCCC1=O,1.9171903,1199.5764629480368,2,1.380163054,4131.000001740584,2
903,O=S1(=O)CC=CC1,2.325836,557.9862697900078,2,1.666430511,2546.9999986292046,2
904,Nc1c(Cl)cc(Cl)cc1Cl,2.2823224,1025.5588229884384,2,1.91307174,2400.0000017089833,2
905,CCCCCO,1.6989622,1763.031634528564,2,1.478206498,2931.000001328889,2
906,CC(C)N(CCO)C(C)C,2.2570686,803.5918933872202,2,2.22760573,859.9999994796599,2
907,CC1CNCC(C)O1,2.1103022,893.428458071447,2,1.684785035,2379.9999977395214,2
908,COc1nc(NC(C)C)nc(NC(C)C)n1,2.2923625,1149.1878603358598,2,2.089591016,1833.0000007726196,2
909,O=C(O)CCC(=O)O,1.7220266,2239.6449780086054,2,1.718097328,2260.0000004176472,2
910,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,2.0714378,1986.4373558754035,2,2.1339842630000003,1719.9999980918024,2
911,C1CCCC1,1.7969351,1119.4371613365722,2,0.885083648,9137.999991711524,3
912,Nc1cc(Cl)ccc1Cl,2.1073143,1265.469257375642,2,2.005445965,1599.9999987935723,2
913,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,1.6617913,12714.830160894127,3,1.766101888,10000.000001183093,3
914,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,1.8615454,4048.136500902699,2,1.526792539,8749.99999513721,3
915,Clc1nc(Cl)nc(Cl)n1,2.5027237,579.5192133041302,2,2.742045066,334.000000089821,1
916,c1nc[nH]n1,2.3915265,280.3781279690496,1,1.622049937,1648.9999989360738,2
917,Cc1ccc(O)c(N=Nc2ccccc2[N+](=O)[O-])c1,2.2633133,1402.944212255997,2,1.970863105,2750.999998872129,2
918,Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.4858737,2532.494251933182,2,2.713330908,1500.000001508383,2
919,C=CCC=CCC=CCC=CC,1.7349942,2987.1712518560876,2,1.335193031,7499.999994651162,3
920,CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1O,2.2790418,3645.2804549239636,2,1.840729287,10000.999996706612,3
921,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C1OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OC(=O)CCCCCCCC=CCCCCCCCC,2.401467,3799.0845131947426,2,1.981102612,10001.000010209103,3
922,CCOC(=O)C(C)O,1.3135483,5738.7754297639785,3,1.158553704,8200.000006426846,3
923,CC(CC(=O)O)CC(C)(C)C,1.9387437,1822.1130067810398,2,2.13486103,1159.9999987923322,2
924,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.784412,6613.5027552146685,3,1.604800138,10000.999998607404,3
925,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,2.0362587,3388.6317651144586,2,1.978011368,3875.000002480341,2
926,O=C(OCCCc1ccccc1)c1ccccc1,1.6609471,5245.782753681532,3,1.941266795,2751.0000000101613,2
927,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.4030032,1073.1949752031815,2,3.5824234980000003,70.99999994588386,1
928,O=S(=O)(NCl)c1ccccc1,2.175544,1279.2041876615297,2,2.221786056,1149.999999012393,2
929,O=C1CCCCCCCCCCCCCCO1,1.7850792,3943.0450296620575,2,1.505849714,7500.000002788125,3
930,CCCCOC(=O)CO,1.7327077,2445.620155523606,2,1.458811228,4595.000001219036,2
931,CC(C)(C)c1ccc(CCC=O)cc1,2.1455705,1360.9316691947904,2,1.848043073,2699.9999984728934,2
932,COC(OC)C(C)c1ccccc1,1.9759334,1905.173853074221,2,1.988696317,1849.9999988332686,2
933,CC(C)C(=O)OCc1ccccc1,1.6879985,3655.8192097902074,2,1.796138384,2849.9999986159173,2
934,CC(C)N(CCCl)C(C)C,3.9220529,19.58730088681979,0,3.228376481,96.75000006269921,1
935,Cc1[nH]c2ccccc2c1/C=C/C1=[N+](C)c2ccccc2C1(C)C,2.633771,733.0706321094124,2,2.10975068,2449.9999983111793,2
936,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,2.551676,1750.5044093574568,2,1.7947958169999998,10000.999993097486,3
937,Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,2.2985413,1974.1956107058168,2,2.154440899,2751.0000003260598,2
938,O=C(Cl)CCCCl,3.027645,132.30149787719722,1,1.995090347,1425.9999991236537,2
939,Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,2.735904,518.4867538270462,2,2.070430402,2400.0000014014763,2
940,CCO[Si](C)(C)OCC,2.039241,1354.6766466467002,2,1.1921205540000002,9527.00000742189,3
941,COc1ccc2c(c1)CCCC2=O,2.2206469,1060.2200573818927,2,2.454352225,619.0000002896537,2
942,O=C(O)c1ccccc1C(=O)c1ccccc1,1.7916719,3654.939925552061,2,1.691794284,4599.9999949729245,2
943,Clc1ccc(Cc2ccc(Cl)cc2)cc1,2.0819128,1963.6854122709858,2,2.37498467,999.999999621636,2
