,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
607,CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,1.5964669,8216.665428362156,3,1.636101239,7499.999999465714,3
608,CCCC=CCOC(=O)CC,1.7086114,3055.90018113411,2,1.31868927,7499.999999097602,3
609,COc1cc(O)c2c(=O)oc(CO)cc2c1,2.0943766,1787.9677144647371,2,2.346736236,1000.0000010407585,2
610,CO[Si](CC(C)C)(OC)OC,1.6348125,4133.7919178960465,2,1.811670496,2750.9999979865956,2
611,ClC(Cl)(Cl)c1ccccc1,1.7142439,3774.4141760551543,2,1.99795196,1964.0000003823593,2
612,ClC(Cl)Br,3.4176867,62.61870466703518,1,2.228067003,969.00000069479,2
613,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,1.6843917,23474.65132063965,3,2.05494746,10000.99999829042,3
614,O=Cc1ccco1,1.9692115,1031.440393442264,2,2.957349729,106.00000005184236,1
615,C=C(C)C1CC=C(C)CC1,1.6882001,2793.174980931613,2,1.462200402,4699.999995013559,2
616,CN1CCCC1c1cccnc1,3.0653713,139.56481849579075,1,3.395566714,65.25000000800576,1
617,CCC1C(=O)OCC1Cc1cncn1C,2.2800045,1092.9579365238762,2,2.7143818960000003,402.00000028984925,1
618,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,2.4259021,1269.3596559726427,2,1.759371524,5890.0000062214785,3
619,COP(=O)(OC)OC,3.4739094,47.038260517843135,0,2.222081345,840.0000001503324,2
620,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],1.658375,6527.872682410942,3,1.4731466999999998,10000.00000644873,3
621,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.9329125,2650.183703727996,2,2.689670467,464.00000051378726,1
622,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,1.9525645,7021.566545303681,3,2.254434397,3503.999996405784,2
623,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,1.5451156,13351.328310066165,3,2.126572021,3500.000000897359,2
624,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.0694406,1560.6384093591364,2,2.807898035,284.99999968228155,1
625,Oc1ccc(Cl)cc1,2.061793,1115.0799796871859,2,2.134127113,944.0000002438064,2
626,CC(=O)OC(C)(C)C,1.6735508,2463.2345028827744,2,1.41184409,4499.999995655106,2
627,OCC(O)C(O)C(O)C(O)CO,1.5481272,5156.493230469264,3,1.260438199,10001.000000865457,3
628,CCOS(=O)(=O)OCC,2.465309,528.1275872286174,2,2.243565086,880.0000007072316,2
629,C=C(C#N)C(=O)OCC,1.9657904,1353.8191134037118,2,1.342544177,5685.999998002269,3
630,CC=C1CC2C=CC1C2,1.6659411,2593.8525382536423,2,1.622989214,2863.500002290357,2
631,COCOC,1.59238,1945.2529138438917,2,1.073618199,6423.000005309205,3
632,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.1931753,2020.2576475210067,2,1.502508421,9909.999995415776,3
633,CCCC#N,1.9997245,691.5085160846207,2,2.579450652,182.00000010909983,1
634,O=C(O)CNCC(=O)O,1.5844747,3465.0791660685218,2,1.217314309,8070.000007404053,3
635,CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,1.6775593,7154.23104473184,3,1.532078791,10000.999995074484,3
636,O=C(O)CCl,2.2216325,567.2644147408864,2,3.016376629,90.99999996708455,1
637,CC(=O)OC1CCC(C(C)(C)C)CC1,1.6817645,4126.400439816921,2,1.422274591,7500.000002482681,3
638,CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,2.5923212,1031.9407169172537,2,1.810026407,6251.000002114449,3
639,CCCCC(CC)CCC(CCC(CC)CC)OS(=O)(=O)O,2.0831113,2779.2193400438073,2,2.371698072,1429.999999941272,2
640,FC(F)(F)C(F)(F)C(Cl)Cl,2.850413,286.3836051518438,1,1.432299973,7499.999992345806,3
641,O=C1CCCCCN1SSN1CCCCCC1=O,2.4043725,1136.7894170114491,2,2.020561885,2751.000000985058,2
642,NNc1nncc2ccccc12,2.1370096,1168.41915634673,2,2.932766683,186.99999990980845,1
643,C=CC(=O)OCCC#N,2.143627,898.9263352921973,2,2.842078527,180.00000004083785,1
644,CCO[Si](CC(C)C)(OCC)OCC,1.6611316,4808.951659888872,2,1.689873019,4500.999999880448,2
645,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,2.4843583,1113.332063364739,2,2.522382856,1019.9999991395495,2
646,CC(C)=CCCC(C)CC(=O)O,1.5658718,4626.157214208131,2,1.814451715,2610.0000003648474,2
647,C=CC(C)(CCC=C(C)C)OC(=O)CC,2.1103394,1631.304278129428,2,1.447813115,7499.999998189922,3
648,CC(C)(O)Cc1ccccc1,2.2258646,893.0298997939987,2,2.069520679,1280.0000001268174,2
649,CC(C)CC(=O)OCc1ccccc1,1.7859178,3147.50668534425,2,1.487934921,6251.000003839209,3
650,CCCCCCCCC(=O)OCC,1.5760258,4945.103154006362,2,1.270157772,10000.999992625677,3
651,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,2.0116024,4192.2231439124025,2,1.6340467930000002,9999.999999489311,3
652,c1ccc(-c2ccccc2-c2ccccc2)cc1,1.6876266,4728.095010552203,2,2.083559194,1900.0000016348238,2
653,COc1ccccc1C=O,1.7129169,2636.9433182865155,2,1.736077637,2500.0000000227133,2
654,CC(C)=CC1CC(C)CCO1,1.6433806,3506.3315318293307,2,1.554765164,4299.9999961752565,2
655,CCC(C)CCCC(C)CCCC(C)C,1.5772213,5623.10476025397,3,1.53124795,6251.000001497687,3
656,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,1.8438436,4466.712064694519,2,1.697882038,6251.000000969456,3
657,C#CC(C)(C)N,1.9066478,1030.696676657003,2,1.752461342,1470.0000012696073,2
658,CCN(CC)CCC#N,1.7898284,2047.581792472588,2,2.004159666,1249.9999992370515,2
659,N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21,1.8262043,5162.311227145241,3,2.158837242,2400.0000005704305,2
660,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,2.355472,3021.6786839742904,2,2.661951546,1491.9999987668843,2
661,OC1CCC2CCCCC2C1,1.6297935,3617.762847295127,2,1.313172356,7499.999996573622,3
662,CN(N=O)C(=N)N[N+](=O)[O-],2.6111546,360.1143285714012,1,3.213352449,89.99999993203922,1
663,CCN(CC)N=O,2.2543092,568.6878112567165,2,2.611243089,249.99999988549143,1
664,O=C1OC(=O)c2ccccc21,1.6886939,3033.269694777575,2,1.641046234,3385.0000010338185,2
665,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,1.5176132,13253.733721591387,3,2.095883369,3500.0000015338815,2
666,C=Cc1ccccc1,1.6296129,2443.7382767648273,2,1.70974391,2032.00000177903,2
667,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,1.5617499,9389.731152885564,3,1.5343596659999998,10000.99999038443,3
668,CCCCCC=O,1.5237415,2998.866744324545,2,1.311389793,4889.9999969407145,2
669,Nc1ccccc1Cl,2.1781864,846.4001977071858,2,2.098868465,1015.99999956553,2
670,CCOC(=O)C(Cl)C(=O)OCC,1.8980016,2461.3452014665454,2,2.687114088,399.99999971251157,1
671,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,1.7819337,6650.674101378116,3,2.002739341,3999.9999986686694,2
672,CC(=O)Cl,1.8513619,1105.3421238513033,2,1.935817199,910.0000009547242,2
673,Cc1ccc([N+](=O)[O-])c(C)c1,1.7994579,2398.79613666169,2,1.901383918,1896.9999978557976,2
674,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,2.2199025,1593.32028230807,2,2.242941136,1510.9999987316023,2
675,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,1.6129795,7272.113001743585,3,2.21218906,1830.0000014692823,2
676,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,1.8286844,5971.235109424404,3,1.604705193,10001.000004694444,3
677,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,1.6935644,4114.39376754086,2,1.341728536,9249.99999330864,3
678,CCO[Si](CCCN)(OCC)OCC,1.6503818,4951.569133932036,2,2.094704648,1780.00000107554,2
679,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.6033309,6289.318853610353,3,1.697698126,5061.000003303924,3
680,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,1.8631818,8286.320559373993,3,1.965965811,6540.000003886395,3
681,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,1.5566705,17955.249476523735,3,2.03271074,5999.9999985032,3
682,CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,2.510334,1954.82294687496,2,2.350422991,2825.0000008471266,2
683,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,2.4005184,2481.2450187402183,2,1.999238571,6250.999995529565,3
684,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,2.1539118,2323.705691203555,2,2.122152942,2499.9999999085057,2
685,CC(C)N(C)C,1.6854453,1798.4642455189487,2,2.105291015,684.0000002943569,2
686,NC(=O)CF,2.0525424,682.7713431560006,2,3.909094128,9.499999992316948,0
687,NC(=S)NC(N)=S,2.9741113,143.5224956816115,1,4.432061292,4.9999999985108685,0
688,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,1.7574297,6128.737834485609,3,2.509371025,1084.999999923523,2
689,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,1.8036892,4814.422909922498,2,1.69028398,6250.999993407968,3
690,O=C(O)C1CCC(C(=O)O)CC1,1.6287236,4048.1731693493493,2,1.926778524,2037.9999991151115,2
691,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,2.163021,1939.7954543997043,2,1.98021954,2954.999998135446,2
692,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,1.8084879,9865.122936030142,3,2.277545587,3349.9999982715476,2
693,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,2.8250976,557.1642520229286,2,2.586553492,964.9999991161352,2
694,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.6167849,7450.8203085888445,3,1.941214314,3530.0000039545175,2
695,OCCc1ccccn1,1.8295478,1823.4937776124405,2,1.397252903,4934.000004627856,2
696,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,2.1058786,2401.3111521119154,2,1.486283602,10001.00000167469,3
697,NC(CSSCC(N)C(=O)O)C(=O)O,2.1949596,1533.9279962346804,2,1.3807211869999998,10001.00000458145,3
698,CC(C)=CC(=O)O,1.5840113,2609.1347632142465,2,1.44905783,3559.9999963091877,2
699,CCCCCCCCCCCCCCCCCC(=O)OC,1.5595524,8230.152987059648,3,2.035469749,2750.9999995729936,2
700,C=CCOC(=O)Cl,1.9118938,1476.4519835430617,2,2.693723346,243.99999993344534,1
701,CCCCCCCCCCCCCCCCOC(C)=O,1.5786881,7505.328421844751,3,1.5789965819999998,7500.000006188106,3
702,CCCOC(C)OCCc1ccccc1,1.8719399,2797.379947218886,2,1.522741856,6250.9999998135,3
703,CCCCCCC(C)C=O,1.6058371,3525.256673301004,2,1.277966587,7499.999994721553,3
704,COC(=O)c1ccccc1N=NC(C)Cc1ccc(C(C)(C)C)cc1,1.9091226,4172.277783759742,2,2.052374547,2999.9999992971484,2
705,CCB(CC)CC,1.7022519,1945.2046598999652,2,2.62014935,235.00000009611418,1
706,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,1.8244464,5099.412521420064,3,1.605727065,8437.999994489372,3
707,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,2.8532915,447.54215930830327,1,3.001698344,318.00000035333056,1
708,OC(c1ccccc1)c1ccccc1,1.5732511,4921.846695656633,2,1.3903179469999998,7500.000001657254,3
709,Cc1cccc(C(C)C)c1,1.5494367,3787.7998053347847,2,1.655067256,2970.0000034014315,2
710,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,2.3334033,1263.5152594654835,2,1.639034341,6251.000004017722,3
711,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,1.5715127,17097.237003637703,3,1.851162294,8980.000008878334,3
712,CCCCOC(=O)CSCSCC(=O)OCCCC,2.4118006,1195.1028194533783,2,1.693325877,6249.999993822944,3
713,C1CN(SSSSN2CCOCC2)CCO1,3.9207702,36.06355429750774,0,1.796597458,4799.999999630116,2
714,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,1.6698751,7967.096853818626,3,2.17971083,2462.9999995256144,2
715,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,1.898248,3607.054868584081,2,2.015910115,2751.000002934557,2
716,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,1.6230525,17071.067807384497,3,2.311245121,3499.999999018473,2
717,COc1ccc(OC)c(CC(C)N)c1,2.1575432,1358.5466345610143,2,3.057621623,170.99999997293713,1
718,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.1656356,3666.4697933358043,2,2.290393107,2750.9999984345955,2
719,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2)cc1,1.8667002,9104.878349310382,3,2.348853065,3000.0000017008824,2
720,COC(C)(C)C,1.634548,2044.9107961261689,2,1.362590877,3825.0000012832757,2
721,C=Cc1ccc(C)cc1,1.5668457,3204.015846271491,2,1.577342992,3127.500002928378,2
722,COc1ccccc1[N+](=O)[O-],1.9930782,1555.9724498308644,2,2.243568702,874.0000004971058,2
723,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.217699,1728.495176917644,2,2.744404104,513.9999999533972,2
724,CC(C)(O)CCc1ccccc1,2.0806453,1364.1268813929664,2,1.873077409,2200.0000008335405,2
725,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1.9735053,4109.8737470243605,2,2.147843149,2750.999999828254,2
726,CCCC(C)(COC(N)=O)COC(N)=O,2.0605085,1898.6798106637762,2,2.171642887,1470.0000009206753,2
727,C=C(C)C(=O)OCC(C)C,1.6186844,3421.4411713004056,2,1.171074881,9589.999999107167,3
728,CC(=O)OCCOCCOCCOC(C)=O,1.5896257,6026.292056584634,3,1.3696324640000002,10001.000007137985,3
729,CCCCC#N,1.9578413,916.0884339460429,2,1.976284161,878.0000004390345,2
730,Cc1ccc(C)c(N)c1,1.6740824,2566.6065677054366,2,1.970501724,1296.9999987485492,2
731,CCCCOC(=O)C=CC(=O)OCCCC,1.7000691,4554.22007631802,2,1.790281359,3700.000002174586,2
732,CO[Si](C)(OC)OC,1.7512543,2415.4392561311706,2,1.134207013,10001.00000270978,3
733,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,1.6251453,6219.288718771858,3,1.532903223,7691.000006274864,3
734,CC(C)(C)CCCCCCC(=O)O,1.6684417,3997.233750507352,2,1.955070882,2065.9999989202715,2
735,CCC12COCN1COC2,1.9092691,1764.539816068029,2,1.5259815209999998,4265.000004271183,2
736,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6559455,11352.290059261963,3,3.955154163,56.99999999118543,1
737,O=CC12CC=CCC1C1CC=CCC1O2,1.9092613,2517.3355961143343,2,1.970155145,2188.0000007598346,2
738,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,2.114254,2263.434260328854,2,2.37211187,1250.0000001924002,2
739,C=C(CC(C)(C)c1ccccc1)c1ccccc1,1.7328947,4371.954639943133,2,2.135273239,1730.9999982490042,2
740,CCN1CCCC1=O,1.6813046,2357.156211992335,2,1.6967115380000002,2274.999998909483,2
741,O=S(=O)([O-])CCC[n+]1ccccc1,2.2935352,1023.7506310988715,2,1.5077799159999998,6251.000001926417,3
742,COc1ccc(N)c([N+](=O)[O-])c1,1.8577892,2332.9900058949156,2,1.22565861,10000.99999777475,3
743,CC(C)COC(=O)c1ccccc1O,1.9183809,2343.8804338165464,2,2.131464409,1435.0000003181303,2
744,C1CS1,4.0375986,5.5135026255659145,0,2.5286061930000003,178.00000013921976,1
745,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,2.2147167,2894.7743865973957,2,1.880381895,6251.0000037730915,3
746,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,2.5521855,932.6213862326994,2,2.141679664,2399.9999994173145,2
747,CSCC(=NO)C(C)(C)C,1.9435295,1836.6402569247666,2,2.29746304,813.0000006650082,2
748,CCCCOCCOCCOCCOCCOCCCC,1.9024389,3836.2846696744123,2,1.6734363490000002,6499.999995202966,3
749,OCC(F)(F)C(F)(F)C(F)(F)CO,2.0115113,2065.4125832449454,2,2.076098142,1780.0000004108592,2
750,Cc1cccs1,2.0962317,786.5875931608259,2,1.486828813,3199.999997602936,2
751,COC(OC)N(C)C,2.0223582,1131.844836006636,2,1.2801955740000002,6250.999998963341,3
752,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.5819242,2170.661411555595,2,2.008692916,8125.000002898529,3
753,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,1.8936853,10165.568971854713,3,2.461326442,2750.9999988599934,2
754,CCCCCCCCCC(OC)OC,1.764102,3483.1764130146566,2,1.43101619,7499.999991798188,3
755,CCO[Si](OCC)(OCC)N(CC)CC,1.6600475,5149.427255616555,3,2.496745195,750.0000001998341,2
756,CC(CCl)OC(C)CCl,2.717554,327.8024135085353,1,2.8404692860000003,246.9999999833667,1
757,c1ccc2c(c1)[nH]c1ccccc12,1.6967974,3360.9919575632866,2,1.348203581,7499.999996146484,3
758,OCC(O)CCl,2.1657233,754.7378605614153,2,3.628546112,26.0000000164598,0
759,IC(I)I,3.006112,388.2285869099259,1,3.044971257,354.99999984043075,1
760,Cc1ccc([N+](=O)[O-])cc1N,2.0139332,1473.4904926024176,2,2.423368627,574.0000004796794,2
761,Nc1cccc(N)c1,2.5682797,292.228578763525,1,2.366549476,465.0000002242738,1
762,CCOC(=O)N(C)N=O,2.4315953,489.068793692677,1,2.865692773,179.99999990973413,1
763,ClCBr,3.275238,68.65031533286361,1,1.23681931,7500.0000025652325,3
764,CCCCCCCCCC=O,1.4323039,5775.225249052629,3,1.622164001,3730.0000017677507,2
765,CCNc1cccc(C)c1,2.325269,639.3517068762905,2,2.367580819,580.0000003040966,2
766,CC(C)OC(C)C,1.5920042,2614.261140060719,2,1.081469737,8469.999999273798,3
767,C1CCCCC1,1.5598093,2319.031886793494,2,0.934333356,9789.999990312517,3
768,O=[N+]([O-])c1cccc(Cl)c1,2.3112211,769.5092128873989,2,2.5619512,431.99999968298334,1
769,Nc1ccc([N+](=O)[O-])cc1Cl,2.2160766,1049.2795367498113,2,1.36685666,7415.0000061331575,3
770,CC(=O)CC(C)=O,1.5737511,2671.509577965267,2,2.179649838,662.0000001264,2
771,c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.5659791,6664.424992840104,3,1.787681816,4000.000001738168,2
772,CC(N)Cc1ccccc1,2.2413483,775.6406224153479,2,3.653887558,30.00000000490294,0
773,ClCCOCOCCCl,2.9563408,191.33887089787032,1,3.158962751,119.99999988498017,1
774,C=C(C)C(=O)OCCCC,1.7767588,2377.5775871693086,2,1.152850061,10000.999996623334,3
775,CC1(C)C(=O)N(Cl)C(=O)N1Cl,2.3983862,787.2746708836679,2,2.560513233,541.9999993843928,2
776,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,1.8898679,3546.599011717097,2,1.439636563,10001.000005498281,3
777,O=C1CSC(=S)N1,2.8808572,175.24160175191886,1,2.619344465,319.9999999977699,1
778,OCCS,2.2262316,464.10858254347795,1,2.430453177,289.99999987430664,1
779,C[Si](Cl)(Cl)Cl,1.8462496,2129.77394052518,2,2.271493102,800.0000003419917,2
780,CCCCCCC(C=O)=Cc1ccccc1,1.5298784,6385.961955107299,3,1.843743011,3099.9999996163556,2
781,C=C(C)C(=O)OCCN(CC)CC,1.7119061,3596.5987882963204,2,1.596069981,4695.9999985693075,2
782,C=COC,1.7146415,1120.4311019360853,2,1.073830528,4899.999996203649,2
783,CCCCCCOCCOCCO,1.6317095,4443.145480509838,2,1.899188748,2400.0000009559103,2
784,CCCCCCCCCCCCCCCCCCN(C)C,2.4397707,1080.98559308827,2,2.147869746,2117.000002093605,2
785,C1COCO1,1.593226,1890.0319909461296,2,1.2502886999999998,4163.000002310398,2
786,CCCCCCCCCCCCCCCCCCCCCCO,1.7550894,5740.354927196166,3,1.6462661230000002,7375.0000048240945,3
787,CC(C)CCCCCCCOCCC#N,1.5104225,6524.958128803248,3,1.7809321530000002,3499.9999996030747,2
788,CCCCCCCCCCCCCCCCCC(=O)OCCOCCO,1.7600781,6473.708233210199,3,1.571231195,9999.999991264296,3
789,CCOP(=O)(N=C1SCS1)OCC,2.6789637,505.2971667317013,2,4.604359274,5.999999998735096,0
790,CS(C)(=O)=O,1.7121773,1826.3072801438477,2,1.345260022,4250.999999753357,2
791,CCOC(=O)CC(=O)CCl,2.0307972,1533.2074638715567,2,2.915368172,200.00000011464437,1
792,CCc1nccnc1C,1.7739358,2056.0436657922,2,2.308816878,600.0000004368907,2
793,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(C)cc1S(=O)(=O)O,1.455699,17051.170094299865,3,2.247962563,2751.0000020535035,2
794,C=C1CCC2OC2(C)CCC2C1CC2(C)C,1.6152945,5343.556721826118,3,1.468063617,7499.999997837431,3
795,NC(=O)NCCO,1.9050756,1295.426344569581,2,1.498579701,3303.000002049716,2
796,CC(C)CCCCCCCCCCCCCCCO,1.4695846,9174.539836118724,3,1.888100831,3499.999996891074,2
797,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,1.8132894,5355.084204026865,3,1.746106209,6251.000001957192,3
798,CCOC(=O)c1ccc(OC)cc1,2.2532263,1005.8558279645041,2,1.946131849,2040.0000017133873,2
799,C=CCCCCCCCCCO,1.5158672,5192.030247269426,3,1.356143184,7499.999995831731,3
800,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,1.6867352,6258.039973507492,3,1.6081122230000002,7499.999994833236,3
801,CCOC(=O)C(C)(C)Br,2.6159322,472.3099423104347,1,1.850668724,2750.9999970499407,2
802,C#CCCl,3.2634592,40.621444022943116,0,2.654730619,165.00000006978462,1
803,CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.3937275,11850.791857408547,3,1.467474911,10000.000008855715,3
804,O=C(O)C1CC=CCC1,1.5872939,3262.951395424325,2,1.471494869,4259.999998289347,2
805,O=[N+]([O-])c1ccc(Cl)cc1,2.3398747,720.3776033591055,2,2.47810366,523.9999994117869,2
806,CC=CCl,2.3214316,365.07103461430097,1,1.593774402,1950.0000003016648,2
807,S=C1NCCN1,2.1873991,663.5753387947606,2,2.055046877,899.9999999461978,2
808,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.6408355,8930.107488371345,3,1.591648783,10000.999992840594,3
809,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.7652507,3365.6896911077656,2,3.1556041880000003,137.0000000637001,1
810,ClCC(Cl)Cl,2.9076455,165.01622328929344,1,2.202446649,837.0000003591241,2
811,O=C(O)CCCCCC(=O)O,1.5400311,4618.993899245056,2,1.359480424,7000.000001535475,3
812,CC(=O)CCC=C(C)C,1.559417,3480.4780903904516,2,1.548387697,3570.0000038067624,2
813,CC(=O)C(C)(C)C,1.6162629,2423.4593479857413,2,2.215368817,609.9999997768825,2
814,OCCN(CCO)c1ccccc1,1.8016884,2861.235728306446,2,1.917797957,2190.0000015294204,2
815,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,1.8967607,3033.6788701640735,2,1.939239718,2751.0000026561993,2
816,COc1ccccc1OCC(O)CO,2.0421793,1798.7207460771178,2,2.1181661430000003,1509.9999984071299,2
817,COCCO,1.6861807,1567.3840052115172,2,1.4257500090000002,2854.999998627495,2
818,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.1539376,1686.0568553168855,2,1.580367672,6316.000002788806,3
819,CC(C)(C)c1ccc(O)c(O)c1,1.9333235,1938.0267867779205,2,2.307399376,819.0000004034274,2
820,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,2.259376,1818.4255935898516,2,1.519028157,10001.00000093116,3
821,C1=CC2C3C=CC(C3)C2C1,1.5956002,3354.6785988173892,2,2.442732786,477.0000005004618,1
822,C=CC(=O)OCC1CO1,1.9544607,1422.91814491576,2,2.852368152,180.0000001966845,1
823,Cc1ccc(CO)cc1,1.7115539,2373.5587074413897,2,1.495889302,3900.0000018632863,2
824,CN(C)CCN(C)C,1.8794644,1533.8102613680378,2,2.184422435,759.9999991889414,2
825,c1ccc(OCCOc2ccccc2)cc1,1.8456243,3057.2072487653036,2,1.534999709,6251.000005774751,3
826,COCCOCCOCCO,1.6157575,3977.5745878386033,2,1.21533237,10001.000009443575,3
827,CCCCCCCCCCCCO,1.529066,5511.093685926203,3,1.270260333,10001.000004918045,3
828,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1.7078558,6673.88351326038,3,1.532191016,10000.999989348355,3
829,CCSCC,2.2054129,562.0181454673459,2,1.421772494,3415.0000016520594,2
830,CC(C)CC(=O)O,1.5760993,2710.6086024817278,2,1.590036781,2625.000000522384,2
831,CCCOCC(C)O,1.662989,2567.6762592363625,2,1.598458783,2978.999998325215,2
