,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
713,CC(C)(C)OOC(C)(C)C,1.1683681,9923.58008500198,3,1.164993053,10000.999993499217,3
714,CCCNCCC,2.4080596,395.4493575478586,1,2.295033106,513.0000002608517,2
715,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.9696189,3553.3493838100535,2,1.826178366,4944.000001297472,2
716,COCCOC(C)=O,1.1264292,8829.545655839089,3,1.676517181,2487.999998311823,2
717,c1ccc(Nc2cccc3ccccc23)cc1,2.2443082,1249.409065770265,2,2.039548813,2002.000000000898,2
718,CC(C)=C1CCC(C)CC1=O,2.580032,400.39450341929773,1,2.510422359,470.00000018406206,1
719,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,2.8086326,469.71948524510276,1,2.618936778,726.999999406827,2
720,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,2.1703093,1570.1657703440194,2,2.513165281,712.9999997283255,2
721,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1.7259185,4166.569148463821,2,1.345653698,10000.999998209772,3
722,Cc1ccc(C(C)(C)C)c(O)c1,2.2441776,936.1005709016436,2,2.664050092,356.0000000113755,1
723,CCOP(OCC)OCC,2.0409517,1512.0526494483227,2,1.903082146,2076.9999989642333,2
724,c1cc(-c2ccncc2)ccn1,2.553261,436.90460490209847,1,2.958119217,171.99999994424178,1
725,Clc1ccc(C(Cl)(Cl)Cl)cc1,2.0168679,2211.621298342767,2,2.565698622,625.0000004833295,2
726,C=CC(=O)OCC[N+](C)(C)C,2.8353252,231.17394480047398,1,2.127014227,1181.0000011751965,2
727,CCOP(=O)(CN(CCO)CCO)OCC,2.47982,845.5658586103015,2,1.531906189,7499.999996743758,3
728,CN(C)CCCNCCCN,2.161126,1099.074593585497,2,1.98783917,1637.999998820028,2
729,CCOC(=O)CCC(=O)OCC,1.3210092,8318.193506351872,3,1.310089147,8530.000001391942,3
730,O=C1CCC(=O)N1Br,2.5612369,488.81727376311005,1,1.810892813,2750.9999970068707,2
731,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,2.3021708,1128.3921653073442,2,1.485399096,7399.9999971530315,3
732,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,2.8875537,394.54223792924887,1,2.881587204,400.00000018167464,1
733,CCC(CC)C(=O)O,2.0464141,1043.8605057896468,2,1.722633923,2199.9999976384383,2
734,N#CCCNCCC#N,2.2553027,684.1691482676579,2,1.65910239,2699.9999987281244,2
735,CCOC(=S)SSC(=S)OCC,2.8381476,351.88963475132573,1,2.703312877,480.0000003463099,1
736,CC1(C)C2CCC1(C)C(O)C2,1.9233091,1840.4521531898736,2,1.472230276,5199.999994713645,3
737,CC1CCC(C(C)C)C(=O)C1,2.1534529,1083.379830461341,2,2.0220996490000003,1465.999999622551,2
738,CC(C=O)Cc1ccc(C(C)C)cc1,1.96235,2075.1850310035393,2,1.698481861,3810.000002085597,2
739,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,2.3320236,1770.7603951751123,2,2.025452044,3586.999999298544,2
740,CCCCCCCCCCCCCC[n+]1ccc(C)cc1,2.7300057,540.9570933235383,2,3.065228552,250.0000001839404,1
741,CCCCC(=O)CC,1.3293499,5348.975281031276,3,1.616711384,2760.0000019055237,2
742,N#CO,2.6924481,87.35197723676815,1,1.7073784319999998,844.000000726714,2
743,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,1.8908025,3440.2071711554904,2,1.594878187,6799.999995865493,3
744,CCCCCCCCCCCCCCCCBr,1.7989906,4850.637090442238,2,1.989939369,3124.999999012185,2
745,C1CCC2=NCCCN2CC1,2.6992602,304.278588618069,1,2.531253614,447.9999999667141,1
746,CCOc1ccc2ccccc2c1,2.0150857,1663.4721702651048,2,1.736551611,3158.999998750341,2
747,C=CCc1ccc(C(C)C)cc1,1.5507915,4508.516219572457,2,1.5920412819999998,4099.9999970288645,2
748,C=CC(=O)OC(C)COCC(C)OC(=O)C=C,2.1557212,1692.7009748390838,2,1.757601868,4233.499998072768,2
749,COc1cccc(OC)c1O,1.8910282,1981.3336773425153,2,2.447623098,549.9999996964208,2
750,c1ccc2cccc-2cc1,2.0040286,1269.9054267064066,2,1.505739946,4000.000004402994,2
751,Cc1cc(O)ccc1[N+](=O)[O-],2.1549578,1071.8212510752116,2,2.105898889,1199.9999995407509,2
752,CC(C)N1CCCC1=O,2.1281667,946.8388036878158,2,1.642044726,2899.9999980156317,2
753,CP(=O)(Oc1ccccc1)Oc1ccccc1,2.6017032,621.0550607403508,2,3.0274773510000004,232.999999983034,1
754,CC=Cc1ccc(OCCCCC)c(OC)c1,2.1442556,1681.0821400223595,2,1.494783309,7499.999998687573,3
755,N#CC=CCCC#N,2.8544962,148.36577836278872,1,2.446046383,380.0000002952986,1
756,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,2.7549534,433.0019654069533,1,2.160994331,1699.9999986405232,2
757,O=C1N=NC(c2ccccc2)CO1,2.2257643,1047.5626499078817,2,2.601505691,440.999999696858,1
758,COC1CCCC1,1.8469605,1424.748168174784,2,1.959305967,1099.9999992241694,2
759,C=CCN=C=S,3.3720706,42.09758743453133,0,2.642219319,226.0000002034004,1
760,C=CC=C,2.2229514,323.72901598064476,1,0.994352481,5479.9999984598135,3
761,Nc1ccccc1C(=O)OCC=Cc1ccccc1,1.9316474,2964.759602766276,2,1.528575641,7499.999998987755,3
762,ClCC(Br)CBr,3.1131556,182.12543502816675,1,3.143077284,170.00000006796145,1
763,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,2.3787062,3202.361744193902,2,2.340108561,3500.000003664915,2
764,C=CC(=O)NCO,2.0945196,813.3042061669648,2,2.412595876,391.0000001125895,1
765,CCOCC,1.5633056,2026.0369983586352,2,1.6927051519999998,1504.0000002204304,2
766,NC(=O)c1ccccc1O,1.8664713,1865.0330011066162,2,2.120124472,1040.0000004579779,2
767,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,2.1321623,2700.2438963739237,2,1.692459625,7431.999993520246,3
768,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,1.7546345,5600.674603681904,3,1.599784854,7999.99999398143,3
769,CCCCOC(C)=O,1.32722,5468.102417239461,3,1.065013176,10001.000001822813,3
770,CC(C)(c1ccccc1)c1ccc(O)cc1,2.0971217,1697.5083256030887,2,2.01879625,2032.9999995649118,2
771,CC(Cl)C(Cl)Cl,2.2354383,857.3406387266136,2,2.078686646,1229.9999988438235,2
772,C=CCNC(N)=S,3.2776887,61.30222986049328,1,2.764135018,200.00000010591106,1
773,Nc1cccc(O)c1,2.1292107,810.4486168186996,2,2.063424503,943.0000003895076,2
774,C=C(C)C1CC=C(C)C(O)C1,1.5181768,4616.825106861032,2,1.705398962,3000.000002667319,2
775,N#CCO,2.6426392,129.90674869186591,1,3.677089627,12.000000013464922,0
776,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,2.0649445,2276.46561192861,2,2.244957764,1503.9999990263059,2
777,O=C1C(C2Nc3ccccc3C2=O)=Nc2ccccc21,2.3206632,1253.3780670900612,2,1.642334716,5975.999994736538,3
778,Cc1ccc(N)cc1C,2.3944776,488.6119607132558,1,2.17388567,812.0000007924943,2
779,O=C1OC(=O)C2CC=CCC12,1.9467547,1719.944401810239,2,1.548295947,4304.999995156881,2
780,CC(C)=CCCC(C)=CCO,1.456085,5396.953205748464,3,1.535021105,4500.000004330631,2
781,O=S(=O)(O)CO,1.837957,1628.0653465559985,2,1.544478879,3199.999997600472,2
782,CCOP(=O)(Cl)Cl,3.3944159,65.70703292342517,1,2.8696050310000003,220.00000007720993,1
783,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OCCCCCCCC(C)C,1.7605677,8726.335830152226,3,1.70135616,10001.000010946407,3
784,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,1.9003581,4432.4193850400125,2,2.486301086,1150.0000002427246,2
785,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1.8660165,3245.2067976000453,2,1.377215457,10000.999997174025,3
786,CCC(N)(CO)CO,2.1355195,872.2190509735331,2,1.433482741,4392.00000393136,2
787,CC(CO)CO,1.3071086,4443.469263622324,2,1.079769558,7499.99999466002,3
788,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,2.2179816,2383.0799239466533,2,1.720058922,7499.999991806784,3
789,Nc1ccccc1-c1ccccc1,2.2241683,1009.9534448391165,2,1.859253798,2340.0000004038475,2
790,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,2.6196365,2265.4843257757034,2,2.535307007,2751.0000001506633,2
791,CCOC(=O)Cc1cccc2ccccc12,1.9539037,2382.5692546514033,2,1.7770661819999998,3579.999997198412,2
792,N=C1C=NN(c2ccccc2)C(=O)C1Cl,1.7501098,3940.506658804857,2,2.0294817590000003,2070.9999980471275,2
793,C=CC(O)CCCCC,2.0469542,1150.7597990633417,2,2.698005713,257.0000002165453,1
794,CC(C)C(=O)C(C)C,1.5890775,2941.324860503507,2,1.5025260180000002,3589.999998237119,2
795,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,2.355146,1521.4230535496279,2,1.537352497,10000.999991625911,3
796,O=C(CC(=O)c1ccccc1)c1ccccc1,2.1771982,1491.2543023025237,2,1.911259291,2750.9999990850865,2
797,CCCc1ccccc1,1.7554862,2110.571900952329,2,1.298849463,6040.0000024419605,3
798,CC(C)(C)c1ccccc1,1.8311933,1979.8412927294614,2,1.644236409,3044.999998918143,2
799,CC(=O)OCCC1CCCCC1,1.6769183,3582.3989933213998,2,1.725942244,3200.0000005827133,2
800,CC(C)C12CCC(C)(CC1)O2,2.0265925,1450.9121787840072,2,1.696871925,3100.0000025626873,2
801,Cc1ccc(OC(=O)c2ccccc2O)cc1,2.045935,2053.3839471123993,2,2.244461726,1299.999999161372,2
802,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7858808,7075.869937869009,3,2.140810624,3124.9999992175226,2
803,CCCCCCC#CC(=O)OC,2.0723479,1424.2002397788783,2,1.87956596,2219.999997499935,2
804,CCSSCC,1.8727485,1638.8107073696267,2,1.779781249,2030.0000001934209,2
805,C=CC(=O)OCCOCC,2.5535755,402.9947446988547,1,2.129491121,1069.9999994352731,2
806,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,2.1089337,2056.8046822397396,2,1.982636149,2751.0000007072017,2
807,CC(C)CCCCCOP(OCCCCCC(C)C)OCCCCCC(C)C,1.7605677,7265.678366250169,3,1.658056007,9199.999990591929,3
808,C=C1CCC23CC1C(C)(C)C2C(O)CC3C,2.1458201,1575.0876976634866,2,1.468063617,7499.999997837432,3
809,NC(=O)c1ccccc1Cl,2.2352138,905.2138210640792,2,2.071720137,1319.0000008529955,2
810,CCCC(C)O,1.7045153,1740.6320613482883,2,1.401154272,3500.000002297353,2
811,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.6834866,7634.261274301632,3,2.294411993,1870.0000018800897,2
812,CCCOC=O,1.2974138,4442.134036758437,2,1.345122413,3979.999997323823,2
813,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.143417,3105.741995568718,2,1.99212958,4399.999996586773,2
814,BrC=CBr,2.5320065,545.9422634423005,2,3.200967356,117.00000010254732,1
815,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,1.9176484,3026.0656351479224,2,2.248077369,1413.9999992960136,2
816,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,1.8273047,7991.81278981292,3,2.290459432,2751.0000023473526,2
817,SCc1cnccn1,3.1397486,91.46516391335919,1,1.870555369,1699.9999997341638,2
818,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,1.5008945,9544.786575704029,3,1.576378111,8021.999995313776,3
819,C[N+](C)(C)CCO,1.5703758,2801.427394052513,2,1.353583466,4614.999998940734,2
820,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,2.1286008,2636.3579606569483,2,3.594158003,90.24999999781262,1
821,C1COCCO1,2.154934,616.6966018142894,2,1.27522387,4674.99999540491,2
822,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,2.3449228,2028.4798962895409,2,2.212602898,2751.0000030946553,2
823,CCOc1ccccc1C(N)=O,1.9617201,1804.1344617240804,2,1.87556633,2200.0000022447725,2
824,C=CC(=O)OCC,2.364525,432.4966499074844,1,2.15047457,707.9999997275127,2
825,Nc1ccc(N)c([N+](=O)[O-])c1,1.8000175,2427.0236180696643,2,1.814948632,2344.9999979946806,2
826,CC(N)CN,2.0031202,735.9634391004183,2,1.623231714,1765.000001566111,2
827,OCC#CCO,2.4454143,308.70126069344263,1,2.841531023,123.99999990167329,1
828,c1ccc(Nc2ccccc2)cc1,2.031546,1573.7057788582472,2,2.035345057,1560.000000469241,2
829,CCC(C)N,2.395001,294.5425778795949,1,2.68230543,152.00000005769397,1
830,COC(=O)c1ccc(O)cc1,1.6492856,3411.799862931308,2,1.434081075,5600.0000038024855,3
831,Cc1ccc(O)cc1C,1.5832586,3189.299320851771,2,2.225419498,727.0000006276625,2
832,N=C(N)N[N+](=O)[O-],1.758816,1813.449130728683,2,1.017277954,10001.000003803032,3
833,NC(N)=[Se],1.9892219,1261.0816352256622,2,3.390995127,50.000000045627914,1
834,CC(C)(C)OCC1CO1,1.6996151,2599.8751826861235,2,1.7745203019999998,2187.999998335131,2
835,Oc1cccc(Cl)c1,1.9545194,1427.5118311683932,2,2.353224252,569.999999655794,2
836,CCCC=C(C=O)CC,1.4627596,4348.067720964707,2,1.476773818,4209.999997475922,2
837,COC(=O)c1ccc(C)cc1,1.9608567,1643.4131144482644,2,1.7013682019999998,2986.9999987759097,2
838,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,3.0351007,274.1864583287605,1,2.897958855,376.00000030510097,1
839,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,1.7412596,7595.987808236788,3,1.829452144,6200.000005755878,3
840,C=C(C)C(=O)OCCCCCCCCCCCC,1.2213684,15281.731826064004,3,1.463483322,8751.000006668557,3
841,CC(CO)(CO)C(=O)O,1.5303124,3955.6398507212825,2,1.688038572,2751.000000306126,2
842,C=CC[N+](C)(C)CC=C,2.3867702,518.0459104177672,2,1.547498162,3577.9999984053256,2
843,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1,2.5028343,3384.020579455355,2,2.06168801,9344.999996355718,3
844,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c12,2.220183,5444.266958559961,3,2.160172809,6251.000005117733,3
845,COC(=O)CC(=O)OC,1.3855921,5437.008676972126,3,1.3941434469999998,5330.999994799188,3
846,CCCCCCCC1CCC(=O)O1,1.509522,5701.037341925663,3,1.26543242,10000.999990502847,3
847,CCCCCCCCCCC1OC1CCCCC(C)C,1.8213718,4262.507006998474,2,1.450993472,10001.000009072812,3
848,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,3.3957653,88.24598205520077,1,2.642490241,499.99999976254765,1
849,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1.6936747,5715.99149574381,3,2.100130649,2242.0000014851357,2
850,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,2.4644675,1204.6458461437524,2,3.159720639,243.00000017668455,1
851,NCC1CCCC(CN)C1,2.1953564,907.1595851403938,2,2.101984061,1124.7499997686832,2
852,NCCCN1CCOCC1,2.2608857,790.922176916794,2,1.689197453,2949.9999968650213,2
853,CCC(C)C1CCCCC1=O,2.168918,1045.4799894962298,2,1.808022377,2400.0000026618977,2
854,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5236403,10427.938704360631,3,1.5417953169999998,10001.00001005204,3
855,O=c1[nH]cnc2c1ncn2C1CC(COP(=O)(O)O)C(O)C1O,1.9948046,3504.0282677193195,2,1.539328795,10000.999988931302,3
856,NCCN1CCOCC1,2.0608184,1131.7813393616505,2,1.6374597080000002,3000.0000008220286,2
857,O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,2.272213,2030.4020493155676,2,2.084945004,3124.999997038984,2
858,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,1.2955661,11456.836980729868,3,1.354587388,10001.000006609758,3
859,CC1(C)CC(=O)CC(C)(C)N1O,2.2607594,939.3898546597023,2,2.068064142,1464.0000014828922,2
860,CC(CC=O)c1ccccc1,1.7130083,2869.819426685945,2,1.731372265,2751.0000020074744,2
861,CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,1.9726896,4531.506382135364,2,2.189441634,2751.0000012508435,2
862,CCCCCC1=C(C)CCC1=O,1.604654,4131.847367565944,2,1.822858216,2499.9999995982416,2
863,B12B3B4B1C234,1.8564475,769.0517471381671,2,1.302912431,2751.000000054174,2
864,CC(C)(C)C(=O)COc1ccc(Cl)cc1,2.1298954,1680.9771832194326,2,1.688004314,4650.000003946246,2
865,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,1.694963,6103.39408739146,3,1.975384413,3199.9999976134213,2
866,C=C(C)CCO,1.5368071,2502.462370742681,2,1.199575716,5440.000003815367,3
867,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,2.2696345,1313.0410849437603,2,2.298007689,1230.0000004101037,2
868,COS(=O)(=O)c1ccc(C)cc1,2.3342268,862.6357660318366,2,2.737299928,341.00000024761766,1
869,CCN(CC)C(=S)Sc1nc2ccccc2s1,2.1256037,2115.2014785831325,2,1.6728041669999998,5999.9999978986825,3
870,CCCC(=O)c1ccc(N)cc1,2.7460945,292.87271164300165,1,3.288494087,84.00000008859107,1
871,Cc1nccnc1C,1.99104,1103.9831318913075,2,2.246541955,612.999999408592,2
872,Cc1cc(C)cc(C(=O)Cl)c1,1.9116837,2066.489167278008,2,1.632082456,3934.0000005133666,2
873,CCCCOCCOCCOC(=O)c1ccccc1C(=O)OCCOCCOCCCC,1.7261084,8540.489922376653,3,1.670819482,9700.000002515293,3
874,NC(=S)Cc1cccc2ccccc12,3.379765,83.95871756288352,1,3.52567958,59.99999994724469,1
875,CC(C=O)(CO)CO,1.6494561,2647.9599571149542,2,1.276418058,6250.999997427845,3
876,CCC(C)=CCCC(C)=O,1.4545892,4923.107262494396,2,1.597334833,3543.9999965842044,2
877,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.1010258,6841.827812935886,3,2.49670737,2750.999997233918,2
878,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.7697707,5443.162193653887,3,2.066131427,2750.999997179833,2
879,CCCCC(CC)CCl,1.8163508,2269.3055310423224,2,1.306547729,7340.000007016178,3
880,C=CC=O,1.9028839,701.1326520448802,2,3.439053913,20.39999998713272,0
881,CC(=O)Oc1ccccc1C(=O)O,2.1742954,1206.0367373497681,2,2.012121861,1751.9999989032733,2
882,C=CC(=C)Cl,2.1554737,618.9436234950984,2,2.399350097,352.99999984539926,1
883,Oc1cccc2cccnc12,1.9450579,1647.3735259575114,2,2.261482823,794.9999994412563,2
884,CCN(CC)CCO,1.957228,1293.2128778211882,2,1.948324035,1319.9999993613576,2
885,CC(O)CC(C)(C)O,1.5285311,3499.4372585369356,2,1.4128031909999998,4567.999997192618,2
886,CCCCCC(C)=O,1.6348872,2646.8738778457614,2,1.844102709,1635.0000013882536,2
887,ClC=CC[N+]12CN3CN(CN(C3)C1)C2,2.6142464,524.3483234708613,2,2.634896248,499.99999979273053,1
888,NCCCCCCN,2.011057,1132.867523403096,2,2.100034326,922.9999995566828,2
889,CC(C)CNCC(C)C,1.8101178,2001.2559242014856,2,2.699800765,258.00000020770034,1
890,CCOCCOCC,1.6203241,2832.7297989422127,2,1.430064766,4389.999997258245,2
891,c1ccc(COCc2ccccc2)cc1,2.1926565,1272.300029723864,2,1.734596382,3653.000001197649,2
892,CC(C)(C)C1CCC(O)CC1,1.8982587,1975.2139627257325,2,1.580136692,4108.999997659651,2
893,CCCCCCCCCCCC(=O)OC,1.6715736,4566.125278369248,2,1.331078034,10001.00001071524,3
894,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.659337,110.01904773611275,1,2.485961077,1640.000001254632,2
895,FC(F)(F)c1ccc(Cl)c(Cl)c1,2.4159563,825.0575087521203,2,2.27174264,1149.9999987597705,2
896,C=C[Si](OCCOC)(OCCOC)OCCOC,1.6171294,6770.764714105991,3,1.948492585,3157.0000028598324,2
897,CCCCCCCCCCN(C)CCCCCCCCCC,2.6057029,772.488075972235,2,2.432896821,1150.000000331655,2
898,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,2.4816825,955.0663213572625,2,1.893514346,3699.9999971428597,2
899,CCCCCCCCCc1ccc(O)cc1,2.012076,2143.1322874995994,2,2.133609866,1619.9999989698854,2
900,CCCCCCCCCCCCCCCCCCN(C(=O)CC(C(=O)O)S(=O)(=O)O)C(CC(=O)O)C(=O)O,1.7128214,10959.349432548619,3,1.939692782,6500.000002122843,3
901,CCC1OC=CC(=O)C1=O,1.9236964,1670.550144834983,2,2.072837565,1184.9999993405902,2
902,N#CCCOCCC#N,1.9092791,1529.8298413296495,2,1.642135801,2829.9999978713304,2
903,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,2.7366304,459.16911066124044,1,1.85453506,3499.9999985015893,2
904,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.687897,635.3361538757226,2,2.665474419,668.9999996633633,2
905,COc1ccc(CCC(C)=O)cc1,1.9915494,1817.3303149323256,2,1.455033745,6250.999998485735,3
906,CCCCCCOC(=O)CC,1.2258583,9407.206729803582,3,1.324257755,7500.000006615517,3
907,Cc1cncc(C)n1,2.331573,503.9987039090178,2,2.089519757,879.9999998971651,2
908,CC1OC(=O)C(C)OC1=O,2.6258767,341.0873936574519,1,1.719251743,2751.0000013985905,2
909,C=COCCCC,1.6002418,2514.5302904433356,2,1.000655225,10000.999990214279,3
910,CCN(CCC#N)c1cccc(C)c1,2.0670333,1613.4557484656323,2,1.70541644,3709.9999995672692,2
911,CC(Cl)CO,1.4083666,3691.931467957681,2,2.655473906,208.99999980553008,1
912,N#Cc1ccccc1Cl,2.1327102,1013.4687500990327,2,2.540825394,396.00000040484684,1
913,C=CCc1ccc(OC(C)=O)c(OC)c1,2.3345487,954.6106912971568,2,2.091658535,1669.9999985732047,2
914,COc1ccc(COC(=O)Cc2ccccc2)cc1,1.9721206,2732.9372365960626,2,1.5336890369999998,7500.000004599581,3
915,CCCOC(C)OCCC,1.3785313,6116.530465225468,3,1.289975217,7499.999993141725,3
916,Cc1ccccc1NCCO,1.9833299,1571.258894380401,2,1.83715496,2200.000002206914,2
917,Nc1ccc(C(F)(F)F)cc1,2.5744832,429.2224898911129,1,3.099955656,128.0000000276422,1
918,CC(C)COC(=O)CC(C)C,1.4956616,5054.25794499713,3,1.324257755,7500.000006615517,3
919,ClP(Cl)Oc1ccccc1,2.0595174,1700.1366094696982,2,2.456854091,680.9999998383856,2
920,OCCN(CCO)C1CCCCC1,1.8127198,2882.5611930632667,2,1.7881985180000002,3050.0000011272095,2
921,COc1cnc(C)s1,2.309608,633.287250946738,2,2.014298715,1249.999999200324,2
922,CCCCC1OC(=O)c2ccccc21,2.1765285,1267.0038926419627,2,1.890140319,2449.999997967307,2
923,CC(=O)OCCOC(C)C,1.2802554,7667.439291015073,3,2.104207943,1149.9999988614086,2
924,FC(F)(Cl)Cl,1.9827837,1258.0251442878375,2,2.082472997,999.9999992670325,2
925,CC(C)[N+](=O)[O-],2.4683423,303.04432350265455,1,2.092515961,720.0000003335797,2
926,C1CCNCC1,2.5475636,241.33543827864122,1,2.280849794,445.99999957533254,1
927,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.2079751,1320.1354405967995,2,2.909464332,262.49999986390145,1
928,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1.7872427,6665.87102556781,3,1.865790498,5562.9999937900975,3
929,CC(=O)C(C)=O,1.2195868,5192.372708944763,3,1.512527031,2645.00000272027,2
930,CCCOC(C)=O,1.2156552,6215.998216639284,3,1.0402630590000002,9308.999989809345,3
931,Nc1ccc(Cc2ccc(N)cc2)cc1,2.7333672,366.342758703493,1,2.686594653,408.0000000706,1
932,O=C(OOC(=O)c1ccccc1)c1ccccc1,1.8936441,3094.4526002650878,2,1.497173551,7710.000002238536,3
933,C=CC(=O)OCCCC,1.118339,9760.022754928852,3,1.585475978,3328.99999671507,2
934,CC(C)=CCCC(C)=CC=O,2.449473,540.813237000907,2,1.4874765580000002,4955.000003245974,2
935,CC(=O)CC(C)(C)O,1.7549968,2042.0192261870923,2,1.553039634,3250.999998951192,2
936,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,2.1809294,5042.023066622926,3,2.073974536,6449.999998975375,3
937,O=CCCCC=O,1.3859785,4116.51182421105,2,2.47416855,336.00000010272663,1
938,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],2.0081787,1777.6752875171737,2,1.818540556,2750.9999976606805,2
939,C=CC(=C)CCC=C(C)C,1.4381049,4968.1350349033055,2,1.275580645,7222.999993591245,3
940,ClSC(Cl)(Cl)Cl,2.0179906,1783.4684800228129,2,3.351225691,82.79999993000969,1
941,CC(C)COC(=O)C(C)C,1.3537319,6386.685816283252,3,1.158963996,10000.999990159266,3
942,SCc1ccccc1,2.423971,467.9275665359742,1,2.40130265,492.99999948021684,1
943,CCCCCCCCCCCCC,1.3792347,7699.251695790776,3,1.265639762,10000.999992460234,3
944,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,2.0040286,2281.834996370189,2,1.362312795,10000.000007518178,3
945,C[Si](Cl)(Cl)c1ccccc1,2.4550996,670.2488751778264,2,2.0910039780000003,1550.000001133323,2
946,CCOC(C)OCC,1.3482496,5300.047127681004,3,1.411189946,4584.999999628856,2
947,FC(Cl)C(F)(F)C(F)(F)Cl,1.1860491,13222.456051997558,3,1.432299973,7499.9999923458045,3
948,CC(CC=O)CCCC(C)(C)O,1.6028168,4299.201409983589,2,1.4597940230000002,5975.999998065487,3
949,Cc1cc(N)n(-c2ccccc2)n1,2.5690928,467.1999380562929,1,1.840655518,2500.0000023065504,2
