,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
604,Nc1nc(N)nc(N)n1,1.9704653,1349.9851461531534,2,1.556726248,3500.0000008780994,2
605,CCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,2.0840316,3382.42891402165,2,1.613216833,10000.99999366968,3
606,CCOCC(O)COc1ccc(NC(=O)CC[SH](C)C)cc1,2.7547562,579.4942329133777,2,1.51780533,10000.000011211276,3
607,CCOC(=O)CCNc1ccccn1,2.1705756,1311.4436519731873,2,1.492375755,6251.000001341105,3
608,CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,2.566936,2633.813460894624,2,2.548030439,2750.9999976069753,2
609,O=C1Nc2ccccc2C1=O,2.0981236,1173.779552635679,2,1.7282195,2750.999998814581,2
610,COC(=O)C1CCCO1,1.994668,1317.5066221832158,2,1.570352769,3500.0000026676757,2
611,COc1cc2c(cc1OC)C1CC(CC3CCCCN31)OC(=O)C=Cc1ccc(O)c-2c1,2.8575795,604.5450003269879,2,2.639008104,999.9999989022209,2
612,CCC(C)c1cccc(C(C)CC)c1O,2.7011175,410.622514149887,1,2.273167588,1100.0000004070928,2
613,CC#Cc1cc(C)nc(Nc2ccccc2)n1,1.9180967,2696.19449008995,2,1.473786615,7500.0000003085615,3
614,C/C(O)=N/c1ccc(OC(=O)c2cccs2)cc1,2.2990215,1312.5663053003282,2,1.76393022,4500.000000471591,2
615,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,2.0929952,5602.015138656951,3,1.841339445,9999.999997406669,3
616,CCCCOC(=O)c1ccc(-n2nc(OC)c3ccccc32)cc1,2.3259587,1531.4236182457485,2,1.966986025,3500.0000009504683,2
617,CCCCCCCC(=O)OOC(C)(C)C,2.9425359,246.92371631633299,1,1.335098682,9999.99999781736,3
618,CC(CO)COC1CC2CCC1(C)C2(C)C,1.9647225,2455.14513915308,2,1.915309095,2750.999999199373,2
619,NCCC(=O)O,1.8301328,1317.3938010973757,2,1.1538989590000002,6250.9999961091025,3
620,O=[N+]([O-])OCC1OC(O)C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O,2.349283,1410.0359883893648,2,1.623451914,7499.999997944695,3
621,CCCC(=O)OC(C)(C)Cc1ccccc1,1.987454,2267.6921480042447,2,1.46797689,7499.99999388331,3
622,CCOCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.5050917,1001.2906806423897,2,2.173213381,2150.0000015613355,2
623,CCC(C(=O)O)C1(O)CCCCC1,2.2102869,1147.6560686043465,2,1.587051575,4819.999999530247,2
624,CCCCCCCCCCCC1CC(O)C(CCCCCC)C(=O)O1,2.2923942,1808.4809997616137,2,2.005640067,3500.000001748338,2
625,C=C(C)CCl,2.5438645,258.8441501157936,1,2.028506991,847.9999994292613,2
626,CN(C)C(=O)Cl,2.3767586,451.65981957174034,1,2.031570032,1000.0000003248961,2
627,ClCC1CO1,3.190413,59.682374786679944,1,2.663063036,201.00000016044126,1
628,CCCCCCc1ccc(O)cc1O,2.5786464,512.5877944722358,2,2.548051993,549.9999995816842,2
629,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,1.9467396,5933.562288718535,3,1.821878577,7909.999994953802,3
630,BrC(Br)Br,2.453457,889.6135695056021,2,2.343095098,1146.9999996668437,2
631,O=[N+]([O-])c1ccccc1O,2.78658,227.39361443502003,1,2.619611884,333.9999998491886,1
632,CCC(C)=NO,2.2032716,545.5771957753391,2,1.728473436,1628.0000004105702,2
633,OCCCl,2.1630023,553.1834145592098,2,3.073362491,67.99999993262962,1
634,CCCCOCCCC,2.0437891,1177.4032412584752,2,1.245482656,7399.999993887866,3
635,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.2760017,1813.01501582354,2,1.5343596659999998,10000.99999038443,3
636,CCCN(CCC)C(=O)SCC,2.2505538,1063.2902344649794,2,2.097941207,1511.0000008409916,2
637,Clc1nc2ccccc2nc1Cl,2.162599,1368.8040333879355,2,3.008905752,194.99999984204334,1
638,CC(=O)c1cccc([N+](=O)[O-])c1,2.2823353,862.061078119873,2,1.7059899580000002,3249.999997174576,2
639,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,2.463213,750.7278409493073,2,1.986512971,2249.999999499642,2
640,O=S(=O)(Cl)c1ccccc1,1.8439037,2530.148754004206,2,1.966016349,1909.9999989064836,2
641,COCC(C)OC(C)=O,1.6253854,3131.203834854014,2,1.281053413,6919.000003725647,3
642,C1CCCNCC1,2.1496098,702.7504996326293,2,3.680440622,20.69999998785965,0
643,CCCCCCOCCO,2.1471877,1041.9545373104552,2,2.245958388,829.9999992708816,2
644,CC1=NC(C(C)C)=NC(=O)C1,1.9392058,1750.65402365951,2,1.751042328,2699.9999990872584,2
645,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,2.1297266,2124.53828485244,2,1.951841232,3199.999997280194,2
646,CCCCCCCCCC(=O)N(C)C,1.9440882,2267.262870815262,2,1.860099506,2751.0000011996876,2
647,Oc1ccc(-c2ccc(O)cc2)cc1,1.8048716,2918.3101185865967,2,1.645720904,4210.000002611446,2
648,Cc1cc(C)c(C)cc1C,1.6452272,3038.061156307589,2,1.283408665,6989.000005483919,3
649,CCC(C)S,1.6421254,2056.069705277621,2,1.241168935,5175.999994839477,3
650,c1ccc(Cc2ccccc2)cc1,1.9197078,2024.0391246525198,2,1.87374416,2250.0000008327684,2
651,CC(C)(C)NCCO,2.0929725,946.0747441763931,2,1.859382951,1620.0000016901429,2
652,CCCCOC(=O)CC#N,1.6295432,3312.830603578665,2,1.5285661330000002,4179.999999406812,2
653,CO[Si](C)(CCCNCCN)OC,2.1575642,1435.7061643315635,2,2.220857947,1240.999999364844,2
654,C=COCCOCCOCCOC=C,1.7181033,3870.6619273389633,2,1.677397425,4251.0000031047175,2
655,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.1792316,269.7126388361274,1,2.875333112,543.0000002764501,2
656,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.465446,802.4278437419322,2,2.8687927230000003,317.0000000967094,1
657,CCCC(=O)OCC=C(C)CCC=C(C)C,1.6576948,4934.23287360935,2,1.350871032,10000.999993023359,3
658,CCCCC1CCC(=O)O1,1.429224,5292.604891564067,3,1.5094408119999998,4399.999996393671,2
659,Cc1cc(C)nc(C)c1,2.189214,783.8405168892449,2,2.481381708,400.00000031045784,1
660,c1ccncc1,2.549523,223.18466404693666,1,2.91863909,95.39999990156761,1
661,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.549928,1412.4160723942068,2,1.699890601,9999.99999582837,3
662,CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,2.0392137,2671.205294087221,2,3.546842832,82.99999995845458,1
663,CCC=CCCC1(C)CCC(=O)O1,1.822935,2740.081807225903,2,1.385637251,7499.9999995694825,3
664,c1ccc(CC2OCCO2)cc1,2.157037,1143.7910990891262,2,1.872961051,2200.0000024248748,2
665,O=c1oc(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc1c2c73)c4c65,1.5230777,11764.268719709917,3,1.593642662,10000.000010994863,3
666,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,1.9833963,6936.974918739246,3,1.824522989,10000.999993719865,3
667,O=Cc1ccncc1,2.443069,386.1616552495331,1,1.6578472169999998,2355.0000004729613,2
668,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,1.790831,4342.545496196704,2,2.4786976430000003,890.9999999068925,2
669,O=C1c2ccccc2C(=O)c2c(NCCO)ccc(NCCO)c21,2.50192,1027.463242008675,2,1.638625015,7500.000002728535,3
670,C=CCOC(=O)CC#N,3.1568727,87.1923299208142,1,2.89323105,159.99999983270814,1
671,O=C=Nc1ccc(OC(F)(F)F)cc1,2.051197,1805.3171079933136,2,2.060514,1767.0000009596608,2
672,CNC(=O)Oc1ccccc1,2.6861198,311.409210551824,1,2.447057489,539.9999994713149,2
673,O=c1occo1,2.2797627,451.82259054001287,1,2.405813986,337.9999999303931,1
674,CC12CCC(C(Br)C1=O)C2(C)C,2.0066557,2276.1782190300164,2,1.715501945,4450.000003005134,2
675,CCCCCC(O)CC,1.9841472,1350.7257657605649,2,1.239653112,7499.99999966436,3
676,CCC12COP(OC1)OC2,2.017013,1558.9669781914026,2,4.286088028,8.39000000508924,0
677,COCCOCOCCOC,1.6101303,4029.447369563526,2,1.4194262990000002,6250.999996893135,3
678,Nc1ccc(-c2ccc(N)cc2)cc1,2.6364172,425.5704738176535,1,2.77543016,308.99999996348083,1
679,CN(C)CCO,1.7622795,1540.931648535472,2,1.816523977,1360.0000005381896,2
680,NC(=O)c1cccnc1,2.1921742,784.5804688679609,2,1.4202937080000002,4640.00000436115,2
681,C[N+](=O)[O-],2.2751138,323.96694752949514,1,1.609812892,1499.000000340134,2
682,Nc1ccc(NCCO)c([N+](=O)[O-])c1,2.2245314,1175.8780525484326,2,2.294893697,999.9999990239728,2
683,Cc1ccc(N)cc1,2.4098666,417.0133151606149,1,1.921113366,1284.9999997023583,2
684,CCCCCCC(=O)O,1.8518577,1831.091122671335,2,1.228923747,7685.000008762222,3
685,C=CCOC(=O)C(=C)C,2.292466,643.3370195196924,2,2.465420721,432.00000011281145,1
686,CCN(CC)C(=O)c1cccc(C)c1,2.012121,1860.0943687000051,2,1.98323956,1988.0000002048341,2
687,OCCN1CCOCC1,2.6572514,288.80167972143835,1,1.3774883830000002,5500.000004763424,3
688,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.472907,1064.0585208653151,2,2.279764492,1660.0000006001956,2
689,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,2.422499,1392.9483560046426,2,2.998232232,370.00000040331327,1
690,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.6712452,5378.058902704912,3,2.217179341,1529.9999999653533,2
691,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,5.7436833,0.7117569931768377,0,5.596015081,1.0000000001124194,0
692,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.560516,620.4867170587676,2,2.3218401440000003,1074.9999990507663,2
693,OCc1ccco1,2.504396,307.09834265584726,1,2.637564995,226.0000001399431,1
694,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.1097262,4122.840576441864,2,1.879824692,7000.000003474699,3
695,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,1.8980722,5594.642303661144,3,2.1017765230000003,3500.000002393563,2
696,CCOC(=O)CC(C)=O,1.3411274,5933.260521608332,3,1.146732463,9283.000004873036,3
697,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,1.948933,3829.9156813124305,2,1.537585114,9874.999994644595,3
698,C=C(C)C(=O)NCO,2.158551,799.1808546849437,2,2.093180335,929.000000046928,2
699,O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,2.473542,2002.1800140923558,2,1.899983834,7499.9999918900685,3
700,c1c[nH]cn1,2.5950072,172.9840204635098,1,1.848485855,964.9999989051041,2
701,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,2.1401339,2812.096225362292,2,1.5891206080000002,10000.99999777877,3
702,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.535496,2398.1328118296155,2,1.915369228,9999.999993512472,3
703,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.7425044,4310.436579041165,2,1.614347054,5790.000001517687,3
704,CCC(CC)CO,1.583041,2668.7764375103948,2,1.742181419,1849.9999995333726,2
705,ON=CC=NO,3.0622237,76.31055252400049,1,2.86926131,118.9999998725263,1
706,O=C(O)COc1ccc2ccccc2c1,2.2333388,1181.5759660388696,2,2.527649231,600.0000000774587,2
707,O=S(=O)(O)C(F)(F)F,2.7243748,283.09967355124786,1,2.010180169,1466.0000012944704,2
708,NCCCN(CCO)CCO,2.0112226,1580.9444061844902,2,1.666071155,3499.9999987737992,2
709,CCCC=CCO,1.6224091,2389.403780805219,2,1.4566306080000002,3499.999995983699,2
710,CC(C)C1CCC(O)CC1,1.8218238,2143.897484538879,2,1.713695156,2750.0000016196523,2
711,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,1.7167825,4959.575502419681,2,1.5371656930000002,7500.000007642904,3
712,CCCc1ccc(O)c(OC)c1,2.1759434,1108.510735231253,2,1.80570993,2600.0000000211176,2
713,CCCCCOC=O,1.5155897,3543.781113961248,2,1.18999534,7499.9999993838,3
714,N#CCC(N)=O,1.8219795,1266.7848175090298,2,1.419532394,3200.000000524495,2
715,Cc1ccnc(C)c1,2.2045455,669.0691348168585,2,2.7289864980000003,199.99999995520875,1
716,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,2.1578012,2410.0505624072503,2,2.100336715,2750.999999828331,2
717,CC(=O)CC(=O)Nc1ccc(Cl)cc1C,1.8847741,2942.451832735811,2,1.809415407,3499.999998239138,2
718,O=C1CCCCCCCCCOCCCCCO1,1.6853434,5291.160336474955,3,1.5338330430000002,7500.00000656935,3
719,Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,1.7425044,8041.084827483066,3,1.647819002,9999.999998081124,3
720,N#CC=Cc1ccccc1,1.6114175,3160.2193594705923,2,1.493086664,4150.000004661065,2
721,COC(=O)OC(=O)OC,1.5898186,3448.006511755895,2,2.627699592,315.99999968328024,1
722,O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O,2.299622,1320.2832883197839,2,1.980798595,2750.9999977813136,2
723,O=COCCc1ccccc1,1.6547773,3325.2640412711626,2,1.6687475530000002,3219.9999980005095,2
724,Cc1cc(O)cc(O)c1,2.1667902,845.5085344120353,2,2.167565796,843.9999999700974,2
725,CN(CCC#N)CCC#N,2.1013248,1086.388092122077,2,2.187919787,889.9999993876662,2
726,CO[Si](CCCN=C=O)(OC)OC,2.4857745,670.7872752586757,2,2.308468166,1009.0000007636266,2
727,NC(=O)c1ccc(Cl)c(N)c1,1.776269,2855.6667318212058,2,2.277733972,899.9999993701759,2
728,O=C1N=C(c2ccccc2)C2C(=O)NC(c3ccccc3)=C12,2.354535,1274.4376052037348,2,1.6639041819999998,6250.999996805721,3
729,CCNCc1cc([N+](=O)[O-])ccc1O,3.651107,43.81322392284537,0,2.286674329,1014.0000000475309,2
730,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.1159217,5777.4827778115,3,2.336705586,3475.0000031629916,2
731,O=C1c2ccccc2C(=O)c2ccccc21,2.1883337,1349.5231822028709,2,1.716345548,4000.9999971393017,2
732,O=C(O)c1ccc([N+](=O)[O-])cc1,1.868717,2261.056796848912,2,1.930772356,1959.9999982659715,2
733,CC=CC=CC(=O)O,1.5530689,3137.9440771924505,2,1.1828362609999998,7360.00000810831,3
734,C=CC1CC=CCC1,2.1896558,699.0484132134706,2,1.625414429,2562.9999990678252,2
735,O=CCc1ccccc1,1.8362601,1751.7305713850342,2,1.889395692,1549.9999984189833,2
736,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,1.8996972,3506.6378854217373,2,2.005097515,2750.9999984164388,2
737,COc1ccc(C(=O)c2ccccc2)c(O)c1,1.7978975,3635.0268235688036,2,1.3583616509999998,10000.99999423862,3
738,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,2.255148,1390.8155449492267,2,1.783098813,4124.00000413083,2
739,CC(C)(CO)C(O)C(=O)NCCCO,1.425101,7712.418498549385,3,1.312291629,10000.000009810676,3
740,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,3.1214209,223.9235008890315,1,1.686831936,6091.000002721986,3
741,c1cc2ccc3cccc4ccc(c1)c2c34,1.9895319,2071.903572886765,2,1.87453765,2699.9999989114367,2
742,N#CC(Br)Br,3.3733256,84.17615588369671,1,2.837616832,289.00000018315137,1
743,O=[N+]([O-])c1ccc(Cl)cc1Cl,2.3780582,803.9800930525553,2,2.448247389,683.9999998865541,2
744,COCCOCCO,1.4291009,4473.172793476404,2,1.239359487,6923.999994763248,3
745,COc1ccc(Nc2ccc(OC)cc2)cc1,1.6290182,5386.989032543302,3,1.967667326,2469.9999978560295,2
746,ONc1ccccc1,2.0481918,976.6622689668234,2,3.0379361960000004,99.99999998082262,1
747,O=C1NC(=O)c2ccccc21,1.8751562,1961.3446991162598,2,1.5144010769999998,4501.000002736757,2
748,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,2.1578794,2798.75068348712,2,1.604800138,10000.999998607409,3
749,Cc1ccc(C(C)C)cc1,1.7959403,2147.2540267823465,2,1.451130096,4750.0000020751,2
750,O=C(O)c1ccc(O)cc1,1.4578506,4812.960338256291,2,1.45793724,4811.999995774189,2
751,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1.9386015,4753.194849321516,2,2.176096521,2751.000001810308,2
752,CC(C)OC(=O)OOC(=O)OC(C)C,1.8425628,2962.8743141523696,2,1.98386225,2140.0000016242084,2
753,CCCCCCCCC=CCCCCCCCC#N,1.6730783,5593.082488778602,3,1.420729523,10000.000001712478,3
754,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,2.1387372,6433.218645838331,3,2.507674923,2751.0000020345847,2
755,O=S1(=O)CCCC1,1.8753363,1601.2922938617721,2,1.7211108030000002,2284.0000024494925,2
756,OCC(CO)(CO)COCC(CO)(CO)CO,1.4313058,9418.998521178068,3,1.965819904,2751.0000027070037,2
757,C=C(C)C(=O)OCC(CC)CCCC,1.6562324,4376.263842743337,2,1.75326781,3500.000001492425,2
758,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,2.1456816,2478.010150686348,2,1.76163345,6000.000004241897,3
759,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,1.7948545,3757.341710000115,2,2.20538236,1459.9999985594293,2
760,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.1965842,1654.2057292043187,2,1.619224246,6251.0000062332,3
761,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,2.0781648,2391.624185981031,2,1.456814325,10001.000007434863,3
762,CC1(C)C(=O)N(Cl)C(=O)N1Br,2.8176842,367.4367622971256,1,2.239851979,1389.9999997784794,2
763,C=CCCCCCCCC(=O)OC,2.281952,962.7730889973246,2,1.825985256,2751.0000030073525,2
764,C=CCCCCCCCCC=O,2.12743,1254.8809925925725,2,1.35097124,7499.999999192806,3
765,CCCCCCC1(C)CCC(=O)O1,1.7619606,3187.977306428619,2,1.469526348,6250.999999447932,3
766,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(=O)C1O,1.7379732,7578.655783702766,3,1.742504132,7500.000000355594,3
767,N#Cc1ccccc1O,2.7962317,190.44250067546088,1,2.377025618,499.9999998172605,1
768,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.516113,1783.2614537148843,2,2.975637416,618.9999999204701,2
769,Cc1ccccc1NC(=N)NC(=N)N,2.4990609,606.056793714366,2,2.094053472,1540.000001008527,2
770,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,2.12275,2317.2839249713124,2,1.709578042,6000.000005824949,3
771,CCCCCCCCP(=O)(O)O,1.6759723,4095.4486215605034,2,1.965021724,2105.000001396338,2
772,CCOC(=O)C(Cl)C(C)=O,2.9175591,198.9935597272022,1,2.660095667,360.0000001207261,1
773,CSC,2.4384897,226.39175490989692,1,2.140137768,449.99999972331665,1
774,OCCCS,2.397462,369.0580747650084,1,2.900098614,115.9999999498632,1
775,CC(C)COCC(C)O,1.4054631,5197.305085370236,3,1.488784018,4290.000002467448,2
776,CCCCCCC(C(C)=O)C(=O)OCC,1.8973237,2714.6170730690583,2,1.45597104,7500.000006809464,3
777,CC(C)CCOCCc1ccccc1,1.9082121,2375.591350580782,2,1.408922538,7499.999994241991,3
778,CCC=C(C)C=O,1.4592147,3409.2079460351883,2,1.359410887,4290.000001672555,2
779,CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,2.3075871,1962.947764008655,2,2.340424502,1819.9999979878035,2
780,CNC(=O)Oc1ccc(C)c(C)c1,3.3083332,88.1152121607257,1,2.790986052,289.9999998892822,1
781,O=C1C=C(C(=O)O)CC(O)=N1,1.601961,3878.6088249536024,2,1.68548702,3199.99999707409,2
782,CCSCCO,1.4523125,3747.7546468601145,2,1.58659303,2751.0000026053676,2
783,OCCOCc1ccccc1,1.7888719,2474.7013401254762,2,2.106847716,1190.0000012622183,2
784,CC(C)COCCO,1.8476012,1678.5261464821403,2,2.470469295,399.99999967111927,1
785,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,2.1263356,2141.1918865207335,2,1.779019457,4764.000001536195,2
786,CCO[Si](CCl)(OCC)OCC,2.1170423,1624.8947082638301,2,1.858045511,2950.0000029649786,2
787,CC(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,2.14642,1777.7544542780397,2,1.944505342,2829.9999995162075,2
788,CCCCNCCCCCCN,2.7817237,284.8405836620008,1,2.507160815,536.0000000345847,2
789,CN1CCCN(C)C1=O,2.2930415,652.772512434316,2,1.85983006,1769.9999989836751,2
790,CC(C)C(Br)C(=O)O,2.5547423,504.668056084398,2,2.371821813,768.9999992701192,2
791,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,3.0233355,293.33635273728544,1,2.888641353,400.0000002802707,1
792,c1ccc(-c2ccccc2)cc1,1.6421481,3515.3618277406863,2,1.807454773,2402.500001633597,2
793,O=CCCl,2.9110987,96.32962577674122,1,2.849535613,110.99999999746332,1
794,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.6211092,594.1275833437769,2,2.3949889630000003,999.999999731258,2
795,OCC1CO1,1.8762461,985.0289995004232,2,2.102539245,585.000000061455,2
796,CN1CC=NC1=S,2.4812255,376.99702417684347,1,1.705380895,2249.9999978127794,2
797,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,3.6667957,97.87854622379585,1,3.402210736,179.99999987593068,1
798,c1ccc(Nc2ccc3ccccc3c2)cc1,1.9390513,2523.2577489994346,2,1.399998642,8730.000008802981,3
799,O=C1CC=NC(=O)N1,2.0218768,1065.8161779544291,2,1.27140787,5999.999995581383,3
800,NC(N)=O,1.7606032,1042.205146427627,2,0.7785129759999999,10000.999990361946,3
801,BrCBr,2.6837487,360.0712943275542,1,3.206713466,108.00000010773137,1
802,CCCCCCCCCCC=O,1.714734,3284.5092471152657,2,1.435254948,6251.000003562802,3
803,Cc1ccncc1,2.50893,288.50608118949975,1,2.171125296,627.9999998238187,2
804,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1.9327619,4951.013109239648,2,3.233004303,248.00000000262506,1
805,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,1.9694521,7002.784877588011,3,1.814679501,10000.999992163865,3
806,Oc1cc(Cl)c(Cl)cc1Cl,2.8236556,296.3446790043814,1,2.085134219,1623.0000007159101,2
807,CCCCCNCCCCC,2.5091624,487.0449644607492,1,2.765367719,270.0000002404417,1
808,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,2.49339,1647.4070789827879,2,1.835129748,7499.999995786444,3
809,C[Si](C)(C)O[Si](C)(C)C,2.2664802,879.1338536582437,2,1.335473948,7500.000003901937,3
810,CCCCCCCCC=CCCCCCCCCCCCC(N)=O,2.3136897,1639.4660878953725,2,2.033542125,3124.999998655526,2
811,O=C1CCCCCO1,1.5753924,3034.3154065652357,2,1.457133758,3983.9999991431855,2
812,ClP(Cl)c1ccccc1,2.252436,1000.8826013998267,2,2.951789067,199.9999999177219,1
813,Cc1c(N)cccc1N,2.590147,313.9215356995279,1,1.84393008,1750.000000054726,2
814,CO[Si](CCCCl)(OC)OC,2.619061,477.7326858876472,1,1.858755359,2751.000000022208,2
815,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,2.1782007,4257.271207130032,2,1.807332039,10000.000006704906,3
816,CCCCC(CC)COC(=O)CS,2.4920604,658.0855264065366,2,2.80248689,322.0000003394438,1
817,C=CCN(CC=C)C(=O)C(Cl)Cl,2.1494603,1474.9819998554456,2,1.774178992,3499.9999978118635,2
818,O=C(O)CCC(CC(=O)O)(C(=O)O)P(=O)(O)O,1.8711017,3634.721011648211,2,1.778360305,4499.999998034499,2
819,Cc1ccc(N)nc1,2.485089,353.92673152900653,1,2.732972433,200.00000020052607,1
820,N#CCCCl,2.726659,167.99071175937186,1,3.95194433,9.999999992722465,0
821,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,2.1100562,2132.0983813129606,2,1.947501708,3100.0000035153485,2
822,CCCCCCCCCCCCCC(=O)OCCCC,1.7529672,5024.474047293988,3,1.550967859,7999.99999554375,3
823,NCCCCN,2.2145944,537.8332640672332,2,2.166367551,601.0000003489616,2
824,CC1(C)CC(=O)CC(C)(C)N1,2.4226983,586.5542315856934,2,2.03264394,1439.9999984478513,2
825,CCCCCOC(=O)CC,1.5792595,3799.68774409496,2,1.158963996,10000.999990159266,3
826,CC1CCC(C(C)(C)O)CC1,2.116718,1194.4137084330523,2,1.31881157,7499.999993486187,3
827,OCCSSCCO,1.6056846,3824.348203177029,2,2.950195962,173.00000015465415,1
828,CCC(=O)OCc1ccccc1,1.7415451,2977.4100582394663,2,1.672433883,3491.0000039123624,2
829,CC(CCO)CCc1ccccc1,1.944545,2025.56141034913,2,1.889362609,2300.000000541709,2
830,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,2.638411,759.5298744948518,2,2.138744664,2399.999999717571,2
831,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.88793963,34224.459782380385,3,1.422232806,10001.00000875564,3
832,CC=CC=CCOC(=O)C(C)C,1.667756,3615.4551008551384,2,1.350857671,7499.999992571669,3
833,O=C1CCCCCCCCCCOCCCCO1,1.6853434,5291.160336474955,3,1.5338330430000002,7500.00000656935,3
834,C#CC(O)CCC,2.466788,335.027244833088,1,2.891497634,126.0000000686093,1
835,C=CC(=O)OCCN(CC)CC,2.583188,447.112860880234,1,2.347114494,769.9999999818975,2
