,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
736,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,1.885877,3620.0210168331178,2,2.005097515,2750.9999984164388,2
737,COc1ccc(C(=O)c2ccccc2)c(O)c1,1.914668,2778.0311684352455,2,1.3583616509999998,10000.99999423862,3
738,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,1.8623686,3435.9662268402376,2,1.783098813,4124.00000413083,2
739,CC(C)(CO)C(O)C(=O)NCCCO,1.3886681,8387.326879622702,3,1.312291629,10000.000009810676,3
740,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,2.3997924,1179.5819080843744,2,1.686831936,6091.000002721986,3
741,c1cc2ccc3cccc4ccc(c1)c2c34,1.4980476,6424.714357617855,3,1.87453765,2699.9999989114367,2
742,N#CC(Br)Br,4.069541,16.942351883228557,0,2.837616832,289.00000018315137,1
743,O=[N+]([O-])c1ccc(Cl)cc1Cl,2.4206529,728.8709215078244,2,2.448247389,683.9999998865541,2
744,COCCOCCO,1.6352994,2782.3842204242596,2,1.239359487,6923.999994763248,3
745,COc1ccc(Nc2ccc(OC)cc2)cc1,2.0244553,2167.2497921301047,2,1.967667326,2469.9999978560295,2
746,ONc1ccccc1,2.0292928,1020.1014714894004,2,3.0379361960000004,99.99999998082262,1
747,O=C1NC(=O)c2ccccc21,1.8844113,1919.989064811555,2,1.5144010769999998,4501.000002736757,2
748,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,1.5508182,11324.664909302637,3,1.604800138,10000.999998607409,3
749,Cc1ccc(C(C)C)cc1,1.7685163,2287.217175906041,2,1.451130096,4750.0000020751,2
750,O=C(O)c1ccc(O)cc1,1.6549016,3057.463172136123,2,1.45793724,4811.999995774189,2
751,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1.6411566,9428.238443509583,3,2.176096521,2751.000001810308,2
752,CC(C)OC(=O)OOC(=O)OC(C)C,1.9229286,2462.336778698295,2,1.98386225,2140.0000016242084,2
753,CCCCCCCCC=CCCCCCCCC#N,1.7350149,4849.697023063203,2,1.420729523,10000.000001712478,3
754,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,2.272737,4725.2902215016675,2,2.507674923,2751.0000020345847,2
755,O=S1(=O)CCCC1,1.4755955,4019.8646341350495,2,1.7211108030000002,2284.0000024494925,2
756,OCC(CO)(CO)COCC(CO)(CO)CO,1.2758883,13471.692804422692,3,1.965819904,2751.0000027070037,2
757,C=C(C)C(=O)OCC(CC)CCCC,1.4822245,6532.980924706293,3,1.75326781,3500.000001492425,2
758,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,2.1747432,2317.6162388768053,2,1.76163345,6000.000004241897,3
759,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,1.9751903,2480.532568203209,2,2.20538236,1459.9999985594293,2
760,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.4065356,1020.0891302359435,2,1.619224246,6251.0000062332,3
761,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.5305251,8439.80989399841,3,1.456814325,10001.000007434863,3
762,CC1(C)C(=O)N(Cl)C(=O)N1Br,2.5073907,750.716638840987,2,2.239851979,1389.9999997784794,2
763,C=CCCCCCCCC(=O)OC,1.6423086,4199.206713280424,2,1.825985256,2751.0000030073525,2
764,C=CCCCCCCCCC=O,1.6653111,3636.816638130538,2,1.35097124,7499.999999192806,3
765,CCCCCCC1(C)CCC(=O)O1,1.632512,4295.006975302302,2,1.469526348,6250.999999447932,3
766,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(=O)C1O,2.1333025,3049.740907898887,2,1.742504132,7500.000000355594,3
767,N#Cc1ccccc1O,2.0756395,1000.8203694516038,2,2.377025618,499.9999998172605,1
768,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2023258,3672.841982860521,2,2.975637416,618.9999999204701,2
769,Cc1ccccc1NC(=N)NC(=N)N,2.2570906,1057.9950226936326,2,2.094053472,1540.000001008527,2
770,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,2.0987186,2449.1232976499505,2,1.709578042,6000.000005824949,3
771,CCCCCCCCP(=O)(O)O,1.726533,3645.362898667291,2,1.965021724,2105.000001396338,2
772,CCOC(=O)C(Cl)C(C)=O,1.9532735,1832.840332502237,2,2.660095667,360.0000001207261,1
773,CSC,1.6149138,1508.1219477216111,2,2.140137768,449.99999972331665,1
774,OCCCS,1.7287526,1721.0916197836282,2,2.900098614,115.9999999498632,1
775,CC(C)COCC(C)O,1.9888613,1356.3756606822392,2,1.488784018,4290.000002467448,2
776,CCCCCCC(C(C)=O)C(=O)OCC,1.5772483,5672.623619066743,3,1.45597104,7500.000006809464,3
777,CC(C)CCOCCc1ccccc1,1.7157929,3699.907841844509,2,1.408922538,7499.999994241991,3
778,CCC=C(C)C=O,1.5934461,2502.7763579327116,2,1.359410887,4290.000001672555,2
779,CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,2.0366697,3662.9092447834378,2,2.340424502,1819.9999979878035,2
780,CNC(=O)Oc1ccc(C)c(C)c1,2.2548287,996.679115817361,2,2.790986052,289.9999998892822,1
781,O=C1C=C(C(=O)O)CC(O)=N1,1.5971758,3921.5807435248657,2,1.68548702,3199.99999707409,2
782,CCSCCO,1.5280061,3148.3103998771453,2,1.58659303,2751.0000026053676,2
783,OCCOCc1ccccc1,1.6584016,3341.8970687450387,2,2.106847716,1190.0000012622183,2
784,CC(C)COCCO,1.6567966,2604.5500737819625,2,2.470469295,399.99999967111927,1
785,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,1.3683306,12264.803994346745,3,1.779019457,4764.000001536195,2
786,CCO[Si](CCl)(OCC)OCC,1.8615379,2926.372413137766,2,1.858045511,2950.0000029649786,2
787,CC(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,2.043441,2253.464497152075,2,1.944505342,2829.9999995162075,2
788,CCCCNCCCCCCN,2.2533517,961.5545258226376,2,2.507160815,536.0000000345847,2
789,CN1CCCN(C)C1=O,2.349865,572.7147474778255,2,1.85983006,1769.9999989836751,2
790,CC(C)C(Br)C(=O)O,2.297026,913.5287787825409,2,2.371821813,768.9999992701192,2
791,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1.9142321,3771.110080150353,2,2.888641353,400.0000002802707,1
792,c1ccc(-c2ccccc2)cc1,1.795032,2472.2144768721455,2,1.807454773,2402.500001633597,2
793,O=CCCl,2.360918,341.9326300295192,1,2.849535613,110.99999999746332,1
794,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.9914831,2532.24586468053,2,2.3949889630000003,999.999999731258,2
795,OCC1CO1,1.2176992,4487.411959074567,2,2.102539245,585.000000061455,2
796,CN1CC=NC1=S,2.7661781,195.60740048690514,1,1.705380895,2249.9999978127794,2
797,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,2.031297,4228.499390657871,2,3.402210736,179.99999987593068,1
798,c1ccc(Nc2ccc3ccccc3c2)cc1,2.329252,1027.450437760441,2,1.399998642,8730.000008802981,3
799,O=C1CC=NC(=O)N1,1.7717621,1895.8195061253382,2,1.27140787,5999.999995581383,3
800,NC(N)=O,1.5292131,1775.5926229252552,2,0.7785129759999999,10000.999990361946,3
801,BrCBr,2.1327653,1280.4774326678269,2,3.206713466,108.00000010773137,1
802,CCCCCCCCCCC=O,1.5924,4353.158621260301,2,1.435254948,6251.000003562802,3
803,Cc1ccncc1,1.8798593,1228.0770383835122,2,2.171125296,627.9999998238187,2
804,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,2.2679539,2288.2428349317697,2,3.233004303,248.00000000262506,1
805,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,1.7989188,10370.60480138472,3,1.814679501,10000.999992163865,3
806,Oc1cc(Cl)c(Cl)cc1Cl,2.1013167,1563.6373963178014,2,2.085134219,1623.0000007159101,2
807,CCCCCNCCCCC,1.7038444,3110.9071958057407,2,2.765367719,270.0000002404417,1
808,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,2.4503064,1819.2173765171399,2,1.835129748,7499.999995786444,3
809,C[Si](C)(C)O[Si](C)(C)C,2.2578824,896.711738499782,2,1.335473948,7500.000003901937,3
810,CCCCCCCCC=CCCCCCCCCCCCC(N)=O,1.8851521,4397.8462778409175,2,2.033542125,3124.999998655526,2
811,O=C1CCCCCO1,1.6318117,2664.6572205232355,2,1.457133758,3983.9999991431855,2
812,ClP(Cl)c1ccccc1,2.2535038,998.4245771824781,2,2.951789067,199.9999999177219,1
813,Cc1c(N)cccc1N,2.1315362,902.4681493179313,2,1.84393008,1750.000000054726,2
814,CO[Si](CCCCl)(OC)OC,3.3019707,99.14600721846615,1,1.858755359,2751.000000022208,2
815,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,2.117915,4891.2191779335835,2,1.807332039,10000.000006704906,3
816,CCCCC(CC)COC(=O)CS,1.7534187,3605.156134258047,2,2.80248689,322.0000003394438,1
817,C=CCN(CC=C)C(=O)C(Cl)Cl,2.524259,622.2830127458888,2,1.774178992,3499.9999978118635,2
818,O=C(O)CCC(CC(=O)O)(C(=O)O)P(=O)(O)O,1.9257983,3204.6051158035852,2,1.778360305,4499.999998034499,2
819,Cc1ccc(N)nc1,2.0038936,1071.7878149490089,2,2.732972433,200.00000020052607,1
820,N#CCCCl,2.4212463,339.3892166760855,1,3.95194433,9.999999992722465,0
821,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,2.0986776,2188.6976274139865,2,1.947501708,3100.0000035153485,2
822,CCCCCCCCCCCCCC(=O)OCCCC,1.8203068,4302.799086946994,2,1.550967859,7999.99999554375,3
823,NCCCCN,1.7163846,1693.7814567831463,2,2.166367551,601.0000003489616,2
824,CC1(C)CC(=O)CC(C)(C)N1,2.2324717,908.9389769240007,2,2.03264394,1439.9999984478513,2
825,CCCCCOC(=O)CC,1.4198118,5485.239288550062,3,1.158963996,10000.999990159266,3
826,CC1CCC(C(C)(C)O)CC1,1.4252731,5869.481960978965,3,1.31881157,7499.999993486187,3
827,OCCSSCCO,1.9959911,1556.8649977440639,2,2.950195962,173.00000015465415,1
828,CCC(=O)OCc1ccccc1,1.5397263,4738.681013793294,2,1.672433883,3491.0000039123624,2
829,CC(CCO)CCc1ccccc1,1.7662164,3054.0352669611943,2,1.889362609,2300.000000541709,2
830,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,2.444192,1187.8564848942503,2,2.138744664,2399.999999717571,2
831,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,1.7223583,5010.924828022636,3,1.422232806,10001.00000875564,3
832,CC=CC=CCOC(=O)C(C)C,1.4661219,5751.710543895911,3,1.350857671,7499.999992571669,3
833,O=C1CCCCCCCCCCOCCCCO1,1.546825,7278.95870361865,3,1.5338330430000002,7500.00000656935,3
834,C#CC(O)CCC,2.374465,414.3842026231403,1,2.891497634,126.0000000686093,1
835,C=CC(=O)OCCN(CC)CC,1.7071197,3361.131591692621,2,2.347114494,769.9999999818975,2
836,CCC(C)c1ccccc1OC(=O)NC,2.5545764,578.0512389278703,2,2.772474689,349.9999999449445,1
837,O=S(=O)(Cl)c1ccc(Cl)cc1,2.088833,1720.2491776530685,2,1.6960355230000002,4249.999995121403,2
838,Fc1c(F)c(F)c(Cl)c(F)c1F,2.1996036,1278.9123214302597,2,1.431383066,7499.999994940771,3
839,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4cc(C)c(O)c(C(=O)O)c4)cc3)cc2)c1N,1.9911606,6783.716049282263,3,1.824368954,9959.999995854176,3
840,Nc1ccc(S(=O)(=O)O)cc1N,1.908901,2321.3311726930547,2,1.835147489,2751.0000018123415,2
841,CC(C)CCCCCCCOCCCNCCCN,3.194144,174.25523675442622,1,3.1922918,175.0000001335035,1
842,CC(=O)OCC(C)c1ccccc1,1.7400527,3242.8775021400857,2,1.617514788,4300.000002158558,2
843,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,4.866166,5.398227681204333,0,4.598417313000001,9.999999992281456,0
844,O=NN1CN2CN(C1)CN(N=O)C2,2.4681087,633.5964109433495,2,2.296793509,939.9999998175564,2
845,CCCC1=NC(=S)NC(=O)C1,2.2195287,1026.8932100414697,2,2.022881431,1614.9999987530148,2
846,O=C1NS(=O)(=O)c2ccccc21,1.9527062,2042.6351610574459,2,1.262853594,10000.999997385019,3
847,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,2.0590854,6088.764768211286,3,2.861343332,960.0000000589226,2
848,C#CCO,2.4366162,205.1482883654072,1,2.856589477,78.00000008288391,1
849,CC(=O)CCC(C)C,1.4840301,3746.1946460026174,2,1.475557103,3820.0000039876004,2
850,C1C2CC3CC1CC(C2)C3,1.7700669,2313.2970399867136,2,1.134298259,10000.00001093624,3
851,Cc1cc(Cl)ccc1O,1.7545251,2509.2779744532527,2,1.81323329,2192.0000007590384,2
852,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.628137,1838.5928270877646,2,4.441296865,28.269999976752242,0
853,CCCCc1ccc(C(=O)O)nc1,1.9926738,1822.6794413411187,2,2.572142812,480.0000003951918,1
854,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.9985917,2712.1708350213917,2,1.887840659,3499.999997012296,2
855,Cc1ccc([N+](=O)[O-])cc1,1.5534835,3834.1961371554557,2,1.66940176,2936.000001663022,2
856,COc1ccccc1N,1.9418001,1408.159764667597,2,1.827052717,1834.0000009588716,2
857,CCCCOC(=O)c1ccccc1N,1.9848919,2000.8688438496913,2,1.41104925,7499.999997027351,3
858,C=CC(=O)OCCN(C)C,2.454769,502.4949029276431,2,2.49788916,455.00000029476695,1
859,COC(=O)CCC(=O)OC,1.2810613,7650.921654612396,3,1.390550142,5945.999995068476,3
860,COC(=O)c1ccccc1,1.6984023,2726.561889694366,2,1.864738256,1858.9999995894339,2
861,COC=O,1.276849,3174.52275523025,2,1.694308789,1214.0000005251259,2
862,COC(=O)c1ccccc1O,1.8649217,2076.5740057053304,2,2.045548535,1370.000000456418,2
863,CN(C)C(=S)N(C)C,2.6277885,311.5645395490689,1,2.157548739,920.0000006666339,2
864,CC(=O)OCC(C)C,1.5801331,3054.3832039659874,2,1.065013176,10001.000001822815,3
865,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,2.5486324,798.5093032794294,2,2.125191506,2116.9999986020216,2
866,CC(CN)CCCN,2.1247804,871.8777812366687,2,1.837349322,1690.0000007924643,2
867,CCCCCCCCCCCCCCCNCCCCCCCCCCCCCCC,1.8623005,6011.957639386148,3,2.097248383,3499.999997463756,2
868,CC(C)(C)CC(C)(C)SSSSCC(C)(CC(C)(C)C)SSSSC(C)(C)CC(C)(C)C,1.7989557,9455.995211211703,3,2.213442244,3640.9999966790324,2
869,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,2.1777773,1804.3149521022308,2,2.4358303,995.9999999866799,2
870,CCC(C)C(C)CCOC(C)=O,1.4927467,5539.3384477028085,3,1.361143348,7500.000004750037,3
871,O=c1[nH]sc2ccccc12,1.93753,1745.794119517765,2,2.301576115,755.0000007059797,2
872,CO[Si](OC)(OC)c1ccccc1,2.3732023,839.6673178093794,2,2.276534085,1049.000000685952,2
873,O=C(OC(=O)C(Cl)Cl)C(Cl)Cl,2.2276917,1419.9808065541495,2,1.929725016,2820.0000017430307,2
874,CCCCC(CC)COCC(CC)CCCC,1.678307,5085.22013794115,3,1.384573387,10001.000007327286,3
875,CCCCN1CCOCC1,2.0597217,1248.280779915985,2,2.627117292,337.9999997244646,1
876,CCOc1ccc(NC(=O)CC(C)=O)cc1,2.3280423,1039.5677255871205,2,3.099382389,175.9999999487339,1
877,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,1.6351367,7374.455024438184,3,1.629836843,7464.999995440226,3
878,CCCC(=O)OC,1.7349392,1880.298810305586,2,1.134104825,7500.000007541571,3
879,CCCC1CCC(=O)O1,1.576172,3401.0872910604176,2,1.232728509,7500.000005809806,3
880,CC(=O)OCC[N+](C)(C)C,1.9377453,1687.453229104678,2,1.767037068,2500.000002526214,2
881,O=C=Nc1ccccc1,2.2383933,688.0219843289407,2,2.13647637,869.9999991159152,2
882,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,2.0639632,3542.97405199091,2,3.063102793,355.0000003488128,1
883,CC(=O)OCc1ccc(C)cc1,1.9056768,2040.3604214106335,2,1.340322469,7499.999998431811,3
884,CC(C)c1ccc(C(C)(C)OO)cc1,1.543654,5555.980555731696,3,1.744346638,3499.9999984982373,2
885,Nc1ccc(F)c([N+](=O)[O-])c1,2.1275454,1163.8635269472802,2,2.15205473,1100.0000002833556,2
886,Cc1cc(C)c(C=O)c(C)c1,1.7142085,2861.8994554358783,2,1.731372265,2751.0000020074744,2
887,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,1.6959722,8995.318082848195,3,1.85403923,6251.000004564711,3
888,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,2.4555848,1290.3226197030517,2,1.566239648,10000.999996395012,3
889,C#[SiH+],1.6969315,846.2227542030702,2,1.080348136,3499.99999975028,2
890,CC=CC(=O)OCC,1.8016768,1802.0894221884791,2,1.580331833,2999.9999995758467,2
891,Cc1cc(C)[nH]n1,1.8561649,1338.7749055482334,2,1.722085827,1822.9999991381658,2
892,COc1ccc(OC)c([N+](=O)[O-])c1,2.0769765,1534.126636336351,2,1.916484774,2219.999998513015,2
893,CCCCCCCCCCF,1.8627615,2198.4014292749757,2,4.505898491,4.999999998785862,0
894,COC(OC)c1ccccc1,1.8390943,2204.4507298533476,2,2.096034847,1220.0000005012469,2
895,COC(=O)CC(=O)CC(=O)OC,2.3801796,725.6861303539223,2,1.569107906,4697.000001874455,2
896,CNCCCN,1.6435037,2003.2647878426421,2,1.967061506,951.0000006952309,2
897,CCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.7740774,3992.307485409504,2,1.500240135,7500.0000018868695,3
898,C=CC(=O)OCC1(CC)COCOC1,1.5973542,5060.386046325947,3,1.862047233,2750.9999987136093,2
899,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.2195878,2754.569084509939,2,2.115573427,3500.0000038295266,2
900,Nc1ccc(O)c([N+](=O)[O-])c1,1.9284941,1817.1006921157339,2,1.854022945,2156.9999975228347,2
901,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.9330492,2604.3857042321342,2,1.843604526,3200.000003207173,2
902,O=C1C=CC(=O)C=C1,1.6163042,2615.2033530054646,2,3.147318898,77.00000006780162,1
903,COCCl,1.7453978,1447.016879167502,2,2.206901399,499.99999993085834,1
904,Clc1ccccc1Cl,2.1203394,1114.2682567132406,2,1.854728713,2053.999999352337,2
905,ClCCCl,2.7303615,184.1188378494595,1,2.13512168,725.0000000835863,2
906,C1N2CN3CN1CN(C2)C3,2.2136192,857.2308727731943,2,1.146673608,10001.000010756752,3
907,CCOc1ccc(NC(=O)CC(C)O)cc1,2.5360436,649.8163265189132,2,1.5037362230000002,6999.999994428584,3
908,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,2.0032346,4671.98316803454,2,1.6726924669999998,10001.000000934042,3
909,Cc1ccc(C)c(C)c1,1.6640282,2605.302967049954,2,1.52752242,3567.5000000824075,2
910,Oc1cccc2ccccc12,1.4562811,5042.0003275490835,3,1.789668078,2340.0000004563585,2
911,CCCCSCCCC,1.6209861,3501.509053391473,2,1.818888383,2220.000000738577,2
912,Nc1ncnc2[nH]cnc12,1.7826855,2228.7751582763535,2,2.77472592,226.99999977630068,1
913,CCCCSP(SCCCC)SCCCC,2.0381866,2733.9542780452866,2,2.361034445,1300.0000002868408,2
914,OC(CCl)CCl,2.4957886,411.8641591004012,1,3.06914989,109.999999961698,1
915,ClC(Cl)c1ccccc1,2.173588,1079.7456234995752,2,1.695092949,3249.499996992968,2
916,CCOC(=O)c1ccccc1N,1.8438364,2366.751083067802,2,1.6439577440000002,3749.9999960074924,2
917,CCCCC(CC)COCCC#N,1.7852858,3005.1405434163007,2,1.571185515,4920.000005487644,2
918,Oc1cc(O)ncn1,1.7266206,2103.48086243429,2,1.61006853,2750.9999979358054,2
919,COC(=O)c1ccccc1N,1.9768496,1594.4161782753051,2,1.715558259,2910.0000027597225,2
920,Nc1cccc([N+](=O)[O-])c1,1.7389268,2519.69901919349,2,2.407881675,540.0000005076529,2
921,O=C(O)c1ccc(C(=O)O)cc1,1.8384713,2409.8055483049206,2,1.32780226,7809.999991560095,3
922,Clc1ccc(Cl)c(Cl)c1Cl,2.268261,1164.0713941642646,2,2.214160439,1318.499999131137,2
923,CCCCN=C=O,1.8040699,1556.4973029553385,2,2.372968959,419.9999997695184,1
924,COC(=O)CCS,2.3198504,575.3822474301232,2,2.792005173,194.00000004884532,1
925,BrCc1cccc(Oc2ccccc2)c1,2.2215393,1579.9295018355804,2,2.053567257,2326.000001399978,2
926,CCNC(=O)NC(=O)C(C#N)=NOC,2.3644197,856.3366037731591,2,2.284226982,1030.000000418194,2
927,O=C(O)Cc1cccc2ccccc12,1.5811223,4885.181693078357,2,2.300121356,933.0000007702977,2
928,Cc1ccc(C(C)C)c(O)c1,1.7251563,2828.6182655855537,2,2.185504573,979.9999999963937,2
929,CC(O)COC1C2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O2)C(O)C7O)C(OCC(C)O)C6O)C(OCC(C)O)C5O)C(O)C4OCC(C)O)C(O)C3O)C1O,2.2326157,7053.930259770812,3,2.536978827,3499.9999964503763,2
930,Cc1ccc(S(=O)(=O)NCl)cc1,2.0290732,1923.4870342309953,2,2.327736027,967.0000010389414,2
931,CCO[Si](C)(OCC)OCC,1.6288159,4191.265733354249,2,1.948613714,2006.9999980791442,2
932,CC(C)N=NC(N)=S,3.8419597,18.879364032750168,0,3.432205337,48.49999999117385,0
933,CN(C1CCCCC1)C1CCCCC1,2.6577156,429.63322212518443,1,2.641478557,445.99999984458213,1
934,CC(=O)NCCO,1.7625185,1781.6754291733257,2,1.013303689,10000.999990620407,3
935,CC(C)c1ccc(C#N)cc1,1.9855369,1501.2210250416133,2,1.570916964,3900.0000011156294,2
936,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,1.6865239,4617.326066278311,2,1.350871032,10000.99999302336,3
937,CCCC(=O)CCC,1.5624075,3127.612734668212,2,1.485911635,3729.9999961898225,2
938,CC(=O)OCCC1=CC2CC(C1)C2(C)C,1.3098861,10204.817844402145,3,1.8415701,3000.000001175585,2
939,CCOP(Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C)Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C,2.139092,3736.701068049313,2,2.272089734,2751.0000019507866,2
940,CC(=O)OCCC(C)CCCC(C)C,1.3831304,8290.833935112454,3,1.426667384,7500.000002144821,3
941,CC(=O)OC1CCCCC1,1.6823306,2955.036705461966,2,1.324878424,6729.999998547272,3
942,CC(C)OC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,3.3443294,128.70506958007203,1,2.371139641,1209.9999987509657,2
943,COC1CC2CC1C1CC(C=O)CC21,1.9398545,2231.3113752800755,2,1.841256651,2799.9999988505324,2
944,CC1=NN(c2ccc(C)cc2)C(=O)C1,2.530259,555.1750601224762,2,1.372087712,7990.999992106918,3
945,Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,1.7601576,6208.108402934555,3,1.55307345,10000.999991251443,3
946,CCCCCCCCOC(=O)C(C)C,1.4241288,7543.968679966427,3,1.426667384,7500.000002144822,3
947,CCO[Si](CCCC#N)(OCC)OCC,1.7898318,3753.8034999984047,2,1.67233819,4919.999996439591,2
948,CCOP(=S)(Cl)Cl,2.672524,380.4945714065717,1,2.298629931,899.9999998261106,2
949,C(=NC1CCCCC1)c1ccccc1,2.026218,1763.1423483744875,2,1.7839545980000002,3079.999997972642,2
950,C[Si](C)(C)CC(=O)O,1.6183754,3183.9848967323173,2,1.644225165,2999.9999988984573,2
951,COc1ccc(Cl)cc1NC(=O)CC(C)=O,1.9131389,2951.828107561577,2,1.94373934,2750.9999990680535,2
952,CC(C)(C)C(=O)CC#N,1.8684407,1694.5835046314255,2,2.645717286,283.000000215485,1
953,O=c1c2ccc3c4ccc5c(=O)n(CCc6ccccc6)c(=O)c6ccc(c7ccc(c(=O)n1CCc1ccccc1)c2c37)c4c56,2.0708983,5084.87751434763,3,1.981229292,6250.999993514752,3
954,CCC(N)CO,1.4706721,3015.7181858769727,2,1.714029738,1722.0000016829415,2
955,O=CC(Cl)=C(Cl)C(=O)O,2.094379,1359.6047204979554,2,2.667884987,362.99999995301243,1
956,CC(C)O,1.5192331,1818.0777785472667,2,1.033770775,5559.999995748853,3
957,O=[N+]([O-])c1cccc2ccccc12,2.1313329,1279.800544336814,2,3.0623839060000004,149.9999999287612,1
958,O=C1CCC(=O)O1,1.4939845,3208.724708061516,2,1.7821228919999998,1652.7000008270309,2
959,Cc1ccccc1S(N)(=O)=O,1.6422315,3902.344126289524,2,1.7681741780000002,2919.999998179362,2
960,CCCCCCCCO,1.571266,3495.0091756781335,2,1.208379334,8059.9999919672555,3
961,CCCCOC(=O)CCC(=O)OCCCC,1.3795618,9610.36094410296,3,1.459211494,8000.000000284696,3
962,Clc1cc(Cl)c(Cl)cc1Cl,2.0685768,1843.5875223523583,2,2.158149314,1499.9999992663313,2
963,CCOP(=O)(CC)OCC,1.7868917,2714.106864680883,2,1.853162721,2330.0000015692935,2
964,N#CC=CC#N,2.5363457,227.07049675277267,1,2.771932499,132.00000003993057,1
965,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,1.8795224,4729.843486850979,2,2.131123339,2649.999998845202,2
966,Cc1ccc(N)c(S(=O)(=O)O)c1,2.093457,1509.7159986293577,2,1.272308814,10000.999991478004,3
967,O=C(Cl)c1ccc(C(=O)Cl)cc1,2.0301805,1893.9430934225456,2,1.909607371,2500.0000021106334,2
968,C=CCOC(=O)OCCOCCOC(=O)OCC=C,2.5955553,696.0195166811546,2,2.804708267,430.000000478553,1
969,OC1CCCc2ccccc21,1.7857289,2427.358509200546,2,1.961347841,1620.0000006116322,2
970,CCOC(=O)C=CC(=O)OCC,1.5188726,5213.268400953341,3,1.985562701,1780.0000007088329,2
971,C=C(C)c1cccc(C(=C)C)c1,1.8471915,2249.7579712018537,2,1.4033777530000002,6251.000004792056,3
972,OCc1cccc(Oc2ccccc2)c1,1.6385896,4602.085779643844,2,2.126612736,1496.0000014250093,2
