,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
563,O=c1[nH]c(CCl)nc2sc3c(c12)CCCC3,2.0231981,2414.918210275775,2,1.451858045,8999.99999438793,3
564,Clc1ccc(CNC2=NCCS2)cc1,2.7140067,438.03232069260883,1,3.452422832,79.9999999917694,1
565,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1.9545592,3505.3984061747137,2,1.499253165,10000.999989583714,3
566,NC1=NC(=O)CC(=O)N1,1.7354349,2337.334726122109,2,1.104112374,10001.000000216483,3
567,O=Cc1c(O)ccc2ccccc12,1.5958129,4366.9412942549,2,1.495548625,5501.000005712199,3
568,CCC(C)c1cc(S(=O)(=O)O)cc(-n2nc3ccccc3n2)c1O,1.6591651,7614.820485921876,3,1.744875315,6250.999995211568,3
569,CCCCCC1C(=O)CCC1CC(C)=O,1.6993462,4202.69809893569,2,1.447813115,7499.999998189922,3
570,C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,1.4575243,10129.97519671608,3,1.5880714180000002,7500.000003794519,3
571,COCCCNc1nc(NC(C)C)nc(SC)n1,2.446925,969.7703821907915,2,1.558532578,7499.999993606301,3
572,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.520786,1255.78559274088,2,2.619701543,1000.0000004599183,2
573,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,2.370922,2993.1321544386738,2,2.407557391,2750.999998155678,2
574,COCCOc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(OCCOC)nc(N(C)CCS(=O)(=O)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(C)CCS(=O)(=O)O)n1,2.370922,4048.209642597918,2,1.978141656,10001.000008067602,3
575,CC=CCCC1CCCC(=O)O1,1.5962389,4262.654000567815,2,1.429969435,6251.000000845648,3
576,C=Cc1ccc(O)c(C=C)c1,1.7240961,2759.4252599716506,2,1.725424105,2750.999999666955,2
577,CCCc1nc2ccnn2c(N2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.898863,606.595244333543,2,3.204640824,299.99999971823985,1
578,CCC(=O)OCCCc1ccccc1,1.8211292,2902.3863128458356,2,1.4088231569999998,7499.999996163367,3
579,CCOCCOCCOC(=O)C1CCC(C(=O)OCCOCCOCC)CC1,1.8529387,5675.183048457306,3,2.167427936,2750.99999720404,2
580,CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC32)C(C)O)C(=O)C1=O,2.1455374,4489.40163015932,2,1.797725836,10000.000007592618,3
581,CC=C(C)C(=O)OCCc1ccccc1,1.9127513,2497.187462287885,2,1.435141199,7500.000007261991,3
582,CCO[Si](C)(CCCN)OCC,1.8174338,2913.317539690408,2,1.842331067,2751.000001363215,2
583,CCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1,2.370922,1715.0734508261733,2,2.1000548340000003,3200.00000332938,2
584,CN(c1ccccc1)S(=O)(=O)c1cc(O)c2c(N=Nc3ccc(NC(=O)CCl)cc3S(=O)(=O)O)c(N)ccc2c1,2.0175698,5801.156900004174,3,2.341593802,2750.9999978360847,2
585,O=C(O)CCCCCCCCCCCCCCCCC(=O)O,1.5310084,9259.02664150315,3,1.7016241980000002,6250.999994035671,3
586,CCCc1c(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,2.5108778,1333.8939963716123,2,3.1588779110000003,299.9999998778518,1
587,NC(/C(O)=N/C1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,1.7176875,7045.969648129277,3,1.5655848280000002,10001.000008463641,3
588,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,1.5179282,12576.373529852815,3,1.617440243,10001.000005497128,3
589,CCCCCCCCCCCC(=O)N(C)CC(=O)O,1.6211778,6492.8243034164,3,1.637661945,6250.99999451193,3
590,CC1=CC(=N)N=CC1,2.1475444,769.9420607154051,2,1.85791117,1500.0000001510618,2
591,CCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.9981346,2524.108330784978,2,1.400242603,10000.000005748767,3
592,CC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.2656128,1734.5826417751477,2,2.504807837,999.9999992619009,2
593,CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccccc2)cc1,2.5038385,1076.6023629147646,2,1.535893868,9999.999995139186,3
594,CCOc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.2212937,2173.7264151582795,2,2.014430526,3500.0000034599116,2
595,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,1.8831376,4233.076767989103,2,1.5097937280000002,10000.000007497625,3
596,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.9467776,4135.3853075484,2,2.086172308,2999.999999159181,2
597,Cc1cccc2ncc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n12,2.785492,552.9460232870053,2,3.130234674,249.99999983227585,1
598,CC(C)CCCCCCCCOCCCNCCC#N,2.1230779,2127.6370064405496,2,1.906907361,3499.9999964140534,2
599,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,2.370922,1853.9328179739286,2,2.199525491,2750.999997142773,2
600,C=C[Si](OCC)(OCC)OCC,2.200068,1200.618476001195,2,1.48352352,6251.0000056209265,3
601,Cc1c(C2C(=O)CC(C)(C)CC2=O)c2c(n1-c1ccccc1)CC(C)(C)CC2=O,2.4323823,1446.6438444301846,2,2.115622714,2999.9999993238234,2
602,C=CCCCCCCCCC(=O)OCC,1.1719638,14290.706008427946,3,1.451956232,7500.000007641299,3
603,CN1CCN(C2=NS(=O)(=O)c3cc(Cl)ccc3N2)CC1,1.9423256,3595.0618997297584,2,1.6229707009999998,7500.000001889648,3
604,C=C[Si](C)(N(CC)C(C)=O)N(CC)C(C)=O,1.9478462,2733.2382069714026,2,2.323825817,1149.9999995464912,2
605,c1ccc(Cn2ccnc2-c2nn[nH]n2)cc1,2.5272439,671.9412428491968,2,1.75251516,3999.9999963716923,2
606,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2c(O)ccc(O)c2C3=O)c(S(=O)(=O)O)c1,2.199583,3856.4649962433878,2,1.7857724469999998,10000.000008502577,3
607,O=C(OCc1cncs1)Oc1ccc([N+](=O)[O-])cc1,2.08603,2298.9665952555447,2,2.008072077,2750.9999993144465,2
608,CCOC(=O)C(=O)Nc1cc(Cl)ncn1,1.9601089,2517.1350115806185,2,2.156895404,1600.000000001331,2
609,CCC(C)C(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.7902405,652.6213695263682,2,2.701811829,800.00000090626,2
610,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,2.4372692,1349.4620062650422,2,1.965369881,4000.0000010073277,2
611,O=C(O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,2.184373,2455.565054964481,2,1.6994630830000002,7499.999997441714,3
612,C[Si](C)(C)[Si](C)(C)C,1.3776408,6135.455819780598,3,1.165444249,10001.000006911165,3
613,OC1=Nc2cc(OCC(O)CN3CCC(c4ccccc4)CC3)ccc2CC1,2.7019734,755.7315025393729,2,2.580340964,1000.0000008054171,2
614,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O,3.1276972,216.36286203519225,1,3.462879947,100.00000000350457,1
615,Nc1c(Br)cc([N+](=O)[O-])cc1Br,2.344302,1339.2740195250426,2,2.772201379,499.9999997074833,1
616,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,5.85494,0.6516705054989448,0,2.271027994,2500.000001510055,2
617,CCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.071032,3400.8442166977375,2,1.745286289,7200.000006553974,3
618,C[N+](C)(C)CC(O)CC(=O)[O-],1.926006,1911.4448501701315,2,1.663299687,3500.0000019740046,2
619,CCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.9359214,349.3070957654916,1,3.08118883,249.99999990094278,1
620,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.5619228,1109.292805479278,2,1.731907722,7499.99999188948,3
621,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,3.797196,160.66557180436655,1,4.690941379,20.51999999900496,0
622,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.370922,1721.5820180794437,2,2.606849806,1000.0000009856964,2
623,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,1.7885638,8469.157284067653,3,1.716404046,9999.999998567298,3
624,Nc1ccc([N+](=O)[O-])cc1O,1.9355121,1787.9732776646995,2,1.621082177,3688.0000018868773,2
625,CCC1(CC)C(=O)N2Cc3ccccc3CN2C1=O,2.2441146,1472.4653231471943,2,2.1050917630000003,2027.9999979979157,2
626,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,2.1872041,2401.1588846816812,2,2.50692718,1150.000001226334,2
627,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,2.2656233,2226.5729514734367,2,1.613216833,10000.999993669684,3
628,CCN(CC)c1ccc(N)cc1,1.7773007,2742.8998514435943,2,2.914480671,199.99999988418483,1
629,COc1cc2c(cc1OC)C(c1ccccc1F)N(c1ccccc1)CC2,2.7699609,617.251684459634,2,2.560423164,1000.0000001394159,2
630,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCCC2)nc2ncnn12,2.5810056,1258.538068818409,2,3.203750675,300.00000025452664,1
631,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,1.5437217,7618.216289167746,3,1.4255315469999998,10001.0000039774,3
632,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Cl)cc1,2.736904,641.1972148774746,2,2.543895533,1000.0000003242635,2
633,CC(C)(C)C1CCC(OC(=O)Cl)CC1,1.8949032,2786.077908427339,2,1.557710573,6056.000001856985,3
634,CC(C)C(=O)OOC(C)(C)C,1.3613025,6972.608125750859,3,1.7652071619999998,2751.0000019153126,2
635,CCCC=CCOC(C)=O,1.6554115,3143.996155235753,2,1.277832225,7499.9999954845825,3
636,Clc1ccc(CSc2ccc(Cl)cc2)cc1,2.370922,1145.8994573651053,2,1.651917352,6000.000000106298,3
637,CCn1ccc(=O)n2nc(-c3cccs3)cc12,2.692362,498.1359335969971,1,2.690739937,499.9999999216145,1
638,C=C(C)C(=O)OCCNC(C)(C)C,1.7474961,3313.614187542716,2,2.121670033,1400.0000013829554,2
639,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,2.033407,2343.9053894650697,2,1.839865965,3660.0000009883393,2
640,CC(Cl)Cl,2.4078074,386.9477595942349,1,1.23647214,5740.999996740754,3
641,CCCCCCCCCCCC[N+](C)(C)[O-],1.8749672,3059.435778733281,2,1.945134391,2602.9999975828064,2
642,C1CCOC1,1.7734262,1214.9299886304393,2,1.6404934830000002,1649.9999998922533,2
643,CCCCCCCCCCCCCC=O,1.5177511,6446.980907445581,3,1.4520462180000002,7500.000006034517,3
644,C=CC(=O)OCC(C)C,1.6014857,3208.5147748610166,2,1.330943364,5982.000000452105,3
645,CC1CNCCN1,1.7734824,1687.4602582541552,2,1.693219957,2030.0000020943532,2
646,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,1.9023921,4085.1588907467863,2,1.76735623,5575.000002205764,3
647,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.6944889,7892.295307224992,3,1.591648783,10000.999992840596,3
648,CN=C=O,2.1501875,403.7228971849912,1,2.610142838,139.99999995380514,1
649,CCCCOCCO,1.3780149,4948.964788251659,2,1.950313408,1324.9999990787976,2
650,CCCCSP(=O)(SCCCC)SCCCC,2.075712,2642.038020368574,2,3.169271425,213.00000008837569,1
651,C=C(C)C#N,1.8290251,994.5786122742934,2,2.693125357,135.9999999276958,1
652,O=C(OCc1ccccc1)c1ccccc1O,1.8176069,3473.746738785439,2,2.010684861,2226.9999999622364,2
653,CCC(C)(OO)OOC(C)(CC)OO,1.7269346,3942.3200140239023,2,2.376234162,883.999999978718,2
654,CCOC(C=C(C)CCC=C(C)C)OCC,1.6529771,5032.94954110133,3,1.4797384219999998,7499.999997782446,3
655,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,2.370922,1150.9053926756646,2,1.852178117,3800.0000000187247,2
656,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.8249978,3295.146684049612,2,2.9572662610000005,243.00000009317293,1
657,CC(C)S,1.7855872,1247.8504868104365,2,1.442259154,2750.9999998219887,2
658,Nc1ccccc1[N+](=O)[O-],1.8500016,1951.0745396188993,2,1.829157593,2046.9999979673132,2
659,CCCCCCCCn1sccc1=O,2.6199558,511.83352255054507,2,2.801454604,336.9999998931105,1
660,CC=CCC#N,2.0542614,715.9056474828728,2,3.089573299,65.9999999783828,1
661,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,1.9662722,2488.5818175189274,2,3.3130061360000003,111.99999998279583,1
662,COC(=O)CCCCCCCCC(=O)OC,1.4701896,7800.310841603177,3,1.818233437,3499.999997236741,2
663,Cc1cccc(N)c1,2.0288184,1002.7625929164732,2,2.033504821,992.0000009423086,2
664,CCOC(=O)Cl,1.852399,1524.4977969923866,2,2.66261379,235.99999985335896,1
665,OCCCCCCO,1.4620513,4078.2891466263327,2,1.546836761,3355.000003598956,2
666,CCCCCCCCCCCCCC,1.531363,5836.675159629053,3,1.297485106,10001.000010063139,3
667,O=C1CCCCCCCCCCCN1,1.568539,5328.886684073691,3,1.909747994,2428.999999403536,2
668,C=C(C)C(=O)OCCN(C)C,2.3085692,772.5369528818827,2,1.864656411,2146.9999986170674,2
669,OCC1CCCO1,1.6782032,2142.707371433473,2,1.642743132,2324.9999978716,2
670,CCN(CC)CCCl,2.462624,467.47383115080595,1,3.752170136,23.999999984133016,0
671,CCN1CN(CC)CN(CC)C1,2.4216757,648.7109913443778,2,2.7340398560000003,315.9999998909524,1
672,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.842515,757.6299154699253,2,2.987172277,542.9999998528587,2
673,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,2.2307582,1777.8981822588578,2,2.082725067,2500.0000022568274,2
674,O=C(Oc1cccc(O)c1)c1ccccc1,1.757719,3742.3204692465733,2,2.4277700280000003,799.9999999681246,2
675,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.3463726,1671.2217571020883,2,2.956622829,409.99999962288325,1
676,CC(=O)C(Cl)C(=O)N(C)C,2.4244723,615.632566546788,2,2.53255268,480.0000003060408,1
677,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,1.954421,5427.4461522946385,3,2.512925308,1499.9999989347853,2
678,CC(C)=CCCC(C)CCOC=O,1.4692752,6254.61541308787,3,1.3411965609999998,8399.999996181296,3
679,CCOC(=S)S,1.8817139,1604.748917410649,2,1.856672037,1700.000000718758,2
680,CC1CC(O)CC(C)(C)C1,1.7374479,2603.6343477969044,2,1.7020093980000002,2824.9999995484964,2
681,CCC(=O)OCC=Cc1ccccc1,1.940533,2181.5911394678546,2,1.747827486,3399.999999702161,2
682,CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,1.0186772,26092.202251121915,3,1.560126708,7499.999991574694,3
683,CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,1.6409539,13049.77734124508,3,1.920803033,6850.9999936995555,3
684,CCC(C)=CCCC(C)=CC#N,1.8401322,2359.164346015138,2,1.797917085,2599.9999977421635,2
685,CCOC(=O)c1ccc([N+](=O)[O-])cc1,3.1705248,131.79445158865371,1,1.865540326,2660.000001504893,2
686,FC(F)(F)c1cccc(C(F)(F)F)c1,2.232861,1252.4830369424863,2,1.891142304,2751.0000020667144,2
687,CCCCCCCl,1.8113436,1862.4583733067159,2,1.236332086,6999.999992591681,3
688,CP(Cl)Cl,2.1422904,842.5193426181492,2,2.148792142,829.9999992736714,2
689,CCCP(=O)(CCC)CCC,2.0009747,1758.4492102448287,2,2.096885371,1410.0000015821915,2
690,O=C=Nc1ccc(Br)cc1,2.3774593,830.3239698389575,2,1.791556885,3199.999997533242,2
691,CC(C)NC(=S)NC(C)C,2.0602129,1395.348662664543,2,2.551683077,450.0000002831977,1
692,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.7330024,799.8060624314252,2,3.293564435,220.0000000641099,1
693,COC(=O)c1cccc(C)c1O,1.9427592,1895.8725768197187,2,1.636237077,3839.9999959984207,2
694,COC(=N)N,1.8816711,972.8535987920737,2,1.301516837,3699.9999980429643,2
695,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,1.7620296,4935.953480989123,2,1.881022141,3753.0000038012113,2
696,NC1CCCC(N)C1,1.8812258,1501.1007953234837,2,2.466571072,390.00000034694943,1
697,CCCC1C2C=CC(C2)C1C=O,1.7447858,2956.06721157623,2,1.552742258,4600.000003232416,2
698,CC(C)(C1CCCO1)C1CCCO1,2.0390372,1684.374349849487,2,2.204778007,1149.9999987047077,2
699,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.3781775,9224.59603712615,3,1.805935654,3445.0000001810977,2
700,Oc1ccc(OCc2ccccc2)cc1,1.5752699,5324.4455783086605,3,1.796394352,3199.9999972164283,2
701,CC=Cc1ccc2c(c1)OCO2,2.0203428,1547.661187952883,2,2.089444787,1320.000000565613,2
702,Oc1cccc(O)c1,1.6986188,2204.0217770785825,2,2.248044266,622.0000003580768,2
703,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.8813435,3448.9077694047473,2,2.204181217,1639.9999981456335,2
704,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,1.8133003,5696.061810424428,3,1.6093565680000002,9110.00000752927,3
705,O=C(O)CCCC(=O)O,1.4646856,4531.7565364040975,2,1.342800879,5999.999996098937,3
706,CCC(C)C=O,1.39205,3492.404894150925,2,1.10516368,6761.00000103769,3
707,CCOCCOCCO,1.1498783,9501.52554910828,3,1.334230471,6214.99999973396,3
708,CCCCCCCCCC(C)=O,1.3093809,8352.636048796223,3,1.590127134,4375.999998236259,2
709,CCCCCCCCCCCCCO,1.6253304,4747.812724956745,2,1.626504045,4734.999998998585,2
710,C#CC(C)(C)O,1.8913741,1080.2264999522065,2,1.736804565,1541.9999985181141,2
711,NC(CO)(CO)CO,1.963541,1317.444103260714,2,1.257198426,6700.000002149713,3
712,Clc1cccc2ccccc12,2.094363,1308.6042063272146,2,2.023650565,1540.0000009734954,2
713,CC(C)(C)OOC(C)(C)C,2.370922,622.4642180808753,2,1.164993053,10000.999993499217,3
714,CCCNCCC,1.7104177,1971.209229107353,2,2.295033106,513.0000002608517,2
715,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,2.2214725,1989.685002648762,2,1.826178366,4944.000001297472,2
716,COCCOC(C)=O,1.3410982,5386.037432185388,3,1.676517181,2487.999998311823,2
717,c1ccc(Nc2cccc3ccccc23)cc1,1.9778259,2307.740682040584,2,2.039548813,2002.000000000898,2
718,CC(C)=C1CCC(C)CC1=O,1.8305461,2248.9203610420345,2,2.510422359,470.00000018406206,1
719,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.7260948,5680.366356675745,3,2.618936778,726.999999406827,2
720,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,2.3006136,1163.164580294447,2,2.513165281,712.9999997283255,2
721,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1.690923,4516.210224671082,2,1.345653698,10000.999998209772,3
722,Cc1ccc(C(C)(C)C)c(O)c1,1.9235227,1958.742647098216,2,2.664050092,356.0000000113755,1
723,CCOP(OCC)OCC,1.9338336,1935.0181512351394,2,1.903082146,2076.9999989642333,2
724,c1cc(-c2ccncc2)ccn1,2.552072,438.1023831084224,1,2.958119217,171.99999994424178,1
725,Clc1ccc(C(Cl)(Cl)Cl)cc1,2.0419881,2087.3270695066603,2,2.565698622,625.0000004833295,2
726,C=CC(=O)OCC[N+](C)(C)C,2.3774672,663.4328464893094,2,2.127014227,1181.0000011751965,2
727,CCOP(=O)(CN(CCO)CCO)OCC,2.7279735,477.5226665539114,1,1.531906189,7499.999996743758,3
728,CN(C)CCCNCCCN,2.033372,1474.963053479264,2,1.98783917,1637.999998820028,2
729,CCOC(=O)CCC(=O)OCC,1.0770415,14588.030796433302,3,1.310089147,8530.000001391942,3
730,O=C1CCC(=O)N1Br,2.112225,1374.5430529890214,2,1.810892813,2750.9999970068707,2
731,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,1.6699026,4838.695051354739,2,1.485399096,7399.9999971530315,3
732,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,2.33061,1422.4504882191443,2,2.881587204,400.00000018167464,1
733,CCC(CC)C(=O)O,1.5869598,3006.7461565102476,2,1.722633923,2199.9999976384383,2
734,N#CCCNCCC#N,2.1966956,783.0159122635849,2,1.65910239,2699.9999987281244,2
735,CCOC(=S)SSC(=S)OCC,3.3923593,98.2188529573322,1,2.703312877,480.0000003463099,1
736,CC1(C)C2CCC1(C)C(O)C2,1.8451732,2203.2327547939476,2,1.472230276,5199.999994713645,3
737,CC1CCC(C(C)C)C(=O)C1,1.7214259,2929.5959614686935,2,2.0220996490000003,1465.999999622551,2
738,CC(C=O)Cc1ccc(C(C)C)cc1,1.7985488,3025.9240231526214,2,1.698481861,3810.000002085597,2
739,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,1.9165416,4609.372900774051,2,2.025452044,3586.999999298544,2
740,CCCCCCCCCCCCCC[n+]1ccc(C)cc1,2.5991328,731.1993299166517,2,3.065228552,250.0000001839404,1
741,CCCCC(=O)CC,1.2686974,6150.679329720663,3,1.616711384,2760.0000019055237,2
742,N#CO,2.086895,352.2296327731737,1,1.7073784319999998,844.000000726714,2
743,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,2.0118093,2603.6209077568183,2,1.594878187,6799.999995865493,3
744,CCCCCCCCCCCCCCCCBr,2.3964157,1225.6703494886128,2,1.989939369,3124.999999012185,2
745,C1CCC2=NCCCN2CC1,3.142929,109.54752015604447,1,2.531253614,447.9999999667141,1
746,CCOc1ccc2ccccc2c1,1.9515071,1925.7244532962702,2,1.736551611,3158.999998750341,2
747,C=CCc1ccc(C(C)C)cc1,2.0109308,1562.76746740302,2,1.5920412819999998,4099.9999970288645,2
748,C=CC(=O)OC(C)COCC(C)OC(=O)C=C,1.8081493,3768.3574741283715,2,1.757601868,4233.499998072768,2
749,COc1cccc(OC)c1O,1.8285435,2287.927421254613,2,2.447623098,549.9999996964208,2
750,c1ccc2cccc-2cc1,1.6772232,2695.1114693487043,2,1.505739946,4000.000004402994,2
751,Cc1cc(O)ccc1[N+](=O)[O-],1.9092662,1887.1825034319024,2,2.105898889,1199.9999995407509,2
752,CC(C)N1CCCC1=O,1.8562497,1770.895904435855,2,1.642044726,2899.9999980156317,2
753,CP(=O)(Oc1ccccc1)Oc1ccccc1,2.419502,944.7812203495132,2,3.0274773510000004,232.999999983034,1
754,CC=Cc1ccc(OCCCCC)c(OC)c1,2.1281993,1744.3966075634999,2,1.494783309,7499.999998687573,3
755,N#CC=CCCC#N,2.1405475,767.8607451375344,2,2.446046383,380.0000002952986,1
756,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,2.0336401,2279.308477422259,2,2.160994331,1699.9999986405232,2
757,O=C1N=NC(c2ccccc2)CO1,2.3002336,882.4917979176205,2,2.601505691,440.999999696858,1
758,COC1CCCC1,1.5901197,2573.8245105203537,2,1.959305967,1099.9999992241694,2
759,C=CCN=C=S,2.8333626,145.5342389647992,1,2.642219319,226.0000002034004,1
760,C=CC=C,1.6663013,1166.3577754483904,2,0.994352481,5479.9999984598135,3
761,Nc1ccccc1C(=O)OCC=Cc1ccccc1,1.9640919,2751.344720844832,2,1.528575641,7499.999998987755,3
762,ClCC(Br)CBr,3.5623548,64.73980731323515,1,3.143077284,170.00000006796145,1
763,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,2.370922,3260.277127414945,2,2.340108561,3500.000003664915,2
764,C=CC(=O)NCO,1.858358,1400.9241047771804,2,2.412595876,391.0000001125895,1
765,CCOCC,1.1698235,5013.366572706735,3,1.6927051519999998,1504.0000002204304,2
766,NC(=O)c1ccccc1O,1.8975351,1736.2918464050238,2,2.120124472,1040.0000004579779,2
767,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,3.9190252,44.1103133460125,0,1.692459625,7431.999993520246,3
768,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,2.0942361,2562.3514984822323,2,1.599784854,7999.99999398143,3
769,CCCCOC(C)=O,1.4666606,3966.3952065638377,2,1.065013176,10001.000001822813,3
770,CC(C)(c1ccccc1)c1ccc(O)cc1,2.1574862,1477.227650860494,2,2.01879625,2032.9999995649118,2
771,CC(Cl)C(Cl)Cl,2.4054246,579.6517644025023,2,2.078686646,1229.9999988438235,2
772,C=CCNC(N)=S,2.2921553,592.9386334109437,2,2.764135018,200.00000010591106,1
773,Nc1cccc(O)c1,1.8625587,1497.536696594207,2,2.063424503,943.0000003895076,2
774,C=C(C)C1CC=C(C)C(O)C1,1.4455262,5457.502896149917,3,1.705398962,3000.000002667319,2
775,N#CCO,2.178065,378.6219709952602,1,3.677089627,12.000000013464922,0
776,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,2.0899327,2149.1806404523345,2,2.244957764,1503.9999990263059,2
777,O=C1C(C2Nc3ccccc3C2=O)=Nc2ccccc21,2.8066788,409.32336188768437,1,1.642334716,5975.999994736538,3
778,Cc1ccc(N)cc1C,1.8949331,1543.5069706677587,2,2.17388567,812.0000007924943,2
779,O=C1OC(=O)C2CC=CCC12,1.9651515,1648.6085730326229,2,1.548295947,4304.999995156881,2
780,CC(C)=CCCC(C)=CCO,1.674697,3262.395261821365,2,1.535021105,4500.000004330631,2
781,O=S(=O)(O)CO,2.1483822,796.611680578799,2,1.544478879,3199.999997600472,2
782,CCOP(=O)(Cl)Cl,3.2123792,99.91909568800843,1,2.8696050310000003,220.00000007720993,1
783,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OCCCCCCCC(C)C,2.370922,2140.3140338655194,2,1.70135616,10001.000010946407,3
