,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
697,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,1.6916605,7498.061574143556,3,1.566566099,10000.999992349956,3
698,CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,2.1482446,2797.2483027553426,2,2.050907594,3500.0000002366883,2
699,C[N+]1([O-])CCOCC1,2.4700036,396.94585714599305,1,1.094499601,9424.000002059747,3
700,CCCCOC(=O)CCC(C)=O,1.2209512,10354.818053296385,3,1.361032408,7500.000006146892,3
701,CCCCCCCCCCCCN(CCCN)CCCN,2.513882,917.4513681921588,2,2.91179891,367.0000001550595,1
702,N#CCNCC#N,2.2702365,510.4660433690064,2,2.126945001,710.0000003058498,2
703,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,2.0973835,2683.7204993161117,2,2.1238594,2525.000001149308,2
704,CC(=O)OC(C)(C)Cc1ccccc1,1.4320291,7109.765751759892,3,1.76537048,3300.0000022161003,2
705,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,2.0287416,6351.375321729835,3,1.956548112,7499.99999987006,3
706,CCC(COCC1CO1)(COCC1CO1)COCC1CO1,1.8520838,4250.603434269956,2,1.949311016,3398.00000362244,2
707,CCCCl,1.7094705,1533.3152161555397,2,1.455611366,2750.9999974422644,2
708,CCCCCCC#CC(OC)OC,1.5426315,5282.558800909495,3,1.390414583,7500.000008164063,3
709,Cc1cccnc1N,2.188604,700.4841496739573,2,3.034002429,100.00000002289185,1
710,C=CC(C)=CCC1OC1(C)C,1.7641714,2620.28695769829,2,1.3865707180000002,6251.000002921772,3
711,CCOC(=O)C(C)CC,1.1436474,9352.337846278011,3,1.675077029,2750.999999627857,2
712,COCCN(C(=O)CCl)c1c(C)cccc1C,2.2593277,1407.6007890899614,2,2.203687169,1600.000000145773,2
713,S=C1NCCS1,3.0955575,95.66868597587143,1,2.599206005,300.0000002974008,1
714,C=CCOP(OCC=C)OCC=C,2.3133452,982.6853427995771,2,3.05533967,177.99999998111676,1
715,CCCCCCC(=O)OC,1.428592,5375.457793043911,3,1.283946159,7500.000007906405,3
716,Nc1ccc(CCc2ccc(N)cc2)cc1,2.4252882,797.358468421684,2,1.887451221,2751.0000002720726,2
717,OCCI,2.0989676,1369.2177226580136,2,3.53647006,49.99999996565123,0
718,COc1ccccc1N=Nc1c(O)ccc2ccccc12,1.9264996,3296.3306345570677,2,1.5694112059999998,7501.000005562133,3
719,Nc1ncnc2[nH]ncc12,2.852535,189.76528514979503,1,2.981532664,141.0000000356362,1
720,O=C(O)CSc1cc(Cl)ccc1Cl,2.2186105,1433.289272892585,2,2.096190775,1899.9999986402966,2
721,CC(C)OC(=O)C=Cc1ccccc1,1.7367334,3487.971811119596,2,1.40424514,7499.999993308303,3
722,COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,1.8983303,3022.7343266401936,2,1.378730309,9999.999995602342,3
723,CC=CC=CCOC(=O)CCC,1.6205176,4030.8934872126965,2,1.726231851,3160.000002496829,2
724,CCN(CCO)c1ccc(N=O)c(C)c1,2.3299234,974.2817287421433,2,2.792268672,336.0000000060039,1
725,CNc1nc(C)nc(OC)n1,1.8151695,2359.6026196511016,2,2.592512101,394.0000004084109,1
726,CC1CC(C)(C)OB(OC(C)CC(C)(C)OB2OC(C)CC(C)(C)O2)O1,1.9249848,4398.848108714919,2,1.89401389,4723.999999294637,2
727,CC(=O)OC(C)Cc1ccccc1,1.6905587,3634.3317808363627,2,1.37592198,7500.000007009613,3
728,CC=Cc1ccc(OC)cc1,1.7007791,2951.778569226635,2,1.85071657,2089.999998053601,2
729,Clc1ccccc1,1.9996717,1126.4412048940392,2,1.756693602,1970.9999990582478,2
730,CCNc1nc(Cl)nc(NCC)n1,2.0878568,1647.2713568713627,2,1.585042059,5242.999996759849,3
731,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,2.1294062,2661.5821748028957,2,2.184403246,2345.0000000798377,2
732,OCCOCCOCCO,1.3800004,6260.289192909131,3,1.176551321,10001.000009447655,3
733,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1.5760274,7336.229917010351,3,1.566439064,7499.999992883465,3
734,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,2.1090643,2337.2022932373948,2,1.875700653,4000.0000002478996,2
735,Nc1ccc(S(N)(=O)=O)cc1,2.1595244,1192.7005075787354,2,1.644991238,3899.999998346456,2
736,O=C=NCCCCCCN=C=O,2.1590335,1166.224407505711,2,2.296907973,849.0000000891855,2
737,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.0314946,2346.6786172680577,2,2.242080386,1445.000001558244,2
738,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,1.8736974,6051.855504374474,3,1.65558595,10000.000005609927,3
739,CSSC,2.2572334,520.9978876778212,2,2.372009352,400.00000041691834,1
740,CCCC(O)C(CC)CO,1.4764712,4881.634890149205,2,1.467110035,4988.00000215993,2
741,CCCCC(CC)CN,2.1921544,830.3593185416631,2,2.528221697,383.0000003035746,1
742,CC(C)CCOC(=O)C=Cc1ccccc1,1.3767803,9167.807936572852,3,1.463984514,7500.000008453032,3
743,C=C(C#N)C(=O)OC,1.5383471,3216.376896538673,2,1.6512623780000002,2480.0000006547048,2
744,CC(=O)C=Cc1ccccc1,1.6040008,3638.428865743951,2,1.857204772,2030.9999996833972,2
745,O=[N+]([O-])c1ccc(CCl)cc1,2.5330439,502.8406689526466,2,1.97703569,1809.0000000414632,2
746,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,2.0905552,7086.084342783979,3,2.148569819,6199.999997152511,3
747,O=C(Cl)CCl,2.843162,162.06799506971024,1,2.743229152,203.9999999479036,1
748,O=C1OC(=O)c2cccc3cccc1c23,1.5168743,6028.079016281736,3,1.297009823,10000.999988614802,3
749,OCCN(CCO)c1cccc(Cl)c1,1.9290868,2539.3529610739806,2,1.622002646,5149.9999977947655,3
750,CCc1ccc(CC)cc1,1.3097771,6577.283554255146,3,1.688333115,2751.0000026915554,2
751,NCCCCCCNCCCCCCN,2.2272289,1276.3993508015592,2,2.424730436,809.9999994067151,2
752,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,1.8936985,3939.782443428548,2,2.644072654,700.0000007069226,2
753,ClCCC[Si](Cl)(Cl)Cl,2.8841126,276.80902303981964,1,2.595510563,538.0000004894613,2
754,O=Cc1cccc(Br)c1,1.9854251,1913.3462167549887,2,2.215680286,1126.0000002716927,2
755,CC(=O)OCCN(CCC#N)c1ccccc1,1.7209064,4416.83371856502,2,2.050047081,2069.999999883014,2
756,CCCCCCCCN1CCCC1=O,1.9092553,2431.757379687305,2,1.983421648,2049.9999983135835,2
757,COC(=O)C=CC(=O)OC,1.7475607,2577.3986344951945,2,1.927527686,1702.999998619212,2
758,CC1(C)CC(O)CC(C)(C)N1O,2.0419288,1573.111534235552,2,2.216259912,1053.0000008230625,2
759,COc1ccccc1,1.3462654,4872.153135204655,2,1.465784641,3700.0000014705697,2
760,CCCCC(CC)COC(=O)c1ccccc1,1.2997142,11752.502836174186,3,1.808385401,3643.0000006189484,2
761,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.8740444,362.69621347724893,1,2.831527449,399.9999996384971,1
762,BrCCCCCCBr,2.342062,1109.8759218931068,2,1.843268382,3499.9999987352257,2
763,CCCC[PH](CCCC)(CCCC)CCCC,2.3230624,1237.8136623912487,2,2.453822218,916.000000295606,2
764,CO[Si](C)(OC)c1ccccc1,1.9063694,2261.5453933357635,2,2.310409903,891.9999991431285,2
765,CCCCCCCCCOC(C)=O,1.1854625,12154.545511355298,3,1.395139936,7499.999992486637,3
766,C=CCCCCCCCCOC(C)=O,1.3480465,8897.936730183797,3,1.422274591,7500.000002482682,3
767,CCC(C)(C)C1CCC(=O)CC1,1.7208465,3200.2652043172657,2,1.553934645,4700.000004428868,2
768,CC1=CCC2C(C1)C2(C)C,1.3506733,6076.100401953898,3,1.453057022,4800.000001098252,2
769,CCCCCCOC(=O)C(C)CC,1.2331594,10890.348458067047,3,1.395139936,7499.999992486637,3
770,O=C1CCCCCCCCCCCCCCCO1,1.6684358,5458.900697753145,3,1.530479743,7499.999996211827,3
771,CC(COCCN)COCCCN,1.9219524,2277.4914350721497,2,1.819218143,2885.3000032135874,2
772,CC(=O)OC1CCC2CCCCC2C1,1.2342991,11444.56028940975,3,1.496948676,6251.000001658441,3
773,O=C(Cl)c1ccc(Cl)cc1,2.012876,1699.0132158932581,2,1.7379228130000002,3199.9999965757597,2
774,Cc1cc(C)cc(-n2c(=O)c3ccc4c5ccc6c(=O)n(-c7cc(C)cc(C)c7)c(=O)c7ccc(c8ccc(c2=O)c3c48)c5c67)c1,1.6454759,13542.627281839497,3,1.7771353630000002,10001.00000403848,3
775,C=CC(C)=CCCC(C)(C)O,1.8774308,2045.5157252978072,2,1.957784698,1699.999999275909,2
776,CC(C)=CCC(C)=CCOC(=O)c1ccccc1,1.8850412,3183.7771979474714,2,1.512922642,7499.999991473609,3
777,CC(=O)c1ccc(O)cc1O,1.9518322,1699.953050099214,2,1.730482667,2829.9999985455756,2
778,C=CCOC=O,2.1919193,553.3926428199636,2,2.841531023,123.99999990167329,1
779,C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.1182964,2387.2897909343424,2,1.921360331,3756.9999962502243,2
780,NC(=S)Nc1ccccc1Cl,3.2170985,113.23197263624459,1,4.608309716,4.600000001378344,0
781,O=S(=O)(O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.9707227,4572.968449796543,2,1.630877453,10001.00000269679,3
782,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,2.0641615,3247.146786056544,2,1.779713961,6251.000005244959,3
783,Cc1nccn1Cc1ccccc1,2.2163267,1046.6093484946782,2,2.2361113230000003,1000.0000004052032,2
784,COCOC1CCCCCCCCCCC1,1.7591947,3976.085642939569,2,1.483589199,7499.99999373706,3
785,CC(C)C1=CCC(CCOC=O)=CC1,1.5162435,5917.949084674712,3,1.735989836,3568.000003777916,2
786,CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,1.754994,7763.431318267013,3,2.20555716,2750.999997510123,2
787,C=CC(C)(O)CCCCC,1.7005401,2834.573902490849,2,1.897755345,1799.9999999284662,2
788,CC(=O)NC(CS)C(=O)O,1.6985929,3266.7953664185657,2,1.581068169,4282.000001878396,2
789,Nc1ccc(-c2ccccc2)cc1,2.4975784,538.1350418286848,2,2.529499651,500.00000017163046,2
790,OCc1ccccc1,1.782707,1783.5257720613188,2,1.867852395,1465.9999997788868,2
791,Oc1ccc(Cl)cc1Cc1ccccc1,2.0413487,1988.2286489042472,2,1.722080988,4146.999997706239,2
792,CC(=O)N(C)C,2.097687,695.7301602780706,2,1.299845207,4367.999999658317,2
793,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.2327466,1065.7290620035117,2,3.012420144,176.99999988509236,1
794,CCCCC(CC)CO,1.3145844,6311.4624240996845,3,1.688040487,2671.0000021580563,2
795,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,2.3692594,1591.8747338178957,2,2.947918957,419.99999975099246,1
796,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.346925,1201.8348381979572,2,2.369864958,1139.9999996226086,2
797,CC1CO1,1.6672271,1249.681839569324,2,2.048023264,520.0000000685341,2
798,Brc1ccccc1,1.9095541,1933.629172969988,2,1.725222884,2955.9999991453597,2
799,O=c1nn[nH]c2ccccc12,2.019701,1406.1151673387142,2,2.393204931,595.0000002302149,2
800,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,1.9363904,3072.6433607508557,2,2.13902084,1927.000001095866,2
801,CC1=CCC(C(C)(C)O)CC1,1.2652909,8374.189085267126,3,1.474743076,5170.000001182695,3
802,CCCCCCCCC=CCCCCCCCC(=O)N(C)CCS(=O)(=O)O,2.3429964,1832.2553694488747,2,2.375533441,1699.9999983010644,2
803,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,1.4724188,10524.273725096979,3,1.657275052,6876.000002778175,3
804,CC(O)CN(C)C,1.9280279,1217.5996490320945,2,1.823480965,1548.9999991249151,2
805,C=C[Si](C)(C)Cl,1.8753195,1607.7771166289162,2,1.891213626,1549.9999993404947,2
806,CC(=O)CCc1ccc(O)cc1,1.853266,2302.0657927529255,2,2.094809801,1320.0000002888744,2
807,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,1.855098,3300.255974802299,2,1.4985843719999998,7499.999994759336,3
808,O=C1NC(=O)C(=O)C(=O)N1,2.0664287,1219.196533309456,2,1.4356646569999998,5210.000001938646,3
809,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1.8011158,4557.554848223814,2,1.459804228,10000.999997615856,3
810,CCCC1CCCC(=O)O1,1.2355701,8266.53321345716,3,1.277832225,7499.999995484583,3
811,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,1.4000418,16908.13313390631,3,1.675684081,8962.999999630229,3
812,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,2.6093242,790.9268043541091,2,1.807622785,5009.999999084495,3
813,CCCCCCCCCCCCCCCCCC(=O)OCC,1.1758806,20845.978107827796,3,1.619841565,7500.000004952741,3
814,C=C(c1ccccc1)c1ccccc1,1.666008,3889.262693326745,2,1.816384683,2751.0000000112937,2
815,COc1ccc2ccc(=O)oc2c1,2.097076,1408.8296409420125,2,1.612465964,4299.999999536055,2
816,CC1CCC(=O)CC1,1.8137418,1722.4342795318748,2,2.146794476,800.0000005857341,2
817,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,2.1675034,3883.5198816745205,2,1.7566854630000002,10000.999989014626,3
818,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.020459,4696.6728103309915,2,2.2527586530000003,2750.999998652935,2
819,CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,1.8506143,4110.852256538995,2,2.122123497,2200.0000003342143,2
820,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,1.9119768,5815.204532331381,3,2.228299396,2806.9999998127473,2
821,CC(C)(C)NCCOCCO,1.8271673,2400.595479945721,2,2.041056143,1466.9999991881994,2
822,CC(O)CCC(C)O,1.4144266,4550.95688193576,2,1.528461242,3499.9999969424694,2
823,CCCCNC(N)=O,1.610094,2850.8712671520266,2,1.966427832,1255.0000009409578,2
824,C[N+](C)(C)CCCl,3.1140761,94.29347312061046,1,2.31040652,599.999999449539,2
825,CCC1CO1,1.905179,897.012310804341,2,1.843456888,1034.0000010181159,2
826,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,2.070011,3782.702952512274,2,2.008227052,4361.000002497111,2
827,CCC(=O)CC,1.3729628,3649.3186243669556,2,1.536193549,2506.0000019886857,2
828,CC(=O)c1ccccc1,1.4599835,4166.236521681603,2,1.813495693,1846.0000001590272,2
829,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,2.227424,2444.248253320741,2,3.0957412260000003,331.00000004362283,1
830,c1ccc(CSCc2ccccc2)cc1,1.6685997,4597.156811427971,2,1.787020998,3500.000003502929,2
831,C=C(Cl)CCl,2.6034114,276.56553834506866,1,2.540059521,320.0000002344234,1
832,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1.5211396,10073.940227233023,3,1.524295564,10001.000003271327,3
833,CCCCC(CC)COCC1CO1,1.7625487,3218.4925922345988,2,1.386539764,7649.9999965301395,3
834,CC(O)C#N,2.1879404,461.10618756192275,1,3.119347549,54.000000040791534,1
835,CCO[Si](OCC)(OCC)OCC,1.5055662,6504.075508211736,3,1.635434552,4822.999999280698,2
836,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.8417441,6405.420189714375,3,1.648248262,10001.00000793137,3
837,CCc1cccc(CC)c1N,2.1072233,1165.8783504662845,2,1.844682095,2134.0000003456103,2
838,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,1.8465258,4875.2461958632775,2,1.946362724,3874.0000001894846,2
839,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,1.9626544,4561.574618598322,2,1.621725708,10001.00000904188,3
840,C=CC1CC2C=CC1C2,1.717561,2303.1668194222093,2,1.292001051,6135.999997962533,3
841,O=S(=O)(O)c1ccc2c(Cc3cccc4cc(S(=O)(=O)O)ccc34)cccc2c1,2.111215,3316.8248280715793,2,2.052154054,3799.9999969138194,2
842,Nc1cc([N+](=O)[O-])ccc1Cl,1.4551193,6051.29831981903,3,1.932692765,2015.0000011436407,2
843,CCCC(=O)OCC,1.1678318,7892.685991061882,3,1.065013176,10001.000001822813,3
844,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2-c2nc3cccc4cccc(c43)n21,1.4898434,13209.682026766028,3,1.814786233,6251.000005288693,3
845,CC(C)CCCC(C)(C)O,1.6072139,3563.904451230597,2,1.326630994,6800.0000017147095,3
846,Cc1ccc(C(C)C)cc1O,1.7420752,2720.5420555406486,2,2.257129625,830.9999998216385,2
847,CCC[Si](OC)(OC)OC,1.5148494,5020.2730504778865,3,1.479100581,5451.000002645318,3
848,CCOC(=O)Cc1ccccc1,1.4883069,5334.292822317539,3,1.696869792,3300.000003214217,2
849,CC(CCO)CCCC(C)(C)O,1.5178618,5289.269255598332,3,1.366196255,7500.0000086136315,3
850,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,2.5598817,766.7327309687514,2,1.5694644269999998,7499.999999545364,3
851,NCCCOCCOCCOCCCN,1.9079838,2723.0545681791164,2,1.843353042,3159.9999977068214,2
852,C=CC(=O)OCCCCOC(=O)C=C,1.7281947,3706.3666229021887,2,2.195052564,1265.0000009414193,2
853,CC(C)COC(=O)c1ccccc1,1.4517066,6299.072340118006,3,1.5027952169999998,5599.999997310184,3
854,COc1cc(C)ccc1O,1.9183549,1667.4250272527704,2,2.271169465,739.9999998644236,2
855,CCC=CCCOC(=O)CC,1.3828644,6469.730306580128,3,1.31868927,7499.999999097604,3
856,CC(C)COC(=O)Cc1ccccc1,1.2392151,11083.304997541081,3,1.487934921,6251.000003839209,3
857,CC(=O)OC(C)(C)CCc1ccccc1,1.4187086,7866.093178469067,3,1.628725911,4849.9999980427665,2
858,CC(=O)OC(C)CC(C)C,1.1875015,9364.958843972205,3,1.369426711,6159.999995533515,3
859,O=S1(=O)CCN(c2ccccc2)CC1,2.2590156,1163.7378536172898,2,2.421780734,800.0000005001982,2
860,CCOC(C)OCCc1ccccc1,1.4273878,7261.50847501854,3,1.4924651830000002,6251.000003758527,3
861,Cc1ccc(OCC2CC2)cc1,1.7493067,2889.5475359351863,2,1.409419444,6319.999998946078,3
862,CC(C)c1ccccc1N,1.7644072,2325.9568566504927,2,2.059126805,1180.0000013164502,2
863,CCN(CCCl)c1ccccc1,2.681078,382.81473183649075,1,2.474485887,616.0000004878307,2
864,NCCSSCCN,2.5630512,416.4994760082604,1,2.2303576730000003,896.0000009418908,2
865,CCCOC(=O)CCC,1.3468026,5858.211230458065,3,1.114524192,10001.00000124517,3
866,O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,2.8480973,289.5477172534096,1,3.610847465,50.000000047424905,1
867,CCCc1ccc(C=O)cc1,1.6372184,3416.996229494352,2,1.966742873,1600.0000001866913,2
868,COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,2.03282,4083.997824851532,2,2.204414898,2751.0000003939977,2
869,NCCNCCNCCO,1.6400418,3372.33636066403,2,1.5023917219999998,4630.000002944704,2
870,CC1COC(c2ccccc2)O1,1.8011199,2595.7556543270744,2,1.7382624780000002,2999.999997107238,2
871,C=CC(C)(CCC=C(C)C)OC,1.2904941,8620.618358970001,3,1.35097124,7499.999999192805,3
872,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,2.3325417,3430.7192063555767,2,1.987113286,7599.999995832294,3
873,C=CCOC(=O)c1ccccc1C(=O)OCC=C,2.1007278,1952.8532359048154,2,2.441032548,891.9999997265179,2
874,NCCc1ccc(O)c(O)c1,2.067649,1310.8590983210563,2,1.728990745,2859.000000073454,2
875,COS(C)(=O)=O,2.5658932,299.24592122240045,1,2.689738895,224.99999985005942,1
876,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1.8522102,3992.6203160944847,2,2.050862934,2527.0000026587763,2
877,CN(C)N=O,2.674106,156.89629140733183,1,3.319490208,35.499999982195845,0
878,CCCCC(=O)O,1.532274,2998.417341858129,2,1.758258389,1782.0000005233464,2
879,Nc1ccc(Cl)c(Cl)c1,2.734571,298.53480235483937,1,2.453691092,569.9999995484665,2
880,C#CC1(OC(N)=O)CCCCC1,2.1131,1288.7153467301741,2,2.703429058,331.0000003585609,1
881,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,2.3462393,1687.274801197128,2,2.029357105,3499.9999965737406,2
882,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,1.6100167,8256.930459119683,3,1.681737291,6999.999992285155,3
883,O=C1C=CC(=O)O1,2.4496996,348.16007067218266,1,1.98629809,1011.9999990882911,2
884,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,2.4275036,935.4593652924127,2,2.365104758,1079.9999989721555,2
885,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,2.2757316,1448.4175093922995,2,1.561564066,7500.000006581476,3
886,CCCCCCCCCC=CCC1CC(=O)OC1=O,2.0993466,2119.12515705001,2,1.881435201,3499.9999966722085,2
887,CCC=C1OC(=O)c2ccccc21,1.8328708,2559.616001798947,2,2.0235617130000003,1650.0000014091188,2
888,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.3264236,1348.2981952005935,2,1.456166171,10000.99999832565,3
889,NCCNCCNCCNCCN,1.8424256,2721.0786096727024,2,1.7935793759999998,3045.0000013149224,2
890,CCOc1ccc([N+](=O)[O-])cc1,2.2346928,973.7555426071315,2,1.704628815,3299.999998295665,2
891,CC(O)COCC(C)O,1.2596653,7379.150248168713,3,1.127628177,10000.999992681891,3
892,CCC(=O)OC,1.4779704,2931.130287491805,2,1.069944221,7500.0000067344645,3
893,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.8417441,4270.280126476248,2,1.4721570030000002,10001.000006649128,3
894,N#Cc1cccc(C#N)c1,1.8713744,1723.0187964424836,2,2.173165933,859.9999992555934,2
895,CCCCNS(=O)(=O)c1ccccc1,1.8865019,2770.0845132619943,2,2.015127707,2060.0000009876794,2
896,CCCCCCC=CC1CC(=O)OC1=O,1.7703756,3567.86079552397,2,2.282181171,1097.9999994569891,2
897,O=C(O)C(O)C(O)C(O)C(O)C(O)CO,1.2286358,13360.426798666644,3,1.792996949,3642.9999967693184,2
898,C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.2334337,12514.693264220237,3,1.534904434,6251.000000595306,3
899,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,3.2115746,199.88195425668002,1,3.944146417,37.000000024563214,0
900,CC(C)C(=O)OCCOc1ccccc1,1.5795078,5483.928454900515,3,1.443538345,7499.99999267138,3
901,CNC(=S)NN,2.3565912,462.6836267300607,1,3.845784097,14.99999999104515,0
902,CC(C)C(=O)OCCc1ccccc1,1.491902,6194.160101065084,3,1.5678810769999998,5199.9999944292,3
903,Cc1ccc(C(C)C)cc2c(C)ccc1-2,1.4076747,7756.534961107704,3,2.107010726,1550.0000013603615,2
904,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,2.4604034,974.8080509677541,2,2.605467127,698.0000002214375,2
905,CC(=O)C(=O)CC(C)C,1.2484022,7234.15042021144,3,1.232728509,7500.000005809805,3
906,CC(=O)OC1CC(C)CCC1C(C)C,1.4804852,6559.196681079549,3,1.501386356,6250.99999471269,3
907,Cc1ccc(OC(=O)Cc2ccccc2)cc1,1.5437518,6469.708861416375,3,1.47957531,7500.000003021945,3
908,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,2.2911458,2396.6139943534517,2,2.12174063,3540.0000036468264,2
909,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.451718,901.6931222014348,2,2.395206405,1027.0000009678365,2
910,CC(C)=CCCC(C)CCOCC=O,1.4550127,6955.41704727868,3,1.422274591,7500.000002482682,3
911,O=[N+]([O-])c1cc(Cl)ccc1Cl,2.4439957,690.7291373831052,2,2.2399412130000003,1104.999999050843,2
912,CCN(CC)CCCN,2.1227822,981.6247141526192,2,2.275878624,689.9999994193855,2
913,CC(N)(CO)CO,1.4526951,3707.3232030668432,2,1.021712153,10001.000007772049,3
914,FC(F)(F)c1ccccc1Br,2.299669,1128.566103157007,2,1.917627125,2720.0000015712217,2
915,CC1OCCO1,2.3682554,377.3549992572841,1,1.482607487,2899.9999992167936,2
916,O=[N+]([O-])c1ccc(Cl)cc1O,3.015298,167.54799696032558,1,2.218247831,1049.999999619432,2
917,CC(C)(C)c1ccc2oc(-c3ccc(C=Cc4ccc(-c5ccccc5)cc4)cc3)nc2c1,2.076334,3603.237321056027,2,1.7579656030000002,7500.000006373258,3
918,CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,1.4706978,12264.565873680602,3,1.559306513,10001.00001121457,3
919,CC(C)COP(=O)(S)OCC(C)C,1.526253,6735.8025268749325,3,1.558692833,6250.999994103592,3
920,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,1.8211988,4173.3549112473465,2,2.00219355,2751.000001994367,2
921,C=C(C)C(=O)OCCOCCOCCOCC,1.388092,10078.076731318073,3,1.893021298,3151.000003308872,2
922,[SiH3]CCCCC(Cl)(Cl)Cl,3.298583,103.3748115747008,1,1.943781904,2340.000001327517,2
923,c1ccc(N=Nc2ccccc2)cc1,2.0521712,1615.9916480137063,2,2.260610342,1000.0000004170714,2
924,O=C1CC(=O)NC(=O)N1,1.2335935,7480.172100058653,3,1.454196041,4500.9999996774,2
925,CCNC(=S)NCC,2.0507524,1176.4789616093087,2,2.621649484,316.00000003044494,1
926,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,2.259441,1316.8664240438688,2,2.202891365,1499.9999982839613,2
927,O=C1Oc2ccccc2C(=O)C1CC1C(=O)Oc2ccccc2C1=O,3.1038904,264.74950508100414,1,3.128785567,250.00000014425925,1
928,CCOC(=O)c1ccc(N)cc1,2.2369804,957.2129666242082,2,1.734829802,3041.9999968365023,2
