,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
551,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],1.8800426,2967.8433334336914,2,1.912992934,2751.0000014290285,2
552,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.7912021,6637.640843946056,3,1.738154554,7500.000007061847,3
553,CS(=O)(=O)OCC(OS(C)(=O)=O)C(O)C(O)C(COS(C)(=O)=O)OS(C)(=O)=O,1.885132,6442.723144921664,3,1.819140161,7500.0000018853225,3
554,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,2.1595814,2738.116655874736,2,1.721972106,7500.000008136691,3
555,O=CC=O,2.065289,499.3539061959331,1,1.219629428,3499.9999974394564,2
556,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,2.2595313,3649.7561301797778,2,2.382304516,2750.9999989541393,2
557,Cc1nc(N2CCOCC2)sc1C(=O)Nc1ccccc1,2.2361763,1761.248820027561,2,2.578906981,799.9999991327991,2
558,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,2.9573605,462.1897901030141,1,2.622180854,999.9999991357929,2
559,CC(=O)C(N=Nc1cccc(OCCOc2ccccc2N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.1976035,4648.694704968787,2,2.068984991,6250.999997122191,3
560,Clc1ccc(Cl)nn1,2.4628477,513.1924521259122,2,3.4741579660000004,49.99999995420029,0
561,CC1Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc2N(C)C1=O,2.0201414,3263.0450632389784,2,1.98969639,3500.000002480663,2
562,CCCCC(CC)COC(=O)c1ccccc1O,2.0436676,2263.91034182117,2,1.602577279,6251.000004920491,3
563,CCOC(=O)C1(OC(=O)Cc2ccc(Cl)cc2Cl)CCCCC1,2.1244404,2697.460763756153,2,2.060545546,3125.0000016722583,2
564,CN1CCN(C(=S)SSC(=S)N2CCN(C)CC2)CC1,2.4094582,1365.7106817306692,2,1.669755603,7500.000003613681,3
565,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.06028,3498.1198088035862,2,1.729053501,7499.999999623852,3
566,CC(=O)C(C)O,1.6863981,1813.874921182558,2,1.069944221,7500.0000067344645,3
567,O=NN(O)c1ccccc1,2.4899304,447.03862014670744,1,2.841422359,198.99999991822753,1
568,Clc1ccc(Cl)cc1,2.288703,756.1817423901538,2,1.5866322119999998,3808.0000036114843,2
569,Oc1ccc(Cl)cc1Cl,2.1376872,1187.1576384643527,2,2.069180797,1390.0000007242322,2
570,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,2.283269,1335.2451370329336,2,2.8942821810000003,326.99999985671934,1
571,CN(C)N,1.8805617,791.2482501809509,2,2.6925146410000003,122.00000009213771,1
572,CC(O)c1ccccc1,1.7217033,2318.732334713387,2,2.446472472,437.0000002652102,1
573,CCOc1ccc(NC(C)=O)cc1,1.6427279,4079.962748682291,2,1.849920348,2532.000002261114,2
574,CCCCO,1.4960682,2365.2919248765697,2,1.477256035,2470.000000339019,2
575,ClC=CCCl,2.8024855,174.87351261767233,1,2.679721515,231.9999998649321,1
576,CC1CCC(C(C)C)C(O)C1,1.8979099,1976.801005645925,2,1.675358893,3300.0000010381436,2
577,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.9177586,3754.607104009183,2,1.916212187,3768.000003789188,2
578,Cc1ccc(C(C)(C)C)cc1,1.7389487,2704.2265336683945,2,1.980100056,1551.9999986795892,2
579,O=CC=Cc1ccccc1,1.6731715,2805.014314917483,2,1.774753628,2219.999998614692,2
580,C1CCC2CCCCC2C1,1.7301364,2573.6015578252145,2,1.51981323,4177.000000116727,2
581,C=CCNCC=C,2.0107691,947.8134061616829,2,2.294645057,492.9999996850419,1
582,Nc1ccc(Cl)cc1Cl,2.2945924,822.1926059332195,2,1.716805558,3110.000002159925,2
583,CCCCC(CC)COCCCN,1.5768669,4962.877012777429,2,2.506931823,583.0000003873215,2
584,C=C(C)C(=O)OCC,1.7092541,2229.4561868383,2,1.05740966,10001.000008782874,3
585,N#CCCO,1.9378403,820.1644986276757,2,0.950391984,7967.999995145231,3
586,Nc1ccc([N+](=O)[O-])c(N)c1,1.918912,1845.7778312137252,2,1.686780925,3149.999999202993,2
587,CC(=O)OO,1.5903531,1953.2228563685223,2,2.613933201,184.9999998264281,1
588,BrC(Br)C(Br)Br,2.6287434,812.6399652406518,2,2.459460341,1199.9999999202398,2
589,N#Cc1cccnc1,3.0157926,100.39409777129539,1,1.959834685,1142.0000012620567,2
590,CCCCOCCOC(C)=O,1.5336508,4688.641171336982,2,1.7733339890000002,2699.9999970970575,2
591,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,2.5825973,969.4227065232008,2,1.569067016,10001.000006834662,3
592,CCCCCOC(C)=O,1.5558709,3619.901295539495,2,1.114524192,10001.00000124517,3
593,CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.8024822,6786.064769074243,3,1.63405682,10001.000011398028,3
594,CCCOCCO,1.5398642,3004.629465302526,2,1.441371357,3769.499997580817,2
595,Cc1ccc(S(=O)(=O)N=C=O)cc1,1.6364111,4555.424708792756,2,1.945856775,2234.000000717094,2
596,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3.2442544,671.0636730980334,2,2.233682212,6876.000004739168,3
597,COCC(=O)O,1.4666423,3075.9301882467676,2,1.907733544,1114.0000003721095,2
598,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,4.083851,38.457516656438024,0,2.227765691,2760.9999985332943,2
599,CC=CC=CCCCCCCCO,1.7732984,3072.5924687781526,2,1.755653366,3200.00000118392,2
600,CCC(C)(O)C#CC(C)(O)CC,2.5304756,501.8993184592797,2,2.084964187,1399.9999990998103,2
601,CCCCC(CC)COCCO,1.5744702,4642.878903936415,2,1.564472488,4751.000005155548,2
602,COC(=O)Cc1ccccc1,1.7234257,2839.080314781374,2,1.763806996,2586.999998270198,2
603,Cc1ccnc(N)c1,1.9497267,1214.1594609779925,2,2.732972433,200.00000020052605,1
604,S=c1[nH]c(=S)[nH]c(=S)[nH]1,4.398399,7.083671568247107,0,1.918649592,2138.000001983262,2
605,CCCCC=CC=CC=O,1.8793873,1824.5350363418213,2,1.265478204,7499.99999275794,3
606,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.7372321,7666.299986463368,3,1.621774471,10001.00000447951,3
607,O=C1CCN(c2ccccc2)N1,2.7545512,285.41596157044665,1,2.690201435,331.000000285629,1
608,CCCCCCCCCCN(C)C,2.4980862,588.7326093793114,2,1.828513715,2751.000002166861,2
609,O=C(OCC=Cc1ccccc1)c1ccccc1,1.9956667,2406.754456742783,2,1.7750385359999998,3999.9999971998495,2
610,CCOCOC1CCCCCCCCCCC1,1.7628872,4184.569168951465,2,1.588588491,6251.000007051231,3
611,Oc1ccc(Br)cc1Br,2.2276514,1491.3700942487974,2,3.702266783,50.000000051961486,1
612,CCn1c2ccccc2c2ccccc21,2.4733765,656.5198978217719,2,1.4946749069999998,6250.99999795385,3
613,CCN1C(=O)C=CC1=O,2.027032,1175.7612251439537,2,3.699411024,24.999999972933086,0
614,C1CNCCNC1,3.276928,52.940501055167836,1,1.54892956,2829.999998937741,2
615,O=C(O)c1cc(O)cc(C(=O)O)c1,1.7884479,2964.394611857475,2,1.260340445,10000.999996301302,3
616,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,2.0801208,2564.6206747919587,2,1.945075897,3499.999996802923,2
617,CCCCCCCCCCCCOC(=O)c1ccccc1,1.6736807,6157.242124778796,3,1.463023468,10000.999994733784,3
618,CCOCC=C(C)CCC=C(C)C,1.6924124,3701.612627938825,2,1.3857420809999998,7500.000001534975,3
619,CCCC(O)CO,1.4547184,3655.4155334012607,2,1.017611677,10001.000002134104,3
620,CC(=O)Nc1ccc(O)cc1,1.6630446,3284.02667830712,2,1.854140877,2114.999998474302,2
621,c1cc(OCC2CO2)cc(OCC2CO2)c1,2.1787474,1472.5661491819046,2,1.936889105,2570.0000003683476,2
622,O=C1CCc2ccccc2O1,1.4786551,4921.28822065201,2,2.006381045,1459.9999993168285,2
623,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,2.0231154,2823.1183223846097,2,2.034511783,2750.0000020573966,2
624,CC1=NC(=S)NC(=O)C1,2.1633909,976.0156884317923,2,1.976756414,1500.0000012418063,2
625,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,3.9006476,42.027185420927886,0,4.047056692,29.99999997206905,0
626,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.661211,644.3255820563911,2,2.27998469,1550.0000013357492,2
627,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,1.9872857,5545.360869100814,3,1.953064296,6000.000004544393,3
628,c1ccc(C2CO2)cc1,1.8987867,1516.8433283682875,2,1.499258606,3805.999998039616,2
629,ClCC(Cl)(Cl)Cl,2.155211,1174.1142897924858,2,2.3988465430000003,669.9999998198158,2
630,O=C(CCl)CCl,3.2256675,75.51507236954734,1,3.802671124,19.999999996570672,0
631,C[S+](C)[O-],1.7193044,1491.2372115621642,2,0.892807747,10001.000009990972,3
632,Cc1ccc(O)c(C)c1,1.6067525,3021.3524805225684,2,1.61624948,2955.999996673025,2
633,NCCN1CCNCC1,1.7967489,2063.180223940499,2,1.78087227,2139.999997828281,2
634,CCOC(=O)CCCCC(=O)OCC,1.9262065,2397.077418847827,2,2.101768548,1599.9999986309203,2
635,CCCCCCCC(C)=O,1.4896901,4606.146902773405,2,1.6478778719999998,3199.999998276863,2
636,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,2.7777145,419.2998010718664,1,2.76174989,435.00000029791556,1
637,CCC(C)c1ccccc1O,1.8474052,2134.643982542484,2,2.389270174,613.0000002434549,2
638,CC(=O)Nc1ccccc1,2.090419,1097.610891297219,2,2.227777475,799.9999996511988,2
639,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.556646,691.3888772249089,2,2.3048774030000003,1234.4999996417525,2
640,CC=CC=CC=O,2.0505443,855.6775988818011,2,2.50573317,299.99999985209956,1
641,CC(=O)OC(C)C,1.6670698,2198.3472581114347,2,1.321191469,4874.999997685904,2
642,SCCc1cnccn1,2.644778,317.69038687156956,1,2.948125,157.99999992710036,1
643,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,3.8547752,92.99892377490497,1,2.025708599,6273.999996025914,3
644,CC(C)(C)c1ccccc1O,2.0207865,1432.003649788369,2,2.241223383,861.9999997343976,2
645,O=C1OCCO1,1.5957417,2233.8129061625755,2,0.944788545,9999.999991145369,3
646,CC(C)c1ccc(C(C)C)cc1,1.680106,3389.598433361069,2,1.64796143,3649.999996852503,2
647,COc1ccc(C=O)cc1,2.0317695,1265.4591535936545,2,1.761105643,2359.9999984017045,2
648,CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OCCCCCCCCCCCCCCCCCC)OC2,2.2907238,3753.264792882825,2,1.865133006,9999.999991590958,3
649,CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.034619,7912.894520592507,3,2.076104791,7191.999996820908,3
650,O=C(CS)OC(CO)CO,1.9994761,1663.9861917947762,2,2.8694094480000003,224.49999995360753,1
651,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,2.416683,1714.7059465512796,2,1.76157091,7750.000001307607,3
652,CCCCCCCCCCCCCC[N+](C)(C)[O-],1.965368,2788.3360013477236,2,2.071062981,2185.9999998722506,2
653,Cn1sccc1=O,2.0673,986.2573689679774,2,2.69022248,235.000000057599,1
654,CCCCCCCc1ccc(O)cc1,2.0335553,1780.034959397493,2,1.739915757,3499.99999764677,2
655,CC(C)C(Br)C(=O)NC(N)=O,2.172456,1499.633526689734,2,2.348441167,1000.0000006409507,2
656,OCCCCCO,1.555384,2899.1525264300376,2,1.278320144,5487.000002191507,3
657,CCCCCCCCCCCCBr,2.313762,1210.176800454886,2,1.901760751,3124.9999996149854,2
658,O=P(O)(O)c1ccccc1,1.7813625,2615.4721937656054,2,1.654844596,3500.0000034778705,2
659,CC(=O)OCC=Cc1ccccc1,1.4901909,5699.700172546845,3,1.727528934,3300.0000026249404,2
660,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,1.9948192,2714.4795002282935,2,1.42850573,10000.000011160071,3
661,CC=Cc1ccc(OCC)c(O)c1,2.209494,1100.244306510906,2,1.870772002,2400.0000004752096,2
662,CCCCCC(=Cc1ccccc1)CO,2.161572,1408.3935297289736,2,1.7082360090000002,4000.000003816283,2
663,CC(O)CC=O,1.5431538,2522.619345686701,2,1.606548991,2180.0000008887805,2
664,CCCOC(=O)OOC(=O)OCCC,1.591505,5281.66647467295,3,1.798534607,3279.0000000713094,2
665,CCOC(=O)OC(=O)OCC,2.6559234,358.07127332571315,1,2.280473921,850.000000927856,2
666,O=C(OC1CCCCC1)c1ccccc1O,2.3609495,959.4048115639699,2,1.840660881,3178.999996860897,2
667,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.275373,5151.661487303938,3,2.191370801,6251.000002482536,3
668,O=S(=O)(O)Cc1ccccc1,1.8313819,2539.0066602921097,2,2.236045757,1000.0000002559536,2
669,COc1ccc(Br)cc1,2.6420724,426.4349256062272,1,1.986142932,1931.0000009079295,2
670,S=C(Cl)Cl,2.3264785,542.1992734364638,2,2.092621699,928.9999990932556,2
671,c1ccc(-c2nc3ccccc3o2)cc1,2.0777326,1632.2774093633438,2,1.813405278,3000.0000024361416,2
672,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,2.2985938,1338.9701135672542,2,1.425321216,10000.999993694886,3
673,C#CCCCC#C,1.819091,1397.5326370455787,2,1.602725085,2300.000001552189,2
674,NCCCNCCNCCCN,2.3061364,861.2734977656066,2,2.173091592,1169.9999992229425,2
675,COc1ccc(N)c(S(=O)(=O)O)c1,1.9407554,2329.211591163034,2,1.30796431,9999.999999018255,3
676,O=C=Nc1cc(Cl)cc(Cl)c1,2.17827,1247.1473770984967,2,1.429089839,7000.000003426275,3
677,N#Cc1ccc(NC(=O)Oc2ccccc2)cc1,2.1835785,1561.1589624259163,2,1.87187564,3199.9999964733124,2
678,COC(C)=NC#N,2.4148726,377.41442555931525,1,2.356207395,432.0000002940875,1
679,CC(OP(=O)(OCCCl)C(C)OP(=O)(CCCl)OCCCl)P(=O)(OCCCl)OCCCl,2.340803,2785.624641347195,2,2.347974941,2739.9999977136645,2
680,C=CC(C)(CCC=C(C)C)OC(C)OCC,1.7147893,4365.262995398392,2,1.4797384219999998,7499.9999977824455,3
681,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,1.7544549,6488.65487060735,3,2.127118936,2750.9999971810294,2
682,Oc1ccccc1O,2.0462291,989.932372971081,2,2.59467662,279.9999997412187,1
683,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.1605616,2711.69964358513,2,2.116681891,2999.9999992786934,2
684,Cc1ccc2ncccc2c1,2.5144973,437.93774314500723,1,2.252819669,800.0000001637154,2
685,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.528665,680.0240760555794,2,1.590484587,5897.999994546855,3
686,CCCCCCCC=O,1.6999229,2558.679663925743,2,1.398414481,5122.999997887135,3
687,Cc1ccccc1C,1.71586,2042.3662585162585,2,1.400372555,4222.999997475311,2
688,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,2.1284235,3604.7323008455264,2,1.685296471,9999.999988679978,3
689,CC(C)(OO)c1ccccc1,1.9985526,1527.0108294310546,2,2.600331315,381.99999994852016,1
690,C=CC(=O)OCCOCCOC(=O)C=C,1.8275541,3186.39657239961,2,2.932913924,250.0000001566477,1
691,CCOCCOCCOCC,1.5880135,4189.044379388308,2,1.380246045,6758.999995377388,3
692,N=C(Nc1ccccc1)Nc1ccccc1,2.7893777,343.127899477575,1,3.112646117,162.99999985547282,1
693,COCCC#N,1.896231,1080.7596544940552,2,1.287495659,4389.9999981861365,2
694,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,1.7487817,7749.578127605236,3,1.808755969,6750.000003238005,3
695,O=CC1CCC=CO1,2.2885706,576.956982058682,2,1.357748973,4920.000000550447,2
696,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1.9425327,3862.7597356497668,2,1.98536231,3500.0000001346702,2
697,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,1.728205,6892.940986963946,3,1.566566099,10000.999992349956,3
698,CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,2.2031736,2464.915302549086,2,2.050907594,3500.0000002366883,2
699,C[N+]1([O-])CCOCC1,1.6560216,2586.5047692281055,2,1.094499601,9424.000002059747,3
700,CCCCOC(=O)CCC(C)=O,1.5943967,4382.248099452671,2,1.361032408,7500.000006146892,3
701,CCCCCCCCCCCCN(CCCN)CCCN,3.0134323,290.42413873167845,1,2.91179891,367.0000001550595,1
702,N#CCNCC#N,1.9499441,1067.2329158182476,2,2.126945001,710.0000003058498,2
703,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,2.9006073,422.1953397187451,1,2.1238594,2525.000001149308,2
704,CC(=O)OC(C)(C)Cc1ccccc1,1.8605887,2650.304356153179,2,1.76537048,3300.0000022161003,2
705,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,2.153502,4765.4880838538775,2,1.956548112,7499.99999987006,3
706,CCC(COCC1CO1)(COCC1CO1)COCC1CO1,2.5920851,773.4803194718319,2,1.949311016,3398.00000362244,2
707,CCCCl,2.1323683,579.073418562799,2,1.455611366,2750.9999974422644,2
708,CCCCCCC#CC(OC)OC,1.7825696,3040.2283189068094,2,1.390414583,7500.000008164063,3
709,Cc1cccnc1N,2.0456564,973.5224845200622,2,3.034002429,100.00000002289185,1
710,C=CC(C)=CCC1OC1(C)C,1.6527886,3386.347933322062,2,1.3865707180000002,6251.000002921772,3
711,CCOC(=O)C(C)CC,1.6512512,2906.139266325091,2,1.675077029,2750.999999627857,2
712,COCCN(C(=O)CCl)c1c(C)cccc1C,2.0028813,2540.5389823523487,2,2.203687169,1600.000000145773,2
713,S=C1NCCS1,2.5025098,374.815401186713,1,2.599206005,300.0000002974008,1
714,C=CCOP(OCC=C)OCC=C,2.1588197,1402.6199017943893,2,3.05533967,177.99999998111676,1
715,CCCCCCC(=O)OC,1.4713467,4871.477341730793,2,1.283946159,7500.000007906405,3
716,Nc1ccc(CCc2ccc(N)cc2)cc1,2.1376534,1546.2811463264334,2,1.887451221,2751.0000002720726,2
717,OCCI,2.687044,353.5054866850823,1,3.53647006,49.99999996565123,0
718,COc1ccccc1N=Nc1c(O)ccc2ccccc12,2.1476123,1981.1531006555049,2,1.5694112059999998,7501.000005562133,3
719,Nc1ncnc2[nH]ncc12,1.9391462,1554.553295228746,2,2.981532664,141.0000000356362,1
720,O=C(O)CSc1cc(Cl)ccc1Cl,2.5090184,734.3886470558963,2,2.096190775,1899.9999986402966,2
721,CC(C)OC(=O)C=Cc1ccccc1,1.6262397,4498.48985714749,2,1.40424514,7499.999993308303,3
722,COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,2.004522,2367.054315815926,2,1.378730309,9999.999995602342,3
723,CC=CC=CCOC(=O)CCC,1.565746,4572.702890766735,2,1.726231851,3160.000002496829,2
724,CCN(CCO)c1ccc(N=O)c(C)c1,2.204439,1300.6756941202088,2,2.792268672,336.0000000060039,1
725,CNc1nc(C)nc(OC)n1,2.20154,969.3225809152655,2,2.592512101,394.0000004084109,1
726,CC1CC(C)(C)OB(OC(C)CC(C)(C)OB2OC(C)CC(C)(C)O2)O1,1.9338648,4309.8181617170985,2,1.89401389,4723.999999294637,2
727,CC(=O)OC(C)Cc1ccccc1,1.6206876,4268.700056575014,2,1.37592198,7500.000007009613,3
728,CC=Cc1ccc(OC)cc1,1.5536175,4142.33652547202,2,1.85071657,2089.999998053601,2
729,Clc1ccccc1,2.0439022,1017.3679859401307,2,1.756693602,1970.9999990582478,2
730,CCNc1nc(Cl)nc(NCC)n1,2.2293491,1189.2489594300484,2,1.585042059,5242.999996759849,3
731,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,2.3406892,1636.2773199808053,2,2.184403246,2345.0000000798377,2
732,OCCOCCOCCO,1.5505533,4227.089340592719,2,1.176551321,10001.000009447655,3
733,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1.9473635,3119.872393020185,2,1.566439064,7499.999992883465,3
734,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,1.8554994,4190.455736257783,2,1.875700653,4000.0000002478996,2
735,Nc1ccc(S(N)(=O)=O)cc1,2.0835457,1420.7254493897242,2,1.644991238,3899.999998346456,2
736,O=C=NCCCCCCN=C=O,1.8407799,2426.809926762685,2,2.296907973,849.0000000891855,2
737,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.6047273,626.9327616010692,2,2.242080386,1445.000001558244,2
738,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,2.0790672,3771.540016718387,2,1.65558595,10000.000005609927,3
739,CSSC,2.3405783,430.022347952601,1,2.372009352,400.00000041691834,1
740,CCCC(O)C(CC)CO,1.5535952,4087.3449813454235,2,1.467110035,4988.00000215993,2
741,CCCCC(CC)CN,1.5879517,3337.8653343672872,2,2.528221697,383.0000003035746,1
742,CC(C)CCOC(=O)C=Cc1ccccc1,1.7244067,4117.551679081818,2,1.463984514,7500.000008453032,3
743,C=C(C#N)C(=O)OC,2.1473072,791.4197818438411,2,1.6512623780000002,2480.0000006547048,2
744,CC(=O)C=Cc1ccccc1,1.5879833,3775.1259420984816,2,1.857204772,2030.9999996833972,2
745,O=[N+]([O-])c1ccc(CCl)cc1,2.6347818,397.82531873693216,1,1.97703569,1809.0000000414632,2
746,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,2.1083615,6801.42675818691,3,2.148569819,6199.999997152511,3
747,O=C(Cl)CCl,2.6596937,247.2666820878763,1,2.743229152,203.9999999479036,1
748,O=C1OC(=O)c2cccc3cccc1c23,1.9730278,2108.7515966585397,2,1.297009823,10000.999988614802,3
749,OCCN(CCO)c1cccc(Cl)c1,2.0238028,2041.771406703787,2,1.622002646,5149.9999977947655,3
750,CCc1ccc(CC)cc1,1.5876496,3468.758957785398,2,1.688333115,2751.0000026915554,2
751,NCCCCCCNCCCCCCN,3.1066573,168.48381508028868,1,2.424730436,809.9999994067151,2
752,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,2.053118,2729.308978959187,2,2.644072654,700.0000007069226,2
753,ClCCC[Si](Cl)(Cl)Cl,2.0043578,2098.625880223385,2,2.595510563,538.0000004894613,2
754,O=Cc1cccc(Br)c1,2.5710492,496.78613130392307,1,2.215680286,1126.0000002716927,2
755,CC(=O)OCCN(CCC#N)c1ccccc1,1.8665527,3158.3824363413605,2,2.050047081,2069.999999883014,2
756,CCCCCCCCN1CCCC1=O,1.8231754,2964.831924748,2,1.983421648,2049.9999983135835,2
757,COC(=O)C=CC(=O)OC,1.9630547,1569.2338821134233,2,1.927527686,1702.999998619212,2
758,CC1(C)CC(O)CC(C)(C)N1O,1.8828964,2268.7772579240755,2,2.216259912,1053.0000008230625,2
759,COc1ccccc1,1.5937012,2756.0374958065167,2,1.465784641,3700.0000014705697,2
760,CCCCC(CC)COC(=O)c1ccccc1,2.2776203,1236.5858047726456,2,1.808385401,3643.0000006189484,2
761,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.144522,1945.6534490451056,2,2.831527449,399.9999996384971,1
762,BrCCCCCCBr,2.6287725,573.5402866095327,2,1.843268382,3499.9999987352257,2
763,CCCC[PH](CCCC)(CCCC)CCCC,2.80491,408.13867221860346,1,2.453822218,916.000000295606,2
764,CO[Si](C)(OC)c1ccccc1,2.072621,1542.2459905356388,2,2.310409903,891.9999991431285,2
765,CCCCCCCCCOC(C)=O,1.586437,4827.966100392687,2,1.395139936,7499.999992486637,3
766,C=CCCCCCCCCOC(C)=O,1.6026803,4950.573685393466,2,1.422274591,7500.000002482682,3
767,CCC(C)(C)C1CCC(=O)CC1,1.7382522,3074.5413648347535,2,1.553934645,4700.000004428868,2
768,CC1=CCC2C(C1)C2(C)C,1.7217597,2585.4645209554656,2,1.453057022,4800.000001098252,2
769,CCCCCCOC(=O)C(C)CC,1.5708711,5004.1472919850075,3,1.395139936,7499.999992486637,3
770,O=C1CCCCCCCCCCCCCCCO1,1.7502103,4522.001696956095,2,1.530479743,7499.999996211827,3
771,CC(COCCN)COCCCN,1.9804167,1990.63879515063,2,1.819218143,2885.3000032135874,2
772,CC(=O)OC1CCC2CCCCC2C1,1.611278,4804.189369672388,2,1.496948676,6251.000001658441,3
773,O=C(Cl)c1ccc(Cl)cc1,2.271805,935.9825302288331,2,1.7379228130000002,3199.9999965757597,2
774,Cc1cc(C)cc(-n2c(=O)c3ccc4c5ccc6c(=O)n(-c7cc(C)cc(C)c7)c(=O)c7ccc(c8ccc(c2=O)c3c48)c5c67)c1,2.2399232,3445.5261605848573,2,1.7771353630000002,10001.00000403848,3
775,C=CC(C)=CCCC(C)(C)O,1.655606,3409.0046041076685,2,1.957784698,1699.999999275909,2
776,CC(C)=CCC(C)=CCOC(=O)c1ccccc1,2.1063962,1912.439506529945,2,1.512922642,7499.999991473609,3
777,CC(=O)c1ccc(O)cc1O,1.9757068,1609.0231276861248,2,1.730482667,2829.9999985455756,2
778,C=CCOC=O,1.9204164,1034.037651636807,2,2.841531023,123.99999990167329,1
779,C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.8298948,463.7743704028971,1,1.921360331,3756.9999962502243,2
780,NC(=S)Nc1ccccc1Cl,2.2489192,1052.3211502632569,2,4.608309716,4.600000001378344,0
781,O=S(=O)(O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,2.1077075,3335.9027390022507,2,1.630877453,10001.00000269679,3
