,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
586,CC(C)Br,2.1605232,849.8792355739478,2,1.54581235,3500.000003543335,2
587,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,2.0472746,3465.1501989374747,2,1.586953226,10001.000008354134,3
588,O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,2.0165384,3669.73764488639,2,1.7438375309999998,6875.999992903669,3
589,CC(C)COC(C)(C)C,1.5681001,3520.580511577656,2,1.114714375,10000.00000857171,3
590,CCCCOC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,1.9523143,3720.348262692547,2,1.64783659,7500.000007347375,3
591,CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC,1.5505868,9359.257596780328,3,1.521784793,10000.999999755068,3
592,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,2.0531018,2674.201444627889,2,1.826986884,4501.0000017786615,2
593,OCC(O)COc1nn(Cc2ccccc2)c2ccccc12,2.2914147,1525.104698666448,2,1.969564418,3200.000003456479,2
594,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,1.5997965,10742.341334717627,3,1.630895481,10000.000009716654,3
595,CCCc1nc2ccnn2c(CCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.2302742,257.4865096954844,1,3.163907426,300.00000001124806,1
596,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,2.5311098,2765.578880531361,2,1.972852433,10000.999991620458,3
597,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,1.8702258,6517.160219306781,3,1.809222922,7499.999994636507,3
598,CC(C)CCOC=O,1.7141494,2243.4027477485165,2,1.072061505,9839.999998293371,3
599,CC(C)CC1(C)OCC(CO)O1,1.6091143,4285.816506144738,2,1.801657272,2751.00000013946,2
600,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,1.9355513,3368.1736671370822,2,1.587884499,7499.999991528485,3
601,CCCCCCCCC(C)C=O,1.5843668,4434.428417829727,2,1.602713342,4251.000001793311,2
602,CCOCc1nc(=O)c2nccnc2[nH]1,2.3964581,827.6391819374836,2,1.7702311469999998,3500.00000301061,2
603,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.636461,10816.858770070306,3,1.967270801,5049.999997576936,3
604,c1ccc([Si]2(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O2)cc1,2.519392,2398.745216394387,2,2.289781726,4069.9999999425377,2
605,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,2.3989882,1901.7123732719856,2,2.238642489,2750.9999981996007,2
606,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,2.0634897,2872.7773904705073,2,1.523096491,9970.000007517603,3
607,CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,2.241165,1862.0767591501547,2,1.636101239,7499.999999465714,3
608,CCCC=CCOC(=O)CC,1.6135702,3803.472845674196,2,1.31868927,7499.999999097602,3
609,COc1cc(O)c2c(=O)oc(CO)cc2c1,2.1593766,1539.428828434497,2,2.346736236,1000.0000010407585,2
610,CO[Si](CC(C)C)(OC)OC,1.8222902,2684.546333239032,2,1.811670496,2750.9999979865956,2
611,ClC(Cl)(Cl)c1ccccc1,2.1989543,1236.3433571976805,2,1.99795196,1964.0000003823593,2
612,ClC(Cl)Br,2.485107,536.1469445441368,2,2.228067003,969.00000069479,2
613,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,2.3377283,5215.099817208733,3,2.05494746,10000.99999829042,3
614,O=Cc1ccco1,1.9949445,972.1004434324693,2,2.957349729,106.00000005184236,1
615,C=C(C)C1CC=C(C)CC1,1.7565787,2386.2699684645263,2,1.462200402,4699.999995013559,2
616,CN1CCCC1c1cccnc1,2.975965,171.46765443205337,1,3.395566714,65.25000000800576,1
617,CCC1C(=O)OCC1Cc1cncn1C,2.2620144,1139.1831704580911,2,2.7143818960000003,402.00000028984925,1
618,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,2.1430542,2434.627775370036,2,1.759371524,5890.0000062214785,3
619,COP(=O)(OC)OC,2.6802783,292.470676664007,1,2.222081345,840.0000001503324,2
620,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],1.5658569,8077.7380723236565,3,1.4731466999999998,10000.00000644873,3
621,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],2.053488,2007.7074563608105,2,2.689670467,464.00000051378726,1
622,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,1.9974,6332.839022932543,3,2.254434397,3503.999996405784,2
623,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,1.795775,7496.6115823323435,3,2.126572021,3500.000000897359,2
624,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.7551103,3218.3452442608063,2,2.807898035,284.99999968228155,1
625,Oc1ccc(Cl)cc1,2.074602,1082.672781607477,2,2.134127113,944.0000002438064,2
626,CC(=O)OC(C)(C)C,1.9159905,1409.5034120192072,2,1.41184409,4499.999995655106,2
627,OCC(O)C(O)C(O)C(O)CO,1.1091859,14167.580606732208,3,1.260438199,10001.000000865457,3
628,CCOS(=O)(=O)OCC,2.1075854,1203.544987158554,2,2.243565086,880.0000007072316,2
629,C=C(C#N)C(=O)OCC,1.9580392,1378.1988007006369,2,1.342544177,5685.999998002269,3
630,CC=C1CC2C=CC1C2,1.6541162,2665.448207140599,2,1.622989214,2863.500002290357,2
631,COCOC,1.2736193,4052.6288073616397,2,1.073618199,6423.000005309205,3
632,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.0204408,3007.054216526203,2,1.502508421,9909.999995415776,3
633,CCCC#N,1.5883931,1782.9080591409524,2,2.579450652,182.00000010909983,1
634,O=C(O)CNCC(=O)O,1.7486365,2374.3862027336017,2,1.217314309,8070.000007404053,3
635,CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,1.7646109,5854.790122746112,3,1.532078791,10000.999995074484,3
636,O=C(O)CCl,2.5909889,242.34225613637494,1,3.016376629,90.99999996708455,1
637,CC(=O)OC1CCC(C(C)(C)C)CC1,1.5361418,5770.242980379004,3,1.422274591,7500.000002482681,3
638,CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,2.0893815,3285.4468791130503,2,1.810026407,6251.000002114449,3
639,CCCCC(CC)CCC(CCC(CC)CC)OS(=O)(=O)O,1.8375039,4892.492847069094,2,2.371698072,1429.999999941272,2
640,FC(F)(F)C(F)(F)C(Cl)Cl,1.8704478,2734.723868125165,2,1.432299973,7499.999992345806,3
641,O=C1CCCCCN1SSN1CCCCCC1=O,2.2644827,1568.8077964292966,2,2.020561885,2751.000000985058,2
642,NNc1nncc2ccccc12,3.0515924,142.23809898838246,1,2.932766683,186.99999990980845,1
643,C=CC(=O)OCCC#N,2.4081147,488.9183759588734,1,2.842078527,180.00000004083785,1
644,CCO[Si](CC(C)C)(OCC)OCC,1.6296183,5170.871493748564,3,1.689873019,4500.999999880448,2
645,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,2.449213,1207.1743512520384,2,2.522382856,1019.9999991395495,2
646,CC(C)=CCCC(C)CC(=O)O,1.7807786,2820.4186379592256,2,1.814451715,2610.0000003648474,2
647,C=CC(C)(CCC=C(C)C)OC(=O)CC,1.6198592,5046.789138179523,3,1.447813115,7499.999998189922,3
648,CC(C)(O)Cc1ccccc1,1.9639177,1632.3486201530138,2,2.069520679,1280.0000001268174,2
649,CC(C)CC(=O)OCc1ccccc1,1.620577,4605.825102608638,2,1.487934921,6251.000003839209,3
650,CCCCCCCCC(=O)OCC,1.4540077,6549.278432262579,3,1.270157772,10000.999992625677,3
651,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,1.6804854,8985.896771925636,3,1.6340467930000002,9999.999999489311,3
652,c1ccc(-c2ccccc2-c2ccccc2)cc1,1.4990599,7298.823804304003,3,2.083559194,1900.0000016348238,2
653,COc1ccccc1C=O,1.7704046,2310.0057898598734,2,1.736077637,2500.0000000227133,2
654,CC(C)=CC1CC(C)CCO1,1.6493273,3458.6478138362017,2,1.554765164,4299.9999961752565,2
655,CCC(C)CCCC(C)CCCC(C)C,1.512288,6529.944267854328,3,1.53124795,6251.000001497687,3
656,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,1.8111556,4815.883576348741,2,1.697882038,6251.000000969456,3
657,C#CC(C)(C)N,2.265144,451.4758947779914,1,1.752461342,1470.0000012696073,2
658,CCN(CC)CCC#N,1.9019948,1581.5206042557704,2,2.004159666,1249.9999992370515,2
659,N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21,1.5980388,8729.908488073672,3,2.158837242,2400.0000005704305,2
660,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,2.6207287,1640.5581838061737,2,2.661951546,1491.9999987668843,2
661,OC1CCC2CCCCC2C1,1.5585575,4262.614999400725,2,1.313172356,7499.999996573622,3
662,CN(N=O)C(=N)N[N+](=O)[O-],1.9655406,1592.4078528276486,2,3.213352449,89.99999993203922,1
663,CCN(CC)N=O,2.4041147,402.7804421076726,1,2.611243089,249.99999988549143,1
664,O=C1OC(=O)c2ccccc21,1.6822366,3078.706970045024,2,1.641046234,3385.0000010338185,2
665,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,1.8083173,6786.316492034565,3,2.095883369,3500.0000015338815,2
666,C=Cc1ccccc1,1.7123713,2019.7437116579238,2,1.70974391,2032.00000177903,2
667,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,1.0721418,28990.87519499315,3,1.5343596659999998,10000.99999038443,3
668,CCCCCC=O,1.420191,3806.34020498652,2,1.311389793,4889.9999969407145,2
669,Nc1ccccc1Cl,2.0294676,1192.05032385028,2,2.098868465,1015.99999956553,2
670,CCOC(=O)C(Cl)C(=O)OCC,2.295259,986.0866521358304,2,2.687114088,399.99999971251157,1
671,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2.0259438,3791.8886536701766,2,2.002739341,3999.9999986686694,2
672,CC(=O)Cl,1.8764879,1043.207595922074,2,1.935817199,910.0000009547242,2
673,Cc1ccc([N+](=O)[O-])c(C)c1,1.7828795,2492.136216990153,2,1.901383918,1896.9999978557976,2
674,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,2.426466,990.2380538501486,2,2.242941136,1510.9999987316023,2
675,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,2.0728502,2522.2604075090817,2,2.21218906,1830.0000014692823,2
676,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,1.7446884,7245.364332159938,3,1.604705193,10001.000004694444,3
677,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,1.8989123,2564.235791896286,2,1.341728536,9249.99999330864,3
678,CCO[Si](CCCN)(OCC)OCC,2.2140932,1352.1704547299069,2,2.094704648,1780.00000107554,2
679,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,2.1113727,1952.3683304857843,2,1.697698126,5061.000003303924,3
680,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,2.36696,2597.6672013232546,2,1.965965811,6540.000003886395,3
681,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,2.18797,4196.546766337404,2,2.03271074,5999.9999985032,3
682,CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,2.4169314,2423.874068810422,2,2.350422991,2825.0000008471266,2
683,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,2.2024405,3915.1424600906244,2,1.999238571,6250.999995529565,3
684,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,1.7216271,6287.323903739755,3,2.122152942,2499.9999999085057,2
685,CC(C)N(C)C,2.4036283,344.12701518045986,1,2.105291015,684.0000002943569,2
686,NC(=O)CF,4.076428,6.462339892466285,0,3.909094128,9.499999992316948,0
687,NC(=S)NC(N)=S,2.97158,144.3614606730162,1,4.432061292,4.9999999985108685,0
688,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,2.1647542,2399.090388687334,2,2.509371025,1084.999999923523,2
689,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,1.8357486,4471.826293265664,2,1.69028398,6250.999993407968,3
690,O=C(O)C1CCC(C(=O)O)CC1,1.786616,2814.2763154134914,2,1.926778524,2037.9999991151115,2
691,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,2.0515628,2507.3458296282056,2,1.98021954,2954.999998135446,2
692,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,2.3115153,3097.9546969181847,2,2.277545587,3349.9999982715476,2
693,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,3.3243425,176.49740144916208,1,2.586553492,964.9999991161352,2
694,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.515186,9414.625902977901,3,1.941214314,3530.0000039545175,2
695,OCCc1ccccn1,1.7642332,2119.4287294202686,2,1.397252903,4934.000004627856,2
696,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,1.5084567,9503.209913064507,3,1.486283602,10001.00000167469,3
697,NC(CSSCC(N)C(=O)O)C(=O)O,0.8836209,31415.47977943452,3,1.3807211869999998,10001.00000458145,3
698,CC(C)=CC(=O)O,1.5854453,2600.534038693323,2,1.44905783,3559.9999963091877,2
699,CCCCCCCCCCCCCCCCCC(=O)OC,1.4740989,10019.854578135511,3,2.035469749,2750.9999995729936,2
700,C=CCOC(=O)Cl,3.086613,98.74161641010573,1,2.693723346,243.99999993344534,1
701,CCCCCCCCCCCCCCCCOC(C)=O,1.3259783,13430.109902339049,3,1.5789965819999998,7500.000006188106,3
702,CCCOC(C)OCCc1ccccc1,1.3657403,8973.276613240694,3,1.522741856,6250.9999998135,3
703,CCCCCCC(C)C=O,1.5843668,3703.9153415754686,2,1.277966587,7499.999994721553,3
704,COC(=O)c1ccccc1N=NC(C)Cc1ccc(C(C)(C)C)cc1,2.2881799,1743.0744104843304,2,2.052374547,2999.9999992971484,2
705,CCB(CC)CC,1.5050749,3062.96725378048,2,2.62014935,235.00000009611418,1
706,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,1.8991386,4293.663605989599,2,1.605727065,8437.999994489372,3
707,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,3.1336284,234.69135699928793,1,3.001698344,318.00000035333056,1
708,OC(c1ccccc1)c1ccccc1,1.4877617,5992.630144572693,3,1.3903179469999998,7500.000001657254,3
709,Cc1cccc(C(C)C)c1,1.5862411,3480.0267299154393,2,1.655067256,2970.0000034014315,2
710,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,2.299266,1366.8401903886552,2,1.639034341,6251.000004017722,3
711,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,1.7047584,12579.987958681346,3,1.851162294,8980.000008878334,3
712,CCCCOC(=O)CSCSCC(=O)OCCCC,1.8818333,4049.231242130246,2,1.693325877,6249.999993822944,3
713,C1CN(SSSSN2CCOCC2)CCO1,1.9507377,3365.898229199492,2,1.796597458,4799.999999630116,2
714,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.271116,1995.5344215705595,2,2.17971083,2462.9999995256144,2
715,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,1.6171257,6890.884271800705,3,2.015910115,2751.000002934557,2
716,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,2.0126698,6960.546890936365,3,2.311245121,3499.999999018473,2
717,COc1ccc(OC)c(CC(C)N)c1,2.7260184,366.9435891098789,1,3.057621623,170.99999997293713,1
718,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.2771196,2836.377689388603,2,2.290393107,2750.9999984345955,2
719,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2)cc1,2.2578943,3698.9634703057404,2,2.348853065,3000.0000017008824,2
720,COC(C)(C)C,1.4062991,3458.7820973986713,2,1.362590877,3825.0000012832757,2
721,C=Cc1ccc(C)cc1,1.8198649,1789.2681926183236,2,1.577342992,3127.500002928378,2
722,COc1ccccc1[N+](=O)[O-],2.1686482,1038.5607177562686,2,2.243568702,874.0000004971058,2
723,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.904446,355.5669089864024,1,2.744404104,513.9999999533972,2
724,CC(C)(O)CCc1ccccc1,2.122055,1240.0666740207282,2,1.873077409,2200.0000008335405,2
725,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.326637,1822.6224263230877,2,2.147843149,2750.999999828254,2
726,CCCC(C)(COC(N)=O)COC(N)=O,2.409375,850.3256303698367,2,2.171642887,1470.0000009206753,2
727,C=C(C)C(=O)OCC(C)C,1.3233725,6753.377162623898,3,1.171074881,9589.999999107167,3
728,CC(=O)OCCOCCOCCOC(C)=O,1.6541531,5194.249217058786,3,1.3696324640000002,10001.000007137985,3
729,CCCCC#N,1.6428759,1891.9199958331003,2,1.976284161,878.0000004390345,2
730,Cc1ccc(C)c(N)c1,2.2994516,608.1211527545848,2,1.970501724,1296.9999987485492,2
731,CCCCOC(=O)C=CC(=O)OCCCC,1.7646109,3925.2940568729387,2,1.790281359,3700.000002174586,2
732,CO[Si](C)(OC)OC,1.9091548,1679.173870628885,2,1.134207013,10001.00000270978,3
733,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,2.3936193,1059.9044993821367,2,1.532903223,7691.000006274864,3
734,CC(C)(C)CCCCCCC(=O)O,2.4822474,613.6967824903627,2,1.955070882,2065.9999989202715,2
735,CCC12COCN1COC2,2.3249984,677.4888907569509,2,1.5259815209999998,4265.000004271183,2
736,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.494123,1647.8058357115042,2,3.955154163,56.99999999118543,1
737,O=CC12CC=CCC1C1CC=CCC1O2,2.2917693,1043.357630779715,2,1.970155145,2188.0000007598346,2
738,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,1.7248498,5548.454934072568,3,2.37211187,1250.0000001924002,2
739,C=C(CC(C)(C)c1ccccc1)c1ccccc1,2.0247316,2232.7426603266363,2,2.135273239,1730.9999982490042,2
740,CCN1CCCC1=O,1.7714844,1915.1754401400513,2,1.6967115380000002,2274.999998909483,2
741,O=S(=O)([O-])CCC[n+]1ccccc1,2.4711282,680.1444987950972,2,1.5077799159999998,6251.000001926417,3
742,COc1ccc(N)c([N+](=O)[O-])c1,1.4330387,6203.879097935708,3,1.22565861,10000.99999777475,3
743,CC(C)COC(=O)c1ccccc1O,1.7621967,3358.3012424060357,2,2.131464409,1435.0000003181303,2
744,C1CS1,1.6999729,1199.6466005444495,2,2.5286061930000003,178.00000013921976,1
745,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,2.0068123,4672.174557336116,2,1.880381895,6251.0000037730915,3
746,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,1.9439933,3783.533430062155,2,2.141679664,2399.9999994173145,2
747,CSCC(=NO)C(C)(C)C,2.3719974,684.7881391236394,2,2.29746304,813.0000006650082,2
748,CCCCOCCOCCOCCOCCOCCCC,1.6400002,7020.199938463975,3,1.6734363490000002,6499.999995202966,3
749,OCC(F)(F)C(F)(F)C(F)(F)CO,1.630833,4962.323975433805,2,2.076098142,1780.0000004108592,2
750,Cc1cccs1,2.159244,680.3536678915816,2,1.486828813,3199.999997602936,2
751,COC(OC)N(C)C,2.2799625,625.4355069146777,2,1.2801955740000002,6250.999998963341,3
752,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.045694,7461.431787725471,3,2.008692916,8125.000002898529,3
753,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,1.8844264,10384.621617369128,3,2.461326442,2750.9999988599934,2
754,CCCCCCCCCC(OC)OC,1.7121499,3925.7947910888283,2,1.43101619,7499.999991798188,3
755,CCO[Si](OCC)(OCC)N(CC)CC,1.8097625,3647.908871178789,2,2.496745195,750.0000001998341,2
756,CC(CCl)OC(C)CCl,2.158138,1188.5794096873333,2,2.8404692860000003,246.9999999833667,1
757,c1ccc2c(c1)[nH]c1ccccc12,1.7877905,2725.6764840768888,2,1.348203581,7499.999996146484,3
758,OCC(O)CCl,2.4922926,355.81710156128014,1,3.628546112,26.0000000164598,0
759,IC(I)I,2.1480496,2799.948329381408,2,3.044971257,354.99999984043075,1
760,Cc1ccc([N+](=O)[O-])cc1N,1.8348091,2225.7247485918497,2,2.423368627,574.0000004796794,2
761,Nc1cccc(N)c1,2.3820837,448.66146974987487,1,2.366549476,465.0000002242738,1
762,CCOC(=O)N(C)N=O,2.7418985,239.36835829714784,1,2.865692773,179.99999990973413,1
763,ClCBr,3.0852783,106.31689902053924,1,1.23681931,7500.0000025652325,3
764,CCCCCCCCCC=O,1.420191,5938.568679356622,3,1.622164001,3730.0000017677507,2
765,CCNc1cccc(C)c1,1.9790983,1418.7650869324618,2,2.367580819,580.0000003040966,2
766,CC(C)OC(C)C,1.5532386,2858.344146873048,2,1.081469737,8469.999999273798,3
767,C1CCCCC1,1.2873209,4343.053658328228,2,0.934333356,9789.999990312517,3
768,O=[N+]([O-])c1cccc(Cl)c1,2.2632725,859.3348456825731,2,2.5619512,431.99999968298334,1
769,Nc1ccc([N+](=O)[O-])cc1Cl,1.962001,1883.5053132201124,2,1.36685666,7415.0000061331575,3
770,CC(=O)CC(C)=O,1.5043991,3134.070534276147,2,2.179649838,662.0000001264,2
771,c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.1135056,1889.0184758669038,2,1.787681816,4000.000001738168,2
772,CC(N)Cc1ccccc1,3.4711714,45.69171231321587,0,3.653887558,30.00000000490294,0
773,ClCCOCOCCCl,2.7773814,288.91000147648475,1,3.158962751,119.99999988498017,1
774,C=C(C)C(=O)OCCCC,1.5770525,3765.6592104420693,2,1.152850061,10000.999996623334,3
775,CC1(C)C(=O)N(Cl)C(=O)N1Cl,2.3009489,985.2890601974896,2,2.560513233,541.9999993843928,2
776,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,2.0118656,2678.023444430817,2,1.439636563,10001.000005498281,3
777,O=C1CSC(=S)N1,2.1481295,947.0327112236159,2,2.619344465,319.9999999977699,1
778,OCCS,2.8233416,117.3571533706212,1,2.430453177,289.99999987430664,1
779,C[Si](Cl)(Cl)Cl,2.0791442,1245.7728155620077,2,2.271493102,800.0000003419917,2
780,CCCCCCC(C=O)=Cc1ccccc1,1.7471931,3871.788332062473,2,1.843743011,3099.9999996163556,2
781,C=C(C)C(=O)OCCN(CC)CC,1.6723602,3939.4708139064264,2,1.596069981,4695.9999985693075,2
782,C=COC,1.535077,1694.1413077856203,2,1.073830528,4899.999996203649,2
783,CCCCCCOCCOCCO,1.9337415,2216.4530667480312,2,1.899188748,2400.0000009559103,2
784,CCCCCCCCCCCCCCCCCCN(C)C,2.3204327,1422.8461447772627,2,2.147869746,2117.000002093605,2
785,C1COCO1,1.6894275,1514.4942057672781,2,1.2502886999999998,4163.000002310398,2
786,CCCCCCCCCCCCCCCCCCCCCCO,1.5040181,10233.167423520363,3,1.6462661230000002,7375.0000048240945,3
787,CC(C)CCCCCCCOCCC#N,1.6675824,4543.785325342736,2,1.7809321530000002,3499.9999996030747,2
788,CCCCCCCCCCCCCCCCCC(=O)OCCOCCO,1.8909785,4789.08713715927,2,1.571231195,9999.999991264296,3
789,CCOP(=O)(N=C1SCS1)OCC,4.14447,17.29976921188836,0,4.604359274,5.999999998735096,0
790,CS(C)(=O)=O,2.268431,507.36461924201035,2,1.345260022,4250.999999753357,2
791,CCOC(=O)CC(=O)CCl,3.564469,44.86721045920111,0,2.915368172,200.00000011464437,1
792,CCc1nccnc1C,2.5390553,353.11224764042237,1,2.308816878,600.0000004368907,2
793,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(C)cc1S(=O)(=O)O,1.932511,5687.77203597182,3,2.247962563,2751.0000020535035,2
794,C=C1CCC2OC2(C)CCC2C1CC2(C)C,1.7160898,4236.771437079483,2,1.468063617,7499.999997837431,3
795,NC(=O)NCCO,0.9902577,10647.081894205034,3,1.498579701,3303.000002049716,2
796,CC(C)CCCCCCCCCCCCCCCO,1.401928,10721.139006720163,3,1.888100831,3499.999996891074,2
797,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,1.9773607,3670.2443825715563,2,1.746106209,6251.000001957192,3
798,CCOC(=O)c1ccc(OC)cc1,1.4840502,5911.692856658051,3,1.946131849,2040.0000017133873,2
799,C=CCCCCCCCCCO,1.3125547,8291.817408907315,3,1.356143184,7499.999995831731,3
800,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,1.7664502,5208.627737876797,3,1.6081122230000002,7499.999994833236,3
801,CCOC(=O)C(C)(C)Br,1.9713142,2083.747645471447,2,1.850668724,2750.9999970499407,2
802,C#CCCl,2.7575524,130.21534864128506,1,2.654730619,165.00000006978462,1
