,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
627,CCCCCCCCC=CCCCCCCOC(C)=O,1.6227448,6733.245605078332,3,1.450925828,10000.999992468933,3
628,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,1.945139,7751.6959395801205,3,2.122222871,5155.999999642327,3
629,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,1.6841481,11206.200999470168,3,1.858545218,7499.9999949508365,3
630,NC(C(=O)O)c1ccc(O)cc1,1.7585907,2914.4194487315976,2,1.67907471,3500.000002444421,2
631,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,2.1121264,2600.4416193156612,2,1.652112195,7500.000003310793,3
632,CCCCCCCSCCCCN1CCCCCC1=O,2.0083044,2938.510652051842,2,1.601370364,7499.999991373461,3
633,CC1CC(OC(=O)C(C)(C)Oc2ccccc2Cl)CC(C)(C)C1,1.9696761,3633.8198555669965,2,1.654978267,7500.000003399345,3
634,Cc1nn(-c2ccc3cc(-c4ccccc4)c(=O)oc3c2)nc1-c1ccccc1,2.2434993,2165.8072144816074,2,2.181179066,2500.0000023069697,2
635,CCCCCCCCCCCCCCCC(=O)OC,1.6097783,6642.3222490181515,3,1.992607636,2750.9999999677725,2
636,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,1.7784346,5702.111403818441,3,1.814228314,5250.9999989877615,3
637,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1F,2.198716,2109.8786910101117,2,2.522973411,1000.0000003665403,2
638,CCC(=O)C=CC=C(C)CCC=C(C)C,1.5243201,6169.36048890358,3,1.43949901,7499.999998743667,3
639,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,1.7997416,6522.941454272816,3,2.216245098,2499.999998306579,2
640,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,2.2457566,1296.1296688992418,2,1.3583616509999998,10000.999994238618,3
641,CC(C)(CO)CO,1.5301565,3072.5475396432907,2,1.17692187,6929.999996134114,3
642,CNc1ncnc2c1ncn2Cc1ccccc1F,2.0775778,2151.863372262233,2,2.410392523,999.9999992556859,2
643,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(Br)cc23)c1F,1.9937046,6404.995793699885,3,2.360732816,2750.9999993621354,2
644,O=C(O)C1C2C=CC(C2)C1C(=O)O,2.706984,357.6883004000808,1,1.7164207340000002,3499.999998763378,2
645,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,1.4070107,8082.572313073873,3,1.895265552,2625.9999973726995,2
646,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(NCCN2CCOCC2)nc2ncnn12,2.741505,951.3727264934789,2,3.24273435,300.0000000003187,1
647,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,2.2299376,2516.3965274635543,2,1.755655367,7500.000003742676,3
648,CC(=O)OC12CCCC(C)(CCC3C1CC3(C)C)C2,1.2217275,15868.970150406689,3,1.54721497,7500.000004582904,3
649,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,1.9747763,6100.545362813735,3,1.760144929,9999.999996120194,3
650,CCCC(=O)OCCC(C)C,1.2522767,8852.01945525892,3,1.40336952,6250.99999815727,3
651,CN1CC(c2cc[nH]n2)CC2c3cccc4[nH]cc(c34)CC21,2.5024698,919.3625224261466,2,2.8638965830000003,399.999999637666,1
652,CN1C(=O)COc2cc(C(=O)c3ccccc3)ccc21,2.100035,2122.9414169968945,2,1.882904918,3499.999997579198,2
653,NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,1.7565974,6347.150633086707,3,1.684114942,7499.999993168456,3
654,CN1C(C(=O)Nc2ccc(O)cn2)C(=O)c2sccc2S1(=O)=O,2.4886677,1147.0318278098218,2,4.071121941,29.9999999763548,0
655,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,1.9412105,4310.7204336726,2,1.575716939,10001.000004995876,3
656,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2.8059943,604.6350456025306,2,1.712426325,7499.999996650234,3
657,CCCCCCCCC=CCCCCCCCCCCCCC,1.6860232,6647.6691640085655,3,1.508649206,10000.999993793399,3
658,CCC[Si](Cl)(Cl)Cl,1.9516928,1984.214955230928,2,2.259831721,975.9999990116895,2
659,CCCCOC(=O)c1ccc(-n2nc(OCCCN(C)C)c3ccccc32)cc1,2.1782444,2623.647166136173,2,2.597149782,1000.0000002080241,2
660,O=C(O)NN1C(CCCOc2ccc(F)cc2)CC(O)C2CCCCC21,2.3529434,1625.7402487555994,2,2.019926534,3499.9999986686234,2
661,CCOC(C)C(CN=NC(N)=S)=NNC(N)=S,3.0579257,241.87901760733828,1,1.936373919,3199.9999990424703,2
662,CC(C)(C)c1ccc(C=O)cc1,1.7650908,2786.41435621836,2,2.168743837,1100.0000001310418,2
663,Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.7082154,12282.719852430277,3,1.797466475,10001.000001197875,3
664,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCCC1)O2,2.753717,554.1554141631062,2,3.099408518,249.99999981324314,1
665,O=C1C(C2Nc3ccc(S(=O)(=O)O)cc3C2=O)=Nc2ccc(S(=O)(=O)O)cc21,1.9739305,4485.277511990748,2,2.273537279,2249.999998745109,2
666,ClC(Br)Br,2.324174,987.3557091019823,2,2.605157026,516.999999892518,2
667,ClC(Cl)Cl,2.01586,1150.9705672461464,2,2.0390995480000003,1091.0000001838778,2
668,O=C(O)c1cccnc1,1.7380838,2250.158028028287,2,1.250190765,6919.999992568794,3
669,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,1.9418007,2760.872057837825,2,2.453428069,850.0000003855438,2
670,CC(C)CC=O,1.2560636,4776.513785374216,2,1.1525586840000002,6061.9999995975895,3
671,O=CC(Br)(Br)Br,1.9234546,3348.5069158180686,2,3.448305843,99.99999989324911,1
672,O=Cc1ccccc1O,1.7413304,2215.476150160909,2,2.380933752,508.0000001054944,2
673,c1ccc2ncccc2c1,2.2036412,808.1529916847093,2,2.5139882730000003,395.50000033346464,1
674,CCC#N,1.6314918,1286.7736271243875,2,3.149929325,38.99999996034277,0
675,COCCOCCOC,1.4981084,4261.507106066979,2,1.421807892,5079.999996200233,3
676,CC(C)(C)c1ccc(OCC2CO2)cc1,2.1180673,1571.8112211364264,2,1.874977059,2751.000000236395,2
677,C=CC(=O)NC(C)(C)CC(C)=O,1.7372915,3098.635564127745,2,2.01501061,1634.7500013319323,2
678,CCCCCCCCCCCCCCCCCCCC,1.6852199,5832.901598878326,3,1.655155035,6250.999999345457,3
679,CC(C)Nc1ccc(Nc2ccccc2)cc1,2.5964289,573.191603690643,2,2.47678174,754.9999993069509,2
680,Clc1cc(Cl)c(Cl)c(Cl)c1,2.2154698,1314.5307073603421,2,2.096948235,1727.0000010967506,2
681,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,1.8160161,4007.4059173974606,2,1.622929914,6251.000003271446,3
682,CC(C)(C#N)N=NC(C)(C)C#N,1.7334094,3033.859649149502,2,2.479805991,543.9999998303048,2
683,C=Cc1ccccn1,2.1002371,834.7008227225248,2,2.48520953,344.00000008782376,1
684,CCC(=O)OC(=O)CC,1.5282336,3856.4452169362235,2,1.741508811,2359.999998430551,2
685,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,1.812184,4968.737795880863,2,1.814703107,4939.999994833293,2
686,O=C(Cl)c1cc(Cl)cc(Cl)c1,2.1998725,1321.9850140787435,2,2.421278523,794.0000006677037,2
687,BrCCc1ccccc1,2.1890993,1197.3541754084638,2,2.098235587,1476.000001187704,2
688,CCOC(=O)CC,1.235394,5939.803635266935,3,1.068052362,8731.999995803848,3
689,CCCCCCC(=O)OCC,1.1741687,10596.204049148877,3,1.199275591,10001.000011466069,3
690,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,1.5520562,8318.128503581287,3,1.597020555,7500.000005006309,3
691,Cc1c(Cl)cccc1[N+](=O)[O-],2.0268784,1612.8571355242243,2,1.852637457,2408.999999286801,2
692,CCCCCCCCCc1ccc(OCCOS(=O)(=O)O)cc1,2.189915,2224.540134295552,2,1.537155187,10000.000007278219,3
693,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,2.3792138,1539.840783732263,2,3.193777625,236.00000001490298,1
694,Cc1cnc(C)c(C)n1,1.8258872,1824.23559471971,2,2.180633087,805.9999998047334,2
695,CCC=CCCOC=O,1.2459695,7274.786275729997,3,1.232728509,7500.000005809806,3
696,O=C(C=Cc1ccccc1)OCCc1ccccc1,1.5107461,7783.83293339411,3,1.526878364,7499.999999827135,3
697,C=CCOC(=O)CCCCC,1.5674553,4229.560500636742,2,2.85529404,217.9999998668999,1
698,O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,1.2083656,18087.562464283656,3,1.986746472,3012.99999891446,2
699,Cc1cc(C2(c3ccc(O)c(C)c3)C(=O)Nc3ccccc32)ccc1O,2.621493,825.7084278316072,2,2.822316475,519.9999998273703,2
700,CCCCCC(=Cc1ccccc1)C(OC)OC,1.6908548,5061.011860900465,3,1.52003088,7499.999992227159,3
701,CC(C)=NN=C(C)C,1.7470341,2008.4724405372788,2,2.423559582,423.00000038255695,1
702,CC(=S)Nc1ccccc1,3.1923697,97.11352974296837,1,1.758868819,2635.000002731376,2
703,CC(C)(c1ccccc1)C(C)(C)c1ccccc1,1.9883227,2448.703203064961,2,1.723949871,4501.000002235142,2
704,O=C1c2ccccc2C(=O)N1CCO,1.7688067,3255.73756910894,2,1.841965497,2750.9999973456397,2
705,O=C1OC(=O)c2ccc(Cl)c3cccc1c23,1.8685347,3148.5899227661293,2,1.827574687,3459.999996186558,2
706,Clc1ccc(C(Cl)Cl)cc1,2.297731,984.8328372606944,2,1.995746295,1974.0000009175283,2
707,CCCCNCCC[Si](OC)(OC)OC,1.8462449,3353.9881764324514,2,1.371763031,10001.000005309215,3
708,O=C1CC(Nc2ccc([N+](=O)[O-])cc2)=NN1c1c(Cl)cc(Cl)cc1Cl,2.2198377,2408.854878341495,2,2.096498324,3199.999999395303,2
709,CN1CCN(C)C1=O,1.5714892,3061.8160245154127,2,2.265777658,618.9999993588,2
710,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1.9332794,3549.2860163380274,2,1.988570371,3125.000003238767,2
711,CC(=O)OCCO,1.2902423,5336.16529715257,3,1.10101764,8249.999998952935,3
712,CC=CC(=O)OC,1.6769997,2106.241372957867,2,1.495357849,3200.0000014936722,2
713,CC=NO,2.7760696,98.91966230744849,1,1.902120546,740.0000008126343,2
714,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1.9393375,9714.869607581855,3,1.984270362,8759.999994363316,3
715,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,1.9248716,8915.32135168998,3,2.579221626,1975.9999979338938,2
716,CC(F)(Cl)Cl,1.5371431,3395.135525351367,2,1.192938963,7499.999995742609,3
717,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.5163252,867.3419465874637,2,1.53153077,8375.000000080187,3
718,CCCCN(CCCC)N=O,2.3395903,724.0018661898355,2,2.120148751,1199.9999990064193,2
719,ClC(Cl)=C(Cl)Cl,2.0565324,1455.9323412135277,2,1.71289804,3211.9999974809116,2
720,CCCCOC(=O)c1ccccc1C(=O)OCCCC,1.8020605,4390.637883248166,2,1.60643192,6889.000006147399,3
721,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,2.1057985,2386.822870189706,2,2.614386954,739.9999994930843,2
722,N#CC1(O)CCCCC1,1.9306484,1468.4368544233355,2,4.097503722,9.999999996660693,0
723,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,1.7273632,10840.098148918289,3,1.929249331,6810.000004931429,3
724,CCCCN(CCO)CCCC,1.7570636,3032.040063322471,2,2.208603777,1072.0000008816176,2
725,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,1.4824239,17479.734432077126,3,2.180890687,3500.0000029164776,2
726,O=CC=Cc1ccco1,1.95707,1348.1166464132127,2,2.152299013,860.0000002584977,2
727,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,1.4361787,10861.833329871088,3,1.525138548,8849.999999669259,3
728,CCCCC,1.078222,6025.877773263055,3,1.611990042,1763.0000016887989,2
729,CC(=O)OCc1ccc2c(c1)OCO2,2.1806443,1281.0723040348269,2,1.965998621,2100.000000713,2
730,CN(C)C,1.6148492,1434.9158861942951,2,1.985634443,611.000000433537,2
731,CC(C)CC(C)O,1.1707305,6896.403692013738,3,1.59571815,2592.0000005664842,2
732,CCCCC(CC)COC(=O)Cl,2.1309788,1425.1853142268533,2,1.528518394,5705.999998903285,3
733,CCCCCC=CCCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,1.6851981,11662.755792647435,3,1.751955823,10001.000007759201,3
734,CCCCCC1C(=O)CCC1CC(=O)OC,2.2782435,1192.5366002925568,2,1.55876576,6250.999995950158,3
735,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,3.0640643,436.13486939508135,1,2.279457004,2655.999999494882,2
736,Cc1cc(Cl)ccc1OCC(=O)O,1.9325908,2343.0715381547643,2,2.399286404,799.9999997050702,2
737,CCCCCCCCN(C)C,2.2384045,908.5042664293611,2,2.735833641,288.99999985971664,1
738,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,2.051775,2125.706684323382,2,2.209310143,1478.9999994208622,2
739,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.3246381,1507.7362715017866,2,1.971484594,3399.9999998979956,2
740,CCCCCCCCCCCCCCCC[N+](C)(C)CC,3.1127112,230.32870614795283,1,2.776089255,499.9999998048435,1
741,CCNc1nc(Cl)nc(N(CC)CC)n1,2.1840956,1503.4664239811923,2,2.58740291,593.9999997716536,2
742,CO[Si](OC)(c1ccccc1)c1ccccc1,2.1025534,1929.6894050162932,2,1.955873511,2704.9999970460512,2
743,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,2.3477108,1206.2945461893287,2,2.368466372,1149.999999543406,2
744,CC(O)CN(CCCN(C)C)CCCN(C)C,1.6906276,5003.41412407905,3,2.261494756,1344.0000012060016,2
745,CCCC(=O)C(C)=O,1.5540005,3187.5175953890384,2,1.182391824,7500.0000046033265,3
746,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,3.1651843,324.0352444203292,1,2.088290044,3867.9999981571486,2
747,Oc1ccccc1,1.3487014,4216.4626691862895,2,1.098588354,7500.000001148553,3
748,ClCC(Cl)=C(Cl)Cl,1.9965451,1812.9754670802747,2,2.710868959,350.0000002785339,1
749,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,2.1397877,1930.75417801096,2,1.881446613,3499.9999991366367,2
750,O=C(Cl)c1ccc(Cl)cc1Cl,2.0268714,1968.917789863847,2,1.654581045,4640.000002536693,2
751,CCOC(=O)C1C(C=C(C)C)C1(C)C,2.0288472,1836.7538441671754,2,1.877924827,2600.000000282616,2
752,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,1.621679,8549.73967115818,3,1.757682341,6250.999995785907,3
753,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.9774035,3089.876461975646,2,1.671395139,6250.999994876159,3
754,CC(C)CC(=O)OCCc1ccccc1,1.4171458,7894.448594918513,3,1.520677265,6219.999996221605,3
755,Cc1ccc(N=C=O)cc1,1.8422445,1914.682045881464,2,1.920221188,1600.0000004385422,2
756,CC(C)C1CCCCC1,1.4703332,4274.389436212485,2,1.1012073059999998,10000.00000987976,3
757,C=COCCCCCCCCCCCCCCCCCC,1.7024946,5882.84217664576,3,1.67613232,6250.999996816048,3
758,O=S(=O)(O)c1ccc(C=Cc2ccccc2)c(-n2nc3ccc4cc(S(=O)(=O)O)ccc4c3n2)c1,1.7266043,9525.189706721761,3,2.307537968,2499.9999986763414,2
759,CC(C)=CCCC(C)(C)O,1.2556931,7894.684378643872,3,1.277966587,7499.999994721555,3
760,O=C=NCC1CCC(CN=C=O)CC1,2.0374382,1781.915476253787,2,2.084205271,1600.0000012528014,2
761,N#CNC(=N)NCCCCCCNC(=N)NC#N,2.3177,1204.420921923338,2,1.95898761,2750.999998923606,2
762,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,1.717819,8492.402715609642,3,2.947879552,499.99999958500007,1
763,CCCCCCCCOCCCCCCCC,1.6269561,5723.487113838781,3,1.945126224,2751.0000013008816,2
764,CCCCOC(=O)CC(O)C(=O)OCCCC,1.3090475,12089.886983154458,3,1.4047427419999998,9699.000006673814,3
765,CC1CCC(C(C)C)C(OCC(O)CO)C1,1.8465524,3279.6845492220896,2,1.607501218,5686.999994558869,3
766,NC(CSCC(=O)O)C(=O)O,1.5404761,5162.435647117297,3,1.253287307,10001.000009981371,3
767,BrCCBr,4.2616935,10.28360682769352,0,3.213141101,115.00000005812363,1
768,O=C(Oc1ccccc1)Oc1ccccc1,1.8430746,3074.5775718792806,2,2.154768756,1499.9999997200919,2
769,O=[N+]([O-])c1ccccc1,2.2745478,654.2580029335944,2,2.414518517,474.00000034521275,1
770,CNCC(O)c1cccc(O)c1,2.199586,1056.0175544214746,2,2.6791890080000003,349.99999991610485,1
771,O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,1.6121507,11198.583576954545,3,1.883162514,6000.000003814312,3
772,CCCCCCCCCCCCN,2.080365,1540.4207609749976,2,1.951405004,2072.9999982716045,2
773,CCCCOP(=O)(OCCCC)OCCCC,1.9712678,2845.330382395907,2,2.128296871,1981.999997894347,2
774,C=CC(C)(O)CCC=C(C)CCC=C(C)C,1.4622965,7669.792527908353,3,1.620597405,5327.000003926934,3
775,COC(=O)c1ccccc1C(=O)OC,1.7436242,3504.2388933541556,2,1.6509283680000002,4338.000002029666,2
776,CNCCc1ccccn1,2.3738575,575.8551193356195,2,1.34812952,6109.99999974987,3
777,CCOCCOCCOCCO,1.2048309,11121.03093259334,3,1.270972562,9550.000001519275,3
778,Cc1c(N)cccc1Cl,1.8659474,1928.0529406779829,2,2.317919208,681.0000007551163,2
779,CC(=O)CC(=O)Nc1ccccc1C,1.804152,3001.953862116579,2,2.020293156,1825.0000010164038,2
780,O=C(O)CN(CC(=O)O)CP(=O)(O)O,1.5575798,6290.057119229623,3,2.006568361,2236.9999996086676,2
781,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,1.7981207,3632.41033782592,2,1.4101472780000002,8875.000007255889,3
782,CC(C)CCCCCCCOP(Oc1ccccc1)Oc1ccccc1,1.8300928,5537.500838706105,3,1.968640708,4025.000000443051,2
783,C=C(C)C(C)(C)Cc1ccc(Nc2ccc(CC(C)(C)C(=C)C)cc2)cc1,1.8369771,5262.8242652081835,3,1.683134729,7500.000004127899,3
784,O=Cc1ccc(CO)o1,2.6543758,279.4970174943433,1,1.702812961,2499.999998729551,2
785,CCOC(=O)c1ccccc1,1.4985818,4764.547459998149,2,1.85438413,2099.9999985118125,2
786,CCOC(=O)CC1(C)OCCO1,1.5365332,5064.131118467902,3,1.365976915,7499.999997352464,3
787,CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,2.3947346,1041.2770384541047,2,2.997327565,259.9999998814165,1
788,O=C(C=Cc1ccccc1)OCc1ccccc1,1.4923126,7669.834211305825,3,1.736915335,4367.00000103168,2
789,CCCCCC(=O)CC,1.2803581,6723.273222376473,3,1.232877573,7500.000005276251,3
790,CCCOC(=O)C(C)O,1.5165343,4023.1147072743584,2,1.6816061530000002,2751.000002835682,2
791,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)O,1.8220092,5521.236276000598,3,2.32100749,1749.9999995354026,2
792,CC1(C)CC(N)CC(C)(C)N1,2.0353725,1440.4940004229966,2,2.204434132,975.9999995336973,2
793,CC1=CCC(CC=O)C1(C)C,1.8451394,2174.6072561494666,2,1.743029627,2750.9999982017425,2
794,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,1.8945863,3115.178164297739,2,3.026341379,229.99999983742694,1
795,CCC(=O)c1c(O)cc(O)cc1O,1.7170614,3494.840643945728,2,1.883911821,2380.000000768967,2
796,ClC=C(Cl)CCl,2.538996,420.35499554932267,1,2.373031482,616.0000000619984,2
797,CCC(C=O)CC,1.4287922,3731.697345564432,2,1.40081558,3979.999997967626,2
798,CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,1.8637055,4221.224256722076,2,1.6140826780000002,7499.999992433744,3
799,CNC(=O)Oc1ccccc1Cl,1.9340898,2160.2876899255807,2,2.457026365,647.9999998046426,2
800,CCN(CCO)c1ccccc1,1.8094089,2562.6882048496695,2,2.003260825,1640.0000002652769,2
801,CNC1CCCCC1,1.9967724,1140.4844393650312,2,2.436861432,413.9999995757894,1
802,C1CCNC1,1.8056984,1112.5298501459179,2,2.289717203,364.9999996872133,1
803,CCCCOC(=O)CC(C)=O,1.5101881,4886.637694100629,2,1.1991548159999998,10001.00000308234,3
804,CCSC,2.1403434,551.3232615388014,2,1.085800245,6251.0000066034045,3
805,Oc1c(-c2[nH]c3ccccc3c2O)[nH]c2ccccc12,1.6486583,5934.888931077027,3,1.808440436,4108.00000386961,2
806,CCOC(=O)CN=C=O,1.9590309,1418.8805418661816,2,2.057898256,1130.000000243694,2
807,CCN(CCC(=O)OC)c1ccccc1,1.6209078,4961.750815832138,2,1.927376649,2449.9999995341846,2
808,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,1.690398,17339.50864474953,3,1.929434764,10000.000009226314,3
809,NCC(O)CO,1.2279866,5389.884669880371,3,1.2342262309999998,5312.999996674783,3
810,CC(C)C1OCCN1CCO,1.9900693,1629.1193328057361,2,2.141324327,1150.0000007292977,2
811,CCOC(=O)C(Br)CC,2.2386177,1126.0084646972941,2,2.6880993230000003,399.99999962790326,1
812,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.322019,1378.6115356601747,2,2.762491004,500.0000000299445,2
813,N#CC(c1ccccc1)c1ccccc1,2.4050605,760.4255937623477,2,1.697845548,3875.0000037722452,2
814,CN(N=O)C(N)=O,3.240699,59.22152276517013,1,2.971785938,109.99999996938158,1
815,OC1CCCCC1,1.2761686,5303.103057437159,3,1.810366954,1549.999998863718,2
816,CCCCCCC(C)=O,1.3404794,5854.09091432699,3,1.742638088,2319.0000003163173,2
817,CCCCCCBr,2.1010444,1308.079858702523,2,1.778188085,2750.9999978177098,2
818,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,2.1706817,3852.8059911999503,2,2.367292771,2450.000001280504,2
819,CN(C)CCOC(c1ccccc1)c1ccccc1,2.6119826,623.9818916760265,2,2.816089963,390.00000031916346,1
820,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8981662,3312.58175218287,2,1.805548928,4100.0000009070955,2
821,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1.6956134,9068.297842616164,3,3.040355303,410.00000032911953,1
822,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,2.2499027,1775.0736605437562,2,2.059628515,2750.9999974001253,2
823,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,1.4970843,8316.592847039781,3,1.612549511,6375.000003802447,3
824,CS(=O)(=O)O,1.4702102,3254.9537820241317,2,2.144535799,688.9999999402856,2
825,COP(OC)OC,1.7526593,2192.9486545837563,2,1.683332401,2572.49999809591,2
826,CCN(C)C,1.7625301,1263.6270953023204,2,2.088174687,596.9999999728461,2
827,CCCCCCCCCCCCCCCCCC#N,1.6421498,6051.878248141217,3,1.424039988,10000.000007205608,3
828,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,1.6288661,5741.7823256741885,3,1.629152257,5737.999995695712,3
829,COP(N)(=S)OC,2.1922178,906.5832048893936,2,2.536841639,410.00000028400757,1
830,S=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,2.506494,1066.5565773201674,2,1.534477944,9999.999989606593,3
831,N=C(N)S(=O)O,1.2808561,5663.148344733913,3,1.872546068,1450.0000009403075,2
832,Nc1ccc(Cl)cc1[N+](=O)[O-],2.0713108,1464.3910203846929,2,1.676105121,3637.9999999677784,2
833,C=CCOC(=O)CC(C)C,1.5749031,3784.3418245818684,2,2.791165652,230.0000000596523,1
834,CC(=O)CC(=O)Nc1ccc(C)cc1C,1.9433614,2338.4956990118303,2,1.828425523,3046.9999987448637,2
835,O=C(O)COCC(=O)O,1.328094,6299.305464903609,3,2.42841667,499.9999998239691,1
836,CNC(=O)ON=C(CSC)C(C)(C)C,3.9292428,25.695356754275775,0,4.409678575,8.500000008657661,0
837,CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,1.913203,3179.7619927177816,2,1.4155541880000002,10000.999993507274,3
838,O=S(=O)(O)c1cc(O)ccc1O,1.7559621,3335.750618106234,2,1.404094445,7500.000003219282,3
839,CCOC(=O)C(N)CS,1.8274716,2219.9381228602356,2,1.29875122,7499.999997653779,3
840,CCC=CCC1=C(C)CCC1=O,1.7036418,3249.8125966151374,2,1.340438827,7499.9999930068025,3
841,C=CC(=C)CCCC(C)(C)OC(C)=O,1.5528562,5495.939814031946,3,1.493557626,6299.99999368169,3
842,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,2.262741,1349.6066990135998,2,1.6220963030000002,5899.999993337717,3
843,O=S(=O)(O)c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,1.8913087,7637.090302163079,3,2.21793409,3600.000002551917,2
844,CC(C)COC(=O)CCc1ccco1,1.4768288,6545.939693415429,3,2.002766202,1950.0000004602705,2
845,CS(=O)(=O)c1ccc(N)c(Cl)c1,2.2991524,1032.7854889317055,2,1.335438896,9500.000005703965,3
846,C(OCC1CO1)C1CO1,1.8204281,1967.8531244525273,2,2.439559673,472.999999938443,1
847,CCCCC1COCC(C)C1OC(C)=O,1.9120924,2623.855152291452,2,1.45597104,7500.000006809465,3
848,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,1.8803564,3532.4006453197107,2,1.559194667,7399.999995052039,3
