,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
613,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,1.9281722,13391.174103010986,3,2.05494746,10000.99999829042,3
614,O=Cc1ccco1,2.1833873,629.895223300558,2,2.957349729,106.00000005184236,1
615,C=C(C)C1CC=C(C)CC1,1.7113322,2648.293151962518,2,1.462200402,4699.999995013559,2
616,CN1CCCC1c1cccnc1,2.919279,195.37461335073743,1,3.395566714,65.25000000800576,1
617,CCC1C(=O)OCC1Cc1cncn1C,2.1932304,1334.6812482687326,2,2.7143818960000003,402.00000028984925,1
618,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,2.1116662,2617.1018033128703,2,1.759371524,5890.0000062214785,3
619,COP(=O)(OC)OC,3.1393788,101.62062111981557,1,2.222081345,840.0000001503324,2
620,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],1.8212235,4486.660444567944,2,1.4731466999999998,10000.00000644873,3
621,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],2.3193514,1088.5215046916994,2,2.689670467,464.00000051378726,1
622,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,2.1535397,4420.37217471503,2,2.254434397,3503.999996405784,2
623,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,1.7556726,8221.811042838348,3,2.126572021,3500.000000897359,2
624,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.1447916,1312.0527366873,2,2.807898035,284.99999968228155,1
625,Oc1ccc(Cl)cc1,2.1545782,900.5770979682006,2,2.134127113,944.0000002438064,2
626,CC(=O)OC(C)(C)C,1.7033575,2299.8480602256145,2,1.41184409,4499.999995655106,2
627,OCC(O)C(O)C(O)C(O)CO,1.1166588,13925.885483046915,3,1.260438199,10001.000000865457,3
628,CCOS(=O)(=O)OCC,2.202111,968.1368540429582,2,2.243565086,880.0000007072316,2
629,C=C(C#N)C(=O)OCC,1.9439816,1423.539048877019,2,1.342544177,5685.999998002269,3
630,CC=C1CC2C=CC1C2,1.749559,2139.5742228245035,2,1.622989214,2863.500002290357,2
631,COCOC,1.4211998,2885.069787093057,2,1.073618199,6423.000005309205,3
632,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4314194,1167.246828857641,2,1.502508421,9909.999995415776,3
633,CCCC#N,1.7830232,1138.9346402897727,2,2.579450652,182.00000010909983,1
634,O=C(O)CNCC(=O)O,1.9256939,1579.4066946486162,2,1.217314309,8070.000007404053,3
635,CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,1.7250624,6412.979442812978,3,1.532078791,10000.999995074484,3
636,O=C(O)CCl,2.346863,425.16253689881603,1,3.016376629,90.99999996708455,1
637,CC(=O)OC1CCC(C(C)(C)C)CC1,1.4506198,7026.127682486197,3,1.422274591,7500.000002482681,3
638,CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,2.0760133,3388.149611936668,2,1.810026407,6251.000002114449,3
639,CCCCC(CC)CCC(CCC(CC)CC)OS(=O)(=O)O,1.7644545,5788.681108469591,3,2.371698072,1429.999999941272,2
640,FC(F)(F)C(F)(F)C(Cl)Cl,2.2870584,1047.8590836013068,2,1.432299973,7499.999992345806,3
641,O=C1CCCCCN1SSN1CCCCCC1=O,2.1188614,2193.7697248512773,2,2.020561885,2751.000000985058,2
642,NNc1nncc2ccccc12,2.9481206,180.50435948048775,1,2.932766683,186.99999990980845,1
643,C=CC(=O)OCCC#N,2.4325128,462.2088662817637,1,2.842078527,180.00000004083785,1
644,CCO[Si](CC(C)C)(OCC)OCC,1.7625076,3807.803020754211,2,1.689873019,4500.999999880448,2
645,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,2.227905,2009.4536460997701,2,2.522382856,1019.9999991395495,2
646,CC(C)=CCCC(C)CC(=O)O,1.4786156,5655.5725876747065,3,1.814451715,2610.0000003648474,2
647,C=CC(C)(CCC=C(C)C)OC(=O)CC,1.4140443,8106.438967768338,3,1.447813115,7499.999998189922,3
648,CC(C)(O)Cc1ccccc1,2.1107652,1164.0333681221703,2,2.069520679,1280.0000001268174,2
649,CC(C)CC(=O)OCc1ccccc1,1.7993699,3051.507831959727,2,1.487934921,6251.000003839209,3
650,CCCCCCCCC(=O)OCC,1.430142,6919.252095372404,3,1.270157772,10000.999992625677,3
651,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,2.1400244,3119.050234117279,2,1.6340467930000002,9999.999999489311,3
652,c1ccc(-c2ccccc2-c2ccccc2)cc1,1.8118056,3552.2799898205694,2,2.083559194,1900.0000016348238,2
653,COc1ccccc1C=O,1.7448354,2450.0913042688376,2,1.736077637,2500.0000000227133,2
654,CC(C)=CC1CC(C)CCO1,1.565478,4195.2288048745495,2,1.554765164,4299.9999961752565,2
655,CCC(C)CCCC(C)CCCC(C)C,1.6338813,4935.329108079563,2,1.53124795,6251.000001497687,3
656,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,2.1182373,2374.620867636828,2,1.697882038,6251.000000969456,3
657,C#CC(C)(C)N,2.0814486,689.1759635767713,2,1.752461342,1470.0000012696073,2
658,CCN(CC)CCC#N,2.1348946,925.0710059556868,2,2.004159666,1249.9999992370515,2
659,N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21,1.9791902,3629.5957141894473,2,2.158837242,2400.0000005704305,2
660,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,2.634984,1587.5826803908024,2,2.661951546,1491.9999987668843,2
661,OC1CCC2CCCCC2C1,1.497583,4905.130741169263,2,1.313172356,7499.999996573622,3
662,CN(N=O)C(=N)N[N+](=O)[O-],2.5989084,370.4132673649251,1,3.213352449,89.99999993203922,1
663,CCN(CC)N=O,2.326121,482.0166117861859,1,2.611243089,249.99999988549143,1
664,O=C1OC(=O)c2ccccc21,1.9340229,1724.1776204135442,2,1.641046234,3385.0000010338185,2
665,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,1.9850951,4517.0642737328135,2,2.095883369,3500.0000015338815,2
666,C=Cc1ccccc1,1.7703441,1767.353709802538,2,1.70974391,2032.00000177903,2
667,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,1.1734765,22957.60795814309,3,1.5343596659999998,10000.99999038443,3
668,CCCCCC=O,1.2153465,6100.314089279892,3,1.311389793,4889.9999969407145,2
669,Nc1ccccc1Cl,2.2252464,759.4789535324996,2,2.098868465,1015.99999956553,2
670,CCOC(=O)C(Cl)C(=O)OCC,2.248509,1098.1588068409505,2,2.687114088,399.99999971251157,1
671,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2.3788896,1682.3245069788793,2,2.002739341,3999.9999986686694,2
672,CC(=O)Cl,1.9587404,863.2135286821934,2,1.935817199,910.0000009547242,2
673,Cc1ccc([N+](=O)[O-])c(C)c1,2.0113192,1472.7603651280592,2,1.901383918,1896.9999978557976,2
674,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,2.4147794,1017.2464321650793,2,2.242941136,1510.9999987316023,2
675,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,1.9926504,3033.819653369919,2,2.21218906,1830.0000014692823,2
676,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,1.4813598,13285.832751828879,3,1.604705193,10001.000004694444,3
677,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,2.0996115,1615.3206596649413,2,1.341728536,9249.99999330864,3
678,CCO[Si](CCCN)(OCC)OCC,2.1505105,1565.3595279207586,2,2.094704648,1780.00000107554,2
679,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.874504,3368.453011036014,2,1.697698126,5061.000003303924,3
680,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,2.4279163,2257.4974644840413,2,1.965965811,6540.000003886395,3
681,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,2.2869356,3341.3842595277515,2,2.03271074,5999.9999985032,3
682,CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,2.1561086,4419.089785599769,2,2.350422991,2825.0000008471266,2
683,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,2.2901013,3199.5343702938876,2,1.999238571,6250.999995529565,3
684,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,1.9839923,3436.375487729161,2,2.122152942,2499.9999999085057,2
685,CC(C)N(C)C,2.5421224,250.16396567824393,1,2.105291015,684.0000002943569,2
686,NC(=O)CF,4.167155,5.244003150891938,0,3.909094128,9.499999992316948,0
687,NC(=S)NC(N)=S,3.2931426,68.84758946409158,1,4.432061292,4.9999999985108685,0
688,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,2.0881243,2862.0451980111784,2,2.509371025,1084.999999923523,2
689,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,1.8853148,3989.5017163316425,2,1.69028398,6250.999993407968,3
690,O=C(O)C1CCC(C(=O)O)CC1,1.5618529,4722.041194665798,2,1.926778524,2037.9999991151115,2
691,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,1.9516231,3156.123164596531,2,1.98021954,2954.999998135446,2
692,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,2.2557447,3522.4569832666557,2,2.277545587,3349.9999982715476,2
693,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,2.9200888,447.7050951498135,1,2.586553492,964.9999991161352,2
694,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.7914549,4983.49593839629,2,1.941214314,3530.0000039545175,2
695,OCCc1ccccn1,1.8999637,1550.5590567306651,2,1.397252903,4934.000004627856,2
696,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,1.5187438,9280.754314226344,3,1.486283602,10001.00000167469,3
697,NC(CSSCC(N)C(=O)O)C(=O)O,1.0096303,23503.594838376834,3,1.3807211869999998,10001.00000458145,3
698,CC(C)=CC(=O)O,1.3267863,4717.604704350379,2,1.44905783,3559.9999963091877,2
699,CCCCCCCCCCCCCCCCCC(=O)OC,1.5090895,9244.232704493817,3,2.035469749,2750.9999995729936,2
700,C=CCOC(=O)Cl,2.922385,144.12130796350067,1,2.693723346,243.99999993344534,1
701,CCCCCCCCCCCCCCCCOC(C)=O,1.2959989,14389.937737075006,3,1.5789965819999998,7500.000006188106,3
702,CCCOC(C)OCCc1ccccc1,1.7415621,3776.8455642075,2,1.522741856,6250.9999998135,3
703,CCCCCCC(C)C=O,1.3230126,6761.067311383679,3,1.277966587,7499.999994721553,3
704,COC(=O)c1ccccc1N=NC(C)Cc1ccc(C(C)(C)C)cc1,2.23546,1968.0483269545339,2,2.052374547,2999.9999992971484,2
705,CCB(CC)CC,2.023507,928.3464782508573,2,2.62014935,235.00000009611418,1
706,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,1.9895449,3486.7572876582853,2,1.605727065,8437.999994489372,3
707,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,3.3031735,158.83709019757353,1,3.001698344,318.00000035333056,1
708,OC(c1ccccc1)c1ccccc1,1.8622357,2530.134130739585,2,1.3903179469999998,7500.000001657254,3
709,Cc1cccc(C(C)C)c1,1.7314067,2491.2483101731427,2,1.655067256,2970.0000034014315,2
710,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,2.5968142,688.9214144835105,2,1.639034341,6251.000004017722,3
711,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,1.8985885,8051.004936413601,3,1.851162294,8980.000008878334,3
712,CCCCOC(=O)CSCSCC(=O)OCCCC,2.0666547,2645.7646633769145,2,1.693325877,6249.999993822944,3
713,C1CN(SSSSN2CCOCC2)CCO1,2.0531936,2658.5517969732987,2,1.796597458,4799.999999630116,2
714,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.2007957,2346.2786635992416,2,2.17971083,2462.9999995256144,2
715,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,1.8225784,4293.606855203078,2,2.015910115,2751.000002934557,2
716,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,1.987257,7379.996594949269,3,2.311245121,3499.999999018473,2
717,COc1ccc(OC)c(CC(C)N)c1,2.6525004,434.62764064177435,1,3.057621623,170.99999997293713,1
718,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.0316656,4991.351256500378,2,2.290393107,2750.9999984345955,2
719,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2)cc1,2.7947037,1074.6587966414372,2,2.348853065,3000.0000017008824,2
720,COC(C)(C)C,1.6009727,2209.274420387451,2,1.362590877,3825.0000012832757,2
721,C=Cc1ccc(C)cc1,1.8032095,1859.21993585464,2,1.577342992,3127.500002928378,2
722,COc1ccccc1[N+](=O)[O-],2.3937347,618.5081709501708,2,2.243568702,874.0000004971058,2
723,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.3974528,1142.6530723304897,2,2.744404104,513.9999999533972,2
724,CC(C)(O)CCc1ccccc1,2.045724,1478.3462870584463,2,1.873077409,2200.0000008335405,2
725,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.4542663,1358.5243580309057,2,2.147843149,2750.999999828254,2
726,CCCC(C)(COC(N)=O)COC(N)=O,2.40317,862.561586394086,2,2.171642887,1470.0000009206753,2
727,C=C(C)C(=O)OCC(C)C,1.4005474,5653.873702763596,3,1.171074881,9589.999999107167,3
728,CC(=O)OCCOCCOCCOC(C)=O,1.5476886,6637.236429038379,3,1.3696324640000002,10001.000007137985,3
729,CCCCC#N,1.7392726,1515.326027007001,2,1.976284161,878.0000004390345,2
730,Cc1ccc(C)c(N)c1,2.2312245,711.569234769042,2,1.970501724,1296.9999987485492,2
731,CCCCOC(=O)C=CC(=O)OCCCC,1.7250624,4299.527321385029,2,1.790281359,3700.000002174586,2
732,CO[Si](C)(OC)OC,1.8657297,1855.7554761926401,2,1.134207013,10001.00000270978,3
733,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,2.5719461,702.9750164898238,2,1.532903223,7691.000006274864,3
734,CC(C)(C)CCCCCCC(=O)O,2.1246173,1398.2468859384992,2,1.955070882,2065.9999989202715,2
735,CCC12COCN1COC2,2.3374004,658.4156126845863,2,1.5259815209999998,4265.000004271183,2
736,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3083467,2527.4482393159037,2,3.955154163,56.99999999118543,1
737,O=CC12CC=CCC1C1CC=CCC1O2,2.0059128,2015.0678873856484,2,1.970155145,2188.0000007598346,2
738,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,1.6891571,6023.719699682139,3,2.37211187,1250.0000001924002,2
739,C=C(CC(C)(C)c1ccccc1)c1ccccc1,2.1353805,1730.5725068854895,2,2.135273239,1730.9999982490042,2
740,CCN1CCCC1=O,1.6565192,2495.593031151099,2,1.6967115380000002,2274.999998909483,2
741,O=S(=O)([O-])CCC[n+]1ccccc1,2.6432571,457.58552093879183,1,1.5077799159999998,6251.000001926417,3
742,COc1ccc(N)c([N+](=O)[O-])c1,1.8651067,2294.0101510306076,2,1.22565861,10000.99999777475,3
743,CC(C)COC(=O)c1ccccc1O,1.8295517,2875.839293966112,2,2.131464409,1435.0000003181303,2
744,C1CS1,1.877186,797.70121751424,2,2.5286061930000003,178.00000013921976,1
745,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,2.06467,4089.41615450813,2,1.880381895,6251.0000037730915,3
746,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,2.1152048,2550.856891860586,2,2.141679664,2399.9999994173145,2
747,CSCC(=NO)C(C)(C)C,2.0259225,1519.2563110500196,2,2.29746304,813.0000006650082,2
748,CCCCOCCOCCOCCOCCOCCCC,1.7185721,5858.38036549085,3,1.6734363490000002,6499.999995202966,3
749,OCC(F)(F)C(F)(F)C(F)(F)CO,1.6309575,4960.9021405145295,2,2.076098142,1780.0000004108592,2
750,Cc1cccs1,2.2208817,590.3330397376271,2,1.486828813,3199.999997602936,2
751,COC(OC)N(C)C,2.553049,333.50011292441457,1,1.2801955740000002,6250.999998963341,3
752,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.4416602,2998.169073315401,2,2.008692916,8125.000002898529,3
753,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,2.1053102,6244.63171733005,3,2.461326442,2750.9999988599934,2
754,CCCCCCCCCC(OC)OC,1.8805844,2663.747736891802,2,1.43101619,7499.999991798188,3
755,CCO[Si](OCC)(OCC)N(CC)CC,1.9703249,2520.4703017088877,2,2.496745195,750.0000001998341,2
756,CC(CCl)OC(C)CCl,2.2432535,977.0409576428846,2,2.8404692860000003,246.9999999833667,1
757,c1ccc2c(c1)[nH]c1ccccc12,1.9647803,1813.3620121150927,2,1.348203581,7499.999996146484,3
758,OCC(O)CCl,2.228891,652.5721936644486,2,3.628546112,26.0000000164598,0
759,IC(I)I,2.2399378,2266.0100285948297,2,3.044971257,354.99999984043075,1
760,Cc1ccc([N+](=O)[O-])cc1N,2.1556907,1063.1385097313605,2,2.423368627,574.0000004796794,2
761,Nc1cccc(N)c1,2.5184164,327.78269706197534,1,2.366549476,465.0000002242738,1
762,CCOC(=O)N(C)N=O,2.9768217,139.36175823052375,1,2.865692773,179.99999990973413,1
763,ClCBr,2.9186325,156.04435636502276,1,1.23681931,7500.0000025652325,3
764,CCCCCCCCCC=O,1.2153465,9517.576525969986,3,1.622164001,3730.0000017677507,2
765,CCNc1cccc(C)c1,2.2622662,739.1671431382457,2,2.367580819,580.0000003040966,2
766,CC(C)OC(C)C,1.7789068,1699.989837129049,2,1.081469737,8469.999999273798,3
767,C1CCCCC1,1.7568783,1473.1188628994546,2,0.934333356,9789.999990312517,3
768,O=[N+]([O-])c1cccc(Cl)c1,2.538844,455.60747198320524,1,2.5619512,431.99999968298334,1
769,Nc1ccc([N+](=O)[O-])cc1Cl,2.0725536,1460.2061763552379,2,1.36685666,7415.0000061331575,3
770,CC(=O)CC(C)=O,1.3690892,4279.751784869871,2,2.179649838,662.0000001264,2
771,c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.1047535,1927.4730447193213,2,1.787681816,4000.000001738168,2
772,CC(N)Cc1ccccc1,3.2130516,82.78606788191738,1,3.653887558,30.00000000490294,0
773,ClCCOCOCCCl,2.7643201,297.7308665987684,1,3.158962751,119.99999988498017,1
774,C=C(C)C(=O)OCCCC,1.6033776,3544.1811179164188,2,1.152850061,10000.999996623334,3
775,CC1(C)C(=O)N(Cl)C(=O)N1Cl,2.3652222,849.7482980099725,2,2.560513233,541.9999993843928,2
776,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,2.6660933,593.7267839267861,2,1.439636563,10001.000005498281,3
777,O=C1CSC(=S)N1,2.1517916,939.0806042824156,2,2.619344465,319.9999999977699,1
778,OCCS,2.5463898,222.05540899727688,1,2.430453177,289.99999987430664,1
779,C[Si](Cl)(Cl)Cl,2.0652142,1286.3789716298961,2,2.271493102,800.0000003419917,2
780,CCCCCCC(C=O)=Cc1ccccc1,1.7834867,3561.3772563249818,2,1.843743011,3099.9999996163556,2
781,C=C(C)C(=O)OCCN(CC)CC,1.8365244,2699.4401420337344,2,1.596069981,4695.9999985693075,2
782,C=COC,1.3116641,2833.7563298341097,2,1.073830528,4899.999996203649,2
783,CCCCCCOCCOCCO,1.8365252,2772.520640978534,2,1.899188748,2400.0000009559103,2
784,CCCCCCCCCCCCCCCCCCN(C)C,2.318545,1429.0436727020874,2,2.147869746,2117.000002093605,2
785,C1COCO1,1.5797511,1949.5930914020473,2,1.2502886999999998,4163.000002310398,2
786,CCCCCCCCCCCCCCCCCCCCCCO,1.4182391,12467.777155859487,3,1.6462661230000002,7375.0000048240945,3
787,CC(C)CCCCCCCOCCC#N,1.7026366,4191.443320947134,2,1.7809321530000002,3499.9999996030747,2
788,CCCCCCCCCCCCCCCCCC(=O)OCCOCCO,1.7010734,7415.796207187655,3,1.571231195,9999.999991264296,3
789,CCOP(=O)(N=C1SCS1)OCC,4.5781226,6.373645558412162,0,4.604359274,5.999999998735096,0
790,CS(C)(=O)=O,2.3044329,467.0014811502101,1,1.345260022,4250.999999753357,2
791,CCOC(=O)CC(=O)CCl,2.843872,235.7903882736203,1,2.915368172,200.00000011464437,1
792,CCc1nccnc1C,2.4365065,447.1586320831361,1,2.308816878,600.0000004368907,2
793,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(C)cc1S(=O)(=O)O,2.119815,3695.200793972751,2,2.247962563,2751.0000020535035,2
794,C=C1CCC2OC2(C)CCC2C1CC2(C)C,1.6168914,5323.944213908284,3,1.468063617,7499.999997837431,3
795,NC(=O)NCCO,1.2796412,5468.234411038958,3,1.498579701,3303.000002049716,2
796,CC(C)CCCCCCCCCCCCCCCO,1.4175256,10342.921437504861,3,1.888100831,3499.999996891074,2
797,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,2.395904,1400.0761058559026,2,1.746106209,6251.000001957192,3
798,CCOC(=O)c1ccc(OC)cc1,1.7221012,3417.1245236744594,2,1.946131849,2040.0000017133873,2
799,C=CCCCCCCCCCO,1.2638379,9276.123318808624,3,1.356143184,7499.999995831731,3
800,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,1.8981404,3846.210557585745,2,1.6081122230000002,7499.999994833236,3
801,CCOC(=O)C(C)(C)Br,2.0222754,1853.036040056724,2,1.850668724,2750.9999970499407,2
802,C#CCCl,2.7277775,139.45596085303723,1,2.654730619,165.00000006978462,1
803,CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.6754152,6195.2630774811505,3,1.467474911,10000.000008855715,3
804,O=C(O)C1CC=CCC1,1.8339293,1849.162883284997,2,1.471494869,4259.999998289347,2
805,O=[N+]([O-])c1ccc(Cl)cc1,2.6259325,372.8228237234142,1,2.47810366,523.9999994117869,2
806,CC=CCl,2.1222358,577.5282575570426,2,1.593774402,1950.0000003016648,2
807,S=C1NCCN1,2.8650098,139.40540154705673,1,2.055046877,899.9999999461978,2
808,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.7121279,7578.168996424653,3,1.591648783,10000.999992840594,3
809,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.1365726,143.1370808560299,1,3.1556041880000003,137.0000000637001,1
810,ClCC(Cl)Cl,2.3576815,585.4510568844504,2,2.202446649,837.0000003591241,2
811,O=C(O)CCCCCC(=O)O,1.5377313,4643.518437006757,2,1.359480424,7000.000001535475,3
812,CC(=O)CCC=C(C)C,1.3774948,5291.284358725082,3,1.548387697,3570.0000038067624,2
813,CC(=O)C(C)(C)C,1.875964,1332.706777471376,2,2.215368817,609.9999997768825,2
814,OCCN(CCO)c1ccccc1,2.2084634,1121.4467114429096,2,1.917797957,2190.0000015294204,2
815,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,1.9820993,2492.4761661785824,2,1.939239718,2751.0000026561993,2
816,COc1ccccc1OCC(O)CO,1.854774,2769.294171124734,2,2.1181661430000003,1509.9999984071299,2
817,COCCO,1.1471497,5422.5858858044285,3,1.4257500090000002,2854.999998627495,2
818,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4038951,948.2321014421368,2,1.580367672,6316.000002788806,3
819,CC(C)(C)c1ccc(O)c(O)c1,2.12839,1236.7821374225914,2,2.307399376,819.0000004034274,2
820,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,1.8739963,4416.470425163273,2,1.519028157,10001.00000093116,3
821,C1=CC2C3C=CC(C3)C2C1,2.1625724,909.2405198795385,2,2.442732786,477.0000005004618,1
822,C=CC(=O)OCC1CO1,2.2472146,725.1470788811187,2,2.852368152,180.0000001966845,1
823,Cc1ccc(CO)cc1,1.8173933,1860.2041388316718,2,1.495889302,3900.0000018632863,2
824,CN(C)CCN(C)C,2.432165,429.6067727150621,1,2.184422435,759.9999991889414,2
825,c1ccc(OCCOc2ccccc2)cc1,1.8163127,3270.6685703626586,2,1.534999709,6251.000005774751,3
826,COCCOCCOCCO,1.231412,9637.485653860916,3,1.21533237,10001.000009443575,3
827,CCCCCCCCCCCCO,1.4182391,7113.193841705833,3,1.270260333,10001.000004918045,3
828,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1.5529441,9534.3343714864,3,1.532191016,10000.999989348355,3
829,CCSCC,1.9255705,1070.5148946652014,2,1.421772494,3415.0000016520594,2
830,CC(C)CC(=O)O,1.6891359,2089.441324090564,2,1.590036781,2625.000000522384,2
831,CCCOCC(C)O,1.6924472,2399.286445135887,2,1.598458783,2978.999998325215,2
832,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,2.7251494,796.1235109313652,2,1.626086415,10001.00000910317,3
833,CCSCCSP(=O)(OC)OC,4.636625,5.316822386760304,0,3.782493369,38.00000000186088,0
834,CSCCC(N)C(=O)O,0.8241331,22370.69028219966,3,1.173769056,10000.999999515883,3
835,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,3.0844135,245.7661563479929,1,3.11320777,229.9999999061216,1
836,CC(C)CCCC(C)CCO,1.3384306,7261.212012982346,3,1.4034902619999998,6250.99999508154,3
837,O=C1CCCC(=O)O1,1.6285627,2683.6319614930344,2,2.0916136730000003,924.0000004214913,2
