,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
733,CCCCCC=CCCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,0.97477174,59872.516529418295,3,1.751955823,10001.000007759201,3
734,CCCCCC1C(=O)CCC1CC(=O)OC,2.2188966,1367.1577578939468,2,1.55876576,6250.999995950158,3
735,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,2.054296,4460.556635100387,2,2.279457004,2655.999999494882,2
736,Cc1cc(Cl)ccc1OCC(=O)O,2.2593372,1104.1782902274683,2,2.399286404,799.9999997050702,2
737,CCCCCCCCN(C)C,2.08834,1283.4868974922595,2,2.735833641,288.99999985971664,1
738,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,2.3690553,1023.8186717659322,2,2.209310143,1478.9999994208622,2
739,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.13047,2357.72676457185,2,1.971484594,3399.9999998979956,2
740,CCCCCCCCCCCCCCCC[N+](C)(C)CC,1.995197,3018.9936631501814,2,2.776089255,499.9999998048435,1
741,CCNc1nc(Cl)nc(N(CC)CC)n1,2.8055847,359.42202417904986,1,2.58740291,593.9999997716536,2
742,CO[Si](OC)(c1ccccc1)c1ccccc1,2.3286865,1146.4478500810328,2,1.955873511,2704.9999970460512,2
743,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,2.0833163,2217.419620712312,2,2.368466372,1149.999999543406,2
744,CC(O)CN(CCCN(C)C)CCCN(C)C,2.298344,1234.667817913771,2,2.261494756,1344.0000012060016,2
745,CCCC(=O)C(C)=O,2.171501,769.0457322220212,2,1.182391824,7500.0000046033265,3
746,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,2.3060744,2342.621518955027,2,2.088290044,3867.9999981571486,2
747,Oc1ccccc1,1.9320152,1100.6124897342065,2,1.098588354,7500.000001148553,3
748,ClCC(Cl)=C(Cl)Cl,2.3134158,874.0197329889425,2,2.710868959,350.0000002785339,1
749,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,1.9486548,2998.1950747319856,2,1.881446613,3499.9999991366367,2
750,O=C(Cl)c1ccc(Cl)cc1Cl,2.2615883,1146.860752627385,2,1.654581045,4640.000002536693,2
751,CCOC(=O)C1C(C=C(C)C)C1(C)C,2.337109,903.2107254730818,2,1.877924827,2600.000000282616,2
752,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,2.2854505,1854.3059040079272,2,1.757682341,6250.999995785907,3
753,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,2.177965,1947.0616900589812,2,1.671395139,6250.999994876159,3
754,CC(C)CC(=O)OCCc1ccccc1,2.1128044,1590.9745649028248,2,1.520677265,6219.999996221605,3
755,Cc1ccc(N=C=O)cc1,2.1575494,926.3855869442417,2,1.920221188,1600.0000004385422,2
756,CC(C)C1CCCCC1,1.9129543,1542.5987531114606,2,1.1012073059999998,10000.00000987976,3
757,C=COCCCCCCCCCCCCCCCCCC,1.6242305,7044.518510626424,3,1.67613232,6250.999996816048,3
758,O=S(=O)(O)c1ccc(C=Cc2ccccc2)c(-n2nc3ccc4cc(S(=O)(=O)O)ccc4c3n2)c1,2.2689047,2732.5825488760215,2,2.307537968,2499.9999986763414,2
759,CC(C)=CCCC(C)(C)O,1.7356741,2614.2896723805134,2,1.277966587,7499.999994721555,3
760,O=C=NCC1CCC(CN=C=O)CC1,2.1021678,1535.173302670275,2,2.084205271,1600.0000012528014,2
761,N#CNC(=N)NCCCCCCNC(=N)NC#N,1.6325141,5833.968516312337,3,1.95898761,2750.999998923606,2
762,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,2.563989,1210.2097067093086,2,2.947879552,499.99999958500007,1
763,CCCCCCCCOCCCCCCCC,1.7202561,4617.009035110263,2,1.945126224,2751.0000013008816,2
764,CCCCOC(=O)CC(O)C(=O)OCCCC,2.1078832,1921.2615293253593,2,1.4047427419999998,9699.000006673814,3
765,CC1CCC(C(C)C)C(OCC(O)CO)C1,2.192215,1479.6857112598411,2,1.607501218,5686.999994558869,3
766,NC(CSCC(=O)O)C(=O)O,2.1435928,1287.4723186200313,2,1.253287307,10001.000009981371,3
767,BrCCBr,2.160496,1298.2040064606822,2,3.213141101,115.00000005812363,1
768,O=C(Oc1ccccc1)Oc1ccccc1,2.0063894,2110.9144629341563,2,2.154768756,1499.9999997200919,2
769,O=[N+]([O-])c1ccccc1,2.0812469,1021.0570448541532,2,2.414518517,474.00000034521275,1
770,CNCC(O)c1cccc(O)c1,2.1259599,1251.1148502974727,2,2.6791890080000003,349.99999991610485,1
771,O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,2.3207698,2190.5036331158444,2,1.883162514,6000.000003814312,3
772,CCCCCCCCCCCCN,1.6607571,4048.0627959029393,2,1.951405004,2072.9999982716045,2
773,CCCCOP(=O)(OCCCC)OCCCC,2.1595652,1844.3158999379607,2,2.128296871,1981.999997894347,2
774,C=CC(C)(O)CCC=C(C)CCC=C(C)C,1.8031164,3499.158873350086,2,1.620597405,5327.000003926934,3
775,COC(=O)c1ccccc1C(=O)OC,2.3715816,825.3465903279586,2,1.6509283680000002,4338.000002029666,2
776,CNCCc1ccccn1,2.1963031,866.697614132762,2,1.34812952,6109.99999974987,3
777,CCOCCOCCOCCO,1.8962929,2262.9919484525653,2,1.270972562,9550.000001519275,3
778,Cc1c(N)cccc1Cl,2.1384468,1029.4837895729302,2,2.317919208,681.0000007551163,2
779,CC(=O)CC(=O)Nc1ccccc1C,2.232598,1119.3295230272424,2,2.020293156,1825.0000010164038,2
780,O=C(O)CN(CC(=O)O)CP(=O)(O)O,2.1359735,1660.5841620851184,2,2.006568361,2236.9999996086676,2
781,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,2.2196944,1376.0089670845593,2,1.4101472780000002,8875.000007255889,3
782,CC(C)CCCCCCCOP(Oc1ccccc1)Oc1ccccc1,1.7240238,7069.403552222525,3,1.968640708,4025.000000443051,2
783,C=C(C)C(C)(C)Cc1ccc(Nc2ccc(CC(C)(C)C(=C)C)cc2)cc1,1.9216273,4330.805798017414,2,1.683134729,7500.000004127899,3
784,O=Cc1ccc(CO)o1,2.1562796,879.9812235161511,2,1.702812961,2499.999998729551,2
785,CCOC(=O)c1ccccc1,2.3023129,748.6702458890443,2,1.85438413,2099.9999985118125,2
786,CCOC(=O)CC1(C)OCCO1,2.21658,1057.9332433488653,2,1.365976915,7499.999997352464,3
787,CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,2.7793434,429.49444008394204,1,2.997327565,259.9999998814165,1
788,O=C(C=Cc1ccccc1)OCc1ccccc1,2.0660613,2046.620258619796,2,1.736915335,4367.00000103168,2
789,CCCCCC(=O)CC,1.9313959,1501.5608911822796,2,1.232877573,7500.000005276251,3
790,CCCOC(=O)C(C)O,2.1537106,927.6542532221955,2,1.6816061530000002,2751.000002835682,2
791,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)O,1.8631973,5021.670489578976,3,2.32100749,1749.9999995354026,2
792,CC1(C)CC(N)CC(C)(C)N1,2.057239,1369.7613061279656,2,2.204434132,975.9999995336973,2
793,CC1=CCC(CC=O)C1(C)C,2.29283,775.6936330157941,2,1.743029627,2750.9999982017425,2
794,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,2.5708258,656.5131047270719,2,3.026341379,229.99999983742694,1
795,CCC(=O)c1c(O)cc(O)cc1O,2.2569463,1008.1901565494495,2,1.883911821,2380.000000768967,2
796,ClC=C(Cl)CCl,2.201892,913.5247015588599,2,2.373031482,616.0000000619984,2
797,CCC(C=O)CC,1.8533863,1403.8230497431734,2,1.40081558,3979.999997967626,2
798,CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,2.2818754,1611.6419713453313,2,1.6140826780000002,7499.999992433744,3
799,CNC(=O)Oc1ccccc1Cl,2.3514462,826.3332324103782,2,2.457026365,647.9999998046426,2
800,CCN(CCO)c1ccccc1,2.2268558,980.0515463846478,2,2.003260825,1640.0000002652769,2
801,CNC1CCCCC1,1.8552884,1579.6955194055502,2,2.436861432,413.9999995757894,1
802,C1CCNC1,2.0629473,615.2658264182962,2,2.289717203,364.9999996872133,1
803,CCCCOC(=O)CC(C)=O,2.1906102,1019.9715849072093,2,1.1991548159999998,10001.00000308234,3
804,CCSC,2.0967312,609.5629447753878,2,1.085800245,6251.0000066034045,3
805,Oc1c(-c2[nH]c3ccccc3c2O)[nH]c2ccccc12,2.1633487,1814.3547103739465,2,1.808440436,4108.00000386961,2
806,CCOC(=O)CN=C=O,2.3033626,642.1168870968936,2,2.057898256,1130.000000243694,2
807,CCN(CCC(=O)OC)c1ccccc1,2.3161304,1000.9498840043273,2,1.927376649,2449.9999995341846,2
808,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,2.3946161,3426.2467562567776,2,1.929434764,10000.000009226314,3
809,NCC(O)CO,1.9032502,1138.454896135504,2,1.2342262309999998,5312.999996674783,3
810,CC(C)C1OCCN1CCO,2.2392695,917.809761992295,2,2.141324327,1150.0000007292977,2
811,CCOC(=O)C(Br)CC,2.5207958,587.9812697681704,2,2.6880993230000003,399.99999962790326,1
812,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.2734134,1541.8693969459705,2,2.762491004,500.0000000299445,2
813,N#CC(c1ccccc1)c1ccccc1,2.0908265,1567.8003024130387,2,1.697845548,3875.0000037722452,2
814,CN(N=O)C(N)=O,2.2620544,563.7988421938793,2,2.971785938,109.99999996938158,1
815,OC1CCCCC1,1.7941378,1609.0176806134562,2,1.810366954,1549.999998863718,2
816,CCCCCCC(C)=O,2.003378,1272.2162024131665,2,1.742638088,2319.0000003163173,2
817,CCCCCCBr,2.1408453,1193.5301005278156,2,1.778188085,2750.9999978177098,2
818,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,2.3341832,2644.086382609253,2,2.367292771,2450.000001280504,2
819,CN(C)CCOC(c1ccccc1)c1ccccc1,2.1764143,1701.141028260683,2,2.816089963,390.00000031916346,1
820,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.410291,1018.6894966388035,2,1.805548928,4100.0000009070955,2
821,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,2.4107497,1747.388552467563,2,3.040355303,410.00000032911953,1
822,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,2.2473135,1785.688104423121,2,2.059628515,2750.9999974001253,2
823,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,2.6310737,610.8801130189557,2,1.612549511,6375.000003802447,3
824,CS(=O)(=O)O,2.1608121,663.655780300803,2,2.144535799,688.9999999402856,2
825,COP(OC)OC,2.1587605,860.849509752302,2,1.683332401,2572.49999809591,2
826,CCN(C)C,2.1034946,576.3076359742806,2,2.088174687,596.9999999728461,2
827,CCCCCCCCCCCCCCCCCC#N,1.687504,5451.750037009382,3,1.424039988,10000.000007205608,3
828,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,2.0958788,1958.9978578242103,2,1.629152257,5737.999995695712,3
829,COP(N)(=S)OC,2.2417138,808.9314747673084,2,2.536841639,410.00000028400757,1
830,S=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,1.8977647,4332.247510008751,2,1.534477944,9999.999989606593,3
831,N=C(N)S(=O)O,2.155,756.6832127659657,2,1.872546068,1450.0000009403075,2
832,Nc1ccc(Cl)cc1[N+](=O)[O-],2.1833475,1131.4108835954728,2,1.676105121,3637.9999999677784,2
833,C=CCOC(=O)CC(C)C,2.154698,995.853818767017,2,2.791165652,230.0000000596523,1
834,CC(=O)CC(=O)Nc1ccc(C)cc1C,2.2607317,1126.0723115899,2,1.828425523,3046.9999987448637,2
835,O=C(O)COCC(=O)O,2.1405795,970.0792433167493,2,2.42841667,499.9999998239691,1
836,CNC(=O)ON=C(CSC)C(C)(C)C,2.2409225,1253.6463776526489,2,4.409678575,8.500000008657661,0
837,CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,2.1217542,1967.177033926628,2,1.4155541880000002,10000.999993507274,3
838,O=S(=O)(O)c1cc(O)ccc1O,2.1168537,1453.1217210415518,2,1.404094445,7500.000003219282,3
839,CCOC(=O)C(N)CS,2.242515,853.6844998860316,2,1.29875122,7499.999997653779,3
840,CCC=CCC1=C(C)CCC1=O,2.1801934,1084.69257113494,2,1.340438827,7499.9999930068025,3
841,C=CC(=C)CCCC(C)(C)OC(C)=O,2.3565214,863.7276188947426,2,1.493557626,6299.99999368169,3
842,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,2.2528455,1380.7110113199378,2,1.6220963030000002,5899.999993337717,3
843,O=S(=O)(O)c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,2.3121753,2897.752686797561,2,2.21793409,3600.000002551917,2
844,CC(C)COC(=O)CCc1ccco1,2.1884425,1271.6229132454064,2,2.002766202,1950.0000004602705,2
845,CS(=O)(=O)c1ccc(N)c(Cl)c1,2.2700918,1104.2584454774417,2,1.335438896,9500.000005703965,3
846,C(OCC1CO1)C1CO1,2.0579538,1138.8511879440923,2,2.439559673,472.999999938443,1
847,CCCCC1COCC(C)C1OC(C)=O,2.2091715,1323.9170346316973,2,1.45597104,7500.000006809465,3
848,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,2.2604458,1472.2465769460332,2,1.559194667,7399.999995052039,3
849,C=COC(=O)C(CC)CCCC,2.2706563,912.9266290010357,2,1.59863493,4290.000002116537,2
850,O=COCCOC=O,2.2417846,676.7389833756298,2,1.89322882,1509.999999772224,2
851,NCC1CCC(CN)CC1,1.9183195,1716.8035356230555,2,2.428764193,530.0000001800022,2
852,NCCN(CCN)CCN,2.1709163,986.6063809789639,2,2.774125132,245.99999986960992,1
853,Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],2.2247357,1296.7590352406157,2,2.735535028,400.0000001529417,1
854,O=C1c2ccccc2-c2nc3cccc4cccc(c43)n21,2.2278872,1599.3533760328228,2,1.635951568,6249.999995658241,3
855,NC(=O)CCNCCO,1.9412658,1513.0179025893951,2,1.6816192980000002,2750.999999077182,2
856,N#Cc1ccc([N+](=O)[O-])cc1C#N,2.1862142,1127.6144404787435,2,2.308955912,849.9999995978446,2
857,C=CC1OCCO1,2.1617808,689.8060408853501,2,3.072624417,84.70000003742912,1
858,CN1C(=N)CC(=O)N(C)C1=O,2.2082787,960.4897128909198,2,1.394821875,6250.999998737559,3
859,O=COCCCc1ccccc1,2.046453,1475.471187575403,2,1.603660424,4090.0000027645347,2
860,CC(=O)OCCCl,2.2318377,718.5865926598002,2,4.088316859,10.00000000894002,0
861,C=CC(N)=O,2.1245444,533.5767863950085,2,2.430137382,264.00000017093845,1
862,C=CC#N,2.1446197,380.34725039081593,1,2.770557475,89.99999996912132,1
863,CC(O)CCl,2.1286638,703.0017617851234,2,2.674590196,200.00000001978904,1
864,c1ccc2sc(SNC3CCCCC3)nc2c1,2.0101914,2582.8620894334435,2,1.698016789,5299.999998142447,3
865,CN(C)c1ccc(N=Nc2ccccc2)cc1,2.2518945,1261.4123522145137,2,3.051721558,199.99999991492575,1
866,CN(C)C(=S)SSC(=S)N(C)C,2.6325505,560.3552771372252,2,1.970236711,2574.999999139156,2
867,O=P(OCCCl)(OCCCl)OCCCl,2.2801974,1497.5972704760807,2,2.555771919,794.0000007219586,2
868,CCN(CC)c1ccc(C=O)c(O)c1,2.3016093,964.942056898623,2,1.931617913,2261.9999980735492,2
869,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,2.1841178,1382.327907033946,2,1.449667606,7500.000008270828,3
870,CC(C)OP(C)(=O)OC(C)C,2.2510614,1010.7756808773313,2,2.338736177,825.9999990535299,2
871,Nc1nccs1,2.1422012,721.8258356340912,2,2.31939237,480.0000001624346,1
872,O=Cc1ccccc1Cl,2.1828115,922.7372577483164,2,1.74459741,2531.0000008097386,2
873,CN(C)CCCN,2.118368,778.0405608267349,2,1.94603679,1156.9999991001405,2
874,CCN1CCOCC1,2.1761303,767.7709872447974,2,1.816343121,1757.9999996206034,2
875,CCCCCCCCCCCC(=O)N(CCO)CCO,1.8902273,3701.05833152295,2,2.027189484,2699.9999976054746,2
876,C=CC(C)C#N,2.1562831,566.0230200429653,2,2.303812188,403.00000023988497,1
877,CNCCO,1.9980613,754.4704675452211,2,1.632913735,1748.9999982912532,2
878,c1ccc(P(c2ccccc2)c2ccccc2)cc1,2.1802273,1732.0393919269463,2,2.573687005,699.999999420971,2
879,CCCS,1.9735454,809.4766249711101,2,1.636237077,1759.9999981659428,2
880,C=CC(=C)CCCC(C)(C)O,2.0803251,1282.0604193195693,2,1.764553668,2652.64999863894,2
881,O=Nc1ccc(N=O)cc1,2.1344821,998.6375422819146,2,2.125289862,1020.0000005255349,2
882,O=S(=O)(O)CCN1CCN(CCO)CC1,2.2500217,1340.0430423180671,2,1.937649854,2750.999999192658,2
883,Cc1ccc(Cl)cc1Cl,2.2637002,877.4234619632509,2,1.826698248,2400.0000010477424,2
884,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,2.1923928,1465.5956073942516,2,1.560793251,6274.999994343161,3
885,NCc1cc(O)no1,2.1555088,797.6127957632083,2,3.404088355,45.0000000438892,0
886,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.8135825,9784.32757649738,3,2.008164025,6250.999999750426,3
887,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,2.136982,2350.9203480371602,2,2.003069901,3199.999998192948,2
888,OC1COC2C(O)COC12,2.1436365,1049.8773864086154,2,1.164731619,10001.000005339278,3
889,COc1ccc(OC)c(C=O)c1,2.2499704,934.539935697824,2,1.7154183230000002,3199.999997016263,2
890,CC(C)Cc1ccc2ccccc2n1,2.3111987,904.9120889847884,2,2.25920493,1019.9999994176666,2
891,C=CCOCC(CC)(CO)CO,2.1125576,1344.5910396742668,2,1.548300943,4930.000001526465,2
892,N#CCCC[Si](Cl)(Cl)Cl,2.2359617,1176.4072894123588,2,1.854732947,2829.9999999779566,2
893,O=S(=O)(Cl)CCCl,2.2178648,987.1643363682285,2,2.832042967,240.00000009278008,1
894,CC(=O)Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c2c1,2.4886985,1861.6489452162677,2,2.319105681,2750.999998287254,2
895,CC(C)CCCCCCCCCCCCCCC(=O)OC(C)C,2.0231256,3096.306812863949,2,2.074479046,2751.0000029594516,2
896,CCCCOC(=O)C(Cl)(Cl)C(Cl)=C(Cl)Cl,2.1847408,2054.818775394448,2,2.177368021,2090.000000004929,2
897,CSCCC(O)C(=O)O,2.1147842,1153.1420268059708,2,1.635337464,3477.999996400545,2
898,CCCC(=O)C(CC)Cc1ccccc1,2.2299583,1203.1996721774865,2,1.666843324,4400.000002594876,2
899,COC(=O)CC1CCCCC1,2.1733856,1048.008761009387,2,1.738296565,2853.999997113879,2
900,CCBr,2.1961656,693.6261328558942,2,1.90695724,1350.0000009625626,2
901,CC(=O)OC1CC(C)OC(C)O1,2.1607704,1203.0059129850192,2,1.884725437,2271.500000458946,2
902,CN1CCCC1=O,2.1535022,696.1711524723102,2,1.380163054,4131.000001740584,2
903,O=S1(=O)CC=CC1,2.1321812,871.521866676434,2,1.666430511,2546.9999986292046,2
904,Nc1c(Cl)cc(Cl)cc1Cl,2.2583797,1083.6855543724598,2,1.91307174,2400.0000017089833,2
905,CCCCCO,1.8482984,1250.0399308724798,2,1.478206498,2931.000001328889,2
906,CC(C)N(CCO)C(C)C,2.2365165,842.5345231992333,2,2.22760573,859.9999994796599,2
907,CC1CNCC(C)O1,2.1859143,750.6676729052974,2,1.684785035,2379.9999977395214,2
908,COc1nc(NC(C)C)nc(NC(C)C)n1,2.3915064,914.6333811190863,2,2.089591016,1833.0000007726196,2
909,O=C(O)CCC(=O)O,2.123397,888.8094333650092,2,1.718097328,2260.0000004176472,2
910,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,2.1455321,1674.8679737926602,2,2.1339842630000003,1719.9999980918024,2
911,C1CCCC1,2.0322323,651.1821942010537,2,0.885083648,9137.999991711524,3
912,Nc1cc(Cl)ccc1Cl,2.2098024,999.4557207718153,2,2.005445965,1599.9999987935723,2
913,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,2.2404416,3354.7512802887936,2,1.766101888,10000.000001183093,3
914,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,2.749655,523.7759864645352,2,1.526792539,8749.99999513721,3
915,Clc1nc(Cl)nc(Cl)n1,2.2567203,1021.1069412571115,2,2.742045066,334.000000089821,1
916,c1nc[nH]n1,2.1322856,509.3132766751028,2,1.622049937,1648.9999989360738,2
917,Cc1ccc(O)c(N=Nc2ccccc2[N+](=O)[O-])c1,2.257204,1422.8189456278305,2,1.970863105,2750.999998872129,2
918,Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3.245858,440.1130168035023,1,2.713330908,1500.000001508383,2
919,C=CCC=CCC=CCC=CC,1.8858252,2110.712766338003,2,1.335193031,7499.999994651162,3
920,CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1O,0.38834503,283418.16457472014,3,1.840729287,10000.999996706612,3
921,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C1OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OC(=O)CCCCCCCC=CCCCCCCCC,0.7927139,154323.53368482535,3,1.981102612,10001.000010209103,3
922,CCOC(=O)C(C)O,2.2476854,667.8549116633411,2,1.158553704,8200.000006426846,3
923,CC(CC(=O)O)CC(C)(C)C,2.1925623,1015.6794769427954,2,2.13486103,1159.9999987923322,2
924,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.2027662,25239.30461380268,3,1.604800138,10000.999998607404,3
925,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,1.8062351,5755.035409876688,3,1.978011368,3875.000002480341,2
926,O=C(OCCCc1ccccc1)c1ccccc1,2.0309691,2237.6298272447825,2,1.941266795,2751.0000000101613,2
927,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.1137464,2088.9855782144004,2,3.5824234980000003,70.99999994588386,1
928,O=S(=O)(NCl)c1ccccc1,2.1700294,1295.5509413161667,2,2.221786056,1149.999999012393,2
929,O=C1CCCCCCCCCCCCCCO1,1.3145475,11651.006345687776,3,1.505849714,7500.000002788125,3
930,CCCCOC(=O)CO,2.1688397,895.8948720453892,2,1.458811228,4595.000001219036,2
931,CC(C)(C)c1ccc(CCC=O)cc1,2.1583774,1321.385168631809,2,1.848043073,2699.9999984728934,2
932,COC(OC)C(C)c1ccccc1,2.2573972,996.4852400138924,2,1.988696317,1849.9999988332686,2
933,CC(C)C(=O)OCc1ccccc1,2.192778,1143.4182858672284,2,1.796138384,2849.9999986159173,2
934,CC(C)N(CCCl)C(C)C,2.2919,835.848438495543,2,3.228376481,96.75000006269921,1
935,Cc1[nH]c2ccccc2c1/C=C/C1=[N+](C)c2ccccc2C1(C)C,2.262717,1722.6607374514165,2,2.10975068,2449.9999983111793,2
936,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,2.343223,2828.890576985786,2,1.7947958169999998,10000.999993097486,3
937,Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,2.0772412,3286.172122690021,2,2.154440899,2751.0000003260598,2
938,O=C(Cl)CCCCl,2.1817923,927.7214818822515,2,1.995090347,1425.9999991236537,2
939,Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,2.274862,1498.9239295846853,2,2.070430402,2400.0000014014763,2
940,CCO[Si](C)(C)OCC,2.0280445,1390.055874193015,2,1.1921205540000002,9527.00000742189,3
941,COc1ccc2c(c1)CCCC2=O,2.2451813,1001.9857661084224,2,2.454352225,619.0000002896537,2
942,O=C(O)c1ccccc1C(=O)c1ccccc1,2.1333616,1664.1425964551484,2,1.691794284,4599.9999949729245,2
943,Clc1ccc(Cc2ccc(Cl)cc2)cc1,2.0405807,2159.7521764240682,2,2.37498467,999.999999621636,2
944,C1COCCOCCOCCO1,2.1559644,1230.4702160017803,2,1.794249045,2829.9999994875343,2
945,C=C(C)C(=O)OCCCl,2.185697,968.9237050896709,2,2.870956664,200.0000001186811,1
946,C=CCCCCC=C,1.7811021,1824.229746687133,2,1.602691004,2751.0000007986596,2
947,O=C(Cl)c1cccc(S(=O)(=O)Cl)c1,2.244328,1362.1138492527693,2,2.128121428,1780.0000013331476,2
948,CCc1cnc(C)cn1,2.218876,738.0609768554903,2,2.132725619,900.0000005399464,2
949,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,2.3646061,2683.4778050108253,2,1.918242886,7500.000004311115,3
950,CCC(C)(O)CCc1ccccc1,2.0495903,1590.3770350885288,2,1.781268429,2950.000000962633,2
951,CC(O)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCCOCCO,1.7666917,10744.845660805324,3,2.253823822,3500.0000002384672,2
952,CC(Br)CBr,2.2359877,1172.5327818198532,2,2.435294449,740.9999998407106,2
953,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.1500735,2296.2014918223335,2,1.967015479,3499.9999976236963,2
954,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,2.2802763,1190.7965193893156,2,2.586736529,588.0000000169374,2
955,CCCc1ccc2c(c1)OCO2,2.2473123,929.1191790223563,2,1.861275293,2260.000000798745,2
956,C=O,2.16078,207.35643961445632,1,1.722385214,568.999999827115,2
957,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,2.2540164,1452.8738396597323,2,3.462001794,89.99999998053967,1
958,CC(C)OC(=O)Nc1ccccc1,2.0047388,1772.7408076017296,2,1.770082097,3043.0000026274106,2
959,O=NN(CCO)CCO,2.1738372,898.8866463370794,2,1.25248085,7500.000003560735,3
960,ClC(Cl)C(Cl)Cl,2.193602,1074.7792184310758,2,2.848344389,237.99999974107328,1
961,CCCCOCCOCCOCCO,2.0678055,1764.6387218022444,2,1.595544647,5235.000005151464,3
