,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
485,C=CCc1ccccc1,1.7006385,2354.5167162719627,2,1.329030546,5540.0000005570855,3
486,COP(=S)(OC)Oc1ccc(N=Nc2ccc(Cl)cc2)cc1,2.5313098,1049.7350604913113,2,2.376298287,1499.99999867109,2
487,CCCCCBr,1.6594058,3309.0724547980017,2,1.739621514,2750.9999976112836,2
488,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,1.5612304,8579.01656109519,3,2.055177337,2750.9999992014837,2
489,CCC[Si](OCC)(OCC)OCC,1.2238368,12324.931961849872,3,1.60620041,5109.999999418528,3
490,COc1ccc(-c2ccc(C#N)cc2)cc1,1.3922721,8479.870127690081,3,1.320661316,9999.999992693209,3
491,Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1,2.0550308,3016.8408313730574,2,1.631493233,8000.000002752987,3
492,Cn1cc(C(=O)O)c(C(F)F)n1,1.5496199,4968.138511619279,2,1.806323018,2751.000001088106,2
493,CC(C)OC(=O)NC(C(=O)NC(C)c1nc2ccc(F)cc2s1)C(C)C,1.6862166,7856.827388700448,3,1.928154792,4500.999998206362,2
494,O=COC1CCC2CCCCC2C1,1.865158,2486.2257062844706,2,1.385637251,7499.9999995694825,3
495,NC(=O)c1ccc(N)cc1,1.9700955,1458.5955677435452,2,1.694539814,2751.000002490926,2
496,CCCc1nc2ncnn2c(N(CC)CC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.6883035,958.414520348509,2,3.1927356010000003,299.9999998033935,1
497,CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,1.9214373,4523.924568522308,2,1.701891355,7500.000000465584,3
498,CCCCCCCC[N+](C)(C)[O-],1.9436641,1973.033634470174,2,1.442849064,6250.999997281273,3
499,CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC,1.3769712,25060.347096906124,3,2.231890282,3500.000002679153,2
500,COc1ccc(-c2nc(C)c(C(N)=O)s2)cc1,1.4255426,9320.65364428382,3,1.491898976,7999.999997998471,3
501,COC(=O)c1ccc(OC)cc1,1.555269,4626.997853213942,2,1.345507038,7499.999991767029,3
502,NCCS(=O)(=O)O,1.0173028,12026.095054559453,3,1.305877079,6187.999995888234,3
503,Cc1ncc(COP(=O)(O)O)c(CN)c1O,1.3349794,11475.684919983076,3,1.519696767,7500.000002760566,3
504,COC(=O)CCCC(=O)OC,1.3416296,7293.715846041347,3,1.551269451,4501.000001772668,2
505,O=C(c1ccc(Cl)cc1)n1ccnc1-c1ccccc1,2.2172303,1714.5161218566845,2,2.849311902,399.9999998676314,1
506,CCCCCCCCCCCC1CC(=O)C(CCCCCC)C(=O)O1,1.8378984,5120.748330309481,3,2.003163761,3500.0000025662416,2
507,CC(C)c1cc(C(C)C)cc(C(C)C)c1,1.6944093,4130.287351156873,2,1.713133236,3955.999996406437,2
508,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,1.9709487,3467.7394581835283,2,2.071504566,2750.999999435469,2
509,CC(C)=NO,1.7710875,1238.2266391309702,2,1.343666235,3312.9999966054547,2
510,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.5207865,11496.350683319299,3,1.706285263,7500.0000073036,3
511,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,1.2906913,31369.969213449425,3,1.912144086,7499.999993297968,3
512,CC(=O)OCC1=CCC23CC1C(C)(C)C2CCC3C,1.4251707,9857.835913670082,3,1.543890982,7499.999992360721,3
513,CC(=O)N(C)C(=O)Oc1cccc2c1OC1(CCCCC1)O2,2.262325,1668.9542402788347,2,2.484769478,999.9999993464656,2
514,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,2.0019586,3568.2513335335634,2,2.010346001,3500.000000377605,2
515,CC1CCCCC1,1.4422398,3546.6887359885854,2,1.486912859,3199.99999767235,2
516,Cc1ccc(C(N)=O)c(O)c1,1.7273382,2832.129146739015,2,1.7399606580000002,2751.000000051248,2
517,COc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,1.5949701,7299.980148565743,3,2.060351778,2499.9999972138785,2
518,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(S(C)(=O)=O)cc2)C1=O,2.7484138,689.7716762641583,2,2.587119158,1000.0000008799236,2
519,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1.4609562,12642.279887921834,3,1.56273819,10000.999989454309,3
520,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,2.255509,2685.6099966963766,2,2.4670679,1650.0000011407715,2
521,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,2.5721874,1126.1202633447915,2,1.748710934,7499.9999918441345,3
522,COC(=O)c1ccc(C(=O)OC)c(N)c1,1.5894911,5383.598051221672,3,1.881073166,2750.9999985940035,2
523,CCOC(=O)c1ccccc1OC(N)=O,1.5456032,5956.081065138874,3,1.922623747,2500.0000028533877,2
524,CC1CC(C)C(C)CC1C,1.3022783,6993.370169968428,3,1.14692137,10000.999993388263,3
525,FC(F)CCl,2.2305532,591.0052031072844,2,1.562653864,2751.0000008784846,2
526,CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,1.8918977,4442.360018715955,2,1.6644501669999998,7499.999996736376,3
527,CC1CC(O)CC(C)(C)C1=O,1.6026062,3900.7162181523063,2,1.754259943,2750.999999681773,2
528,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,1.897193,3349.2704281019287,2,1.878075126,3499.999996753891,2
529,FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,1.7332276,4658.657838120194,2,1.605538926,6250.999998803536,3
530,CC(C)(CO)c1cc(Cl)nnc1Cl,1.9751464,2341.0829056274856,2,2.645593202,500.0000003593425,2
531,OCc1cncs1,1.7879189,1876.5987257417926,2,1.6217997519999998,2750.9999999271513,2
532,CC(C)=CCC(C#N)(CCN(C)C)Cc1cccc2ccccc12,2.2960043,1621.0508438559152,2,2.602710945,799.9999999218178,2
533,CC(=O)CCC=C(C)CCC=C(C)C,1.4724412,6547.444645724389,3,1.47976206,6437.999993103712,3
534,CC1COc2c(N3CC(N)C4(CCC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.9711424,4140.27832038212,2,2.0441039030000003,3500.000003220118,2
535,C=C(C)C1CCC(C)C(O)C1,1.2793367,8107.686141829094,3,1.313172356,7499.999996573622,3
536,COC(C)CCO,1.1303903,7713.736829836447,3,1.578164514,2750.99999987238,2
537,CN1CCN(CC(=O)N(C)c2ccc(N)cc2)CC1,2.4622033,905.0850512086637,2,1.979402066,2750.999998719645,2
538,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sccc2S1(=O)=O,3.7163374,80.99535934730677,1,4.147676324,30.000000016654525,0
539,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,1.4386184,12547.71082530745,3,1.935122932,3999.999996425071,2
540,CN(CC/N=C(\O)c1nc(Cl)c(N)nc1N)CCNCc1cc(C(C)(C)C)cc(Br)c1O,2.2244716,3154.1913656813335,2,2.723359608,999.999999130569,2
541,COP(=O)(/N=C(\O)C(Cl)Cl)SC,2.519721,761.6951280119162,2,2.702532205,499.9999995413613,1
542,CC1CCCCCCCCCCCCC(=O)C1,1.5131322,7314.781557316305,3,1.502272312,7500.000006778277,3
543,CCC=CCCCCCCCC(=O)OC,1.418269,8104.914870724608,3,1.887526905,2751.000002815601,2
544,CCCNC(=O)c1cnc2cc(C)ccn2c1=O,2.4218848,928.4978523722173,2,2.99172567,250.0000000217594,1
545,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.5435879,12340.835503754233,3,1.7598712230000002,7500.000001977418,3
546,CN(C(=O)CCl)c1ccc([N+](=O)[O-])cc1,2.5513186,642.4274190514703,2,2.317750029,1099.9999996004024,2
547,COc1ccccc1OC(=O)c1ccccc1Nc1cccc(C)c1C,1.8730648,4653.530440662969,2,1.996779271,3500.000001617859,2
548,CCCC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2,2.335641,1354.2513850064447,2,2.467340196,999.999999319306,2
549,C=C(C)C1CCC(C)=C1CC(C)(C)COC(=O)CC,1.6970878,5311.14879877492,3,1.54721497,7500.000004582902,3
550,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,1.5183963,6399.582355775144,3,1.7504008269999998,3750.999996084162,2
551,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],1.3995965,8971.954695201403,3,1.912992934,2751.0000014290285,2
552,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.5346191,11983.859946667972,3,1.738154554,7500.000007061847,3
553,CS(=O)(=O)OCC(OS(C)(=O)=O)C(O)C(O)C(COS(C)(=O)=O)OS(C)(=O)=O,2.2115107,3038.720573538771,2,1.819140161,7500.0000018853225,3
554,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,1.3780959,16555.317137480837,3,1.721972106,7500.000008136691,3
555,O=CC=O,2.440797,210.32959302658008,1,1.219629428,3499.9999974394564,2
556,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,2.2399788,3817.827623649256,2,2.382304516,2750.9999989541393,2
557,Cc1nc(N2CCOCC2)sc1C(=O)Nc1ccccc1,1.9499195,3404.689452486412,2,2.578906981,799.9999991327991,2
558,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,2.0050588,4141.160741475438,2,2.622180854,999.9999991357929,2
559,CC(=O)C(N=Nc1cccc(OCCOc2ccccc2N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.679829,15314.594014615466,3,2.068984991,6250.999997122191,3
560,Clc1ccc(Cl)nn1,1.854611,2082.1735762453714,2,3.4741579660000004,49.99999995420029,0
561,CC1Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc2N(C)C1=O,1.7543392,6017.62633262436,3,1.98969639,3500.000002480663,2
562,CCCCC(CC)COC(=O)c1ccccc1O,1.4698778,8484.943195148622,3,1.602577279,6251.000004920491,3
563,CCOC(=O)C1(OC(=O)Cc2ccc(Cl)cc2Cl)CCCCC1,2.1461613,2565.8676429749876,2,2.060545546,3125.0000016722583,2
564,CN1CCN(C(=S)SSC(=S)N2CCN(C)CC2)CC1,2.090432,2846.983420106334,2,1.669755603,7500.000003613681,3
565,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.9795301,4212.934124276763,2,1.729053501,7499.999999623852,3
566,CC(=O)C(C)O,1.0566901,7732.419153575865,3,1.069944221,7500.0000067344645,3
567,O=NN(O)c1ccccc1,1.8473884,1962.849711650004,2,2.841422359,198.99999991822753,1
568,Clc1ccc(Cl)cc1,1.8845156,1917.8450193370163,2,1.5866322119999998,3808.0000036114843,2
569,Oc1ccc(Cl)cc1Cl,2.1170473,1244.9396174034127,2,2.069180797,1390.0000007242322,2
570,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1.7297789,4775.854064678681,2,2.8942821810000003,326.99999985671934,1
571,CN(C)N,1.8009228,950.499123188755,2,2.6925146410000003,122.00000009213771,1
572,CC(O)c1ccccc1,1.3300992,5712.874507538982,3,2.446472472,437.0000002652102,1
573,CCOc1ccc(NC(C)=O)cc1,1.4706967,6062.997121327907,3,1.849920348,2532.000002261114,2
574,CCCCO,1.3232317,3521.4480935460815,2,1.477256035,2470.000000339019,2
575,ClC=CCCl,2.461162,383.7491348085112,1,2.679721515,231.9999998649321,1
576,CC1CCC(C(C)C)C(O)C1,1.4621996,5391.048814495449,3,1.675358893,3300.0000010381436,2
577,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.6428559,7070.777949919325,3,1.916212187,3768.000003789188,2
578,Cc1ccc(C(C)(C)C)cc1,1.2028369,9292.977837246248,3,1.980100056,1551.9999986795892,2
579,O=CC=Cc1ccccc1,1.8424739,1899.4713071831384,2,1.774753628,2219.999998614692,2
580,C1CCC2CCCCC2C1,1.4503083,4901.955702789425,2,1.51981323,4177.000000116727,2
581,C=CCNCC=C,2.0246413,918.0169513330911,2,2.294645057,492.9999996850419,1
582,Nc1ccc(Cl)cc1Cl,1.7612367,2807.5615089249054,2,1.716805558,3110.000002159925,2
583,CCCCC(CC)COCCCN,2.0910335,1519.0319877949955,2,2.506931823,583.0000003873215,2
584,C=C(C)C(=O)OCC,1.1905231,7360.883429263074,3,1.05740966,10001.000008782874,3
585,N#CCCO,1.5826783,1858.0739351084221,2,0.950391984,7967.999995145231,3
586,Nc1ccc([N+](=O)[O-])c(N)c1,1.5748032,4076.5074986188247,2,1.686780925,3149.999999202993,2
587,CC(=O)OO,1.276987,4018.9996872778415,2,2.613933201,184.9999998264281,1
588,BrC(Br)C(Br)Br,2.2262418,2053.051104757354,2,2.459460341,1199.9999999202398,2
589,N#Cc1cccnc1,2.5159461,317.3617918714956,1,1.959834685,1142.0000012620567,2
590,CCCCOCCOC(C)=O,1.1036131,12620.73403012834,3,1.7733339890000002,2699.9999970970575,2
591,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.7607213,6432.638085253606,3,1.569067016,10001.000006834662,3
592,CCCCCOC(C)=O,0.9985378,13062.606385258305,3,1.114524192,10001.00000124517,3
593,CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.3065166,21260.9957385319,3,1.63405682,10001.000011398028,3
594,CCCOCCO,1.4482982,3709.85459845979,2,1.441371357,3769.499997580817,2
595,Cc1ccc(S(=O)(=O)N=C=O)cc1,1.7877146,3215.3284506010227,2,1.945856775,2234.000000717094,2
596,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.6540318,26120.791150178786,3,2.233682212,6876.000004739168,3
597,COCC(=O)O,1.269773,4840.00408891372,2,1.907733544,1114.0000003721095,2
598,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,3.188336,302.34041291635094,1,2.227765691,2760.9999985332943,2
599,CC=CC=CCCCCCCCO,1.2359086,10589.96968692388,3,1.755653366,3200.00000118392,2
600,CCC(C)(O)C#CC(C)(O)CC,1.7844965,2796.3767113869862,2,2.084964187,1399.9999990998103,2
601,CCCCC(CC)COCCO,1.5620291,4777.804724774192,2,1.564472488,4751.000005155548,2
602,COC(=O)Cc1ccccc1,1.6076403,3706.492775952164,2,1.763806996,2586.999998270198,2
603,Cc1ccnc(N)c1,2.3263476,510.09943160736725,2,2.732972433,200.00000020052605,1
604,S=c1[nH]c(=S)[nH]c(=S)[nH]1,2.652794,394.3332598681974,1,1.918649592,2138.000001983262,2
605,CCCCC=CC=CC=O,1.4912425,4459.610599506113,2,1.265478204,7499.99999275794,3
606,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.39384,16903.55080058257,3,1.621774471,10001.00000447951,3
607,O=C1CCN(c2ccccc2)N1,2.2214506,974.0446423816259,2,2.690201435,331.000000285629,1
608,CCCCCCCCCCN(C)C,1.9721663,1976.2323577236305,2,1.828513715,2751.000002166861,2
609,O=C(OCC=Cc1ccccc1)c1ccccc1,1.3660899,10256.722058362313,3,1.7750385359999998,3999.9999971998495,2
610,CCOCOC1CCCCCCCCCCC1,1.7184365,4635.552572336825,2,1.588588491,6251.000007051231,3
611,Oc1ccc(Br)cc1Br,2.095572,2021.4583286821148,2,3.702266783,50.000000051961486,1
612,CCn1c2ccccc2c2ccccc21,2.1250966,1463.9554009142116,2,1.4946749069999998,6250.99999795385,3
613,CCN1C(=O)C=CC1=O,2.3224616,595.5105052012954,2,3.699411024,24.999999972933086,0
614,C1CNCCNC1,2.2633708,546.1918845834348,2,1.54892956,2829.999998937741,2
615,O=C(O)c1cc(O)cc(C(=O)O)c1,1.3322806,8474.288327833887,3,1.260340445,10000.999996301302,3
616,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,1.8755666,4107.497797199087,2,1.945075897,3499.999996802923,2
617,CCCCCCCCCCCCOC(=O)c1ccccc1,1.3156495,14041.625490415114,3,1.463023468,10000.999994733784,3
618,CCOCC=C(C)CCC=C(C)C,1.3717196,7746.111529288097,3,1.3857420809999998,7500.000001534975,3
619,CCCC(O)CO,1.0765432,8731.963113202071,3,1.017611677,10001.000002134104,3
620,CC(=O)Nc1ccc(O)cc1,1.4939252,4847.591715362824,2,1.854140877,2114.999998474302,2
621,c1cc(OCC2CO2)cc(OCC2CO2)c1,1.8401392,3211.3162561982294,2,1.936889105,2570.0000003683476,2
622,O=C1CCc2ccccc2O1,2.0365102,1362.1460378289262,2,2.006381045,1459.9999993168285,2
623,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,2.2268019,1766.2110799878067,2,2.034511783,2750.0000020573966,2
624,CC1=NC(=S)NC(=O)C1,1.3364265,6552.713453398591,3,1.976756414,1500.0000012418063,2
625,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,4.038755,30.57898080256428,0,4.047056692,29.99999997206905,0
626,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.529569,872.463923657211,2,2.27998469,1550.0000013357492,2
627,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,1.5159744,16415.00972211314,3,1.953064296,6000.000004544393,3
628,c1ccc(C2CO2)cc1,1.9857196,1241.6746885553111,2,1.499258606,3805.999998039616,2
629,ClCC(Cl)(Cl)Cl,1.6740422,3555.3234774481193,2,2.3988465430000003,669.9999998198158,2
630,O=C(CCl)CCl,2.2904165,650.5559308091142,2,3.802671124,19.999999996570672,0
631,C[S+](C)[O-],1.6344863,1812.8624650257063,2,0.892807747,10001.000009990972,3
632,Cc1ccc(O)c(C)c1,1.782359,2016.4845795099886,2,1.61624948,2955.999996673025,2
633,NCCN1CCNCC1,1.7526864,2283.492878773099,2,1.78087227,2139.999997828281,2
634,CCOC(=O)CCCCC(=O)OCC,1.0479232,18111.954687915797,3,2.101768548,1599.9999986309203,2
635,CCCCCCCC(C)=O,1.3628378,6168.648990409355,3,1.6478778719999998,3199.999998276863,2
636,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,2.361347,1093.684827298665,2,2.76174989,435.00000029791556,1
637,CCC(C)c1ccccc1O,1.9614558,1641.6282864264647,2,2.389270174,613.0000002434549,2
638,CC(=O)Nc1ccccc1,1.346955,6080.125169685408,3,2.227777475,799.9999996511988,2
639,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.7177578,4771.013836424614,2,2.3048774030000003,1234.4999996417525,2
640,CC=CC=CC=O,2.491938,309.6822476078714,1,2.50573317,299.99999985209956,1
641,CC(=O)OC(C)C,1.2054794,6363.3631018995,3,1.321191469,4874.999997685904,2
642,SCCc1cnccn1,1.9981346,1408.145312191162,2,2.948125,157.99999992710036,1
643,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,1.517871,20201.428971747126,3,2.025708599,6273.999996025914,3
644,CC(C)(C)c1ccccc1O,1.622571,3582.2810623072073,2,2.241223383,861.9999997343976,2
645,O=C1OCCO1,1.4450077,3160.6824338920255,2,0.944788545,9999.999991145369,3
646,CC(C)c1ccc(C(C)C)cc1,1.5211228,4888.0031921845,2,1.64796143,3649.999996852503,2
647,COc1ccc(C=O)cc1,1.6016394,3407.048027774412,2,1.761105643,2359.9999984017045,2
648,CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OCCCCCCCCCCCCCCCCCC)OC2,2.0670352,6281.998197111972,3,1.865133006,9999.999991590958,3
649,CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,1.9883207,8803.062013247929,3,2.076104791,7191.999996820908,3
650,O=C(CS)OC(CO)CO,2.4318235,614.8968966627882,2,2.8694094480000003,224.49999995360753,1
651,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,1.8523712,6287.8387638251115,3,1.76157091,7750.000001307607,3
652,CCCCCCCCCCCCCC[N+](C)(C)[O-],1.9436641,2931.224383138833,2,2.071062981,2185.9999998722506,2
653,Cn1sccc1=O,2.4756782,385.1342453239441,1,2.69022248,235.000000057599,1
654,CCCCCCCc1ccc(O)cc1,1.7282892,3594.964072736938,2,1.739915757,3499.99999764677,2
655,CC(C)C(Br)C(=O)NC(N)=O,1.7237748,4213.726820607505,2,2.348441167,1000.0000006409507,2
656,OCCCCCO,1.284928,5404.1468290225785,3,1.278320144,5487.000002191507,3
657,CCCCCCCCCCCCBr,1.6594058,5460.154669368042,3,1.901760751,3124.9999996149854,2
658,O=P(O)(O)c1ccccc1,1.4999343,5000.095797257448,3,1.654844596,3500.0000034778705,2
659,CC(=O)OCC=Cc1ccccc1,1.3376358,8098.547218507174,3,1.727528934,3300.0000026249404,2
660,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,1.4846425,8787.457241909458,3,1.42850573,10000.000011160071,3
661,CC=Cc1ccc(OCC)c(O)c1,1.665462,3850.5363424302277,2,1.870772002,2400.0000004752096,2
662,CCCCCC(=Cc1ccccc1)CO,1.6500947,4573.000545632236,2,1.7082360090000002,4000.000003816283,2
663,CC(O)CC=O,1.2789257,4635.321135739976,2,1.606548991,2180.0000008887805,2
664,CCCOC(=O)OOC(=O)OCCC,1.6610465,4500.1762022827525,2,1.798534607,3279.0000000713094,2
665,CCOC(=O)OC(=O)OCC,1.365987,6980.811385153802,3,2.280473921,850.000000927856,2
666,O=C(OC1CCCCC1)c1ccccc1O,1.6697121,4712.36955864372,2,1.840660881,3178.999996860897,2
667,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1.9948343,9828.471806834687,3,2.191370801,6251.000002482536,3
668,O=S(=O)(O)Cc1ccccc1,1.5684311,4651.7312751612335,2,2.236045757,1000.0000002559536,2
669,COc1ccc(Br)cc1,1.6214687,4471.534056029885,2,1.986142932,1931.0000009079295,2
670,S=C(Cl)Cl,2.346274,518.0402609766057,2,2.092621699,928.9999990932556,2
671,c1ccc(-c2nc3ccccc3o2)cc1,1.7265877,3663.860079765091,2,1.813405278,3000.0000024361416,2
672,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,1.8315601,3924.6823127784855,2,1.425321216,10000.999993694886,3
673,C#CCCCC#C,1.9672443,993.5932989473586,2,1.602725085,2300.000001552189,2
674,NCCCNCCNCCCN,1.889574,2247.519158925563,2,2.173091592,1169.9999992229425,2
675,COc1ccc(N)c(S(=O)(=O)O)c1,1.3089421,9977.511348201098,3,1.30796431,9999.999999018255,3
676,O=C=Nc1cc(Cl)cc(Cl)c1,1.8809557,2473.045934918665,2,1.429089839,7000.000003426275,3
677,N#Cc1ccc(NC(=O)Oc2ccccc2)cc1,1.9437999,2711.600869614874,2,1.87187564,3199.9999964733124,2
678,COC(C)=NC#N,1.9111542,1203.751915313624,2,2.356207395,432.0000002940875,1
679,CC(OP(=O)(OCCCl)C(C)OP(=O)(CCCl)OCCCl)P(=O)(OCCCl)OCCCl,2.2972128,3079.730147282123,2,2.347974941,2739.9999977136645,2
680,C=CC(C)(CCC=C(C)C)OC(C)OCC,0.9779047,23817.436053569443,3,1.4797384219999998,7499.9999977824455,3
681,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,1.3569621,16204.940515332919,3,2.127118936,2750.9999971810294,2
682,Oc1ccccc1O,1.7478527,1967.8045837692994,2,2.59467662,279.9999997412187,1
683,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.2752912,20821.49654269021,3,2.116681891,2999.9999992786934,2
684,Cc1ccc2ncccc2c1,2.0130296,1389.5688844760948,2,2.252819669,800.0000001637154,2
685,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,1.8601402,3169.926192619954,2,1.590484587,5897.999994546855,3
686,CCCCCCCC=O,1.3143353,6217.323862094369,3,1.398414481,5122.999997887135,3
687,Cc1ccccc1C,1.4346602,3902.414888204152,2,1.400372555,4222.999997475311,2
688,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1.3955442,19487.328186317925,3,1.685296471,9999.999988679978,3
689,CC(C)(OO)c1ccccc1,1.8988433,1921.106270001467,2,2.600331315,381.99999994852016,1
690,C=CC(=O)OCCOCCOC(=O)C=C,2.1333678,1575.7457921800255,2,2.932913924,250.0000001566477,1
691,CCOCCOCCOCC,1.469221,5506.903868195308,3,1.380246045,6758.999995377388,3
692,N=C(Nc1ccccc1)Nc1ccccc1,2.4855924,690.623505810411,2,3.112646117,162.99999985547282,1
693,COCCC#N,1.3386239,3902.4405680118134,2,1.287495659,4389.9999981861365,2
694,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,1.5404942,12518.881786041604,3,1.808755969,6750.000003238005,3
695,O=CC1CCC=CO1,1.779043,1864.9668501017052,2,1.357748973,4920.000000550447,2
696,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1.5122515,10403.485304720238,3,1.98536231,3500.0000001346702,2
697,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,1.5961739,9341.90923601351,3,1.566566099,10000.999992349956,3
698,CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,1.949815,4417.337717394192,2,2.050907594,3500.0000002366883,2
699,C[N+]1([O-])CCOCC1,2.0475547,1049.977873550759,2,1.094499601,9424.000002059747,3
700,CCCCOC(=O)CCC(C)=O,1.149201,12214.976513021793,3,1.361032408,7500.000006146892,3
701,CCCCCCCCCCCCN(CCCN)CCCN,2.1324077,2208.2961189372404,2,2.91179891,367.0000001550595,1
702,N#CCNCC#N,2.0392568,868.8534676712087,2,2.126945001,710.0000003058498,2
703,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,2.0695407,2861.409690392189,2,2.1238594,2525.000001149308,2
704,CC(=O)OC(C)(C)Cc1ccccc1,1.2062333,11957.796470011768,3,1.76537048,3300.0000022161003,2
705,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.8077425,10564.936690453984,3,1.956548112,7499.99999987006,3
706,CCC(COCC1CO1)(COCC1CO1)COCC1CO1,1.7851744,4958.61079097793,2,1.949311016,3398.00000362244,2
