,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
688,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.1615891,2179.131479615471,2,2.279764492,1660.0000006001956,2
689,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,1.6966499,7409.417171867538,3,2.998232232,370.00000040331327,1
690,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.1592052,1748.4997458524829,2,2.217179341,1529.9999999653533,2
691,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,3.5845811,102.66772634473001,1,5.596015081,1.0000000001124194,0
692,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.2649486,1225.4624302950856,2,2.3218401440000003,1074.9999990507663,2
693,OCc1ccco1,2.1315727,724.6039731470067,2,2.637564995,226.0000001399431,1
694,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.0663,4556.410215884772,2,1.879824692,7000.000003474699,3
695,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,2.5426915,1268.0988200834536,2,2.1017765230000003,3500.000002393563,2
696,CCOC(=O)CC(C)=O,2.1532762,914.417667772114,2,1.146732463,9283.000004873036,3
697,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,2.1820462,2239.113163145482,2,1.537585114,9874.999994644595,3
698,C=C(C)C(=O)NCO,2.079119,959.5709285073451,2,2.093180335,929.000000046928,2
699,O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,2.1266,4450.871641242862,2,1.899983834,7499.9999918900685,3
700,c1c[nH]cn1,2.1262224,509.08558012237756,2,1.848485855,964.9999989051041,2
701,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,2.4042902,1530.6427399012973,2,1.5891206080000002,10000.99999777877,3
702,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.3012872,4112.274090778125,2,1.915369228,9999.999993512472,3
703,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,2.4161847,913.7785391433225,2,1.614347054,5790.000001517687,3
704,CCC(CC)CO,2.1438785,733.6259541499479,2,1.742181419,1849.9999995333726,2
705,ON=CC=NO,2.179085,583.0734341828417,2,2.86926131,118.9999998725263,1
706,O=C(O)COc1ccc2ccccc2c1,2.1690533,1370.083907593005,2,2.527649231,600.0000000774587,2
707,O=S(=O)(O)C(F)(F)F,2.137479,1093.541005566276,2,2.010180169,1466.0000012944704,2
708,NCCCN(CCO)CCO,2.149625,1149.5136594017117,2,1.666071155,3499.9999987737992,2
709,CCCC=CCO,2.019556,957.5084301987263,2,1.4566306080000002,3499.999995983699,2
710,CC(C)C1CCC(O)CC1,2.1468453,1014.3375647722788,2,1.713695156,2750.0000016196523,2
711,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,2.175563,1724.5026252252173,2,1.5371656930000002,7500.000007642904,3
712,CCCc1ccc(O)c(OC)c1,2.58264,434.5535932101328,1,1.80570993,2600.0000000211176,2
713,CCCCCOC=O,2.070403,987.7647061095433,2,1.18999534,7499.9999993838,3
714,N#CCC(N)=O,2.1361966,614.448883024081,2,1.419532394,3200.000000524495,2
715,Cc1ccnc(C)c1,1.9977303,1077.1749331851277,2,2.7289864980000003,199.99999995520875,1
716,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,2.6125312,845.8553883008734,2,2.100336715,2750.999999828331,2
717,CC(=O)CC(=O)Nc1ccc(Cl)cc1C,2.2745707,1199.2583407278546,2,1.809415407,3499.999998239138,2
718,O=C1CCCCCCCCCOCCCCCO1,1.671699,5460.032901055828,3,1.5338330430000002,7500.00000656935,3
719,Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,2.7518065,787.0684508903338,2,1.647819002,9999.999998081124,3
720,N#CC=Cc1ccccc1,2.0397594,1178.6242264017028,2,1.493086664,4150.000004661065,2
721,COC(=O)OC(=O)OC,2.2049167,836.5077300310012,2,2.627699592,315.99999968328024,1
722,O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O,2.038378,2409.412642327395,2,1.980798595,2750.9999977813136,2
723,O=COCCc1ccccc1,2.1310618,1110.5589899078884,2,1.6687475530000002,3219.9999980005095,2
724,Cc1cc(O)cc(O)c1,2.0219276,1180.268040740883,2,2.167565796,843.9999999700974,2
725,CN(CCC#N)CCC#N,2.0609417,1192.252103069768,2,2.187919787,889.9999993876662,2
726,CO[Si](CCCN=C=O)(OC)OC,1.8487662,2907.991447207296,2,2.308468166,1009.0000007636266,2
727,NC(=O)c1ccc(Cl)c(N)c1,2.0602975,1484.8377212865332,2,2.277733972,899.9999993701759,2
728,O=C1N=C(c2ccccc2)C2C(=O)NC(c3ccccc3)=C12,2.1069384,2253.7997094125503,2,1.6639041819999998,6250.999996805721,3
729,CCNCc1cc([N+](=O)[O-])ccc1O,2.4043016,773.411527167329,2,2.286674329,1014.0000000475309,2
730,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.4137354,2910.2145360349145,2,2.336705586,3475.0000031629916,2
731,O=C1c2ccccc2C(=O)c2ccccc21,2.325906,983.1234625145499,2,1.716345548,4000.9999971393017,2
732,O=C(O)c1ccc([N+](=O)[O-])cc1,2.1705682,1128.3925215736788,2,1.930772356,1959.9999982659715,2
733,CC=CC=CC(=O)O,2.1473677,798.6313604935244,2,1.1828362609999998,7360.00000810831,3
734,C=CC1CC=CCC1,1.9421394,1236.0147342111225,2,1.625414429,2562.9999990678252,2
735,O=CCc1ccccc1,2.0784917,1002.8493606288062,2,1.889395692,1549.9999984189833,2
736,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,2.1682506,1889.459312917598,2,2.005097515,2750.9999984164388,2
737,COc1ccc(C(=O)c2ccccc2)c(O)c1,2.3350646,1055.2137178791472,2,1.3583616509999998,10000.99999423862,3
738,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,2.1041977,1968.8821855258457,2,1.783098813,4124.00000413083,2
739,CC(C)(CO)C(O)C(=O)NCCCO,2.187883,1331.7071429127006,2,1.312291629,10000.000009810676,3
740,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,2.1401274,2144.8311839074568,2,1.686831936,6091.000002721986,3
741,c1cc2ccc3cccc4ccc(c1)c2c34,2.4628706,696.6759462492979,2,1.87453765,2699.9999989114367,2
742,N#CC(Br)Br,2.2177567,1204.3644476481381,2,2.837616832,289.00000018315137,1
743,O=[N+]([O-])c1ccc(Cl)cc1Cl,2.2702866,1030.4262899238329,2,2.448247389,683.9999998865541,2
744,COCCOCCO,2.1638582,823.8693960592836,2,1.239359487,6923.999994763248,3
745,COc1ccc(Nc2ccc(OC)cc2)cc1,2.3231416,1089.488634397385,2,1.967667326,2469.9999978560295,2
746,ONc1ccccc1,2.060776,948.7683763175686,2,3.0379361960000004,99.99999998082262,1
747,O=C1NC(=O)c2ccccc21,2.1509914,1039.2466910298847,2,1.5144010769999998,4501.000002736757,2
748,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,2.1007197,3192.4483152086245,2,1.604800138,10000.999998607409,3
749,Cc1ccc(C(C)C)cc1,2.0822954,1110.5248676745605,2,1.451130096,4750.0000020751,2
750,O=C(O)c1ccc(O)cc1,2.131563,1020.2342759359299,2,1.45793724,4811.999995774189,2
751,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1.8437132,5913.899601233643,3,2.176096521,2751.000001810308,2
752,CC(C)OC(=O)OOC(=O)OC(C)C,2.3971806,826.2195488458467,2,1.98386225,2140.0000016242084,2
753,CCCCCCCCC=CCCCCCCCC#N,1.3601996,11495.555232225663,3,1.420729523,10000.000001712478,3
754,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,-0.16741498,1301908.5881127487,3,2.507674923,2751.0000020345847,2
755,O=S1(=O)CCCC1,2.0769346,1006.6356966658839,2,1.7211108030000002,2284.0000024494925,2
756,OCC(CO)(CO)COCC(CO)(CO)CO,1.7952642,4074.236645897403,2,1.965819904,2751.0000027070037,2
757,C=C(C)C(=O)OCC(CC)CCCC,2.2172575,1202.4813651579286,2,1.75326781,3500.000001492425,2
758,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1.9554895,3839.6813507553593,2,1.76163345,6000.000004241897,3
759,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,2.2461846,1329.0784854145886,2,2.20538236,1459.9999985594293,2
760,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.579674,684.6990729087048,2,1.619224246,6251.0000062332,3
761,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,2.298953,1438.4828757986022,2,1.456814325,10001.000007434863,3
762,CC1(C)C(=O)N(Cl)C(=O)N1Br,2.474015,810.6843360360659,2,2.239851979,1389.9999997784794,2
763,C=CCCCCCCCC(=O)OC,2.0039914,1825.9315022202197,2,1.825985256,2751.0000030073525,2
764,C=CCCCCCCCCC=O,1.684449,3480.0344717205962,2,1.35097124,7499.999999192806,3
765,CCCCCCC1(C)CCC(=O)O1,2.3296175,862.6971167294195,2,1.469526348,6250.999999447932,3
766,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(=O)C1O,1.5847234,10785.543680660292,3,1.742504132,7500.000000355594,3
767,N#Cc1ccccc1O,2.1040246,937.4993461620969,2,2.377025618,499.9999998172605,1
768,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4447923,2101.5309688950156,2,2.975637416,618.9999999204701,2
769,Cc1ccccc1NC(=N)NC(=N)N,2.2599578,1051.0331226109456,2,2.094053472,1540.000001008527,2
770,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,2.368568,1315.7135557448594,2,1.709578042,6000.000005824949,3
771,CCCCCCCCP(=O)(O)O,1.832946,2853.171528433993,2,1.965021724,2105.000001396338,2
772,CCOC(=O)C(Cl)C(C)=O,2.3840458,679.7548714024647,2,2.660095667,360.0000001207261,1
773,CSC,2.1088576,483.60707947145266,1,2.140137768,449.99999972331665,1
774,OCCCS,1.9388971,1060.8634091445358,2,2.900098614,115.9999999498632,1
775,CC(C)COCC(C)O,1.9683225,1422.0628627511342,2,1.488784018,4290.000002467448,2
776,CCCCCCC(C(C)=O)C(=O)OCC,2.430073,796.0847067386421,2,1.45597104,7500.000006809464,3
777,CC(C)CCOCCc1ccccc1,1.9856662,1987.548088874905,2,1.408922538,7499.999994241991,3
778,CCC=C(C)C=O,2.0625572,849.7887138940168,2,1.359410887,4290.000001672555,2
779,CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,1.7413033,7230.903485158587,3,2.340424502,1819.9999979878035,2
780,CNC(=O)Oc1ccc(C)c(C)c1,2.4733174,602.6520871944712,2,2.790986052,289.9999998892822,1
781,O=C1C=C(C(=O)O)CC(O)=N1,2.2372935,898.1389190874855,2,1.68548702,3199.99999707409,2
782,CCSCCO,2.0679567,908.0859050491537,2,1.58659303,2751.0000026053676,2
783,OCCOCc1ccccc1,2.1330376,1120.3587509484735,2,2.106847716,1190.0000012622183,2
784,CC(C)COCCO,2.076587,990.7003677981088,2,2.470469295,399.99999967111927,1
785,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,2.2189517,1729.9737280214135,2,1.779019457,4764.000001536195,2
786,CCO[Si](CCl)(OCC)OCC,2.390728,865.2458612259449,2,1.858045511,2950.0000029649786,2
787,CC(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,2.3545663,1100.8431434273602,2,1.944505342,2829.9999995162075,2
788,CCCCNCCCCCCN,1.6967357,3464.095568952892,2,2.507160815,536.0000000345847,2
789,CN1CCCN(C)C1=O,1.9489938,1441.4829970136686,2,1.85983006,1769.9999989836751,2
790,CC(C)C(Br)C(=O)O,2.3535964,801.9581466248352,2,2.371821813,768.9999992701192,2
791,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,2.2491286,1744.1055518420785,2,2.888641353,400.0000002802707,1
792,c1ccc(-c2ccccc2)cc1,2.1055222,1209.4725437175518,2,1.807454773,2402.500001633597,2
793,O=CCCl,2.1483805,557.7994398647464,2,2.849535613,110.99999999746332,1
794,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.3403075,1134.1787047483767,2,2.3949889630000003,999.999999731258,2
795,OCC1CO1,2.072427,627.0007737179645,2,2.102539245,585.000000061455,2
796,CN1CC=NC1=S,2.3756187,480.77814389215416,1,1.705380895,2249.9999978127794,2
797,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,2.7274141,851.273491278088,2,3.402210736,179.99999987593068,1
798,c1ccc(Nc2ccc3ccccc3c2)cc1,1.9631943,2386.814321634678,2,1.399998642,8730.000008802981,3
799,O=C1CC=NC(=O)N1,2.1739419,750.9608032659869,2,1.27140787,5999.999995581383,3
800,NC(N)=O,2.1096141,466.5973511789794,1,0.7785129759999999,10000.999990361946,3
801,BrCBr,2.1451783,1244.3968523162687,2,3.206713466,108.00000010773137,1
802,CCCCCCCCCCC=O,1.698553,3409.192159941899,2,1.435254948,6251.000003562802,3
803,Cc1ccncc1,2.0899537,757.0617052485123,2,2.171125296,627.9999998238187,2
804,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,3.3222997,201.90927296149653,1,3.233004303,248.00000000262506,1
805,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,2.304949,3234.252203864568,2,1.814679501,10000.999992163865,3
806,Oc1cc(Cl)c(Cl)cc1Cl,2.2670648,1067.54927322126,2,2.085134219,1623.0000007159101,2
807,CCCCCNCCCCC,1.8500564,2221.6470980340637,2,2.765367719,270.0000002404417,1
808,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,1.4171268,19636.506983127383,3,1.835129748,7499.999995786444,3
809,C[Si](C)(C)O[Si](C)(C)C,1.4280385,6060.336425989976,3,1.335473948,7500.000003901937,3
810,CCCCCCCCC=CCCCCCCCCCCCC(N)=O,1.3229833,16047.555323245953,3,2.033542125,3124.999998655526,2
811,O=C1CCCCCO1,1.927837,1347.7708946155035,2,1.457133758,3983.9999991431855,2
812,ClP(Cl)c1ccccc1,2.1055996,1403.522633935215,2,2.951789067,199.9999999177219,1
813,Cc1c(N)cccc1N,2.0260139,1150.6792392083744,2,1.84393008,1750.000000054726,2
814,CO[Si](CCCCl)(OC)OC,2.1634421,1363.9668475755238,2,1.858755359,2751.000000022208,2
815,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,1.6719844,13656.757731331034,3,1.807332039,10000.000006704906,3
816,CCCCC(CC)COC(=O)CS,2.1895506,1320.6633443504866,2,2.80248689,322.0000003394438,1
817,C=CCN(CC=C)C(=O)C(Cl)Cl,2.2767317,1100.310624711448,2,1.774178992,3499.9999978118635,2
818,O=C(O)CCC(CC(=O)O)(C(=O)O)P(=O)(O)O,2.124939,2025.973935286508,2,1.778360305,4499.999998034499,2
819,Cc1ccc(N)nc1,2.208297,669.4303758379604,2,2.732972433,200.00000020052607,1
820,N#CCCCl,2.1314013,661.5200766660677,2,3.95194433,9.999999992722465,0
821,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,2.5978327,693.4748616297571,2,1.947501708,3100.0000035153485,2
822,CCCCCCCCCCCCCC(=O)OCCCC,1.4985939,9025.347228226372,3,1.550967859,7999.99999554375,3
823,NCCCCN,1.9324288,1029.9429909041344,2,2.166367551,601.0000003489616,2
824,CC1(C)CC(=O)CC(C)(C)N1,1.7624002,2682.911094113564,2,2.03264394,1439.9999984478513,2
825,CCCCCOC(=O)CC,2.176547,960.4181800883468,2,1.158963996,10000.999990159266,3
826,CC1CCC(C(C)(C)O)CC1,2.0962129,1252.1604119287672,2,1.31881157,7499.999993486187,3
827,OCCSSCCO,2.1761756,1028.1736537833406,2,2.950195962,173.00000015465415,1
828,CCC(=O)OCc1ccccc1,2.1398113,1190.069856236057,2,1.672433883,3491.0000039123624,2
829,CC(CCO)CCc1ccccc1,2.246163,1011.4107230251815,2,1.889362609,2300.000000541709,2
830,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,2.4222238,1249.4880280000991,2,2.138744664,2399.999999717571,2
831,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,1.6959589,5324.972642469061,3,1.422232806,10001.00000875564,3
832,CC=CC=CCOC(=O)C(C)C,2.1842313,1100.7473603733436,2,1.350857671,7499.999992571669,3
833,O=C1CCCCCCCCCCOCCCCO1,1.612489,6257.564311335174,3,1.5338330430000002,7500.00000656935,3
834,C#CC(O)CCC,2.1533709,689.441342022893,2,2.891497634,126.0000000686093,1
835,C=CC(=O)OCCN(CC)CC,2.1477435,1218.6016326528631,2,2.347114494,769.9999999818975,2
836,CCC(C)c1ccccc1OC(=O)NC,2.599718,520.9843041896643,2,2.772474689,349.9999999449445,1
837,O=S(=O)(Cl)c1ccc(Cl)cc1,2.1892288,1365.1981133674872,2,1.6960355230000002,4249.999995121403,2
838,Fc1c(F)c(F)c(Cl)c(F)c1F,2.2498305,1139.2363788905502,2,1.431383066,7499.999994940771,3
839,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4cc(C)c(O)c(C(=O)O)c4)cc3)cc2)c1N,3.03378,614.9618779277831,2,1.824368954,9959.999995854176,3
840,Nc1ccc(S(=O)(=O)O)cc1N,2.2563186,1043.084544575926,2,1.835147489,2751.0000018123415,2
841,CC(C)CCCCCCCOCCCNCCCN,1.85391,3814.3441930303925,2,3.1922918,175.0000001335035,1
842,CC(=O)OCC(C)c1ccccc1,2.2024794,1118.1598175854006,2,1.617514788,4300.000002158558,2
843,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,2.847262,563.8393827917678,2,4.598417313000001,9.999999992281456,0
844,O=NN1CN2CN(C1)CN(N=O)C2,1.9830467,1935.8634116921917,2,2.296793509,939.9999998175564,2
845,CCCC1=NC(=S)NC(=O)C1,2.243016,972.8322353665866,2,2.022881431,1614.9999987530148,2
846,O=C1NS(=O)(=O)c2ccccc21,2.2081118,1134.449735416257,2,1.262853594,10000.999997385019,3
847,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,2.7802474,1157.0899331875598,2,2.861343332,960.0000000589226,2
848,C#CCO,2.1223254,423.01781705117594,1,2.856589477,78.00000008288391,1
849,CC(=O)CCC(C)C,1.9740834,1212.096068991419,2,1.475557103,3820.0000039876004,2
850,C1C2CC3CC1CC(C2)C3,1.9442683,1548.923303071805,2,1.134298259,10000.00001093624,3
851,Cc1cc(Cl)ccc1O,2.3455782,643.4216148069459,2,1.81323329,2192.0000007590384,2
852,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,3.2950873,395.85427154104264,1,4.441296865,28.269999976752242,0
853,CCCCc1ccc(C(=O)O)nc1,2.2254443,1066.4481197455952,2,2.572142812,480.0000003951918,1
854,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,2.4920979,870.5843350432777,2,1.887840659,3499.999997012296,2
855,Cc1ccc([N+](=O)[O-])cc1,2.230734,806.1645590758664,2,1.66940176,2936.000001663022,2
856,COc1ccccc1N,2.2168632,747.4616120780108,2,1.827052717,1834.0000009588716,2
857,CCCCOC(=O)c1ccccc1N,2.2921152,986.2688159595116,2,1.41104925,7499.999997027351,3
858,C=CC(=O)OCCN(C)C,2.2579975,790.5021293614494,2,2.49788916,455.00000029476695,1
859,COC(=O)CCC(=O)OC,2.3215516,696.9850858955106,2,1.390550142,5945.999995068476,3
860,COC(=O)c1ccccc1,2.1956294,867.7373424119148,2,1.864738256,1858.9999995894339,2
861,COC=O,2.1386042,436.4387586003201,1,1.694308789,1214.0000005251259,2
862,COC(=O)c1ccccc1O,2.3044143,754.8398679643869,2,2.045548535,1370.000000456418,2
863,CN(C)C(=S)N(C)C,1.9230744,1578.5640281140993,2,2.157548739,920.0000006666339,2
864,CC(=O)OCC(C)C,2.042809,1052.5617743783764,2,1.065013176,10001.000001822815,3
865,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,1.8489499,3999.1017536930385,2,2.125191506,2116.9999986020216,2
866,CC(CN)CCCN,2.1357036,850.2222441704921,2,1.837349322,1690.0000007924643,2
867,CCCCCCCCCCCCCCCNCCCCCCCCCCCCCCC,0.94755715,49403.67723547517,3,2.097248383,3499.999997463756,2
868,CC(C)(C)CC(C)(C)SSSSCC(C)(CC(C)(C)C)SSSSC(C)(C)CC(C)(C)C,0.25627083,329907.43005293526,3,2.213442244,3640.9999966790324,2
869,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,2.3120484,1324.4671865876276,2,2.4358303,995.9999999866799,2
870,CCC(C)C(C)CCOC(C)=O,2.2552187,957.1629232326143,2,1.361143348,7500.000004750037,3
871,O=c1[nH]sc2ccccc12,2.1751091,1010.2152471260625,2,2.301576115,755.0000007059797,2
872,CO[Si](OC)(OC)c1ccccc1,2.035654,1826.6506909589257,2,2.276534085,1049.000000685952,2
873,O=C(OC(=O)C(Cl)Cl)C(Cl)Cl,2.2021222,1506.0934269442116,2,1.929725016,2820.0000017430307,2
874,CCCCC(CC)COCC(CC)CCCC,2.1009085,1921.8004766287158,2,1.384573387,10001.000007327286,3
875,CCCCN1CCOCC1,2.1524787,1008.2199738749445,2,2.627117292,337.9999997244646,1
876,CCOc1ccc(NC(=O)CC(C)=O)cc1,2.2570493,1224.1812814452376,2,3.099382389,175.9999999487339,1
877,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,2.479245,1055.8973680808363,2,1.629836843,7464.999995440226,3
878,CCCC(=O)OC,2.2084448,632.0060782358853,2,1.134104825,7500.000007541571,3
879,CCCC1CCC(=O)O1,2.2350554,745.9922679098239,2,1.232728509,7500.000005809806,3
880,CC(=O)OCC[N+](C)(C)C,2.2274146,866.0888930078456,2,1.767037068,2500.000002526214,2
881,O=C=Nc1ccccc1,2.1084392,928.0180323682571,2,2.13647637,869.9999991159152,2
882,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,2.3644292,1773.788810869594,2,3.063102793,355.0000003488128,1
883,CC(=O)OCc1ccc(C)cc1,2.1390624,1192.1237154259904,2,1.340322469,7499.999998431811,3
884,CC(C)c1ccc(C(C)(C)OO)cc1,2.2479248,1097.7157044487726,2,1.744346638,3499.9999984982373,2
885,Nc1ccc(F)c([N+](=O)[O-])c1,2.2493608,879.1978461381881,2,2.15205473,1100.0000002833556,2
886,Cc1cc(C)c(C=O)c(C)c1,1.7939116,2382.0522280192163,2,1.731372265,2751.0000020074744,2
887,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,1.820837,6747.636959161448,3,1.85403923,6251.000004564711,3
888,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,1.8943106,4698.64335341388,2,1.566239648,10000.999996395012,3
889,C#[SiH+],2.1206334,318.9942219423839,1,1.080348136,3499.99999975028,2
890,CC=CC(=O)OCC,2.270128,612.8089167923954,2,1.580331833,2999.9999995758467,2
891,Cc1cc(C)[nH]n1,2.010727,937.8763114456268,2,1.722085827,1822.9999991381658,2
892,COc1ccc(OC)c([N+](=O)[O-])c1,2.3646781,790.9692566743066,2,1.916484774,2219.999998513015,2
893,CCCCCCCCCCF,1.7719862,2709.4569133993887,2,4.505898491,4.999999998785862,0
894,COC(OC)c1ccccc1,2.0732875,1285.6039283967996,2,2.096034847,1220.0000005012469,2
895,COC(=O)CC(=O)CC(=O)OC,2.523862,521.2746211100019,2,1.569107906,4697.000001874455,2
896,CNCCCN,2.129014,654.9799535008688,2,1.967061506,951.0000006952309,2
897,CCCOc1ccc(-c2ccc(C#N)cc2)cc1,2.477499,790.3189407050249,2,1.500240135,7500.0000018868695,3
898,C=CC(=O)OCC1(CC)COCOC1,2.2198336,1206.9914974149303,2,1.862047233,2750.9999987136093,2
899,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.2979193,2299.9701439365253,2,2.115573427,3500.0000038295266,2
900,Nc1ccc(O)c([N+](=O)[O-])c1,2.23936,888.2045539519153,2,1.854022945,2156.9999975228347,2
901,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.3475006,1002.8914806471298,2,1.843604526,3200.000003207173,2
902,O=C1C=CC(=O)C=C1,2.1248124,810.9559395383327,2,3.147318898,77.00000006780162,1
903,COCCl,2.203184,504.29831131115554,2,2.206901399,499.99999993085834,1
904,Clc1ccccc1Cl,2.1219382,1110.1736714461167,2,1.854728713,2053.999999352337,2
905,ClCCCl,2.0866153,810.6704871418741,2,2.13512168,725.0000000835863,2
906,C1N2CN3CN1CN(C2)C3,1.7440495,2527.3622051157286,2,1.146673608,10001.000010756752,3
907,CCOc1ccc(NC(=O)CC(C)O)cc1,2.213891,1364.4047834027408,2,1.5037362230000002,6999.999994428584,3
908,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1.0790306,39237.85530621261,3,1.6726924669999998,10001.000000934042,3
909,Cc1ccc(C)c(C)c1,2.0659792,1032.5406526306615,2,1.52752242,3567.5000000824075,2
910,Oc1cccc2ccccc12,1.9914243,1470.4816635740544,2,1.789668078,2340.0000004563585,2
911,CCCCSCCCC,1.9875754,1505.4486473506631,2,1.818888383,2220.000000738577,2
912,Nc1ncnc2[nH]cnc12,2.305248,669.1196048831988,2,2.77472592,226.99999977630068,1
913,CCCCSP(SCCCC)SCCCC,2.1862123,1944.3099386700155,2,2.361034445,1300.0000002868408,2
914,OC(CCl)CCl,2.033358,1194.4953898478184,2,3.06914989,109.999999961698,1
915,ClC(Cl)c1ccccc1,2.0706973,1368.3972171702842,2,1.695092949,3249.499996992968,2
916,CCOC(=O)c1ccccc1N,2.3574839,725.2790743427735,2,1.6439577440000002,3749.9999960074924,2
917,CCCCC(CC)COCCC#N,2.1479766,1303.688940636748,2,1.571185515,4920.000005487644,2
918,Oc1cc(O)ncn1,2.2257802,666.4673393868105,2,1.61006853,2750.9999979358054,2
919,COC(=O)c1ccccc1N,2.324617,715.8702910530194,2,1.715558259,2910.0000027597225,2
920,Nc1cccc([N+](=O)[O-])c1,2.1555138,965.5208837651085,2,2.407881675,540.0000005076529,2
921,O=C(O)c1ccc(C(=O)O)cc1,2.1911829,1069.7208028740217,2,1.32780226,7809.999991560095,3
