,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
599,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,2.7482784,777.5667863648868,2,2.199525491,2750.999997142773,2
600,C=C[Si](OCC)(OCC)OCC,1.5129871,5840.982195884306,3,1.48352352,6251.0000056209265,3
601,Cc1c(C2C(=O)CC(C)(C)CC2=O)c2c(n1-c1ccccc1)CC(C)(C)CC2=O,2.521999,1176.914968239061,2,2.115622714,2999.9999993238234,2
602,C=CCCCCCCCCC(=O)OCC,1.7879713,3459.762106278853,2,1.451956232,7500.000007641299,3
603,CN1CCN(C2=NS(=O)(=O)c3cc(Cl)ccc3N2)CC1,3.1045673,247.43701916479733,1,1.6229707009999998,7500.000001889648,3
604,C=C[Si](C)(N(CC)C(C)=O)N(CC)C(C)=O,1.6795843,5069.199605824798,3,2.323825817,1149.9999995464912,2
605,c1ccc(Cn2ccnc2-c2nn[nH]n2)cc1,2.269893,1215.2964238668915,2,1.75251516,3999.9999963716923,2
606,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2c(O)ccc(O)c2C3=O)c(S(=O)(=O)O)c1,1.7534515,10772.61107676497,3,1.7857724469999998,10000.000008502577,3
607,O=C(OCc1cncs1)Oc1ccc([N+](=O)[O-])cc1,2.737879,512.487915817876,2,2.008072077,2750.9999993144465,2
608,CCOC(=O)C(=O)Nc1cc(Cl)ncn1,2.2597914,1262.4785628719635,2,2.156895404,1600.000000001331,2
609,CCC(C)C(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.9792883,422.2926055339073,1,2.701811829,800.00000090626,2
610,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,3.0834098,304.8035958685082,1,1.965369881,4000.0000010073277,2
611,O=C(O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,2.212241,2302.944182349673,2,1.6994630830000002,7499.999997441714,3
612,C[Si](C)(C)[Si](C)(C)C,1.7186309,2798.058348324192,2,1.165444249,10001.000006911165,3
613,OC1=Nc2cc(OCC(O)CN3CCC(c4ccccc4)CC3)ccc2CC1,2.5603323,1047.1494430455143,2,2.580340964,1000.0000008054171,2
614,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O,2.0390053,2653.8395830589507,2,3.462879947,100.00000000350457,1
615,Nc1c(Br)cc([N+](=O)[O-])cc1Br,1.9755234,3130.747413515196,2,2.772201379,499.9999997074833,1
616,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,2.0903614,3789.715833236205,2,2.271027994,2500.000001510055,2
617,CCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.176421,2668.0739266000223,2,1.745286289,7200.000006553974,3
618,C[N+](C)(C)CC(O)CC(=O)[O-],1.535497,4697.543186521987,2,1.663299687,3500.0000019740046,2
619,CCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.8679795,408.45979211769105,1,3.08118883,249.99999990094278,1
620,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.615044,9815.783867688795,3,1.731907722,7499.99999188948,3
621,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,2.9629686,1096.8573443405426,2,4.690941379,20.51999999900496,0
622,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.6725798,859.5478158753934,2,2.606849806,1000.0000009856964,2
623,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,2.0402763,4743.815141405893,2,1.716404046,9999.999998567298,3
624,Nc1ccc([N+](=O)[O-])cc1O,1.9249252,1832.0945445437158,2,1.621082177,3688.0000018868773,2
625,CCC1(CC)C(=O)N2Cc3ccccc3CN2C1=O,2.287838,1331.4404012504199,2,2.1050917630000003,2027.9999979979157,2
626,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,2.0647247,3183.466888238184,2,2.50692718,1150.000001226334,2
627,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,1.9243475,4885.541875699256,2,1.613216833,10000.999993669684,3
628,CCN(CC)c1ccc(N)cc1,2.6710505,350.31611658662115,1,2.914480671,199.99999988418483,1
629,COc1cc2c(cc1OC)C(c1ccccc1F)N(c1ccccc1)CC2,2.5745091,968.0861797162823,2,2.560423164,1000.0000001394159,2
630,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCCC2)nc2ncnn12,3.4104207,186.4023030538773,1,3.203750675,300.00000025452664,1
631,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,1.2593838,14661.931183898936,3,1.4255315469999998,10001.0000039774,3
632,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Cl)cc1,2.5187001,1059.7304424258427,2,2.543895533,1000.0000003242635,2
633,CC(C)(C)C1CCC(OC(=O)Cl)CC1,1.6883057,4483.22674097258,2,1.557710573,6056.000001856985,3
634,CC(C)C(=O)OOC(C)(C)C,1.5730649,4281.863607915382,2,1.7652071619999998,2751.0000019153126,2
635,CCCC=CCOC(C)=O,1.2761631,7528.880204481803,3,1.277832225,7499.9999954845825,3
636,Clc1ccc(CSc2ccc(Cl)cc2)cc1,2.1098967,2090.1234727200117,2,1.651917352,6000.000000106298,3
637,CCn1ccc(=O)n2nc(-c3cccs3)cc12,1.8604686,3382.5273375372485,2,2.690739937,499.9999999216145,1
638,C=C(C)C(=O)OCCNC(C)(C)C,1.8397042,2679.7477391293432,2,2.121670033,1400.0000013829554,2
639,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,2.0174499,2431.628330903666,2,1.839865965,3660.0000009883393,2
640,CC(Cl)Cl,1.7417207,1793.65540347261,2,1.23647214,5740.999996740754,3
641,CCCCCCCCCCCC[N+](C)(C)[O-],1.7474266,4103.759769593859,2,1.945134391,2602.9999975828064,2
642,C1CCOC1,1.9367175,834.1802762375696,2,1.6404934830000002,1649.9999998922533,2
643,CCCCCCCCCCCCCC=O,1.2922965,10834.551865904814,3,1.4520462180000002,7500.000006034517,3
644,C=CC(=O)OCC(C)C,1.5529996,3587.485521947729,2,1.330943364,5982.000000452105,3
645,CC1CNCCN1,2.5902243,257.33077579644015,1,1.693219957,2030.0000020943532,2
646,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,2.0331225,3023.281331726154,2,1.76735623,5575.000002205764,3
647,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.5473316,11075.4310665311,3,1.591648783,10000.999992840596,3
648,CN=C=O,1.976093,602.8063516171919,2,2.610142838,139.99999995380514,1
649,CCCCOCCO,1.6585959,2593.7813686927148,2,1.950313408,1324.9999990787976,2
650,CCCCSP(=O)(SCCCC)SCCCC,2.7602994,546.1998599162463,2,3.169271425,213.00000008837569,1
651,C=C(C)C#N,2.2835815,349.2068625985794,1,2.693125357,135.9999999276958,1
652,O=C(OCc1ccccc1)c1ccccc1O,1.7841424,3751.9989056365907,2,2.010684861,2226.9999999622364,2
653,CCC(C)(OO)OOC(C)(CC)OO,2.4686582,714.5427517713057,2,2.376234162,883.999999978718,2
654,CCOC(C=C(C)CCC=C(C)C)OCC,1.5828872,5914.424777043294,3,1.4797384219999998,7499.999997782446,3
655,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,1.6423099,6161.0085220557585,3,1.852178117,3800.0000000187247,2
656,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.9139507,2684.861288419973,2,2.9572662610000005,243.00000009317293,1
657,CC(C)S,1.0935134,6140.9615023511515,3,1.442259154,2750.9999998219887,2
658,Nc1ccccc1[N+](=O)[O-],1.9160227,1675.9180440180523,2,1.829157593,2046.9999979673132,2
659,CCCCCCCCn1sccc1=O,2.3849633,879.2679250089484,2,2.801454604,336.9999998931105,1
660,CC=CCC#N,2.2070246,503.60804603633875,2,3.089573299,65.9999999783828,1
661,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,2.5751345,612.4768001798366,2,3.3130061360000003,111.99999998279583,1
662,COC(=O)CCCCCCCCC(=O)OC,1.5302293,6793.164805961411,3,1.818233437,3499.999997236741,2
663,Cc1cccc(N)c1,2.130369,793.6838541644269,2,2.033504821,992.0000009423086,2
664,CCOC(=O)Cl,1.5508486,3052.6512378532034,2,2.66261379,235.99999985335896,1
665,OCCCCCCO,1.2702953,6342.113699104459,3,1.546836761,3355.000003598956,2
666,CCCCCCCCCCCCCC,1.4725939,6682.433262862878,3,1.297485106,10001.000010063139,3
667,O=C1CCCCCCCCCCCN1,1.4500667,7000.173803706429,3,1.909747994,2428.999999403536,2
668,C=C(C)C(=O)OCCN(C)C,1.7009052,3130.280467809717,2,1.864656411,2146.9999986170674,2
669,OCC1CCCO1,1.5854187,2653.06192932371,2,1.642743132,2324.9999978716,2
670,CCN(CC)CCCl,3.7521913,23.99883016160202,0,3.752170136,23.999999984133016,0
671,CCN1CN(CC)CN(CC)C1,1.8176719,2606.4838805860727,2,2.7340398560000003,315.9999998909524,1
672,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.3093464,258.5983020678251,1,2.987172277,542.9999998528587,2
673,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,2.1571958,2106.052870573362,2,2.082725067,2500.0000022568274,2
674,O=C(Oc1cccc(O)c1)c1ccccc1,1.6198564,5140.479806064801,3,2.4277700280000003,799.9999999681246,2
675,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.256884,2053.631831233178,2,2.956622829,409.99999962288325,1
676,CC(=O)C(Cl)C(=O)N(C)C,2.5715837,438.7429689703054,1,2.53255268,480.0000003060408,1
677,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,2.6902199,997.2331057258473,2,2.512925308,1499.9999989347853,2
678,CC(C)=CCCC(C)CCOC=O,1.3103876,9017.543281433133,3,1.3411965609999998,8399.999996181296,3
679,CCOC(=S)S,2.0896893,994.1037310851656,2,1.856672037,1700.000000718758,2
680,CC1CC(O)CC(C)(C)C1,1.7418876,2577.1534641553817,2,1.7020093980000002,2824.9999995484964,2
681,CCC(=O)OCC=Cc1ccccc1,1.5392951,5495.552051596847,3,1.747827486,3399.999999702161,2
682,CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,1.5138013,8344.237073520046,3,1.560126708,7499.999991574694,3
683,CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,1.7083439,11174.114999535064,3,1.920803033,6850.9999936995555,3
684,CCC(C)=CCCC(C)=CC#N,1.8148721,2500.450646549087,2,1.797917085,2599.9999977421635,2
685,CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.9871929,2010.1529041488723,2,1.865540326,2660.000001504893,2
686,FC(F)(F)c1cccc(C(F)(F)F)c1,1.8307662,3161.3071508210455,2,1.891142304,2751.0000020667144,2
687,CCCCCCCl,1.828929,1788.5503808822791,2,1.236332086,6999.999992591681,3
688,CP(Cl)Cl,2.2006006,736.6642765802255,2,2.148792142,829.9999992736714,2
689,CCCP(=O)(CCC)CCC,2.1613302,1215.5540119552563,2,2.096885371,1410.0000015821915,2
690,O=C=Nc1ccc(Br)cc1,1.859536,2736.3447393348397,2,1.791556885,3199.999997533242,2
691,CC(C)NC(=S)NC(C)C,2.8051298,251.05323652832658,1,2.551683077,450.0000002831977,1
692,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.1070707,3379.997908297496,2,3.293564435,220.0000000641099,1
693,COC(=O)c1cccc(C)c1O,2.021488,1581.5406159987697,2,1.636237077,3839.9999959984207,2
694,COC(=N)N,1.8292439,1097.6772478566106,2,1.301516837,3699.9999980429643,2
695,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,2.280966,1494.289216473706,2,1.881022141,3753.0000038012113,2
696,NC1CCCC(N)C1,2.0346313,1054.3976446866156,2,2.466571072,390.00000034694943,1
697,CCCC1C2C=CC(C2)C1C=O,1.9658611,1776.80189166167,2,1.552742258,4600.000003232416,2
698,CC(C)(C1CCCO1)C1CCCO1,2.20113,1159.7007379991092,2,2.204778007,1149.9999987047077,2
699,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.8352836,3219.891541564686,2,1.805935654,3445.0000001810977,2
700,Oc1ccc(OCc2ccccc2)cc1,1.6823884,4160.599428368775,2,1.796394352,3199.9999972164283,2
701,CC=Cc1ccc2c(c1)OCO2,1.9633882,1764.535961688343,2,2.089444787,1320.000000565613,2
702,Oc1cccc(O)c1,1.6269904,2599.2270224461627,2,2.248044266,622.0000003580768,2
703,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.9228208,3134.7597227095403,2,2.204181217,1639.9999981456335,2
704,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,1.3712469,15762.605683170334,3,1.6093565680000002,9110.00000752927,3
705,O=C(O)CCCC(=O)O,1.4226621,4992.177173555604,2,1.342800879,5999.999996098937,3
706,CCC(C)C=O,1.381513,3578.1753247069673,2,1.10516368,6761.00000103769,3
707,CCOCCOCCO,1.312756,6530.037294192708,3,1.334230471,6214.99999973396,3
708,CCCCCCCCCC(C)=O,1.5146358,5206.773020496743,3,1.590127134,4375.999998236259,2
709,CCCCCCCCCCCCCO,1.3204726,9579.689441730878,3,1.626504045,4734.999998998585,2
710,C#CC(C)(C)O,1.9592805,923.864857374201,2,1.736804565,1541.9999985181141,2
711,NC(CO)(CO)CO,1.8127346,1864.3979853150115,2,1.257198426,6700.000002149713,3
712,Clc1cccc2ccccc12,2.1002185,1291.078805163417,2,2.023650565,1540.0000009734954,2
713,CC(C)(C)OOC(C)(C)C,1.3820378,6067.345429826088,3,1.164993053,10000.999993499217,3
714,CCCNCCC,2.2526076,565.6436126185821,2,2.295033106,513.0000002608517,2
715,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.8811504,4356.186485238684,2,1.826178366,4944.000001297472,2
716,COCCOC(C)=O,1.1738778,7915.7072011216715,3,1.676517181,2487.999998311823,2
717,c1ccc(Nc2cccc3ccccc23)cc1,1.9619707,2393.5483197822837,2,2.039548813,2002.000000000898,2
718,CC(C)=C1CCC(C)CC1=O,2.4037514,600.8538438221321,2,2.510422359,470.00000018406206,1
719,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,2.3470821,1359.5307985008374,2,2.618936778,726.999999406827,2
720,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,2.3617373,1010.4563544972575,2,2.513165281,712.9999997283255,2
721,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1.7721804,3745.559385471555,2,1.345653698,10000.999998209772,3
722,Cc1ccc(C(C)(C)C)c(O)c1,1.9864178,1694.6589890351709,2,2.664050092,356.0000000113755,1
723,CCOP(OCC)OCC,1.9645647,1802.8266164977854,2,1.903082146,2076.9999989642333,2
724,c1cc(-c2ccncc2)ccn1,2.5553217,434.8364788724657,1,2.958119217,171.99999994424178,1
725,Clc1ccc(C(Cl)(Cl)Cl)cc1,2.1394372,1667.790290107506,2,2.565698622,625.0000004833295,2
726,C=CC(=O)OCC[N+](C)(C)C,2.4352195,580.8240606917991,2,2.127014227,1181.0000011751965,2
727,CCOP(=O)(CN(CCO)CCO)OCC,2.2413545,1464.2424275577878,2,1.531906189,7499.999996743758,3
728,CN(C)CCCNCCCN,2.2121577,977.2267370646667,2,1.98783917,1637.999998820028,2
729,CCOC(=O)CCC(=O)OCC,1.2713141,9326.614667626813,3,1.310089147,8530.000001391942,3
730,O=C1CCC(=O)N1Br,2.3642511,769.3647177398534,2,1.810892813,2750.9999970068707,2
731,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,2.1531093,1590.4554311316856,2,1.485399096,7399.9999971530315,3
732,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,2.7142262,588.0590657904231,2,2.881587204,400.00000018167464,1
733,CCC(CC)C(=O)O,1.9426045,1325.7207735794557,2,1.722633923,2199.9999976384383,2
734,N#CCCNCCC#N,1.7618033,2131.389807290705,2,1.65910239,2699.9999987281244,2
735,CCOC(=S)SSC(=S)OCC,2.6092305,596.1061416256886,2,2.703312877,480.0000003463099,1
736,CC1(C)C2CCC1(C)C(O)C2,1.9868412,1589.98276757896,2,1.472230276,5199.999994713645,3
737,CC1CCC(C(C)C)C(=O)C1,2.0467355,1385.1541070455924,2,2.0220996490000003,1465.999999622551,2
738,CC(C=O)Cc1ccc(C(C)C)cc1,1.7689747,3239.1583169545183,2,1.698481861,3810.000002085597,2
739,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,2.1731322,2553.002496124992,2,2.025452044,3586.999999298544,2
740,CCCCCCCCCCCCCC[n+]1ccc(C)cc1,2.5374272,842.8326944114705,2,3.065228552,250.0000001839404,1
741,CCCCC(=O)CC,1.4134312,4407.469328785711,2,1.616711384,2760.0000019055237,2
742,N#CO,2.2578328,237.62280240067426,1,1.7073784319999998,844.000000726714,2
743,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,1.8349919,3911.9668644697886,2,1.594878187,6799.999995865493,3
744,CCCCCCCCCCCCCCCCBr,1.6574801,6719.071612777254,3,1.989939369,3124.999999012185,2
745,C1CCC2=NCCCN2CC1,2.6486955,341.8504524690675,1,2.531253614,447.9999999667141,1
746,CCOc1ccc2ccccc2c1,1.9498974,1932.8752641623068,2,1.736551611,3158.999998750341,2
747,C=CCc1ccc(C(C)C)cc1,1.563415,4379.354358951768,2,1.5920412819999998,4099.9999970288645,2
748,C=CC(=O)OC(C)COCC(C)OC(=O)C=C,1.8415055,3489.7627642387342,2,1.757601868,4233.499998072768,2
749,COc1cccc(OC)c1O,1.9023465,1930.3643812186401,2,2.447623098,549.9999996964208,2
750,c1ccc2cccc-2cc1,1.7918837,2069.7420864189758,2,1.505739946,4000.000004402994,2
751,Cc1cc(O)ccc1[N+](=O)[O-],2.2627048,836.3253975265451,2,2.105898889,1199.9999995407509,2
752,CC(C)N1CCCC1=O,2.0943985,1023.3972015372387,2,1.642044726,2899.9999980156317,2
753,CP(=O)(Oc1ccccc1)Oc1ccccc1,2.2189538,1499.2685264245074,2,3.0274773510000004,232.999999983034,1
754,CC=Cc1ccc(OCCCCC)c(OC)c1,2.011507,2282.115065565353,2,1.494783309,7499.999998687573,3
755,N#CC=CCCC#N,2.2671523,573.6905162122702,2,2.446046383,380.0000002952986,1
756,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,2.480124,815.303403495741,2,2.160994331,1699.9999986405232,2
757,O=C1N=NC(c2ccccc2)CO1,2.130555,1304.3356534558284,2,2.601505691,440.999999696858,1
758,COC1CCCC1,1.7648765,1721.163656050703,2,1.959305967,1099.9999992241694,2
759,C=CCN=C=S,2.970334,106.16801694931529,1,2.642219319,226.0000002034004,1
760,C=CC=C,1.9815001,564.4596349925833,2,0.994352481,5479.9999984598135,3
761,Nc1ccccc1C(=O)OCC=Cc1ccccc1,1.6522737,5641.0928669873465,3,1.528575641,7499.999998987755,3
762,ClCC(Br)CBr,2.8496995,334.06171651719086,1,3.143077284,170.00000006796145,1
763,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,2.2750854,4065.2864886541315,2,2.340108561,3500.000003664915,2
764,C=CC(=O)NCO,2.1275225,753.7896412044123,2,2.412595876,391.0000001125895,1
765,CCOCC,1.5894004,1907.88668745712,2,1.6927051519999998,1504.0000002204304,2
766,NC(=O)c1ccccc1O,1.7215389,2603.8676747401464,2,2.120124472,1040.0000004579779,2
767,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,2.3555834,1614.29126308252,2,1.692459625,7431.999993520246,3
768,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,1.7216281,6042.918969870576,3,1.599784854,7999.99999398143,3
769,CCCCOC(C)=O,1.214254,7092.552867895658,3,1.065013176,10001.000001822813,3
770,CC(C)(c1ccccc1)c1ccc(O)cc1,1.8823217,2783.6325947291466,2,2.01879625,2032.9999995649118,2
771,CC(Cl)C(Cl)Cl,2.241945,844.5915435056966,2,2.078686646,1229.9999988438235,2
772,C=CCNC(N)=S,3.0775063,97.19830916094256,1,2.764135018,200.00000010591106,1
773,Nc1cccc(O)c1,2.048546,975.8658494931316,2,2.063424503,943.0000003895076,2
774,C=C(C)C1CC=C(C)C(O)C1,1.6696,3257.7684060875713,2,1.705398962,3000.000002667319,2
775,N#CCO,2.25529,316.94276479780564,1,3.677089627,12.000000013464922,0
776,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,2.2158191,1608.3719098711574,2,2.244957764,1503.9999990263059,2
777,O=C1C(C2Nc3ccccc3C2=O)=Nc2ccccc21,2.2493556,1477.031474242148,2,1.642334716,5975.999994736538,3
778,Cc1ccc(N)cc1C,2.3352826,559.9627471566631,2,2.17388567,812.0000007924943,2
779,O=C1OC(=O)C2CC=CCC12,1.8337418,2231.142547495083,2,1.548295947,4304.999995156881,2
780,CC(C)=CCCC(C)=CCO,1.3311996,7195.052599484373,3,1.535021105,4500.000004330631,2
781,O=S(=O)(O)CO,1.7203305,2134.510916408622,2,1.544478879,3199.999997600472,2
782,CCOP(=O)(Cl)Cl,3.4780383,54.19876629399699,1,2.8696050310000003,220.00000007720993,1
783,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OCCCCCCCC(C)C,1.7213287,9551.483997374264,3,1.70135616,10001.000010946407,3
784,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,1.8646094,4812.708588365129,2,2.486301086,1150.0000002427246,2
785,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1.861639,3278.0823641334105,2,1.377215457,10000.999997174025,3
786,CCC(N)(CO)CO,2.0128515,1156.89407315942,2,1.433482741,4392.00000393136,2
787,CC(CO)CO,1.3066148,4448.5252962465465,2,1.079769558,7499.99999466002,3
788,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,2.0613434,3418.0369514274294,2,1.720058922,7499.999991806784,3
789,Nc1ccccc1-c1ccccc1,2.06342,1462.3441705462,2,1.859253798,2340.0000004038475,2
790,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,2.5968077,2387.755637650581,2,2.535307007,2751.0000001506633,2
791,CCOC(=O)Cc1cccc2ccccc12,1.8532027,3004.3222050890054,2,1.7770661819999998,3579.999997198412,2
792,N=C1C=NN(c2ccccc2)C(=O)C1Cl,1.706491,4356.832503368572,2,2.0294817590000003,2070.9999980471275,2
793,C=CC(O)CCCCC,1.7884698,2086.743384172609,2,2.698005713,257.0000002165453,1
794,CC(C)C(=O)C(C)C,1.5487535,3227.5053168773643,2,1.5025260180000002,3589.999998237119,2
795,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,2.3384094,1581.1988874089313,2,1.537352497,10000.999991625911,3
796,O=C(CC(=O)c1ccccc1)c1ccccc1,1.9641944,2435.3167971886296,2,1.911259291,2750.9999990850865,2
797,CCCc1ccccc1,1.728644,2245.1346284800125,2,1.298849463,6040.0000024419605,3
798,CC(C)(C)c1ccccc1,1.6690536,2875.8759653630173,2,1.644236409,3044.999998918143,2
799,CC(=O)OCCC1CCCCC1,1.6102499,4176.787162859668,2,1.725942244,3200.0000005827133,2
800,CC(C)C12CCC(C)(CC1)O2,2.0217571,1467.1566733078803,2,1.696871925,3100.0000025626873,2
801,Cc1ccc(OC(=O)c2ccccc2O)cc1,1.7207034,4342.118930646757,2,2.244461726,1299.999999161372,2
802,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1075323,3373.870296579344,2,2.140810624,3124.9999992175226,2
803,CCCCCCC#CC(=O)OC,1.7615616,2913.112802231315,2,1.87956596,2219.999997499935,2
804,CCSSCC,1.9378839,1410.5660700082244,2,1.779781249,2030.0000001934209,2
805,C=CC(=O)OCCOCC,2.0507202,1282.7873944817318,2,2.129491121,1069.9999994352731,2
806,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,2.1731048,1774.2792619272823,2,1.982636149,2751.0000007072017,2
807,CC(C)CCCCCOP(OCCCCCC(C)C)OCCCCCC(C)C,1.7213287,7952.709131995012,3,1.658056007,9199.999990591929,3
808,C=C1CCC23CC1C(C)(C)C2C(O)CC3C,2.0501392,1963.2955919760568,2,1.468063617,7499.999997837432,3
809,NC(=O)c1ccccc1Cl,1.9293385,1830.7391866164112,2,2.071720137,1319.0000008529955,2
810,CCCC(C)O,1.5496606,2486.3470775600385,2,1.401154272,3500.000002297353,2
811,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.6106356,9028.549048517498,3,2.294411993,1870.0000018800897,2
812,CCCOC=O,1.1939921,5636.549779793993,3,1.345122413,3979.999997323823,2
813,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.070337,3674.897235651964,2,1.99212958,4399.999996586773,2
814,BrC=CBr,2.5105052,573.651348318994,2,3.200967356,117.00000010254732,1
815,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,1.9562433,2768.748457701305,2,2.248077369,1413.9999992960136,2
816,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,1.5952574,13636.176732513894,3,2.290459432,2751.0000023473526,2
817,SCc1cnccn1,2.9095721,155.39325569503103,1,1.870555369,1699.9999997341638,2
818,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,1.4021004,11982.855563871553,3,1.576378111,8021.999995313776,3
819,C[N+](C)(C)CCO,1.6481812,2341.930330630784,2,1.353583466,4614.999998940734,2
820,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.9257914,4205.463139507315,2,3.594158003,90.24999999781262,1
821,C1COCCO1,1.7798285,1462.7730028905405,2,1.27522387,4674.99999540491,2
822,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,2.1129916,3460.2057019361864,2,2.212602898,2751.0000030946553,2
823,CCOc1ccccc1C(N)=O,1.9306086,1938.1187410925056,2,1.87556633,2200.0000022447725,2
824,C=CC(=O)OCC,2.010177,977.9821551766339,2,2.15047457,707.9999997275127,2
825,Nc1ccc(N)c([N+](=O)[O-])c1,1.9884193,1572.7952335056646,2,1.814948632,2344.9999979946806,2
826,CC(N)CN,2.1518958,522.4932239837103,2,1.623231714,1765.000001566111,2
827,OCC#CCO,2.1407702,622.5618598846559,2,2.841531023,123.99999990167329,1
828,c1ccc(Nc2ccccc2)cc1,1.6731349,3591.986803897029,2,2.035345057,1560.000000469241,2
829,CCC(C)N,2.292836,372.66024680914916,1,2.68230543,152.00000005769397,1
